target,prediction
8.000000, 7.996889
70.000000, 69.997955
131.000000, 131.003967
24.000000, 24.002193
69.000000, 68.996490
8.000000, 8.005139
14.000000, 14.023918
30.000000, 29.986832
45.000000, 45.000854
35.000000, 35.002216
99.000000, 92.049080
113.000000, 112.990356
6.000000, 6.031333
93.000000, 92.999619
12.000000, 11.988461
30.000000, 29.999096
115.000000, 115.020912
89.000000, 89.001518
22.000000, 21.999529
105.000000, 105.008102
117.000000, 116.984299
28.000000, 28.001591
26.000000, 26.004423
36.000000, 35.996811
40.000000, 40.009579
23.000000, 22.999165
51.000000, 51.012703
12.000000, 12.000565
29.000000, 29.003963
67.000000, 66.999748
44.000000, 44.001339
12.000000, 12.001033
242.000000, 242.016022
48.000000, 47.998337
8.000000, 8.000511
43.000000, 43.012581
25.000000, 25.003635
22.000000, 22.003372
56.000000, 55.989067
74.000000, 74.030273
27.000000, 26.998957
29.000000, 29.005257
40.000000, 40.028522
48.000000, 48.002815
2.000000, 2.005340
64.000000, 64.003784
103.000000, 102.999275
78.000000, 78.027237
22.000000, 21.991085
