material_id,split,true_log10,pred_log10,true_GPa,pred_GPa,abs_error_log10,abs_error_GPa
mb-00421,train,2.204119920730591,2.16428279876709,159.99997718586548,145.97645031188227,0.03983712196350098,14.0235268739832
mb-06800,train,1.9590413570404053,1.9191986322402954,90.99999260745268,83.02304012072364,0.03984272480010986,7.976952486729047
mb-09848,train,0.9542425274848938,0.9940977692604065,9.000000373963129,9.865015438767344,0.039855241775512695,0.865015064804215
mb-05483,train,1.724275827407837,1.7641340494155884,52.99999485089853,58.09437040423624,0.039858222007751465,5.094375553337706
mb-08743,train,2.0718820095062256,2.03202223777771,118.00000059777831,107.6520334770009,0.039859771728515625,10.347967120777412
mb-01082,train,2.1105897426605225,2.1504573822021484,129.00000961238194,141.40259583303535,0.03986763954162598,12.402586220653404
mb-05689,train,2.1731863021850586,2.1333041191101074,149.0000115869423,135.9264952448992,0.03988218307495117,13.073516342043092
mb-07836,train,1.6989699602127075,1.659075379371643,49.999994920116315,45.611607597066765,0.03989458084106445,4.38838732304955
mb-04067,train,1.7993406057357788,1.8392573595046997,63.00000816445706,69.06489557540047,0.0399167537689209,6.064887410943413
mb-06095,train,2.2479732036590576,2.2879316806793213,176.99997444502236,194.05805788127546,0.03995847702026367,17.0580834362531
mb-00788,train,1.8388490676879883,1.878812313079834,68.99999633797009,75.65058889191928,0.0399632453918457,6.6505925539491955
mb-00864,train,1.6127839088439941,1.5728129148483276,41.00000492084247,37.394946381391264,0.039970993995666504,3.605058539451207
mb-10453,train,1.431363821029663,1.471351981163025,27.00000353563863,29.60410808552677,0.039988160133361816,2.6041045498881417
mb-06786,train,1.4771212339401245,1.4371302127838135,29.999998564600407,27.360889539853265,0.039991021156311035,2.6391090247471425
mb-01702,train,2.285557270050049,2.245558977127075,192.9999826872298,176.01876808012818,0.03999829292297363,16.981214607101606
mb-03886,train,1.556302547454834,1.5162986516952515,36.000003870073975,32.83209923067246,0.04000389575958252,3.167904639401513
mb-09910,train,1.9344984292984009,1.9745396375656128,85.9999956543673,94.30606796125714,0.040041208267211914,8.306072306889845
mb-06196,train,2.02530574798584,2.0653486251831055,105.99997137526388,116.23813284261627,0.040042877197265625,10.238161467352384
mb-00555,train,2.1105897426605225,2.0705137252807617,129.00000961238194,117.62881590693789,0.04007601737976074,11.371193705444057
mb-09002,train,1.3010300397872925,1.3411070108413696,20.00000203195368,21.933453124972687,0.04007697105407715,1.9334510930190056
mb-05376,train,2.352182626724243,2.3120923042297363,225.00005627034702,205.15981757685134,0.040090322494506836,19.840238693495678
mb-00662,train,1.7993406057357788,1.839432716369629,63.00000816445706,69.09278782237446,0.0400921106338501,6.092779657917404
mb-04528,train,2.330413818359375,2.2903144359588623,214.00002217891387,195.12568287476145,0.040099382400512695,18.874339304152414
mb-09199,train,2.1903316974639893,2.1502151489257812,154.99999974792024,141.32374872601912,0.04011654853820801,13.676251021901123
mb-08249,train,1.7403626441955566,1.7002391815185547,54.999994263275795,50.14633314003899,0.04012346267700195,4.8536611232368045
mb-07699,train,2.269512891769409,2.22936749458313,185.99997753731134,169.57721347699848,0.0401453971862793,16.422764060312858
mb-03833,train,1.3617278337478638,1.3215744495391846,22.99999987979638,20.9688421079274,0.0401533842086792,2.0311577718689797
mb-10884,train,2.6106600761413574,2.570502281188965,407.9999183158085,371.9651749528956,0.04015779495239258,36.03474336291288
mb-02499,train,2.3053512573242188,2.2651619911193848,201.9999478493883,184.14587344308987,0.040189266204833984,17.854074406298423
mb-10674,train,1.991226077079773,2.0314385890960693,98.00000031304394,107.50745699803235,0.04021251201629639,9.507456684988412
mb-04618,train,1.4623980522155762,1.502610683441162,29.00000362699078,31.813443762175414,0.04021263122558594,2.813440135184635
mb-05850,train,1.778151273727417,1.73792564868927,60.00000322506156,54.692232165685645,0.04022562503814697,5.307771059375916
mb-10097,train,2.447158098220825,2.4069244861602783,280.00004311823403,255.22574850964648,0.040233612060546875,24.774294608587553
mb-03362,train,2.1643528938293457,2.204634189605713,146.00001278983993,160.18955303491828,0.04028129577636719,14.189540245078348
mb-10171,train,2.130333662033081,2.1706151962280273,134.99996690642243,148.12050915087215,0.04028153419494629,13.120542244449723
mb-01850,train,1.875061273574829,1.834776520729065,75.00000175856411,68.3559810531934,0.04028475284576416,6.644020705370707
mb-05950,train,2.338456392288208,2.3787484169006348,217.99994914286768,239.19297304399393,0.04029202461242676,21.193023901126253
mb-02176,train,1.7993406057357788,1.8396406173706055,63.00000816445706,69.12587113127975,0.04030001163482666,6.1258629668226945
mb-03918,train,1.6720978021621704,1.7124110460281372,46.9999939641035,51.571652308634384,0.0403132438659668,4.571658344530881
mb-04418,train,1.913813829421997,1.8734835386276245,81.99999566455243,74.72803089578647,0.04033029079437256,7.2719647687659545
mb-06141,train,1.903090000152588,1.8627532720565796,80.00000242428031,72.90432143222368,0.0403367280960083,7.095680992056629
mb-05780,train,1.707570195198059,1.6672316789627075,51.0000022429626,46.47631418934181,0.04033851623535156,4.523688053620795
mb-00972,train,1.7160032987594604,1.756378412246704,51.99999462687741,57.06612879625316,0.04037511348724365,5.066134169375751
mb-09245,train,2.0086002349853516,1.9682153463363647,102.00001484888942,92.94271320164901,0.040384888648986816,9.057301647240408
mb-00681,train,1.732393741607666,1.691994547843933,53.999997735116715,49.203335862967556,0.04039919376373291,4.7966618721491585
mb-08312,train,2.3031959533691406,2.2627878189086914,200.999951843002,183.14194362899642,0.04040813446044922,17.858008214005594
mb-08802,train,2.1789770126342773,2.219390869140625,151.00002271847433,165.72608428966183,0.040413856506347656,14.7260615711875
mb-01049,train,1.2304489612579346,1.270889163017273,17.000001561047377,18.659034298933307,0.04044020175933838,1.65903273788593
mb-07106,train,2.0086002349853516,2.0490405559539795,102.00001484888942,111.9542425415168,0.04044032096862793,9.954227692627384
mb-02972,train,1.7403626441955566,1.7808082103729248,54.999994263275795,60.36819773354343,0.040445566177368164,5.368203470267638
mb-09069,train,2.2329962253570557,2.273444175720215,171.00004526652222,187.69131441631836,0.04044795036315918,16.691269149796142
mb-02893,train,2.2355284690856934,2.1950788497924805,172.00000878353538,156.7035552682189,0.04044961929321289,15.296453515316472
mb-09143,train,1.57978355884552,1.5393322706222534,37.99999669507898,34.62041508768234,0.0404512882232666,3.379581607396638
mb-07828,train,1.3010300397872925,1.3414846658706665,20.00000203195368,21.952534374609865,0.04045462608337402,1.952532342656184
mb-06682,train,1.7993406057357788,1.7588750123977661,63.00000816445706,57.39512583691649,0.040465593338012695,5.604882327540565
mb-10541,train,1.5910645723342896,1.550567388534546,38.9999968846113,35.52772418059912,0.04049718379974365,3.472272704012177
mb-07243,train,1.7403626441955566,1.7808700799942017,54.999994263275795,60.37679840368862,0.04050743579864502,5.376804140412823
mb-00132,train,1.7403626441955566,1.6998428106307983,54.999994263275795,50.10058657928182,0.0405198335647583,4.899407683993978
mb-00960,train,2.0606977939605713,2.101226329803467,114.99998771524949,126.24852993545252,0.04052853584289551,11.248542220203035
mb-04709,train,1.633468508720398,1.5929157733917236,43.00000526153365,39.16659104729444,0.040552735328674316,3.8334142142392125
mb-02260,train,1.113943338394165,1.0733816623687744,12.99999958354357,11.840816815400402,0.040561676025390625,1.1591827681431681
mb-04908,train,2.274157762527466,2.2335362434387207,187.9999624531112,171.21280539936708,0.04062151908874512,16.787157053744124
mb-07809,train,1.7558748722076416,1.796539306640625,57.00000217019469,62.59495140983238,0.0406644344329834,5.5949492396376925
mb-08471,train,2.2528529167175293,2.212172508239746,178.99995290531817,162.99433418543694,0.0406804084777832,16.005618719881227
mb-10337,train,2.1003706455230713,2.14105224609375,126.00002913022395,138.37328335088978,0.04068160057067871,12.373254220665828
mb-03642,train,1.9822711944580078,2.0229947566986084,95.99999147161705,105.43741666994515,0.040723562240600586,9.4374251983281
mb-01972,train,2.369215965270996,2.3284902572631836,234.00005811596475,213.05427715167679,0.0407257080078125,20.945780964287962
mb-06517,train,2.0718820095062256,2.031090497970581,118.00000059777831,107.42132327985374,0.04079151153564453,10.578677317924573
mb-04999,train,1.3617278337478638,1.4025224447250366,22.99999987979638,25.26518279469377,0.04079461097717285,2.265182914897391
mb-05666,train,1.9242793321609497,1.8834762573242188,84.00000891635074,76.46738829333074,0.04080307483673096,7.532620623019994
mb-06804,train,2.2528529167175293,2.293689012527466,178.99995290531817,196.6477639708813,0.04083609580993652,17.647811065563133
mb-04768,train,1.3979400396347046,1.4387807846069336,25.00000178235445,27.465074702913636,0.040840744972229004,2.4650729205591873
mb-09803,train,1.7481880187988281,1.7073438167572021,55.999998941702316,50.973425132341475,0.04084420204162598,5.0265738093608405
mb-01255,train,1.6989699602127075,1.6581003665924072,49.999994920116315,45.50932212336286,0.04086959362030029,4.490672796753458
mb-04252,train,1.770851969718933,1.729962706565857,58.999994304626384,53.69856827287379,0.04088926315307617,5.301426031752591
mb-01421,train,1.954242467880249,1.9133479595184326,89.99999138760265,81.91208101307242,0.040894508361816406,8.087910374530225
mb-04390,train,2.1003706455230713,2.141289234161377,126.00002913022395,138.44881220816143,0.040918588638305664,12.448783077937478
mb-03254,train,1.851258397102356,1.8921884298324585,71.00000790987052,78.01685332879106,0.04093003273010254,7.016845418920539
mb-08279,train,2.176091194152832,2.135148048400879,149.99997758335172,136.50483941457665,0.040943145751953125,13.495138168775071
mb-10897,train,2.4712917804718018,2.4303457736968994,296.0000473093949,269.36785855330544,0.040946006774902344,26.632188756089477
mb-06223,train,1.8864907026290894,1.8455407619476318,76.99999600307798,70.07139472857538,0.04094994068145752,6.928601274502597
mb-03063,train,1.707570195198059,1.7485239505767822,51.0000022429626,56.04333234239917,0.040953755378723145,5.043330099436567
mb-08811,train,1.6434526443481445,1.6844247579574585,43.99999674397467,48.35314846321682,0.040972113609313965,4.353151719242149
mb-03439,train,1.4913617372512817,1.5323679447174072,31.00000309911225,34.069671390143746,0.04100620746612549,3.0696682910314976
mb-03459,train,1.6127839088439941,1.6537913084030151,41.00000492084247,45.06001255587174,0.041007399559020996,4.060007635029265
mb-09255,train,1.9590413570404053,2.000074863433838,90.99999260745268,100.01723942849526,0.04103350639343262,9.017246821042576
mb-01872,train,1.2552725076675415,1.29630708694458,18.000000106278666,19.78368037469179,0.041034579277038574,1.783680268413125
mb-00043,train,1.929418921470642,1.8883485794067383,84.99999916943383,77.33010135630367,0.04107034206390381,7.669897813130163
mb-02933,train,1.3617278337478638,1.402834177017212,22.99999987979638,25.283324403665375,0.041106343269348145,2.2833245238689948
mb-07834,train,1.944482684135437,1.903353214263916,88.00000242854486,80.0485029528135,0.041129469871520996,7.951499475731367
mb-06198,train,1.556302547454834,1.515116810798645,36.000003870073975,32.74287505007366,0.041185736656188965,3.257128820000318
mb-03989,train,1.8976271152496338,1.8564395904541016,79.00000435827837,71.85212064801571,0.04118752479553223,7.147883710262661
mb-08523,train,1.9242793321609497,1.8830416202545166,84.00000891635074,76.39089886595623,0.041237711906433105,7.609110050394506
mb-06977,train,1.724275827407837,1.6830376386642456,52.99999485089853,48.19895680324763,0.04123818874359131,4.8010380476508985
mb-00323,train,1.875061273574829,1.8338191509246826,75.00000175856411,68.2054613552597,0.041242122650146484,6.79454040330441
mb-08798,train,1.770851969718933,1.7295771837234497,58.999994304626384,53.650921250704606,0.0412747859954834,5.349073053921778
mb-04265,train,1.9590413570404053,2.000340223312378,90.99999260745268,100.07837000599109,0.041298866271972656,9.078377398538407
mb-00183,train,1.7558748722076416,1.7145646810531616,57.00000217019469,51.82802756216551,0.04131019115447998,5.171974608029181
mb-03443,train,1.724275827407837,1.6829652786254883,52.99999485089853,48.190926795974285,0.04131054878234863,4.809068054924246
mb-00321,train,1.7481880187988281,1.706875205039978,55.999998941702316,50.91845353404813,0.0413128137588501,5.081545407654183
mb-05367,train,0.8450980186462402,0.8037668466567993,6.999999655588273,6.364537455360894,0.04133117198944092,0.6354622002273791
mb-07342,train,1.653212547302246,1.6118578910827637,45.00000347393469,40.91267642345488,0.04135465621948242,4.087327050479807
mb-01719,train,1.724275827407837,1.682917833328247,52.99999485089853,48.185662377352344,0.041357994079589844,4.814332473546187
mb-08323,train,0.9542425274848938,0.995638370513916,9.000000373963129,9.900072397159757,0.04139584302902222,0.9000720231966284
mb-09035,train,1.431363821029663,1.3899517059326172,27.00000353563863,24.544359642853927,0.0414121150970459,2.4556438927847033
mb-09656,train,1.724275827407837,1.7657018899917603,52.99999485089853,58.30447511708913,0.04142606258392334,5.304480266190602
mb-08715,train,2.1522884368896484,2.1937196254730225,142.00003024661376,156.21388217599565,0.04143118858337402,14.213851929381889
mb-08315,train,2.1818435192108154,2.1403796672821045,151.99997594360258,138.15915465583006,0.04146385192871094,13.840821287772513
mb-04302,train,2.086359739303589,2.12783145904541,121.99997433243863,134.22439621611414,0.04147171974182129,12.224421883675518
mb-00313,train,1.3424227237701416,1.3009364604949951,22.000002175608174,19.99569301010508,0.041486263275146484,2.004309165503095
mb-02699,train,1.6627578735351562,1.7042593955993652,46.0000044330862,50.61268714228465,0.041501522064208984,4.612682709198452
mb-08138,train,2.086359739303589,2.1278631687164307,121.99997433243863,134.2341968629334,0.0415034294128418,12.234222530494776
mb-02930,train,1.9344984292984009,1.9760111570358276,85.9999956543673,94.62614705337867,0.04151272773742676,8.626151399011377
mb-10902,train,1.556302547454834,1.5978280305862427,36.000003870073975,39.612114943767274,0.04152548313140869,3.612111073693299
mb-04056,train,1.732393741607666,1.7739369869232178,53.999997735116715,59.42059372556891,0.04154324531555176,5.420595990452192
