material_id,split,true_log10,pred_log10,true_GPa,pred_GPa,member_std_log10,abs_error_log10,abs_error_GPa
mb-00019,train,0.6989700198173523,0.7148984471956888,5.0000001782354415,5.186787400369334,0.017254055503601817,0.01592842737833655,0.18678722213389243
mb-06658,train,2.271841526031494,2.2877716223398843,186.99996533588353,193.98655136016166,0.030231900867958364,0.01593009630839015,6.986586024278125
mb-08492,train,1.7160032987594604,1.7000712156295776,51.99999462687741,50.12694250721195,0.027693815088733035,0.015932083129882812,1.8730521196654593
mb-04078,train,1.2041200399398804,1.2200538317362468,16.000002110419054,16.597926295580983,0.0055596747376891915,0.015933791796366448,0.5979241851619292
mb-03743,train,1.763427972793579,1.7474881410598755,57.999997226253626,55.90982605027144,0.01588415729071383,0.015939831733703613,2.090171175982185
mb-01616,train,1.5051499605178833,1.4892088572184246,31.999998688298522,30.846710474365654,0.02001366656549122,0.015941103299458748,1.1532882139328677
mb-01188,train,1.9084850549697876,1.8925419251124065,81.00000673133647,78.08038122850171,0.0065486424975774275,0.01594312985738111,2.919625502834762
mb-06856,train,2.271841526031494,2.2877934773763022,186.99996533588353,193.99631360674195,0.030245467568129115,0.01595195134480809,6.9963482708584195
mb-03533,train,1.556302547454834,1.540350357691447,36.000003870073975,34.70166857766405,0.014052243243388355,0.01595218976338697,1.2983352924099236
mb-03894,train,1.732393741607666,1.7164318164189656,53.999997735116715,52.05132825830914,0.006582520718044607,0.015961925188700432,1.9486694768075736
mb-01203,train,1.3979400396347046,1.3819648424784343,25.00000178235445,24.09710347062786,0.008347739506334788,0.01597519715627027,0.9028983117265881
mb-08310,train,1.913813829421997,1.8978158632914226,81.99999566455243,79.0343458879521,0.008365343715186102,0.01599796613057447,2.96564977660033
mb-02337,train,1.7403626441955566,1.7243638038635254,54.999994263275795,53.01073232097733,0.024477809132630812,0.01599884033203125,1.9892619422984623
mb-05297,train,1.5910645723342896,1.575056751569112,38.9999968846113,37.58865201694524,0.00026214355575944866,0.016007820765177483,1.4113448676660596
mb-01799,train,1.8129132986068726,1.7969019810358684,64.99999131386927,62.647245575777085,0.03332441343533085,0.016011317571004158,2.352745738092189
mb-00425,train,1.7403626441955566,1.7563764651616414,54.999994263275795,57.06587295059423,0.015250700807528678,0.016013820966084724,2.0658786873184383
mb-06367,train,1.3802112340927124,1.39622966448466,23.99999957896438,24.901738289030924,0.009876102661864228,0.016018430391947502,0.9017387100665424
mb-00524,train,1.857332468032837,1.8733549118041992,71.99999529193418,74.70590165777317,0.005138386939742241,0.016022443771362305,2.7059063658389846
mb-08630,train,2.0086002349853516,2.0246310234069824,102.00001484888942,105.83541653965756,0.008305467474582263,0.01603078842163086,3.835401690768137
mb-02398,train,2.1986570358276367,2.1826255321502686,157.99998139964464,152.27392146966625,0.026179698138034162,0.016031503677368164,5.7260599299783905
mb-00879,train,1.9084850549697876,1.8924317757288616,81.00000673133647,78.06058034305683,0.008405507347411101,0.016053279240926033,2.9394263882796423
mb-03295,train,1.5910645723342896,1.6071182092030842,38.9999968846113,40.46860268820666,0.009294524957708487,0.016053636868794685,1.4686058035953593
mb-05882,train,1.5185139179229736,1.5024571816126506,32.99999833174915,31.80220125491674,0.005560174135891776,0.016056736310323005,1.1977970768324084
mb-06782,train,1.5185139179229736,1.5345778862635295,32.99999833174915,34.243479429013746,0.016674650908483826,0.0160639683405559,1.243481097264599
mb-10387,train,1.4471579790115356,1.4310879309972127,27.99999662611635,26.982856952787987,0.03217358118717421,0.01607004801432299,1.0171396733283622
mb-06664,train,2.271841526031494,2.2879165013631186,186.99996533588353,194.0512753471481,0.03016435776002623,0.016074975331624497,7.051310011264576
mb-02505,train,1.7403626441955566,1.756445050239563,54.999994263275795,57.07488567483353,0.00686335782722801,0.016082406044006348,2.0748914115577364
mb-06500,train,1.2552725076675415,1.2391866048177083,18.000000106278666,17.345491274065743,0.012626568940303787,0.016085902849833245,0.6545088322129224
mb-06106,train,1.9190781116485596,1.9351652065912883,83.00000368325276,86.13213384350263,0.02638596007040322,0.016087094942728752,3.132130160249872
mb-08875,train,1.9684829711914062,1.9845891396204631,93.00000484759755,96.51373874328348,0.007573201620486501,0.016106168429056877,3.513733895685931
mb-06085,train,1.7403626441955566,1.7242499589920044,54.999994263275795,52.99683804110285,0.015521309737068889,0.016112685203552246,2.0031562221729473
mb-09449,train,1.5185139179229736,1.53463610013326,32.99999833174915,34.24806981443823,0.027918494881009635,0.016122182210286384,1.2480714826890846
mb-08624,train,1.851258397102356,1.835123856862386,71.00000790987052,68.41067205193292,0.01098915624039667,0.016134540239969963,2.5893358579375985
mb-00371,train,2.089905023574829,2.073768218358358,122.99997511517802,118.51360758421123,0.007896248316047303,0.016136805216471206,4.486367530966788
mb-05615,train,1.9395192861557007,1.9233731826146443,87.00000671831299,83.82492675380585,0.015054108518132544,0.01614610354105639,3.175079964507134
mb-08513,train,1.8061800003051758,1.7900150219599407,64.00000387884855,61.66163298451354,0.010111354975900383,0.016164978345235115,2.338370894335007
mb-00516,train,1.278753638267517,1.2625856796900432,19.000001632484718,18.305672137340515,0.023580223519384134,0.016167958577473884,0.6943294951442027
mb-05577,train,1.2041200399398804,1.2202896277109783,16.000002110419054,16.606940425449345,0.011305655109716822,0.016169587771097893,0.6069383150302912
mb-09804,train,1.770851969718933,1.7870215972264607,58.999994304626384,61.23808443311907,0.015895247343435844,0.016169627507527595,2.2380901284926864
mb-01721,train,1.785329818725586,1.801508108774821,60.999997712621116,63.31521832760584,0.011378605215334417,0.0161782900492351,2.3152206149847245
mb-04680,train,1.278753638267517,1.2949447234471638,19.000001632484718,19.721717041632786,0.0072416868211173,0.016191085179646736,0.721715409148068
mb-06408,train,1.5185139179229736,1.534719189008077,32.99999833174915,34.25462275474408,0.01322197722643661,0.01620527108510328,1.2546244229949295
mb-01092,train,1.4471579790115356,1.4633644421895344,27.99999662611635,29.0646061443026,0.018833223758724937,0.016206463177998787,1.064609518186252
mb-00693,train,1.556302547454834,1.540089766184489,36.000003870073975,34.6808526382829,0.029914235092676964,0.016212781270344978,1.319151231791075
mb-01914,train,1.732393741607666,1.7486169735590618,53.999997735116715,56.05533773619869,0.009141993842548258,0.016223231951395745,2.055340001081973
mb-01031,train,1.763427972793579,1.779660701751709,57.999997226253626,60.20890123559532,0.004378557579521027,0.016232728958129883,2.208904009341694
mb-01157,train,1.3617278337478638,1.3779694239298503,22.99999987979638,23.87643177357388,0.023949456909579826,0.016241590181986565,0.8764318937775002
mb-05263,train,1.9822711944580078,1.9660287698109944,95.99999147161705,92.47594325403672,0.018615380881731754,0.01624242464701342,3.5240482175803294
mb-06159,train,1.4913617372512817,1.475116491317749,31.00000309911225,29.861834990015407,0.018944611355357327,0.016245245933532715,1.138168109096842
mb-00082,train,1.3222192525863647,1.3384730021158855,20.99999796198515,21.800828682843168,0.03305157323297329,0.016253749529520745,0.8008307208580163
mb-03161,train,1.8195439577102661,1.8032726844151814,66.0000033689451,63.57299681061987,0.017440274642611962,0.01627127329508471,2.427006558325232
mb-08014,train,1.3617278337478638,1.3779996633529663,22.99999987979638,23.878094319818224,0.011339091502698089,0.01627182960510254,0.8780944400218438
mb-05496,train,2.0,1.9837075471878052,100.0,96.31802020646772,0.03003219867836169,0.016292452812194824,3.6819797935322782
mb-05144,train,0.3010300099849701,0.28473711013793945,2.000000065950592,1.926358484780985,0.038436408571287085,0.01629289984703064,0.07364158116960717
mb-06109,train,1.6232492923736572,1.6069553693135579,42.00000019107262,40.45343172065112,0.024598217647870905,0.016293923060099358,1.546568470421505
mb-09628,train,0.6989700198173523,0.715276042620341,5.0000001782354415,5.191298990838931,0.02672331907899056,0.01630602280298865,0.19129881260348913
mb-04345,train,1.431363821029663,1.4150407711664836,27.00000353563863,26.00403675211683,0.038580100979590345,0.01632304986317945,0.9959667835218013
mb-05444,train,1.857332468032837,1.8410044113794963,71.99999529193418,69.34328495781298,0.004925468464242305,0.016328056653340584,2.6567103341212004
mb-10226,train,1.2041200399398804,1.2204497655232747,16.000002110419054,16.613065047292675,0.01902579256026335,0.016329725583394294,0.6130629368736216
mb-07308,train,1.778151273727417,1.761818766593933,60.00000322506156,57.78548551674917,0.0007014303231110639,0.016332507133483887,2.2145177083123926
mb-09512,train,1.4149733781814575,1.3986377716064453,26.000001808626838,25.040198747463293,0.015535670627564564,0.016335606575012207,0.9598030611635444
mb-08327,train,2.3138673305511475,2.297527233759562,206.00005226291054,198.39340615698123,0.025405720122126066,0.016340096791585434,7.606646105929315
mb-01039,train,0.3010300099849701,0.3173706531524658,2.000000065950592,2.076685129917349,0.0369890709079415,0.016340643167495728,0.07668506396675712
mb-00438,train,1.4149733781814575,1.431317130724589,26.000001808626838,26.997100964474537,0.01746005226306822,0.016343752543131584,0.9970991558476996
mb-00742,train,1.944482684135437,1.928131103515625,88.00000242854486,84.74832112189875,0.04300403033507329,0.01635158061981201,3.2516813066461054
mb-00549,train,1.857332468032837,1.8409790595372517,71.99999529193418,69.33923717736819,0.037835558553005785,0.016353408495585198,2.6607581145659935
mb-04108,train,2.0128371715545654,1.9964816570281982,102.9999873944699,99.19314428865063,0.011996218411099708,0.016355514526367188,3.8068431058192687
mb-08953,train,1.9822711944580078,1.9986286163330078,95.99999147161705,99.68472527897646,0.020934616955745788,0.016357421875,3.6847338073594074
mb-04348,train,1.6627578735351562,1.6463943322499592,46.0000044330862,44.29904178264892,0.013893809860028309,0.016363541285197014,1.7009626504372761
mb-04026,train,1.5682017803192139,1.5518333117167156,37.00000479244457,35.631434875811934,0.023379148262972157,0.0163684686024983,1.3685699166326373
mb-03188,train,1.8195439577102661,1.8359171946843464,66.0000033689451,68.53575394180095,0.02629949810455832,0.01637323697408033,2.5357505728558465
mb-04939,train,1.633468508720398,1.6170885960261028,43.00000526153365,41.40841393225225,0.023987763526087245,0.016379912694295173,1.5915913292813997
mb-03132,train,1.4771212339401245,1.4935038089752197,29.999998564600407,31.153282188075607,0.0015669770257431162,0.016382575035095215,1.1532836234752004
mb-10046,train,1.633468508720398,1.6498566071192424,43.00000526153365,44.65361330492252,0.03728361565620877,0.016388098398844475,1.6536080433888714
mb-04207,train,1.903090000152588,1.9194957415262859,80.00000242428031,83.07985722681585,0.018891967399639758,0.01640574137369799,3.079854802535536
mb-02325,train,1.785329818725586,1.7689236402511597,60.999997712621116,58.73860664008764,0.05372806215266809,0.01640617847442627,2.2613910725334776
mb-10347,train,1.8061800003051758,1.7897732257843018,64.00000387884855,61.62731203884494,0.010788542710571962,0.016406774520874023,2.372691840003604
mb-10471,train,2.1003706455230713,2.0839527448018393,126.00002913022395,121.32568298808395,0.018547092063998277,0.01641790072123195,4.674346142139996
mb-03997,train,1.913813829421997,1.8973909616470337,81.99999566455243,78.95705869567897,0.00800744733204153,0.01642286777496338,3.0429369688734624
mb-04715,train,1.732393741607666,1.7488209009170532,53.999997735116715,56.08166526658205,0.03859935876993139,0.016427159309387207,2.0816675314653352
mb-03382,train,1.633468508720398,1.6170395215352376,43.00000526153365,41.403735120734666,0.02711827860105617,0.016428987185160393,1.5962701407989854
mb-09486,train,1.2552725076675415,1.2388434410095215,18.000000106278666,17.33179090704803,0.05352704830039789,0.01642906665802002,0.6682091992306347
mb-01609,train,1.1760913133621216,1.1925218900044758,15.000001875678118,15.578365534201513,0.03341208581417004,0.016430576642354255,0.5783636585233953
mb-05818,train,1.4771212339401245,1.4606651067733765,29.999998564600407,28.88451680073286,0.042993380548314926,0.016456127166748047,1.115481763867546
mb-00310,train,1.4913617372512817,1.5078188180923462,31.00000309911225,32.19725284297829,0.019373542043968982,0.016457080841064453,1.1972497438660383
mb-03235,train,1.431363821029663,1.4478272199630737,27.00000353563863,28.04317744153207,0.010613623255253193,0.016463398933410645,1.0431739058934397
mb-01079,train,1.5440680980682373,1.5605316162109375,35.00000432915649,36.3522767682606,0.004819811392568626,0.016463518142700195,1.3522724391041123
mb-02809,train,1.5051499605178833,1.4886860450108845,31.999998688298522,30.809598942116025,0.021247952029597478,0.016463915506998772,1.1903997461824964
mb-07383,train,1.5440680980682373,1.560546596844991,35.00000432915649,36.35353073203518,0.027104329703840507,0.01647849877675367,1.3535264028786926
mb-06244,train,1.57978355884552,1.5962626536687214,37.99999669507898,39.46959350711362,0.02502583622819735,0.016479094823201423,1.469596812034645
mb-06902,train,1.278753638267517,1.2622695763905842,19.000001632484718,18.292353114756533,0.032521947502974775,0.016484061876932854,0.7076485177281846
mb-00047,train,1.944482684135437,1.9279963572820027,88.00000242854486,84.72203079079942,0.03544405017086033,0.01648632685343432,3.2779716377454378
mb-09279,train,1.7558748722076416,1.7393873532613118,57.00000217019469,54.876619888172044,0.024122589161298117,0.016487518946329827,2.1233822820226465
mb-06358,train,1.3424227237701416,1.3259327411651611,22.000002175608174,21.180330917769275,0.0074136586397348546,0.01648998260498047,0.8196712578388983
mb-05204,train,2.3541083335876465,2.337615410486857,225.99994506837504,217.5782154917142,0.025605583138891927,0.016492923100789536,8.421729576660852
mb-03047,train,1.892094612121582,1.8755917151769002,78.00000169384131,75.09166174489414,0.01784748647579749,0.016502896944681877,2.908339948947173
mb-03487,train,1.8808135986328125,1.8973246415456135,76.00000111158127,78.94500226724904,0.0034848250108834126,0.016511042912801033,2.945001155667768
mb-01952,train,1.633468508720398,1.6169532140096028,43.00000526153365,41.39550775652509,0.014305660662676188,0.01651529471079516,1.6044975050085597
