material_id,split,true_log10,pred_log10,true_GPa,pred_GPa,abs_error_log10,abs_error_GPa
mb-09851,train,1.707570195198059,1.763333797454834,51.0000022429626,57.98742148000402,0.0557636022567749,6.987419237041422
mb-05502,train,1.6812412738800049,1.6254478693008423,48.00000403461751,42.213160528611866,0.0557934045791626,5.786843506005646
mb-03519,train,1.5314788818359375,1.5872761011123657,33.99999724377168,38.66126865284651,0.05579721927642822,4.661271409074828
mb-10289,train,1.3424227237701416,1.2866055965423584,22.000002175608174,19.34664205410969,0.0558171272277832,2.6533601214984834
mb-03780,train,1.6627578735351562,1.6069302558898926,46.0000044330862,40.45109253643603,0.05582761764526367,5.548911896650168
mb-03691,train,1.83250892162323,1.7766790390014648,68.00000139618531,59.79695083287405,0.05582988262176514,8.203050563311258
mb-06745,train,1.724275827407837,1.6684380769729614,52.99999485089853,46.60559715874609,0.05583775043487549,6.394397692152438
mb-01897,train,0.9030900001525879,0.9589362144470215,8.000000242428031,9.09779641969836,0.055846214294433594,1.0977961772703289
mb-09419,train,1.7403626441955566,1.796225666999817,54.999994263275795,62.54976278421258,0.055863022804260254,7.549768520936787
mb-08314,train,1.3010300397872925,1.3569068908691406,20.00000203195368,22.746097210559668,0.055876851081848145,2.7460951786059873
mb-09935,train,1.6127839088439941,1.668676733970642,41.00000492084247,46.631215279741326,0.05589282512664795,5.631210358898855
mb-10290,train,1.5314788818359375,1.58743155002594,33.99999724377168,38.67510932583355,0.05595266819000244,4.675112082061872
mb-10941,train,1.2304489612579346,1.2864079475402832,17.000001561047377,19.337839330004275,0.05595898628234863,2.3378377689568985
mb-09293,train,1.57978355884552,1.5238227844238281,37.99999669507898,33.40586982412798,0.055960774421691895,4.594126870950994
mb-07476,train,1.875061273574829,1.9310321807861328,75.00000175856411,85.31633302236988,0.05597090721130371,10.316331263805765
mb-02108,train,1.8450980186462402,1.9010696411132812,69.99999655588273,79.62870284595795,0.055971622467041016,9.628706290075215
mb-07277,train,1.954242467880249,2.010214328765869,89.99999138760265,102.37981224650215,0.05597186088562012,12.379820858899507
mb-00718,train,1.2041200399398804,1.2600964307785034,16.000002110419054,18.20104949982206,0.05597639083862305,2.201047389403005
mb-09730,train,1.857332468032837,1.913353681564331,71.99999529193418,81.91316025260791,0.05602121353149414,9.913164960673726
mb-02083,train,1.3802112340927124,1.436259388923645,23.99999957896438,27.306081927564296,0.05604815483093262,3.306082348599915
mb-10438,train,2.0606977939605713,2.0046420097351074,114.99998771524949,101.07459498104109,0.05605578422546387,13.925392734208401
mb-06382,train,1.278753638267517,1.334813117980957,19.000001632484718,21.61788080736363,0.05605947971343994,2.6178791748789116
mb-03912,train,1.6627578735351562,1.7188270092010498,46.0000044330862,52.33919144326378,0.056069135665893555,6.339187010177582
mb-07581,train,1.4623980522155762,1.5185089111328125,29.00000362699078,32.999617891468525,0.05611085891723633,3.9996142644777457
mb-08283,train,0.8450980186462402,0.7889791131019592,6.999999655588273,6.151472871908818,0.056118905544281006,0.8485267836794552
mb-08268,train,1.1461280584335327,1.0899988412857056,14.000000733544052,12.30265488412608,0.05612921714782715,1.6973458494179727
mb-05090,train,1.9867717027664185,1.9306319952011108,96.99999296449027,85.23775352744367,0.05613970756530762,11.762239437046603
mb-05826,train,1.5910645723342896,1.6472147703170776,38.9999968846113,44.382807460518514,0.056150197982788086,5.3828105759072145
mb-07879,train,1.2041200399398804,1.2602825164794922,16.000002110419054,18.20884992307829,0.056162476539611816,2.2088478126592364
mb-09683,train,1.7160032987594604,1.772167444229126,51.99999462687741,59.17897574505304,0.05616414546966553,7.178981118175628
mb-09069,train,1.8976271152496338,1.9538203477859497,79.00000435827837,89.91255682533792,0.05619323253631592,10.912552467059541
mb-04856,train,1.3617278337478638,1.4179351329803467,22.99999987979638,26.1779198081012,0.05620729923248291,3.1779199283048207
mb-03495,train,1.9493900537490845,1.893166422843933,89.00000965306188,78.19273839161544,0.05622363090515137,10.807271261446445
mb-00049,train,1.724275827407837,1.7805150747299194,52.99999485089853,60.327464773802866,0.05623924732208252,7.327469922904335
mb-05714,train,2.075546979904175,2.0192692279815674,119.00000507233175,104.53680633162605,0.05627775192260742,14.463198740705693
mb-07563,train,1.3424227237701416,1.3987125158309937,22.000002175608174,25.044508660165,0.05628979206085205,3.044506484556827
mb-03587,train,1.5682017803192139,1.5118845701217651,37.00000479244457,32.500090485143815,0.05631721019744873,4.499914307300756
mb-02992,train,0.6020600199699402,0.6583824753761292,4.000000263802373,4.553889364865113,0.056322455406188965,0.5538891010627403
mb-03063,train,1.0413926839828491,0.9850178956985474,10.999999970229567,9.660906872586912,0.05637478828430176,1.339093097642655
mb-05467,train,1.7403626441955566,1.7967441082000732,54.999994263275795,62.62447646102983,0.0563814640045166,7.624482197754034
mb-04640,train,1.2552725076675415,1.31166672706604,18.000000106278666,20.495887427344478,0.056394219398498535,2.495887321065812
mb-00283,train,1.3222192525863647,1.378615140914917,20.99999796198515,23.91195809341829,0.056395888328552246,2.911960131433137
mb-10911,train,1.278753638267517,1.335188388824463,19.000001632484718,21.63656874082091,0.0564347505569458,2.636567108336191
mb-08860,train,1.2552725076675415,1.1988141536712646,18.000000106278666,15.805715253222196,0.056458353996276855,2.1942848530564696
mb-08019,train,1.1760913133621216,1.2325615882873535,15.000001875678118,17.082899593640416,0.056470274925231934,2.0828977179622985
mb-09327,train,1.1760913133621216,1.1195921897888184,15.000001875678118,13.170194531359495,0.05649912357330322,1.8298073443186222
mb-02452,train,1.57978355884552,1.523282527923584,37.99999669507898,33.3643392080328,0.056501030921936035,4.635657487046174
mb-06064,train,1.8450980186462402,1.9016011953353882,69.99999655588273,79.72622397173625,0.05650317668914795,9.726227415853515
mb-07539,train,1.4623980522155762,1.4058856964111328,29.00000362699078,25.461600310091544,0.05651235580444336,3.5384033168992346
mb-01315,train,1.57978355884552,1.636298656463623,37.99999669507898,43.281136526995354,0.05651509761810303,5.281139831916377
mb-08685,train,1.9344984292984009,1.877968668937683,85.9999956543673,75.50377554368445,0.05652976036071777,10.496220110682842
mb-03642,train,1.857332468032837,1.913878321647644,71.99999529193418,82.01217347274729,0.05654585361480713,10.012178180813109
mb-05314,train,2.004321336746216,1.9477684497833252,100.99999138676843,88.6683138392297,0.056552886962890625,12.331677547538732
mb-01335,train,2.02530574798584,1.968713402748108,105.99997137526388,93.04936265221745,0.056592345237731934,12.950608723046429
mb-10529,train,1.3222192525863647,1.3788566589355469,20.99999796198515,23.925259609228014,0.05663740634918213,2.9252616472428628
mb-00872,train,1.1760913133621216,1.2327308654785156,15.000001875678118,17.089559380994544,0.05663955211639404,2.089557505316426
mb-09656,train,1.1461280584335327,1.2028220891952515,14.000000733544052,15.952255216262406,0.05669403076171875,1.9522544827183541
mb-10887,train,1.5682017803192139,1.6249150037765503,37.00000479244457,42.16139808441186,0.056713223457336426,5.161393291967286
mb-04779,train,2.093421697616577,2.0367045402526855,124.00000355597066,108.81895230364118,0.0567171573638916,15.181051252329482
mb-05327,train,1.892094612121582,1.8353580236434937,78.00000169384131,68.44756827576786,0.05673658847808838,9.552433418073448
mb-06087,train,1.653212547302246,1.5964622497558594,45.00000347393469,39.48773738721878,0.05675029754638672,5.512266086715911
mb-01659,train,1.4149733781814575,1.4717413187026978,26.000001808626838,29.63065955937042,0.056767940521240234,3.630657750743584
mb-03323,train,1.1760913133621216,1.2328879833221436,15.000001875678118,17.09574311251403,0.05679666996002197,2.095741236835911
mb-03143,train,1.633468508720398,1.6902682781219482,43.00000526153365,49.00814654756202,0.05679976940155029,6.008141286028369
mb-06613,train,1.3802112340927124,1.3233768939971924,23.99999957896438,21.056049552991613,0.05683434009552002,2.943950025972768
mb-08726,train,1.6127839088439941,1.6696383953094482,41.00000492084247,46.73458551358567,0.0568544864654541,5.7345805927432
mb-08869,train,1.3802112340927124,1.4370813369750977,23.99999957896438,27.357810499219653,0.056870102882385254,3.3578109202552717
mb-09345,train,1.5185139179229736,1.4616343975067139,32.99999833174915,28.949055408387583,0.056879520416259766,4.050942923361564
mb-07046,train,1.732393741607666,1.7892919778823853,53.999997735116715,61.559059759140105,0.05689823627471924,7.55906202402339
mb-05127,train,1.556302547454834,1.6132211685180664,36.000003870073975,41.041305645561685,0.05691862106323242,5.04130177548771
mb-09535,train,1.3979400396347046,1.3410121202468872,25.00000178235445,21.928661327848204,0.05692791938781738,3.0713404545062453
mb-07778,train,1.07918119430542,1.1361336708068848,11.99999857031013,13.681498614643552,0.056952476501464844,1.681500044333422
mb-09025,train,1.3979400396347046,1.3409866094589233,25.00000178235445,21.927373259445783,0.05695343017578125,3.0726285229086656
mb-08323,train,0.6020600199699402,0.659034252166748,4.000000263802373,4.560728843301927,0.05697423219680786,0.5607285794995542
mb-06155,train,1.2304489612579346,1.2874360084533691,17.000001561047377,19.383670043209197,0.05698704719543457,2.38366848216182
mb-02508,train,1.9344984292984009,1.9915035963058472,85.9999956543673,98.0626434659959,0.05700516700744629,12.062647811628608
mb-04029,train,2.195899724960327,2.1388943195343018,157.00002622764757,137.68743819027276,0.05700540542602539,19.31258803737481
mb-07212,train,1.113943338394165,1.0569369792938232,12.99999958354357,11.400843373049439,0.0570063591003418,1.5991562104941313
mb-08016,train,1.7993406057357788,1.7423169612884521,63.00000816445706,55.2480509213226,0.05702364444732666,7.751957243134456
mb-04595,train,1.6720978021621704,1.7291226387023926,46.9999939641035,53.594798037869076,0.05702483654022217,6.594804073765573
mb-02761,train,0.6989700198173523,0.7560095191001892,5.0000001782354415,5.701767695850874,0.057039499282836914,0.7017675176154325
mb-01311,train,0.6989700198173523,0.7560112476348877,5.0000001782354415,5.7017903894915465,0.0570412278175354,0.701790211256105
mb-06596,train,1.278753638267517,1.3357954025268555,19.000001632484718,21.666831332242854,0.05704176425933838,2.6668296997581358
mb-08031,train,2.037426471710205,1.980381965637207,108.99999341664319,95.58328794742478,0.05704450607299805,13.416705469218414
mb-01536,train,1.707570195198059,1.6504764556884766,51.0000022429626,44.71739085905524,0.05709373950958252,6.2826113839073585
mb-01975,train,1.6232492923736572,1.5661338567733765,42.00000019107262,36.824245459464734,0.05711543560028076,5.1757547316078885
mb-04505,train,1.4149733781814575,1.4720975160598755,26.000001808626838,29.65497184621892,0.05712413787841797,3.654970037592083
mb-09250,train,1.0,1.0572068691253662,10.0,11.407930564130611,0.05720686912536621,1.407930564130611
mb-00476,train,1.6127839088439941,1.555565595626831,41.00000492084247,35.9389674697496,0.057218313217163086,5.061037451092872
mb-10553,train,1.6627578735351562,1.6055253744125366,46.0000044330862,40.32045036816087,0.05723249912261963,5.679554064925327
mb-01916,train,1.83250892162323,1.7752739191055298,68.00000139618531,59.60379592819182,0.057235002517700195,8.39620546799349
mb-10485,train,1.707570195198059,1.650325059890747,51.0000022429626,44.70180501705287,0.05724513530731201,6.298197225909732
mb-10599,train,1.3010300397872925,1.358278512954712,20.00000203195368,22.818049238774865,0.057248473167419434,2.818047206821184
mb-10045,train,1.7481880187988281,1.6909188032150269,55.999998941702316,49.08161033648321,0.05726921558380127,6.918388605219107
mb-04593,train,1.7993406057357788,1.7420698404312134,63.00000816445706,55.21662279448218,0.05727076530456543,7.78338536997488
mb-08940,train,1.724275827407837,1.7815808057785034,52.99999485089853,60.47568632582873,0.057304978370666504,7.475691474930201
mb-09941,train,1.8864907026290894,1.9437965154647827,76.99999600307798,87.86107556896525,0.05730581283569336,10.861079565887266
mb-01981,train,1.3802112340927124,1.3228720426559448,23.99999957896438,21.031586892053156,0.05733919143676758,2.9684126869112255
mb-02595,train,2.1105897426605225,2.167929172515869,129.00000961238194,147.20724079993948,0.05733942985534668,18.20723118755754
mb-05706,train,1.7160032987594604,1.6586558818817139,51.99999462687741,45.56757130912756,0.05734741687774658,6.432423317749851
mb-05011,train,1.954242467880249,1.8968870639801025,89.99999138760265,78.86550053206408,0.057355403900146484,11.134490855538573
mb-04209,train,1.6434526443481445,1.7008157968521118,43.99999674397467,50.2129569395981,0.057363152503967285,6.212960195623431
mb-09723,train,0.0,0.05739462375640869,1.0,1.1412863518479426,0.05739462375640869,0.14128635184794258
mb-03649,train,1.763427972793579,1.706032156944275,57.999997226253626,50.81970701624413,0.0573958158493042,7.180290210009495
mb-06249,train,1.8129132986068726,1.8703099489212036,64.99999131386927,74.18394912214461,0.057396650314331055,9.183957808275338
mb-10422,train,1.3424227237701416,1.3998355865478516,22.000002175608174,25.109356716610694,0.05741286277770996,3.1093545410025207
mb-10111,train,1.3010300397872925,1.358444333076477,20.00000203195368,22.82676317433671,0.05741429328918457,2.8267611423830274
mb-03016,train,2.136720657348633,2.194138288497925,137.00002845151565,156.36454609831,0.05741763114929199,19.364517646794354
mb-05894,train,1.763427972793579,1.7060052156448364,57.999997226253626,50.816554532077966,0.057422757148742676,7.18344269417566
mb-08934,train,1.3802112340927124,1.4376413822174072,23.99999957896438,27.393112570746997,0.057430148124694824,3.3931129917826155
mb-10241,train,1.8450980186462402,1.9025321006774902,69.99999655588273,79.89729952075027,0.05743408203125,9.897302964867535
mb-04002,train,1.3222192525863647,1.2647600173950195,20.99999796198515,18.39755107981061,0.057459235191345215,2.60244688217454
mb-08030,train,1.7558748722076416,1.813342571258545,57.00000217019469,65.06427146103893,0.05746769905090332,8.064269290844237
mb-08383,train,1.5314788818359375,1.5889500379562378,33.99999724377168,38.810571502009324,0.05747115612030029,4.810574258237644
mb-04762,train,2.139878988265991,2.082385778427124,137.9999688168676,120.88871978835147,0.05749320983886719,17.11124902851614
mb-05215,train,1.57978355884552,1.637277364730835,37.99999669507898,43.378783109468536,0.05749380588531494,5.378786414389559
mb-02420,train,1.4913617372512817,1.5488817691802979,31.00000309911225,35.39009831948179,0.05752003192901611,4.390095220369538
