material_id,split,true_log10,pred_log10,true_GPa,pred_GPa,member_std_log10,abs_error_log10,abs_error_GPa
mb-10644,train,1.5440680980682373,1.5099342266718547,35.00000432915649,32.35446528067417,0.009777776186468475,0.034133871396382576,2.64553904848232
mb-09027,train,1.0413926839828491,1.0072514216105144,10.999999970229567,10.168371895404594,0.04396840198154862,0.034141262372334724,0.8316280748249731
mb-09373,train,1.785329818725586,1.81947656472524,60.999997712621116,65.98976240957131,0.022888065360250114,0.03414674599965406,4.989764696950196
mb-09069,train,2.2329962253570557,2.2671733697255454,171.00004526652222,185.00069916900807,0.009792062449159162,0.03417714436848973,14.000653902485851
mb-10561,train,1.4471579790115356,1.4813503821690877,27.99999662611635,30.29356481099544,0.020944154279143267,0.03419240315755201,2.293568184879092
mb-04979,train,2.21484375,2.1806461016337075,163.9999629748447,151.5814655330721,0.0048557541528924325,0.034197648366292466,12.418497441772587
mb-06862,train,2.1205739974975586,2.0863707065582275,132.00002014878518,122.00305524121056,0.0168032323801753,0.034203290939331055,9.996964907574622
mb-10149,train,2.004321336746216,2.038548151652018,100.99999138676843,109.28187848711167,0.01861855750879757,0.03422681490580226,8.28188710034324
mb-02404,train,1.0,1.0342345039049785,10.0,10.820180456743776,0.036592757063572456,0.03423450390497851,0.8201804567437758
mb-09710,train,1.4149733781814575,1.3807120720545452,26.000001808626838,24.027692872265686,0.052389447738064414,0.03426130612691236,1.9723089363611521
mb-06162,train,1.7923916578292847,1.758124589920044,61.999995478929385,57.29603776495689,0.011754590187698309,0.03426706790924072,4.703957713972493
mb-07293,train,2.413299798965454,2.3790167967478433,259.00002080387645,239.34083219348605,0.019697681382436844,0.034283002217610825,19.6591886103904
mb-00091,train,1.6127839088439941,1.6470834811528523,41.00000492084247,44.36939236714831,0.0152284767647566,0.03429957230885816,3.3693874463058364
mb-01922,train,1.707570195198059,1.6732375224431355,51.0000022429626,47.1234981712783,0.033790752664780994,0.03433267275492358,3.8765040716843018
mb-02006,train,1.724275827407837,1.6899199485778809,52.99999485089853,48.96885491039014,0.00841120765310655,0.034355878829956055,4.031139940508389
mb-04273,train,1.4771212339401245,1.442743221918742,29.999998564600407,27.716808544141625,0.041263399906436675,0.034378012021382576,2.2831900204587825
mb-04230,train,2.1003706455230713,2.0659866333007812,126.00002913022395,116.40902005347444,0.008621967500575721,0.03438401222229004,9.591009076749515
mb-00388,train,2.350248098373413,2.315845330556234,224.00004128257314,206.9404220839144,0.020293129376188667,0.034402767817179214,17.059619198658737
mb-05547,train,1.5314788818359375,1.4970759550730388,33.99999724377168,31.410579949556848,0.0157858232808872,0.03440292676289869,2.589417294214833
mb-04587,train,1.2304489612579346,1.264856259028117,17.000001561047377,18.401628512605296,0.006233923715030561,0.034407297770182366,1.401626951557919
mb-02566,train,2.1238515377044678,2.1582631270090737,132.99996837646543,143.96705706322737,0.004466558988000774,0.03441158930460597,10.96708868676194
mb-10901,train,2.2355284690856934,2.2011143366495767,172.00000878353538,158.8965020142397,0.009343995801560657,0.034414132436116684,13.103506769295677
mb-02277,train,1.83250892162323,1.8669378757476807,68.00000139618531,73.61017932683677,0.03193826356570922,0.034428954124450684,5.61017793065146
mb-00414,train,1.8388490676879883,1.873303969701131,68.99999633797009,74.69713927945784,0.022686062147119802,0.03445490201314283,5.697142941487755
mb-02103,train,1.3010300397872925,1.2665672302246094,20.00000203195368,18.474267605578486,0.0666322162373662,0.034462809562683105,1.5257344263751946
mb-07371,train,1.57978355884552,1.6142503023147583,37.99999669507898,41.13867524118198,0.005869113412250437,0.03446674346923828,3.1386785461030016
mb-03399,train,2.086359739303589,2.120830694834391,121.99997433243863,132.0780641279293,0.015281391510536103,0.03447095553080226,10.078089795490683
mb-06584,train,2.4727563858032227,2.4382845560709634,296.99995656483253,274.337107987802,0.0074888736715392045,0.03447182973225926,22.662848577030502
mb-08437,train,2.0606977939605713,2.0262235005696616,114.99998771524949,106.22420772220296,0.01912196302923251,0.03447429339090968,8.775779993046527
mb-07225,train,1.633468508720398,1.598992387453715,43.00000526153365,39.71845873442454,0.008676528704822715,0.03447612126668287,3.281546527109114
mb-00437,train,1.7993406057357788,1.833858609199524,63.00000816445706,68.21165851459453,0.024912940358539117,0.03451800346374512,5.211650350137475
mb-06983,train,1.9637877941131592,1.9292584260304768,91.99999296012165,84.96859284858883,0.03557296221080541,0.034529368082682366,7.031400111532818
mb-03621,train,1.763427972793579,1.7288864453633626,57.999997226253626,53.565658149625364,0.0060206974824719,0.034541527430216545,4.434339076628262
mb-10847,train,2.033423662185669,2.067970355351766,107.99997679791556,116.94195645052059,0.01779355226677139,0.03454669316609715,8.941979652605028
mb-05094,train,2.0086002349853516,2.0431758562723794,102.00001484888942,110.45257783942051,0.0038838312982117868,0.03457562128702785,8.452562990531092
mb-07731,train,1.8692317008972168,1.903847098350525,73.99999679089139,80.139586702568,0.006688740832391293,0.034615397453308105,6.139589911676609
mb-00731,train,2.1172711849212646,2.1518964767456055,130.9999665981996,141.87192996961295,0.006985626817326745,0.03462529182434082,10.871963371413358
mb-07503,train,2.1903316974639893,2.2249587376912436,154.99999974792024,167.864452256829,0.025375282342360483,0.03462704022725438,12.864452508908755
mb-04969,train,1.778151273727417,1.743516484896342,60.00000322506156,55.400857252850976,0.004539763176601614,0.03463478883107496,4.599145972210586
mb-08240,train,1.7403626441955566,1.705726981163025,54.999994263275795,50.784008897343256,0.03715469003569412,0.03463566303253174,4.215985365932539
mb-09948,train,2.385606288909912,2.420243740081787,243.00000856727175,263.17445975151696,0.006032838548130793,0.034637451171875,20.174451184245214
mb-03102,train,2.1038036346435547,2.1384480794270835,126.99997475981289,137.546036204482,0.022021925388282123,0.034644444783528794,10.546061444669107
mb-00121,train,1.7558748722076416,1.7212210893630981,57.00000217019469,52.6285117893083,0.015478058502851083,0.03465378284454346,4.371490380886392
mb-01311,train,1.113943338394165,1.1486188570658367,12.99999958354357,14.080525293509671,0.05736596589239787,0.034675518671671623,1.0805257099661016
mb-03576,train,2.113943338394165,2.1486308574676514,129.9999958354357,140.8091437120432,0.024054457975053383,0.03468751907348633,10.809147876607511
mb-09739,train,2.387389898300171,2.352675437927246,244.0000404301549,225.25551768707834,0.011423999498353411,0.034714460372924805,18.744522743076573
mb-00351,train,1.6989699602127075,1.6642550230026245,49.999994920116315,46.15885454026279,0.01745231496842795,0.03471493721008301,3.8411403798535275
mb-00170,train,1.556302547454834,1.521557887395223,36.000003870073975,33.2321077552669,0.020660052029100446,0.03474466005961108,2.7678961148070726
mb-07753,train,2.2201080322265625,2.1853553454081216,165.9999786664589,153.23407300582983,0.016799872974294167,0.0347526868184409,12.765905660629073
mb-08740,train,1.6812412738800049,1.6464809974034627,48.00000403461751,44.307882710875276,0.017439176467136816,0.03476027647654223,3.692121323742235
mb-02244,train,1.8692317008972168,1.8344658215840657,73.99999679089139,68.30709590599201,0.05169289295669909,0.034765879313151116,5.692900884899373
mb-08653,train,1.7481880187988281,1.782954255739848,55.999998941702316,60.66724253852286,0.003616732645370415,0.03476623694101977,4.667243596820548
mb-03021,train,2.267171621322632,2.3019418716430664,184.99995438609275,200.42037557820353,0.018087399172868533,0.03477025032043457,15.42042119211078
mb-09671,train,2.1105897426605225,2.0757898489634194,129.00000961238194,119.06657166070806,0.009776615915322185,0.03479989369710301,9.93343795167388
mb-04063,train,1.8129132986068726,1.8477152585983276,64.99999131386927,70.42311945110131,0.01473095014319095,0.03480195999145508,5.423128137232041
mb-04190,train,1.8633228540420532,1.8981682459513347,72.99999897828913,79.0984996730024,0.029047860688826897,0.03484539190928149,6.098500694713266
mb-07194,train,2.4424798488616943,2.4075870513916016,277.00005089597045,255.61542135415155,0.008993858123683428,0.03489279747009277,21.384629541818896
mb-04789,train,1.8976271152496338,1.8627326488494873,79.00000435827837,72.9008595295668,0.025983001433460187,0.034894466400146484,6.099144828711573
mb-02432,train,1.8692317008972168,1.8343340555826824,73.99999679089139,68.28637451069022,0.02532829163103045,0.03489764531453443,5.7136222802011645
mb-10358,train,1.5051499605178833,1.5400526920954387,31.999998688298522,34.67789219049023,0.05321913004662315,0.03490273157755541,2.6778935021917114
mb-02836,train,1.5051499605178833,1.5400892496109009,31.999998688298522,34.68081138700622,0.010477846417585028,0.03493928909301758,2.680812698707701
mb-01775,train,1.707570195198059,1.6726307074228923,51.0000022429626,47.057701160882324,0.009152186465074824,0.034939487775166755,3.9423010820802773
mb-05802,train,2.1172711849212646,2.082319180170695,130.9999665981996,120.87018314783319,0.021471829030816913,0.03495200475056981,10.129783450366403
mb-01777,train,2.15836238861084,2.1933391094207764,143.99996568744513,156.07707210998436,0.01884596023894298,0.03497672080993652,12.07710642253923
mb-00744,train,2.004321336746216,2.0393013954162598,100.99999138676843,109.47158230077378,0.01708260070424539,0.034980058670043945,8.471590914005347
mb-08296,train,1.6720978021621704,1.6371071736017864,46.9999939641035,43.36178718156895,0.02542816098759136,0.03499062856038404,3.638206782534553
mb-08864,train,1.8692317008972168,1.8342374563217163,73.99999679089139,68.27118739681372,0.0032433041148622606,0.03499424457550049,5.728809394077672
mb-08819,train,2.1335389614105225,2.1685402393341064,136.00001660965592,147.41451208119767,0.011253607123834638,0.035001277923583984,11.414495471541755
mb-03590,train,1.9190781116485596,1.884071946144104,83.00000368325276,76.57234477734622,0.013362191891280259,0.035006165504455566,6.42765890590654
mb-01143,train,0.6020600199699402,0.6370692650477091,4.000000263802373,4.335800239731804,0.047624856445528364,0.035009245077768925,0.3357999759294312
mb-08723,train,1.3222192525863647,1.2872068484624226,20.99999796198515,19.37344474650576,0.05305005775369852,0.03501240412394213,1.6265532154793902
mb-06995,train,1.8864907026290894,1.9215104579925537,76.99999600307798,83.4661647036476,0.021395743612011756,0.035019755363464355,6.466168700569625
mb-09006,train,2.089905023574829,2.0548671086629233,122.99997511517802,113.46635627447608,0.013043120236807888,0.035037914911905776,9.533618840701934
mb-09149,train,1.8388490676879883,1.8738940556844075,68.99999633797009,74.79870099622983,0.011919508217284998,0.0350449879964192,5.798704658259737
mb-07871,train,1.3424227237701416,1.3073752721150715,22.000002175608174,20.29435589218601,0.035934734668853406,0.03504745165507006,1.705646283422162
mb-07495,train,1.6232492923736572,1.6583144664764404,42.00000019107262,45.53176298570576,0.03573032056710826,0.0350651741027832,3.5317627946331385
mb-03881,train,1.9395192861557007,1.9044489065806072,87.00000671831299,80.25071428043684,0.011912368093140465,0.03507037957509351,6.74929243787615
mb-05354,train,1.763427972793579,1.7283494869867961,57.999997226253626,53.49947090461551,0.023159527456414853,0.035078485806782966,4.5005263216381195
mb-09215,train,1.903090000152588,1.9381846189498901,80.00000242428031,86.73305003272539,0.004966974854478801,0.035094618797302246,6.7330476084450765
mb-02930,train,1.9344984292984009,1.9696072737375896,85.9999956543673,93.24107537978895,0.010562813018499746,0.03510884443918871,7.241079725421656
mb-02039,train,1.3617278337478638,1.32660977045695,22.99999987979638,21.213375057305864,0.015414314602232105,0.035118063290913826,1.7866248224905164
mb-02861,train,1.1760913133621216,1.2112197081247966,15.000001875678118,16.263713234748376,0.07092318328303165,0.03512839476267504,1.2637113590702587
mb-02195,train,1.556302547454834,1.5211694637934368,36.000003870073975,33.20239896349344,0.051514763607821444,0.035133083661397224,2.7976049065805384
mb-00263,train,1.431363821029663,1.396215836207072,27.00000353563863,24.900945410738128,0.01668616209304133,0.03514798482259107,2.099058124900502
mb-05371,train,1.7481880187988281,1.7130295435587566,55.999998941702316,51.64515004950752,0.030126124793279124,0.03515847524007154,4.354848892194795
mb-00898,train,1.9637877941131592,1.9286165634791057,91.99999296012165,84.8431068528823,0.0033268121748541817,0.035171230634053474,7.156886107239345
mb-10069,train,1.7481880187988281,1.7833627859751384,55.999998941702316,60.72433758485626,0.025529919306997523,0.035174767176310295,4.724338643153942
mb-02940,train,1.4913617372512817,1.456182599067688,31.00000309911225,28.587922696232862,0.010396831311349712,0.03517913818359375,2.4120804028793863
mb-06870,train,1.0,1.0352235237757366,10.0,10.84484935839958,0.02761768188757202,0.035223523775736565,0.8448493583995802
mb-09919,train,1.7481880187988281,1.7834142843882244,55.999998941702316,60.73153867206839,0.04841774265844899,0.03522626558939623,4.731539730366073
mb-04331,train,1.57978355884552,1.544550935427348,37.99999669507898,35.03893806640968,0.027522987536412066,0.035232623418172127,2.9610586286692993
mb-03429,train,1.892094612121582,1.8568331400553386,78.00000169384131,71.91726121667223,0.03226794249537309,0.035261472066243416,6.082740477169082
mb-06947,train,2.0211892127990723,2.0564657052357993,104.99997914217107,113.88478473678225,0.006697259694374571,0.035276492436727036,8.88480559461118
mb-00107,train,1.4771212339401245,1.5124002695083618,29.999998564600407,32.53870537041666,0.0032129672387649143,0.035279035568237305,2.5387068058162505
mb-08163,train,1.3222192525863647,1.3575032949447632,20.99999796198515,22.77735522722209,0.029191516436687003,0.03528404235839844,1.7773572652369367
mb-09187,train,2.146127939224243,2.1108359495798745,139.99996890690915,129.07316204869878,0.016251745143024136,0.03529198964436864,10.92680685821037
mb-04314,train,1.5910645723342896,1.6263607740402222,38.9999968846113,42.301987642610015,0.033097268709622055,0.03529620170593262,3.301990757998716
mb-01620,train,1.785329818725586,1.7500284512837727,60.999997712621116,56.23781662218805,0.030870652588154454,0.035301367441813225,4.762181090433067
