target,prediction
82.000000, 82.000931
87.000000, 86.998680
59.000000, 58.982616
58.000000, 57.992237
20.000000, 20.000259
88.000000, 87.997650
36.000000, 36.002949
5.000000, 5.011298
213.000000, 212.952957
17.000000, 16.993227
24.000000, 23.983883
33.000000, 33.005627
14.000000, 14.009954
37.000000, 37.001377
175.000000, 175.000305
24.000000, 23.996407
5.000000, 4.998152
38.000000, 37.994377
72.000000, 72.001122
25.000000, 25.473909
37.000000, 36.996029
31.000000, 31.012598
104.000000, 104.001450
13.000000, 12.993828
8.000000, 7.990782
12.000000, 11.993473
75.000000, 74.996941
44.000000, 43.991787
90.000000, 89.955360
19.000000, 19.009979
86.000000, 85.999908
31.000000, 31.001921
104.000000, 103.999382
13.000000, 12.997111
15.000000, 15.009644
60.000000, 59.992550
89.000000, 89.013138
24.000000, 24.000036
23.000000, 23.001913
118.000000, 118.004517
23.000000, 23.012230
88.000000, 87.990273
86.000000, 85.995590
35.000000, 34.997486
117.000000, 117.005875
31.000000, 30.995956
28.000000, 28.013439
88.000000, 91.975578
14.000000, 13.994658
