target,prediction
128.000000, 127.992973
185.000000, 185.020096
196.000000, 195.998993
91.000000, 91.024818
34.000000, 34.004417
199.000000, 198.976608
118.000000, 118.004005
20.000000, 19.990046
225.000000, 224.998993
67.000000, 67.001335
38.000000, 38.006367
43.000000, 42.978493
15.000000, 14.999907
70.000000, 70.004982
244.000000, 243.982101
67.000000, 67.007805
10.000000, 9.995605
54.000000, 53.995728
115.000000, 114.996620
41.000000, 41.028580
70.000000, 69.978752
65.000000, 64.986382
141.000000, 141.041550
20.000000, 20.011263
18.000000, 18.016302
29.000000, 28.981569
233.000000, 232.988968
151.000000, 150.999954
233.000000, 233.025009
33.000000, 32.986923
168.000000, 168.006454
54.000000, 54.009987
133.000000, 132.969513
57.000000, 56.998692
56.000000, 56.000977
129.000000, 128.995590
217.000000, 217.007767
82.000000, 82.004707
69.000000, 68.984810
235.000000, 235.074265
49.000000, 48.999855
211.000000, 210.997772
185.000000, 184.994400
78.000000, 77.948051
263.000000, 263.080902
104.000000, 104.007652
58.000000, 57.998573
113.000000, 117.018356
28.000000, 28.001551
