target,prediction
17.000000, 17.001255
10.000000, 9.985087
75.000000, 75.003555
51.000000, 51.004681
23.000000, 22.987669
103.000000, 102.997452
26.000000, 26.005857
79.000000, 78.989929
67.000000, 66.996689
53.000000, 52.999752
34.000000, 33.997234
104.000000, 104.000122
36.000000, 35.999153
15.000000, 14.999617
41.000000, 41.000832
4.000000, 4.000675
15.000000, 15.001672
15.000000, 15.001974
89.000000, 89.000885
13.000000, 13.004359
20.000000, 20.001268
36.000000, 35.997189
76.000000, 76.002731
49.000000, 49.000019
41.000000, 40.996010
7.000000, 6.974316
6.000000, 5.997075
26.000000, 26.003160
53.000000, 52.996628
70.000000, 70.000175
20.000000, 19.999783
33.000000, 32.998562
27.000000, 27.010788
41.000000, 41.008259
11.000000, 11.002450
5.000000, 4.995631
79.000000, 79.018837
47.000000, 46.995243
79.000000, 78.999374
18.000000, 17.998003
22.000000, 21.994610
25.000000, 25.000105
8.000000, 7.999631
31.000000, 30.999992
33.000000, 33.000301
6.000000, 6.005441
9.000000, 8.995711
11.000000, 10.968272
33.000000, 32.998837
