target,prediction
45.000000, 45.003372
16.000000, 16.013493
122.000000, 121.964531
139.000000, 139.002747
27.000000, 26.959120
205.000000, 204.908401
86.000000, 85.967979
96.000000, 96.006447
83.000000, 83.002075
116.000000, 115.998848
106.000000, 106.076668
177.000000, 177.022629
104.000000, 104.007179
63.000000, 62.990501
61.000000, 60.990772
8.000000, 7.989709
51.000000, 50.968056
20.000000, 19.984989
191.000000, 190.982925
23.000000, 22.993525
29.000000, 28.989401
92.000000, 92.000557
101.000000, 100.990685
114.000000, 114.023964
115.000000, 115.018684
25.000000, 24.967312
20.000000, 20.016027
64.000000, 64.007660
102.000000, 101.998940
98.000000, 97.946266
25.000000, 25.001478
156.000000, 155.997620
44.000000, 41.933685
113.000000, 113.005989
14.000000, 13.994759
13.000000, 13.011539
89.000000, 88.976158
72.000000, 72.006157
140.000000, 140.002548
84.000000, 84.016441
72.000000, 72.017494
123.000000, 123.003883
26.000000, 25.999783
65.000000, 64.981697
57.000000, 57.025066
15.000000, 15.007774
79.000000, 78.993126
9.000000, 12.281013
100.000000, 100.004570
