source,material_id,formula,split,K_VRH_true_log10,K_VRH_pred_log10_decision_tree,K_VRH_pred_log10_random_forest,K_VRH_pred_log10_xgboost,G_VRH_true_log10,G_VRH_pred_log10_decision_tree,G_VRH_pred_log10_random_forest,G_VRH_pred_log10_xgboost,gamma_true_log10,gamma_pred_log10_decision_tree,gamma_pred_log10_random_forest,gamma_pred_log10_xgboost
matbench,mb-09689,ZrSeO,val,2.155336037465062,2.0863598306747484,2.0371089259748425,1.9858916,1.8750612633917,1.6720978579357175,1.6828229847091325,1.6464715,,,,
matbench,mb-09690,HoB6,train,2.2430380486862944,2.2430380486862944,2.2403805840297335,2.242006,1.7634279935629373,1.7558080102845688,1.7827356554720946,1.9567009,,,,
matbench,mb-09691,MnSnPt,val,2.03342375548695,2.255272505103306,2.170388028156392,2.1544445,1.414973347970818,1.7160033436347992,1.744221954856686,1.6336931,,,,
matbench,mb-09692,Ni5O6,test,2.0969100130080562,2.2278867046136734,2.216187582161551,2.1973033,1.7993405494535817,1.8920946026904804,1.8738653115215704,1.7845747,,,,
matbench,mb-09693,RuRh3,train,2.383815365980431,2.3847108197893716,2.3885662597429183,2.3851986,2.0211892990699383,2.105760498620115,2.111513915401141,2.0946074,,,,
matbench,mb-09694,Li3Al,train,1.414973347970818,1.414973347970818,1.4563976930736662,1.4492593,1.255272505103306,1.255272505103306,1.2338778515814635,1.282404,,,,
matbench,mb-09695,LiSbS2,val,1.8129133566428555,1.3617278360175928,1.5133313306339307,1.477356,1.5185139398778875,1.414973347970818,1.2995369461304171,1.2747102,,,,
matbench,mb-09696,Co2Ge,train,2.3010299956639813,2.3010299956639813,2.276856105629637,2.2593205,1.7075701760979363,1.7075701760979363,1.762515746977045,1.8294299,,,,
matbench,mb-09697,Na2FeO3,train,1.662757831681574,1.773844050841977,1.7750608241796295,1.7848042,1.255272505103306,1.478274765422831,1.4875632007314548,1.5229597,,,,
matbench,mb-09698,NiTeO4,train,1.591064607026499,1.591064607026499,1.624894348815546,1.7420355,1.414973347970818,1.414973347970818,1.4797493719064423,1.6214563,,,,
matbench,mb-09699,CaFeO3,train,2.1335389083702174,2.1335389083702174,2.099816795760178,2.1227815,1.9444826721501687,1.9444826721501687,1.9247172217718003,1.8492879,,,,
matbench,mb-09700,Y2O3,train,2.1072099696478683,2.1324957356761094,2.1277325496649913,2.1058502,1.7993405494535817,1.7992593212732362,1.8002231711487355,1.8333095,,,,
matbench,mb-09701,MgNi,train,2.173186268412274,2.173186268412274,2.134103493389875,2.0372376,1.6812412373755872,1.6812412373755872,1.6945372808157473,1.6341786,,,,
matbench,mb-09702,SiS2,train,1.380211241711606,1.380211241711606,1.2438340185162522,1.2743636,1.2787536009528289,1.2787536009528289,1.1619645276806005,1.1300246,,,,
matbench,mb-09703,Zr2CuSb3,train,1.9590413923210936,1.9590413923210936,1.9549530120115777,1.9194661,1.6532125137753437,1.6532125137753437,1.671915541428634,1.6769633,,,,
matbench,mb-09704,NdMnAsO,train,1.806179973983887,1.806179973983887,1.8279593307930684,1.8995405,1.5440680443502757,1.5440680443502757,1.5613123963205675,1.6305572,,,,
matbench,mb-09705,LiGaSi,test,1.4771212547196624,1.7993405494535817,1.7178150562711914,1.5921583,1.662757831681574,1.7403626894942439,1.6128125659472135,1.4637089,,,,
matbench,mb-09706,Li2GaSb,test,1.2304489213782739,1.6020599913279623,1.6309609547709767,1.6376404,1.4771212547196624,1.146128035678238,1.3938953957254658,1.4695581,,,,
matbench,mb-09707,HoCo3Cu2,train,2.155336037465062,2.155336037465062,2.1211100514796444,2.1039734,1.7634279935629373,1.7634279935629373,1.6778778621977735,1.637368,,,,
matbench,mb-09708,Nb2Pb2O7,test,2.161368002234975,1.8864907251724818,1.9430274863627082,2.1026664,1.8864907251724818,1.3010299956639813,1.7021303710992235,1.7405094,,,,
matbench,mb-09709,NbNi2Sn,train,2.250420002308894,2.250420002308894,2.250923396609859,2.2458956,1.4771212547196624,1.4771212547196624,1.5356581522137225,1.6761689,,,,
matbench,mb-09710,CsH,train,1.414973347970818,1.414973347970818,1.1838390153405984,1.2058518,1.0413926851582251,1.0413926851582251,0.9734330960538596,0.954158,,,,
matbench,mb-09711,V5Si3,train,2.2648178230095364,2.276309776469881,2.2793839828081044,2.3179824,1.7558748556724915,1.917528050860058,1.9274952406099681,1.9870652,,,,
matbench,mb-09712,CuAs,train,2.0086001717619175,2.0086001717619175,1.9979204179610224,2.0040083,1.414973347970818,1.414973347970818,1.4320828596072106,1.583148,,,,
matbench,mb-09713,LiTiO2,train,2.110589710299249,2.1314390273411528,2.123678607417363,2.103827,1.6020599913279623,1.7829239093367588,1.7990714576014102,1.8498744,,,,
matbench,mb-09714,NaWO3,train,2.2810333672477277,2.2810333672477277,2.2548038763188245,2.1618006,1.8864907251724818,1.8864907251724818,1.9068960551894174,1.9324739,,,,
matbench,mb-09715,Nb3O7F,test,2.330413773349191,2.2764618041732443,2.206959166468332,2.103897,2.0043213737826426,1.8512583487190752,1.8045579771229165,1.8025917,,,,
matbench,mb-09716,Ho3Mg,train,1.5797835966168101,1.5797835966168101,1.6006755898485452,1.5729117,1.3979400086720377,1.3979400086720377,1.3733019128726076,1.3037379,,,,
matbench,mb-09717,Co3Mo,train,2.429752280002408,2.422362813986613,2.4103783890000057,2.3428154,2.1367205671564067,2.1302861040617462,2.111338567630977,2.0462933,,,,
matbench,mb-09718,MnSbO4,train,2.0827853703164503,2.0827853703164503,2.0766059886372985,1.9971186,1.724275869600789,1.724275869600789,1.670685938421847,1.68031,,,,
matbench,mb-09719,Mn3O4,test,2.143014800254095,2.103803720955957,2.1257284870519415,2.1513145,1.7781512503836436,1.6720978579357175,1.697042143649361,1.7423735,,,,
matbench,mb-09720,Ce,train,1.7075701760979363,1.573651823460348,1.5666520265449713,1.5353721,1.4313637641589874,1.4296793842184334,1.4215136214742479,1.2864165,,,,
matbench,mb-09721,BiOF,test,1.6720978579357175,1.876331471560486,1.725084910739113,1.6877955,1.4313637641589874,1.0413926851582251,1.2260676533329522,1.309262,,,,
matbench,mb-09722,NaTi2O3,train,2.1522883443830563,2.1522883443830563,2.107837745920888,2.1239793,1.8808135922807914,1.8808135922807914,1.8375602625568441,1.8478882,,,,
matbench,mb-09723,Rb,train,0.47712125471966244,0.47712125471966244,0.6145333051136143,0.59268534,0.0,0.0,0.17105237342368076,0.15583083,,,,
matbench,mb-09724,ZrO2,train,2.287801729930226,2.2338999691712838,2.2362329405917376,2.2347224,1.9590413923210936,1.8295946955064248,1.8351907409960582,1.842725,,,,
matbench,mb-09725,InP3,train,1.7075701760979363,1.7075701760979363,1.6562810368497098,1.6209618,1.3617278360175928,1.3617278360175928,1.4520222406165588,1.4491835,,,,
matbench,mb-09726,YbMg3,train,1.3979400086720377,1.3979400086720377,1.4389282983256122,1.4573638,0.8450980400142568,0.8450980400142568,0.9861609653197797,1.207112,,,,
matbench,mb-09727,Ho2CuO4,train,2.1986570869544226,2.1986570869544226,2.1815637915101935,2.1612468,1.7708520116421442,1.7708520116421442,1.7766530686785422,1.7541671,,,,
matbench,mb-09728,AlBiO3,train,2.1072099696478683,2.194121668447798,2.1790292269626153,2.1493258,1.8512583487190752,1.9615701780126003,1.9428889004786682,1.8057969,,,,
matbench,mb-09729,LiFe5O8,val,2.2013971243204513,2.1772942939386204,2.1338391559718985,2.1103234,1.806179973983887,1.792391689498254,1.8056862685436852,1.798839,,,,
matbench,mb-09730,ErPt5,train,2.27415784926368,2.27415784926368,2.270084158905737,2.2752118,1.8573324964312685,1.8573324964312685,1.848926192621545,1.86277,,,,
matbench,mb-09731,ZrO2,train,2.2013971243204513,2.2338999691712838,2.2362329405917376,2.2347224,1.662757831681574,1.8295946955064248,1.8351907409960582,1.842725,,,,
matbench,mb-09732,MnCdO2,train,2.130333768495006,2.130333768495006,2.129878187019633,2.1115954,1.7160033436347992,1.7160033436347992,1.6835018855883357,1.6328839,,,,
matbench,mb-09733,CoBiO4,train,1.9344984512435677,1.9344984512435677,1.9238677857227708,1.9550027,1.7160033436347992,1.7160033436347992,1.6641777364642103,1.653271,,,,
matbench,mb-09734,TePd3,train,2.1335389083702174,2.1335389083702174,2.1400311524695406,2.1291928,1.3222192947339193,1.3222192947339193,1.3763011249315995,1.4450777,,,,
matbench,mb-09735,Mg6ZnCd,train,1.5314789170422551,1.5249964284600712,1.5343953464149014,1.5881704,1.0,1.1505149978319906,1.1631952680342534,1.2180666,,,,
matbench,mb-09736,TbSc,val,1.6532125137753437,1.954242509439325,1.9014839851090528,1.8413634,1.4471580313422192,1.591064607026499,1.4923309117288166,1.464343,,,,
matbench,mb-09737,Ac3Nd,train,1.4471580313422192,1.4471580313422192,1.466347983103575,1.482334,1.146128035678238,1.146128035678238,1.1789825606594238,1.2012382,,,,
matbench,mb-09738,Al2O3,train,2.113943352306837,2.2840014587987483,2.2841449910469254,2.2533576,1.7160033436347992,2.0122346344529074,2.0124996259823185,1.9534155,,,,
matbench,mb-09739,Fe2N,train,2.387389826338729,2.387389826338729,2.3805689645842256,2.3175397,1.9493900066449128,1.9493900066449128,1.9523211401654317,1.9305756,,,,
matbench,mb-09740,CsCu4S3,train,1.7323937598229686,1.7323937598229686,1.6724536946171358,1.6336937,1.3424226808222062,1.3424226808222062,1.303499626729138,1.1993219,,,,
matbench,mb-09741,USiSe,train,1.9084850188786497,1.9084850188786497,1.9294969074450103,1.9400114,1.7708520116421442,1.7708520116421442,1.7165284918955805,1.7106775,,,,
matbench,mb-09742,CuAgTe2,train,1.2041199826559248,1.2041199826559248,1.3730290425654272,1.5754833,0.9542425094393249,0.9542425094393249,1.0499620228264428,1.110432,,,,
matbench,mb-09743,Fe3C,train,2.296665190261531,2.3000808528043324,2.298229330972496,2.2953756,1.9590413923210936,1.902125167312333,1.9047725728022984,1.9218982,,,,
matbench,mb-09744,Ag2PdO2,train,1.9242792860618816,1.9242792860618816,1.8964070155254644,1.9059376,1.146128035678238,1.146128035678238,1.2331314414864194,1.2143235,,,,
matbench,mb-09745,Na(WO3)2,train,2.330413773349191,2.2928431392262487,2.2486731984236474,2.1671414,2.041392685158225,2.0271149549316982,1.9930043874867154,1.8969585,,,,
matbench,mb-09746,Sn2Ru,val,2.0718820073061255,2.060697840353612,2.007032979138488,2.0665677,1.792391689498254,1.7481880270062005,1.7011894825725071,1.7440984,,,,
matbench,mb-09747,Sm5Mg,train,1.5563025007672873,1.5563025007672873,1.5634294971555327,1.5421177,1.2304489213782739,1.2304489213782739,1.2676408517513458,1.2759202,,,,
matbench,mb-09748,La3Ga,train,1.6434526764861874,1.6531052540838806,1.6485132675834695,1.6832293,1.1760912590556813,1.3037275116073344,1.3087018531079118,1.3035192,,,,
matbench,mb-09749,Y2CuO4,train,2.161368002234975,2.161368002234975,2.161962655910665,2.1362798,1.7708520116421442,1.7708520116421442,1.7724618902389393,1.7220554,,,,
matbench,mb-09750,CeAlAg2,train,1.9731278535996986,1.9731278535996986,1.9010174944091136,1.8550496,1.255272505103306,1.255272505103306,1.2875279756819389,1.232959,,,,
matbench,mb-09751,Nb2CrSe4,val,1.8808135922807914,1.8260748027008264,1.890487087931535,1.7521614,1.6720978579357175,1.6901960800285136,1.5285078561056464,1.495711,,,,
matbench,mb-09752,Sc2CdTc,train,2.0043213737826426,2.0043213737826426,2.0144200743795873,1.9902104,1.462397997898956,1.462397997898956,1.4971927942686427,1.5681866,,,,
matbench,mb-09753,CaThBr6,train,1.0,1.0,1.0876023441709468,1.0301062,0.6020599913279624,0.6020599913279624,0.7174603340173139,0.68235624,,,,
matbench,mb-09754,Nb3Au,train,2.2648178230095364,2.2648178230095364,2.250624559776426,2.1975696,1.792391689498254,1.792391689498254,1.7521850940657373,1.6560241,,,,
matbench,mb-09755,Li(BH)5,val,1.2041199826559248,1.0,1.3132048637446085,1.3863384,0.9542425094393249,0.7781512503836436,1.1033685265033848,1.2495654,,,,
matbench,mb-09756,Ta4FeP,val,2.3404441148401185,2.424881636631067,2.299214384545087,2.3020344,2.0043213737826426,1.9344984512435677,1.941087115267399,1.9190633,,,,
matbench,mb-09757,Li3VF7,train,1.5314789170422551,1.5314789170422551,1.5763285688124478,1.6215163,0.8450980400142568,0.8450980400142568,0.9937686970971932,1.1889191,,,,
matbench,mb-09758,BaSrO2,train,1.8750612633917,1.8750612633917,1.875388740127036,1.901814,1.6434526764861874,1.6434526764861874,1.6360083076929988,1.6534896,,,,
matbench,mb-09759,ScHO2,train,2.1958996524092336,2.1958996524092336,2.0807253830105337,2.0815775,1.724275869600789,1.724275869600789,1.7376012372974445,1.7036444,,,,
matbench,mb-09760,Be2B,test,2.1760912590556813,2.330413773349191,2.183736184291318,2.1751032,1.9731278535996986,2.1172712956557644,2.179605357485548,2.1670203,,,,
matbench,mb-09761,Li2HgGe,val,1.7323937598229686,1.6720978579357175,1.678979436700578,1.6150458,1.1139433523068367,1.591064607026499,1.4318854751460084,1.3827727,,,,
matbench,mb-09762,Rb,test,0.47712125471966244,0.47712125471966244,0.6145333051136143,0.59268534,0.0,0.0,0.17105237342368076,0.15583083,,,,
matbench,mb-09763,MnFeAs,train,2.041392685158225,2.041392685158225,2.0893840791061637,2.1917555,1.591064607026499,1.591064607026499,1.6586043336549547,1.8133835,,,,
matbench,mb-09764,InNi3,train,2.1760912590556813,2.1746387637339777,2.1783317313152395,2.201304,1.792391689498254,1.7583337795495213,1.761615962303091,1.7736326,,,,
matbench,mb-09765,PbWO4,test,1.8260748027008264,1.8640144772102594,1.8737382922909356,1.9371848,1.3424226808222062,1.4097719677709342,1.4197648859571224,1.6508121,,,,
matbench,mb-09766,FeOF,test,2.123851640967086,2.00525618465286,2.00350989323998,2.0323322,1.7481880270062005,1.6679127576876298,1.668992049969642,1.7018845,,,,
matbench,mb-09767,Ga2NiS4,train,1.3010299956639813,1.3010299956639813,1.380733787784603,1.4829388,1.0791812460476249,1.0791812460476249,1.224606338119241,1.3110797,,,,
matbench,mb-09768,BMo2C,train,2.5010592622177517,2.5010592622177517,2.490447692054318,2.475379,2.2624510897304293,2.2624510897304293,2.2593708443207703,2.2585342,,,,
matbench,mb-09769,NaBi3,train,1.505149978319906,1.505149978319906,1.5071681252927458,1.519029,0.9030899869919435,0.9030899869919435,0.9712782554710291,0.9453416,,,,
matbench,mb-09770,Ac3Yb,train,1.4313637641589874,1.4313637641589874,1.4420997120197887,1.4317132,1.146128035678238,1.146128035678238,1.1738658772679418,1.1662818,,,,
matbench,mb-09771,Sr2PtAu,train,1.6720978579357175,1.6720978579357175,1.6500031844662888,1.673884,1.3424226808222062,1.3424226808222062,1.336206278882963,1.2940193,,,,
matbench,mb-09772,CeC2,train,2.0043213737826426,1.9840546005640989,1.9896157880301144,2.0182815,1.5314789170422551,1.5314789170422551,1.5392160283564713,1.5720918,,,,
matbench,mb-09773,LiZrO2,train,2.1903316981702914,2.1903316981702914,2.153327547608731,2.1054246,2.0,2.0,1.9329363332629983,1.8850969,,,,
matbench,mb-09774,LiVF4,train,1.8573324964312685,1.6526300326318986,1.6534959190272924,1.6651317,1.3617278360175928,1.3389778917496358,1.3398834666733828,1.3287827,,,,
matbench,mb-09775,AlNiF5,train,1.9637878273455553,1.9637878273455553,1.8180421685319035,1.7117044,1.724275869600789,1.724275869600789,1.5555016250818157,1.4827845,,,,
matbench,mb-09776,SrC2,train,1.662757831681574,1.662757831681574,1.6916697493214359,1.7182362,1.1760912590556813,1.1760912590556813,1.1933538809301316,1.2726058,,,,
matbench,mb-09777,NbFe3,train,2.315970345456918,2.315970345456918,2.3095350071896217,2.280483,1.8808135922807914,1.8808135922807914,1.896162935005025,1.9394333,,,,
matbench,mb-09778,MnTe,train,1.9084850188786497,1.6047575072713154,1.639318706557866,1.6303285,1.3979400086720377,1.2870156338638594,1.2988931818268512,1.3417121,,,,
matbench,mb-09779,LiCuS,train,1.7323937598229686,1.6163857141279512,1.6121720149323606,1.6775546,1.146128035678238,1.0691154510433112,1.061453864983459,1.2435842,,,,
matbench,mb-09780,PbSe2,train,0.9030899869919435,0.9030899869919435,1.0266406705990623,1.0956552,0.9030899869919435,0.9030899869919435,0.9905640179211929,1.1014407,,,,
matbench,mb-09781,ZnSnO3,train,2.1583624920952498,2.1583624920952498,2.154890980938917,2.046361,1.5440680443502757,1.5440680443502757,1.541137470426093,1.6719053,,,,
matbench,mb-09782,Sn,train,1.6812412373755872,1.6163830157923558,1.6206506873323743,1.6155899,1.1139433523068367,1.2222038561396766,1.2430835930289192,1.2885301,,,,
matbench,mb-09783,PrOF,val,2.0863598306747484,2.0827853703164503,1.9936137203195152,1.9881188,1.7481880270062005,1.7349110079890815,1.706439503235198,1.6123724,,,,
matbench,mb-09784,MnP4,train,2.0755469613925306,2.1077130238968835,2.103328972089852,2.000448,1.9344984512435677,1.99570165129002,1.9933386244620168,1.8566668,,,,
matbench,mb-09785,HfO2,val,2.315970345456918,2.3455294864381226,2.3393470511811865,2.2137208,1.7781512503836436,2.0050373677510187,2.0034130725730113,1.8603697,,,,
matbench,mb-09786,MnV3O8,val,2.123851640967086,0.9542425094393249,1.1576729551959237,1.750611,1.7403626894942439,1.0,1.1406843432712201,1.430557,,,,
matbench,mb-09787,Pr3AlC,train,1.7853298350107671,1.7853298350107671,1.8010853758010796,1.7783712,1.568201724066995,1.568201724066995,1.5779986349699335,1.5869418,,,,
matbench,mb-09788,Li2AlRh,val,1.9030899869919435,1.7708520116421442,1.7475035967346657,1.8304324,1.568201724066995,1.3222192947339193,1.4572988861694713,1.592681,,,,
matbench,mb-09789,Mo2O5,test,2.0453229787866576,2.143014800254095,2.051948920785989,2.047923,1.591064607026499,1.6127838567197355,1.689408073735175,1.7259694,,,,
matbench,mb-09790,SrZrO3,train,2.184691430817599,2.1715269614564243,2.171056284187662,2.1776826,1.9444826721501687,1.9420009623843937,1.9377850255974132,1.9037338,,,,
matbench,mb-09791,CaMnSi,train,1.6532125137753437,1.6532125137753437,1.6921946473772242,1.7484163,1.5440680443502757,1.5440680443502757,1.552197330527272,1.531186,,,,
matbench,mb-09792,KTiS2,train,1.7634279935629373,1.7779098415305956,1.7560733781646627,1.6301451,1.5440680443502757,1.5440680443502757,1.5270186963021524,1.4599199,,,,
matbench,mb-09793,LiCuS,train,1.568201724066995,1.6163857141279512,1.6121720149323606,1.6775546,1.1760912590556813,1.0691154510433112,1.061453864983459,1.2435842,,,,
matbench,mb-09794,CdAgSb,train,1.845098040014257,1.845098040014257,1.8432200799763465,1.8227377,0.7781512503836436,0.7781512503836436,1.0346045215817303,1.2142178,,,,
matbench,mb-09795,TiMnO4,test,2.2174839442139063,2.164352855784437,2.0220143372856008,2.0223715,1.8260748027008264,1.7323937598229686,1.7131558858038431,1.7318549,,,,
matbench,mb-09796,Mg3Cd,train,1.6020599913279623,1.6020599913279623,1.5969660042608849,1.5822196,1.1760912590556813,1.2248006042817607,1.2177931917711744,1.2100497,,,,
matbench,mb-09797,Ba3WO6,train,1.9777236052888478,1.9777236052888478,1.9472721668223918,1.9603812,1.4313637641589874,1.4313637641589874,1.5045043759064571,1.597548,,,,
matbench,mb-09798,Ti3O4,train,2.250420002308894,2.250420002308894,2.2621599088528965,2.2283843,1.9493900066449128,1.9493900066449128,1.9252078018374057,1.8528544,,,,
matbench,mb-09799,Co(ReO4)2,val,1.3617278360175928,1.1760912590556813,1.3517975163859557,1.3455753,0.9542425094393249,1.146128035678238,1.1982408901743942,1.2783592,,,,
matbench,mb-09800,SbS2NCl6,train,0.7781512503836436,0.7781512503836435,0.7698534498632473,0.7484712,0.47712125471966244,0.4771212547196625,0.44707704055440983,0.41774315,,,,
matbench,mb-09801,Mg6AlCd,val,1.6127838567197355,1.6232492903979006,1.5788490492502363,1.5878558,1.1760912590556813,1.2007002703907719,1.1954188959747765,1.2142618,,,,
matbench,mb-09802,Mn3SnC,train,2.3201462861110542,2.3201462861110542,2.291230880488143,2.2734969,2.060697840353612,2.060697840353612,1.992425632707425,1.9218115,,,,
matbench,mb-09803,Tl(CoS)2,train,1.7481880270062005,1.7481880270062005,1.7445699896824514,1.873934,1.380211241711606,1.380211241711606,1.4077626551810347,1.5985793,,,,
