material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-04948,train,2.1846914,2.178883,2.0170333,2.0445585
mb-02820,train,1.8388491,1.7593654,1.3802112,1.2872736
mb-05384,train,1.8388491,1.751752,1.5910646,1.4862424
mb-06473,train,1.6901962,1.7288384,1.230449,1.202611
mb-08137,train,2.2121875,2.1142502,2.0293837,1.8994186
mb-00492,train,1.8129134,1.8822556,1.4149734,1.4670739
mb-05521,train,1.9138138,1.9628375,1.8920946,1.6521142
mb-10642,train,2.2718418,2.2401454,1.7993406,1.8526031
mb-00731,train,2.1172714,2.1303642,1.7075702,1.693363
mb-02337,train,2.1875207,2.1864169,1.7403626,1.7544571
mb-09693,train,2.3838153,2.56551,2.0211892,2.2583375
mb-02692,train,1.5563025,1.4935713,1.146128,1.1174552
mb-00042,train,1.1760913,1.123186,0.69897,0.6787187
mb-06341,train,2.378398,2.3746607,2.10721,2.0695355
mb-10599,train,1.6020601,1.6396035,1.30103,1.3515713
mb-03007,train,1.462398,1.4198968,0.30103,0.20357394
af-81a977a0efed,train,0.89116544,1.1077335,0.6343926,0.7674431
mb-07281,train,2.1903317,2.1436996,1.9344984,1.9082849
mb-05703,train,1.4313637,1.4861668,1.0791812,1.1366682
mb-10154,train,2.064458,2.1178384,1.50515,1.5354342
mb-07383,train,1.6627579,1.6076851,1.5440681,1.4343939
mb-03745,train,1.6812412,1.6853278,1.3222193,1.3756708
mb-07563,train,1.5797837,1.5155971,1.3424227,1.3012751
mb-06832,train,2.1702616,2.1529884,1.6720978,1.409488
mb-00456,train,1.94939,1.9677604,1.7558749,1.7794046
mb-10386,train,2.4183013,2.5559533,2.1522884,2.2799098
mb-02228,train,1.1760913,1.1225623,0.90309,0.86672276
mb-10540,train,2.133539,2.1317682,1.7853298,1.7972429
mb-07540,train,1.1139433,1.4261312,1.0413927,1.2597903
mb-06201,train,1.8920946,1.7420427,1.845098,1.6193063
af-0f80aff62bbe,train,1.1914287,1.3115292,0.9211124,1.0385009
af-7e573b2c8475,train,1.0803847,1.1994812,0.98996615,0.88163346
mb-01662,train,1.8512583,1.9088445,1.69897,1.6757538
mb-09675,train,1.462398,1.3803592,1.146128,1.118494
mb-01459,train,1.763428,1.7705159,1.3802112,1.4300343
mb-08835,train,1.6720979,1.7344322,1.4149734,1.3612092
mb-04528,train,2.3304138,2.2363393,2.164353,2.0089424
mb-08772,train,2.298853,2.1441908,2.0043213,1.8703849
af-7131de623c28,train,1.2444158,1.2199931,0.85477775,0.9718517
mb-02040,train,1.9867718,1.9108226,1.2552725,1.1935968
mb-04750,train,2.3617277,2.342199,1.9912261,2.0340307
mb-06266,train,2.1958997,2.2226517,1.9138138,1.8364697
mb-09764,train,2.1760912,2.212291,1.7923917,1.8049247
af-037533a6eb09,train,1.3560641,1.2525163,1.1081014,0.9988269
mb-05286,train,1.8750613,1.8440558,1.7242758,1.7109673
mb-09731,train,2.2013972,2.102389,1.6627579,1.5578729
mb-10042,train,1.7923918,1.6268518,1.5440681,1.4450902
mb-01508,train,2.10721,2.092022,1.7075702,1.6690525
mb-02351,train,1.8129134,1.8368647,1.3617278,1.4119742
mb-05697,train,2.071882,2.071891,1.6720978,1.6789432
mb-03588,train,1.7708521,1.8399041,1.6127839,1.5766513
mb-07290,train,2.3283796,2.3273656,1.9777236,1.9779317
mb-09922,train,2.120574,2.0771115,1.6720978,1.6076459
mb-02997,train,1.230449,1.3577307,1.0413927,1.1598668
mb-10226,train,1.6720979,1.7435858,1.20412,1.2967628
af-e045e3a545c6,train,1.7546563,1.5487574,1.1711705,1.0722811
mb-07393,train,1.6812413,1.7081803,1.146128,1.2279106
mb-01287,train,1.8573325,1.7703503,1.7075702,1.5919162
mb-09779,train,1.7323937,1.6979265,1.146128,1.1375676
mb-06903,train,1.0,1.121973,0.845098,0.90425986
mb-01701,train,2.0,2.0440636,1.5314789,1.6140155
af-726d23846430,train,1.6189189,1.6591038,1.2923491,1.104268
mb-07811,train,1.3802114,1.4523481,1.20412,1.295646
mb-06088,train,1.9912261,2.017233,1.39794,1.4417067
mb-07007,train,2.0681858,2.0587432,1.8692317,1.8094369
mb-07757,train,2.143015,2.1193156,1.8512584,1.839948
mb-00402,train,1.897627,1.8326857,1.6720978,1.5853323
mb-10706,train,2.0086002,2.030171,1.5797836,1.5579867
mb-06707,train,1.832509,1.8852632,0.69897,0.71460533
mb-07277,train,2.4183013,2.3617017,1.9542425,1.9749359
mb-00135,train,0.69897,0.6951779,0.69897,0.59854186
mb-00462,train,2.2764618,2.336976,2.1271048,2.1192553
mb-10405,train,1.5797837,1.7888855,1.39794,1.4678793
mb-04921,train,1.361728,1.3925804,1.1760913,1.2030301
mb-00292,train,2.4548447,2.370956,2.146128,2.1327653
mb-01957,train,2.3384564,2.3132234,1.8692317,1.8635715
af-dd04eb665d00,train,1.9902438,1.8136127,1.2958792,1.1768934
mb-04536,train,2.0334237,2.0596766,1.8692317,1.8799257
mb-02912,train,1.8195438,1.7247459,1.447158,1.434258
mb-01253,train,1.8692317,1.7530888,1.2787536,1.1834981
mb-02488,train,1.6720979,1.7948074,1.146128,1.3052632
mb-10032,train,2.0530784,2.117823,1.8808136,1.8885016
mb-09897,train,2.1003706,2.0866156,1.462398,1.540309
mb-08547,train,2.3384564,2.2960749,2.0374265,1.9993521
mb-09218,train,1.0413927,1.1433041,0.845098,0.9604251
mb-08040,train,2.0043213,2.070545,1.770852,1.8131753
mb-09069,train,2.2329962,2.2217925,1.8976271,1.9342413
mb-05938,train,2.2787535,2.2297301,1.9294189,1.7834748
mb-02544,train,1.9731278,2.041396,1.5682018,1.6344827
mb-02724,train,2.432969,2.4242554,2.139879,2.152102
mb-04504,train,0.90309,0.9154443,0.60206,0.6530765
mb-07639,train,1.8129134,1.8315196,1.462398,1.503595
mb-05077,train,1.7853298,1.7540207,1.0,1.0372506
mb-03832,train,2.4756713,2.4208488,2.075547,2.0579214
mb-00554,train,2.045323,2.1809158,1.146128,1.1868099
mb-01008,train,2.1522884,2.0695708,1.6532125,1.6047623
mb-04126,train,2.0530784,2.0658987,1.9344984,1.934183
af-ec10eb407ac3,train,1.5017396,1.2879177,1.1993245,1.0577714
mb-07113,train,1.2787536,1.3696786,0.47712126,0.46703756
mb-05696,train,1.8388491,1.8046671,1.5314789,1.4623927
mb-04048,train,2.25042,2.2604284,1.8750613,1.8848633
mb-02500,train,1.1760913,1.3332375,0.90309,1.0546303
mb-08532,train,1.5563025,1.5903041,1.3617278,1.3371985
mb-06860,train,2.1818435,2.1821108,1.5797836,1.5217128
mb-07779,train,1.5910647,1.6202123,1.4313638,1.4881684
mb-09363,train,1.39794,1.3744427,0.90309,0.9074758
mb-08538,train,1.770852,1.7279363,1.4771212,1.4252656
mb-00150,train,1.5314789,1.5444533,1.4771212,1.4040059
mb-06651,train,2.0827854,2.004036,1.6812413,1.7344706
mb-09900,train,2.3222194,2.3129585,1.8750613,1.9245527
mb-04420,train,2.2552726,2.2481117,1.7993406,1.8597803
mb-06494,train,2.2833014,2.339644,2.0170333,2.0144567
mb-09551,train,2.2787538,2.2361128,2.178977,2.0933607
mb-10869,train,2.2741578,2.2811575,1.845098,1.8936219
mb-07846,train,1.5797836,1.6206703,1.3617278,1.3852376
mb-02236,train,2.2121875,2.1782868,1.8808136,1.8744859
mb-07319,train,2.463893,2.4038267,2.149219,2.1149688
af-1af1c04034d0,train,1.5698946,1.5552442,1.1159399,1.1716411
mb-09037,train,1.6901962,1.774398,1.2787536,1.3181552
mb-10453,train,1.4313638,1.4556983,1.0,1.0175759
mb-00030,train,1.763428,1.8128121,1.447158,1.6262177
mb-10342,train,1.8388491,1.9488308,1.60206,1.6842858
mb-09122,train,1.0413927,1.5616885,1.3617278,1.3416271
mb-08046,train,1.8325089,1.829246,1.3802112,1.4130229
mb-09741,train,1.9084849,1.8334402,1.770852,1.6707537
mb-06433,train,2.209515,2.2185745,1.9138138,1.9466633
mb-01883,train,1.6812413,1.6325483,1.3802112,1.3497425
mb-03413,train,2.4248815,2.438029,2.1818435,2.1918979
mb-01272,train,1.4313638,1.5269556,0.845098,0.919175
mb-10238,train,1.3424226,1.3810923,1.0791812,1.0338855
mb-03761,train,1.94939,1.9812368,1.5440681,1.6039283
mb-00981,train,1.6901962,1.6678118,1.462398,1.3679401
mb-01480,train,2.1398792,2.1922498,1.8512584,1.9299875
mb-07621,train,1.8129134,1.8531958,1.4149734,1.3961174
mb-02601,train,1.4313638,1.3772117,1.0413927,0.9754068
mb-09252,train,2.2253094,2.1778235,2.071882,2.0654185
mb-10162,train,2.3747485,2.3637056,2.164353,2.1125035
mb-01112,train,2.1731863,2.1191897,1.8129133,1.8731015
mb-04159,train,1.6812412,1.6396443,1.447158,1.4488378
mb-09032,train,2.311754,2.1868556,2.133539,2.0067499
mb-08341,train,1.146128,1.2159184,0.9542425,1.0195634
mb-00972,train,1.7160034,1.6158106,1.4913617,1.4275618
af-3c78f90c1e08,train,1.3868039,1.4478906,1.1511614,1.1110532
af-d176291d7c97,train,1.724822,1.8165593,1.2430927,1.1819993
mb-00596,train,2.075547,2.1290824,1.8692317,1.8949271
mb-10911,train,1.7853298,1.8812318,1.2787536,1.4783686
mb-00691,train,1.8976271,1.8517816,1.50515,1.4816488
mb-02550,train,2.1238515,2.1679935,2.139879,2.0726275
mb-05805,train,2.161368,2.1376822,1.90309,1.9543707
mb-00903,train,1.929419,1.9574143,1.462398,1.4742671
mb-06887,train,1.8633229,1.9796717,1.5185139,1.5881253
mb-02218,train,1.8388491,1.8980091,1.3424227,1.3976132
mb-08709,train,2.2944663,2.3630893,1.8573325,1.9481192
mb-04055,train,2.09691,2.1985695,1.8388491,1.8663073
mb-05974,train,1.8129133,1.7793753,1.50515,1.4242346
mb-06431,train,2.3856063,2.3562636,2.0253057,2.0080392
af-737af44395bd,train,1.7972287,1.7333091,1.2345147,1.1136125
mb-07816,train,2.2833014,2.1895943,1.50515,1.415789
mb-04715,train,2.0,2.0852375,1.7323937,1.8252509
mb-03204,train,2.298853,2.2924697,2.064458,2.0398543
mb-03459,train,1.6127838,1.6158875,1.447158,1.4240259
mb-01030,train,2.3598354,2.372326,1.9956352,2.0264993
mb-00515,train,1.9867718,2.0379043,1.30103,1.3356487
mb-03013,train,2.0606978,2.0582032,1.748188,1.7828983
mb-01022,train,2.1003706,2.0777674,1.819544,1.7112194
mb-07459,train,1.763428,1.7956979,1.4913617,1.3578757
mb-02793,train,1.9242792,1.8978245,1.7242758,1.7444414
mb-05508,train,1.9542425,1.9389603,1.6434526,1.5939932
af-93581ed0f35d,train,1.453786,1.5798793,1.2646148,1.1484782
mb-01516,train,2.1522882,2.1821864,2.0211892,1.990384
mb-03190,train,1.9731278,1.8807647,1.5797836,1.3950745
mb-00059,train,1.8129134,1.7247276,1.5563025,1.4874457
mb-06489,train,2.029384,2.0089054,1.6127839,1.5617031
mb-10380,train,1.5563025,1.5117372,1.0413927,1.0372646
mb-01725,train,1.8633229,1.8965701,1.39794,1.4357249
mb-10448,train,1.5314789,1.5237169,1.146128,1.178834
mb-09640,train,2.421604,2.3344305,1.9190781,1.9944687
mb-10455,train,2.2988532,2.2939796,1.8692317,1.9413776
af-219d796bee87,train,1.567531,1.5704331,1.20933,1.1457381
mb-04448,train,2.178977,2.1741147,1.690196,1.8469988
mb-06419,train,1.3424227,1.4584693,1.2787536,1.2272522
mb-01345,train,2.2121878,2.2346506,1.5682018,1.5730778
mb-06086,train,2.130334,2.1027062,1.4149734,1.4342574
mb-03700,train,2.0128372,1.9446468,1.80618,1.7880576
mb-00579,train,1.2787535,1.577698,1.4771212,1.4199443
mb-03612,train,2.3324385,2.279037,2.049218,2.0341578
mb-04456,train,0.845098,0.6572199,0.30103,0.19553876
af-500395978f0e,train,1.9739246,1.8822634,1.1969523,1.200418
af-2d7ebd551d6c,train,1.7399235,1.5855848,1.1441599,1.0743632
mb-07346,train,1.5563024,1.6328685,1.3222193,1.3439791
mb-06329,train,1.6127839,1.5425103,1.146128,1.0530133
mb-07955,train,1.7075702,1.7166176,1.3424227,1.3442305
mb-10097,train,2.4471579,2.403008,2.146128,2.157815
mb-00309,train,1.4471581,1.4672041,1.2787536,1.354757
mb-04376,train,1.5910647,1.6117865,1.4149734,1.4736289
mb-03860,train,2.0492182,1.9934866,1.7993406,1.8531854
mb-02575,train,1.4913616,1.5038404,1.447158,1.4571664
mb-09099,train,2.209515,2.1614797,1.8573325,1.7747624
mb-00715,train,2.1583626,2.1498015,2.0086002,2.0034773
mb-04567,train,2.2900348,2.2333705,1.908485,1.8728707
mb-01616,train,1.9731278,1.8506919,1.50515,1.4006548
mb-02280,train,1.4471581,1.4291596,1.30103,1.2827526
mb-10892,train,2.3856063,2.2059243,2.206826,2.1279793
mb-05676,train,2.1003706,2.1126096,1.30103,1.396739
mb-01193,train,2.075547,2.0906,1.7993406,1.8626044
mb-02004,train,1.9822712,2.0808783,1.50515,1.6977975
mb-03290,train,1.770852,1.7763234,1.5910646,1.4414154
mb-00069,train,1.5910647,1.5694541,1.4149734,1.4132148
mb-07120,train,1.8388491,1.8243904,1.5185139,1.5442557
mb-04763,train,2.292256,2.2572582,1.770852,1.7854778
mb-01379,train,1.7403626,1.7359447,1.0,1.0455716
mb-10190,train,1.9190781,1.9338496,1.748188,1.7176765
mb-10443,train,1.7923917,1.7528685,1.50515,1.4887333
mb-09635,train,1.2041199,1.1732024,1.0413927,0.95243824
mb-09960,train,1.7993406,1.7223198,1.5440681,1.5738425
mb-00900,train,1.4471581,1.4615355,1.1760913,1.2456017
mb-05229,train,2.1731863,2.2070389,1.5910646,1.6297197
mb-00096,train,1.146128,1.2312869,0.9542425,1.0413432
mb-00740,train,2.2405493,2.2542212,1.763428,1.8087047
mb-00171,train,1.5440681,1.51284,1.1760913,1.1407015
mb-04339,train,1.770852,1.7559917,1.3617278,1.3277788
af-5d94aa7e2ab2,train,1.4707353,1.4322768,1.2880882,1.1518995
mb-03823,train,2.3304138,2.285931,1.9956352,2.0034597
mb-07654,train,1.6812412,1.583215,1.5910646,1.4478325
mb-03927,train,2.0,2.1235623,1.7923917,1.8538935
af-cdd80b42cdff,train,1.7176173,1.5146974,1.286598,1.1690137
mb-01269,train,2.0,1.8557245,1.3222193,1.2233136
mb-10855,train,1.7160033,1.6846812,1.3617278,1.3857641
mb-09464,train,1.8325089,1.8679972,1.39794,1.4338198
mb-04247,train,1.9956353,1.9917036,1.3802112,1.3993151
mb-02404,train,1.0,0.9777995,0.60206,0.65097696
mb-00328,train,2.2121875,2.1624808,1.80618,1.7577646
af-8da3f072c92a,train,1.3377228,1.2822537,1.0931028,1.0179209
mb-08281,train,2.10721,2.010626,1.6532125,1.615897
mb-06654,train,1.770852,2.2002969,1.9344984,1.9480816
mb-03142,train,1.0,1.0725772,0.9542425,0.9025184
mb-09481,train,1.9395192,1.9729211,1.50515,1.4926461
mb-04843,train,1.5440681,1.718315,1.462398,1.5790333
mb-04153,train,2.139879,2.1371167,1.7923917,1.8194067
mb-02164,train,2.1303337,2.1293826,1.9294189,1.9257817
mb-05939,train,1.7708521,1.8177135,1.30103,1.3104941
mb-00908,train,2.0827854,2.1173966,1.6532125,1.6862928
mb-03544,train,1.7993406,1.8601745,1.6334685,1.6808797
mb-00348,train,1.7075703,1.7125494,1.1760913,1.2004259
mb-09507,train,1.7923918,1.8309722,1.146128,1.3443788
mb-07460,train,2.2013972,2.1359499,1.9822712,1.9057031
mb-06901,train,1.3617278,1.3884244,1.146128,1.1543627
mb-03838,train,1.1760913,1.3498795,1.2787536,1.345129
mb-06453,train,2.1875207,2.209543,1.763428,1.7685649
mb-05034,train,2.1430147,2.1072679,1.7923917,1.7903776
mb-02986,train,2.198657,2.2320833,1.7993406,1.7529553
mb-06584,train,2.4727564,2.4034119,2.133539,2.0921857
mb-06152,train,2.2810333,2.2875526,1.845098,1.8787448
mb-06501,train,2.0569048,2.041027,1.6720978,1.6543822
mb-01115,train,1.5797837,1.6685745,1.30103,1.3869911
af-7a534e0fe4e0,train,1.736175,1.6422962,1.2128452,1.1079811
mb-01337,train,1.7634281,1.7392665,1.4313638,1.3908734
af-f38425f6bc10,train,1.0831728,1.068836,0.5867931,0.5780184
mb-09724,train,2.2878017,2.2700992,1.9590414,1.9418494
mb-07506,train,2.350248,2.4756985,2.075547,2.1703026
af-28175e4a7edd,train,1.5460031,1.6640853,1.1977711,1.2549453
mb-04877,train,2.1958997,2.152443,1.5563025,1.5775295
mb-07501,train,1.3010299,1.2651268,0.845098,0.8569697
mb-06712,train,1.9822712,2.0226285,1.6232493,1.6849037
mb-06733,train,2.143015,2.0930703,1.819544,1.8115346
mb-06264,train,2.30103,2.2160022,2.1931245,2.0756578
af-3d3dd8dbe540,train,1.0912237,0.95781934,0.6945666,0.643929
mb-04974,train,2.243038,2.178184,2.0,1.9689522
mb-03749,train,1.6532125,1.6385387,1.5563025,1.4752729
mb-03286,train,1.6434526,1.7315471,1.3222193,1.3423307
mb-02971,train,2.4487062,2.3583593,2.0128372,2.0185525
mb-06210,train,2.1583624,2.2068453,1.7853298,1.8437911
mb-10920,train,2.1003704,2.1810546,1.748188,1.8720624
mb-08043,train,1.80618,1.9097458,1.4913617,1.6116117
mb-09597,train,1.2552725,1.3745623,1.1760913,1.0479168
mb-10718,train,1.6127839,1.7143185,1.39794,1.4324003
mb-10417,train,2.0170333,2.0109034,1.447158,1.3858484
mb-03707,train,2.20412,2.2236779,1.7781513,1.8078551
mb-08382,train,1.8920946,1.8601654,1.4771212,1.5049481
mb-00270,train,1.7323937,1.756696,1.39794,1.377041
mb-01268,train,1.9444827,1.9778224,1.50515,1.6663607
mb-05316,train,2.025306,2.0651395,1.90309,1.9127412
mb-08129,train,2.2944663,2.1653721,1.9344984,1.8270681
mb-10422,train,1.6901962,1.6431522,1.3424227,1.3594058
mb-05839,train,2.2855573,2.310114,1.7558749,1.8498781
mb-09250,train,1.8976271,1.9752352,1.0,1.1037831
mb-00398,train,1.5682018,1.552932,1.230449,1.2536569
mb-06927,train,1.8512583,2.0395784,1.6720978,1.7751269
mb-04288,train,1.7853298,1.7667189,1.4313638,1.4880325
mb-10464,train,1.8388492,1.8404198,1.4313638,1.4227988
mb-05026,train,2.2041202,2.2860827,1.7993406,1.8181713
mb-02195,train,1.5563024,1.5239124,1.4771212,1.3767536
mb-06658,train,2.3283796,2.2637284,2.2718415,2.1995988
mb-02102,train,2.269513,2.272588,1.9590414,1.9507095
mb-05317,train,1.6020601,1.7967794,1.30103,1.4218507
mb-05163,train,2.2810333,2.2524772,1.8325089,1.8272682
mb-04139,train,2.1367207,2.1253448,1.4771212,1.4996636
mb-10068,train,2.39794,2.3945613,2.0606978,2.0691142
mb-03421,train,1.4771214,1.4968762,1.30103,1.2820115
mb-08192,train,1.5440681,1.7117863,1.1139433,1.2628015
mb-04565,train,1.7708521,1.8051703,1.39794,1.399095
mb-08899,train,2.1553361,2.1220896,1.3424227,1.2720842
mb-08934,train,1.60206,1.6488409,1.3802112,1.4489106
mb-04686,train,1.7781513,1.7513385,1.7923917,1.7678447
mb-07092,train,1.5563025,1.5677317,1.3617278,1.2982574
mb-01275,train,2.3820171,2.3963099,2.0827854,2.0693512
mb-05838,train,1.8692317,1.9241899,1.3424227,1.3890325
mb-03746,train,1.7403626,1.7945002,1.6232493,1.6218879
mb-05890,train,2.39794,2.3046777,1.9912261,1.956744
mb-04477,train,2.1003706,2.127499,1.7075702,1.7182792
mb-04464,train,1.3617277,1.3081468,1.0791812,1.1171104
af-f2420bdaea73,train,1.216092,1.2950227,0.7656194,0.8565303
mb-10126,train,1.9637878,2.0019674,1.7242758,1.8081925
mb-06838,train,1.6232493,1.6604568,1.447158,1.4255886
mb-03168,train,1.6334685,1.6108587,1.462398,1.4790378
mb-07503,train,2.1903317,2.2433975,1.5910646,1.5746899
mb-02867,train,1.4149734,1.5406036,1.3802112,1.391589
mb-04087,train,1.90309,1.9239106,1.6334685,1.5944294
mb-00842,train,0.90309,0.8906227,0.60206,0.65271354
mb-00380,train,1.7160034,1.6921242,1.5563025,1.4974345
mb-08809,train,1.3222194,1.4567412,1.20412,1.2554893
mb-04343,train,1.9190781,1.9274802,1.4771212,1.4885455
mb-00469,train,1.819544,1.7623243,1.5440681,1.4437302
mb-01977,train,2.1003706,2.1115775,1.90309,1.8339084
mb-09574,train,2.2148438,2.278217,1.8633229,1.9100413
mb-02639,train,2.2671716,2.2315695,2.0043213,1.9274359
mb-00490,train,1.5910646,1.4751699,1.3802112,1.3504056
mb-03381,train,1.9294189,1.8067725,1.5797836,1.4841514
mb-09462,train,2.149219,2.1576462,1.7853298,1.8015252
mb-10472,train,2.0374265,2.0923781,1.4913617,1.5599942
mb-03111,train,2.214844,2.225284,1.94939,1.9515917
mb-06639,train,1.146128,1.1898314,0.9542425,1.0324793
mb-08952,train,2.1818435,2.2472544,1.7853298,1.8586246
mb-04106,train,2.3673558,2.351727,1.8750613,1.8889982
mb-05308,train,2.220108,2.1714,1.908485,1.8342996
mb-02762,train,1.4149734,1.4217542,1.20412,1.1881646
mb-01092,train,1.845098,1.8530903,1.447158,1.4452182
mb-06005,train,1.9867717,1.9464085,1.5797836,1.5450215
mb-02688,train,1.146128,1.2959278,0.69897,0.91437733
mb-06424,train,2.0128372,2.0808997,1.6532125,1.7191652
mb-08678,train,1.7558749,1.7623197,1.230449,1.2465878
mb-00027,train,2.2552724,2.2001214,1.7075702,1.7033426
mb-02748,train,1.3802112,1.324349,1.0,0.97800696
mb-06307,train,2.0128372,2.0030918,1.447158,1.4224832
mb-01101,train,1.544068,1.6647129,1.3222193,1.400988
mb-04144,train,2.0374265,1.9889523,1.69897,1.6354203
mb-09690,train,2.243038,2.2118616,1.763428,1.8593075
mb-07529,train,1.7323939,1.7533977,1.5440681,1.5429487
mb-05211,train,1.5185139,1.6339662,1.230449,1.3264289
mb-01695,train,1.8633229,1.8695856,1.6232493,1.5974296
mb-02579,train,2.2671716,2.2203708,1.9344984,1.9509709
mb-10299,train,2.0170333,2.0427644,1.60206,1.6351857
mb-09225,train,1.968483,2.0667238,1.7323937,1.7727058
mb-08976,train,1.5314789,1.450225,1.5185139,1.3690339
mb-01615,train,1.8129134,1.8849242,1.2552725,1.2965217
mb-04391,train,1.7993405,1.7301297,1.447158,1.4608327
mb-08156,train,1.7558749,1.7823856,1.462398,1.4638944
mb-01425,train,1.4471581,1.414861,1.146128,1.1216292
mb-04961,train,2.049218,1.961367,1.9867717,1.8109972
mb-10696,train,2.08636,2.0559092,1.39794,1.3963481
mb-06240,train,1.929419,1.8610992,1.462398,1.4779898
mb-10678,train,1.9731278,1.9738108,1.447158,1.4266666
mb-01818,train,2.0,1.9150074,1.8692317,1.6637192
mb-06176,train,2.434569,2.4159937,2.1238515,2.088116
mb-09120,train,2.3521824,2.259474,2.0569048,1.943475
mb-02595,train,2.1931245,2.1656973,2.1105897,2.0462303
mb-09119,train,2.1931245,2.1668062,2.0,1.9989841
mb-02542,train,2.0170333,1.9697014,1.763428,1.6895318
mb-03533,train,1.7558749,1.7583654,1.5563025,1.5549908
mb-06518,train,2.292256,2.351448,1.9444827,1.9995692
mb-06984,train,2.39794,2.4107757,2.0,2.093644
mb-02270,train,2.1875207,2.235822,1.8864907,1.9587779
mb-00530,train,2.071882,2.1834903,1.9590414,2.0670738
mb-09836,train,2.0170333,2.0091405,1.690196,1.6971928
mb-02303,train,1.748188,1.7889384,1.690196,1.6565651
mb-09740,train,1.7323937,1.6234826,1.3424227,1.2225612
mb-00736,train,2.049218,2.1637084,1.9637878,2.034022
mb-01790,train,1.9731278,2.028001,1.908485,1.8580569
mb-07809,train,1.7558749,1.8118435,1.4313638,1.5286876
mb-10110,train,1.69897,1.5115671,1.0791812,0.92253596
mb-04226,train,2.0530784,2.0282514,1.763428,1.6654236
af-47b9ffc0d5db,train,1.6260681,1.7505056,1.2361466,1.3943387
mb-03064,train,2.09691,2.1682417,1.69897,1.7351819
mb-04129,train,1.6532125,1.6273692,1.30103,1.3252535
mb-08643,train,2.3673558,2.3874688,1.9822712,2.009799
mb-00477,train,2.252853,2.2728937,1.770852,1.6508747
