material_id,split,true_log10_K,true_log10_G,pred_log10_K,pred_log10_G,K_spread_log10,G_spread_log10
mb-00119,train,1.90309,1.69897,1.9014475333333332,1.6672384333333332,0.00670098986037805,0.011707385782013347
mb-02397,train,1.9190781,1.2787536,1.9425408666666666,1.3511989666666668,0.04005152877251443,0.039879431774983445
mb-04119,train,1.2552724,1.0791812,1.2392691333333332,1.0635778333333332,0.03586567110588567,0.02495809500133292
mb-09730,train,2.2741578,1.8573325,2.2522561000000003,1.8779294,0.03553018630751419,0.028273689949491938
mb-06692,train,1.3424227,1.1139433,1.3323924666666667,1.1338524,0.02042424567719019,0.0435049451410603
mb-05517,train,1.9344985,1.462398,1.8902310333333334,1.4922091000000002,0.027713194749112234,0.010498263275736016
mb-02251,train,1.7075701,0.845098,1.8374247666666665,0.8900498333333333,0.02905204593786047,0.12177534748851623
mb-00624,train,1.9867718,1.462398,1.8627676,1.4100624333333334,0.20032046039503798,0.10364716156092046
mb-03984,train,2.0086002,1.4771212,2.008724566666667,1.5082465999999999,0.029627829745509295,0.01187430801717161
mb-02449,train,2.3242824,1.8808136,2.345563233333333,1.9012819,0.006139163283018023,0.030783443550822315
mb-05049,train,1.60206,1.3222193,1.5409359999999996,1.1914069666666667,0.018608812757938152,0.011862217544605837
mb-00787,train,2.0530784,1.6127839,2.044496066666667,1.6233009333333335,0.010176763467603784,0.026861177096363834
mb-09427,train,2.3502479,2.1238515,2.3571101,2.1407556333333333,0.028292938204081925,0.026736726418085652
mb-02770,train,1.50515,1.1139433,1.5404590666666669,1.1586484,0.040916351528480874,0.011529429464635303
mb-09099,train,2.209515,1.8573325,2.1826946666666664,1.7935308666666667,0.01458075051848227,0.013729623856302707
mb-09419,train,2.2966652,1.7403626,2.2962562999999996,1.7488963999999998,0.009281659196860663,0.05063840297955691
mb-09869,train,2.1522884,1.9344984,2.0692634,1.8759365333333335,0.06416717658995647,0.026521070118220233
mb-04561,train,2.0043213,1.39794,1.8631669333333332,1.4245334666666667,0.04447095934924521,0.0754584961463511
mb-03532,train,1.8512583,1.690196,1.8695409666666667,1.6495181666666667,0.051427300262430864,0.03392043886531477
mb-03049,train,2.146128,1.7323937,2.1385355666666666,1.7369804,0.031460909271065624,0.031946063875956054
mb-03550,train,2.2355285,1.7923917,2.2369220333333337,1.8326028333333333,0.013241892581332643,0.021038983506233257
mb-06798,train,2.269513,1.819544,2.2853345,1.8838977333333335,0.012183290551680478,0.011312706351807419
mb-01006,train,1.7323937,1.5563025,1.678304533333333,1.5271439666666666,0.055991178765786166,0.040531698479283555
mb-04617,train,1.6901962,1.6334685,1.6751489,1.6052918666666667,0.09176337523591137,0.0542900139611533
mb-00621,train,1.5797837,1.4913617,1.5843549000000001,1.4350096666666667,0.04173144976944848,0.030679594031465873
mb-05247,train,1.748188,1.230449,1.7280853,1.3076404333333334,0.03793694264231991,0.038958492346456236
mb-06100,train,2.240549,1.770852,2.0822019666666667,1.6658235000000001,0.023298625914036683,0.01886112269740762
mb-05628,train,1.531479,1.3424227,1.6273004999999998,1.4765054666666666,0.036468860723727944,0.03651747414232745
mb-07903,train,1.1139433,1.0791812,1.1656673666666668,0.9535091833333333,0.08501024657739141,0.05468490857056042
mb-07821,train,1.230449,0.90309,1.1758411000000002,0.89798849,0.021987438367849985,0.028942453012591497
mb-09883,train,2.5599065,2.269513,2.5681647,2.267633266666667,0.032637691151897796,0.04298133559126424
mb-09868,train,1.4913617,1.2552725,1.4434038999999999,1.1607972,0.03786320062259223,0.030298372788429884
mb-10728,train,1.8195438,1.6434526,1.9321923666666665,1.7251148666666667,0.043586543809172165,0.03785401609537468
mb-09962,train,2.2405493,1.7558749,2.1861190333333336,1.7598067666666666,0.05492109998639453,0.03401309873703891
mb-02700,train,1.7923918,1.4313638,1.8298615333333335,1.4648022,0.01963734700366168,0.041011272950495
mb-10565,train,1.0791812,0.845098,1.0594582,0.8763886166666666,0.04676777379442676,0.050886984922413
mb-10877,train,2.6394866,2.7160034,2.5198357000000002,2.5480762,0.07704043927007871,0.12862661159879268
mb-09123,train,1.3802112,1.146128,1.4518863,1.2158445,0.05320550491011247,0.042846963115021355
mb-10237,train,2.0530784,1.6532125,2.0810585333333336,1.643491,0.031416896811570894,0.0200997095572713
mb-07598,train,1.0,0.47712126,0.9439701233333334,0.5361538933333333,0.11277306803874654,0.1195659663810764
mb-04051,train,2.3598354,2.064458,2.3774675333333337,2.0653529333333336,0.025492027163714494,0.015366755721216957
mb-00394,train,1.0,0.60206,1.1047367533333332,0.7283489133333334,0.13051658596470295,0.08708234157093134
mb-05253,train,1.7853298,1.50515,1.7871778666666664,1.5254463999999999,0.02626326117822302,0.018134259365264062
mb-00779,train,2.1583624,1.8808136,2.0646690333333333,1.8560953,0.056966900749957895,0.05958364886146762
mb-10916,train,2.6394863,2.7176704,2.521718266666667,2.5509365666666666,0.07737559390644792,0.12930205179398951
mb-03608,train,2.4132998,2.1139433,2.371093233333333,2.070233733333333,0.025759058195300576,0.03001656272452839
mb-03397,train,2.3996737,2.3838153,2.451754633333333,2.3855390333333335,0.019280694984765485,0.031955813283275375
mb-02150,train,2.0043213,1.50515,1.9579305333333332,1.5167971666666666,0.01686575666398897,0.03412669573733863
mb-09512,train,1.8692317,1.4149734,1.7859098333333332,1.3346817333333334,0.05622261696680046,0.022370579486807117
mb-05062,train,2.0934217,1.845098,2.106580833333333,1.8544103333333333,0.013470079444045158,0.014850381411338294
mb-01024,train,1.6812413,1.2787536,1.7170843333333332,1.3545942,0.04659217288095601,0.00901909090466809
mb-00263,train,1.4313637,1.5314789,1.3415443333333332,1.4785864,0.05223377787385811,0.038099803592407215
mb-05719,train,1.60206,1.3802112,1.4827059333333334,1.2533698333333334,0.018788925430748307,0.03210952019836001
mb-07552,train,1.9956352,1.50515,2.005456533333333,1.5131090333333335,0.045108771442468755,0.02765528757523398
mb-00644,train,2.0827854,1.7781513,2.1046367333333333,1.7761547333333334,0.027258811913622134,0.03210074226974966
mb-07535,train,2.1038036,1.60206,2.0464208999999998,1.5365880333333333,0.059001786370301214,0.08353779472152445
mb-05038,train,2.049218,1.5314789,2.0171152666666665,1.5287469333333334,0.02395660563941035,0.019193151071902864
mb-00091,train,1.6127839,1.5682018,1.6722800666666666,1.5618558333333332,0.021902119728515395,0.014938522916123744
mb-03860,train,2.0492182,1.7993406,2.081562266666667,1.9138260999999999,0.06142700053545055,0.07724160168203836
mb-09758,train,1.8750613,1.6434526,1.7672290333333336,1.5335924333333333,0.02713071591785881,0.02741102542972245
mb-06157,train,1.5910647,1.4913617,1.5358756,1.4599694,0.08184181445011261,0.04528510705084696
mb-06240,train,1.929419,1.462398,1.9125103666666667,1.5164039999999999,0.04022172247648722,0.04295192725617787
mb-06074,train,1.531479,1.462398,1.6159121,1.5236534666666666,0.05096937694151911,0.012207227289965922
mb-07681,train,2.143015,1.8633229,2.118592366666667,1.8504987,0.022819111653952572,0.014346981169105514
mb-07220,train,1.6989701,1.462398,1.4958832,1.2853906333333331,0.056709408849384614,0.06253594699020897
mb-03387,train,1.6434526,1.5797836,1.6371194333333332,1.5581591333333333,0.034538144098598525,0.021906194499019836
mb-08289,train,1.5797837,1.39794,1.5896544666666665,1.3793443333333333,0.010153501130918204,0.057071499143754416
mb-04182,train,2.198657,2.164353,2.1972318666666664,2.0834427,0.0547792971796422,0.02068245845783332
mb-03033,train,1.5563024,1.3222193,1.5403851666666668,1.3301058666666667,0.01511622676581551,0.02487224547674689
mb-01190,train,2.2718415,2.0293837,2.1889693666666665,1.9412757000000003,0.02585683993753987,0.023769633881488374
mb-04671,train,2.2174838,2.0293837,2.2127739666666666,2.010744133333333,0.027663087650553718,0.020981118572236022
mb-02147,train,2.1367204,2.1818435,2.142737266666667,2.127688733333333,0.042741644514402426,0.017403835713300602
mb-07852,train,2.0128372,1.6627579,2.0742239333333337,1.8169498333333334,0.040290021285783524,0.05343014198211429
mb-04354,train,1.7853298,1.50515,1.8655575333333332,1.6368500666666665,0.10073501295379987,0.10393010636391918
mb-06589,train,2.143015,1.9777236,2.1484316333333333,1.9810877999999998,0.01938960169787465,0.010712081086636033
mb-10052,train,2.1367207,1.845098,2.1656855,1.8526699666666666,0.018631763796449048,0.018180472345593484
mb-00430,train,2.0492182,1.6627579,2.0100663,1.6566156,0.020389761487733703,0.008862856209296568
mb-00079,train,2.071882,1.8750613,2.057698766666667,1.8397654666666667,0.033883204312887764,0.03745608568704899
mb-01055,train,2.292256,2.0827854,2.2231761,1.9714248333333335,0.02767620429333954,0.011480759020301032
mb-09385,train,2.434569,2.1731863,2.4871839666666666,2.2122134333333334,0.05348978270662744,0.03559942193597468
mb-10099,train,2.1673174,1.9190781,2.1479326333333333,1.8622943333333335,0.04286372007905462,0.037142284131910334
mb-10762,train,2.4899585,2.269513,2.5277589333333332,2.281866766666667,0.08756918382270977,0.06616325547519233
mb-09928,train,1.8129134,1.4149734,1.7356906666666667,1.3283046666666667,0.04749074970506243,0.039225071932828356
mb-09478,train,2.0,1.94939,2.0997114,2.0292774000000002,0.06063379148450703,0.05884004303267167
mb-06751,train,2.1731863,1.690196,2.200589566666667,1.7253996666666669,0.0003400281589646229,0.0062564110565794025
mb-01912,train,2.2552724,1.8920946,2.2320841333333337,1.8705986666666667,0.016319098485993496,0.017697439402416984
mb-09176,train,1.6812413,1.3617278,1.7145622999999999,1.4715306666666665,0.022749583913704192,0.03037426319516056
mb-00000,train,1.7075701,1.447158,1.7640881000000002,1.5115526666666665,0.03490312989661524,0.009015386718395482
mb-06832,train,2.1702616,1.6720978,2.0771601333333334,1.5092709666666666,0.06734793989273576,0.06674221474326093
mb-07439,train,1.146128,0.69897,1.238705666666667,0.8216993,0.037219976344639895,0.04308749328726374
mb-10866,train,2.525045,2.1139433,2.5397560333333336,2.2393662666666665,0.03570522153619677,0.0427633698139216
mb-02974,train,1.5682018,1.4313638,1.5562621333333333,1.4097220666666666,0.024271704841280144,0.030605366037710184
mb-05762,train,2.161368,1.7558749,2.1686232999999997,1.7255133333333335,0.009881447981950713,0.006343563512376556
mb-01352,train,2.3560257,2.045323,2.2320607333333333,1.9913993999999997,0.034567507267310484,0.036664753758707674
mb-06969,train,1.9395193,1.4313638,1.8930456666666666,1.3890915,0.026954927564526797,0.00747086149561523
mb-04335,train,2.130334,1.4313638,2.148635233333333,1.4643042,0.04366713572961793,0.03391841213421804
mb-04851,train,2.0569048,1.770852,1.8716546333333335,1.7061922,0.04115794898844643,0.045011109539534806
mb-07562,train,2.155336,1.447158,2.1628829,1.4553351666666667,0.006896898976109888,0.03404375421075388
mb-08207,train,1.819544,1.5185139,1.7295610666666665,1.4980507333333335,0.010507895016711132,0.031702945472656355
mb-10489,train,0.47712126,0.30103,1.0666965666666668,0.8880936899999999,0.16236056149423178,0.16838803875859532
mb-07682,train,1.361728,1.20412,1.2965131333333333,1.1140098,0.0275139358926022,0.026687605607222737
mb-00633,train,1.8325089,1.146128,1.7845783666666666,1.1522094,0.07837387201567175,0.018481822920011565
mb-04423,train,2.3324385,2.1238515,2.3408001666666665,2.0822522333333335,0.020054341412328196,0.020118269851444937
mb-00598,train,1.20412,0.9542425,1.1579160333333334,0.9209885766666667,0.027307977678977937,0.02321136600040638
mb-08101,train,2.2253094,1.8573325,2.2112635666666667,1.8232460666666668,0.02077191217908353,0.005401364909806473
mb-00761,train,2.10721,1.8808136,2.0532234666666667,1.8154754666666666,0.0531967553857898,0.04792775585832866
mb-03824,train,2.1583624,1.8129133,2.1719991999999997,1.8512423666666666,0.06021888568237264,0.05250144733461051
mb-00476,train,1.7923918,1.6127839,1.7667860333333334,1.5657571000000001,0.022473431109102042,0.0070015406080852485
mb-01158,train,0.8450981,0.60206,0.89924298,0.6775866566666666,0.016354182876830027,0.00654374688846447
mb-10304,train,2.4683473,2.2671716,2.3453585333333336,2.1449547333333334,0.026109049663074414,0.04270052001793678
mb-03316,train,1.748188,1.20412,1.7605630666666665,1.3216546999999998,0.013688913926320845,0.07825800294018925
mb-01095,train,1.770852,1.50515,1.8668246666666668,1.583277866666667,0.02861416729772543,0.010662101459635169
mb-10084,train,2.30103,1.8808136,2.2802643000000002,1.8765133333333335,0.005339078246913584,0.0068497578090193694
mb-03595,train,2.029384,1.30103,2.076768466666667,1.4305070666666666,0.03447643455021937,0.10196836519288166
mb-01892,train,2.1522884,1.7781513,2.139753633333333,1.7994366333333334,0.04581662003220615,0.012699803278353875
mb-06785,train,1.6127839,1.462398,1.7114547333333334,1.5633004333333334,0.025635847989918786,0.029646571084284794
mb-07871,train,1.3424227,1.230449,1.2311696333333333,1.0763865000000001,0.11823976391130961,0.06285041043753542
mb-02036,train,1.8260748,1.3617278,1.8495711666666665,1.3528515666666667,0.042908247361265625,0.06045778671295278
mb-01073,train,1.4149734,1.20412,1.2937314999999998,1.1458598,0.10391568571686692,0.09554161979169075
mb-04541,train,2.0681858,1.690196,2.0151033999999997,1.7033443000000001,0.02508999029586636,0.00781893109105498
mb-05763,train,1.60206,1.3802112,1.6460157999999998,1.4687924333333333,0.036981081670226956,0.015852037140240204
mb-06045,train,2.1367204,1.7403626,2.1206100666666665,1.7421207,0.027682473188804735,0.0359416302204932
mb-04848,train,2.1958995,1.9542425,2.176852333333333,1.9281751,0.022478264809860753,0.005713442265978196
mb-01285,train,0.69897,0.60206,0.6250441933333334,0.5224097766666668,0.02917438215568166,0.05167333632173452
mb-08460,train,0.845098,0.47712126,0.94096222,0.6825984766666666,0.09311388719661962,0.06312304055924131
mb-08823,train,1.6127838,1.0791812,1.611423,1.1160817666666667,0.029398485689345742,0.03365415787143626
mb-06167,train,2.1430147,1.690196,2.1302855,1.7256538666666668,0.028974052242998302,0.02155079686420488
mb-10225,train,2.1818435,1.690196,2.172975933333334,1.7062182666666665,0.018230704074963442,0.01170246407680404
mb-03662,train,1.5910646,1.2552725,1.5008367666666667,1.3419215666666666,0.09214049869636882,0.012709110898441728
mb-09716,train,1.5797837,1.39794,1.6428255,1.4047805666666668,0.04180965038130155,0.022524047045522
mb-09302,train,1.8976271,1.60206,1.8526749333333334,1.614489,0.036702436989055,0.03712476172484703
mb-03669,train,1.8864908,1.5440681,1.8100568333333331,1.4997561,0.06366166184637514,0.06827689797557197
mb-04829,train,1.9542425,1.748188,1.8613941666666667,1.6692554666666666,0.019401916804332002,0.014118619486888731
mb-04205,train,1.9867717,1.5314789,1.9791566666666667,1.5489661666666665,0.020989663276691342,0.024667822585213224
mb-06452,train,2.3443923,1.9190781,2.353060333333333,1.9655345333333332,0.015734775076950324,0.01375620548584853
mb-04246,train,1.9777236,1.2787536,1.9461384333333334,1.3245748,0.0345380889799782,0.06646541614348521
mb-00464,train,2.1702616,1.9344984,2.187283733333333,1.9454120666666668,0.03255788048070026,0.03260576387147256
mb-02586,train,1.80618,1.3617278,1.6781197666666667,1.3571753333333332,0.07594448852209236,0.01253641404584618
mb-10976,train,2.217484,1.819544,2.2309615333333332,1.8523945000000002,0.018569945757295155,0.01723267860084443
mb-10882,train,1.6334685,1.39794,1.5808836666666668,1.3693996333333331,0.04270531586218375,0.04615256212579709
mb-04629,train,1.462398,1.1760913,1.5368124666666665,1.2357694,0.0379082522703904,0.02267596074715838
mb-05231,train,1.763428,1.447158,1.7371615666666667,1.4284219333333334,0.03238323911597211,0.022802234681324984
mb-04749,train,1.447158,1.0791812,1.4158087333333331,1.1338502,0.13001704130895905,0.12531724452207946
mb-10484,train,2.08636,1.7075702,2.0544261333333336,1.7255568,0.052523357795006026,0.031047375920142877
mb-09992,train,1.7323937,1.50515,1.6243115999999997,1.4002740333333332,0.01735309328121839,0.02479861652126772
mb-04377,train,1.6127839,1.4313638,1.7050178,1.5110167,0.0512428807405152,0.03890767609002962
mb-01250,train,1.0791813,0.7781513,1.1244371333333332,0.8655739766666667,0.09539643427509345,0.06388633147721369
mb-00061,train,1.7242758,1.447158,1.6306700333333335,1.3671584333333333,0.04729093823206394,0.020489800334204267
mb-03487,train,1.9867717,1.8808136,1.9509141999999997,1.8586637000000001,0.05907508510570817,0.05680204500549843
mb-07706,train,1.8750613,1.5185139,1.8146562,1.5161591666666665,0.019262706895103482,0.03839400426562572
mb-04903,train,1.9395193,1.7323937,1.9215551666666668,1.7568221000000002,0.0366014462831123,0.04341086216612916
mb-05239,train,2.3242824,2.10721,2.2963891666666667,2.0462694,0.008800659565181638,0.0371590776807858
mb-08221,train,2.243038,1.9344984,2.1955307000000004,1.9290591,0.07430643284323815,0.05805598646829339
mb-04210,train,2.1702616,1.8325089,2.1748927666666664,1.8362185999999998,0.01829883631898173,0.018405472434758874
mb-02847,train,1.9294189,1.5910646,1.9284870666666667,1.6429376666666666,0.07997619585644772,0.06976257468649567
mb-07276,train,2.0681858,1.9637878,2.0624049,1.9525567,0.04453421786095114,0.0406290228120244
