material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-06083,train,2.0170333,1.9985858,1.6334685,1.6381379
mb-08001,train,2.2624512,2.1164684,1.9867717,1.9294472
mb-00149,train,2.2576785,2.2170665,1.9637878,1.9313989
mb-09202,train,2.0413928,2.0882487,1.8750613,1.8727281
mb-08576,train,1.8512583,1.8159177,1.3802112,1.4203264
mb-03915,train,1.8864907,1.9480128,1.6720978,1.7175529
mb-00041,train,1.0791812,0.9919723,0.69897,0.6464031
mb-02347,train,1.8129133,1.9731954,1.60206,1.7097919
mb-07259,train,2.1238515,2.1395206,1.770852,1.8277433
mb-07844,train,1.3222193,1.27145,1.0791812,0.9764644
mb-03571,train,1.7558749,1.7289265,1.5563025,1.5742608
mb-08582,train,1.6232493,1.5696565,1.3222193,1.302352
mb-10926,train,2.064458,2.0700984,1.8920946,1.7982334
mb-07781,train,2.230449,2.1477005,1.845098,1.773308
mb-10916,train,2.6394863,2.5432155,2.7176704,2.6351676
mb-10630,train,2.120574,2.105248,1.9777236,1.9536945
mb-07592,train,2.029384,2.002119,1.9190781,1.8380356
mb-09419,train,2.2966652,2.297265,1.7403626,1.8185972
mb-05064,train,1.9138138,1.870478,1.763428,1.7340996
mb-10437,train,2.1238515,2.170094,1.7853298,1.8734276
mb-05958,train,2.232996,2.1807895,1.50515,1.4512761
mb-09121,train,2.209515,2.1564097,1.7160033,1.7393485
mb-09381,train,1.5797837,1.6307752,1.146128,1.2751708
mb-09727,train,2.198657,2.1639009,1.770852,1.8246275
mb-08137,train,2.2121875,2.1286697,2.0293837,1.8887788
mb-01457,train,2.071882,2.0715017,1.4149734,1.4405446
mb-00741,train,2.2552724,2.1623046,1.8864907,1.8487706
mb-04438,train,2.3747482,2.3382857,2.0863597,2.0382922
mb-00958,train,1.9912262,1.988545,1.7993406,1.7896804
mb-06084,train,1.4771214,1.3940301,1.2787536,1.2007517
mb-02086,train,2.2405493,2.2337308,2.0,2.0074701
mb-04103,train,2.1038039,2.1290774,2.1553361,2.104343
mb-10637,train,1.6532125,1.6975332,1.4149734,1.523162
mb-06856,train,2.3283796,2.2874112,2.2718415,2.2293863
mb-02304,train,1.0,1.0022172,0.47712126,0.45383298
mb-09572,train,1.6334685,1.5922878,1.2787536,1.2756369
mb-00496,train,2.1673174,2.18452,1.80618,1.817269
mb-05818,train,1.6812413,1.6945443,1.4771212,1.522714
mb-03145,train,1.9294189,1.9233553,1.5910646,1.8159735
mb-04108,train,2.269513,2.2548068,2.0128372,2.036956
mb-09523,train,2.089905,2.1397142,1.8864907,1.9233794
mb-01294,train,2.0791812,2.0401244,1.9242793,1.8595914
mb-02124,train,2.2600713,2.219211,1.8808136,1.8758955
mb-08343,train,2.1818438,2.1150646,1.146128,1.1429086
mb-08470,train,1.845098,1.8238184,1.447158,1.4563098
mb-02921,train,1.763428,1.7911439,1.4149734,1.5098108
mb-09830,train,2.1702619,2.0409656,1.8260748,1.787182
mb-01432,train,0.7781513,1.0443492,0.30103,0.48990273
mb-03454,train,1.0,0.97657496,0.60206,0.62224114
mb-09118,train,2.1673174,2.120785,1.9242793,1.8710374
mb-08522,train,1.5910646,1.5020392,1.3802112,1.4664052
mb-05639,train,2.09691,2.0619404,1.6334685,1.6619202
mb-00257,train,2.2479732,2.1464152,2.0681858,1.9665496
mb-10862,train,2.10721,2.1144807,1.8864907,1.9111524
mb-07522,train,1.2041199,1.1982974,1.0413927,1.0149221
mb-04726,train,1.8260748,1.8041849,1.6627579,1.5886127
mb-00150,train,1.5314789,1.4900632,1.4771212,1.4105805
mb-04174,train,2.089905,2.1116333,1.5910646,1.6448959
mb-03837,train,1.80618,1.7417144,1.50515,1.4652534
mb-01287,train,1.8573325,1.7906427,1.7075702,1.6466218
mb-06017,train,2.2810333,2.330819,1.8808136,1.9703523
mb-05065,train,2.09691,2.0674484,1.6812413,1.6430807
mb-02173,train,1.6434528,1.5352609,1.462398,1.3531649
mb-03435,train,1.5682018,1.5732723,1.3424227,1.3872144
mb-06187,train,2.0827854,2.0782704,1.6232493,1.5842962
mb-02299,train,1.7160033,1.6811979,1.4771212,1.462231
mb-02095,train,2.2121875,2.1719623,1.7558749,1.7405851
mb-06524,train,2.2253094,2.2114425,1.8920946,1.8611313
mb-00579,train,1.2787535,1.5574827,1.4771212,1.4185008
mb-03159,train,1.9822712,2.0276046,1.6532125,1.6608094
mb-03619,train,1.8325089,1.7513847,1.7323937,1.6189281
mb-06964,train,1.80618,1.8285534,1.39794,1.3595634
mb-05513,train,1.6901962,1.6462398,1.5563025,1.550159
mb-06860,train,2.1818435,2.169574,1.5797836,1.4902221
mb-02111,train,1.5185139,1.4515631,1.3617278,1.3125247
mb-05146,train,2.0681858,2.030677,1.80618,1.844725
mb-01862,train,1.90309,1.8783777,1.3802112,1.4196281
mb-00250,train,1.8976271,1.8142347,1.7075702,1.5374031
mb-10285,train,2.146128,2.2352147,1.50515,1.7380307
mb-03105,train,2.1038036,2.1096854,1.8573325,1.8131996
mb-03819,train,2.0791812,2.0854645,1.6334685,1.6751406
mb-04326,train,1.7923917,1.7441354,1.3802112,1.348895
mb-03871,train,2.1367207,2.0587826,1.6812413,1.6287158
mb-08397,train,2.2966652,2.069245,1.1139433,0.9657444
mb-04617,train,1.6901962,1.5913466,1.6334685,1.542924
mb-01270,train,2.0681858,2.0652013,1.69897,1.6737227
mb-06795,train,1.5563025,1.4981225,1.4149734,1.4025457
mb-06830,train,1.8260748,1.7860005,1.5185139,1.5074501
mb-09165,train,1.146128,1.0868125,0.845098,0.82759297
mb-09919,train,1.748188,1.7026639,1.5910646,1.5615922
mb-08115,train,1.5440681,1.4939399,0.9542425,1.0887647
mb-07225,train,1.6334685,1.5509055,1.3424227,1.154468
mb-03165,train,1.9344984,1.8001499,1.7075702,1.575363
mb-08653,train,1.748188,1.7404497,1.2787536,1.3575389
mb-10872,train,1.3222194,1.079438,0.90309,0.8202135
mb-00242,train,1.4149734,1.3379554,1.0413927,0.98821634
mb-00203,train,1.5910647,1.5657247,1.30103,1.307753
mb-07025,train,2.230449,2.2185683,1.8692317,1.8473082
mb-06951,train,2.4361627,2.329213,2.0934217,1.9941448
mb-00582,train,1.30103,1.459771,1.230449,1.399844
mb-08432,train,2.2552724,2.271245,1.9138138,1.8897524
mb-09930,train,1.30103,1.2829026,1.30103,1.389345
mb-05863,train,2.1139433,2.0466108,1.8750613,1.7697524
mb-07020,train,2.340444,2.3250391,1.968483,1.9946277
mb-01490,train,1.4471581,1.5045428,1.2552725,1.2723294
mb-01254,train,2.2041202,2.1563096,1.6812413,1.6532431
mb-01459,train,1.763428,1.707615,1.3802112,1.4337513
mb-04936,train,1.462398,1.6676245,1.230449,1.3780297
mb-07636,train,0.90308994,1.0285156,0.845098,0.8846647
mb-09145,train,1.991226,1.8953074,1.6720978,1.6855698
mb-10909,train,2.3521824,2.3230038,1.9731278,2.0240908
mb-09805,train,2.0043213,2.129759,1.4771212,1.5821145
mb-01271,train,2.2718415,2.2748594,1.8573325,1.8879359
mb-02584,train,1.5682017,1.6407809,1.447158,1.4589517
mb-10500,train,2.269513,2.2324557,1.8692317,1.869962
mb-01351,train,2.3424227,2.3208227,1.8633229,1.8999176
mb-03106,train,2.149219,2.2181349,1.7323937,1.9050124
mb-05231,train,1.763428,1.7469721,1.447158,1.4204872
mb-10882,train,1.6334685,1.521632,1.39794,1.309065
mb-05282,train,1.9542425,1.9411589,1.6232493,1.5847391
mb-00723,train,1.94939,1.9694276,1.8976271,1.8337082
mb-10409,train,0.90309,1.0646749,0.60206,0.77439857
mb-02687,train,1.4913617,1.6335688,1.30103,1.2945609
mb-05303,train,2.1367207,2.1092021,1.9242793,1.9301736
mb-01345,train,2.2121878,2.2318506,1.5682018,1.6672335
mb-05515,train,1.90309,1.9163003,1.146128,1.225395
mb-01624,train,1.7160034,1.831121,1.230449,1.4643481
mb-00519,train,1.8920946,1.8780831,1.6627579,1.6124775
mb-05331,train,2.1038039,2.0926967,1.6334685,1.6149957
mb-03016,train,2.389166,2.495964,2.1367207,2.217537
mb-03126,train,1.4771212,1.4814426,1.1139433,1.0992994
mb-09518,train,1.4313638,1.486789,1.1760913,1.3244435
mb-05412,train,1.7075702,1.7387519,1.4313638,1.4939196
mb-10478,train,1.5314789,1.6333241,1.3802112,1.4603746
mb-02655,train,2.1139433,2.0957072,1.690196,1.6680186
mb-08054,train,1.7923917,1.7626328,1.5797836,1.5723555
mb-02328,train,1.3802112,1.4342287,1.1139433,1.1776719
mb-00720,train,2.0,1.9519005,1.7242758,1.6564825
mb-04521,train,2.064458,2.0664778,1.763428,1.7966092
mb-06779,train,1.4149734,1.4101671,0.90309,1.0492358
mb-04453,train,1.7853298,1.7003798,1.5797836,1.5427974
mb-01243,train,2.376577,2.3721313,2.243038,2.1546452
mb-09325,train,2.198657,2.1669657,1.763428,1.7667706
mb-06925,train,0.7781513,0.8088342,0.47712126,0.572199
mb-07775,train,1.6232493,1.6051759,1.4149734,1.4030144
mb-00908,train,2.0827854,2.0783293,1.6532125,1.6567389
mb-06918,train,1.1139433,1.020324,1.0413927,0.9971725
mb-02749,train,2.133539,2.0699506,1.9867717,1.9148264
mb-08771,train,2.1172714,2.106135,1.6627579,1.6983395
mb-08315,train,2.1818438,2.1280851,1.6627579,1.7301091
mb-04977,train,2.0413926,2.0072148,1.8388491,1.836576
mb-05466,train,1.9542426,1.9357389,1.6334685,1.6036624
mb-10647,train,0.845098,0.9292039,0.69897,0.69998735
mb-07883,train,1.9190781,1.9555365,1.8388491,1.8039614
mb-00672,train,2.1702616,2.1298172,1.8388491,1.8315232
mb-09373,train,1.7853299,1.7746954,1.5440681,1.5921267
mb-10442,train,2.2600713,2.1870062,1.9190781,1.9464405
mb-03458,train,2.2253094,2.2733529,1.819544,1.8711714
mb-03957,train,2.2648177,2.1996114,2.0253057,1.9196271
mb-06874,train,2.363612,2.2583208,2.2455127,2.0925674
mb-05952,train,2.2787538,2.217223,1.94939,1.8730704
mb-07173,train,2.2600713,2.1594224,1.9444827,1.8366952
mb-05606,train,2.2878017,2.2733183,1.7923917,1.7801795
mb-04334,train,1.5910647,1.6411414,1.462398,1.4893923
mb-05743,train,1.863323,1.8452679,1.4313638,1.4390683
mb-02690,train,2.220108,2.2158566,1.90309,1.8940177
mb-10263,train,2.0934217,2.0824316,1.7853298,1.7990303
mb-07247,train,2.0253057,2.086096,1.7853298,1.7663424
mb-01807,train,1.8920946,1.8820221,1.6232493,1.6688781
mb-00732,train,2.0374265,2.0262737,1.6627579,1.6864841
mb-00709,train,1.8633229,1.8299494,1.4771212,1.5322564
mb-01864,train,2.3364596,2.277532,1.8260748,1.8374972
mb-01574,train,2.0934217,2.1130478,1.8692317,1.8166348
mb-09570,train,2.3117537,2.1876616,1.8325089,1.7622687
mb-02831,train,2.0492182,2.0431,1.8260748,1.8116839
mb-01822,train,1.4771212,1.4871936,1.3222193,1.3982362
mb-02562,train,1.7853298,1.7272352,1.4313638,1.4916768
mb-07324,train,1.39794,1.3891832,1.39794,1.4354589
mb-08314,train,1.5910647,1.5766811,1.30103,1.3223644
mb-06983,train,1.9637878,1.9009225,1.80618,1.7125547
mb-01612,train,1.7323937,1.7555501,1.30103,1.3468739
mb-02154,train,2.149219,2.1467912,1.8260748,1.788378
mb-03481,train,2.1931245,2.2008154,1.7160033,1.6685021
mb-02973,train,1.60206,1.5469049,1.447158,1.4327004
mb-00444,train,1.973128,2.040649,1.7993406,1.8458486
mb-08059,train,2.1271048,2.123501,1.6334685,1.6515032
mb-10460,train,2.5263393,2.5608988,2.220108,2.2601411
mb-07681,train,2.143015,2.1026733,1.8633229,1.8327177
mb-10622,train,2.1760912,2.1538599,1.6812413,1.7333777
mb-04404,train,2.139879,2.1273515,1.7853298,1.7737664
mb-01659,train,1.30103,1.0428644,1.4149734,1.2953012
mb-07305,train,1.5797836,1.5322248,1.2552725,1.2734289
mb-10875,train,1.9731278,1.9628328,1.462398,1.4713999
mb-01568,train,1.748188,1.7307127,1.5682018,1.5465696
mb-02528,train,2.1818435,2.1133764,1.7923917,1.7367721
mb-01310,train,1.9242792,1.9230142,1.50515,1.4996493
mb-06050,train,1.8325089,1.8061044,1.3802112,1.3726985
mb-04165,train,2.1875207,2.1844673,1.763428,1.7356609
mb-04792,train,1.94939,1.9242065,1.5682018,1.5720569
mb-04084,train,1.5682018,1.5687908,1.3617278,1.3909284
mb-06000,train,2.2253094,2.2755747,1.8512584,1.8543556
mb-07076,train,2.2227166,2.1683078,1.968483,1.9468483
mb-03968,train,2.2253094,2.2624698,1.8573325,1.8687416
mb-00544,train,1.0,0.8006362,0.69897,0.57357395
mb-06224,train,1.8388491,1.5765563,1.4913617,1.2595451
mb-07895,train,2.0569048,2.127584,1.7923917,1.8588325
mb-02442,train,1.9493899,1.8813081,1.6232493,1.6358099
mb-00336,train,1.20412,1.2723322,0.9542425,1.0532763
mb-08182,train,2.1875207,2.2341235,1.8388491,1.9162127
mb-01182,train,2.1731863,2.1741638,1.8808136,1.9479264
mb-01336,train,0.90309,0.77737075,0.60206,0.44268012
mb-06156,train,2.0413928,2.0487685,1.6812413,1.6855347
mb-01983,train,2.0,2.0209856,1.9294189,1.9311998
mb-04844,train,1.7923918,1.826716,1.230449,1.4353904
mb-04579,train,1.8260748,1.813451,1.6532125,1.6690637
mb-03907,train,1.9190781,1.9552546,1.7323937,1.7133694
mb-04861,train,2.1731863,2.0273287,1.9242793,1.8193495
mb-06447,train,1.5314789,1.6375253,1.3222193,1.4760987
mb-08814,train,2.3117537,2.2661982,2.0128372,2.0160637
mb-04372,train,1.6127839,1.6331009,1.4149734,1.4464556
mb-08836,train,2.0374265,2.0321884,1.690196,1.7500093
mb-03275,train,2.4593923,2.547031,2.1583624,2.2392004
mb-05516,train,2.3283796,2.3197808,2.0211892,1.9320065
mb-07365,train,1.6812412,2.2089186,1.9542425,2.0090194
mb-09371,train,1.5563025,1.1078916,1.5682018,1.0873002
mb-02691,train,1.5440681,1.672106,1.4149734,1.4276047
mb-10368,train,1.8976271,1.939985,1.6812413,1.7002513
mb-07047,train,1.9190781,1.7962348,1.6127839,1.584302
mb-08269,train,0.7781513,0.70440257,0.47712126,0.5001792
mb-01599,train,1.9242792,1.9493985,1.7160033,1.7088228
mb-09311,train,2.089905,2.190645,1.9731278,1.9622347
mb-06478,train,2.0934217,2.036197,1.6627579,1.6406722
mb-10144,train,1.39794,0.85908556,0.69897,0.5357436
mb-00838,train,1.9190781,1.8818474,1.5440681,1.5410774
mb-00530,train,2.071882,2.0947952,1.9590414,2.0039594
mb-02582,train,1.3222194,1.0065603,0.9542425,0.7287814
mb-07981,train,2.220108,2.242104,1.9590414,1.9985529
mb-09223,train,1.5440681,1.045341,1.6627579,1.458208
mb-10775,train,1.8864908,1.8162851,1.5682018,1.5462334
mb-01691,train,2.2355285,2.22566,1.8692317,1.8603579
mb-03181,train,0.47712123,0.79083526,1.1139433,1.1866341
mb-03184,train,2.045323,2.06731,1.845098,1.8179896
mb-09797,train,1.9777236,1.9417056,1.4313638,1.4693375
mb-09931,train,1.6720979,1.5884221,1.1760913,1.1644828
mb-02377,train,1.3424227,1.3267587,0.9542425,1.0474951
mb-03469,train,2.3483047,2.386102,2.0606978,2.0489244
mb-07053,train,2.1583626,2.1978326,1.908485,1.9093034
mb-00284,train,1.8325088,1.8306222,1.3222193,1.4117935
mb-08745,train,2.1238518,2.1198363,1.7781513,1.7915325
mb-00044,train,2.133539,2.0819428,1.7993406,1.7749025
mb-08242,train,1.80618,1.7705314,1.5682018,1.5552192
mb-10099,train,2.1673174,2.1895776,1.9190781,1.8958192
mb-08952,train,2.1818435,2.1695876,1.7853298,1.7719479
mb-03109,train,2.2430382,2.2009172,1.8512584,1.80021
mb-10601,train,1.8864908,1.8913313,1.5440681,1.5443261
mb-07859,train,1.8388491,1.7850882,1.50515,1.5062768
mb-02411,train,1.6127839,1.4360869,1.4313638,1.433027
mb-07744,train,1.845098,1.7491441,1.6532125,1.5655315
mb-06032,train,1.770852,1.4893001,0.0,-0.28582847
mb-05032,train,2.1105897,2.0693738,1.9242793,1.8586857
mb-09242,train,1.9190781,1.8613073,1.3222193,1.2878604
mb-07677,train,2.146128,2.0865688,1.5797836,1.6215377
mb-03753,train,2.206826,2.1673121,2.120574,2.058629
mb-04485,train,1.9867717,1.9637367,1.9138138,1.8707794
mb-09051,train,1.4623979,1.3039038,1.0791812,1.0335951
mb-05400,train,1.832509,1.8314611,1.20412,1.2369074
mb-09313,train,1.8512583,1.7317754,1.3222193,1.3542327
mb-06252,train,2.2855573,2.208,1.9190781,1.7827313
mb-04132,train,2.029384,2.0570145,1.6532125,1.5597608
mb-08886,train,1.5051501,1.5905181,1.230449,1.3393655
mb-08897,train,1.5440681,1.5167692,1.2552725,1.2867703
mb-07484,train,2.4533184,2.422757,2.0606978,2.0717287
mb-04750,train,2.3617277,2.2829428,1.9912261,1.9414114
mb-03856,train,1.3424227,1.2240894,1.0,0.89741087
mb-05608,train,2.252853,2.2051744,1.4771212,1.468342
mb-00508,train,1.5185139,1.5558513,1.3424227,1.4093424
mb-10306,train,2.10721,2.0937016,2.0934217,2.0517478
mb-10121,train,2.209515,2.1327667,1.2552725,1.264681
mb-08760,train,1.6627579,1.6155374,1.1760913,1.1284804
mb-06598,train,1.7242758,1.6786766,1.39794,1.3644395
mb-05614,train,1.7323937,1.5169835,1.20412,1.0832354
mb-08525,train,2.1613681,2.1041713,1.9395193,1.9283085
mb-06976,train,1.6901962,1.6554723,1.3424227,1.334333
mb-06547,train,1.69897,1.6135213,1.3802112,1.3868515
mb-08061,train,2.2624512,2.226363,1.9731278,1.9742565
mb-01479,train,1.5797836,1.8180448,1.3802112,1.5953436
mb-08191,train,2.2380462,2.1788545,1.908485,1.9217165
mb-04131,train,2.1139433,2.0865183,1.5910646,1.6209944
mb-07433,train,1.9344985,1.9029402,1.4149734,1.4468814
mb-03773,train,1.6020601,1.6497895,1.1760913,1.1856444
mb-08492,train,1.8633229,1.7845453,1.7160033,1.6617302
mb-03032,train,2.033424,2.0431023,1.39794,1.4562124
mb-06129,train,1.9637879,1.8951788,1.6334685,1.5809476
mb-06536,train,2.1760912,2.1680717,1.8129133,1.842172
mb-01417,train,2.3117537,2.2927742,1.80618,1.8095949
mb-03248,train,2.5550945,2.436602,2.2278867,2.09898
mb-02187,train,2.1238515,2.1619449,1.845098,1.8695669
mb-05520,train,1.146128,1.0552686,1.146128,1.0130041
mb-08307,train,1.6232493,1.594569,1.230449,1.17928
mb-08250,train,1.6532125,1.6458656,1.4771212,1.4665098
mb-03431,train,2.1038036,2.081278,2.0211892,1.9496114
mb-02746,train,1.748188,1.716235,1.6127839,1.575234
mb-02882,train,2.2430382,2.1842911,1.9190781,1.8486586
mb-10923,train,2.0606978,2.1049826,1.8573325,1.8902192
mb-06730,train,1.8260747,1.8950322,1.690196,1.6092502
mb-03792,train,2.0530784,2.0491662,1.8260748,1.7570503
mb-08024,train,2.2855573,2.1948783,2.0530784,1.9502499
mb-09567,train,2.1003704,2.107533,1.763428,1.7982657
mb-05924,train,1.5314789,1.5693662,1.1139433,1.216763
mb-00706,train,1.544068,1.4177272,1.4771212,1.4125099
mb-04198,train,1.5185139,1.5498306,1.2787536,1.2852129
mb-07386,train,1.1760912,1.1735942,1.0,1.0019822
mb-10643,train,2.2355285,2.2321756,1.968483,1.9527342
mb-00096,train,1.146128,1.2071301,0.9542425,1.0034609
mb-03423,train,1.819544,1.8497086,1.3617278,1.3716908
mb-02926,train,1.7853298,1.7675835,1.5797836,1.5486706
mb-10524,train,2.571709,2.350733,2.5831988,2.3673067
mb-01989,train,2.3053515,2.359022,1.968483,2.0114222
mb-03563,train,1.6532125,1.5880363,1.5185139,1.4891279
mb-01901,train,2.0827854,1.864342,1.69897,1.5162847
mb-06697,train,1.230449,1.2121322,0.90309,0.86799103
mb-03909,train,1.8864908,1.9485058,1.5682018,1.6199138
mb-05145,train,2.3159704,2.2262926,1.9822712,1.9153818
mb-03115,train,1.1760912,0.8000631,1.0413927,0.78008634
mb-05709,train,1.5563025,1.5459731,1.3802112,1.4027506
mb-08114,train,1.5314789,1.4459451,1.3222193,1.2431561
mb-02699,train,1.6627579,1.6208276,1.30103,1.322696
mb-08521,train,1.8325089,1.9069769,1.0413927,1.1469173
mb-04155,train,2.049218,2.0093784,1.9190781,1.8873558
mb-02201,train,2.1038036,2.0330498,1.845098,1.8151257
mb-09857,train,1.5314789,1.5470725,1.2787536,1.2828398
mb-00385,train,0.7781513,1.0682249,0.69897,0.93960726
mb-00259,train,1.9777236,1.9120117,1.7242758,1.691176
mb-06080,train,2.252853,2.194318,2.161368,2.0961077
mb-02059,train,1.7993405,1.787711,1.447158,1.4608569
mb-06491,train,2.2741578,2.2477083,1.9912261,1.9315958
mb-07655,train,1.146128,1.0563694,0.845098,0.82756263
mb-03491,train,1.6434526,1.6127071,1.2552725,1.111425
mb-07893,train,1.9344985,1.8461527,1.5563025,1.6368946
mb-04712,train,1.7781513,1.6761858,1.4149734,1.323203
mb-00350,train,2.2787538,2.271015,1.908485,1.8976396
mb-05747,train,1.6434528,1.6317136,1.20412,1.2767929
mb-09929,train,1.845098,1.8047956,1.50515,1.5471746
mb-06932,train,1.9731278,1.8967845,1.7781513,1.7275804
mb-07871,train,1.3424227,1.1522459,1.230449,1.0594745
mb-07879,train,1.4149734,1.5321654,1.20412,1.2859583
mb-02756,train,1.9242793,1.8972085,1.6232493,1.6190891
mb-09636,train,1.968483,1.9509988,1.69897,1.6897082
mb-04081,train,1.8129134,1.9095049,1.5440681,1.5909218
mb-04557,train,1.8260747,1.710231,1.447158,1.4423712
mb-01623,train,2.2576785,2.149413,2.09691,1.9165819
mb-02680,train,1.7558749,1.6760832,1.447158,1.3905925
mb-10071,train,1.6532125,1.6980289,1.39794,1.4641175
mb-09591,train,1.6334685,1.6503427,1.4313638,1.4598727
mb-04598,train,1.8129134,1.7165884,1.3617278,1.2628025
mb-03136,train,2.161368,2.0539007,1.9731278,1.8428637
mb-03710,train,2.0374265,2.0300374,1.5440681,1.5945383
mb-02004,train,1.9822712,1.9874314,1.50515,1.7250915
mb-07360,train,1.69897,2.2082217,1.9777236,2.007374
mb-01034,train,2.1846914,2.2436798,1.5440681,1.7354023
mb-03994,train,2.2227163,2.1945658,2.1818435,2.1729226
mb-02962,train,1.9493899,1.9494779,1.0,0.85137033
mb-00446,train,2.3502479,2.3264718,2.146128,2.141416
mb-00842,train,0.90309,0.9659141,0.60206,0.7588951
mb-04291,train,1.8808136,1.8542353,1.7323937,1.6625861
mb-05446,train,2.3344536,2.2441888,2.1038036,1.9474691
mb-00568,train,1.3424226,1.063741,1.447158,1.3752358
mb-06847,train,1.763428,1.6721978,1.447158,1.4930568
mb-03372,train,1.7160034,1.6479187,1.30103,1.2805464
mb-04336,train,1.3222193,1.2866358,1.0791812,1.1023138
mb-07596,train,1.2787536,1.0517745,0.7781513,0.7560425
mb-05488,train,1.3424227,1.1458012,1.1760913,0.9620505
mb-00790,train,1.9542425,1.8881181,1.60206,1.5545173
mb-03245,train,1.69897,1.7091873,1.4771212,1.4614735
mb-09861,train,1.9956352,1.9324924,1.6434526,1.6473744
mb-10689,train,1.5682018,1.6109096,1.3424227,1.477151
mb-06831,train,1.748188,1.7316816,1.2552725,1.2621716
mb-03156,train,2.518514,2.5239627,2.1818435,2.2337735
mb-09635,train,1.2041199,1.096285,1.0413927,0.9209377
mb-01755,train,1.90309,1.8724486,1.5797836,1.5610262
mb-06510,train,1.7781513,1.7921149,1.2787536,1.2675154
mb-03260,train,2.326336,2.357054,1.9590414,2.0078137
mb-08217,train,1.462398,1.2030272,1.20412,0.9116349
mb-10720,train,1.69897,1.5481478,1.0791812,1.2544612
mb-03542,train,2.2227163,2.2100296,2.0211892,1.9651564
mb-04125,train,2.0253057,2.0013313,1.7242758,1.7028638
mb-06569,train,1.8808136,1.842786,1.447158,1.447685
mb-02764,train,1.5910647,1.5550196,1.2787536,1.2580967
