material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-08546,train,1.90309,1.9592409,1.6232493,1.6656227
af-7ce7192fd654,train,1.7426811,1.9329917,1.1541469,1.1463472
mb-02503,train,1.7403626,1.7045239,1.50515,1.5219549
mb-09103,train,1.3424227,1.5895348,0.90309,1.1465392
mb-00110,train,1.9912261,1.9286737,1.8633229,1.7341522
af-150317ed11b1,train,1.4810741,1.4784664,1.1688774,1.1391649
mb-01779,train,1.929419,2.0086775,1.3424227,1.4187497
mb-03969,train,2.2121875,2.142122,2.0863597,1.9241745
mb-00156,train,1.6532125,1.6904297,1.30103,1.4183272
mb-03049,train,2.146128,2.194752,1.7323937,1.7569197
mb-00313,train,1.3424227,1.2364275,0.9542425,0.89839643
mb-02848,train,1.7781513,1.7520386,1.5440681,1.5259225
mb-01869,train,1.20412,1.3591918,0.90309,1.0248574
af-ae0a4eccd0e6,train,1.487137,1.5647782,1.1275874,1.1039327
mb-00139,train,1.6720979,1.6208831,1.3424227,1.2762415
af-a9b549be5fa7,train,1.5326015,1.5996468,1.2794319,1.1922693
mb-10645,train,2.303196,2.194617,1.8692317,1.8814784
mb-04149,train,2.5118835,2.5140316,2.326336,2.3104002
mb-06712,train,1.9822712,2.0314307,1.6232493,1.7113754
mb-03497,train,1.9777236,1.9031088,1.8325089,1.708548
mb-10137,train,2.206826,2.1934757,2.0086002,1.9628172
mb-04412,train,1.9138138,1.907166,1.7403626,1.7013304
mb-02273,train,1.4913617,1.5229073,1.4149734,1.4323165
af-e406d134beb1,train,1.3419092,1.2717481,0.90569496,0.8648997
mb-00305,train,1.3617278,1.4309669,1.0413927,1.1125858
mb-10460,train,2.5263393,2.4286997,2.220108,2.1023133
mb-00708,train,1.30103,1.6203916,1.3617278,1.4790094
mb-06856,train,2.3283796,2.2782693,2.2718415,2.203823
af-279962d5dd49,train,1.7937903,1.725582,1.1826143,1.1201038
mb-10054,train,1.6127839,1.6096842,1.30103,1.348062
mb-09844,train,2.3443923,2.3615575,2.0043213,2.0047312
mb-02730,train,1.8260748,1.7661638,1.4771212,1.4196762
mb-06252,train,2.2855573,2.2830963,1.9190781,1.8166614
af-7599b2827de1,train,1.4230082,1.2151301,1.1512994,0.990604
mb-07772,train,1.5682018,1.6007057,1.1139433,1.1676377
mb-03954,train,2.3384566,2.3125522,2.2764618,2.215612
mb-00171,train,1.5440681,1.4365866,1.1760913,1.0297111
mb-07737,train,2.0334237,2.0676186,1.6720978,1.6941983
mb-08738,train,2.3096302,2.2558446,1.7781513,1.8056685
mb-05253,train,1.7853298,1.7846725,1.50515,1.4778681
mb-06571,train,1.8195438,1.9929618,1.5314789,1.6991378
mb-02669,train,2.2944663,2.3185098,1.8864907,1.9035723
mb-08491,train,2.0827854,2.0516078,1.7993406,1.7264565
mb-04214,train,1.8808136,2.0006764,1.7242758,1.8311048
mb-04554,train,1.8129134,1.8327496,1.3802112,1.3985395
mb-07328,train,1.39794,1.4419289,1.4913617,1.4636389
mb-00782,train,2.264818,2.3294132,2.143015,2.162692
mb-00350,train,2.2787538,2.2898781,1.908485,1.8738129
mb-01822,train,1.4771212,1.5688741,1.3222193,1.3851166
mb-06730,train,1.8260747,1.8116287,1.690196,1.6464211
mb-01441,train,1.3617278,1.3181206,1.230449,1.2517282
mb-05706,train,2.164353,2.1850233,1.7160033,1.711842
mb-07209,train,1.4149734,1.5804555,1.146128,1.2644076
mb-03950,train,2.0606978,1.832859,1.6334685,1.4280344
mb-04161,train,1.94939,1.9165598,1.6812413,1.7111108
mb-01659,train,1.30103,1.2320712,1.4149734,1.3383089
mb-03673,train,2.0606978,2.101798,1.8750613,1.929325
mb-05338,train,1.863323,1.8843005,1.4313638,1.5229111
mb-08781,train,1.9493899,2.0425131,1.7242758,1.7546387
mb-01031,train,2.20412,2.24328,1.763428,1.826904
mb-10783,train,1.80618,1.7496941,1.50515,1.4991407
af-92fd352b0aa2,train,1.3374593,1.3490626,0.9825376,1.004976
mb-01363,train,1.60206,1.6416814,1.3617278,1.4158945
mb-03505,train,2.1271048,2.1507304,1.5185139,1.5320824
mb-07435,train,1.0,0.95189744,0.7781513,0.7542139
mb-04291,train,1.8808136,1.971537,1.7323937,1.7439526
mb-02112,train,2.164353,2.1904674,2.120574,1.9375656
af-4bda8bf3d578,train,1.701321,1.4836209,1.3001692,1.0908973
mb-05497,train,2.340444,2.435412,2.09691,2.132489
mb-03951,train,2.2944663,2.2879813,1.8692317,1.9227529
mb-06700,train,2.029384,1.9995097,1.30103,1.3325133
mb-06001,train,1.9138138,1.9214196,1.4771212,1.494509
mb-08406,train,1.5051501,1.5182579,1.230449,1.2516185
mb-09147,train,2.161368,2.1940117,1.7923917,1.827256
mb-03940,train,2.3443923,2.3609552,2.049218,2.023464
mb-04342,train,1.3222193,1.4193466,1.0,1.1153405
mb-10220,train,2.2355285,2.1729949,2.1367207,1.9968405
mb-01613,train,2.139879,2.2643173,2.1760912,2.197669
mb-08403,train,2.1238515,1.5538372,1.7323937,1.4973772
mb-03010,train,1.0,1.4522612,1.20412,1.2391981
mb-09572,train,1.6334685,1.631381,1.2787536,1.343068
mb-02357,train,2.0827854,2.1064343,1.80618,1.8345063
mb-05999,train,2.0569048,2.108953,1.60206,1.6100249
mb-02630,train,0.9542425,0.92040503,0.90309,0.7979203
mb-02584,train,1.5682017,1.6196569,1.447158,1.4763767
mb-04925,train,2.0791812,2.0910928,1.462398,1.4652395
mb-10467,train,2.2174838,2.3111591,2.0211892,2.1818914
mb-05361,train,1.518514,1.6913836,1.5563025,1.6225171
mb-07224,train,2.2922559,2.309083,1.7403626,1.9152355
mb-01163,train,0.0,-0.21139109,0.0,-0.09556317
mb-00327,train,2.0253057,2.1288092,1.6720978,1.8103476
mb-09672,train,2.0043213,1.9301374,1.50515,1.4405925
mb-02238,train,1.770852,1.7196543,1.4771212,1.3981684
mb-04982,train,2.143015,2.0088978,1.8512584,1.4522913
mb-01952,train,2.1367207,2.1679828,1.6334685,1.5759194
mb-05775,train,1.7558749,1.6138451,1.60206,1.4846348
mb-06681,train,2.2944663,2.411672,2.0043213,2.1337624
mb-06818,train,2.2833014,2.404914,1.94939,2.1271064
af-3fde284da135,train,1.239352,1.3104419,1.1062963,1.0468794
mb-09112,train,1.8325088,1.6916012,1.3222193,1.1977211
mb-00422,train,2.0043213,2.0615025,1.7323937,1.7746437
mb-03917,train,1.7160034,1.5913748,1.6812413,1.584024
mb-08881,train,2.0170333,2.059757,1.4149734,1.3743898
mb-01858,train,1.1760912,1.0975761,0.845098,0.7992289
mb-05514,train,1.8388492,1.8442439,1.6127839,1.5371181
mb-08113,train,2.3424225,2.4759421,2.049218,2.184601
af-03ae9fb0ad91,train,1.3386319,1.2699922,1.0738943,1.0356808
mb-08583,train,2.0334237,2.1182475,1.6232493,1.804004
mb-03922,train,1.9242792,1.9584785,1.2552725,1.3177075
mb-07111,train,1.20412,1.2413241,0.90309,1.0125113
mb-08698,train,1.724276,1.6773322,1.1760913,1.1945369
mb-03098,train,1.819544,1.7839737,1.3802112,1.3827869
af-3d3dd8dbe540,train,1.0912237,1.0540115,0.6945666,0.7496138
mb-01820,train,1.2041199,1.2988119,1.0791812,1.1188672
mb-09693,train,2.3838153,2.47889,2.0211892,2.2092075
mb-03290,train,1.770852,1.6308404,1.5910646,1.4316652
mb-00531,train,1.0,0.96249485,0.7781513,0.76245224
mb-08137,train,2.2121875,2.1573682,2.0293837,1.8774226
mb-09805,train,2.0043213,1.9303088,1.4771212,1.3426244
mb-01465,train,2.120574,2.1445389,1.7242758,1.7592584
mb-01716,train,1.845098,1.8370531,1.447158,1.434498
mb-09631,train,1.8388491,1.9806044,1.3424227,1.3595971
mb-05007,train,2.2148438,2.2007802,1.80618,1.7221267
mb-10593,train,2.0863597,2.2356737,1.7323937,1.8953093
af-9ee5b4685cff,train,1.5688221,1.5904367,1.0871494,1.1211327
mb-04518,train,2.1172712,2.0564814,1.763428,1.6655315
mb-00548,train,1.3222193,1.3008556,1.0,0.9656996
mb-06332,train,2.0,2.128522,1.6720978,1.814396
mb-10563,train,1.80618,2.032347,1.3802112,1.5912683
mb-04245,train,1.80618,1.7456164,1.4313638,1.3979033
mb-03221,train,1.8920946,1.904505,1.3802112,1.4537284
mb-01190,train,2.2718415,2.1964734,2.0293837,1.8953581
mb-00337,train,2.3820171,2.32632,1.9777236,2.0167592
mb-10384,train,2.09691,2.2033556,1.4149734,1.4988408
mb-00491,train,1.9138138,1.8804578,1.2787536,1.3150247
mb-00434,train,1.3617278,1.309306,1.146128,1.1051883
mb-06507,train,2.1846914,2.2509122,2.0043213,1.9365261
mb-09346,train,2.20412,2.2838945,1.9294189,2.0001345
mb-05369,train,2.252853,2.2236316,1.9294189,1.8053479
mb-06518,train,2.292256,2.3611825,1.9444827,1.9872475
mb-07445,train,1.9822713,2.0634031,1.8260748,1.8611765
mb-00297,train,1.7403628,1.5394754,1.5563025,1.341498
mb-02644,train,2.178977,2.1488135,1.9912261,1.9675626
mb-04030,train,2.071882,2.1333778,1.8573325,1.8464792
mb-06974,train,1.8573325,1.9335953,1.69897,1.7331983
mb-03409,train,1.9956353,1.8652911,1.5563025,1.6801363
mb-04985,train,1.9956352,2.0484362,1.7853298,1.8402897
mb-06135,train,1.8633227,1.9216753,1.0791812,1.1548561
mb-07620,train,2.2455127,2.2665007,1.8976271,1.9461895
mb-06033,train,2.2405493,2.2378511,1.9344984,1.921648
mb-03685,train,2.3053513,2.3584697,2.0128372,2.0352726
mb-00478,train,2.220108,2.2333412,1.9542425,1.9591138
mb-03498,train,1.9542425,1.9956703,1.690196,1.5776048
mb-03527,train,1.146128,1.0854527,0.845098,0.80782425
af-c47980a1cf32,train,1.655004,1.5984809,1.1526216,1.1733135
mb-03008,train,1.9344984,1.9950814,1.5910646,1.5956777
mb-01496,train,1.3802114,1.4385738,1.20412,1.2674953
mb-09453,train,1.30103,1.6796967,1.30103,1.3161603
mb-09313,train,1.8512583,1.9453268,1.3222193,1.5097222
mb-04622,train,1.968483,1.9232944,1.60206,1.5522094
mb-06227,train,1.6720979,1.6332319,1.3424227,1.3444028
mb-01793,train,1.4149734,1.4392358,1.0,1.0573776
mb-03381,train,1.9294189,1.9745935,1.5797836,1.5454526
mb-08993,train,2.3364596,2.2119527,1.6434526,1.6107069
mb-05206,train,1.20412,1.2885754,0.9542425,1.0662115
mb-00198,train,1.8573325,1.8976109,1.4913617,1.4446039
mb-00880,train,1.6532125,1.5186822,1.4913617,1.3394768
mb-01539,train,1.7853298,1.7713776,1.4313638,1.3753273
mb-07796,train,1.8808136,1.8924617,1.7075702,1.7030461
mb-10856,train,2.0374265,2.0116074,1.7075702,1.7636601
mb-04606,train,1.8920946,1.8724896,1.6232493,1.6525898
mb-05696,train,1.8388491,1.7454859,1.5314789,1.5015012
mb-05152,train,2.4014006,2.3335743,1.968483,1.9914104
mb-06973,train,1.0791812,0.91827303,0.90309,0.7457235
mb-08337,train,1.6127839,1.6909403,1.230449,1.386439
mb-04484,train,2.149219,2.0741668,1.9138138,1.7704148
mb-04205,train,1.9867717,1.8880948,1.5314789,1.5186309
mb-00160,train,1.7075701,1.6854733,1.5797836,1.5306786
mb-06311,train,2.0128372,1.9326832,1.0791812,0.9929557
mb-05937,train,2.0827854,2.045886,1.3802112,1.435628
mb-04157,train,2.178977,2.1528292,1.7923917,1.7718138
mb-09589,train,1.3424227,1.3826511,1.0413927,0.9789319
mb-05061,train,2.3344538,2.3359814,2.0934217,2.0538487
mb-04767,train,1.0791813,0.86418283,0.7781513,0.64287525
af-504b92a2e3f4,train,1.6467907,1.4310992,1.249663,1.1796435
af-c8dfc8bff75f,train,0.24695627,0.48270634,-0.18542348,0.33062685
mb-06440,train,2.1003706,2.0642834,1.6127839,1.6128736
mb-09750,train,1.9731278,1.8940123,1.2552725,1.2613623
mb-03105,train,2.1038036,2.1138873,1.8573325,1.8411835
mb-01456,train,1.8573326,1.6941005,1.5440681,1.3635936
mb-02714,train,0.9542425,0.9132652,0.69897,0.6771
mb-02452,train,1.7781513,1.6668804,1.5797836,1.5093353
mb-00967,train,2.1139433,2.0261977,1.6627579,1.6279721
mb-06954,train,1.462398,1.3414907,1.1760913,1.050248
mb-04127,train,2.307496,2.2890804,1.9956352,1.986169
mb-01064,train,1.6989701,1.6318885,1.5440681,1.4657123
mb-06481,train,2.10721,2.2385004,1.8129133,1.9005356
af-cf0f068c99c6,train,1.589887,1.5753971,1.2386682,1.1613624
mb-06543,train,2.3598354,2.3940077,1.9344984,2.0250762
mb-05653,train,2.372912,2.3997884,2.0211892,2.0633411
mb-00248,train,1.929419,1.8238603,1.4913617,1.3385507
mb-05639,train,2.09691,2.145249,1.6334685,1.6979197
af-f40c644d3d9b,train,1.8587952,1.814604,1.229139,1.1590583
mb-02534,train,2.2253094,2.2071922,1.9138138,1.9008374
mb-10592,train,1.2787535,1.477889,1.0791812,1.2977515
af-bb7396f83a01,train,1.4818923,1.542016,1.2497827,1.24344
mb-05140,train,1.724276,1.7099522,1.3424227,1.2775323
mb-08902,train,2.1003704,2.213529,1.4771212,1.5365888
mb-01844,train,1.9242792,1.6751705,1.69897,1.4197397
mb-04878,train,1.3222194,1.282696,0.90309,0.9347732
mb-03315,train,2.340444,2.2367957,2.1271048,2.0299995
mb-01317,train,1.2787535,1.3624561,1.0791812,1.1131902
mb-00242,train,1.4149734,1.401569,1.0413927,1.0278611
af-a92a093ecd79,train,1.5632888,1.3697417,1.1345181,1.0725338
mb-09296,train,1.9242792,1.9679027,1.60206,1.5457237
mb-01561,train,2.4116197,2.487564,2.1583624,2.2092085
mb-10361,train,1.9637879,2.1524434,1.7993406,1.9280684
mb-10373,train,0.8450981,0.8740369,0.60206,0.5793766
mb-04695,train,2.089905,2.1461093,1.8692317,1.9041829
mb-04553,train,2.198657,2.2640753,2.049218,2.0947344
mb-05428,train,1.8388491,1.8168395,1.30103,1.3058981
af-d177d66e077a,train,1.1695745,1.2618761,0.8800855,1.0124161
mb-08362,train,1.8260748,1.7966273,1.6812413,1.6090885
mb-08673,train,1.8573326,1.9391308,1.5440681,1.6385511
mb-04754,train,1.3979399,1.271848,1.0791812,0.905031
mb-09373,train,1.7853299,1.8302683,1.5440681,1.61524
mb-09182,train,1.8692317,1.9814602,1.4771212,1.5591608
mb-01850,train,1.8750613,1.8795451,1.5910646,1.5518934
mb-03886,train,1.5563025,1.5879474,1.39794,1.3867427
af-ae63c4f893dd,train,1.3931539,1.548104,1.2375613,1.1644987
mb-04159,train,1.6812412,1.6546984,1.447158,1.4072602
mb-08312,train,2.303196,2.317517,2.0128372,2.028811
mb-01277,train,1.462398,1.4033375,1.2787536,1.1604829
mb-05308,train,2.220108,2.2240856,1.908485,1.8782685
mb-03235,train,1.748188,1.7792166,1.4313638,1.4202107
mb-02024,train,2.4183013,2.4514036,2.1139433,2.1373754
mb-10003,train,2.0128372,2.1329598,1.5563025,1.6868769
mb-03065,train,1.230449,1.2613842,1.1139433,1.1553818
af-b659c8ff13c9,train,1.4186989,1.31729,0.996706,0.8608513
mb-05594,train,2.2966652,2.277746,1.9777236,1.9327662
mb-01350,train,0.845098,0.6864518,0.69897,0.5135949
mb-05336,train,2.1172712,2.1828747,1.9590414,1.9658145
mb-05274,train,1.724276,1.6626835,1.3424227,1.3061321
mb-09953,train,1.770852,1.8277885,1.5314789,1.5445431
mb-01061,train,1.3802112,1.3827026,1.0,0.8246882
mb-02759,train,2.1038036,2.111722,1.6720978,1.6779827
mb-02992,train,1.0791813,0.9754776,0.60206,0.58726144
mb-00360,train,1.7403628,1.7796452,1.4313638,1.4594287
mb-07874,train,2.1172714,2.1969566,1.6127839,1.6931806
mb-04768,train,1.3979399,1.2978947,1.1139433,0.987404
mb-00573,train,1.3424227,1.4926367,1.230449,1.4122709
mb-09709,train,2.25042,2.2434344,1.4771212,1.5014778
mb-01420,train,1.7323937,1.7149009,1.447158,1.4136593
mb-10487,train,1.9138138,1.8859729,1.5910646,1.4552583
mb-05261,train,1.7923917,1.7781937,1.3802112,1.3667979
mb-07286,train,1.7403626,1.7018613,1.230449,1.1861863
af-df470b37da36,train,1.7923615,1.7003009,1.2534349,1.1342573
mb-04320,train,1.8808136,1.8830943,1.6232493,1.6885175
mb-04683,train,1.90309,1.919612,1.4913617,1.5393764
mb-09544,train,1.7781513,1.7228432,1.3424227,1.3488728
mb-02413,train,1.7558749,1.7750497,1.50515,1.4427128
mb-01370,train,1.7160034,1.8747276,1.5563025,1.6458551
af-113bf1e066e9,train,1.6688516,1.6454656,1.1667349,1.024167
mb-05382,train,1.908485,1.8905795,1.6812413,1.6086136
mb-10740,train,1.763428,1.8593775,1.4149734,1.5243095
mb-03580,train,1.770852,1.7759197,1.5797836,1.6053646
mb-06908,train,1.4149734,1.4432008,1.5185139,1.4616156
mb-08153,train,1.7923918,1.8797257,1.4149734,1.5253183
mb-06717,train,2.283301,2.2521992,1.9344984,1.899194
mb-00186,train,1.6127839,1.6125607,1.30103,1.3158739
mb-01797,train,2.2278867,2.2249203,1.1139433,0.98496133
mb-05345,train,2.178977,2.201648,1.6434526,1.6124475
mb-06554,train,1.8325089,1.8454938,1.2552725,1.3485252
mb-04711,train,1.6232493,1.6061592,1.5185139,1.4481311
mb-07443,train,1.7558749,1.6915675,1.3617278,1.3393555
mb-03946,train,1.462398,1.4121605,1.3617278,1.2993014
mb-01429,train,1.7160034,1.7743627,1.4313638,1.4290451
mb-04444,train,2.0606978,2.078861,1.8325089,1.8887162
mb-04448,train,2.178977,2.1825302,1.690196,1.815933
mb-01047,train,1.0,0.8925855,0.9542425,0.82027024
mb-06824,train,2.2576785,2.3555763,1.9190781,1.9998574
mb-10744,train,1.690196,1.6739055,1.4771212,1.5044998
mb-03883,train,1.94939,2.0693645,1.6532125,1.8495598
mb-00216,train,2.3747482,2.412834,2.0293837,2.0706148
mb-05489,train,1.8260748,2.0078,1.6627579,1.7840502
mb-01051,train,1.7323937,1.6751016,1.0,1.0081751
af-f38425f6bc10,train,1.0831728,1.2395517,0.5867931,0.94075453
mb-05570,train,1.9190781,1.8682727,1.3802112,1.4446145
mb-04394,train,1.9242793,1.9916148,1.8512584,1.7927786
mb-00416,train,1.9084849,1.8747041,1.69897,1.614826
mb-04475,train,1.9637878,1.9557701,1.7558749,1.7691956
mb-06120,train,1.5910647,1.8456438,1.39794,1.6189344
mb-08494,train,1.6627578,2.0141056,1.447158,1.6495883
mb-07200,train,2.3384564,2.3581264,1.9138138,1.966593
mb-00813,train,2.30103,2.3291268,1.8920946,1.9653989
mb-08151,train,1.8325089,1.7999117,1.3802112,1.3843665
mb-02414,train,1.5910647,1.6269546,1.4149734,1.4426142
mb-08804,train,1.5563025,1.5936502,1.146128,1.1520593
mb-04785,train,1.9867718,1.9822026,1.6627579,1.662174
mb-08926,train,2.409933,2.4747553,2.0086002,2.2058363
af-8aebfdbd83ea,train,1.8263204,1.7443926,1.2969348,1.1694019
mb-02559,train,1.30103,1.285961,0.7781513,0.7962969
mb-05234,train,2.3560257,2.4242363,1.9956352,2.0866566
mb-05540,train,1.845098,1.8127943,1.5910646,1.5890208
af-6f8934d40bc1,train,1.6684381,1.6141741,1.0701487,1.1230922
mb-04272,train,1.5440681,1.5332674,1.2787536,1.1775761
af-672f28f8caae,train,1.323085,1.3572543,0.89061993,1.0929003
mb-05250,train,2.164353,2.2283468,1.7160033,1.7981052
mb-07234,train,2.0043213,1.9968654,1.6232493,1.6040847
mb-06321,train,2.0413928,2.0354362,1.5563025,1.6893392
mb-04950,train,2.1003706,2.177517,0.9542425,0.95816827
mb-05612,train,1.4149734,1.3029958,1.0413927,1.0768874
mb-00762,train,1.7160033,1.6513562,1.5314789,1.4754589
mb-06576,train,2.1398792,2.242129,1.819544,1.9446797
mb-05340,train,2.326336,2.2505012,1.690196,1.6638544
mb-09581,train,2.1760912,2.1946678,1.7853298,1.875206
mb-06211,train,1.8864907,1.8711884,1.7075702,1.6820803
mb-07323,train,1.8633229,1.9536141,1.690196,1.7178421
mb-06545,train,1.748188,1.8401699,1.1760913,1.2673125
mb-05980,train,1.7781513,1.7966855,1.3222193,1.3207066
mb-03729,train,2.0606978,2.1186688,1.7853298,1.6712089
mb-06410,train,1.7403626,1.7341636,1.50515,1.5430293
mb-02621,train,2.1003706,2.1611063,1.5682018,1.6957265
mb-00420,train,2.4712915,2.5119002,2.252853,2.2502878
mb-03031,train,2.1367207,2.2139692,1.94939,2.031086
mb-00751,train,2.071882,2.1257164,1.9294189,1.9145203
af-c96936f1ed31,train,1.7285794,1.6468036,1.2628709,1.1054885
mb-04633,train,1.748188,1.6618674,1.30103,1.2808384
mb-05556,train,2.4456043,2.3816075,1.9912261,2.021572
mb-09973,train,1.6720979,1.8147467,1.2552725,1.3369474
mb-03949,train,2.4065402,2.3434534,1.968483,1.9866837
mb-01684,train,2.232996,2.2867877,1.9138138,2.0020595
mb-03487,train,1.9867717,2.1634803,1.8808136,2.026491
mb-03404,train,1.6812413,1.7385193,1.50515,1.5183727
mb-03651,train,2.3384564,2.2888813,2.2741578,2.2175639
mb-08791,train,1.5910646,1.4040219,1.3222193,1.2272295
mb-09793,train,1.5682018,1.6606362,1.1760913,1.1917868
mb-04042,train,1.60206,1.4363565,1.447158,1.2034307
mb-05939,train,1.7708521,1.7154808,1.30103,1.265894
mb-07499,train,2.3053513,2.3099923,1.9138138,2.054777
mb-02166,train,2.2013972,2.2902133,1.9138138,1.9469563
mb-09807,train,1.2552725,1.2288816,1.1139433,1.1163898
mb-09465,train,1.2304488,1.3493617,1.0791812,1.15302
mb-01053,train,1.6020601,1.5737662,1.39794,1.4232453
mb-06377,train,2.2966652,2.306666,1.7853298,1.7843068
mb-06503,train,2.1003706,2.1445498,1.6334685,1.6993172
mb-09560,train,1.146128,1.0269432,0.90309,0.8062131
mb-02638,train,1.3802112,1.2880682,1.146128,1.0878476
mb-10739,train,2.1038036,2.0649219,1.7558749,1.6970612
mb-02764,train,1.5910647,1.6022098,1.2787536,1.3364507
mb-07685,train,1.146128,1.3751397,0.9542425,1.1437917
mb-09210,train,1.9912261,2.1144505,1.6627579,1.8043116
mb-02001,train,2.164353,2.3210166,1.8920946,1.9526043
mb-09779,train,1.7323937,1.8338778,1.146128,1.219036
mb-01464,train,2.1903317,2.2386427,1.8633229,1.8222718
mb-03503,train,2.340444,2.3568726,2.064458,2.0149474
mb-03664,train,1.1139433,1.3589938,1.4771212,1.2317052
mb-06245,train,1.5185139,1.7061806,1.30103,1.434948
mb-00517,train,1.6232493,1.6099797,1.30103,1.3196526
mb-04379,train,2.1522882,2.2297697,1.6720978,1.6479704
af-edccfb1f7cfb,train,1.7031958,1.5426173,1.0589799,1.0438834
mb-07369,train,1.7558749,1.7614462,1.39794,1.4764884
mb-09036,train,2.2944663,2.2781324,1.8808136,1.933387
mb-09141,train,2.294466,2.3152037,2.045323,2.0314324
mb-03532,train,1.8512583,1.8255378,1.690196,1.6126304
mb-04319,train,2.463893,2.4992802,2.292256,2.268736
mb-08621,train,1.9822712,1.917557,1.2552725,1.1663303
mb-06820,train,1.6812412,1.6732614,1.3222193,1.3887031
mb-00144,train,1.30103,1.315338,1.146128,1.1011181
mb-08297,train,1.3222193,1.3445659,0.845098,0.898573
mb-04453,train,1.7853298,1.7285311,1.5797836,1.5559422
mb-06782,train,1.6812413,1.6526918,1.5185139,1.3596964
mb-04174,train,2.089905,2.1327283,1.5910646,1.6727576
mb-06828,train,1.7075702,1.6683171,1.3617278,1.3277189
mb-08463,train,1.6334685,1.6993799,1.20412,1.182423
mb-02673,train,2.1139433,2.2101254,1.7558749,1.9018415
mb-02655,train,2.1139433,2.1387866,1.690196,1.5745072
mb-01318,train,1.6720978,1.5958085,1.50515,1.4802158
mb-00426,train,2.2479732,2.3282807,2.146128,2.1600509
af-d3618ed7c3ce,train,1.4828364,1.5971427,1.1519579,1.1591792
mb-10129,train,1.9867717,1.8994837,1.7323937,1.6732076
mb-03534,train,2.243038,2.2628682,2.0128372,1.9574951
mb-05230,train,1.8325089,1.8972316,1.7242758,1.7501632
mb-09069,train,2.2329962,2.3530464,1.8976271,2.0426269
mb-10589,train,1.6720979,1.7859333,1.39794,1.4805297
