material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-02317,train,1.4313637,1.6022769,1.0791812,1.2734737
mb-10113,train,2.0681858,1.8130445,1.4771212,1.4056813
mb-00931,train,1.9138138,1.9471816,1.7242758,1.7618893
mb-07499,train,2.3053513,2.30168,1.9138138,2.0703244
mb-01814,train,1.7558749,1.698299,1.6334685,1.5898442
mb-04614,train,1.3617278,1.32756,1.146128,1.052124
mb-06372,train,2.3283796,2.3612633,2.0043213,2.0311701
mb-05944,train,1.8388491,1.7852385,1.1760913,1.16819
mb-01755,train,1.90309,1.8388028,1.5797836,1.5269821
mb-02622,train,1.763428,1.7612772,1.690196,1.7044442
mb-10278,train,2.220108,2.25824,1.8692317,1.9973242
mb-04597,train,2.3579347,2.3229938,2.0334237,2.0019376
mb-08631,train,2.252853,2.2376287,1.9294189,1.8955889
mb-03328,train,2.1038036,2.1431723,1.690196,1.7375289
mb-10866,train,2.525045,2.500883,2.1139433,2.1896205
mb-04698,train,1.3617278,1.3577986,1.146128,1.1511935
mb-06526,train,2.089905,2.10901,1.770852,1.8763802
mb-03779,train,1.8573325,1.885666,1.50515,1.5315915
mb-09992,train,1.7323937,1.6063638,1.50515,1.4351335
mb-02823,train,2.3324385,2.341811,1.908485,1.9600186
mb-00375,train,2.2355285,2.2048187,1.7853298,1.742334
mb-09008,train,1.9637879,1.9809251,1.6334685,1.6146275
mb-04334,train,1.5910647,1.600239,1.462398,1.4904487
mb-03661,train,1.3802112,1.3417174,1.0791812,1.0258532
mb-08261,train,2.0,1.8226532,0.30103,0.4709561
mb-08909,train,1.2787536,1.2657484,1.0413927,1.0753812
mb-02707,train,1.2552725,0.9704852,0.90309,0.6727557
mb-08693,train,1.5563025,1.4722067,1.3424227,1.310106
mb-10380,train,1.5563025,1.5081999,1.0413927,1.0684094
mb-05861,train,2.3443923,2.3382726,2.0374265,2.002714
mb-04230,train,2.1003706,2.0436368,1.6627579,1.6208789
mb-07523,train,2.1139433,2.0972211,1.90309,1.8986076
mb-10590,train,2.071882,2.1562946,1.6232493,1.6737473
mb-04608,train,2.206826,2.1996143,1.8260748,1.7949244
mb-07707,train,1.863323,1.7855968,1.6127839,1.5719469
mb-06157,train,1.5910647,1.4629452,1.4913617,1.3975369
mb-10424,train,1.5910646,1.6139457,1.3802112,1.3397868
mb-10032,train,2.0530784,2.1699357,1.8808136,1.973865
mb-09433,train,1.9637878,1.9586453,1.39794,1.4091438
mb-05497,train,2.340444,2.348552,2.09691,2.0837085
mb-00527,train,1.7160033,1.6883237,1.3617278,1.3917413
mb-09681,train,1.5682018,1.406153,1.4149734,1.2877482
mb-06200,train,2.1522884,2.1045055,1.7323937,1.6370679
mb-05269,train,1.9867718,1.9978621,1.7993406,1.7694031
mb-00864,train,1.6127838,1.598764,1.447158,1.4780717
mb-00960,train,2.0606978,2.0167255,1.8573325,1.8237939
mb-08263,train,1.8388491,1.8207812,1.39794,1.4339443
mb-09810,train,2.0492182,2.059292,1.7781513,1.8619788
mb-10783,train,1.80618,1.7887375,1.50515,1.5568289
mb-05666,train,1.9242792,1.9415303,1.5314789,1.542412
mb-06848,train,2.2576785,2.2260387,1.9542425,1.9460742
mb-09485,train,2.0374265,2.016196,1.7242758,1.7809734
mb-09218,train,1.0413927,1.2515453,0.845098,1.0596608
mb-00831,train,2.2329962,2.2338004,1.9242793,1.9265192
mb-07191,train,2.09691,2.0197,1.3424227,1.5170207
mb-01563,train,2.164353,2.1987367,1.90309,1.921913
mb-02509,train,2.1003706,2.065867,1.6127839,1.5968869
mb-08913,train,1.8325088,1.8422471,1.447158,1.4887968
mb-01673,train,1.6434526,1.7533032,1.3617278,1.4632981
mb-08271,train,2.2479732,2.2510738,1.8129133,1.8986845
mb-04056,train,1.7323937,1.7217177,1.5314789,1.5379794
mb-01119,train,1.5563025,1.7124822,1.30103,1.4212196
mb-10277,train,1.2787536,1.377271,1.1760913,1.2631674
mb-00757,train,2.0827854,2.056751,1.7923917,1.7187289
mb-07812,train,1.763428,1.6485484,1.6532125,1.5445614
mb-04942,train,1.7634281,1.762276,1.5563025,1.5657924
mb-06434,train,2.292256,2.2984772,1.9395193,1.9389096
mb-04078,train,1.7075703,1.6900145,1.20412,1.2325557
mb-04377,train,1.6127839,1.720025,1.4313638,1.5196607
mb-06025,train,1.4149734,1.292701,1.0413927,0.92921597
mb-01746,train,1.3222193,1.2307894,0.845098,0.7992503
mb-04905,train,2.3673558,2.244471,2.075547,1.9854693
mb-01242,train,1.7558749,1.7262104,1.39794,1.3869863
mb-03514,train,2.2648177,2.2707462,1.9731278,1.9644921
mb-05479,train,2.2988532,2.2483053,1.8325089,1.8574371
mb-04660,train,0.69897,0.6787785,0.30103,0.317932
mb-04880,train,1.9590414,1.9464346,1.5797836,1.5878096
mb-06696,train,2.1818438,2.204923,1.8260748,1.8434758
mb-09973,train,1.6720979,1.8456856,1.2552725,1.4568772
mb-00176,train,2.232996,2.2468855,2.09691,2.1239843
mb-03989,train,1.8976271,1.9863119,1.80618,1.8579646
mb-09995,train,2.230449,1.6857629,1.3617278,1.4623752
mb-01327,train,1.9867718,2.0779142,1.6334685,1.6983336
mb-10485,train,2.0413928,2.09433,1.7075702,1.7274357
mb-07299,train,1.2552724,1.1413838,1.0791812,0.9722365
mb-03936,train,2.2278867,2.2502081,1.9637878,1.9467288
mb-00903,train,1.929419,1.9337716,1.462398,1.4744314
mb-08628,train,1.7160034,1.8470651,1.5563025,1.6676661
mb-01494,train,1.6127838,1.5615169,1.3222193,1.3122728
mb-08414,train,1.8808136,1.8682168,1.4771212,1.4735847
mb-04139,train,2.1367207,2.1329744,1.4771212,1.4384141
mb-08137,train,2.2121875,2.1570299,2.0293837,1.9501032
mb-05893,train,1.8920946,1.9104197,1.50515,1.4621757
mb-10074,train,2.1789768,2.2287872,2.146128,2.1987247
mb-06480,train,1.8260748,1.6224,1.3222193,1.186655
mb-02321,train,1.39794,1.5908971,0.90309,1.1166835
mb-00981,train,1.6901962,1.6255848,1.462398,1.3768415
mb-06259,train,2.045323,2.0211854,1.462398,1.4858291
mb-08178,train,1.7923918,1.7641594,1.462398,1.4680457
mb-05407,train,1.1760912,1.2449719,0.845098,0.88687325
mb-00821,train,2.1958997,2.2101483,1.9294189,1.8949361
mb-09709,train,2.25042,2.2301822,1.4771212,1.5153623
mb-03790,train,2.139879,2.1522505,1.763428,1.815254
mb-00259,train,1.9777236,2.0140176,1.7242758,1.7797056
mb-09295,train,1.8920946,1.9334137,1.6232493,1.6300364
mb-02112,train,2.164353,2.2170143,2.120574,2.1333447
mb-06014,train,2.198657,2.2156286,1.7781513,1.8134593
mb-01024,train,1.6812413,1.6670036,1.2787536,1.342101
mb-04215,train,1.7403628,1.711166,1.6334685,1.587005
mb-00446,train,2.3502479,2.3509228,2.146128,2.110616
mb-03406,train,2.365488,2.3611045,1.8512584,1.8477523
mb-09660,train,2.3541083,2.3350248,1.9138138,1.9484084
mb-07520,train,1.7993406,1.82872,1.5440681,1.5271367
mb-08148,train,2.2944663,2.259519,1.8573325,1.8760843
mb-09614,train,1.748188,1.6529768,1.39794,1.2985566
mb-00729,train,2.0043213,2.2144103,1.845098,1.8809355
mb-10651,train,1.3222194,1.6433692,0.7781513,1.1016152
mb-06874,train,2.363612,2.2323487,2.2455127,2.1282132
mb-03048,train,1.9822713,1.9885566,1.5682018,1.5975112
mb-07393,train,1.6812413,1.6170416,1.146128,1.1229389
mb-00164,train,1.4471581,1.3815396,1.20412,1.1308472
mb-09921,train,1.7160033,1.7083528,1.3802112,1.3477974
mb-10014,train,2.1238518,2.0684152,1.968483,1.8962198
mb-07370,train,2.2013972,2.2065585,1.8920946,1.9064654
mb-03907,train,1.9190781,1.9707701,1.7323937,1.7625722
mb-08326,train,1.3802112,1.4335771,1.3802112,1.3895
mb-04529,train,2.356026,2.3546755,2.1139433,2.1282408
mb-09245,train,2.0086002,1.9887421,1.60206,1.6186094
mb-04245,train,1.80618,1.8271284,1.4313638,1.5186244
mb-09657,train,1.763428,1.8297108,1.4149734,1.4735727
mb-01217,train,2.064458,2.1098428,1.845098,1.827471
mb-04240,train,1.7403626,1.7013286,1.4771212,1.5043433
mb-02827,train,2.303196,2.2991426,1.9637878,1.8983403
mb-07895,train,2.0569048,1.9420515,1.7923917,1.7230998
mb-00136,train,2.1702619,2.1533701,1.8976271,1.8440042
mb-00865,train,1.5051501,1.4490627,1.230449,1.2085962
mb-05246,train,2.502427,2.4142497,1.8573325,1.8320366
mb-05981,train,2.0086002,1.9586626,1.2552725,1.2548983
mb-06403,train,2.0170333,1.9851648,1.6720978,1.6718217
mb-06092,train,2.0791812,2.0240974,1.6627579,1.6423501
mb-01971,train,2.2988532,2.2700953,1.8325089,1.8175495
mb-05431,train,2.440909,2.3984334,2.303196,2.262279
mb-04100,train,2.2095149,2.2121315,2.0791812,2.0962324
mb-03650,train,1.80618,1.7078763,1.5314789,1.4572526
mb-03219,train,1.8195438,1.8645623,1.5314789,1.5871154
mb-08851,train,1.9777236,2.0427363,1.7242758,1.8330711
mb-03787,train,2.1367207,2.0976799,1.8325089,1.8199422
mb-03395,train,2.390935,2.399411,2.0569048,2.0389469
mb-01360,train,1.7708521,2.2266743,2.1105897,2.1353695
mb-03645,train,1.8808136,1.8790817,1.5563025,1.580816
mb-02867,train,1.4149734,1.4437906,1.3802112,1.388094
mb-01255,train,1.6989701,1.7543144,1.2552725,1.3266683
mb-08929,train,1.690196,1.7443471,0.90309,0.928628
mb-01886,train,1.3222193,1.1730444,1.0,0.9312003
mb-05786,train,1.8692317,1.7950101,1.20412,1.1708213
mb-06592,train,1.1139433,1.138814,0.845098,0.7810455
mb-01808,train,1.90309,1.896331,1.5185139,1.5114775
mb-01977,train,2.1003706,2.0582063,1.90309,1.8186866
mb-04362,train,2.161368,2.0804389,1.9590414,1.8840165
mb-07588,train,2.447158,2.4043622,2.1958997,2.141319
mb-01952,train,2.1367207,2.1550162,1.6334685,1.6159061
mb-06634,train,2.243038,2.2547817,2.146128,2.1520183
mb-00477,train,2.252853,2.177297,1.770852,1.6705791
mb-04516,train,2.1003704,2.1046188,1.69897,1.6709565
mb-01158,train,0.8450981,0.9143103,0.60206,0.68504333
mb-10124,train,2.3283796,2.3187575,1.9395193,1.9688039
mb-08380,train,2.0334237,2.014161,1.8325089,1.8161551
mb-10107,train,2.146128,2.22077,1.770852,1.9001429
mb-09930,train,1.30103,1.3974515,1.30103,1.4736288
mb-04464,train,1.3617277,1.4210942,1.0791812,1.164089
mb-03181,train,0.47712123,0.42426777,1.1139433,1.1690774
mb-06021,train,2.2810333,2.3034377,1.8573325,1.935298
mb-06705,train,1.7558749,1.704312,1.4771212,1.4345603
mb-08267,train,2.25042,2.2319732,1.6627579,1.617259
mb-02670,train,0.8450981,0.95577043,0.7781513,0.86220837
mb-03724,train,1.763428,1.7027985,1.69897,1.6559658
mb-09186,train,1.8512583,1.8238184,1.5185139,1.5696986
mb-07216,train,1.60206,1.5701231,1.3802112,1.3428249
mb-03433,train,1.80618,1.920526,1.4149734,1.4695717
mb-03856,train,1.3424227,1.3022122,1.0,0.9375871
mb-08291,train,1.7160034,1.7247012,1.20412,1.2128713
mb-09577,train,1.8808136,1.8997798,1.6232493,1.6134002
mb-04774,train,2.1003706,2.1002982,1.6127839,1.5926186
mb-05328,train,1.6334684,1.6035113,1.5185139,1.5330003
mb-04427,train,1.6020601,1.3743178,1.3424227,1.1623327
mb-08102,train,1.8976271,1.9768711,1.7853298,1.8452656
mb-04518,train,2.1172712,2.1198833,1.763428,1.7155249
mb-10518,train,2.0170333,2.2006698,1.3424227,1.4810189
mb-07255,train,2.2253094,2.2741172,1.8692317,1.8863958
mb-08538,train,1.770852,1.6929193,1.4771212,1.3617563
mb-00762,train,1.7160033,1.6814221,1.5314789,1.5084106
mb-09301,train,2.1367207,2.1813536,1.5910646,1.6338822
mb-09728,train,2.10721,2.1600342,1.8512584,1.8920135
mb-03889,train,2.0170333,1.9909573,1.4913617,1.5228494
mb-04064,train,1.6720979,1.6526133,1.5682018,1.5545727
mb-01744,train,1.6901962,1.6694747,1.5563025,1.4584212
mb-01132,train,1.7160034,1.6862363,1.5440681,1.5452214
mb-10581,train,1.462398,1.2411306,1.2552725,1.0811028
mb-03326,train,2.1105897,2.1069973,1.69897,1.7350371
mb-10271,train,2.220108,2.2430234,1.9242793,1.9116046
mb-08615,train,1.6720978,1.7145051,1.5185139,1.532869
mb-04003,train,1.531479,1.5937396,1.20412,1.2935839
mb-02802,train,2.146128,2.1241808,1.447158,1.4395782
mb-09619,train,2.217484,2.0463266,1.9190781,1.8038559
mb-04267,train,2.20412,2.2115085,2.139879,2.1265852
mb-09316,train,1.8573325,1.9297318,0.90309,0.93671566
mb-03939,train,1.230449,1.2666938,0.7781513,0.796056
mb-08981,train,1.9190781,1.8067336,1.4149734,1.3463827
mb-04333,train,1.968483,1.9604726,1.690196,1.6630405
mb-10607,train,2.2121875,2.2434983,1.3617278,1.4083952
mb-00709,train,1.8633229,1.8096626,1.4771212,1.426938
mb-03375,train,2.5477746,2.4129906,2.3541083,2.1061783
mb-00972,train,1.7160034,1.7070918,1.4913617,1.4992365
mb-10863,train,1.9956353,1.9881968,1.3617278,1.3580455
mb-03832,train,2.4756713,2.4429,2.075547,2.033287
mb-07846,train,1.5797836,1.5647548,1.3617278,1.3922281
mb-05353,train,2.0211892,2.129463,1.763428,1.8522269
mb-07744,train,1.845098,1.7981119,1.6532125,1.6087294
mb-06859,train,1.2041199,1.2029386,1.0791812,1.047957
mb-04173,train,2.2944663,2.2646837,1.8976271,1.8815879
mb-09172,train,1.5185139,1.576566,1.2787536,1.410585
mb-06348,train,2.292256,2.3073652,1.8808136,1.9350607
mb-03131,train,2.0293837,2.015885,1.8388491,1.8223109
mb-08928,train,1.6020601,1.7049356,1.20412,1.3074986
mb-00690,train,1.8325089,1.8534348,1.60206,1.5663233
mb-01236,train,2.3201463,2.2169492,2.230449,2.145712
mb-07182,train,2.1760912,2.1609397,1.8633229,1.838969
mb-05824,train,2.372912,2.3538845,2.049218,2.0557635
mb-08015,train,1.6532125,1.6252635,1.3802112,1.3593569
mb-01538,train,2.1303337,2.111052,1.7323937,1.7448881
mb-09395,train,2.155336,2.079986,1.8388491,1.7920207
mb-07573,train,1.2787536,1.2765487,1.0413927,1.0036073
mb-08863,train,1.39794,1.3380795,0.90309,0.92828053
mb-01613,train,2.139879,2.1722026,2.1760912,2.2141588
mb-06935,train,1.0,1.0099316,0.7781513,0.8257806
mb-02381,train,1.20412,1.2091173,0.90309,0.9164435
mb-02248,train,1.80618,1.7935176,1.5314789,1.4935727
mb-04619,train,2.146128,2.1096346,1.845098,1.8234365
mb-08268,train,1.0413927,1.0906175,1.146128,1.2079141
mb-03541,train,1.4771214,1.4615483,1.3424227,1.2676631
mb-07947,train,2.2329962,2.170328,2.143015,2.1287248
mb-00561,train,0.90309,1.2630434,1.39794,1.3639925
mb-06827,train,1.5314789,1.6285788,0.9542425,1.0956259
mb-04130,train,2.0606978,2.076519,1.6232493,1.6458174
mb-04758,train,1.7242758,1.6997101,1.4149734,1.4620419
mb-10114,train,1.9242792,1.8883948,1.690196,1.645409
mb-02676,train,1.39794,1.5602162,1.0413927,1.1325865
mb-03122,train,1.845098,1.8513391,1.50515,1.5008377
mb-03919,train,2.283301,2.340268,1.9867717,2.0091527
mb-04883,train,2.0128372,1.942728,1.69897,1.611406
mb-03694,train,2.4608977,2.4593015,2.3117537,2.3285954
mb-02585,train,1.146128,0.98708946,0.90309,0.7914499
mb-03283,train,1.5185139,1.5433892,1.30103,1.383452
mb-05831,train,1.7323937,1.6818752,1.3424227,1.304652
mb-06786,train,1.4771212,1.4703882,1.146128,1.0834177
mb-09230,train,2.3283796,2.3031101,1.90309,1.9309404
mb-02401,train,2.2833014,2.2410493,1.8976271,1.8859348
mb-05267,train,1.8129134,1.7995666,1.30103,1.3109382
mb-09559,train,0.7781513,1.347554,1.0,1.1299185
mb-07682,train,1.361728,1.2578926,1.20412,1.0949299
mb-05140,train,1.724276,1.7420382,1.3424227,1.337159
mb-05102,train,2.1398792,2.1842785,1.8512584,1.899266
mb-02631,train,2.08636,2.1576102,1.8260748,1.8887017
mb-07801,train,1.4313638,1.328093,1.30103,1.1561527
mb-08566,train,1.9190781,1.6538041,1.5185139,1.3710645
mb-08548,train,2.1105897,2.1188214,1.9395193,1.9432518
mb-02013,train,2.2430382,2.2880332,1.9190781,1.923345
mb-02512,train,1.6720979,1.687745,1.3802112,1.3629069
mb-07743,train,2.2013972,2.2614634,1.8692317,1.9034611
mb-03688,train,2.3222191,2.2799103,2.149219,2.093365
mb-09878,train,2.143015,2.110059,1.5797836,1.5980909
mb-06745,train,1.8573325,1.8953177,1.7242758,1.6814903
mb-03370,train,2.1430147,2.1440246,1.7403626,1.6641444
mb-09355,train,1.90309,1.9266205,1.4771212,1.5023035
mb-04322,train,2.161368,2.1661553,1.9777236,1.9505025
mb-08372,train,1.9912261,2.0611072,1.845098,1.887483
mb-06310,train,2.209515,2.2558594,1.8633229,1.8395634
mb-10650,train,2.4683473,2.4700644,2.252853,2.2667694
mb-00881,train,1.5682018,1.530294,1.20412,1.1889532
mb-03706,train,1.8450981,1.8470347,1.5682018,1.5832376
mb-05816,train,1.845098,1.8810916,1.3617278,1.3936036
mb-08157,train,1.6127839,1.4695652,1.0413927,0.98580647
mb-08494,train,1.6627578,1.8961192,1.447158,1.5765071
mb-10786,train,2.0413928,2.0698545,1.50515,1.5079826
mb-09982,train,1.90309,1.9859016,1.6812413,1.755645
mb-09083,train,1.6020601,1.526371,1.1760913,1.2107074
mb-08777,train,2.0086002,2.0100162,1.748188,1.7227408
mb-07991,train,1.7403628,1.7431161,1.3424227,1.3679931
mb-06112,train,2.0530784,2.0307255,1.9395193,1.9387245
mb-04438,train,2.3747482,2.3774288,2.0863597,2.068665
mb-10861,train,1.3617278,1.4501877,0.47712126,0.38590574
mb-08620,train,2.0791812,2.0038116,1.6232493,1.6068757
mb-06329,train,1.6127839,1.5447383,1.146128,1.0973203
mb-03255,train,1.6434526,1.8551413,1.4149734,1.6071572
mb-05095,train,2.2576785,2.2790432,2.0211892,2.0586185
mb-06289,train,2.2855573,2.277283,1.9542425,1.8755095
mb-09104,train,1.8325089,1.8529259,1.3802112,1.5262299
mb-01082,train,2.1105897,2.1559641,1.7853298,1.7840024
mb-10841,train,1.8388491,1.9412313,1.763428,1.678339
mb-04244,train,1.8388491,1.9098127,1.5185139,1.564958
mb-09046,train,0.7781513,0.8129492,0.47712126,0.5728139
mb-10417,train,2.0170333,2.0004416,1.447158,1.4512521
mb-07189,train,2.0492182,2.084062,1.7993406,1.8082832
mb-04053,train,1.3222194,1.4252273,1.146128,1.2551017
mb-04372,train,1.6127839,1.6199507,1.4149734,1.419332
mb-08624,train,2.029384,2.035548,1.8512584,1.8770517
mb-06030,train,2.0086002,1.9608943,1.6627579,1.58715
mb-04722,train,2.0043213,1.9811169,1.6720978,1.6818378
mb-06350,train,1.6989701,1.6430829,1.1760913,1.1610898
mb-09869,train,2.1522884,2.0878026,1.9344984,1.9022455
mb-10170,train,1.4149734,1.4993427,0.9542425,1.009983
mb-10312,train,2.164353,2.1587934,1.60206,1.6912935
mb-06206,train,2.033424,2.0794678,1.1760913,1.2952513
mb-00712,train,1.3222194,1.2855648,1.146128,1.1448172
mb-07671,train,1.7634281,1.7071248,1.6127839,1.4660916
mb-04025,train,2.2944663,2.2864466,1.9867717,1.9591608
mb-02215,train,2.0086002,1.8711402,1.0791812,1.077107
mb-08654,train,1.8692317,1.8930279,1.50515,1.5173678
mb-03193,train,2.3159702,2.324281,2.2479732,2.2373874
mb-00409,train,1.7923918,1.7542683,1.3424227,1.3610884
mb-06146,train,2.3820171,2.414635,2.0934217,2.086989
mb-10843,train,1.819544,1.8267121,1.50515,1.556835
mb-09718,train,2.0827854,2.1500823,1.7242758,1.7826697
mb-06308,train,2.033424,2.050324,1.6627579,1.5867968
mb-02221,train,0.30103,0.46302915,0.0,0.23875725
mb-00180,train,1.90309,1.8322664,0.30103,0.83361626
mb-04326,train,1.7923917,1.7592735,1.3802112,1.3753952
mb-04412,train,1.9138138,1.9038594,1.7403626,1.753322
mb-09864,train,1.5682018,1.4816787,1.2787536,1.2414625
mb-01533,train,1.6532125,1.6227434,1.0791812,1.1739221
mb-01006,train,1.7323937,1.601623,1.5563025,1.4727316
mb-10319,train,1.9444827,1.9133551,1.7075702,1.6643877
mb-09825,train,2.2741578,2.359126,1.9867717,1.9976659
mb-03197,train,1.9912262,1.9750993,1.4313638,1.4493204
mb-09147,train,2.161368,2.1821892,1.7923917,1.8413244
mb-08769,train,1.6232493,1.5303704,1.3424227,1.291882
mb-02741,train,2.307496,2.3317716,1.7558749,1.7466829
mb-03894,train,2.0043213,2.038931,1.7323937,1.7693621
mb-01302,train,2.209515,2.3530514,1.8864907,2.0394042
mb-03464,train,2.3324385,2.3927786,2.1105897,2.0819974
mb-08397,train,2.2966652,2.2567124,1.1139433,1.0409374
mb-10378,train,2.0934217,2.1268797,1.50515,1.5607823
mb-05148,train,2.3222194,2.3563035,1.9344984,2.023805
mb-04834,train,1.5563024,1.5392451,1.5185139,1.4692229
mb-07176,train,2.2227166,1.796305,1.20412,0.9832096
mb-00289,train,1.9084849,1.8341693,1.5910646,1.5636449
mb-03382,train,1.9590415,1.987752,1.6334685,1.6292093
mb-00320,train,2.049218,2.052811,1.763428,1.8644347
mb-01821,train,1.9590414,1.9318075,1.8129133,1.8004738
mb-05652,train,2.161368,2.161931,1.7075702,1.7602432
mb-08675,train,2.1139433,2.1435509,1.763428,1.7753005
mb-02722,train,2.2833014,2.2769818,1.6812413,1.7778996
mb-07654,train,1.6812412,1.6175308,1.5910646,1.4997777
mb-10586,train,1.6232493,1.6633203,1.2787536,1.3296597
mb-05688,train,1.7160034,1.7171856,1.1139433,1.0940828
mb-01149,train,0.0,-0.05536613,0.0,0.002943039
mb-09750,train,1.9731278,1.8628471,1.2552725,1.2542509
mb-01095,train,1.770852,1.8378608,1.50515,1.5682545
mb-05627,train,2.2552726,2.241152,1.8512584,1.8326583
mb-10059,train,2.243038,2.232758,1.845098,1.8442552
mb-09631,train,1.8388491,1.882246,1.3424227,1.4550827
mb-00239,train,2.0211892,2.1027634,1.690196,1.7947237
mb-05874,train,2.0086002,1.9727646,1.4149734,1.3231753
mb-00444,train,1.973128,2.0205622,1.7993406,1.849346
mb-05350,train,2.2810333,2.2005746,2.1583624,2.092608
mb-03050,train,1.6812413,1.6932839,1.1760913,1.2729023
mb-10920,train,2.1003704,2.1001296,1.748188,1.9614046
mb-04367,train,2.1038036,2.0567284,1.8692317,1.8159051
mb-03079,train,2.2576785,2.159692,2.0374265,1.968195
mb-01662,train,1.8512583,1.8338693,1.69897,1.6955941
mb-09655,train,2.029384,1.9882141,1.4313638,1.5682445
mb-05563,train,2.220108,2.1306665,1.763428,1.7384222
mb-07203,train,1.9395192,1.9062775,1.6434526,1.6655195
mb-02935,train,1.8388491,1.9278358,1.7853298,1.7679732
mb-10476,train,1.1760912,1.2139598,1.0,1.0810964
mb-03902,train,1.968483,2.0182023,1.7781513,1.8323145
mb-02899,train,1.1760912,1.1346579,1.0791812,0.99544424
mb-07296,train,1.6232493,1.5403006,1.230449,1.1388593
mb-01400,train,1.9344985,1.9747033,1.3424227,1.3584759
mb-02756,train,1.9242793,1.9710026,1.6232493,1.6520747
mb-04320,train,1.8808136,1.8920248,1.6232493,1.6261617
mb-02150,train,2.0043213,1.9788454,1.50515,1.4896227
mb-01244,train,2.3654878,2.3613937,2.0293837,2.0249028
mb-05351,train,1.8260747,1.7968817,1.5797836,1.5063329
mb-03667,train,1.7403626,1.7422286,1.447158,1.5248718
mb-02374,train,1.7323937,1.7940633,1.230449,1.2468258
mb-09469,train,1.9242793,1.9079311,1.39794,1.4242215
mb-08500,train,1.9956353,2.0151277,1.6127839,1.6308924
