material_id,split,true_log10_K,true_log10_G,pred_log10_K,pred_log10_G,K_spread_log10,G_spread_log10
mb-04016,train,2.1931245,1.7558749,2.1685776333333333,1.7079159,0.013396633394584074,0.015234099686120836
mb-07243,train,1.7403626,1.1139433,1.6957850666666665,1.1311148,0.01851486269142229,0.03281741195199082
mb-02351,train,1.8129134,1.3617278,1.8199565666666668,1.4188310333333334,0.0772820025179357,0.0658586941481195
mb-10777,train,1.8512584,1.146128,1.6390394,1.2223771333333333,0.1689572428535298,0.05159675744387644
mb-08045,train,2.232996,1.690196,2.2284268333333332,1.7843989333333334,0.03225478302539881,0.038074644746806934
mb-09390,train,1.9731278,1.7323937,2.0201356666666666,1.7741722666666668,0.009381202990851318,0.03804283992661729
mb-07145,train,1.60206,1.0791812,1.5905297333333335,1.1343263,0.05158235268573509,0.031515899783759974
mb-05547,train,1.5314789,1.3617278,1.5218499,1.3517537666666666,0.013705888066326279,0.030669147931902025
mb-07589,train,2.3541083,2.0043213,2.2920452,1.9832565333333332,0.03295400005310428,0.016969691253591504
mb-03547,train,1.8864907,1.5797836,1.9006916666666667,1.5214455999999998,0.010041467677032536,0.012706739857519146
mb-04618,train,1.462398,1.146128,1.4116012999999998,1.1391124666666668,0.0625990846118909,0.09408694246441549
mb-07795,train,2.2900345,1.9444827,2.2725328,1.9081766,0.004436048611846592,0.01676057746260553
mb-01621,train,1.748188,1.2552725,1.7036242666666663,1.2811538333333334,0.036015830087091104,0.011465147636884412
mb-04121,train,1.9637879,1.4913617,1.9731485,1.5037232666666667,0.010970231669689839,0.021306749924117678
mb-01421,train,1.9542425,1.7242758,1.9729604333333335,1.7188249666666666,0.004397534429149459,0.015344935887849931
mb-03664,train,1.1139433,1.4771212,1.4714041333333334,1.3729164999999999,0.04307161606490083,0.049371556564753616
mb-05151,train,2.2576785,1.748188,2.2693228666666667,1.7806506333333332,0.02774470745221314,0.017954356077998255
mb-00309,train,1.4471581,1.2787536,1.4347399,1.3050483666666668,0.04117682585298026,0.042031039191398584
mb-01104,train,1.0791812,0.845098,1.0572758,0.81360708,0.08428022323289536,0.09182093192698203
mb-08206,train,1.2787536,1.3424227,1.4425174666666667,1.3449368666666668,0.05710864446312446,0.06694336692340933
mb-03512,train,1.3802112,1.30103,1.4525163666666667,1.2918255333333333,0.053894989628371,0.04577566653564115
mb-05262,train,2.133539,1.69897,2.1582071000000003,1.6862632333333334,0.01425140743529102,0.012151002529375496
mb-10763,train,1.6334685,1.230449,1.6565314000000002,1.4809131000000002,0.04967297704674716,0.032877334063556155
mb-02627,train,1.7781513,1.4313638,1.8037605666666667,1.462373666666667,0.05526979858297131,0.020941344120556284
mb-01320,train,1.8976271,1.5440681,1.9019464666666668,1.5855018,0.013150552438923975,0.0486055853385871
mb-02666,train,1.908485,1.462398,1.6489505666666666,1.4089332666666667,0.018515506570139725,0.045700553823802
mb-00028,train,1.724276,1.3424227,1.5622162666666666,1.2377809666666666,0.06284979082809714,0.06254441949640448
mb-07482,train,2.2966652,1.8750613,2.2676322333333334,1.8555982999999998,0.02752743580942882,0.02841825291756454
mb-00564,train,2.029384,1.7075702,2.0233829666666665,1.6450654,0.0271769856062483,0.06688574826378682
mb-04885,train,1.90309,1.4771212,1.8822905333333333,1.4780043333333335,0.04819882446175997,0.018424774455848468
mb-04241,train,1.9542426,1.6532125,1.9177438333333334,1.6399696333333333,0.033874907139487355,0.05487871021542772
mb-08117,train,2.232996,1.8573325,2.246039066666667,1.8794109666666667,0.0011598854004693376,0.023082648359945404
mb-09002,train,1.3010299,1.1139433,1.2951988333333333,1.0645560333333333,0.04910597521635113,0.03935441807305614
mb-00068,train,1.5910647,1.39794,1.6003400666666667,1.4293071333333334,0.010844600429809385,0.01740612415834027
mb-09119,train,2.1931245,2.0,2.1449397666666665,1.9738351333333333,0.04168831640690508,0.03699666706766364
mb-05612,train,1.4149734,1.0413927,1.2804265333333333,1.0372838,0.0631401399701401,0.022572714385883378
mb-06189,train,1.8750613,1.1139433,1.8563810666666667,1.1385028666666666,0.03233766981239614,0.026420048343424513
mb-10446,train,1.7403626,1.3802112,1.7390888999999998,1.3927884666666668,0.020607188251837428,0.007653176716167601
mb-00861,train,1.7160033,1.5314789,1.7034719999999999,1.5443985666666666,0.009706202843886265,0.03700543867904949
mb-10319,train,1.9444827,1.7075702,1.9340862666666665,1.6346603666666664,0.03600560582430956,0.013973433959322757
mb-02542,train,2.0170333,1.763428,2.0270725666666665,1.7622412333333333,0.04631987596876985,0.05869327531505544
mb-08288,train,2.220108,1.770852,2.1117139666666667,1.7606744333333333,0.04622524767514918,0.02672789226511429
mb-06169,train,2.3673558,1.9867717,2.2892789666666666,1.9604666,0.009651466237946604,0.026742581412546266
mb-08313,train,1.8388491,1.447158,1.7720088333333333,1.4025096333333333,0.05917929883916807,0.05425604039430899
mb-05263,train,2.2552724,1.9822712,2.1999426333333334,1.9122297666666668,0.028044351876546473,0.04670729772818044
mb-07556,train,2.0791812,1.690196,2.000112533333333,1.6097910333333332,0.04158542614725615,0.03600939092906496
mb-09415,train,2.240549,1.9956352,2.2307525666666668,1.9681211666666665,0.023508604797156493,0.03226347671215158
mb-07621,train,1.8129134,1.4149734,1.8753957666666665,1.4863428333333335,0.024732367498527582,0.05002259754453205
mb-05129,train,1.8573325,1.7403626,1.8222992,1.689689633333333,0.03857551671055965,0.04495040271509133
mb-01989,train,2.3053515,1.968483,2.3542184333333336,2.0290436333333335,0.022880793681795387,0.03701300682501887
mb-08596,train,2.1003706,2.217484,2.1169945333333335,1.8627804666666667,0.02181568293763813,0.018636869926096016
mb-01473,train,2.2068257,1.7853298,2.2014322666666666,1.7724014,0.01695130077709541,0.03478651059275711
mb-08336,train,2.1105897,1.7923917,2.149062366666667,1.8117192666666666,0.015449021730481639,0.035067851506979386
mb-05579,train,2.326336,2.0211892,2.3125169999999997,2.0452178333333335,0.032188716179431615,0.014408835236833667
mb-08293,train,1.5910646,1.3222193,1.5537063,1.3194231333333335,0.027879667956415777,0.022004894876721286
mb-04080,train,2.0334237,1.6720978,2.032632,1.649144266666667,0.047944714523570325,0.060191549728530976
mb-05566,train,1.6127839,1.230449,1.620223,1.2520924666666666,0.0825922957204847,0.04971697200556582
mb-07658,train,1.6812412,1.447158,1.6857888333333333,1.4681569,0.03683385023700643,0.016456761434944175
mb-07342,train,1.6532124,1.3222193,1.6291123,1.3479402666666667,0.009552798608086928,0.02366888902467169
mb-10569,train,1.9956353,1.3802112,1.8126382666666665,1.4514789333333333,0.0770859308022042,0.10898112537087438
mb-05635,train,2.1731863,2.0,2.2127469333333334,1.9655448,0.030293178064302748,0.04047459030659438
mb-09279,train,2.2121875,1.7558749,2.140050533333333,1.7192370666666665,0.04271038081351593,0.0398775860601193
mb-08809,train,1.3222194,1.20412,1.4201762,1.2766673,0.04362797502184427,0.05477311785635963
mb-01943,train,2.209515,1.8750613,2.2255033,1.8507096,0.06187411278604321,0.045262873784224784
mb-05057,train,1.7708521,1.2787536,1.7771431,1.2841774333333333,0.0220570026980096,0.03110679173871122
mb-03887,train,1.7853298,1.20412,1.8531585999999998,1.2785066666666667,0.04644291097882074,0.13593124855618086
mb-06697,train,1.230449,0.90309,1.2254596,0.8433748833333334,0.02596440736944839,0.0029946266607412237
mb-08003,train,2.1760912,1.8864907,2.1767204333333336,1.8663939000000003,0.025636636537623696,0.023366738492566732
mb-08992,train,2.1461282,1.5563025,2.1858594333333334,1.6862788333333334,0.02644273697587959,0.06889673323278021
mb-08793,train,1.7708521,1.6127839,1.775448,1.5967541666666667,0.09923327394239628,0.0881326961846863
mb-09780,train,0.90309,0.90309,1.3118065333333333,1.0783819666666667,0.06373599807321521,0.03224189614919627
mb-05012,train,2.1731863,1.6232493,2.1927747333333336,1.7170545666666668,0.011459912719078178,0.04251189479916828
mb-07991,train,1.7403628,1.3424227,1.7075349666666666,1.3527558333333334,0.04102372357748898,0.056497312714047634
mb-04986,train,1.8195438,1.5797836,1.7868072000000002,1.4923336666666664,0.032669453192342594,0.029349124025693753
mb-05903,train,2.340444,2.0293837,2.3147356333333335,2.0000959,0.006005495661660591,0.023335341864648203
mb-08224,train,2.2648177,2.049218,2.247207166666666,2.019486966666667,0.04714030773717477,0.04341973472407326
mb-00871,train,2.1398792,1.8750613,2.134948066666667,1.8793171666666666,0.011646223602333656,0.01596061816186603
mb-09681,train,1.5682018,1.4149734,1.4692802,1.2990356666666667,0.032705027046923574,0.03772961503225573
mb-10947,train,1.6232493,1.5185139,1.7531117,1.5699665666666667,0.030596266445107292,0.03267032026129458
mb-01491,train,1.9395193,1.6812413,1.9109464333333335,1.6878680666666668,0.020662241981019916,0.004148090562602848
mb-03403,train,1.7708521,1.5440681,1.8883488,1.5754995,0.01420012798134821,0.04208226370344956
mb-04209,train,1.90309,1.6434526,2.035619233333333,1.7579959999999997,0.07517694146923563,0.04925246078285494
mb-02626,train,2.1958995,1.690196,2.161675666666667,1.6435381666666666,0.02639652723526753,0.03596536482101763
mb-04063,train,1.8129134,1.6334685,1.8368710333333336,1.6319616000000001,0.046607233748588404,0.027849846416213235
mb-07216,train,1.60206,1.3802112,1.5608432666666665,1.3336545666666666,0.015413074986589212,0.012151682446293421
mb-07822,train,1.6989701,1.4913617,1.6640626666666665,1.4679509333333334,0.01633004571178194,0.021144304550766234
mb-07089,train,1.724276,1.3424227,1.732128333333333,1.3243400666666665,0.03757160288802636,0.04923331513669271
mb-00511,train,2.198657,1.7075702,2.1722049,1.6940261,0.021558937882929105,0.019964091959983207
mb-00670,train,1.7781513,1.6812413,1.7681272000000001,1.6324208,0.02131128785143371,0.03822025693956889
mb-00247,train,1.6812413,1.4913617,1.6893620333333335,1.4752835333333332,0.04721846581288106,0.043760851827657835
mb-00639,train,0.6989701,1.20412,1.5940685666666667,1.3969133000000002,0.052806097120587155,0.039237231069228135
mb-04093,train,2.1583624,1.5910646,2.1706242666666666,1.6045607999999998,0.029275917921997775,0.055797921195865394
mb-07682,train,1.361728,1.20412,1.2438693666666667,1.0768271666666667,0.018415192246319018,0.021512232731840893
mb-10199,train,0.7781513,1.1139433,1.1250495666666667,1.1897750333333335,0.05090642402580992,0.026150302661133575
mb-09014,train,2.2355285,1.90309,2.2561804999999997,1.8861037666666665,0.0714442081872282,0.04838242592404347
mb-05501,train,1.9242793,1.6627579,1.8907843,1.5928773000000003,0.01600537483034993,0.010905919366411382
mb-00596,train,2.075547,1.8692317,2.1268271,1.8666076666666667,0.02075788163517659,0.025718372210067213
mb-00240,train,1.7403626,1.3802112,1.7466036666666664,1.5314867333333335,0.05746935545432494,0.01364360813698325
mb-07720,train,1.4771212,1.1139433,1.3605187333333333,0.96841847,0.11018314481753658,0.11805729010418321
mb-04238,train,2.0413926,1.8864907,2.046788633333333,1.8949570666666666,0.0667116156010997,0.03768487186669064
mb-09935,train,1.9731278,1.6127839,1.9643081333333334,1.7036700666666666,0.029536177450073368,0.020689559262155
mb-00416,train,1.9084849,1.69897,1.9212460333333332,1.6626213333333333,0.047640111636052654,0.05881038607572263
mb-07773,train,2.3344538,2.0086002,2.3192921666666666,1.9902188333333335,0.02089213449799289,0.02534185449414125
mb-08346,train,1.9731278,1.6434526,1.9378064333333336,1.6109632666666667,0.009280145039934599,0.016694647199293883
mb-09900,train,2.3222194,1.8750613,2.3041138666666665,1.9469760333333335,0.036370477451300474,0.03413595633154125
mb-09739,train,2.38739,1.94939,2.304719533333333,1.9514859,0.023840859838008245,0.03825828661148672
mb-10110,train,1.69897,1.0791812,1.4176186666666668,0.8964622333333333,0.21918767556634092,0.10142509478485705
mb-03580,train,1.770852,1.5797836,1.7657467999999998,1.5660277333333334,0.0130754708886525,0.019369999095910112
mb-08358,train,2.2227166,1.908485,2.2045402666666667,1.8270653666666667,0.010745034997409664,0.01323672572109721
mb-10511,train,1.6127839,1.2787536,1.5476180666666668,1.2721392333333332,0.01689248957225926,0.06986149913031892
mb-05488,train,1.3424227,1.1760913,1.3093518666666666,1.0600726,0.08258957141691006,0.06432439999134595
mb-09135,train,1.6127839,1.1760913,1.5946703,1.0887595133333334,0.18316893716819632,0.14214858233305158
mb-06703,train,1.4149734,1.0,1.3600235333333333,1.0025592333333335,0.09703014893294194,0.06585445716843233
mb-10380,train,1.5563025,1.0413927,1.5658183666666667,1.0681752333333332,0.041225830824078685,0.009338660903767492
mb-09381,train,1.5797837,1.146128,1.6193983,1.2353140999999999,0.018879702246239624,0.06849741049037303
mb-09253,train,2.0374265,1.7403626,2.0114906666666665,1.7019895666666667,0.014052053647856007,0.019960227059051386
mb-03958,train,2.143015,1.8920946,2.2709115333333334,2.0746653,0.011653657854749238,0.02453545657302247
mb-08895,train,1.5314789,0.90309,1.6330411333333335,1.0618265,0.07884390497928309,0.0728810036698178
mb-03329,train,2.510545,2.3324385,2.4480291333333333,2.2599604666666666,0.019599515137596897,0.0036715709955760334
mb-08176,train,1.690196,1.2552725,1.7093376333333332,1.3017108000000002,0.030247229244161993,0.034789006625944335
mb-06200,train,2.1522884,1.7323937,2.1170471333333336,1.744387966666667,0.0018426525270803249,0.017603991859865824
mb-01029,train,1.80618,1.2787536,1.7759459666666666,1.289671,0.05373794909300332,0.01014475910934634
mb-03685,train,2.3053513,2.0128372,2.309442066666666,1.9949071666666667,0.01913565415070924,0.019146144776835846
mb-08231,train,0.30103,0.0,0.4879782866666667,0.20105838666666667,0.01849853100673192,0.021934186651292903
mb-08964,train,2.0791812,1.60206,2.0390508333333335,1.5759674333333333,0.015091060953720023,0.0361351849504361
mb-02999,train,1.60206,0.47712126,1.6336543333333333,0.7270439666666668,0.07518713734007665,0.13397252167153118
mb-06388,train,2.3424227,1.9444827,2.3433613,1.9859272000000001,0.01957510725198377,0.027959479054636624
mb-05502,train,1.9777236,1.6812413,1.9109524,1.6090856666666664,0.06663793862738154,0.07211616506629354
mb-07910,train,1.60206,1.50515,1.5793846666666667,1.4815640666666667,0.10106048394878304,0.07881350543429864
mb-02476,train,2.1003704,1.7160033,2.1231601333333336,1.7267552333333331,0.009739875257699815,0.0016617668395082174
mb-08489,train,2.029384,1.5682018,2.1228732666666668,1.730807633333333,0.01384407753549843,0.013411906129091227
mb-08143,train,2.2624512,2.075547,2.2668287666666664,2.0138799666666665,0.0035223221037011584,0.009714976210756027
mb-00964,train,2.2810335,2.1522884,2.323464866666667,2.094712533333333,0.01290730156702873,0.05752639285871793
mb-08297,train,1.3222193,0.845098,1.2279044,0.8219572333333334,0.008134229212818306,0.020804123737748634
mb-03121,train,1.929419,1.4149734,1.9281484333333332,1.4684075333333333,0.015157941640018999,0.016559927233401637
mb-05190,train,2.045323,1.8260748,2.0523925666666667,1.8504433333333334,0.027919313246369093,0.018790788321645442
mb-06346,train,2.4361625,2.089905,2.4060444333333333,2.0792854000000003,0.015046249899633646,0.013696279852816512
mb-01776,train,1.7853298,1.7075702,1.7104396,1.5730967666666666,0.03447623913248083,0.02934847629802191
mb-09395,train,2.155336,1.8388491,2.094362233333333,1.7768366333333334,0.03520670671849634,0.02096128053091116
mb-01523,train,2.0569048,1.8976271,2.0392969333333335,1.8093435333333332,0.01809029501018577,0.015109647622701882
mb-08699,train,2.0211895,1.5682018,1.8701261666666669,1.4740867333333334,0.03615693947089857,0.02783310878616009
mb-02516,train,1.9138138,1.39794,1.9474663,1.4189660666666668,0.04127457628322796,0.03561698619650778
mb-07800,train,2.2355285,2.0374265,2.2029724666666666,2.002547733333333,0.03340057492851805,0.052302576963940146
mb-06756,train,1.3617278,1.146128,1.2404439333333335,1.0554180333333332,0.02039517658946728,0.027413099994994295
mb-00290,train,1.7242758,1.60206,1.6850954999999999,1.5787964333333333,0.040491772502653754,0.01144762615635032
mb-01482,train,1.9637878,1.770852,1.9718868666666667,1.7452566999999999,0.026205557885091605,0.023482308122215394
mb-10847,train,2.033424,1.4313638,2.0630184333333332,1.6448392333333333,0.018146907382863467,0.09974459225863944
mb-10886,train,1.6434526,1.230449,1.6674436666666665,1.2603981666666668,0.05508809141404544,0.021060733654890133
mb-04371,train,2.0681858,1.7923917,2.0953827666666665,1.8132211333333332,0.027458395535711073,0.03470506757399498
mb-08334,train,2.10721,1.6334685,2.1234998,1.6898117,0.05295312721668741,0.05810380921184656
mb-00701,train,1.6720978,1.4771212,1.7408941333333334,1.470256,0.05752061452553827,0.05407644189059282
mb-04280,train,1.724276,1.4313638,1.7699405333333331,1.4165001999999998,0.03347288463541131,0.03264563962675568
mb-01618,train,1.6334684,1.5185139,1.6485159333333332,1.5769301,0.03743775276253754,0.023180444189445534
mb-02617,train,2.064458,1.6532125,2.0650338666666666,1.6757076333333334,0.04957044040940352,0.017910559563254522
mb-04552,train,2.0934217,1.770852,2.0647603999999995,1.7137307,0.025370929676304783,0.03576704514279403
