material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-04140,train,2.025306,1.9710255,1.7075702,1.6001083
mb-00296,train,2.1238515,2.0644758,2.0170333,1.9607505
mb-08283,train,1.146128,1.1595917,0.845098,0.74858475
mb-02652,train,1.5910647,1.7689719,1.39794,1.5125556
mb-05608,train,2.252853,2.2788243,1.4771212,1.6526129
mb-10126,train,1.9637878,1.9859444,1.7242758,1.7952541
mb-02095,train,2.2121875,2.172613,1.7558749,1.7428966
mb-07750,train,1.6127838,1.482566,1.447158,1.2763505
mb-09055,train,1.9590414,2.0784082,1.845098,1.8324566
mb-08521,train,1.8325089,1.8281862,1.0413927,1.1125855
mb-07599,train,2.1903317,2.1718967,1.7993406,1.8249881
mb-08160,train,1.5682018,1.5514274,1.39794,1.2618968
mb-04185,train,1.6127839,1.3900132,1.146128,1.1494162
mb-09482,train,2.3838153,2.2794824,2.0827854,1.9523256
mb-03895,train,1.9731278,1.965586,1.748188,1.7504606
mb-04936,train,1.462398,1.5206287,1.230449,1.3026748
mb-04645,train,2.5646663,2.1725168,2.3138673,1.9852688
mb-00220,train,1.8750613,1.8716816,1.7075702,1.7203393
mb-06888,train,2.2329962,2.1070948,2.0086002,1.872006
mb-00029,train,1.763428,1.625248,1.4149734,1.2286599
mb-09382,train,2.1673174,2.1742668,1.6812413,1.7563334
mb-01675,train,1.447158,1.6296785,1.60206,1.5067124
mb-05579,train,2.326336,2.368829,2.0211892,2.0646927
mb-09835,train,2.1702619,2.055079,1.20412,1.1708701
mb-10046,train,2.0681858,1.9190938,1.6334685,1.5632854
mb-09168,train,1.39794,1.3075019,1.0,0.9517309
mb-00167,train,1.763428,1.6130555,1.4771212,1.3490553
mb-00326,train,1.6020601,1.5530214,1.3424227,1.4567327
mb-05990,train,1.9637879,1.9027267,1.6334685,1.5716263
mb-00120,train,1.9731278,1.868166,1.6812413,1.7163553
mb-01746,train,1.3222193,1.3909302,0.845098,1.0341226
mb-03469,train,2.3483047,2.4196687,2.0606978,2.0424156
mb-02534,train,2.2253094,2.0187087,1.9138138,1.7581389
mb-08810,train,2.0170333,2.090926,1.6627579,1.8075006
mb-04745,train,2.0086002,1.9953651,1.690196,1.6930282
mb-05461,train,1.8573326,1.9178333,1.6627579,1.7426145
mb-10856,train,2.0374265,1.8925626,1.7075702,1.6713936
mb-06973,train,1.0791812,0.9141083,0.90309,0.71231526
mb-08891,train,2.0128374,1.6588893,1.6334685,1.4180635
mb-04589,train,1.8920946,1.8201989,1.5797836,1.5717278
mb-01468,train,2.0211892,2.1336305,1.90309,1.8412037
mb-10418,train,1.9344985,1.8976121,1.5682018,1.51289
mb-05007,train,2.2148438,2.1297393,1.80618,1.6491627
mb-00605,train,2.143015,2.0489044,1.8864907,1.7249229
mb-02040,train,1.9867718,1.9349847,1.2552725,1.2637737
mb-06831,train,1.748188,1.7320659,1.2552725,1.2259423
mb-04552,train,2.0934217,1.9294739,1.770852,1.6225691
mb-05485,train,2.2278867,2.0491915,1.9912261,1.8292485
mb-08788,train,1.845098,1.8181158,1.6532125,1.6106418
mb-01548,train,0.30103,0.18554874,0.0,-0.01728785
mb-01922,train,1.7075701,1.5677012,1.5797836,1.436327
mb-10577,train,1.7708521,1.8108394,1.4913617,1.4263015
mb-09803,train,1.748188,1.6647344,1.3802112,1.3492965
mb-01116,train,1.5563025,1.6578158,1.1139433,1.2563803
mb-00168,train,1.531479,1.4511806,1.30103,1.2050612
mb-09627,train,1.2552725,1.2325128,0.90309,0.98419535
mb-09556,train,2.2479732,2.200051,2.075547,1.9769644
mb-07539,train,2.09691,2.0201588,1.462398,1.3340147
mb-08764,train,1.0413927,1.1474197,0.9542425,0.8514071
mb-06072,train,1.9493899,1.9210274,1.5314789,1.4932806
mb-01051,train,1.7323937,1.6725292,1.0,1.1290548
mb-05821,train,2.2671719,2.2945578,1.748188,1.8567369
mb-09565,train,2.0681858,2.3482869,1.9731278,2.103003
mb-02754,train,1.6720978,1.6835864,1.4771212,1.4954762
mb-04598,train,1.8129134,1.6761999,1.3617278,1.2764304
mb-07538,train,2.1461282,2.173506,1.7993406,1.8071944
mb-06120,train,1.5910647,1.6962751,1.39794,1.4457725
mb-09826,train,1.929419,1.8543305,1.4313638,1.3661463
mb-06649,train,2.232996,2.187994,1.9822712,1.8914566
mb-00188,train,1.5682018,1.5146449,1.2787536,1.2863894
mb-05953,train,2.4065402,2.3988042,2.0606978,2.02261
mb-07549,train,2.1643527,2.262352,2.1303337,2.2568192
mb-03883,train,1.94939,1.9866514,1.6532125,1.73644
mb-08062,train,2.1172712,2.1099672,1.9590414,1.9518694
mb-02890,train,2.2479734,2.1694567,1.9242793,1.8723495
mb-10477,train,1.9777236,1.9363005,1.7853298,1.7849386
mb-04028,train,2.2455127,2.2098222,1.770852,1.8103442
mb-05931,train,2.149219,2.2394915,1.8260748,1.8680217
mb-07737,train,2.0334237,2.0076165,1.6720978,1.5869973
mb-07639,train,1.8129134,1.8038945,1.462398,1.4466577
mb-09031,train,2.0211892,2.0218136,1.6812413,1.6523876
mb-01358,train,2.0253057,1.8814338,1.9138138,1.764738
mb-02722,train,2.2833014,2.2133105,1.6812413,1.7634314
mb-01363,train,1.60206,1.6958821,1.3617278,1.4708717
mb-02684,train,1.5797836,1.4709457,1.3222193,1.2426037
mb-05201,train,1.80618,1.7780846,1.39794,1.3699253
mb-07917,train,2.2600713,2.1654296,1.690196,1.695627
mb-07020,train,2.340444,2.3025732,1.968483,1.9487677
mb-07631,train,2.133539,2.0376327,1.7242758,1.7266082
mb-10539,train,1.9867718,1.7837317,1.3424227,1.2594584
mb-07313,train,2.1818435,2.0111003,1.7853298,1.6788445
mb-04196,train,2.1038036,2.1836395,1.7853298,1.8244643
mb-04591,train,1.0413927,1.1239305,0.7781513,0.7509653
mb-02582,train,1.3222194,1.1317444,0.9542425,0.8167773
mb-00490,train,1.5910646,1.460176,1.3802112,1.2481483
mb-02725,train,1.8129134,1.855736,1.30103,1.2877853
mb-00151,train,2.1875207,2.0670857,1.9444827,1.8478506
mb-09818,train,2.0413928,2.0337813,1.748188,1.5905246
mb-05664,train,2.346353,2.3187892,2.1367207,2.05144
mb-03903,train,1.3979399,1.6619303,0.845098,1.2245785
mb-01766,train,2.1958997,2.1879146,1.8750613,1.9056535
mb-07440,train,1.897627,1.841234,1.6720978,1.6781341
mb-01114,train,1.2552725,1.208576,0.845098,0.8270533
mb-02531,train,2.2121875,2.2085648,1.8573325,1.9256264
mb-09609,train,1.3617278,1.6448035,1.2552725,1.2507923
mb-09215,train,1.90309,1.896781,1.5440681,1.47179
mb-02348,train,1.9912261,1.9512308,1.6232493,1.5361538
mb-09290,train,1.6532125,1.6593857,1.20412,1.1925445
mb-07299,train,1.2552724,1.1707323,1.0791812,0.89418864
mb-04194,train,1.5797837,1.5695409,1.20412,1.1883823
mb-03678,train,1.9590414,1.9189123,1.447158,1.3786136
mb-00871,train,2.1398792,2.1028552,1.8750613,1.8569822
mb-01079,train,1.8920946,1.7668319,1.5440681,1.5380491
mb-04520,train,2.025306,1.8369007,1.6532125,1.4673585
mb-00051,train,1.968483,1.9218254,1.7242758,1.7276078
mb-09684,train,2.1673174,2.0838552,1.7075702,1.6210431
mb-04754,train,1.3979399,1.3744433,1.0791812,1.0446262
mb-05239,train,2.3242824,2.3130097,2.10721,2.0181868
mb-06075,train,1.7993406,1.7811081,1.2787536,1.3285617
mb-03146,train,1.4149734,1.3789332,1.1139433,1.1071224
mb-05849,train,2.1038036,2.0749705,1.5910646,1.583408
mb-05018,train,1.9867717,2.0372663,1.7558749,1.8257917
mb-09082,train,2.252853,2.200434,1.8920946,1.8365191
mb-07701,train,1.9956353,1.8919023,1.80618,1.7672889
mb-01277,train,1.462398,1.3680663,1.2787536,1.0797018
mb-00237,train,1.968483,1.8871453,1.5440681,1.5247631
mb-05586,train,2.0334237,2.016667,1.748188,1.6446993
mb-04189,train,2.1003706,2.07091,1.8750613,1.7438304
mb-07938,train,2.2174838,2.140334,2.0211892,1.9411972
mb-01119,train,1.5563025,1.6890908,1.30103,1.4641262
mb-05678,train,1.748188,1.7015662,1.3424227,1.2755728
mb-01833,train,2.0211892,1.9846287,1.6532125,1.6334537
mb-04657,train,0.7781513,0.56154084,0.47712126,0.3032223
mb-03673,train,2.0606978,2.058594,1.8750613,1.8527939
mb-02380,train,2.5250447,2.4778414,2.2855573,2.2193253
mb-01383,train,2.0293837,2.0117133,1.690196,1.6696022
mb-05667,train,2.033424,1.9949949,1.4313638,1.4340386
mb-09688,train,1.5797837,1.5361792,1.39794,1.3480549
mb-08263,train,1.8388491,1.7910558,1.39794,1.4285101
mb-08887,train,1.4471581,1.445488,1.30103,1.2738473
mb-09961,train,1.9731278,2.0542746,1.6434526,1.7225815
mb-01533,train,1.6532125,1.5950927,1.0791812,1.1775212
mb-08868,train,2.0128374,2.1067903,1.6334685,1.8288913
mb-05729,train,2.0681858,2.0240984,1.3222193,1.296034
mb-00241,train,1.8692317,1.8917593,1.69897,1.7127635
mb-03884,train,2.2479732,2.2134159,1.8573325,1.8460426
mb-06874,train,2.363612,2.1946404,2.2455127,2.0243506
mb-03991,train,1.7923918,1.6953949,1.6812413,1.5608139
mb-09194,train,2.262451,2.1330507,2.1038036,2.0262544
mb-02029,train,2.25042,2.1424725,1.968483,1.8013551
mb-01658,train,2.1038036,2.0881724,1.8750613,1.8214586
mb-02138,train,1.763428,1.7166959,1.39794,1.3564143
mb-09542,train,1.968483,1.8119085,1.462398,1.2685521
mb-07624,train,2.0,2.0413032,1.748188,1.7659776
mb-08560,train,2.0413926,2.0109127,1.845098,1.8203446
mb-08229,train,2.1522884,2.0432997,2.0170333,1.8842202
mb-02876,train,2.09691,2.0568643,1.6720978,1.7052544
mb-03416,train,2.3096302,2.226776,2.064458,1.9046984
mb-02347,train,1.8129133,1.9819503,1.60206,1.7326101
mb-07307,train,1.6989701,1.7086403,1.2787536,1.2340807
mb-01723,train,1.39794,1.3535742,1.230449,1.1807384
mb-07315,train,1.748188,1.6747065,1.4149734,1.3495772
mb-01643,train,2.1789768,2.1435564,2.049218,2.079983
mb-04672,train,1.230449,1.1771106,0.90309,0.82059896
mb-01489,train,2.2068257,2.0940537,1.6434526,1.5646324
mb-10658,train,2.0791812,2.045576,1.3802112,1.5440826
mb-06552,train,2.2878017,2.1969724,1.908485,1.7754515
mb-02925,train,2.075547,2.080469,1.8325089,1.8625026
mb-09020,train,1.7075702,1.6486369,1.3424227,1.3991152
mb-05866,train,2.2528532,2.230919,1.9395193,1.904812
mb-09654,train,1.20412,1.1459221,0.7781513,0.8636064
mb-06308,train,2.033424,1.9724576,1.6627579,1.5547603
mb-07038,train,1.9190781,1.7694404,1.6434526,1.5315887
mb-02178,train,2.220108,2.2156162,1.9294189,1.9106202
mb-10939,train,1.7993405,2.0172396,1.50515,1.371491
mb-10014,train,2.1238518,1.9540645,1.968483,1.798275
mb-00065,train,2.283301,2.1537862,1.845098,1.7388234
mb-05480,train,2.1583626,2.0983288,1.94939,1.9119759
mb-10913,train,2.2253094,2.083344,1.5910646,1.5850997
mb-00100,train,1.4771212,1.5503714,0.47712126,0.6554151
mb-07089,train,1.724276,1.6345509,1.3424227,1.252572
mb-03956,train,1.7558749,1.7213068,1.5185139,1.5267478
mb-06769,train,2.3979402,2.4530292,2.075547,2.1345496
mb-01410,train,1.8976271,1.8715541,1.6127839,1.5985479
mb-00320,train,2.049218,2.1533222,1.763428,1.8970826
mb-05605,train,1.0791812,1.058106,0.845098,0.74809015
mb-00763,train,1.8260747,1.8036985,1.7403626,1.6144365
mb-00718,train,1.4771214,1.3899792,1.20412,1.0814743
mb-02121,train,1.5910646,1.6152431,1.3222193,1.2407305
mb-00165,train,1.5440681,1.3881135,1.3617278,1.2449949
mb-06188,train,1.748188,1.615754,1.50515,1.422592
mb-03207,train,2.1038036,2.0728564,1.6720978,1.6890966
mb-10934,train,1.7242758,1.6633441,1.6232493,1.4947609
mb-01811,train,2.209515,2.1721635,1.8864907,1.9316614
mb-04081,train,1.8129134,1.8327433,1.5440681,1.5559293
mb-00719,train,2.0827854,2.041857,1.80618,1.7967865
mb-05682,train,2.3838153,2.1638424,1.7853298,1.676087
mb-10453,train,1.4313638,1.3385162,1.0,0.91422945
mb-10572,train,1.5314789,1.4676468,1.146128,1.2196621
mb-04952,train,1.90309,1.8799037,1.7781513,1.7251779
mb-00835,train,2.2355282,2.1811006,2.0253057,1.9698595
mb-06163,train,2.2355285,2.2820673,1.9395193,1.9226439
mb-01437,train,2.1038036,2.0681958,1.8573325,1.7991638
mb-05398,train,1.6020601,1.5980926,1.2787536,1.2395968
mb-04327,train,1.6020601,1.5477684,1.4913617,1.4824781
mb-09458,train,0.30103,0.12368539,0.0,-0.070114136
mb-08744,train,1.3979399,1.3935161,1.1139433,1.0759909
mb-06010,train,1.30103,1.3311381,0.7781513,0.7629382
mb-00889,train,2.09691,2.0265143,1.8129133,1.7696767
mb-07809,train,1.7558749,1.6928952,1.4313638,1.4029217
mb-08860,train,1.60206,1.6507182,1.2552725,1.2690399
mb-02110,train,1.9493899,1.9790397,1.7242758,1.7373304
mb-00195,train,2.4843,2.43218,2.25042,2.193256
mb-03125,train,1.5563025,1.4812508,1.1139433,1.1504734
mb-10061,train,2.1271048,2.0866523,1.8388491,1.792342
mb-07625,train,1.6334685,1.5701993,1.39794,1.3910769
mb-08101,train,2.2253094,2.174153,1.8573325,1.740808
mb-01901,train,2.0827854,1.8490523,1.69897,1.5048226
mb-03478,train,2.1673174,2.4331892,2.0606978,2.1438563
mb-05932,train,2.0374265,1.9181374,1.69897,1.5611551
mb-06497,train,2.3710678,2.3810797,2.0863597,2.0564406
mb-05325,train,1.69897,1.665026,1.60206,1.5785553
mb-06310,train,2.209515,2.147966,1.8633229,1.7644159
mb-05125,train,2.1818435,2.1265628,1.9138138,1.8340642
mb-08504,train,2.2121875,2.232277,1.7558749,1.7838436
mb-00636,train,1.9138138,1.8831531,1.7923917,1.7152755
mb-07046,train,2.2787535,2.1188993,1.7323937,1.805758
mb-04169,train,1.9344985,1.8207963,1.5563025,1.5585879
mb-07759,train,2.217484,2.153068,1.5910646,1.6058631
mb-07436,train,1.763428,1.6736743,1.4913617,1.4197465
mb-03089,train,2.1818435,2.2072804,1.9822712,1.9524353
mb-04710,train,1.0413927,1.0585657,0.69897,0.7316641
mb-00897,train,1.8573325,1.7995803,1.4149734,1.5742636
mb-02566,train,2.1238518,2.1814823,1.9190781,1.9277328
mb-04775,train,1.9731278,1.9740276,1.7853298,1.7407315
mb-09303,train,1.9294189,1.9616387,1.7403626,1.70106
mb-02218,train,1.8388491,1.7526982,1.3424227,1.3323277
mb-10301,train,1.4771212,1.411804,1.3802112,1.276207
mb-06365,train,1.5440681,1.5104921,1.3802112,1.2848982
mb-06119,train,2.3096302,2.312255,1.9731278,1.9501055
mb-10106,train,1.7160034,1.7544314,1.462398,1.4836776
mb-01952,train,2.1367207,2.1416843,1.6334685,1.6432837
mb-02084,train,2.033424,2.0023804,1.8260748,1.8002226
mb-04417,train,1.8129134,1.8592311,1.5563025,1.5457829
mb-00082,train,1.5314789,1.529276,1.3222193,1.2532463
mb-01199,train,1.8920946,1.8828758,1.462398,1.4629894
mb-04065,train,2.0934217,2.0885952,1.8633229,1.971178
mb-04824,train,2.0899053,2.0600128,1.8260748,1.8283381
mb-08313,train,1.8388491,1.7839506,1.447158,1.4278915
mb-10279,train,1.39794,1.4494677,0.9542425,1.1094948
mb-08596,train,2.1003706,2.08868,2.217484,1.8468964
mb-00639,train,0.6989701,1.5076913,1.20412,1.3760334
mb-07640,train,2.146128,2.1438088,1.8808136,1.9404932
mb-08013,train,2.209515,2.2385714,1.90309,1.9287051
mb-00715,train,2.1583626,2.1177404,2.0086002,1.9889967
mb-05936,train,2.0374265,1.9760444,1.5440681,1.482986
mb-09411,train,2.3344538,2.1655896,1.9190781,1.8273594
mb-03909,train,1.8864908,1.8611302,1.5682018,1.612632
mb-02266,train,1.1139433,1.1463494,0.845098,0.8600632
mb-01328,train,1.0,1.0576856,0.60206,0.6893855
mb-03704,train,1.8750613,1.8606339,1.5563025,1.6648341
mb-06593,train,2.0530784,2.0785947,1.819544,1.8206329
mb-10008,train,1.9344985,1.7049744,1.462398,1.3264614
mb-05199,train,1.94939,1.9603316,1.6532125,1.6886756
mb-07785,train,2.0043213,2.01063,1.7853298,1.7195069
mb-06193,train,2.303196,2.274105,1.5910646,1.6379944
mb-04665,train,0.90309,0.9170485,0.60206,0.6465524
mb-07808,train,1.5563025,1.5673558,1.146128,1.253875
mb-06772,train,1.819544,1.7696022,1.7075702,1.6660006
mb-10660,train,2.311754,2.2185109,1.94939,1.7822077
mb-04420,train,2.2552726,2.2229478,1.7993406,1.788946
mb-02245,train,2.463893,2.4109669,2.139879,2.0952015
mb-05164,train,2.2013972,2.166297,2.0374265,1.9717088
mb-00563,train,1.8512584,1.7287532,1.462398,1.4626546
mb-10511,train,1.6127839,1.6176744,1.2787536,1.3604105
mb-02965,train,2.0899053,2.0230246,1.5563025,1.5137556
mb-09775,train,1.9637878,1.6582682,1.7242758,1.4782548
mb-08730,train,1.2787536,1.2956264,1.0,1.065019
mb-03168,train,1.6334685,1.6118509,1.462398,1.531871
mb-09902,train,1.4771214,1.6514472,1.20412,1.373182
mb-02238,train,1.770852,1.7564809,1.4771212,1.4732734
mb-03578,train,2.2900348,2.1282277,1.7075702,1.6830081
mb-01637,train,1.6532125,1.6716816,1.1760913,1.2198956
mb-08361,train,1.462398,1.402338,1.20412,1.1269743
mb-03092,train,2.1818435,2.0699093,1.8750613,1.743804
mb-00014,train,1.8129134,1.745799,1.146128,1.2710562
mb-05265,train,1.4149734,1.2706276,1.1760913,1.107784
mb-02350,train,2.303196,2.2496784,2.0293837,1.9453852
mb-08117,train,2.232996,2.2022479,1.8573325,1.8465621
mb-06923,train,2.0827854,2.0280764,1.9731278,1.8846155
mb-09781,train,2.1583626,2.05068,1.5440681,1.7014878
mb-05558,train,2.0827854,2.0484586,1.5682018,1.4973061
mb-10884,train,2.61066,2.4519508,2.363612,2.2870743
mb-04969,train,1.7781513,1.6867687,1.5797836,1.5521017
mb-10052,train,2.1367207,2.063294,1.845098,1.7851872
mb-01025,train,1.9395193,1.8296393,1.6627579,1.5130671
mb-02513,train,1.7853298,1.725288,1.3424227,1.3346213
mb-07663,train,1.146128,1.1670725,0.7781513,0.8292599
mb-03015,train,2.4517865,2.3695545,2.38739,2.1974962
mb-03438,train,1.462398,1.5459136,1.30103,1.2201198
mb-01078,train,2.2148438,2.2033188,1.8864907,1.8221436
mb-01027,train,1.8808136,1.8285285,1.447158,1.4681855
mb-05406,train,2.0043213,1.8350669,1.7242758,1.6309721
mb-07234,train,2.0043213,1.9943203,1.6232493,1.5926123
mb-03344,train,1.6434526,1.6206083,1.230449,1.235217
mb-10678,train,1.9731278,1.8893764,1.447158,1.3859714
mb-10332,train,1.8864907,1.7839398,1.5314789,1.4543934
mb-07852,train,2.0128372,2.0551345,1.6627579,1.8151642
mb-06945,train,1.80618,1.7968504,1.6532125,1.6038541
mb-03190,train,1.9731278,1.8845055,1.5797836,1.5981393
mb-06977,train,1.7242758,1.487091,1.5314789,1.3881869
mb-10596,train,1.5910647,1.4789677,1.1760913,1.1049433
mb-03887,train,1.7853298,1.7524809,1.20412,1.3342249
mb-04054,train,1.6812412,1.5732431,1.5314789,1.5083405
mb-00838,train,1.9190781,1.8420556,1.5440681,1.5583328
mb-00930,train,2.3201463,2.2377713,1.770852,1.6952338
mb-09419,train,2.2966652,2.2189875,1.7403626,1.6692078
mb-07405,train,2.045323,1.9845386,1.30103,1.2523154
mb-08198,train,1.9912261,1.8362074,1.2552725,1.1728405
mb-02406,train,2.382017,2.3868005,2.0791812,2.1375716
mb-03312,train,1.7242758,1.705735,1.1139433,1.1994514
mb-04925,train,2.0791812,2.082379,1.462398,1.4547112
mb-04401,train,2.3443923,2.3570857,1.9777236,2.0730958
mb-08622,train,1.770852,1.7488978,1.3222193,1.512353
mb-10814,train,0.69897,0.80240184,0.69897,0.5803386
mb-05027,train,1.9867717,1.9331702,1.763428,1.7452248
mb-06045,train,2.1367204,2.079063,1.7403626,1.6195993
mb-05452,train,1.6989701,1.7766954,1.4913617,1.4831233
mb-07447,train,0.9542425,0.84596294,0.7781513,0.5852739
mb-04317,train,2.3424227,2.4086015,1.8976271,2.0353403
mb-05302,train,2.1903317,2.0911775,1.8388491,1.7398154
mb-01561,train,2.4116197,2.399012,2.1583624,2.1291397
mb-10616,train,1.7558749,1.563494,1.39794,1.2847462
mb-08317,train,2.0863597,1.9815185,1.7403626,1.6582203
mb-01436,train,2.1702619,2.0901468,1.6127839,1.5933509
mb-08978,train,2.10721,1.887925,1.9542425,1.7431707
mb-01458,train,1.724276,1.5881689,1.30103,1.3130859
mb-04315,train,1.8325089,1.6659609,1.6334685,1.4925411
mb-08132,train,2.0128372,2.1200142,1.5797836,1.8270588
mb-01698,train,1.7075702,1.6563793,1.230449,1.2513537
mb-05230,train,1.8325089,1.8099669,1.7242758,1.7041221
mb-03122,train,1.845098,1.8001709,1.50515,1.3880737
mb-08014,train,1.6812413,1.6025391,1.3617278,1.3297446
mb-01272,train,1.4313638,1.4320431,0.845098,0.8572609
mb-08685,train,2.1038036,1.9955168,1.9344984,1.8013794
mb-01352,train,2.3560257,2.2160559,2.045323,1.9484934
mb-08231,train,0.30103,0.16752164,0.0,-0.03181708
mb-09893,train,1.7708521,1.8652127,1.6127839,1.6770734
mb-00134,train,2.2787535,2.2421026,1.90309,1.8758633
mb-08127,train,1.3424227,1.1685975,0.90309,0.8197017
mb-00496,train,2.1673174,2.167178,1.80618,1.8259772
mb-06883,train,1.7323937,1.7090801,1.3617278,1.3784498
mb-04847,train,2.1461282,2.109353,1.8976271,1.8768425
mb-00257,train,2.2479732,2.262761,2.0681858,2.11532
mb-04396,train,2.1238515,2.009047,1.7923917,1.6367054
mb-02764,train,1.5910647,1.619038,1.2787536,1.3198756
mb-09225,train,1.968483,2.0776174,1.7323937,1.7881763
mb-07131,train,1.7558749,1.5840993,1.4149734,1.324672
mb-06749,train,1.9867717,2.1503952,1.7403626,1.946781
mb-03132,train,1.8633229,1.8192236,1.4771212,1.4557406
mb-01396,train,1.9867717,1.9968662,1.60206,1.5428467
mb-10723,train,1.8325089,1.6715559,1.7242758,1.5696763
mb-09145,train,1.991226,1.8595624,1.6720978,1.6351883
mb-06083,train,2.0170333,1.9663206,1.6334685,1.5765631
mb-01036,train,1.7323937,1.4850554,1.30103,1.126811
mb-09864,train,1.5682018,1.4739141,1.2787536,1.226098
mb-00174,train,1.7853298,1.7308902,1.4313638,1.3934265
mb-08903,train,1.5910646,1.5349058,1.3617278,1.3052807
mb-03329,train,2.510545,2.3945305,2.3324385,2.2201486
mb-04836,train,1.9190781,2.084533,1.7853298,1.8365884
mb-08399,train,2.0899053,2.129042,1.8512584,1.853337
mb-05023,train,2.071882,2.020581,1.8808136,1.8366157
mb-06494,train,2.2833014,2.2819834,2.0170333,2.0028152
mb-05956,train,2.378398,2.4013548,1.9542425,1.9631078
mb-06741,train,2.2855573,2.214298,1.819544,1.9372071
mb-09740,train,1.7323937,1.563677,1.3424227,1.1662498
mb-05025,train,2.298853,2.213592,1.770852,1.6964564
mb-03110,train,2.178977,2.1696064,1.9777236,1.972229
mb-08471,train,2.252853,2.236484,2.0293837,1.9452223
mb-04708,train,2.1702619,2.1937892,1.80618,1.86288
mb-08300,train,2.0569048,1.9507501,1.50515,1.5322661
mb-05019,train,2.133539,2.0790172,1.6434526,1.5407962
mb-00274,train,2.1139433,2.1183944,1.69897,1.7784654
mb-01327,train,1.9867718,2.005043,1.6334685,1.7369258
mb-07739,train,1.8864907,1.834212,1.7923917,1.7175115
mb-04224,train,1.8512583,1.9673632,1.5797836,1.7029513
mb-03151,train,1.8573325,1.8221785,1.447158,1.4738785
mb-02387,train,1.6232493,1.4831986,1.4313638,1.2619276
