material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-06951,train,2.4361627,2.355752,2.0934217,2.0463216
mb-06622,train,1.845098,1.819161,1.30103,1.3693396
mb-04113,train,2.209515,2.174733,1.8573325,1.8791373
mb-07431,train,2.0863597,1.9569254,1.3617278,1.2509183
mb-00506,train,2.143015,2.0911295,1.6334685,1.6398919
mb-07436,train,1.763428,1.6973009,1.4913617,1.4268044
mb-00308,train,1.7993406,1.7614363,1.6532125,1.6771071
mb-07512,train,2.2878017,2.2084935,2.1139433,1.9891294
mb-01217,train,2.064458,2.0341585,1.845098,1.7060726
mb-00485,train,1.4471581,1.4786509,1.2787536,1.2794762
mb-05125,train,2.1818435,2.188549,1.9138138,1.8773881
mb-04409,train,1.929419,1.8185751,1.20412,1.1784246
mb-00579,train,1.2787535,1.5667901,1.4771212,1.4458756
mb-02700,train,1.7923918,1.8216662,1.4313638,1.4610724
mb-01361,train,2.3710678,2.3263173,2.071882,2.0226848
mb-09250,train,1.8976271,1.8336911,1.0,1.0342102
mb-03265,train,1.9777236,2.0473068,1.8750613,1.9614711
mb-04475,train,1.9637878,1.9115561,1.7558749,1.7126852
mb-07701,train,1.9956353,1.9098145,1.80618,1.6990113
mb-10008,train,1.9344985,1.8372229,1.462398,1.42212
mb-04187,train,1.146128,1.6395725,1.3617278,1.4037573
mb-10743,train,2.3159704,2.2045083,1.7075702,1.8252016
mb-05499,train,1.4771214,1.2560387,1.20412,1.1121361
mb-04922,train,1.9444827,1.8615026,1.6334685,1.6375991
mb-03588,train,1.7708521,1.7477158,1.6127839,1.5465381
mb-01273,train,1.9444826,1.9150012,1.447158,1.5050343
mb-01910,train,2.0374265,1.9668916,1.908485,1.8045667
mb-10281,train,1.6532125,1.685712,1.20412,1.29819
mb-01151,train,2.311754,2.259685,1.8512584,1.8408096
mb-01285,train,0.69897,0.6309761,0.60206,0.47144783
mb-09552,train,2.230449,2.259767,1.6812413,1.8528374
mb-02039,train,1.3617278,1.3299054,1.1139433,1.107341
mb-06227,train,1.6720979,1.6356604,1.3424227,1.318765
mb-00797,train,2.230449,2.067339,1.7993406,1.7375193
mb-09669,train,2.139879,2.1006248,1.7923917,1.7540182
mb-04004,train,1.7558749,1.6667207,1.5797836,1.5512179
mb-07716,train,2.230449,2.2555926,1.9777236,1.8888841
mb-02697,train,0.69897,0.4260237,0.30103,0.094264984
mb-05573,train,2.0863597,2.0667715,2.20412,2.0547051
mb-09939,train,1.4149733,1.255827,1.0791812,0.9914042
mb-00095,train,2.1731863,2.1192203,1.7781513,1.7622865
mb-04136,train,2.1038036,2.0923212,1.8750613,1.8617294
mb-02084,train,2.033424,1.9881253,1.8260748,1.7536246
mb-02214,train,2.1673174,2.13854,1.8864907,1.9528286
mb-05292,train,2.1172712,2.089811,1.748188,1.7857087
mb-01837,train,1.7853298,1.8284355,1.690196,1.6838024
mb-07302,train,2.0453231,2.0208013,1.5682018,1.593409
mb-04352,train,2.232996,2.1973066,1.8808136,1.8118701
mb-06904,train,1.3010299,1.1195014,1.0413927,0.8976283
mb-05856,train,2.3117537,2.3272905,2.0043213,1.991806
mb-05753,train,2.2329962,2.1952133,1.7558749,1.7793714
mb-06117,train,2.1846914,2.1551094,1.8573325,1.7935658
mb-04823,train,2.320146,2.3058393,2.049218,2.0322604
mb-01713,train,2.5453072,2.5023239,2.2855573,2.3097782
mb-04907,train,2.1003706,2.076156,1.9395193,1.7909325
mb-03281,train,1.6434526,1.681682,1.2552725,1.3294303
mb-10680,train,2.2764618,2.2501798,1.763428,1.8255672
mb-09243,train,1.763428,1.8289355,1.4149734,1.5072198
mb-03693,train,2.2380462,2.1674883,1.9956352,1.9324651
mb-07247,train,2.0253057,2.0613074,1.7853298,1.713647
mb-01087,train,1.0791812,0.939322,0.69897,0.59885144
mb-09505,train,1.8864907,1.7945528,1.690196,1.5806512
mb-07399,train,1.6812413,1.658537,1.3424227,1.3006039
mb-06187,train,2.0827854,2.0343623,1.6232493,1.5925236
mb-08342,train,1.7160034,1.6705806,1.4913617,1.4187719
mb-06296,train,1.90309,1.8657504,1.7403626,1.6782789
mb-06584,train,2.4727564,2.3936706,2.133539,2.0737295
mb-02488,train,1.6720979,1.6918948,1.146128,1.3282056
mb-07590,train,1.6989701,1.6596696,1.4913617,1.4964848
mb-02129,train,2.0043213,1.9743922,1.8808136,1.7893754
mb-01410,train,1.8976271,1.8393214,1.6127839,1.5363598
mb-04954,train,1.5440681,1.6037751,1.1760913,1.2404959
mb-07586,train,1.3424227,1.4336348,1.2552725,1.2620208
mb-02118,train,2.20412,2.1161113,2.0,1.9296161
mb-05473,train,2.238046,2.2486033,2.1818435,2.111462
mb-06444,train,1.863323,1.8544271,1.4913617,1.4491366
mb-00284,train,1.8325088,1.812542,1.3222193,1.402712
mb-08526,train,2.033424,1.9263175,1.39794,1.3655748
mb-04032,train,2.2405493,2.2275076,2.1673174,2.1139193
mb-06464,train,1.9956353,2.0108476,1.30103,1.3700173
mb-04056,train,1.7323937,1.7858566,1.5314789,1.5830392
mb-07474,train,1.94939,1.9401183,1.5563025,1.5024103
mb-09796,train,1.6020601,1.4861627,1.1760913,1.120735
mb-04597,train,2.3579347,2.283737,2.0334237,1.908945
mb-01213,train,2.2552724,2.2125556,2.064458,1.9942944
mb-02264,train,1.5797837,1.6153274,1.3424227,1.3804964
mb-05087,train,2.1367207,2.049015,1.8976271,1.7980561
mb-04706,train,0.60206,0.707727,0.60206,0.57880014
mb-08764,train,1.0413927,1.3085741,0.9542425,1.1248138
mb-01235,train,1.6720979,1.6047806,1.39794,1.3709939
mb-00110,train,1.9912261,1.9416486,1.8633229,1.7242758
mb-02418,train,1.6232493,1.5913359,1.5563025,1.4613063
mb-01896,train,1.3617278,1.4145433,1.0413927,1.1304199
mb-10928,train,2.0899053,2.063374,1.39794,1.4802915
mb-09997,train,1.6127839,1.6466308,1.30103,1.2476847
mb-09877,train,2.230449,2.1990335,1.8573325,1.8049662
mb-01458,train,1.724276,1.7320858,1.30103,1.3611221
mb-00758,train,2.209515,2.1735613,1.9294189,1.8270829
mb-00164,train,1.4471581,1.4623984,1.20412,1.222908
mb-01182,train,2.1731863,2.1589758,1.8808136,1.8620927
mb-03901,train,1.6989701,1.6039265,1.3424227,1.2551802
mb-09636,train,1.968483,1.9470893,1.69897,1.637035
mb-07998,train,2.2833014,2.2231233,1.7323937,1.7054441
mb-00684,train,0.69897,0.63978267,0.30103,0.28394902
mb-00513,train,1.9637878,1.9367466,1.5910646,1.572906
mb-09367,train,1.7853298,1.7085495,1.3222193,1.2807866
mb-03318,train,2.252853,2.2026312,2.071882,2.0371163
mb-09202,train,2.0413928,1.9990878,1.8750613,1.8173463
mb-04323,train,1.5314789,1.4754887,1.3802112,1.3908421
mb-06292,train,1.5314789,1.4441814,1.1139433,1.1471398
mb-06237,train,1.7403628,1.7803087,1.1760913,1.1592686
mb-03455,train,2.2741578,2.243301,2.0374265,2.0349398
mb-10511,train,1.6127839,1.338014,1.2787536,1.0428488
mb-00477,train,2.252853,2.1177166,1.770852,1.6478746
mb-06902,train,2.0569048,2.031989,1.2787536,1.4122652
mb-04058,train,1.8129133,1.8973455,1.60206,1.6098647
mb-02370,train,2.1072102,1.9826131,1.7993406,1.6373464
mb-07111,train,1.20412,1.2497607,0.90309,0.91749716
mb-08076,train,1.90309,1.8927372,1.7075702,1.6519481
mb-08244,train,1.6334685,1.4748,1.230449,1.1887803
mb-06547,train,1.69897,1.6588352,1.3802112,1.319678
mb-06263,train,2.220108,2.123982,1.7403626,1.7250651
mb-02973,train,1.60206,1.563372,1.447158,1.3960146
mb-03270,train,2.2600713,2.2681022,2.09691,2.115745
mb-08274,train,2.1583626,2.0780344,1.6127839,1.5247328
mb-08200,train,1.6434528,1.523776,1.20412,1.2293221
mb-03608,train,2.4132998,2.3512776,2.1139433,2.0630283
mb-08981,train,1.9190781,1.8701612,1.4149734,1.4331001
mb-05533,train,2.230449,2.1655157,1.968483,1.9396443
mb-09382,train,2.1673174,2.1290176,1.6812413,1.683741
mb-05165,train,2.3096302,2.2325158,1.8388491,1.8398076
mb-05614,train,1.7323937,1.604317,1.20412,1.1823845
mb-03089,train,2.1818435,2.1743834,1.9822712,2.004159
mb-10198,train,1.6232493,1.5942063,1.230449,1.1826067
mb-06205,train,1.7242758,1.7432057,1.0413927,1.1077107
mb-00906,train,2.2966652,2.3041937,2.045323,2.0551667
mb-07444,train,1.8976271,1.9571269,1.6232493,1.6310153
mb-10098,train,1.9637878,1.8965576,1.7781513,1.6545627
mb-06595,train,2.2966652,2.2060363,1.8750613,1.7994329
mb-05698,train,1.7403626,1.7215619,1.146128,1.1786699
mb-07395,train,1.5314789,1.5329207,1.0791812,1.1031641
mb-09134,train,2.2479732,2.1956105,1.5185139,1.6074587
mb-02059,train,1.7993405,1.7507182,1.447158,1.4233098
mb-01956,train,2.0374265,2.004909,1.770852,1.6960982
mb-00194,train,1.8692317,1.8276539,1.4771212,1.3964267
mb-07709,train,1.4771214,1.4171705,1.230449,1.147319
mb-02124,train,2.2600713,2.1723557,1.8808136,1.7803122
mb-10099,train,2.1673174,2.1441395,1.9190781,1.7832781
mb-00385,train,0.7781513,1.1153518,0.69897,0.986256
mb-03091,train,2.0492182,2.0264387,1.7993406,1.7416342
mb-07433,train,1.9344985,1.8725768,1.4149734,1.4143176
mb-08367,train,1.7558749,1.6490093,1.20412,1.3752439
mb-03448,train,1.9731278,1.8953304,1.7403626,1.722789
mb-07092,train,1.5563025,1.539077,1.3617278,1.2868983
mb-03729,train,2.0606978,2.1142776,1.7853298,1.6459906
mb-01052,train,2.4593925,2.0921957,1.9444827,1.6881592
mb-06309,train,2.2671719,2.25342,1.9242793,1.8853571
mb-01320,train,1.8976271,1.9049789,1.5440681,1.5353979
mb-04754,train,1.3979399,1.2971169,1.0791812,0.9805025
mb-06141,train,1.90309,1.8151708,1.7558749,1.6517103
mb-01233,train,1.3802112,1.4521906,1.0413927,1.1403521
mb-00149,train,2.2576785,2.2119656,1.9637878,1.8608891
mb-00122,train,1.908485,2.1345224,1.908485,1.8829479
mb-01194,train,1.50515,1.5148519,1.3222193,1.317748
mb-04572,train,1.8692317,1.7775977,1.5440681,1.485328
mb-03739,train,1.7558749,1.7098647,1.5682018,1.4840747
mb-04130,train,2.0606978,2.031207,1.6232493,1.5933217
mb-03582,train,2.130334,2.1133668,1.8512584,1.8422536
mb-06884,train,1.60206,1.6047583,1.5797836,1.5102818
mb-03896,train,1.6627579,1.6218405,1.20412,1.3152018
mb-01036,train,1.7323937,1.7572632,1.30103,1.2640646
mb-01543,train,2.3180633,2.3396306,2.0334237,2.009769
mb-08223,train,1.6020601,1.6846224,0.90309,1.0441461
mb-04867,train,1.7993406,1.8367536,1.5440681,1.5401905
mb-00408,train,2.2624512,2.2301798,1.9294189,1.8452531
mb-00509,train,2.139879,2.066863,1.8692317,1.7999316
mb-07625,train,1.6334685,1.5594852,1.39794,1.3542643
mb-06385,train,2.0827854,2.0383153,1.6627579,1.6057023
mb-00617,train,2.25042,2.2632458,1.8692317,1.8814201
mb-01965,train,2.120574,2.1108015,1.748188,1.7196159
mb-02897,train,2.2966652,2.254601,2.146128,2.2384663
mb-01127,train,1.9190781,1.852642,1.5185139,1.4630234
mb-09332,train,1.5563025,1.6152554,1.5682018,1.4755923
mb-03734,train,2.0569048,2.0005722,1.5797836,1.5233626
mb-08874,train,2.20412,2.186405,1.8260748,1.7872919
mb-03160,train,2.1846914,2.137995,1.9822712,1.9338609
mb-01684,train,2.232996,2.1514442,1.9138138,1.9206176
mb-01720,train,2.2455127,2.1759288,2.0,1.9284263
mb-03889,train,2.0170333,2.052249,1.4913617,1.6256858
mb-04059,train,2.0569048,2.0516095,1.7242758,1.6664046
mb-09520,train,1.9395193,1.7992973,1.2787536,1.2326903
mb-09502,train,1.2552725,1.0739043,1.0,0.7827698
mb-00372,train,1.7242758,1.6942554,1.4771212,1.5098155
mb-08589,train,1.6720979,1.3961903,1.1139433,0.9670075
mb-08243,train,1.7853298,1.7112292,1.1760913,1.157887
mb-01866,train,2.2253094,2.1491213,1.8692317,1.7966968
mb-03601,train,2.164353,2.1132972,1.8573325,1.8439295
mb-01425,train,1.4471581,1.4117974,1.146128,1.0648913
mb-01650,train,0.9542425,0.86060286,0.69897,0.5417298
mb-04962,train,1.6989701,1.7361902,1.146128,1.2501061
mb-09501,train,2.1238515,2.0895073,1.4771212,1.5021446
mb-05636,train,1.4913617,1.486984,1.30103,1.3232408
mb-10043,train,2.2671719,2.2698631,1.9395193,1.9030262
mb-07831,train,1.5797836,1.5669646,1.3617278,1.3232682
mb-01673,train,1.6434526,1.5873117,1.3617278,1.3315768
mb-10110,train,1.69897,1.0724746,1.0791812,0.7768458
mb-03024,train,2.1818435,2.131726,1.7781513,1.7595817
mb-02498,train,1.0,0.94274884,0.845098,0.7581575
mb-09810,train,2.0492182,1.9461601,1.7781513,1.7113205
mb-10709,train,2.1003706,1.9764652,1.6127839,1.5883815
mb-01583,train,1.6627579,1.5384548,1.30103,1.2638445
mb-04026,train,1.8450981,1.8548672,1.5682018,1.5734391
mb-09590,train,2.1583626,2.1107576,1.94939,1.8889971
mb-06273,train,0.69897,0.6944705,0.60206,0.5160538
mb-06075,train,1.7993406,1.7636946,1.2787536,1.3320184
mb-02218,train,1.8388491,1.7866149,1.3424227,1.32234
mb-01368,train,1.69897,1.6475976,1.447158,1.3202864
mb-04589,train,1.8920946,1.8558302,1.5797836,1.58653
mb-03351,train,1.5910647,1.7067842,1.2787536,1.324405
mb-08015,train,1.6532125,1.6870763,1.3802112,1.3600531
mb-07874,train,2.1172714,2.0932102,1.6127839,1.6841261
mb-02618,train,1.9344984,2.0303283,1.60206,1.7216932
mb-03360,train,1.6720979,1.5102699,1.4313638,1.2775655
mb-04474,train,1.8388491,1.810175,1.5185139,1.4783285
mb-06315,train,1.8512584,1.8553275,1.39794,1.4376824
mb-04087,train,1.90309,1.8582101,1.6334685,1.5488465
mb-07344,train,1.7993405,1.7655357,1.3802112,1.3115084
mb-00674,train,2.3053513,2.1934493,1.9294189,1.8245871
mb-01785,train,2.120574,2.1107829,1.7160033,1.7446153
mb-10776,train,1.8512584,1.7033534,1.2787536,1.2636877
mb-05174,train,2.2552724,2.1809435,2.0791812,2.0269246
mb-00709,train,1.8633229,1.843878,1.4771212,1.4873797
mb-07699,train,2.269513,2.1497762,1.9956352,1.7682997
mb-03723,train,1.763428,1.736178,1.6434526,1.6351732
mb-03849,train,2.164353,2.1220107,1.8573325,1.838032
mb-09366,train,1.9395193,1.8841919,1.7853298,1.6533817
mb-01446,train,1.908485,1.8332701,1.748188,1.628266
mb-09320,train,2.2966652,2.305857,1.8976271,1.9528888
mb-05397,train,2.1003706,2.0810084,1.9294189,1.861971
mb-06920,train,1.9294189,1.9324133,1.6812413,1.6598456
mb-03915,train,1.8864907,1.8012677,1.6720978,1.6055772
mb-09373,train,1.7853299,1.8367331,1.5440681,1.5640887
mb-03927,train,2.0,2.02399,1.7923917,1.7551816
mb-01129,train,1.7323937,1.73777,1.60206,1.5500207
mb-02388,train,2.3598356,2.2960637,2.3304138,2.2298706
mb-03593,train,1.9395192,1.8797088,1.7403626,1.6253664
mb-03950,train,2.0606978,1.8859078,1.6334685,1.5438261
mb-08980,train,1.7781513,1.8786478,1.5797836,1.6825776
mb-00029,train,1.763428,1.7387071,1.4149734,1.2818472
mb-02138,train,1.763428,1.7889992,1.39794,1.415242
mb-03058,train,2.1875207,2.1556535,1.8388491,1.8104894
mb-02638,train,1.3802112,1.3626537,1.146128,1.1412771
mb-08507,train,2.3692157,2.3760867,2.064458,2.07635
mb-07903,train,1.1139433,1.0550523,1.0791812,0.9367546
mb-10236,train,1.6532125,1.538792,1.0791812,1.1711961
mb-04508,train,2.252853,2.247053,1.9956352,1.943242
mb-08181,train,1.690196,1.7072347,1.3802112,1.395428
mb-00325,train,1.60206,1.5377364,1.447158,1.3493534
mb-09818,train,2.0413928,2.0519366,1.748188,1.6410801
mb-08615,train,1.6720978,1.6999379,1.5185139,1.4897975
mb-06717,train,2.283301,2.1942308,1.9344984,1.78684
mb-07928,train,2.0413926,2.0727847,1.69897,1.7635232
mb-09593,train,1.1760913,1.1185229,0.90309,0.9451812
mb-01554,train,2.2671716,2.224687,2.0374265,1.8596156
mb-04696,train,2.0170333,1.9634125,1.3617278,1.372988
mb-05425,train,2.071882,2.015912,1.690196,1.5811462
mb-00027,train,2.2552724,2.2205012,1.7075702,1.7595203
mb-03618,train,1.9867717,1.884953,1.7558749,1.5867733
mb-06699,train,2.3304136,2.3314726,2.2718415,2.2537603
mb-03837,train,1.80618,1.8229169,1.50515,1.5168438
mb-05518,train,1.6812413,1.6341192,1.3802112,1.384194
mb-07030,train,0.30102998,1.091817,0.90309,1.0669636
mb-08158,train,1.7075701,1.6312135,1.5314789,1.3717132
mb-03684,train,2.2624512,2.2525806,2.0086002,1.9729013
mb-06664,train,2.3283796,2.331488,2.2718415,2.2531114
mb-04898,train,1.7781512,1.7435962,1.447158,1.3723658
mb-05201,train,1.80618,1.727057,1.39794,1.3537422
mb-09985,train,2.1271048,2.1450138,1.8512584,1.869897
mb-06474,train,1.6901962,1.6164969,1.2787536,1.1966997
mb-06158,train,1.8808136,1.8778017,1.230449,1.3274982
mb-04480,train,2.1818435,2.1299891,1.8573325,1.8311805
mb-08270,train,0.90309,1.0304434,0.60206,0.73581225
mb-10330,train,1.7853298,1.7907523,1.4313638,1.6068794
mb-03153,train,1.361728,1.523013,1.1760913,1.2426
mb-06244,train,2.0530784,1.984603,1.5797836,1.5631511
mb-07242,train,2.1583624,2.1367478,1.8573325,1.835631
mb-05192,train,1.7160034,1.6948869,1.39794,1.3821841
mb-09792,train,1.7634281,1.6956217,1.5440681,1.5129361
mb-06135,train,1.8633227,1.8345668,1.0791812,1.0948602
mb-09696,train,2.3010302,2.2250853,1.7075702,1.8007365
mb-07233,train,1.7708521,1.7529913,1.20412,1.2988636
mb-00598,train,1.20412,1.2438091,0.9542425,0.9919952
mb-03008,train,1.9344984,1.9827026,1.5910646,1.5681174
mb-08057,train,2.3820171,2.3068235,2.0413928,1.9715271
mb-02115,train,2.0413928,1.9025384,1.7781513,1.6697708
mb-00609,train,1.9444826,1.9535844,1.7403626,1.6984301
mb-05082,train,2.3324385,2.3386288,2.0253057,2.0463862
mb-04085,train,2.4313638,2.3470235,2.120574,2.0523243
mb-03949,train,2.4065402,2.305643,1.968483,1.9582214
mb-07722,train,2.3856063,2.2958996,1.9395193,1.9163691
mb-07352,train,1.1760912,1.1082298,1.0,0.9624277
mb-09578,train,2.0374265,1.9914242,1.8260748,1.731532
mb-00253,train,2.0530784,2.0386455,1.7993406,1.7152957
mb-00414,train,1.8388492,1.8159455,1.5682018,1.5464718
mb-06321,train,2.0413928,2.0072315,1.5563025,1.591069
mb-02537,train,2.20412,2.1716518,1.8808136,1.7955604
mb-04084,train,1.5682018,1.5662327,1.3617278,1.301703
mb-06989,train,2.1139433,2.1263516,1.8325089,1.8406259
mb-02771,train,1.5682018,1.6070626,1.462398,1.4863976
mb-02759,train,2.1038036,2.051629,1.6720978,1.6021233
mb-01375,train,2.0374265,2.0076718,1.5682018,1.6320437
mb-02295,train,2.0043213,1.8955089,1.60206,1.5252484
mb-08685,train,2.1038036,2.0162728,1.9344984,1.8617308
mb-05300,train,2.423246,2.3694303,2.09691,2.0550857
mb-09182,train,1.8692317,1.8836895,1.4771212,1.4570873
mb-03947,train,2.3996737,2.2365363,1.819544,1.7911928
mb-04359,train,2.0413928,1.9894631,1.8808136,1.8365467
mb-02398,train,2.1583624,2.1363266,2.198657,2.148221
mb-03053,train,1.4313638,1.4126303,1.230449,1.1706882
mb-10548,train,2.4653828,2.3500316,2.1731863,2.1625535
mb-04701,train,1.30103,1.2448498,1.1760913,1.0411625
mb-04062,train,2.1367204,2.13125,2.0293837,2.0924695
mb-01157,train,1.5682018,1.5558913,1.3617278,1.3322011
mb-03460,train,2.0606978,2.0566034,1.69897,1.6424066
mb-02910,train,2.029384,1.9775388,1.4913617,1.4773057
mb-09377,train,2.1038036,2.10594,1.5314789,1.6828057
mb-04886,train,1.518514,1.5103042,1.462398,1.4428554
mb-07066,train,2.178977,2.1546137,1.845098,1.8217059
mb-06500,train,1.9242792,1.88304,1.2552725,1.1959305
mb-06654,train,1.770852,2.193617,1.9344984,1.9380479
mb-04048,train,2.25042,2.2392137,1.8750613,1.8574994
mb-01330,train,2.0211892,1.9932152,1.7403626,1.7243993
mb-03185,train,1.845098,1.7336739,1.5185139,1.39667
mb-10081,train,2.1613681,2.1667376,2.1003706,2.076202
mb-05512,train,1.763428,1.7400854,1.0791812,1.1860609
mb-04866,train,1.9344985,1.6581923,1.5440681,1.2952317
mb-06194,train,1.7923918,1.8183053,1.20412,1.2591566
mb-06662,train,2.0374265,2.0318842,1.4913617,1.5468872
mb-02677,train,1.5185139,1.4690688,1.146128,1.1059093
mb-06060,train,2.462398,2.383427,2.1105897,2.071319
mb-08993,train,2.3364596,2.1472635,1.6434526,1.54106
mb-09787,train,1.7853299,1.719347,1.5682018,1.5452155
mb-00991,train,2.376577,2.4322748,2.09691,2.138837
mb-10574,train,1.94939,2.0437496,2.0086002,1.9160554
mb-05659,train,1.544068,1.6050446,1.3222193,1.3981453
mb-09530,train,1.7558749,1.8153353,1.1760913,1.4641792
mb-04405,train,1.4149734,1.3881402,1.146128,1.1271259
mb-06489,train,2.029384,1.9957409,1.6127839,1.5921102
mb-08457,train,2.089905,2.119136,1.5314789,1.5686934
mb-05638,train,1.7403628,1.8363307,1.6532125,1.5214008
mb-03016,train,2.389166,2.3894713,2.1367207,2.0906937
mb-00808,train,1.9084849,1.8912969,1.6434526,1.6946627
mb-00594,train,2.1931245,2.142199,1.9912261,1.9161557
mb-05290,train,2.2329962,2.1079187,2.120574,1.9871306
mb-10816,train,2.269513,2.183062,1.8692317,1.7853837
mb-00971,train,1.90309,1.9186736,1.6627579,1.6771941
mb-10153,train,1.5682018,1.6793734,1.462398,1.4911662
mb-00480,train,2.2013972,2.093897,1.8573325,1.7207853
mb-01982,train,1.9867717,1.9581326,1.9138138,1.8797443
mb-03019,train,1.80618,1.7527303,1.60206,1.5605737
mb-06669,train,1.1139433,1.0725867,0.7781513,0.7331206
mb-05746,train,1.5797837,1.5640391,1.462398,1.4459448
mb-08464,train,2.025306,2.0219102,1.6812413,1.6413223
mb-02028,train,1.7160033,1.626025,1.5314789,1.5180966
mb-04394,train,1.9242793,1.9366096,1.8512584,1.7751527
mb-10443,train,1.7923917,1.8027446,1.50515,1.5656681
mb-07290,train,2.3283796,2.3395321,1.9777236,2.0159032
mb-10504,train,2.075547,2.1517692,1.770852,1.7853231
mb-08413,train,1.5185139,1.5652719,1.4149734,1.4212852
mb-00622,train,2.2253094,2.1915686,1.9344984,1.8946741
mb-02021,train,1.5797837,1.518827,1.39794,1.337326
mb-08257,train,1.5910647,1.634125,1.5682018,1.523694
mb-08382,train,1.8920946,1.8390586,1.4771212,1.4508625
mb-09868,train,1.4913617,1.4741224,1.2552725,1.2477108
mb-07074,train,2.25042,2.1818824,1.9242793,1.8425189
mb-06311,train,2.0128372,1.6687707,1.0791812,0.88586855
mb-09883,train,2.5599065,2.5253475,2.269513,2.2649784
mb-08951,train,2.3159704,2.280233,2.1731863,2.1184425
mb-05721,train,1.7160034,1.667693,1.39794,1.3928255
mb-04251,train,1.9493899,1.8221041,1.60206,1.6563013
mb-07820,train,2.0530784,1.9905113,1.8750613,1.7787477
mb-02514,train,2.0530784,2.010036,1.763428,1.747703
mb-04390,train,2.1003704,2.1163163,2.1583624,2.1186087
mb-01873,train,2.1673174,2.121839,1.8573325,1.758365
mb-09589,train,1.3424227,1.4047449,1.0413927,1.1567118
mb-08145,train,2.0253057,2.0187068,1.4771212,1.5036778
mb-05038,train,2.049218,1.9747102,1.5314789,1.46872
mb-09314,train,1.7708521,1.7642492,1.39794,1.3859856
mb-03379,train,2.3117537,2.2251685,1.8573325,1.8461021
