material_id,split,true_log10_K,true_log10_G,pred_log10_K,pred_log10_G,K_spread_log10,G_spread_log10
mb-07465,train,1.8573325,1.3617278,1.830916,1.3667539,0.04018208199293145,0.04294908136720353
mb-05890,train,2.39794,1.9912261,2.3396141666666668,1.9856270333333335,0.01963509162771814,0.0195937695958577
mb-09531,train,2.120574,1.6812413,2.0955581333333333,1.7061065333333334,0.003738856532268864,0.024389188808477322
mb-08635,train,2.1731863,1.5682018,2.0328623,1.5279883666666667,0.03400965384308803,0.010961122579472477
mb-07349,train,1.8864908,1.5440681,1.8292422666666666,1.5259555,0.029295592446229132,0.027599124651698642
mb-10738,train,1.748188,1.2787536,1.7559418333333336,1.3014611666666667,0.04658585603738067,0.014419620874889677
mb-02570,train,2.064458,1.8976271,2.0709794666666665,1.9125985333333333,0.04214677991158475,0.043314517423941046
mb-03521,train,2.3384564,2.198657,2.3481552333333333,2.194986566666667,0.014218641973675191,0.02166840293397015
mb-08285,train,1.30103,1.20412,1.5079401,1.3652010333333333,0.07808281994536315,0.059644327050851105
mb-06479,train,1.8388491,1.1139433,1.7764879333333334,1.1108063333333333,0.021725031133745777,0.055020149873134847
mb-10535,train,2.4487064,2.1903317,2.4187893666666667,2.1724538,0.049083146669322494,0.050868680959767924
mb-07960,train,2.3242824,1.8976271,2.3189549333333335,1.944630433333333,0.011952568215055477,0.031673048398107986
mb-00380,train,1.7160034,1.5563025,1.6665136333333332,1.5220266333333334,0.0320716010472747,0.019781549580410084
mb-04092,train,2.1105897,1.5910646,2.0526916333333336,1.6007915333333333,0.03808807457777598,0.030358091844990633
mb-05844,train,2.2121875,1.763428,2.182234033333333,1.7256800666666667,0.018350807070414046,0.016133290382794038
mb-01700,train,0.8450981,0.60206,0.8023849,0.45692368,0.03628418792476965,0.03326924672930243
mb-06639,train,1.146128,0.9542425,1.2014209999999999,1.03835899,0.04275077266584391,0.04028900494734103
mb-08085,train,1.39794,1.2552725,1.4819136333333336,1.2689652,0.029534652411964384,0.04192168073022199
mb-03875,train,1.9242793,1.20412,1.9185912333333335,1.1512051333333333,0.05870938157207551,0.035324122864914216
mb-07757,train,2.143015,1.8512584,2.1133431666666667,1.8434133666666668,0.010075960171065034,0.006761440285093724
mb-08492,train,1.8633229,1.7160033,1.8239568666666666,1.6572810333333334,0.016689734870738798,0.014820662696009507
mb-07508,train,2.1139433,1.5185139,2.0700897333333335,1.4986971,0.03390450913613439,0.023465385018930873
mb-03457,train,2.363612,2.0569048,2.334188166666667,2.0263426333333334,0.0354657845930725,0.03151312882353777
mb-02765,train,1.8976271,1.5440681,1.5758185666666666,1.3775182666666668,0.03160238905424013,0.003940251714745572
mb-06604,train,1.90309,1.6532125,1.850152933333333,1.6029231333333334,0.025794807635818654,0.010929275860834628
mb-09429,train,1.4471581,1.230449,1.8205090000000002,1.5372022,0.18107843204705518,0.1315180160319743
mb-02609,train,1.968483,1.5440681,1.9439278,1.5783249333333333,0.06514705538594978,0.04350093780953336
mb-07417,train,2.2278867,1.8325089,2.237941133333333,1.840917,0.024061134286414775,0.024279981468004985
mb-09161,train,2.0086002,1.6532125,2.0283569666666668,1.7501925666666667,0.03642194890450294,0.0370401246003424
mb-10014,train,2.1238518,1.968483,2.0259481666666668,1.8569851999999998,0.05116060105519562,0.04782788572454352
mb-08310,train,2.198657,1.9138138,2.1752183,1.8571238333333333,0.05976222356076345,0.03813252942238279
mb-03412,train,2.376577,2.0791812,2.3912911666666665,2.1053330666666668,0.041419165021226126,0.04443057094849091
mb-04001,train,2.209515,1.9444827,2.165907633333333,1.9337822000000002,0.03782624931731352,0.030276672099929798
mb-07019,train,1.8692318,1.6334685,1.9790309666666666,1.6580904666666667,0.012772444880114196,0.025115857356437003
mb-02938,train,1.6232493,1.3222193,1.6378725,1.3161542,0.05182232773795479,0.037698168652601616
mb-06599,train,2.1846914,2.1271048,2.0643947,1.9623963666666666,0.04651176989687649,0.06140001916635604
mb-06802,train,2.1003704,1.447158,1.9410649666666666,1.5024942,0.032017492759670516,0.06810133109717215
mb-05307,train,0.7781513,0.47712126,0.7263367666666666,0.45105789333333335,0.14865349061564465,0.1284486434293837
mb-07865,train,1.9444826,1.5797836,1.9433840666666666,1.5458223333333334,0.015928337228418483,0.0171196044224808
mb-04591,train,1.0413927,0.7781513,1.0949113666666668,0.7242836866666668,0.022736101034893524,0.020182096400895043
mb-09344,train,1.7323937,1.230449,1.7336802,1.1875785333333333,0.06489819178313055,0.025054941021328034
mb-04770,train,2.30103,1.9542425,2.2868135000000005,1.9196916666666668,0.0225043602478869,0.0070545213574148575
mb-10487,train,1.9138138,1.5910646,1.8996833000000002,1.6257779666666667,0.07988143281852181,0.04980176404307604
mb-05049,train,1.60206,1.3222193,1.5229075666666667,1.2140636999999999,0.05879823325941767,0.05255196032747013
mb-08560,train,2.0413926,1.845098,2.0499357333333332,1.8084280333333336,0.028510564889333376,0.010546988548501533
mb-09211,train,2.340444,1.7403626,2.2639503666666667,1.8538090333333332,0.05427939521993794,0.06106310799494424
mb-04608,train,2.206826,1.8260748,2.1877093666666667,1.7955128333333334,0.02162323852715468,0.011035009650300402
mb-06622,train,1.845098,1.30103,1.8460200333333334,1.3684416666666668,0.02358712399881673,0.019658348462563084
mb-07772,train,1.5682018,1.1139433,1.605336,1.1445480000000001,0.060792779557499024,0.08092349657262712
mb-00321,train,1.748188,1.3222193,1.6770879,1.3423839,0.0340844483556161,0.020198544929936536
mb-06607,train,1.4771214,1.20412,1.4519180333333332,1.1475040666666665,0.07229690825018423,0.05709177144868508
mb-07807,train,2.075547,1.6812413,2.0676922999999996,1.6273184666666667,0.017299070149770127,0.012135716661253381
mb-05885,train,1.2552725,0.845098,1.2010012,0.7823761833333333,0.06395718291841818,0.05167922401981819
mb-01985,train,2.1367207,1.8388491,2.1146966666666667,1.8631572333333333,0.01828116093000889,0.03960332522506446
mb-06925,train,0.7781513,0.47712126,0.8474124433333333,0.5657059133333333,0.029538025917974896,0.0025544558259681196
mb-02932,train,1.5910646,1.3617278,1.5801399333333332,1.3612719333333334,0.021248090848565382,0.0183114512842526
mb-08970,train,1.4471581,0.69897,1.5523398000000002,0.9412702666666667,0.04455632324021659,0.10421302713008364
mb-06712,train,1.9822712,1.6232493,2.0132086333333334,1.6651822666666665,0.027304921623074203,0.06068290866388069
mb-07890,train,2.2988532,1.6232493,2.2764423,1.6173972,0.04797478320083034,0.07205722930134535
mb-07469,train,2.0681858,1.9956352,2.0497961666666664,1.9610476666666667,0.04844859198864534,0.02731236099575101
mb-01014,train,1.8750613,1.80618,1.8435408333333332,1.7702031333333332,0.05690985789546682,0.06848908785319176
mb-08847,train,2.292256,2.2380462,2.275367466666667,2.1915002333333335,0.06270796166252643,0.048058252425317714
mb-02894,train,2.1673174,1.845098,2.1582174666666663,1.8295016666666666,0.028182447240121252,0.020643269017984755
mb-09629,train,2.09691,1.60206,2.1001001,1.6440309,0.01889186189924123,0.006920217674803731
mb-05406,train,2.0043213,1.7242758,1.9947299666666665,1.7082644666666666,0.11588222628014284,0.06131500005014187
mb-10212,train,2.0170333,1.5797836,2.0521539,1.6885949,0.04595695999831434,0.0505343979185135
mb-00881,train,1.5682018,1.20412,1.4911834666666668,1.1564158333333334,0.04115298363264671,0.022066387552464442
mb-01422,train,1.7781513,1.4149734,1.6423206,1.3532244999999998,0.06894637831764629,0.05973768119576347
mb-01729,train,2.1335387,1.8129133,2.0902807333333335,1.7933424666666664,0.027170714956895988,0.008551183634769815
mb-08092,train,1.763428,1.3802112,1.7634465333333331,1.3896189333333335,0.02787928779247339,0.022675206992856453
mb-04354,train,1.7853298,1.50515,1.8150818666666666,1.5708670999999998,0.01130007837504778,0.013379272833254732
mb-07516,train,1.7242758,1.2552725,1.7122327333333331,1.2219773333333335,0.02067053825848659,0.015898222824230684
mb-10771,train,1.6720978,1.9867717,2.099454833333333,1.9378529666666668,0.014124424588240403,0.020429919006909738
mb-07337,train,2.033424,1.908485,2.0375574999999997,1.8704739666666665,0.023600422240431927,0.0032249990608094756
mb-06664,train,2.3283796,2.2718415,2.288297233333333,2.2144718,0.06722025824577656,0.05831304515069232
mb-06138,train,2.3891659,2.089905,2.366839633333333,2.0370181333333335,0.020798793688951156,0.025565882634523383
mb-04951,train,2.1172714,1.6127839,2.0582787333333337,1.495596866666667,0.022967984434909,0.07932282353775755
mb-04130,train,2.0606978,1.6232493,2.0442476000000003,1.6064813999999998,0.01672647220266923,0.058028066387970166
mb-03107,train,1.7853298,1.5910646,1.7657637666666666,1.5219685666666667,0.052096873305879754,0.07610132939782041
mb-01944,train,1.9444827,1.8388491,1.9221386666666664,1.8008198,0.009366543682110732,0.022720824337598252
mb-06112,train,2.0530784,1.9395193,2.0355341333333334,1.9336947999999998,0.019058270774536472,0.025298432611264077
mb-02133,train,1.7853298,1.5185139,1.7137358666666664,1.4536823333333333,0.031335965389344946,0.010642505670606437
mb-00756,train,2.3443923,1.9590414,2.3160037666666664,1.960490133333333,0.014407212122714324,0.014731117999286085
mb-02290,train,2.3521824,2.0293837,2.331103533333333,2.000799733333333,0.003741964940449822,0.015057455768784112
mb-00691,train,1.8976271,1.50515,1.8384403,1.5383685,0.01997367100026096,0.008371137291113226
mb-07315,train,1.748188,1.4149734,1.6983239333333333,1.3721939333333335,0.016856112155601646,0.02695019512920497
mb-03055,train,2.298853,2.0374265,2.3138585666666667,2.0186455666666667,0.026522631910795718,0.021175734388891677
mb-02107,train,1.9294189,1.748188,1.8832794333333336,1.719132733333333,0.0032413880569218444,0.0273334590888571
mb-04342,train,1.3222193,1.0,1.2860884,0.9936960999999999,0.044187620221279124,0.026682442193072684
mb-02372,train,1.544068,1.0791812,1.4950303333333332,1.0928281666666668,0.036234661375110035,0.0442883515227449
mb-09712,train,2.0086002,1.4149734,1.9222361666666667,1.4009178333333334,0.02990810426682961,0.013149115391623183
mb-03966,train,1.9242792,1.763428,1.9076652666666665,1.6913510333333335,0.0052586121269990625,0.02051730260086735
mb-07791,train,2.1139433,1.7781513,2.0692415,1.7252112666666666,0.02832440249902322,0.012896816850249885
mb-04292,train,1.0,0.90309,1.11723475,0.9114653,0.10263018645048676,0.10687677510295057
mb-05762,train,2.161368,1.7558749,2.1399157,1.6972417666666668,0.02264574972351337,0.024528437841592872
mb-10100,train,2.5751877,2.2121875,2.4873812333333336,2.186282,0.018670624519162585,0.03842794407719466
mb-09602,train,2.2355285,1.7923917,2.1598727666666666,1.7396136000000002,0.015205357307285611,0.01778378120666882
mb-06681,train,2.2944663,2.0043213,2.2292619666666664,1.9640503666666664,0.03264459166338106,0.032594170275713666
mb-05187,train,2.0043213,1.5563025,1.9818755333333333,1.4832270333333335,0.03615381595805472,0.062379889308298304
mb-03981,train,1.819544,1.6532125,1.8259178,1.6460603999999999,0.06652727711833697,0.04272882037126702
mb-05364,train,0.90309,1.146128,0.8991526566666667,1.1310577333333334,0.2522175027646319,0.029558339766675337
mb-07482,train,2.2966652,1.8750613,2.2520270333333334,1.8586257333333334,0.033414986831293986,0.03070684653410199
mb-03071,train,1.9344984,1.447158,1.9931808333333334,1.4960440000000002,0.07975633981330607,0.07237813266869123
mb-03183,train,2.2013972,1.90309,2.1457056333333333,1.7796326666666669,0.03829403140058361,0.023932360995986682
mb-07563,train,1.5797837,1.3424227,1.6761162666666667,1.459103833333333,0.04668023415324973,0.02561273483072218
mb-06822,train,1.39794,1.230449,1.3790095333333332,1.2274235,0.12574796165786897,0.10595798371282206
mb-01502,train,2.064458,1.9294189,2.0275241,1.8519406333333333,0.03804845053411068,0.029816153078528165
mb-06128,train,2.1583624,1.8325089,2.237118966666667,1.8667481,0.01374675706832548,0.012476403814401058
mb-05785,train,2.0334237,1.7323937,1.9292192666666665,1.6217870666666665,0.05865655858988727,0.04341834522183244
mb-02903,train,2.10721,1.60206,1.9242484666666666,1.5497463666666667,0.13579018621253722,0.03924991497963892
mb-03880,train,2.0253057,1.8692317,2.0231204333333337,1.7965040333333333,0.03212305041776415,0.007394159543104911
mb-10084,train,2.30103,1.8808136,2.2386644666666666,1.8670518666666667,0.015400783751124185,0.012502599828124685
mb-10706,train,2.0086002,1.5797836,1.9877372333333332,1.6099110666666665,0.06723759206933438,0.029089557589661277
mb-04539,train,2.2430382,1.9242793,2.2722926,1.9055723,0.0065925964237671,0.04514181115728524
mb-06556,train,2.30103,2.0530784,2.3960293333333333,2.0546419666666664,0.038519806811589966,0.026090473792853185
mb-09468,train,1.7781513,1.1139433,1.713412,1.10954338,0.01363998790713053,0.08746676333279668
mb-07708,train,1.8976271,1.5563025,1.7934174666666667,1.4748432333333332,0.008283682491232717,0.027970759202702297
mb-07786,train,2.2479732,1.8325089,2.2400699,1.8459154,0.02158452609363162,0.02365093750122105
mb-03526,train,2.1702619,1.9242793,2.1479437333333333,1.8926709333333334,0.02016336970090945,0.018975305186185863
mb-06384,train,2.3324385,2.0043213,2.323978766666667,1.9969567333333333,0.021238419516579385,0.0408149706562296
mb-00045,train,2.1875207,1.7781513,2.1273103333333334,1.7304740666666667,0.04031093006868262,0.032042298701386716
mb-07053,train,2.1583626,1.908485,2.1767878333333335,1.8504759333333334,0.03308519516816494,0.029508574482719825
mb-01904,train,0.8450981,0.60206,0.8438580833333335,0.50703379,0.055402253833548666,0.030307788540574865
mb-07060,train,1.7403628,1.39794,1.7093519,1.3770782666666666,0.0682216975300869,0.03354666554024245
mb-08543,train,1.50515,1.3222193,1.4187491666666665,1.2718764666666666,0.05397661801943091,0.07370638133397202
mb-06957,train,2.326336,1.7075702,2.21226,1.7246584333333335,0.017691737265175568,0.000319359779698202
mb-02298,train,1.968483,1.2552725,1.8928967333333333,1.2149091333333335,0.022536902787107963,0.03197560582009696
mb-04290,train,1.8976271,1.5910646,1.8494663333333332,1.5262880666666667,0.024134870523971872,0.011026561318722932
mb-09350,train,1.4771212,1.1139433,1.3803842666666668,1.0045878866666667,0.06973635644866716,0.04192346749201079
mb-03219,train,1.8195438,1.5314789,1.8277583999999998,1.5298716333333333,0.030958696082361112,0.03621156848175579
mb-05900,train,1.80618,1.3222193,1.7740114333333334,1.3484489333333334,0.02668627856337823,0.017013563423013148
mb-02829,train,2.3463528,2.0681858,2.3819353,2.1297965,0.03234080234347927,0.035727817373115076
mb-08515,train,2.0043213,1.60206,1.897700666666667,1.6226125333333332,0.05385225709700774,0.03399151828170604
mb-07957,train,1.5314789,1.0413927,1.5546547666666666,1.0962952,0.06342154149615795,0.02361875433294477
mb-05922,train,2.3324385,2.1038036,2.2485857,1.9351677666666667,0.011527847223426868,0.021569564437316655
mb-09141,train,2.294466,2.045323,2.1846877,1.9185380333333333,0.056214597697454564,0.03038399612145984
mb-10243,train,2.0,1.8260748,2.0356379,1.7943904999999998,0.036443947161908866,0.007282739596241629
mb-08209,train,2.240549,1.9590414,2.154915566666667,1.8649322000000002,0.048965250881574614,0.03281892497447161
mb-07260,train,1.3222193,0.845098,1.2412617666666668,0.8404267666666666,0.03629563198855875,0.02276492902573653
mb-02732,train,2.0791812,1.8750613,2.0556399666666665,1.8502414666666667,0.02964787445920693,0.017080009530897697
mb-06927,train,1.8512583,1.6720978,2.0005865333333337,1.7265858333333333,0.014475749363523725,0.03172465417277581
mb-05284,train,2.220108,1.7923917,2.212411733333333,1.7945097333333333,0.028445744307404427,0.034469528867908154
mb-08832,train,1.7242758,1.39794,1.6652962333333334,1.382181,0.07076816104578548,0.06114032452170996
mb-05517,train,1.9344985,1.462398,1.8468393,1.4412601333333335,0.017704344041694086,0.02653577707201268
mb-05153,train,1.3802112,1.0,1.3575955666666666,1.076213,0.0640671361503609,0.06788448336814536
mb-09871,train,1.7853298,1.39794,1.7773498666666667,1.3229210666666669,0.014905487981799016,0.07542396528408961
mb-06149,train,2.2148438,1.8388491,2.2088945333333334,1.8433635,0.015417080138887804,0.023928452117510695
mb-02276,train,1.8260748,1.462398,1.7613254999999999,1.4401800666666666,0.05330728828412364,0.06634354994533291
mb-08043,train,1.80618,1.4913617,1.7755366,1.4817710000000002,0.09094606410966888,0.06687952744883899
mb-08517,train,2.09691,1.8976271,2.0497067333333336,1.8318599333333332,0.010976978455334924,0.03772992032294202
mb-08270,train,0.90309,0.60206,0.98673245,0.7103796033333333,0.046162333161373734,0.04440765872528467
mb-09387,train,2.1238515,1.9294189,2.093200833333333,1.8735723,0.031844851848750855,0.06787726232212576
mb-08559,train,1.69897,1.3802112,1.6242151,1.2949933,0.01866876960559176,0.02937468552489827
mb-03641,train,1.5185139,1.0413927,1.3523377333333333,1.0333231166666665,0.015010041771279488,0.037598610332039595
mb-04127,train,2.307496,1.9956352,2.2588192333333335,1.9525104666666666,0.030785040223495163,0.0010466310280557462
mb-10949,train,2.2552724,2.0606978,2.1927752000000003,2.0190322666666667,0.030371845793212334,0.028317341507320567
