material_id,split,true_log10,pred_log10,true_GPa,pred_GPa,member_std_log10,abs_error_log10,abs_error_GPa
mb-07388,train,1.5185139179229736,1.5419198671976726,32.99999833174915,34.82730483428859,0.021116713088645888,0.023405949274698967,1.827306502539443
mb-09642,train,1.8808135986328125,1.904240608215332,76.00000111158127,80.21223328376651,0.0018507149816928492,0.02342700958251953,4.212232172185239
mb-03821,train,1.6812412738800049,1.6578089396158855,48.00000403461751,45.47879400052074,0.03199002214987428,0.023432334264119392,2.521210034096768
mb-04415,train,1.5185139179229736,1.5419506629308064,32.99999833174915,34.82977451893245,0.013574910015434155,0.02343674500783277,1.829776187183306
mb-05009,train,1.732393741607666,1.7089495658874512,53.999997735116715,51.16224179745937,0.021686216371907905,0.023444175720214844,2.8377559376573416
mb-10565,train,0.8450980186462402,0.821636696656545,6.999999655588273,6.631880570329778,0.019236398707474553,0.023461321989695194,0.36811908525849546
mb-08943,train,1.3424227237701416,1.318929115931193,22.000002175608174,20.84150687345826,0.015376654961879841,0.023493607838948494,1.1584953021499125
mb-02095,train,1.7558748722076416,1.7793728907903035,57.00000217019469,60.169013459517025,0.02314395823967121,0.023498018582661873,3.1690112893223343
mb-01488,train,1.6901960372924805,1.7136953274408977,48.99999517823594,51.724384024471654,0.031470438045733844,0.02349929014841723,2.724388846235712
mb-01310,train,1.5051499605178833,1.5286552906036377,31.999998688298522,33.77966129270407,0.02054680118496535,0.023505330085754395,1.779662604405548
mb-01922,train,1.57978355884552,1.603294571240743,37.99999669507898,40.11387078713177,0.014668148193269503,0.023511012395222908,2.1138740920527965
mb-06075,train,1.278753638267517,1.3022673924763997,19.000001632484718,20.05706548630165,0.01064783468948888,0.023513754208882576,1.0570638538169312
mb-10021,train,1.6020599603652954,1.5785408020019531,39.999997148233085,37.89141310897072,0.04512149968877844,0.023519158363342285,2.108584039262368
mb-05957,train,1.5185139179229736,1.4949915409088135,32.99999833174915,31.260184786393133,0.010081559217781757,0.023522377014160156,1.7398135453560144
mb-02208,train,1.5185139179229736,1.4949841101964314,32.99999833174915,31.259649933972334,0.021129889428618813,0.02352980772654223,1.7403483977768133
mb-04035,train,1.913813829421997,1.9373506307601929,81.99999566455243,86.56665387994326,0.03282773736266816,0.0235368013381958,4.566658215390831
mb-05643,train,0.9030900001525879,0.9266322453816732,8.000000242428031,8.445633775796303,0.023055298057272824,0.023542245229085323,0.4456335333682713
mb-10558,train,1.2552725076675415,1.2788151899973552,18.000000106278666,19.002694657366114,0.034082402154809885,0.023542682329813713,1.0026945510874476
mb-00119,train,1.6989699602127075,1.6754212776819866,49.999994920116315,47.361045147267994,0.015012162765994949,0.023548682530720955,2.6389497728483207
mb-03429,train,1.732393741607666,1.7088427146275837,53.999997735116715,51.14965568878631,0.003501619235291116,0.023551026980082268,2.850342046330404
mb-00783,train,1.1760913133621216,1.1525283654530842,15.000001875678118,14.207850067962024,0.03047594227585459,0.023562947909037346,0.7921518077160936
mb-05125,train,1.913813829421997,1.8902378877003987,81.99999566455243,77.66724276393619,0.020056545219996,0.02357594172159838,4.332752900616242
mb-07037,train,1.5682017803192139,1.5446206331253052,37.00000479244457,35.044561737437256,0.012815390432637363,0.02358114719390869,1.955443055007315
mb-07434,train,1.6627578735351562,1.6391728321711223,46.0000044330862,43.56852248220641,0.009312327600955886,0.023585041364033943,2.4314819508797854
mb-01539,train,1.431363821029663,1.4077701965967815,27.00000353563863,25.572323900597826,0.020609594754352763,0.0235936244328816,1.4276796350408034
mb-01580,train,1.6812412738800049,1.7048412164052327,48.00000403461751,50.680537989482026,0.017817518799016305,0.02359994252522779,2.680533954864515
mb-00566,train,0.778151273727417,0.7545454303423563,6.000000322506156,5.682578323281266,0.05304528968635444,0.023605843385060665,0.3174219992248899
mb-06886,train,1.9822711944580078,1.9586602052052815,95.99999147161705,90.92016290714673,0.027271154222451247,0.02361098925272631,5.0798285644703185
mb-04792,train,1.5682017803192139,1.54458483060201,37.00000479244457,35.04167284044538,0.028790769736756865,0.02361694971720385,1.9583319519991917
mb-09014,train,1.903090000152588,1.8794664939244587,80.00000242428031,75.7646277753578,0.01948050462554468,0.023623506228129143,4.235374648922516
mb-07359,train,1.7481880187988281,1.7245638370513916,55.999998941702316,53.03515434022676,0.03266723377571801,0.023624181747436523,2.964844601475555
mb-01221,train,1.9395192861557007,1.9158943891525269,87.00000671831299,82.3937727150865,0.010374682630063728,0.023624897003173828,4.60623400322649
mb-03433,train,1.4149733781814575,1.3913443088531494,26.000001808626838,24.62318958063575,0.019065849852708514,0.023629069328308105,1.3768122279910884
mb-06128,train,1.83250892162323,1.8561395406723022,68.00000139618531,71.802495869873,0.006696466447545911,0.023630619049072266,3.8024944736876876
mb-02581,train,1.1461280584335327,1.169775088628133,14.000000733544052,14.783425894193757,0.014987985385725778,0.02364703019460035,0.7834251606497045
mb-07453,train,1.8864907026290894,1.910144050916036,76.99999600307798,81.31001682229086,0.031123179604340113,0.02365334828694654,4.31002081921288
mb-01385,train,1.431363821029663,1.455019195874532,27.00000353563863,28.51144285679911,0.010928191548756523,0.023655374844868904,1.5114393211604806
mb-08817,train,1.4149733781814575,1.3913177649180095,26.000001808626838,24.621684665420357,0.005206835953990429,0.023655613263448005,1.3783171432064805
mb-05873,train,1.3010300397872925,1.2773711284001668,20.00000203195368,18.939614209714335,0.042448214250797575,0.023658911387125725,1.0603878222393455
mb-03283,train,1.3010300397872925,1.3246935606002808,20.00000203195368,21.119982820689586,0.016535118351915037,0.02366352081298828,1.119980788735905
mb-08030,train,1.7558748722076416,1.732194979985555,57.00000217019469,53.97528945105059,0.04839442352463743,0.023679892222086663,3.024712719144098
mb-02519,train,2.017033338546753,2.040722926457723,103.99999981991286,109.83049133576142,0.0330673334571111,0.0236895879109702,5.830491515848564
mb-05942,train,1.0413926839828491,1.0651075839996338,10.999999970229567,11.617363650564593,0.01143692187002182,0.023714900016784668,0.6173636803350266
mb-07784,train,1.8388490676879883,1.8625649213790894,68.99999633797009,72.87271015994571,0.021446964593114164,0.023715853691101074,3.8727138219756227
mb-06557,train,1.2041200399398804,1.2278421719868977,16.000002110419054,16.898267160096996,0.01520546478601812,0.02372213204701734,0.8982650496779421
mb-09478,train,1.9493900537490845,1.925667405128479,89.00000965306188,84.26891556408086,0.008770307948787822,0.02372264862060547,4.731094088981024
mb-03388,train,1.4623980522155762,1.4386687676111858,29.00000362699078,27.457991586381834,0.023489386062180595,0.023729284604390388,1.5420120406089453
mb-09225,train,1.732393741607666,1.7561299006144206,53.999997735116715,57.03348380376767,0.009761867933359982,0.02373615900675463,3.0334860686509586
mb-04080,train,1.6720978021621704,1.6483607689539592,46.9999939641035,44.500077665801825,0.0014272504510233334,0.02373703320821119,2.4999162983016774
mb-08654,train,1.5051499605178833,1.481407642364502,31.999998688298522,30.297559173967223,0.00894668091460148,0.023742318153381348,1.7024395143312994
mb-02639,train,2.004321336746216,2.028078556060791,100.99999138676843,106.67890667350281,0.015045620769976219,0.023757219314575195,5.67891528673438
mb-06534,train,1.57978355884552,1.6035451889038086,37.99999669507898,40.137025918582026,0.01848128718064226,0.023761630058288574,2.137029223503049
mb-02938,train,1.3222192525863647,1.2984528144200642,20.99999796198515,19.881667867002534,0.00438308395958939,0.02376643816630053,1.1183300949826176
mb-07717,train,1.4149733781814575,1.3912001848220825,26.000001808626838,24.615019537714154,0.03663511288326472,0.023773193359375,1.3849822709126833
mb-08279,train,1.778151273727417,1.7543688615163167,60.00000322506156,56.80268456851456,0.012394562309712337,0.023782412211100334,3.1973186565470044
mb-02127,train,1.9242793321609497,1.9004948139190674,84.00000891635074,79.52337692780122,0.0034098931637343843,0.023784518241882324,4.476631988549514
mb-03685,train,2.0128371715545654,1.98905082543691,102.9999873944699,97.5103747327717,0.005057361105733934,0.02378634611765551,5.489612661698203
mb-10458,train,1.707570195198059,1.7313640117645264,51.0000022429626,53.872113218410995,0.02239183689117597,0.023793816566467285,2.8721109754483933
mb-04913,train,1.1461280584335327,1.169923464457194,14.000000733544052,14.788477484555699,0.018827717010216294,0.02379540602366137,0.7884767510116468
mb-08055,train,1.7160032987594604,1.7398128112157185,51.99999462687741,54.930406283054594,0.029796694863886697,0.023809512456258064,2.930411656177185
mb-00873,train,1.431363821029663,1.4551840623219807,27.00000353563863,28.522268397576415,0.03661695051800787,0.023820241292317634,1.522264861937785
mb-01595,train,2.02530574798584,2.0014832814534507,105.99997137526388,100.34212208253746,0.011068968949882201,0.023822466532389175,5.657849292726425
mb-04529,train,2.113943338394165,2.090113719304403,129.9999958354357,123.05909568710665,0.01607662847108948,0.023829619089762222,6.94090014832905
mb-07460,train,1.9822711944580078,1.9584414561589558,95.99999147161705,90.87437901684947,0.01011939365754347,0.023829738299051995,5.125612454767577
mb-07273,train,1.1461280584335327,1.1222962538401287,14.000000733544052,13.252452425406341,0.019152616384018502,0.02383180459340406,0.747548308137711
mb-09679,train,1.1461280584335327,1.1699669758478801,14.000000733544052,14.789959196811871,0.04704928336317773,0.023838917414347405,0.7899584632678192
mb-02574,train,1.1461280584335327,1.1699736913045247,14.000000733544052,14.790187894393355,0.03610927307150992,0.02384563287099195,0.7901871608493032
mb-02331,train,2.350248098373413,2.326397180557251,224.00004128257314,212.02993516972649,0.006202982198271222,0.02385091781616211,11.97010611284665
mb-08236,train,1.707570195198059,1.6837155024210613,51.0000022429626,48.27424635604427,0.010291576511306447,0.02385469277699781,2.7257558869183285
mb-02358,train,0.9542425274848938,0.9780979156494141,9.000000373963129,9.50819140333798,0.0012801503969964861,0.023855388164520264,0.508191029374851
mb-10421,train,1.732393741607666,1.756266752878825,53.999997735116715,57.051458683987505,0.006061559388930359,0.023873011271158928,3.0514609488707904
mb-06606,train,1.0413926839828491,1.0175018707911174,10.999999970229567,10.411225924113904,0.006944908703865275,0.023890813191731697,0.5887740461156632
mb-07567,train,1.5185139179229736,1.5424089829126995,32.99999833174915,34.86655050480073,0.03640856874142702,0.023895064989725823,1.8665521730515806
mb-04237,train,1.7558748722076416,1.7797873417536418,57.00000217019469,60.22646067394012,0.034112107975508496,0.023912469546000237,3.2264585037454268
mb-03381,train,1.57978355884552,1.5558683474858601,37.99999669507898,35.96402968684472,0.03453490134010837,0.023915211359659905,2.035967008234259
mb-03313,train,1.7403626441955566,1.716421405474345,54.999994263275795,52.05008049435339,0.018311755034830086,0.023941238721211677,2.949913768922407
mb-02412,train,0.9542425274848938,0.9781907796859741,9.000000373963129,9.510224732056367,0.03307407469205971,0.023948252201080322,0.5102243580932377
mb-07658,train,1.4471579790115356,1.4711132049560547,27.99999662611635,29.58783614544973,0.03354413111029058,0.023955225944519043,1.5878395193333823
mb-09085,train,1.57978355884552,1.6037428776423137,37.99999669507898,40.155300256687354,0.06670686343931392,0.023959318796793694,2.1553035616083775
mb-10172,train,1.9395192861557007,1.9155407349268596,87.00000671831299,82.32670521563344,0.003236630089261218,0.023978551228841072,4.67330150267955
mb-09835,train,1.2041200399398804,1.228102167447408,16.000002110419054,16.908386533700824,0.027512963788404468,0.023982127507527595,0.9083844232817704
mb-01777,train,1.8976271152496338,1.9216128587722778,79.00000435827837,83.48584721957934,0.02244775520485961,0.023985743522644043,4.485842861300966
mb-04265,train,1.7558748722076416,1.7318886518478394,57.00000217019469,53.93723158753531,0.014927485592346006,0.023986220359802246,3.0627705826593825
mb-01036,train,1.3010300397872925,1.3250213861465454,20.00000203195368,21.135931178323755,0.005749671225927778,0.02399134635925293,1.1359291463700742
mb-05382,train,1.6812412738800049,1.65724782148997,48.00000403461751,45.42007233060137,0.01149396375951111,0.02399345239003492,2.57993170401614
mb-02400,train,0.6020600199699402,0.5780629316965739,4.000000263802373,3.7849742713514383,0.04152121878946733,0.02399708827336633,0.21502599245093457
mb-03647,train,1.2552725076675415,1.2312723398208618,18.000000106278666,17.03226242249754,0.023967468955855133,0.024000167846679688,0.9677376837811273
mb-01665,train,1.1760913133621216,1.20009183883667,15.000001875678118,15.852283800911342,0.021992216094900117,0.02400052547454834,0.8522819252332248
mb-09930,train,1.3010300397872925,1.3250335454940796,20.00000203195368,21.13652294897966,0.05576698431686571,0.02400350570678711,1.1365209170259796
mb-08396,train,1.5051499605178833,1.4811311960220337,31.999998688298522,30.27827966522212,0.04295894099083623,0.02401876449584961,1.7217190230764032
mb-04705,train,0.778151273727417,0.7541305621465048,6.000000322506156,5.6771525224947705,0.05415846677640436,0.024020711580912235,0.32284780001138547
mb-00658,train,0.778151273727417,0.802173912525177,6.000000322506156,6.34123594191088,0.04245257738492489,0.02402263879776001,0.34123561940472413
mb-03565,train,1.8195439577102661,1.7955166101455688,66.0000033689451,62.447723375089836,0.013437343028853375,0.024027347564697266,3.552279993855265
mb-03614,train,1.770851969718933,1.746806224187215,58.999994304626384,55.82210691288479,0.007906971314270185,0.02404574553171801,3.177887391741592
mb-03024,train,1.778151273727417,1.802219271659851,60.00000322506156,63.41898275899135,0.026929203949581065,0.024067997932434082,3.418979533929786
mb-06611,train,1.732393741607666,1.7083038091659546,53.999997735116715,51.08622468800716,0.024501643518974464,0.024089932441711426,2.913773047109558
mb-02959,train,1.929418921470642,1.9535115957260132,84.99999916943383,89.84865819732164,0.052278945202567095,0.024092674255371094,4.8486590278878055
mb-01233,train,1.0413926839828491,1.065485994021098,10.999999970229567,11.627490517903285,0.013693142416340395,0.024093310038248772,0.6274905476737178
