material_id,split,true_log10_K,true_log10_G,pred_log10_K,pred_log10_G,K_spread_log10,G_spread_log10
mb-02655,train,2.1139433,1.690196,2.1141180333333334,1.6247212333333334,0.037299936068786455,0.04154172454054144
mb-09582,train,0.7781513,0.47712126,0.7238841866666667,0.44737736333333333,0.06326196822397287,0.03828040529026333
mb-02450,train,1.7323937,1.462398,1.7240402333333336,1.3989155999999998,0.014255216360881942,0.028588892369356737
mb-01893,train,1.5797837,1.39794,1.6160528666666665,1.2527103,0.0470677385038722,0.05694564329645131
mb-05839,train,2.2855573,1.7558749,2.3077183,1.8528877,0.007784266671947915,0.041793032317839804
mb-01456,train,1.8573326,1.5440681,1.6935685666666667,1.3669676666666666,0.03751614759863034,0.05716986415151091
mb-06569,train,1.8808136,1.447158,1.8841249333333334,1.4583012,0.04419812495301383,0.01682412410340181
mb-05494,train,1.690196,1.3222193,1.6740763666666665,1.4170924333333332,0.03146051946862217,0.030829562791400162
mb-00305,train,1.3617278,1.0413927,1.3876593666666668,1.0798683999999998,0.030772814225149426,0.02446459385084219
mb-10783,train,1.80618,1.50515,1.7680462666666665,1.5032273,0.034777754135110896,0.015042500693701102
mb-01111,train,1.531479,1.230449,1.5097475333333332,1.2147032333333332,0.01959697488939444,0.04730426655911241
mb-07415,train,1.6334684,1.3617278,1.6296432333333335,1.3691511666666667,0.036329762462415705,0.0388895087516186
mb-07796,train,1.8808136,1.7075702,1.9196681,1.7382084000000002,0.023266930931832616,0.02704240156359392
mb-00043,train,1.9294189,1.5797836,1.9957345333333334,1.6533665333333332,0.05627828287195295,0.029559207703560356
mb-09137,train,2.075547,1.6627579,2.0269730999999998,1.707630166666667,0.03995094401663122,0.039681643786628626
mb-07640,train,2.146128,1.8808136,2.1222659,1.8886698333333332,0.03668585515127047,0.03384317981753813
mb-09302,train,1.8976271,1.60206,1.866916866666667,1.6053890333333332,0.03502443164424261,0.04803194658483969
mb-05706,train,2.164353,1.7160033,2.172792433333333,1.669741733333333,0.03248111861336614,0.031234644531815785
mb-06661,train,2.0128372,1.7993406,2.0806475333333334,1.8531755666666667,0.05923669014753902,0.06182187357197194
mb-07871,train,1.3424227,1.230449,1.1784074666666668,1.0140461466666666,0.04187328632038438,0.027643832782817117
mb-07937,train,1.6020601,1.1760913,1.6815546000000001,1.2971213666666666,0.04932637463555042,0.019049877286102232
mb-04239,train,1.3424227,1.1139433,1.3843546666666668,1.1497499666666668,0.1155218975756641,0.09899694181964531
mb-01076,train,1.7993405,1.2552725,1.7593256000000002,1.2610545333333334,0.02730129718493244,0.017912892978584512
mb-07286,train,1.7403626,1.230449,1.7071790333333334,1.2162308333333334,0.022889467654554314,0.021357818164212304
mb-00983,train,2.1931245,1.447158,2.1651759666666663,1.4357060333333334,0.0712699445790128,0.08213284031674267
mb-09355,train,1.90309,1.4771212,1.8989952333333333,1.500246233333333,0.042022169157904674,0.03984200234328366
mb-06394,train,2.346353,2.0413928,2.2743814666666666,1.9759316666666669,0.07539152440808941,0.09566184161699764
mb-04568,train,1.8976271,1.4771212,1.8941903333333332,1.4606398666666667,0.0384722667122984,0.022099710673420373
af-edccfb1f7cfb,train,1.7031958,1.0589799,1.6215204333333333,1.08154,0.06763507940200524,0.043136647641960645
mb-08417,train,1.7781513,1.7558749,1.9893792000000001,1.8030248,0.041154852564754416,0.052445389786392745
mb-10902,train,1.5563025,1.3802112,1.6550675666666665,1.4680267666666664,0.04912772235526043,0.06000145448294473
mb-09711,train,2.2648177,1.7558749,2.2580896333333333,1.9219956,0.02185281084991625,0.010287234303089702
mb-00647,train,1.80618,1.0791812,1.8698576000000002,1.1440843333333335,0.08779945911613961,0.07863654877957331
mb-05211,train,1.5185139,1.230449,1.5343191666666665,1.2635986333333333,0.07320010617780698,0.05169493016440025
mb-01465,train,2.120574,1.7242758,2.1169897333333334,1.7661955999999999,0.022631498497202737,0.006459953121088936
mb-06454,train,1.5682018,1.6334685,1.5774009333333332,1.4930114,0.06843122451870115,0.05220632759011749
mb-08690,train,1.3222193,1.0,1.2438577,0.9745029666666666,0.10132157025326179,0.05982664758229025
mb-05516,train,2.3283796,2.0211892,2.3183829333333335,1.9267419666666667,0.011870998577579365,0.017846169781838915
mb-09045,train,1.3010299,1.0413927,1.4723676333333333,1.1523630666666667,0.059133246718143954,0.009969236500800255
mb-01602,train,2.1731863,1.5314789,2.246963733333333,1.6870196999999998,0.032247259598435364,0.0860286311041078
mb-08293,train,1.5910646,1.3222193,1.5888329666666667,1.3099490666666667,0.020985484256875204,0.013239815367376598
mb-02536,train,2.0827854,1.8692317,2.1308490333333334,1.8615955333333334,0.01462878469828874,0.01990375815306135
mb-03403,train,1.7708521,1.5440681,1.7726115,1.4420084333333332,0.059302382192286326,0.039673185259007766
mb-04106,train,2.3673558,1.8750613,2.3115953333333334,1.9048143,0.032694645315844637,0.022856056958422726
mb-05046,train,1.4471581,1.2787536,1.479196,1.3120122333333333,0.036803887532252194,0.022828587543448412
mb-01025,train,1.9395193,1.6627579,1.9146390333333334,1.5348830666666666,0.03864480970706878,0.028456392982167615
mb-09942,train,2.0334237,1.5185139,1.8264729,1.3480208333333332,0.05715075408379726,0.06117183118049969
af-bca3f4fd2918,train,1.4859825,1.1684946,1.3637712000000002,1.0544638333333334,0.03883069151174114,0.04202775646850011
mb-08426,train,1.9444828,1.3424227,1.8202605666666667,1.2542476666666669,0.028199639399152234,0.0453852128783031
mb-02802,train,2.146128,1.447158,2.1592096,1.4466097666666666,0.024725052540692412,0.06535933013458924
af-9e14958ed53b,train,1.5390184,1.2988378,1.6089039666666665,1.1709296,0.040485956956401045,0.012199794895270427
mb-02835,train,2.0170333,1.6532125,1.9475462666666665,1.6213231666666665,0.09520500807014065,0.0940020277203399
mb-05731,train,1.8750613,1.5563025,1.7963936,1.5046709,0.037149126544330356,0.020103032710016733
mb-06603,train,2.0043213,1.8976271,2.0995285666666668,1.9079926666666667,0.014732420496382195,0.03511374450186454
mb-04198,train,1.5185139,1.2787536,1.5886392333333335,1.3272597,0.056491727498359276,0.03350229119637439
mb-07862,train,2.1583624,1.4771212,2.1058406333333335,1.424936,0.0463071638354394,0.010197966954578053
mb-08059,train,2.1271048,1.6334685,2.1296927,1.6372133666666666,0.038281195912963084,0.04294928067541476
mb-03287,train,2.5774918,2.3856063,2.5902844999999997,2.324656,0.0597365759106316,0.03789248729207414
mb-01514,train,1.7708521,1.462398,1.8272539333333333,1.4376299,0.06491451606619965,0.06698362700675442
mb-00433,train,1.4471581,1.146128,1.3894661333333331,1.1384946333333332,0.043842311308090916,0.038765183178580305
mb-00446,train,2.3502479,2.146128,2.2825673666666666,2.0980929666666666,0.029228940956106356,0.039439397209924835
mb-00186,train,1.6127839,1.30103,1.6091020333333335,1.2980463,0.02029494857238016,0.012814352202901214
mb-02759,train,2.1038036,1.6720978,2.057029333333333,1.6394029,0.040826062740144595,0.03136094184087376
mb-04390,train,2.1003704,2.1583624,2.1923019999999998,2.1411088333333335,0.016890276532372187,0.023946966281394047
mb-08814,train,2.3117537,2.0128372,2.2900575,2.0478989333333333,0.02977595720118271,0.03247187933143941
mb-01271,train,2.2718415,1.8573325,2.229217,1.7950749333333331,0.016553489719290757,0.021195065821448988
mb-03539,train,2.178977,1.90309,2.2060137,1.9360836000000001,0.022733712735494942,0.032707134859028326
mb-05003,train,2.1105897,1.763428,2.053592333333333,1.6804280666666667,0.03118140048055715,0.04089873583395402
af-4431de142c78,train,1.7499332,1.1387036,1.7103552999999998,1.1628767,0.04382741736980023,0.01746493661616521
af-a9b549be5fa7,train,1.5326015,1.2794319,1.5176155333333332,1.1862192,0.08114435714804132,0.040969640644506464
mb-03011,train,2.0170333,1.447158,2.030260333333333,1.4913352666666666,0.03037587141107596,0.07673438503697168
mb-09816,train,1.4913617,1.39794,1.5687510333333332,1.4367914,0.03588365509405206,0.02750480585679535
mb-05170,train,2.1583624,1.7781513,2.155823266666667,1.7823009666666667,0.0035876052638061677,0.004613732081755684
mb-01051,train,1.7323937,1.0,1.7120829666666666,1.0186539000000001,0.02944240329188876,0.026042204659872156
mb-08399,train,2.0899053,1.8512584,2.1198610666666666,1.8095791666666667,0.02595583772350443,0.01343657864347249
mb-00665,train,1.9294189,1.5185139,1.8701516333333332,1.5323429999999998,0.04535894563827027,0.022814038036407896
mb-01385,train,1.6812413,1.4313638,1.6731730999999999,1.3757514666666666,0.06974952479852463,0.06795618360200112
mb-03264,train,1.6127839,1.39794,1.7168340333333332,1.4596391333333332,0.04913470853082261,0.006821506664627376
mb-03950,train,2.0606978,1.6334685,1.8401014333333334,1.4364270000000001,0.007048766381116324,0.00635880955106117
mb-03461,train,1.7853298,1.5563025,1.7814606666666666,1.5701638333333332,0.01446331507281631,0.037319887244768306
mb-08423,train,1.9190781,1.5314789,1.9013671666666667,1.6328782666666666,0.027499342893159428,0.036180357386325274
mb-08836,train,2.0374265,1.690196,2.1050948333333332,1.7192446,0.008092748069036329,0.024743477119839062
mb-05466,train,1.9542426,1.6334685,1.9429790666666669,1.6097989666666666,0.04166537020119014,0.04976917943642989
mb-03995,train,2.071882,1.5563025,2.0273346666666665,1.5155760666666669,0.009131385645977163,0.023578921762220005
mb-03905,train,1.80618,1.6232493,1.7882938333333334,1.5854256333333334,0.010299693373213691,0.023514624262266103
mb-00960,train,2.0606978,1.8573325,2.064024133333333,1.8717726333333333,0.011295366676159331,0.010690175557440021
mb-03422,train,1.9493899,1.2552725,2.013445933333333,1.3754447333333333,0.011391684282063844,0.03278489210335896
mb-06061,train,1.7634281,1.5563025,1.7578570666666666,1.5097401333333333,0.017931560707187575,0.01998200089919813
mb-08401,train,2.10721,2.0128372,2.1542285,2.013368,0.037420547347413305,0.03933917759053941
mb-07918,train,1.9344984,1.60206,1.9357849,1.5717975333333332,0.0371609833335987,0.033934470888201826
mb-02807,train,2.198657,1.9444827,2.1850404666666665,1.9118590666666666,0.05472457738319121,0.014580857231620172
af-ab2c00ed1393,train,1.428044,1.1270723,1.3314275,1.0395519833333333,0.04720841637024763,0.043838424161123254
mb-10223,train,2.2718415,1.8920946,2.310897766666667,1.9803523333333335,0.024624370497041345,0.057269803311305045
mb-10687,train,1.7160034,1.146128,1.7636177666666668,1.1910908666666666,0.020247650315914568,0.011223784944581792
mb-07627,train,2.365488,2.0606978,2.3662947666666665,2.0480133,0.031563158861382806,0.03049239346339778
mb-10320,train,2.4593923,2.0334237,2.4204982333333334,2.1003045,0.024793832456524643,0.016988310562266132
mb-02348,train,1.9912261,1.6232493,1.9603830000000002,1.5778459666666667,0.01148931609830054,0.03918791913539454
mb-10133,train,1.9867717,1.5910646,1.9801493333333333,1.6181734333333333,0.018597116088672448,0.01616196105702793
mb-10818,train,1.6232493,1.30103,1.563322366666667,1.2567818666666668,0.03544118552215146,0.04528896924449582
mb-09782,train,1.6812413,1.1139433,1.6460378666666668,1.0854401333333332,0.09539302082232681,0.033060821543062426
mb-07129,train,1.763428,1.447158,1.7175800666666667,1.4064096,0.02373262292630593,0.030553604092588935
mb-07300,train,1.5797836,1.447158,1.6893662999999999,1.4963327,0.033138959269818136,0.04056295197319845
mb-00240,train,1.7403626,1.3802112,1.7635656,1.5324602666666667,0.019554543311636453,0.031609006737672404
mb-07659,train,2.2624512,1.7403626,2.2669310666666664,1.7524504666666667,0.03618466661965469,0.04082104657521108
mb-09804,train,2.1003704,1.770852,2.0562462333333333,1.7274430333333335,0.007750827054507788,0.03075490824701361
mb-03210,train,1.3424227,1.0,1.3816279,1.0596231999999999,0.07736518158952384,0.04348215251165318
mb-01553,train,1.7923918,1.3424227,1.7617360666666666,1.3708122000000003,0.014348888694328368,0.04670281753277846
mb-07389,train,1.3979399,1.1139433,1.3692233999999999,1.1057164666666666,0.09091392967420704,0.04561276804977119
mb-06762,train,1.9444827,1.6434526,1.9226557666666668,1.6243480000000001,0.06143987151876392,0.03336661271580715
mb-08809,train,1.3222194,1.20412,1.4019181666666665,1.2023522,0.04466691960965695,0.04604277193009418
mb-08506,train,2.071882,1.50515,2.1410786,1.540971566666667,0.029371475308309938,0.024669216187701584
mb-09112,train,1.8325088,1.3222193,1.7715977,1.2981471333333332,0.056589540993544046,0.07584646278073146
mb-02284,train,1.8573325,1.0791812,1.8919169666666666,1.1535772,0.05603607141608782,0.02229196794856844
mb-04043,train,1.770852,1.50515,1.8111324666666668,1.521327033333333,0.04233446076034142,0.06386976854194969
mb-04110,train,1.763428,1.50515,1.8151839666666667,1.5360907333333333,0.05999412484626218,0.05873292740955073
mb-05164,train,2.2013972,2.0374265,2.2225854333333337,1.9964328333333332,0.02532011572200165,0.0377624547244423
mb-08048,train,2.2576785,1.6532125,2.2429685999999998,1.5912760666666668,0.029971302370545568,0.04614078707985906
mb-02455,train,0.69897,0.60206,0.8519089833333333,0.7383924133333334,0.15830121162316024,0.1496380786625083
mb-06195,train,2.2253094,1.6532125,2.235991,1.7405841666666666,0.027514525848479788,0.07295733908160915
mb-08280,train,1.929419,1.6627579,1.9347356,1.7016379666666666,0.010076522261177227,0.02217717919579098
mb-04029,train,2.409933,2.1958997,2.4176495333333334,2.1176516,0.07611550632454737,0.10282087335063184
mb-08394,train,1.1760913,1.1760913,1.2310447333333332,1.1590193333333334,0.0549617946747456,0.07165209940526675
mb-00319,train,1.4149734,1.0,1.3079863333333333,0.9255730099999999,0.0561836609758468,0.03613103905140564
mb-06697,train,1.230449,0.90309,1.1953920666666666,0.8417255166666666,0.024514343552341406,0.027482505535835384
mb-08791,train,1.5910646,1.3222193,1.4938601333333335,1.2794903666666666,0.0726629546689982,0.03933063624685244
mb-10409,train,0.90309,0.60206,0.9705534966666667,0.69778687,0.030138547107340093,0.011547498159361914
mb-05259,train,2.0827854,1.4149734,2.072405766666667,1.4546628000000001,0.012399249215532721,0.042444337228264836
mb-04170,train,1.690196,1.5185139,1.7182857333333335,1.529656766666667,0.023254059780940577,0.03205716038758821
mb-01777,train,2.1583624,1.8976271,2.2368808,1.9647586666666665,0.017621460976320807,0.012403834338712429
mb-05366,train,2.4361627,2.365488,2.3788775333333336,2.2862641333333333,0.06151502899862958,0.052913223951758064
mb-02486,train,2.1702616,1.8573325,2.1748248,1.8780971333333334,0.08384721395061373,0.07843114443681723
af-ac4a44c8fcea,train,1.6890583,1.18967,1.7717996666666667,1.1256308666666666,0.016099260141454366,0.021428321617948155
mb-06030,train,2.0086002,1.6627579,1.912302333333333,1.5854706333333333,0.013966076737660527,0.017318592924432996
mb-06958,train,1.8808136,1.5563025,1.9258492333333332,1.6074457000000002,0.03216574644528273,0.015312983475034092
mb-04103,train,2.1038039,2.1553361,2.1468191,2.0773706666666665,0.03769480211921362,0.029762528886429638
mb-00388,train,2.3502479,2.0211892,2.2634820666666666,1.9287979999999998,0.04612209861092132,0.03287051492964483
mb-05453,train,2.0791812,2.0,2.1522408666666664,1.9111169333333333,0.003545008420613583,0.04107917353861387
mb-01885,train,2.1105897,1.7993406,2.0155223,1.7879654666666667,0.06518310715980538,0.06628393771376458
mb-00476,train,1.7923918,1.6127839,1.8033510333333334,1.5974569,0.009825805656987523,0.030688441621018598
mb-03132,train,1.8633229,1.4771212,1.8709462,1.4714273999999998,0.03100919213007655,0.01865753811787614
mb-10460,train,2.5263393,2.220108,2.441372133333333,2.157776533333333,0.029695561993484648,0.06712859962471691
mb-08538,train,1.770852,1.4771212,1.7925077333333335,1.4781225666666664,0.058150021029192644,0.04023427866901005
mb-09196,train,2.0569048,1.7323937,2.068524033333333,1.7545512333333333,0.014042465857138144,0.012316391331428556
mb-08354,train,1.6812413,1.4913617,1.7067758666666666,1.4613673333333335,0.04293579761654465,0.015017054163479884
af-08c7d01b1f91,train,1.0232648,0.7019546,1.1840555133333333,0.8513623333333333,0.14160801405164075,0.11902551775809345
mb-03866,train,2.220108,1.5797836,2.1337265999999997,1.5668437,0.02397045277600462,0.009536367707885431
mb-09171,train,2.1139433,1.8512584,2.3322154000000004,1.9645793333333332,0.018633173213563742,0.015387880452341537
mb-01490,train,1.4471581,1.2552725,1.5432716333333332,1.3043368,0.008052787855284774,0.013539339650317795
mb-08298,train,1.8920946,1.6434526,1.9115971333333333,1.6889715,0.03591667147740109,0.07548355220668934
mb-10928,train,2.0899053,1.39794,2.0066307666666665,1.3197490666666667,0.026900309063941162,0.04500610032979477
mb-09430,train,1.6232493,1.3424227,1.5516104000000002,1.2488200333333335,0.019342003083617394,0.03217092878012005
mb-00083,train,2.2855573,1.8129133,2.1962479666666668,1.7413802666666667,0.05096349777663326,0.039153207516484316
mb-09955,train,2.2648177,1.9444827,2.326059733333333,2.0493710666666667,0.004639197718954697,0.02006458493172028
mb-03247,train,2.2380462,1.8388491,2.239737,1.8619203000000002,0.021888280349691022,0.006663212835161952
mb-04307,train,2.252853,1.4149734,2.251274366666667,1.4514589333333332,0.0277469902190409,0.025397329792103948
