material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-05236,train,1.6901962,1.7174902,1.462398,1.474417
mb-09716,train,1.5797837,1.6577543,1.39794,1.4265554
mb-03332,train,2.2764618,2.2930405,1.9590414,2.0105639
mb-05532,train,2.2878017,2.2722316,2.0791812,1.953949
mb-08854,train,1.5185139,1.6904185,1.0,1.2113184
mb-06179,train,2.2764618,2.2014184,1.60206,1.6065391
mb-09794,train,1.845098,1.8688338,0.7781513,0.8758833
mb-10305,train,2.2479732,2.2372916,1.9190781,1.908294
mb-03422,train,1.9493899,1.9769827,1.2552725,1.2305204
mb-07290,train,2.3283796,2.2697358,1.9777236,1.9297832
mb-08933,train,1.6720979,1.6105869,1.39794,1.2368543
mb-01897,train,1.146128,1.149541,0.90309,0.94298345
mb-00164,train,1.4471581,1.4014748,1.20412,1.2203782
mb-04486,train,1.863323,1.8767756,1.4313638,1.4507773
mb-06725,train,1.9190781,1.9276322,1.8325089,1.746303
mb-04529,train,2.356026,2.3074162,2.1139433,2.0215623
mb-05304,train,2.3617277,2.1496143,1.9344984,1.7859234
mb-07933,train,1.763428,1.6762369,1.4149734,1.3383108
mb-08806,train,1.6334684,1.6978458,1.1139433,1.183588
mb-10498,train,1.6627579,1.6608665,0.90309,0.8189523
mb-09941,train,2.2810333,2.2125516,1.8864907,1.9105494
mb-04842,train,2.2355285,2.217989,2.0211892,2.0699492
mb-05688,train,1.7160034,1.692678,1.1139433,1.1329684
mb-10713,train,1.5185139,1.5170939,1.2552725,1.3230729
mb-04015,train,1.6127838,1.5587938,1.4771212,1.4659224
mb-03557,train,2.3560257,2.2977169,2.243038,2.234337
mb-07828,train,1.30103,1.2493769,1.146128,1.1002097
mb-03819,train,2.0791812,2.034624,1.6334685,1.6032556
mb-03611,train,2.075547,1.9913981,1.7993406,1.6965612
mb-01926,train,1.4771214,1.3828897,1.7993406,1.1482038
mb-10232,train,2.178977,2.068852,1.770852,1.7493426
mb-08077,train,1.8388492,1.8274171,1.6127839,1.6118621
mb-02574,train,1.1760913,1.1118753,1.146128,1.1139176
mb-01934,train,2.0211892,2.025191,1.80618,1.7780625
mb-06085,train,2.146128,2.169576,1.7403626,1.7636611
mb-07607,train,2.3053513,2.1950567,1.690196,1.676914
mb-02928,train,1.20412,1.2224865,0.90309,0.9418977
mb-04631,train,1.8633229,1.7493823,1.748188,1.6753049
mb-04472,train,2.0453231,2.0559685,1.7993406,1.8225778
mb-00786,train,1.7853298,1.6159127,1.4771212,1.352327
mb-01975,train,1.69897,1.7131867,1.6232493,1.5922861
mb-05197,train,2.39794,2.3276343,2.2600713,2.2805614
mb-08165,train,2.0043213,1.9504472,1.4771212,1.4517756
mb-00403,train,1.4313638,1.2015506,1.3617278,1.0482228
mb-06958,train,1.8808136,1.8900242,1.5563025,1.5973324
mb-04078,train,1.7075703,1.6996458,1.20412,1.230521
mb-02554,train,1.7075701,1.4756511,1.3222193,1.3522105
mb-05488,train,1.3424227,1.4301485,1.1760913,1.2091637
mb-08200,train,1.6434528,1.5332751,1.20412,1.2029109
mb-00812,train,2.133539,2.191529,1.60206,1.6938206
mb-00756,train,2.3443923,2.3390691,1.9590414,2.0165448
mb-09992,train,1.7323937,1.6905986,1.50515,1.4688354
mb-04552,train,2.0934217,2.0571976,1.770852,1.7392691
mb-06206,train,2.033424,2.0381842,1.1760913,1.1716433
mb-03938,train,1.7993406,1.826658,1.3424227,1.3279834
mb-02684,train,1.5797836,1.5008147,1.3222193,1.295665
mb-10845,train,1.9395193,1.9989117,1.6232493,1.7213708
mb-01329,train,1.0,0.8594554,0.60206,0.5394273
mb-08548,train,2.1105897,2.143494,1.9395193,2.0118823
mb-09977,train,2.1398792,2.0759225,1.3617278,1.5381507
mb-09371,train,1.5563025,1.0179892,1.5682018,0.9073334
mb-03205,train,1.8512584,1.84181,1.5440681,1.5075283
mb-10493,train,1.5797837,1.8782741,1.39794,1.612628
mb-03518,train,1.5185139,1.4736122,1.3424227,1.3642846
mb-00034,train,1.3424227,1.2911507,1.0413927,1.0303915
mb-04776,train,0.0,0.0013092756,0.0,-0.0042289495
mb-02688,train,1.146128,1.229083,0.69897,0.8769807
mb-05268,train,2.0934217,2.1423333,1.748188,1.8148627
mb-09739,train,2.38739,2.2375102,1.94939,1.8919518
mb-03737,train,1.3222194,1.3979577,1.30103,1.4118809
mb-05098,train,2.3324385,2.2865894,2.0334237,2.0007267
mb-04656,train,1.8388491,1.6517851,1.4149734,1.3778274
mb-09458,train,0.30103,0.35503155,0.0,0.10182428
mb-04444,train,2.0606978,1.8867147,1.8325089,1.7490315
mb-04128,train,2.1367207,2.0503058,1.819544,1.7922467
mb-01008,train,2.1522884,2.1293998,1.6532125,1.6899425
mb-08793,train,1.7708521,1.8270323,1.6127839,1.6231014
mb-10674,train,1.9912261,1.9628501,1.7323937,1.7531935
mb-10394,train,1.7323937,1.6949993,1.5185139,1.4937335
mb-01814,train,1.7558749,1.6590523,1.6334685,1.5984066
mb-03544,train,1.7993406,1.8016472,1.6334685,1.6184158
mb-00349,train,1.6127839,1.6132208,1.4313638,1.4403871
mb-06440,train,2.1003706,2.1285763,1.6127839,1.637841
mb-04326,train,1.7923917,1.7256868,1.3802112,1.3747815
mb-09919,train,1.748188,1.718194,1.5910646,1.570323
mb-03101,train,1.8512583,1.7674292,1.50515,1.5289115
mb-05163,train,2.2810333,2.2533758,1.8325089,1.8725584
mb-06045,train,2.1367204,2.0538359,1.7403626,1.6726611
mb-05263,train,2.2552724,2.2236025,1.9822712,1.9464688
mb-06189,train,1.8750613,1.8544753,1.1139433,1.1138474
mb-07323,train,1.8633229,1.8401794,1.690196,1.6522896
mb-08229,train,2.1522884,2.1497495,2.0170333,2.0155997
mb-07454,train,2.0413928,1.8860054,1.8512584,1.7173747
mb-03314,train,1.8129133,1.7682136,1.4771212,1.4155118
mb-08440,train,1.7242758,1.680782,1.4771212,1.4456722
mb-07685,train,1.146128,1.3084137,0.9542425,1.1365653
mb-05398,train,1.6020601,1.4996336,1.2787536,1.13019
mb-03210,train,1.3424227,1.3784273,1.0,1.1175592
mb-07435,train,1.0,0.981826,0.7781513,0.78309923
mb-00337,train,2.3820171,2.273582,1.9777236,2.0069573
mb-01793,train,1.4149734,1.4577185,1.0,1.0853775
mb-05206,train,1.20412,1.2312589,0.9542425,1.0646834
mb-09779,train,1.7323937,1.671586,1.146128,1.1548338
mb-00625,train,2.0863597,1.9359367,1.69897,1.6935748
mb-00336,train,1.20412,1.1229984,0.9542425,0.95748436
mb-03199,train,2.2810333,2.2349339,1.7160033,1.7073416
mb-10405,train,1.5797837,1.8735487,1.39794,1.4646955
mb-07484,train,2.4533184,2.547523,2.0606978,2.2040474
mb-09350,train,1.4771212,1.4097456,1.1139433,1.0916861
mb-10276,train,2.1818435,2.1831763,1.7558749,1.9226162
mb-01993,train,2.064458,1.9843208,1.8864907,1.7144332
mb-04753,train,1.5563025,1.524255,1.146128,1.1648549
mb-03603,train,2.060698,2.050209,1.462398,1.5689591
mb-02091,train,2.0791812,2.1349716,1.7993406,1.7919996
mb-05382,train,1.908485,1.7694471,1.6812413,1.5793983
mb-07445,train,1.9822713,2.0748851,1.8260748,1.8441033
mb-10638,train,2.2944663,2.2151468,2.0374265,1.975225
mb-06535,train,1.6232493,1.4896204,1.3802112,1.3458872
mb-00112,train,1.230449,1.1894385,0.845098,0.84371597
mb-09129,train,1.6232493,1.6509717,1.20412,1.323265
mb-08497,train,2.4668674,2.3779657,2.149219,2.1330137
mb-01350,train,0.845098,0.8072834,0.69897,0.6754073
mb-01370,train,1.7160034,1.8335134,1.5563025,1.5765105
mb-08852,train,0.60206,0.7191932,0.30103,0.52692986
mb-09440,train,0.30103,0.3463098,0.0,0.0953877
mb-03306,train,1.763428,1.7346336,1.3424227,1.3865253
mb-09533,train,2.08636,2.0900059,1.7075702,1.6630211
mb-03832,train,2.4756713,2.4382958,2.075547,2.0888767
mb-03116,train,1.9242793,1.985907,1.6334685,1.7214105
mb-09118,train,2.1673174,2.2071755,1.9242793,1.9038821
mb-06537,train,2.3364599,2.2502587,1.94939,1.8719084
mb-02812,train,1.748188,1.7651496,1.3617278,1.3756299
mb-04140,train,2.025306,2.081211,1.7075702,1.752974
mb-03707,train,2.20412,2.1792445,1.7781513,1.7998946
mb-06263,train,2.220108,2.2732172,1.7403626,1.8650476
mb-08416,train,2.0170333,1.8263807,1.7853298,1.5558953
mb-01562,train,2.25042,2.194278,1.8808136,1.8527713
mb-07530,train,2.0253057,2.0766227,1.69897,1.765709
mb-06086,train,2.130334,2.0353603,1.4149734,1.3010585
mb-08069,train,1.6720979,1.4132535,1.3424227,1.1214416
mb-03815,train,1.7403628,1.7302523,1.5563025,1.6563934
mb-07720,train,1.4771212,1.2151299,1.1139433,0.8388753
mb-05603,train,1.9190781,1.9962599,1.7853298,1.8318539
mb-06761,train,1.8129134,1.7728758,1.1760913,1.1949754
mb-06360,train,1.6434528,1.6769509,1.1760913,1.1769226
mb-04377,train,1.6127839,1.6327101,1.4313638,1.4807174
mb-05130,train,2.161368,2.1002507,1.7781513,1.7524955
mb-07820,train,2.0530784,1.9334674,1.8750613,1.7686529
mb-04053,train,1.3222194,1.2436503,1.146128,1.1130376
mb-02206,train,1.7993405,1.7964296,1.50515,1.520853
mb-09854,train,1.80618,1.8056686,1.5563025,1.6417135
mb-00651,train,1.9912262,2.0349061,1.6334685,1.612522
mb-07799,train,2.0606978,2.0462651,1.9395193,1.8785703
mb-02948,train,1.6020601,1.5748714,1.4313638,1.4014145
mb-08882,train,1.5185139,1.6383104,1.447158,1.4339664
mb-06307,train,2.0128372,1.9643576,1.447158,1.3500894
mb-06301,train,1.9590415,1.8929178,1.4313638,1.3559277
mb-02095,train,2.2121875,2.1571884,1.7558749,1.7715404
mb-07854,train,1.5563025,1.4093068,1.2787536,1.2458941
mb-06784,train,2.1818438,2.1857986,1.94939,1.9337262
mb-08880,train,2.0863597,2.1309643,1.6720978,1.826482
mb-05894,train,2.0170333,1.8960463,1.763428,1.5808145
mb-07399,train,1.6812413,1.6657416,1.3424227,1.4172255
mb-06017,train,2.2810333,2.2824268,1.8808136,1.9229424
mb-00676,train,2.064458,1.7343779,1.50515,1.1807566
mb-03214,train,1.9493899,1.891631,1.8573325,1.7393674
mb-07324,train,1.39794,1.6695528,1.39794,1.4916128
mb-06705,train,1.7558749,1.7253366,1.4771212,1.4093881
mb-10797,train,2.1238515,2.094363,1.8808136,1.9501852
mb-01049,train,1.230449,1.2423512,0.60206,0.7215713
mb-06027,train,2.2855573,2.1525288,1.8512584,1.7018619
mb-04600,train,2.143015,2.0114925,1.7323937,1.6192441
mb-00644,train,2.0827854,2.0666783,1.7781513,1.8017359
mb-05900,train,1.80618,1.7930512,1.3222193,1.3590019
mb-07493,train,2.1903317,2.1224117,1.9138138,2.0215824
mb-00335,train,1.8633229,1.8441311,1.60206,1.6360492
mb-03968,train,2.2253094,2.247854,1.8573325,1.8576313
mb-03143,train,1.80618,1.7803891,1.6334685,1.6472287
mb-05331,train,2.1038039,2.0661263,1.6334685,1.5405335
mb-06447,train,1.5314789,1.6554977,1.3222193,1.4705913
mb-08936,train,2.1731863,2.2342916,1.7242758,1.7840234
mb-09857,train,1.5314789,1.5315292,1.2787536,1.2430623
mb-03288,train,2.2227166,2.1588275,1.9242793,1.9594605
mb-09462,train,2.149219,2.1667793,1.7853298,1.7413074
mb-00538,train,1.3979399,1.0539697,1.0791812,0.6958422
mb-04597,train,2.3579347,2.3613863,2.0334237,1.9844885
mb-07488,train,1.5682018,1.4697913,1.30103,1.2601786
mb-09934,train,2.1903317,2.241245,1.770852,1.8477466
mb-06161,train,2.2833014,2.1970525,1.8633229,1.7611133
mb-03095,train,1.8388492,1.845976,1.462398,1.4934427
mb-05747,train,1.6434528,1.6665039,1.20412,1.2573857
mb-09696,train,2.3010302,2.2392702,1.7075702,1.8793163
mb-03377,train,1.146128,1.2021606,1.1139433,1.0666453
mb-08128,train,1.5051501,1.4800773,1.2787536,1.3419163
mb-06415,train,2.3283796,2.3088393,1.94939,1.8823886
mb-07877,train,1.9777236,1.9300884,1.770852,1.7981908
mb-03261,train,2.149219,1.9806763,1.763428,1.7421545
mb-03704,train,1.8750613,1.8538388,1.5563025,1.6481483
mb-00643,train,2.120574,2.1055284,1.845098,1.940386
mb-00808,train,1.9084849,1.8370332,1.6434526,1.6696173
mb-03612,train,2.3324385,2.1697514,2.049218,1.9015309
mb-09024,train,1.4149734,1.624117,1.0413927,1.2406002
mb-10757,train,1.9542425,1.7325966,1.4771212,1.5009477
mb-03746,train,1.7403626,1.7586989,1.6232493,1.5647842
mb-02996,train,2.164353,2.1303651,1.8920946,1.8366126
mb-04508,train,2.252853,2.2593067,1.9956352,1.9994224
mb-05165,train,2.3096302,2.2562454,1.8388491,1.9204971
mb-10374,train,1.6020601,1.9025066,1.462398,1.6844934
mb-09136,train,1.9294189,2.0848897,1.6812413,1.7340107
mb-00577,train,1.690196,1.5866883,1.3802112,1.3982674
mb-00102,train,1.8388491,1.7956281,1.3617278,1.3551308
mb-08836,train,2.0374265,2.170806,1.690196,1.7729133
mb-04745,train,2.0086002,2.0103016,1.690196,1.748162
mb-08870,train,1.8388491,1.8875146,1.39794,1.4464107
mb-07837,train,2.25042,2.1974456,1.6434526,1.7082369
mb-07968,train,2.2528532,2.2909403,1.94939,1.9385704
mb-02370,train,2.1072102,2.1041265,1.7993406,1.7782865
mb-05857,train,2.2576785,2.1747823,1.9242793,1.9049549
mb-04372,train,1.6127839,1.5856855,1.4149734,1.3918399
mb-06982,train,1.146128,1.0837954,0.7781513,0.74196804
mb-09592,train,2.1583624,2.1485887,1.5910646,1.5890545
mb-00184,train,0.7781513,0.70676315,0.47712126,0.43698812
mb-00180,train,1.90309,1.8327944,0.30103,0.5612758
mb-00889,train,2.09691,2.0206265,1.8129133,1.739625
mb-02809,train,1.7853298,1.7214955,1.50515,1.5424297
mb-02650,train,1.0791813,1.0823054,0.47712126,0.5207914
mb-10881,train,1.8325089,1.8310896,1.748188,1.8107682
mb-05375,train,1.845098,1.7140931,1.60206,1.5391017
mb-05260,train,1.8388491,1.8717638,1.3222193,1.4628141
mb-05521,train,1.9138138,1.9741461,1.8920946,1.5676038
mb-06431,train,2.3856063,2.337496,2.0253057,1.983012
mb-08332,train,2.2855573,2.2489262,1.4313638,1.5079422
mb-01180,train,2.3944516,2.3671584,2.064458,2.0020847
mb-04731,train,1.8920946,1.7645074,1.7403626,1.6201879
mb-06248,train,1.763428,1.6972554,1.447158,1.4314177
mb-06753,train,1.5563025,1.5233428,1.3424227,1.3878014
mb-05081,train,2.4149733,2.3838494,2.1238515,2.10399
mb-07930,train,2.0827854,2.025513,1.3802112,1.3013163
mb-03100,train,1.9777236,1.8505957,1.8692317,1.6706887
mb-09873,train,2.2405493,2.175819,1.8692317,1.827905
mb-04112,train,1.7242758,1.6894109,1.5314789,1.4565191
mb-08362,train,1.8260748,1.7402211,1.6812413,1.5528244
mb-05014,train,1.8750613,1.9803399,1.690196,1.7813839
mb-10592,train,1.2787535,1.2492062,1.0791812,1.0853543
mb-02084,train,2.033424,1.9623245,1.8260748,1.7826279
mb-08626,train,2.3053513,2.2014375,1.9912261,1.9647496
mb-05411,train,2.2764618,2.2677767,1.8692317,1.9392254
mb-10399,train,2.0606978,1.9507942,1.690196,1.6224098
mb-08092,train,1.763428,1.743751,1.3802112,1.4130845
mb-04603,train,1.9242793,1.9329363,1.30103,1.4261589
mb-02478,train,1.8573325,1.9392081,1.30103,1.3864403
mb-02041,train,1.6127839,1.9464709,1.4149734,1.6075329
mb-05087,train,2.1367207,2.0716136,1.8976271,1.8329495
mb-06820,train,1.6812412,1.7535628,1.3222193,1.4130962
mb-02579,train,2.2671716,2.2127173,1.9344984,1.9539343
mb-02657,train,2.357935,2.3061829,1.8976271,1.952655
mb-10062,train,1.3424227,1.5505165,1.20412,1.3875293
mb-02201,train,2.1038036,2.029839,1.845098,1.802419
mb-07662,train,1.39794,1.4855729,1.1760913,1.2371444
mb-05045,train,2.0492182,2.0702188,1.7781513,1.8999536
mb-01811,train,2.209515,2.2030137,1.8864907,2.0120614
mb-02876,train,2.09691,2.0725887,1.6720978,1.6280714
mb-00815,train,1.8512584,1.9030627,1.2787536,1.3570008
mb-01765,train,2.1673174,2.1552114,1.8388491,1.8513631
mb-09603,train,1.8325089,1.7671965,1.4771212,1.5564594
mb-10158,train,1.6434526,1.7147669,1.3617278,1.4514564
mb-10835,train,2.0211892,2.1396825,1.690196,1.736134
mb-02397,train,1.9190781,1.8989034,1.2787536,1.3028646
mb-02264,train,1.5797837,1.3869634,1.3424227,1.1771346
mb-07236,train,1.7075702,1.741607,1.230449,1.26765
mb-00672,train,2.1702616,2.2058163,1.8388491,1.8905215
mb-01459,train,1.763428,1.7070465,1.3802112,1.4258018
mb-06577,train,1.7993405,1.7467216,1.60206,1.5819762
mb-05176,train,1.6720979,1.602351,1.2787536,1.280369
mb-07797,train,1.7075702,1.7042793,1.4771212,1.4907905
mb-09628,train,1.1760913,1.0801219,0.69897,0.7044648
mb-06428,train,1.5440681,1.6912429,1.3802112,1.4085455
mb-09316,train,1.8573325,1.8597165,0.90309,0.96509564
mb-05340,train,2.326336,2.2747865,1.690196,1.6897771
mb-04034,train,1.748188,1.7238615,1.3802112,1.3303205
mb-03669,train,1.8864908,1.8183262,1.5440681,1.5784906
mb-04371,train,2.0681858,2.1213298,1.7923917,1.78441
mb-10849,train,2.3673558,2.3118374,2.0827854,2.163434
mb-00967,train,2.1139433,2.0773206,1.6627579,1.671748
mb-08506,train,2.071882,2.1170125,1.50515,1.5658143
mb-07033,train,2.2355285,1.982341,1.9344984,1.6836011
mb-02861,train,1.1760913,1.2105446,0.69897,0.81358874
mb-10578,train,1.4913617,1.4432309,1.0,1.0887713
mb-08921,train,1.2787536,1.2261299,0.90309,0.8860193
mb-09043,train,2.0128372,2.0007741,1.7923917,1.7937342
mb-02372,train,1.544068,1.465981,1.0791812,1.1068361
mb-08348,train,2.0334237,1.9979279,1.5910646,1.6025991
mb-07499,train,2.3053513,2.1773953,1.9138138,1.9946979
mb-05481,train,1.7993406,1.9013997,1.5682018,1.7301598
mb-07297,train,2.209515,2.0878768,1.9444827,1.8728304
mb-07428,train,1.2552725,1.3288422,0.90309,1.0017569
mb-05928,train,1.462398,1.4700518,1.39794,1.3987762
mb-09169,train,1.7323939,1.8249688,1.4313638,1.4890527
mb-05071,train,2.2405493,2.1598508,1.845098,1.628657
mb-09523,train,2.089905,2.1341245,1.8864907,1.9413004
mb-05431,train,2.440909,2.2907822,2.303196,2.163443
mb-09060,train,2.3096302,2.167347,1.908485,1.8156335
mb-00838,train,1.9190781,1.9010116,1.5440681,1.578113
mb-08355,train,2.365488,2.251119,1.9912261,1.8875644
mb-04418,train,1.9138138,1.8578339,1.5797836,1.4795704
mb-06054,train,2.2355285,2.211755,1.8260748,1.8281257
mb-00389,train,1.748188,1.8053281,1.2787536,1.393811
mb-08699,train,2.0211895,1.8961802,1.5682018,1.526648
mb-07764,train,1.9822712,1.94016,1.60206,1.5705193
mb-01922,train,1.7075701,1.5555056,1.5797836,1.48509
mb-09398,train,0.60206,0.532364,0.30103,0.31471312
mb-04332,train,1.6434528,1.6086626,1.5682018,1.5045413
mb-05020,train,1.8573325,1.8245293,1.5185139,1.5025866
mb-08291,train,1.7160034,1.6926534,1.20412,1.2397473
mb-03975,train,2.3324385,2.2125282,1.908485,1.7730396
mb-02939,train,2.3053513,2.2406192,1.9344984,1.9120767
mb-03934,train,1.8633229,1.7912431,1.4771212,1.4984024
mb-03316,train,1.748188,1.75969,1.20412,1.3630811
mb-06832,train,2.1702616,2.1515865,1.6720978,1.5530638
mb-03616,train,2.09691,2.175186,1.9777236,2.054035
mb-03043,train,2.3856063,2.2300456,1.9444827,1.8256856
mb-01222,train,0.90309,1.0729927,0.69897,0.8508353
mb-07503,train,2.1903317,2.2199867,1.5910646,1.6726804
mb-10479,train,1.8325089,1.8136381,1.6127839,1.5526834
mb-09495,train,1.4771214,1.9407737,1.3424227,1.2773823
mb-07001,train,1.2552725,1.2661649,0.90309,0.97197986
mb-07713,train,2.2329962,2.180596,1.968483,1.896907
mb-08399,train,2.0899053,2.1126451,1.8512584,1.8658493
mb-04934,train,2.1931248,2.096702,1.8512584,1.7830973
mb-07803,train,2.1172714,1.8178399,1.7781513,1.5830953
mb-01219,train,1.90309,1.970111,1.7923917,1.8002801
mb-10435,train,2.10721,2.1371508,1.80618,1.8270924
mb-09636,train,1.968483,1.9412353,1.69897,1.7295884
mb-07934,train,1.690196,1.7251971,1.2552725,1.3504717
mb-06955,train,2.2430382,2.1971564,1.90309,2.0110292
mb-05683,train,2.2121878,2.1613734,1.3424227,1.3459305
mb-04686,train,1.7781513,1.6085453,1.7923917,1.532319
mb-00803,train,2.0863597,2.1270833,1.770852,1.870135
mb-10052,train,2.1367207,2.0948625,1.845098,1.7586519
mb-01848,train,1.5797836,1.3255702,1.0791812,0.95345515
mb-09344,train,1.7323937,1.8399634,1.230449,1.3779087
mb-03924,train,2.0791812,2.1045055,1.7923917,1.9010878
mb-05696,train,1.8388491,1.8082227,1.5314789,1.5048376
mb-00782,train,2.264818,2.1954267,2.143015,2.052879
mb-05723,train,2.1003704,2.0926793,2.045323,2.061687
mb-09343,train,2.283301,2.210162,2.1238515,2.1084495
mb-02572,train,2.0374265,1.9281461,1.6627579,1.5214698
mb-05945,train,1.9444827,1.9052967,1.5682018,1.4893721
mb-05064,train,1.9138138,1.8609314,1.763428,1.7224262
mb-00430,train,2.0492182,2.0298295,1.6627579,1.6320978
mb-01831,train,2.3117537,2.2075126,1.80618,1.8329074
mb-09654,train,1.20412,1.1959071,0.7781513,0.8564602
mb-02108,train,1.9395193,1.8116158,1.845098,1.6981845
mb-06195,train,2.2253094,2.1284285,1.6532125,1.6541214
mb-07709,train,1.4771214,1.4847513,1.230449,1.255909
mb-05599,train,2.4031205,2.401754,2.161368,2.1184456
mb-06485,train,2.3856063,2.3340325,2.1139433,1.9651169
mb-00348,train,1.7075703,1.5819013,1.1760913,1.1248245
mb-00826,train,1.6720979,1.6975054,1.4313638,1.5087421
mb-05034,train,2.1430147,2.0218778,1.7923917,1.6770453
mb-04568,train,1.8976271,1.979434,1.4771212,1.5846883
mb-04193,train,1.9777236,1.9480741,1.5185139,1.5676336
mb-02245,train,2.463893,2.4164414,2.139879,2.163484
mb-03207,train,2.1038036,2.139254,1.6720978,1.7352663
mb-09366,train,1.9395193,1.8343048,1.7853298,1.5697147
mb-00415,train,2.363612,2.3260846,1.8976271,1.9987521
mb-05847,train,2.075547,2.0694456,1.5440681,1.5561075
mb-03668,train,1.146128,1.7130973,1.3424227,1.4879878
mb-06903,train,1.0,1.0365027,0.845098,0.8748992
mb-08750,train,2.462398,2.3987768,2.2121875,2.152256
mb-06105,train,2.146128,2.121497,1.5185139,1.6400534
mb-07817,train,2.0827854,1.8828932,1.5910646,1.5386742
mb-08849,train,2.1583626,2.126613,1.8512584,1.9152355
mb-06828,train,1.7075702,1.619153,1.3617278,1.2916617
mb-08483,train,0.69897,0.9210814,0.47712126,0.7040023
mb-09663,train,2.2576785,2.213793,1.8633229,1.8995931
mb-03871,train,2.1367207,2.099043,1.6812413,1.5912633
mb-07897,train,1.4149734,1.4156077,1.146128,1.3530661
mb-03371,train,1.1760912,1.2043968,1.0,1.0536013
mb-06003,train,1.9395193,1.9139166,1.4913617,1.5431433
mb-04141,train,2.0492182,2.0601542,1.4149734,1.5136203
mb-02457,train,1.6532125,1.5481298,1.39794,1.4178706
mb-09391,train,1.8129134,1.8280976,1.4913617,1.5377637
mb-07036,train,1.8633229,1.814661,1.60206,1.5083741
mb-09272,train,2.0791812,2.0362468,1.763428,1.8457347
mb-01373,train,1.4913617,1.3866912,0.9542425,0.9630793
mb-02781,train,2.060698,2.033206,1.5440681,1.4890754
mb-09003,train,1.4913617,1.8441186,0.9542425,1.3023466
mb-00535,train,1.90309,1.7993038,1.8388491,1.6610171
