material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-00062,train,1.8512583,1.6926783,1.4771212,1.4084225
mb-03370,train,2.1430147,2.0966604,1.7403626,1.6044836
mb-00516,train,1.9190781,1.9405981,1.2787536,1.3235035
mb-00216,train,2.3747482,2.2964344,2.0293837,1.9180233
mb-05613,train,1.6127839,1.623091,1.30103,1.2783809
mb-09265,train,1.7242758,1.7174488,1.3802112,1.4385169
mb-01003,train,2.4014006,2.4154608,2.1038036,2.1281931
mb-10302,train,0.845098,1.175939,1.0791812,1.0451458
af-68c7755c6a18,train,1.5228066,1.318769,1.2344743,1.0820292
mb-04711,train,1.6232493,1.5629853,1.5185139,1.418806
mb-10241,train,2.217484,2.1993992,1.845098,1.8855746
mb-05911,train,1.9542426,1.8116809,1.5682018,1.4550885
mb-05627,train,2.2552726,2.2578394,1.8512584,1.8858383
mb-00373,train,1.50515,1.4737623,1.447158,1.3580098
mb-03909,train,1.8864908,1.8356376,1.5682018,1.5439526
mb-05696,train,1.8388491,1.8772485,1.5314789,1.4943216
mb-02636,train,2.2810335,2.2356212,1.908485,1.8710109
mb-04123,train,2.4065404,2.4174585,2.143015,2.150496
mb-03254,train,1.8512583,1.7869563,1.60206,1.5970559
mb-10752,train,2.0170333,1.9896343,1.8808136,1.8215636
mb-07284,train,2.2278867,2.1306741,1.5682018,1.5975108
af-df470b37da36,train,1.7923615,1.6007557,1.2534349,1.1005864
mb-00642,train,1.20412,1.2072632,0.90309,0.90823275
af-279962d5dd49,train,1.7937903,1.4949818,1.1826143,1.0366721
mb-01223,train,1.8692317,1.9028618,1.690196,1.651769
mb-02706,train,2.2671719,2.2582674,2.0,1.9753813
mb-00704,train,2.0253057,1.9676971,1.8325089,1.7753596
mb-00912,train,1.8573325,1.8780104,1.7242758,1.7213076
mb-01764,train,2.0606978,2.0382786,1.8692317,1.8050085
af-6f8e31f2f3b8,train,1.7196072,1.5462031,1.2265587,1.1167758
af-190e395abaa7,train,2.186298,1.9199474,0.74391955,0.7874787
mb-10110,train,1.69897,1.5514622,1.0791812,0.987333
mb-05422,train,1.1760913,1.1288524,0.7781513,0.7389588
mb-01698,train,1.7075702,1.728149,1.230449,1.2545284
mb-08009,train,1.146128,1.1415973,0.7781513,0.75666976
mb-01180,train,2.3944516,2.386152,2.064458,2.0556855
mb-00813,train,2.30103,2.1715503,1.8920946,1.8843763
mb-10277,train,1.2787536,1.5068375,1.1760913,1.2646072
mb-01805,train,1.7993406,1.859934,1.3424227,1.4193499
af-74d88bfab632,train,2.101252,1.8313314,1.1034102,1.1028059
mb-03018,train,1.2787536,1.3569366,1.0,1.0520899
mb-08839,train,1.8260747,1.7457398,1.447158,1.4276476
mb-03076,train,2.1818435,2.132458,1.8633229,1.7745775
mb-00756,train,2.3443923,2.3843052,1.9590414,2.0537715
mb-00873,train,1.5051501,1.5438405,1.4313638,1.4098237
mb-07552,train,1.9956352,2.0255437,1.50515,1.5305661
mb-03050,train,1.6812413,1.755054,1.1760913,1.2611606
mb-10567,train,2.25042,2.2682307,1.8808136,1.9065138
mb-07829,train,2.4409091,2.4218786,2.0170333,2.1056714
mb-10238,train,1.3424226,1.3974366,1.0791812,1.0766417
mb-08736,train,2.220108,2.1332574,1.8129133,1.7380986
mb-08547,train,2.3384564,2.2999742,2.0374265,1.9972495
mb-06297,train,2.0128372,2.0070286,1.5797836,1.5586995
af-20b64628cf74,train,1.4176561,1.7636067,1.1647573,1.101666
mb-03980,train,1.230449,1.1371284,0.7781513,0.75297344
mb-08328,train,1.3802112,1.3100305,1.1139433,1.0420372
mb-00071,train,1.3424227,1.3052623,1.146128,1.1552858
mb-00494,train,1.7403628,1.7529603,1.4313638,1.4524666
mb-10829,train,1.7993406,1.6780112,1.6812413,1.5298715
mb-04551,train,1.8260747,1.8403536,1.7160033,1.7408724
mb-01489,train,2.2068257,2.1001074,1.6434526,1.576789
mb-05861,train,2.3443923,2.3408782,2.0374265,1.9910598
mb-10718,train,1.6127839,1.615817,1.39794,1.3398736
mb-04660,train,0.69897,0.81739694,0.30103,0.42077506
mb-04972,train,2.2405493,2.2552273,2.1139433,2.1081161
mb-09619,train,2.217484,2.0044723,1.9190781,1.7069435
mb-10916,train,2.6394863,2.265775,2.7176704,2.2674744
mb-04024,train,1.9138138,1.9895785,1.7242758,1.7177751
mb-01116,train,1.5563025,1.624111,1.1139433,1.2251091
mb-10901,train,2.2355285,2.1964216,1.90309,1.8328485
mb-08163,train,1.3222193,1.3054137,1.0791812,1.0258366
mb-09810,train,2.0492182,1.9922377,1.7781513,1.681075
mb-10366,train,2.2148438,2.178238,2.0863597,1.9712276
mb-05513,train,1.6901962,1.6912189,1.5563025,1.5199803
mb-09737,train,1.4471581,1.5642697,1.146128,1.321673
mb-09962,train,2.2405493,2.1460135,1.7558749,1.7259
mb-09250,train,1.8976271,1.8869523,1.0,1.1486101
mb-03815,train,1.7403628,1.7045043,1.5563025,1.6134763
mb-00916,train,1.9444827,1.9466165,1.6232493,1.6370069
mb-05849,train,2.1038036,2.0227685,1.5910646,1.5563021
mb-06586,train,1.8864907,1.8934984,1.5314789,1.5304098
mb-08741,train,1.5314789,1.593512,1.50515,1.4217417
mb-04017,train,2.0569048,2.0140843,1.2552725,1.3212948
mb-09873,train,2.2405493,2.1614766,1.8692317,1.7981794
mb-09901,train,1.6901962,1.6826489,1.20412,1.2513642
af-4038910d534b,train,1.5607063,1.4639791,1.231839,1.2224958
mb-00747,train,1.763428,1.8887323,1.6434526,1.7058415
mb-02605,train,1.30103,1.3205445,0.9542425,1.0095185
mb-09990,train,1.531479,1.5300605,1.20412,1.1131994
mb-01402,train,1.7403626,1.7788445,1.447158,1.450069
mb-09655,train,2.029384,1.9709108,1.4313638,1.599668
mb-03215,train,2.4031205,2.4150286,2.164353,2.1000543
mb-07889,train,1.5314789,1.4350325,1.2552725,1.1998525
mb-06086,train,2.130334,2.072544,1.4149734,1.4182603
mb-02458,train,1.968483,2.008813,1.7853298,1.8371501
mb-09855,train,2.0827854,2.015617,1.4149734,1.3576179
mb-01328,train,1.0,0.9850501,0.60206,0.6008226
mb-00493,train,1.90309,1.8957947,1.7323937,1.6872314
mb-01832,train,2.3996737,2.3533888,2.10721,2.0120068
mb-10774,train,0.30103,0.4597002,0.30103,0.398355
mb-09696,train,2.3010302,2.2713032,1.7075702,1.8739824
mb-07969,train,1.8573325,1.845233,1.60206,1.5268836
af-a38d3842bc09,train,1.1888525,1.2783325,0.82087964,0.9901662
mb-04416,train,1.8573326,1.8097832,1.5563025,1.5003074
mb-06632,train,0.30103,0.48641744,0.0,0.13482583
mb-09742,train,1.20412,1.3064854,0.9542425,1.033726
mb-05910,train,1.7853299,1.8709782,1.6334685,1.6532757
mb-05764,train,2.4297523,2.4064875,2.0043213,2.0880454
mb-03000,train,2.1673172,2.0275893,2.045323,1.8442267
mb-10076,train,2.0211892,2.035386,1.7075702,1.7986066
mb-01752,train,2.1583624,2.1437392,1.9138138,1.9330517
mb-05286,train,1.8750613,1.8212851,1.7242758,1.6887885
mb-07977,train,1.7853298,1.7186539,1.1760913,1.138573
mb-03416,train,2.3096302,2.266103,2.064458,2.0448952
af-167fbfd94006,train,1.7765181,1.7351711,1.2881306,1.1941043
mb-07498,train,1.6334685,1.6060262,1.462398,1.3898687
mb-01009,train,1.8260747,1.9083104,1.447158,1.4401346
af-0d41c566b96e,train,1.7812992,1.6189415,1.2933581,1.1200571
mb-00279,train,1.30103,1.3155231,0.9542425,0.9981282
mb-06482,train,1.462398,1.4353163,1.2787536,1.2848538
mb-05281,train,1.9956353,1.8469639,1.146128,1.254322
mb-04157,train,2.178977,2.0873084,1.7923917,1.7438109
mb-10951,train,1.6989701,1.6413493,1.1139433,1.1575377
mb-02481,train,1.6532125,1.6235074,1.4313638,1.4480965
mb-02140,train,1.6812412,1.7592885,1.5314789,1.5243256
mb-00227,train,0.60206,0.49839452,0.47712126,0.4001168
mb-01644,train,2.4814425,2.5910041,2.1818435,2.3743525
mb-07549,train,2.1643527,2.013197,2.1303337,1.9516605
mb-06319,train,1.6334685,1.6208727,1.39794,1.3633351
mb-00766,train,2.0899053,2.0761993,1.6532125,1.6472864
mb-06033,train,2.2405493,2.1964834,1.9344984,1.8688848
mb-03013,train,2.0606978,1.9928057,1.748188,1.6880316
mb-05231,train,1.763428,1.7596042,1.447158,1.4136713
mb-09053,train,2.089905,2.033111,1.690196,1.7146775
mb-06557,train,1.8260748,1.7757943,1.20412,1.2386769
mb-05695,train,2.161368,2.0960045,1.4771212,1.4555656
mb-01552,train,2.1875207,2.1820984,1.8920946,1.9063895
mb-09427,train,2.3502479,2.3728073,2.1238515,2.1277664
mb-06576,train,2.1398792,2.0991287,1.819544,1.8153437
mb-07263,train,2.3242824,2.2074432,1.9822712,1.8731124
mb-00220,train,1.8750613,1.8632163,1.7075702,1.6756734
mb-03680,train,2.2787535,2.300633,1.9867717,2.0434513
mb-04962,train,1.6989701,1.795512,1.146128,1.221183
mb-04274,train,2.220108,2.2755632,1.8750613,1.9261715
mb-04891,train,2.0211892,2.0245128,1.7403626,1.7346798
mb-04291,train,1.8808136,1.8846412,1.7323937,1.6679257
mb-09508,train,2.09691,2.041215,1.5185139,1.4779065
mb-06247,train,2.3344536,2.3880873,2.0211892,2.0694492
mb-06537,train,2.3364599,2.2406917,1.94939,1.8907417
mb-09255,train,1.9590414,1.992004,1.5314789,1.643375
mb-07234,train,2.0043213,2.0156376,1.6232493,1.6411043
mb-04610,train,1.9084849,1.9284322,1.5314789,1.5524125
mb-05749,train,2.3521824,2.3002706,2.0863597,1.9905791
mb-07276,train,2.0681858,1.9873629,1.9637878,1.9254413
mb-04444,train,2.0606978,1.9017328,1.8325089,1.7272311
mb-04153,train,2.139879,2.0871444,1.7923917,1.7876486
mb-09283,train,1.9822712,1.9851868,1.6720978,1.7390893
mb-06884,train,1.60206,1.5754391,1.5797836,1.4624476
mb-00378,train,2.09691,2.0884821,1.8750613,1.8517464
mb-10788,train,2.2552724,2.297545,1.8388491,1.9810474
af-a5e69f3c807b,train,1.3892654,1.4127296,1.0290793,1.0791299
af-814ca132a793,train,1.4472449,1.6537873,0.93207175,1.0755358
mb-01482,train,1.9637878,1.9080279,1.770852,1.6599954
mb-02912,train,1.8195438,1.7219573,1.447158,1.4153999
mb-10624,train,2.0,1.7612362,1.7781513,1.4959254
af-9bd9f59d06ba,train,1.7956868,1.9026968,1.2881173,1.2548809
mb-08198,train,1.9912261,1.9763674,1.2552725,1.2515143
mb-00385,train,0.7781513,0.9653723,0.69897,0.83589756
mb-10395,train,2.1038036,2.0727634,1.9590414,1.8159891
mb-09590,train,2.1583626,2.1219192,1.94939,1.8656836
mb-06702,train,1.7558749,1.7796954,1.0791812,1.0859039
mb-08548,train,2.1105897,2.0748124,1.9395193,1.8791925
mb-00627,train,1.0413927,1.0185444,0.60206,0.6405554
mb-01322,train,1.9344984,1.915353,1.5910646,1.6686362
mb-00535,train,1.90309,1.9427032,1.8388491,1.7815922
af-7a3214622338,train,1.6099496,1.8183528,1.2378277,1.1627898
mb-07566,train,1.7853298,2.0622728,1.4771212,1.8119111
mb-03379,train,2.3117537,2.2414815,1.8573325,1.8352075
mb-08565,train,1.3222194,1.1880075,1.146128,1.0570263
mb-01147,train,0.47712126,0.45655674,0.30103,0.3027593
mb-05162,train,1.8325089,1.7944946,1.4149734,1.3748888
mb-02124,train,2.2600713,2.26456,1.8808136,1.8681958
af-4b9c382e991c,train,1.781203,1.644031,1.2344261,1.1238563
mb-04047,train,1.8573325,1.930536,1.50515,1.6122835
mb-10137,train,2.206826,2.1680577,2.0086002,1.9685633
mb-07810,train,1.8976271,1.8592949,1.5314789,1.4317555
mb-06885,train,2.0043213,2.097446,1.7853298,1.778819
af-2acdf816a1ae,train,0.9542425,1.0220639,0.70597315,0.7144827
mb-05520,train,1.146128,1.1990694,1.146128,1.0625259
mb-02697,train,0.69897,0.6397138,0.30103,0.27729404
mb-06666,train,1.2787536,1.4094926,1.0413927,1.0912919
mb-09101,train,2.143015,1.9937855,1.7075702,1.6011882
mb-08950,train,1.8512583,1.8964114,1.3802112,1.4333158
mb-03742,train,1.8920946,1.8876143,1.3802112,1.4405847
mb-07262,train,1.80618,1.7890935,1.39794,1.3541762
mb-10521,train,2.2253094,2.2335029,2.0374265,2.0306025
mb-05121,train,1.7558749,1.7328073,1.2787536,1.314816
mb-03202,train,2.1105897,2.109425,1.4913617,1.5208573
mb-04115,train,2.0413926,2.0577157,1.7403626,1.7754041
mb-01445,train,1.863323,1.9183565,1.3424227,1.346608
mb-04880,train,1.9590414,1.867512,1.5797836,1.5110761
af-67844b6e524e,train,1.3112218,1.3323221,1.0036415,1.0489459
mb-09025,train,1.8573325,1.8522732,1.39794,1.3729713
mb-00291,train,2.143015,2.0895624,1.8325089,1.8083365
mb-08579,train,2.1522884,2.1000385,1.819544,1.7205175
mb-02412,train,1.20412,1.2879282,0.9542425,1.040098
mb-09835,train,2.1702619,2.1149077,1.20412,1.2582729
mb-10897,train,2.4712918,2.3556795,2.1139433,2.1400971
mb-10074,train,2.1789768,2.195344,2.146128,2.148814
mb-07301,train,1.6812413,1.6674732,1.0,0.98979163
mb-00852,train,2.2253094,2.1153016,1.7853298,1.6784463
mb-00324,train,2.0043213,1.9751922,1.6232493,1.5634456
af-eb972e8b61cf,train,1.390124,1.1653132,1.152429,0.83190256
mb-02210,train,2.0413926,2.0911942,1.9731278,1.9071654
mb-09598,train,2.3579347,2.2208426,1.9956352,1.8726596
mb-01083,train,2.1818435,2.1612015,2.064458,2.0514705
mb-02253,train,1.8260747,1.790628,1.5797836,1.4813217
mb-09772,train,2.0043213,2.0142188,1.5314789,1.5484309
mb-09649,train,1.6720979,1.6592534,1.462398,1.4765266
mb-09567,train,2.1003704,2.0803058,1.763428,1.7944119
mb-04250,train,1.968483,1.9606832,1.748188,1.7119366
mb-07438,train,1.7558749,1.7270013,1.4913617,1.4900609
mb-07074,train,2.25042,2.2137287,1.9242793,1.9258376
mb-07945,train,1.30103,1.4558848,0.9542425,1.0530095
mb-09214,train,1.39794,1.7038493,0.9542425,1.2528975
mb-10052,train,2.1367207,2.143639,1.845098,1.7957677
mb-06032,train,1.770852,1.8208567,0.0,-0.046537638
mb-08124,train,1.8450981,1.6228447,1.6127839,1.4436169
mb-06462,train,1.8692317,1.6938417,1.7160033,1.4716513
mb-02122,train,2.264818,2.2227068,1.9395193,1.8725712
mb-08873,train,1.5440681,1.5649972,1.3617278,1.3903472
af-a92b58c15da8,train,1.4428355,1.1905243,1.149807,0.9115918
mb-02304,train,1.0,1.0359223,0.47712126,0.5081152
mb-03647,train,2.0,1.9197634,1.2552725,1.2188233
af-95ecf6503575,train,0.7533279,0.9288553,0.8286599,0.808444
mb-06508,train,1.69897,1.6758981,1.5314789,1.5123084
mb-05903,train,2.340444,2.3470373,2.0293837,2.0538044
mb-02138,train,1.763428,1.7978591,1.39794,1.4421186
mb-05957,train,1.69897,1.6893008,1.5185139,1.4568782
mb-00598,train,1.20412,1.1955082,0.9542425,0.9214476
mb-03010,train,1.0,1.3898795,1.20412,1.1959203
mb-02820,train,1.8388491,1.8279679,1.3802112,1.3610204
mb-00501,train,1.1139433,1.2973982,0.9542425,1.1191591
af-11465652ff31,train,1.8781757,1.7115726,1.2322284,1.1945724
mb-01894,train,1.7853298,1.8382242,1.3617278,1.4191381
mb-07246,train,1.5440681,1.5624119,1.1139433,1.1630769
mb-00100,train,1.4771212,1.5076646,0.47712126,0.48296762
mb-04813,train,1.0791812,1.0598615,0.845098,0.76388276
mb-04924,train,1.6334684,1.7012323,1.0791812,1.0685799
mb-03803,train,1.9395192,2.0166879,1.763428,1.8050253
mb-07113,train,1.2787536,1.293489,0.47712126,0.55560553
mb-04471,train,2.1846914,2.144782,1.968483,1.9493828
mb-07439,train,1.146128,1.2729228,0.69897,0.8845971
mb-03250,train,2.0,2.0089085,1.5910646,1.5786524
af-d532e7962de6,train,1.0722462,1.2566777,1.010372,1.150248
mb-06756,train,1.3617278,1.3842229,1.146128,1.1489313
mb-10709,train,2.1003706,2.0730262,1.6127839,1.627352
mb-06641,train,2.1522884,2.1362169,1.9637878,1.9841692
mb-09829,train,1.9138138,2.0342426,1.7160033,1.7236614
mb-04489,train,1.8920946,1.97057,1.6127839,1.7726986
mb-00811,train,2.09691,2.1374671,1.8260748,1.8231341
mb-08692,train,1.9190781,1.9090737,1.4313638,1.3891482
af-e680940d09ac,train,1.896924,1.7551519,1.2432737,1.1747012
mb-03309,train,2.3944516,2.3878155,2.1271048,2.0594144
mb-06505,train,1.8750613,1.9012699,1.50515,1.5886834
mb-05944,train,1.8388491,1.9207222,1.1760913,1.3208674
mb-04145,train,1.230449,1.2256988,1.0,1.0557967
mb-02115,train,2.0413928,1.9903468,1.7781513,1.7483308
mb-09844,train,2.3443923,2.3287842,2.0043213,1.9877383
mb-01479,train,1.5797836,1.9225225,1.3802112,1.6446271
mb-02913,train,1.9867717,1.8766605,1.60206,1.5718601
af-fdbdd132b64b,train,1.5652171,1.5764041,1.1012142,1.1010954
mb-01074,train,1.8129133,1.9371645,1.7160033,1.6069236
mb-03668,train,1.146128,1.6292374,1.3424227,1.4311056
mb-07626,train,1.7708521,1.8531948,1.6627579,1.4838657
mb-00608,train,0.90309,1.0444443,0.60206,0.63006175
mb-07118,train,2.3364596,2.2393155,1.7075702,1.7655603
mb-02277,train,1.8325089,1.7188239,1.5314789,1.3944814
mb-08372,train,1.9912261,2.023322,1.845098,1.7572681
mb-05762,train,2.161368,2.178968,1.7558749,1.7574278
mb-10873,train,1.7075701,1.6101655,1.447158,1.4204043
mb-00940,train,1.9493899,1.9381195,1.5314789,1.5485559
mb-10497,train,1.5314789,1.5493793,0.90309,1.0036949
mb-03221,train,1.8920946,1.9211652,1.3802112,1.4374809
mb-01726,train,2.1003706,2.0740206,1.6532125,1.6282935
mb-02459,train,2.0,1.8870399,1.7403626,1.58703
af-8a1c8954bd7a,train,1.4001977,1.3390377,1.2026981,1.0596646
mb-05659,train,1.544068,1.6895016,1.3222193,1.4407196
af-8fb97d56ef98,train,1.0243953,1.0394096,0.67869955,0.74594486
mb-04067,train,1.7993405,1.8555951,1.4771212,1.5448803
mb-06800,train,1.9590414,1.9736539,1.3617278,1.383437
mb-03570,train,1.9084849,1.9149842,1.5314789,1.5591289
af-aba7487ed0a2,train,1.3468261,1.5038953,1.1752827,1.1034136
mb-01352,train,2.3560257,2.340194,2.045323,2.0889897
mb-07017,train,0.845098,1.0773774,0.69897,0.80446494
mb-06831,train,1.748188,1.7826171,1.2552725,1.286353
mb-05970,train,2.178977,2.19007,1.7923917,1.7868791
mb-10528,train,1.3222193,1.3232702,1.1139433,1.1254399
mb-02407,train,2.2479732,2.17382,1.8573325,1.8138685
mb-02673,train,2.1139433,2.154446,1.7558749,1.8328643
mb-09981,train,1.518514,1.5228876,1.5440681,1.519883
mb-08543,train,1.50515,1.5173419,1.3222193,1.304677
mb-05580,train,2.4132998,2.3334887,2.1105897,1.9777901
mb-08982,train,1.4913617,1.4102366,1.2787536,1.1587664
mb-02577,train,1.9242792,2.0377386,1.7160033,1.7673198
mb-09295,train,1.8920946,1.9194608,1.6232493,1.530628
mb-08364,train,1.20412,1.0061026,0.9542425,0.7970477
mb-10713,train,1.5185139,1.5614749,1.2552725,1.30618
mb-08403,train,2.1238515,1.6027341,1.7323937,1.4849257
mb-00777,train,1.9956353,2.0026453,1.4313638,1.3668551
af-516cbb6057d9,train,1.4430892,1.7732122,1.1186252,1.0789909
mb-01547,train,1.90309,1.9244211,1.4313638,1.4388596
mb-00567,train,1.3424227,1.2856479,1.0413927,0.9708972
mb-06470,train,2.1702616,2.1810694,1.8633229,1.7996888
mb-05228,train,1.8512583,1.884033,1.4771212,1.6480834
mb-05290,train,2.2329962,2.2080712,2.120574,2.045515
mb-08358,train,2.2227166,2.1892612,1.908485,1.8450446
mb-07639,train,1.8129134,1.8055911,1.462398,1.4165316
mb-05581,train,1.7993405,1.88257,1.50515,1.5833505
mb-08099,train,1.968483,1.9908627,1.6812413,1.7424469
mb-06618,train,2.1271048,2.068485,1.763428,1.7420219
mb-09014,train,2.2355285,2.1333296,1.90309,1.820001
mb-06956,train,1.7708521,1.7022407,1.39794,1.3847331
mb-03879,train,1.819544,1.8136477,1.50515,1.4880136
mb-07680,train,1.1760913,1.211322,0.9542425,1.0656924
mb-00208,train,1.4913617,1.522723,1.3424227,1.2867322
mb-07015,train,1.6812413,1.5231475,1.2787536,1.2059659
mb-00349,train,1.6127839,1.6391113,1.4313638,1.4266876
mb-05464,train,2.0569048,1.9712639,1.69897,1.6499306
mb-02534,train,2.2253094,2.063254,1.9138138,1.8332193
mb-08267,train,2.25042,2.1910825,1.6627579,1.639229
mb-09199,train,2.1903317,2.0640593,1.447158,1.3794956
mb-06664,train,2.3283796,2.220608,2.2718415,2.1351871
mb-06845,train,1.4771212,1.4613893,1.3222193,1.3422556
mb-09843,train,2.075547,2.084134,1.7242758,1.7101561
mb-08926,train,2.409933,2.4176025,2.0086002,2.1159735
mb-04084,train,1.5682018,1.5573275,1.3617278,1.2897307
mb-05715,train,2.1238515,2.008288,1.9542425,1.8176199
mb-07840,train,2.029384,2.0005708,1.8325089,1.807753
mb-05059,train,2.2648177,2.2340772,1.7323937,1.7637298
mb-08678,train,1.7558749,1.7892373,1.230449,1.229393
mb-03957,train,2.2648177,2.1450682,2.0253057,1.8047675
mb-04019,train,1.8692317,1.8192449,1.5314789,1.5360085
mb-06336,train,1.763428,1.6904566,1.3424227,1.3093785
mb-02559,train,1.30103,1.424453,0.7781513,0.9638331
mb-01582,train,2.075547,2.070841,1.748188,1.7047502
af-7e573b2c8475,train,1.0803847,0.9444296,0.98996615,0.73569405
mb-00174,train,1.7853298,1.8081584,1.4313638,1.4880718
mb-10145,train,2.2355285,2.189347,1.6434526,1.732643
mb-00332,train,1.968483,1.8870454,1.5440681,1.5344386
mb-03156,train,2.518514,2.4148972,2.1818435,2.146255
mb-02094,train,1.9242792,2.0047538,1.763428,1.7791462
mb-03091,train,2.0492182,2.0039897,1.7993406,1.7287827
mb-02260,train,1.1139433,1.1489438,0.69897,0.79348433
mb-09595,train,1.5440681,1.5141255,1.0,1.0760894
mb-03601,train,2.164353,2.1461098,1.8573325,1.8227895
mb-06859,train,1.2041199,1.2042265,1.0791812,1.0640671
mb-04427,train,1.6020601,1.2413867,1.3424227,1.1781616
mb-08315,train,2.1818438,2.1373372,1.6627579,1.7334002
mb-04554,train,1.8129134,1.7808421,1.3802112,1.3989724
mb-03260,train,2.326336,2.3440404,1.9590414,1.9939103
mb-06798,train,2.269513,2.24542,1.819544,1.8501542
mb-05719,train,1.60206,1.549667,1.3802112,1.3823489
mb-05268,train,2.0934217,2.143212,1.748188,1.8184634
mb-04384,train,2.346353,2.3524997,2.0413928,2.0705776
mb-01195,train,2.178977,2.1834128,1.7242758,1.7926176
mb-09871,train,1.7853298,1.8766588,1.39794,1.2573001
mb-02457,train,1.6532125,1.5728104,1.39794,1.3410711
mb-09242,train,1.9190781,1.8798783,1.3222193,1.3334018
mb-10220,train,2.2355285,2.2314544,2.1367207,2.1039486
af-880d42da8606,train,1.8019693,1.5887359,1.2781475,1.0895709
mb-01052,train,2.4593925,2.1517658,1.9444827,1.8095654
mb-02890,train,2.2479734,2.210679,1.9242793,1.9230827
af-bb79767f7ff9,train,1.8287315,1.705998,1.299747,1.0721874
mb-08355,train,2.365488,2.332779,1.9912261,1.9965543
af-6fb02c3d8b03,train,1.8346744,1.7297069,1.229436,1.1303396
mb-08233,train,1.9777236,1.6749073,1.6720978,1.4600254
mb-00261,train,2.0170333,1.8961911,0.9542425,1.0397756
mb-05296,train,1.3010299,1.3390886,1.0413927,0.9923051
mb-03355,train,2.3996737,2.1065066,1.690196,1.4905612
mb-03244,train,2.1673174,2.0500293,1.8573325,1.7996699
mb-06575,train,1.9590414,1.9758883,1.6232493,1.7100288
mb-06866,train,1.7558749,1.7742811,1.3617278,1.369365
mb-09876,train,1.9444826,1.9680631,1.5797836,1.6926199
mb-10434,train,1.7242758,1.7762856,1.50515,1.5149015
mb-08582,train,1.6232493,1.5966882,1.3222193,1.322335
