material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-10943,train,2.2355285,2.2572305,2.049218,2.0487657
mb-07883,train,1.9190781,1.9074881,1.8388491,1.7736827
mb-07997,train,1.5440681,1.570064,1.2787536,1.3812234
mb-00496,train,2.1673174,2.12363,1.80618,1.7484614
mb-07642,train,1.690196,1.7676209,1.447158,1.5082678
af-8e7ba568a475,train,0.6720258,1.1126616,0.49496952,0.741352
mb-07168,train,1.447158,1.5397301,1.3802112,1.4324453
mb-10451,train,2.230449,2.247132,1.8388491,1.9036906
mb-00797,train,2.230449,2.0360222,1.7993406,1.6821004
mb-10557,train,2.0934217,2.0391335,1.9242793,2.0153682
af-c04a329e050e,train,1.5523298,1.5768487,1.1630032,1.1625488
mb-00701,train,1.6720978,1.6891987,1.4771212,1.50008
mb-00940,train,1.9493899,1.9277337,1.5314789,1.4889882
mb-08005,train,1.6434528,1.7311336,1.4313638,1.5177895
mb-05438,train,2.0569048,1.922162,1.5682018,1.4950361
mb-06179,train,2.2764618,2.2366192,1.60206,1.6215385
af-3128a4b9547d,train,1.155673,1.2187248,0.77263486,0.91735345
mb-01738,train,2.146128,2.133572,1.7853298,1.9025972
mb-10809,train,1.9344985,1.9170675,1.4149734,1.4050816
mb-06994,train,2.0211892,2.1999521,1.8325089,1.9674923
mb-07567,train,1.7923917,1.9381688,1.5185139,1.6003509
mb-00027,train,2.2552724,2.2173042,1.7075702,1.7014196
mb-03245,train,1.69897,1.7179344,1.4771212,1.4464426
mb-04379,train,2.1522882,2.079868,1.6720978,1.5736933
mb-08980,train,1.7781513,1.9564445,1.5797836,1.7446836
mb-03034,train,2.25042,2.283893,1.90309,1.9403547
mb-10710,train,1.7781513,1.7508653,1.5682018,1.5204405
mb-02501,train,2.0569048,2.1144142,1.69897,1.8507999
af-ddaf3178e207,train,1.0864025,1.1291542,0.79788285,0.8682743
mb-08386,train,1.8808136,1.8596874,1.0,1.0836953
mb-10887,train,2.075547,2.0861018,1.5682018,1.655227
mb-05060,train,1.7323937,1.7022239,1.2552725,1.3979315
mb-03975,train,2.3324385,2.3143945,1.908485,1.8988836
af-877eb327e670,train,1.6957426,1.4859029,1.2467177,1.1064503
mb-07132,train,2.2833014,2.2355795,1.7323937,1.7102102
mb-03593,train,1.9395192,1.9078948,1.7403626,1.6920428
mb-07540,train,1.1139433,1.2058443,1.0413927,1.0199072
mb-01385,train,1.6812413,1.7714984,1.4313638,1.4767342
mb-06222,train,2.1673174,2.2286544,1.7993406,1.7904161
mb-02670,train,0.8450981,0.947154,0.7781513,0.9406189
mb-04688,train,1.462398,1.39884,1.1139433,0.97014284
mb-01835,train,2.363612,2.3720815,2.0530784,2.05277
mb-02467,train,2.2671716,2.157024,2.064458,1.9856691
mb-09694,train,1.4149734,1.466305,1.2552725,1.2649581
mb-01401,train,2.1702616,2.1819513,1.8692317,1.8806732
mb-09491,train,1.7323937,1.7657087,1.5563025,1.5139626
mb-04265,train,1.9590414,1.9980938,1.7558749,1.7189279
mb-08051,train,1.6020601,1.7064135,1.146128,1.2954829
af-167fbfd94006,train,1.7765181,1.6375285,1.2881306,1.1348547
mb-10947,train,1.6232493,1.7034726,1.5185139,1.5674816
mb-09145,train,1.991226,1.9709299,1.6720978,1.6464016
mb-03494,train,1.5797837,1.6369965,1.39794,1.4350369
mb-01671,train,1.2787536,1.199521,1.0,1.0475731
af-a933bda42ca1,train,1.374367,1.3188299,0.9799024,0.99157125
mb-05980,train,1.7781513,1.8269536,1.3222193,1.3748152
mb-00152,train,2.1238515,2.0368037,1.7853298,1.7786864
mb-07499,train,2.3053513,2.2672973,1.9138138,2.0277348
mb-00439,train,2.0863597,2.1668818,1.5797836,1.6554688
mb-08552,train,2.50515,2.5409474,2.3324385,2.3087287
mb-04401,train,2.3443923,2.3393397,1.9777236,1.9990051
mb-06018,train,2.120574,2.1044023,1.5314789,1.6160662
mb-06524,train,2.2253094,2.1875234,1.8920946,1.9076483
mb-06983,train,1.9637878,1.9477376,1.80618,1.7456537
af-32e1b4a32d8e,train,1.7025607,1.4456494,1.1525024,1.0950483
mb-07299,train,1.2552724,1.2444305,1.0791812,1.0752761
mb-04104,train,1.4149734,1.463662,1.1139433,1.1267985
mb-03433,train,1.80618,1.8784577,1.4149734,1.4589758
mb-08951,train,2.3159704,2.2990923,2.1731863,2.1859965
mb-00248,train,1.929419,1.9041615,1.4913617,1.4563826
mb-07017,train,0.845098,1.1030385,0.69897,0.87878096
mb-05636,train,1.4913617,1.6089486,1.30103,1.3571181
mb-09770,train,1.4313638,1.500793,1.146128,1.2305396
mb-02968,train,2.2253094,2.2142758,1.6532125,1.6900988
af-d82b66545e38,train,1.1389055,1.409127,1.0077392,1.1540251
mb-03396,train,1.8061799,1.7616868,1.7403626,1.6544716
mb-01009,train,1.8260747,1.9519987,1.447158,1.4486532
mb-05285,train,1.30103,1.4695456,1.1760913,1.10869
mb-07485,train,1.7323937,1.7648505,1.4913617,1.5116097
mb-10478,train,1.5314789,1.5819463,1.3802112,1.3729645
mb-09982,train,1.90309,2.060317,1.6812413,1.7775474
mb-10046,train,2.0681858,2.0512593,1.6334685,1.6708534
mb-10841,train,1.8388491,1.9816468,1.763428,1.6790314
mb-09189,train,2.0681858,2.04597,1.4913617,1.5457615
mb-04472,train,2.0453231,2.070993,1.7993406,1.8007089
af-ba487a3251dc,train,1.3398985,1.2823397,0.93877333,0.9459047
mb-05635,train,2.1731863,2.2076166,2.0,1.9868963
mb-01539,train,1.7853298,1.8066858,1.4313638,1.4240173
mb-04155,train,2.049218,2.0038543,1.9190781,1.8591907
mb-04407,train,2.1238518,2.12144,1.8512584,1.8202957
mb-05715,train,2.1238515,2.0431747,1.9542425,1.8059936
af-898a956acbc9,train,1.1240443,1.2710469,0.8946887,0.9791679
mb-08278,train,1.9637878,1.994487,1.5910646,1.6071943
mb-01472,train,2.049218,2.0622826,1.7242758,1.6779184
mb-08507,train,2.3692157,2.3725681,2.064458,2.100778
mb-01204,train,2.143015,2.1580534,1.9731278,1.9414604
mb-03578,train,2.2900348,2.2614512,1.7075702,1.713912
mb-10441,train,1.7993406,0.99728465,1.8920946,1.5547943
af-b729e654befe,train,1.5907862,1.3775817,1.2629848,1.0659058
af-5c1f9a350ac0,train,1.5974089,1.6700168,1.0140457,1.0903997
mb-04083,train,1.9190781,1.9355166,1.5910646,1.6005561
mb-08572,train,1.819544,1.8223362,1.5440681,1.5522485
mb-08602,train,2.0211892,2.0784833,1.7075702,1.9450512
mb-00447,train,2.3783977,2.358696,2.146128,2.1240509
mb-08106,train,1.9084849,2.0393796,1.7323937,1.7349818
mb-01315,train,1.9395192,1.9448563,1.5797836,1.6175396
mb-00166,train,1.1760913,1.0667291,1.146128,1.2089605
mb-10859,train,2.5010593,2.3698893,2.1139433,2.0800817
mb-03928,train,1.8325089,1.8286805,1.50515,1.4781798
mb-02122,train,2.264818,2.2692282,1.9395193,1.9133404
mb-04074,train,1.5563025,1.6561127,1.3617278,1.4129168
mb-01655,train,1.230449,1.1802769,1.0,0.9570916
mb-07458,train,2.252853,2.1643026,1.7403626,1.6632792
mb-03710,train,2.0374265,2.0445056,1.5440681,1.6026716
mb-06343,train,2.2833014,2.2516918,1.80618,1.8315836
mb-09735,train,1.5314789,1.5504663,1.0,1.1287967
mb-08629,train,2.2900348,2.2472658,1.7993406,1.7706674
mb-01935,train,2.2227163,2.2042255,1.6232493,1.7047253
mb-02451,train,2.0170333,2.0221615,1.845098,1.8186572
mb-07535,train,2.1038036,2.0455942,1.60206,1.5313417
mb-07501,train,1.3010299,1.2905412,0.845098,0.9710134
mb-07336,train,2.2900345,2.3463748,1.90309,1.9999042
mb-06480,train,1.8260748,1.883671,1.3222193,1.4406871
mb-04132,train,2.029384,2.1036592,1.6532125,1.6804974
mb-07067,train,1.724276,1.8216712,1.2787536,1.3510151
mb-01652,train,1.0413927,1.0012503,0.7781513,0.7924754
mb-04633,train,1.748188,1.6621325,1.30103,1.1933631
mb-04686,train,1.7781513,1.5929697,1.7923917,1.7562506
af-dd04eb665d00,train,1.9902438,1.7993705,1.2958792,1.1098335
mb-09549,train,1.968483,1.962355,1.690196,1.6840544
mb-03222,train,1.6434526,1.6757636,1.0413927,1.0890882
mb-00408,train,2.2624512,2.2494512,1.9294189,1.86796
mb-03341,train,2.2878017,2.2607844,1.9867717,1.9912063
mb-03482,train,2.1398792,2.1174433,1.5440681,1.6169908
mb-03705,train,2.3364596,2.2693923,1.8325089,1.8776069
af-8f6257240271,train,0.7108693,1.223778,0.7136963,0.9894081
mb-08765,train,1.8388491,1.8236544,1.5185139,1.5019296
mb-03313,train,1.7993405,1.7966955,1.7403626,1.6257176
mb-08771,train,2.1172714,2.1194398,1.6627579,1.6929843
mb-03739,train,1.7558749,1.7146558,1.5682018,1.5133213
mb-09605,train,2.075547,2.0602856,1.39794,1.4751183
af-67844b6e524e,train,1.3112218,1.2812122,1.0036415,0.9998387
mb-00075,train,2.1731863,2.1733277,2.0211892,1.996781
mb-04817,train,1.80618,1.7969517,1.462398,1.3987414
mb-03819,train,2.0791812,2.0721393,1.6334685,1.629385
mb-05511,train,1.2552725,1.392571,0.9542425,1.1377366
mb-08891,train,2.0128374,1.7563522,1.6334685,1.4177703
mb-02487,train,1.2552725,1.3172817,0.90309,0.99811554
mb-00881,train,1.5682018,1.557429,1.20412,1.2190192
mb-08598,train,2.0086002,2.0062478,1.7242758,1.6884732
mb-02021,train,1.5797837,1.56318,1.39794,1.3581605
mb-07415,train,1.6334684,1.5348234,1.3617278,1.3708091
mb-07416,train,1.770852,1.8467336,1.3222193,1.4979377
mb-04001,train,2.209515,2.1807265,1.9444827,1.94126
mb-02354,train,1.7558749,1.6894338,1.4913617,1.423883
mb-03706,train,1.8450981,1.8388234,1.5682018,1.5698222
mb-04272,train,1.5440681,1.4865437,1.2787536,1.3459883
mb-05211,train,1.5185139,1.636679,1.230449,1.391054
mb-02418,train,1.6232493,1.5644249,1.5563025,1.4594986
mb-01010,train,0.69897,0.5344086,0.47712126,0.46524954
mb-10220,train,2.2355285,2.2975104,2.1367207,2.1504717
af-68c7755c6a18,train,1.5228066,1.1690228,1.2344743,1.0014553
mb-09085,train,1.770852,1.621428,1.5797836,1.3681906
mb-05467,train,1.9822712,1.8586605,1.7403626,1.6608329
mb-05164,train,2.2013972,2.1862972,2.0374265,1.9912806
af-aba7487ed0a2,train,1.3468261,1.4045103,1.1752827,1.1526717
mb-07265,train,1.5910647,1.6134099,1.30103,1.294521
mb-01271,train,2.2718415,2.2503276,1.8573325,1.8000342
mb-05275,train,2.2878017,2.276726,2.0293837,1.9776292
mb-03798,train,1.9138138,1.868602,1.7323937,1.7084734
mb-10014,train,2.1238518,2.1292982,1.968483,1.9454763
mb-08182,train,2.1875207,2.2684968,1.8388491,1.8813881
mb-04668,train,1.8450981,1.8373339,1.462398,1.5322909
mb-02398,train,2.1583624,2.1554918,2.198657,2.126708
mb-04176,train,2.0791812,2.1471553,1.8750613,1.9559729
mb-01656,train,1.0791812,1.0274122,0.69897,0.7968555
mb-10460,train,2.5263393,2.586669,2.220108,2.2889585
mb-05629,train,1.8692317,1.901004,1.7242758,1.7033323
mb-07216,train,1.60206,1.5763294,1.3802112,1.362448
mb-00437,train,1.7993405,1.7715482,1.60206,1.6091894
mb-08028,train,1.0791812,1.3383017,1.3617278,1.2352624
mb-00970,train,2.3692157,2.3943932,2.146128,2.113178
mb-08902,train,2.1003704,2.1411493,1.4771212,1.6393578
mb-02706,train,2.2671719,2.2268946,2.0,1.9629629
mb-02784,train,2.133539,2.199838,1.845098,1.9110415
mb-02881,train,2.075547,2.0923207,1.8129133,1.8272796
mb-00621,train,1.5797837,1.6698595,1.4913617,1.4574202
mb-09610,train,1.690196,1.597973,1.5797836,1.4243748
mb-03691,train,2.2121875,2.2513397,1.8325089,1.8379142
mb-05310,train,2.071882,2.1173146,1.6127839,1.6681701
mb-00211,train,1.7242758,1.7496474,0.845098,0.93269485
af-5ddfc73e119d,train,1.8159096,1.6098592,1.2096088,1.1326729
mb-05053,train,2.252853,2.2681231,1.8920946,1.8952005
mb-07322,train,2.3424227,2.3016481,2.0,1.9444923
mb-02035,train,2.2648177,2.2683868,1.8692317,1.7824614
mb-00308,train,1.7993406,1.808141,1.6532125,1.6579969
mb-08641,train,1.748188,1.749928,1.4771212,1.4690238
mb-08873,train,1.5440681,1.6135887,1.3617278,1.4562733
mb-07348,train,1.819544,1.8624876,1.5682018,1.5963522
mb-08128,train,1.5051501,1.5943024,1.2787536,1.3796427
mb-05034,train,2.1430147,2.1295485,1.7923917,1.8022311
mb-10561,train,1.4471581,1.4254835,1.2552725,1.101098
mb-06851,train,2.0413926,2.0350869,1.8692317,1.818445
mb-01620,train,1.7853298,1.791169,1.6434526,1.5673151
mb-03013,train,2.0606978,2.0423064,1.748188,1.7340605
af-10ee17b38b9b,train,1.5244131,1.3831463,1.171513,1.0558283
mb-05908,train,2.1172712,2.098815,1.6434526,1.5925965
mb-01094,train,2.075547,2.164595,1.9138138,1.9529369
mb-00501,train,1.1139433,1.3205724,0.9542425,1.1223068
af-047348a26953,train,1.8623961,1.7117107,1.2883096,1.2032964
mb-00407,train,2.0293837,2.0632699,1.7242758,1.7261885
mb-05527,train,1.5051501,1.5755905,1.2787536,1.3139198
mb-07060,train,1.7403628,1.7382313,1.39794,1.4233499
mb-02955,train,2.0253057,2.005761,1.7323937,1.645276
mb-01358,train,2.0253057,1.9276564,1.9138138,1.7673198
mb-08541,train,1.9542425,1.7510803,1.9822712,1.951796
mb-01082,train,2.1105897,2.2266202,1.7853298,1.8615749
mb-09681,train,1.5682018,1.6113998,1.4149734,1.4226549
af-7d6ddbdd4991,train,1.4176294,1.4526469,1.1376832,1.1403639
mb-02992,train,1.0791813,1.0435734,0.60206,0.7136016
mb-05663,train,1.8976271,1.9147742,1.6627579,1.5476105
mb-06434,train,2.292256,2.290663,1.9395193,1.9054745
af-a7b9a122dec4,train,1.5320456,1.6264293,0.99412614,1.0790737
mb-01575,train,2.146128,2.127222,1.8573325,1.8800194
mb-02002,train,2.2278867,2.248373,1.8633229,1.8682721
mb-07985,train,2.4149733,2.3875363,1.845098,1.9462451
mb-06957,train,2.326336,2.2297482,1.7075702,1.7442595
mb-05979,train,2.1731863,2.2373018,1.8260748,1.8642375
mb-08069,train,1.6720979,1.6721733,1.3424227,1.352729
mb-08481,train,1.9684829,1.8806465,1.7403626,1.6598063
mb-06831,train,1.748188,1.780629,1.2552725,1.2868034
af-3e71628ad5f7,train,1.2480297,1.2629912,0.95928186,0.9923605
mb-07910,train,1.60206,1.4970908,1.50515,1.4876782
mb-06427,train,2.5575073,2.5316095,2.2966652,2.235672
mb-02880,train,2.1903317,2.2126143,1.8864907,1.9369297
mb-02628,train,2.346353,2.338385,1.9822712,1.966593
mb-05391,train,2.2787535,2.2564101,1.690196,1.7610689
af-4d761230b928,train,1.7693233,1.6866161,1.2978239,1.2096809
mb-01942,train,1.94939,1.9859042,1.230449,1.3228947
af-1dc3560c617a,train,1.7292101,1.7426672,0.66776663,0.9166334
mb-10355,train,1.3617278,1.480734,1.0,1.2317178
mb-00586,train,1.7160034,1.6680541,1.2787536,1.3338056
mb-04921,train,1.361728,1.3978112,1.1760913,1.2024057
mb-05081,train,2.4149733,2.3490539,2.1238515,2.1081836
mb-02210,train,2.0413926,2.0819473,1.9731278,1.9704931
mb-10519,train,1.6334685,1.6218927,1.146128,1.2117879
mb-02581,train,1.8750613,1.9133534,1.146128,1.1780865
af-42a754c4948a,train,1.5050617,1.4610897,1.2265174,1.1354711
mb-09132,train,2.049218,2.0022266,1.447158,1.4710418
mb-05215,train,1.8195438,1.8096931,1.5797836,1.5123403
mb-10250,train,1.8512584,1.9080787,1.6232493,1.6378798
mb-06087,train,2.0569048,2.1088288,1.6532125,1.6099141
mb-06182,train,1.90309,1.8867357,1.5797836,1.5808306
mb-06193,train,2.303196,2.2236822,1.5910646,1.560998
mb-10787,train,1.4471581,1.8425596,1.230449,1.415561
mb-10033,train,2.2380462,2.1620085,1.9138138,1.9060324
mb-04618,train,1.462398,1.4990005,1.146128,1.1857166
mb-00238,train,1.8750613,1.7605894,1.6232493,1.5729156
mb-00503,train,1.9344984,1.9307168,1.80618,1.7411768
mb-04588,train,2.252853,1.7465245,1.0413927,1.3813412
mb-01357,train,2.2966652,2.334231,2.0530784,2.0707622
mb-06818,train,2.2833014,2.2988024,1.94939,2.0569553
mb-09383,train,2.4983106,2.4511716,2.2764618,2.2290928
mb-01844,train,1.9242792,1.6473509,1.69897,1.4183668
mb-04091,train,2.39794,2.3264883,1.9637878,1.9568331
mb-08539,train,1.9731278,2.0326538,1.4913617,1.5231049
af-50b2883feb14,train,1.1195495,1.3263252,0.6683486,1.0158087
mb-00127,train,2.0934217,2.1558053,2.0,2.0906596
af-278d84623f7d,train,1.4028337,1.4691703,1.2907267,1.2482388
af-bb79767f7ff9,train,1.8287315,1.6164776,1.299747,1.0958161
mb-05326,train,2.120574,2.2058034,1.7075702,1.8134658
af-32b78ac78f5a,train,1.179365,1.2719915,0.8858281,1.0118142
mb-06727,train,2.139879,2.1621842,2.0569048,2.09626
mb-00737,train,1.9542425,1.9564131,1.7558749,1.7206917
af-113bf1e066e9,train,1.6688516,1.4328293,1.1667349,1.0238253
mb-03535,train,1.7781513,1.8088624,1.5797836,1.5917155
mb-03945,train,1.3802112,1.4804158,1.0413927,1.1870017
mb-06319,train,1.6334685,1.5891588,1.39794,1.390067
mb-06817,train,2.3926969,2.3838863,2.09691,2.1901505
mb-08025,train,2.348305,2.3649073,1.9242793,1.9697708
mb-05466,train,1.9542426,1.9123847,1.6334685,1.596249
mb-01369,train,1.4313638,1.578155,1.30103,1.3443689
mb-07680,train,1.1760913,1.2467952,0.9542425,0.9782672
mb-08719,train,2.1818435,2.2430253,1.8864907,1.8524895
mb-01281,train,1.6434528,1.6941195,1.30103,1.4033747
mb-01597,train,1.5440681,1.5762861,1.3424227,1.3534508
mb-06624,train,2.0293837,2.128849,1.748188,1.868314
af-8c5011c882aa,train,1.3057168,1.4086711,0.97039986,1.0555416
mb-04467,train,1.9590415,1.9017955,1.4913617,1.626714
mb-09902,train,1.4771214,1.5281968,1.20412,1.3411512
mb-06071,train,1.8976271,1.916409,1.2787536,1.3478739
mb-09701,train,2.1731863,2.0542126,1.6812413,1.6852899
mb-09391,train,1.8129134,1.8593075,1.4913617,1.5285605
mb-10113,train,2.0681858,1.9395221,1.4771212,1.4758474
mb-04655,train,1.8976271,1.9485329,1.6232493,1.6872847
mb-07337,train,2.033424,2.0287569,1.908485,1.8742927
af-e9c6d477da9d,train,1.4224093,1.4188583,1.2377247,1.1728687
mb-03088,train,2.049218,2.0346496,1.8808136,1.8448783
mb-01626,train,2.3283796,2.2967691,2.09691,2.0652082
mb-03189,train,1.819544,1.7942343,1.4313638,1.4038261
mb-09772,train,2.0043213,2.0221536,1.5314789,1.5714874
mb-08267,train,2.25042,2.3002877,1.6627579,1.8163847
mb-03914,train,1.897627,1.9279726,1.447158,1.6053127
mb-01247,train,1.9294189,1.8535157,1.69897,1.6841526
mb-05568,train,1.7853298,1.7424308,1.3617278,1.4807901
mb-07894,train,2.2148438,2.2148442,1.763428,1.8976232
mb-02518,train,2.348305,2.3349817,2.0413928,1.9824073
mb-09594,train,2.3579347,2.36386,2.1583624,2.1612797
mb-04696,train,2.0170333,2.0738275,1.3617278,1.5233998
mb-08276,train,1.6627579,1.6161357,1.30103,1.3581477
mb-03349,train,2.149219,2.1007075,1.6627579,1.6091423
mb-08492,train,1.8633229,1.7654562,1.7160033,1.6110903
mb-07893,train,1.9344985,1.9810665,1.5563025,1.6461029
mb-01781,train,2.0,2.0207727,1.80618,1.8029938
mb-07185,train,1.748188,1.8100182,1.5910646,1.5664794
mb-05165,train,2.3096302,2.282558,1.8388491,1.909539
mb-04233,train,2.0253057,1.9175565,1.7160033,1.6392901
mb-00492,train,1.8129134,1.8111415,1.4149734,1.455087
mb-05089,train,1.60206,1.4845428,1.5314789,1.4526379
mb-07918,train,1.9344984,1.9573867,1.60206,1.6108056
mb-01905,train,2.1875207,2.1001682,1.968483,1.9484441
mb-07553,train,2.1430147,2.224315,2.1139433,2.1850991
mb-09514,train,2.292256,2.2596366,1.9777236,1.9865931
mb-01422,train,1.7781513,1.7029575,1.4149734,1.4822959
mb-06855,train,1.7160034,1.7563118,1.230449,1.2430654
mb-01451,train,1.6334684,1.7271295,1.5185139,1.453813
mb-03562,train,1.544068,1.4642364,1.5185139,1.4138167
mb-01766,train,2.1958997,2.2698493,1.8750613,1.9100984
af-f999245f021a,train,1.094782,1.2420635,0.8257214,1.0292143
mb-04885,train,1.90309,1.9652213,1.4771212,1.5214165
mb-10477,train,1.9777236,2.0245764,1.7853298,1.7980788
mb-03129,train,2.264818,2.0587957,1.6127839,1.5881522
mb-05369,train,2.252853,2.237615,1.9294189,1.8922106
mb-07189,train,2.0492182,2.1012146,1.7993406,1.8299828
mb-10336,train,1.7242758,1.7345988,1.447158,1.5343845
mb-07104,train,1.6720979,1.6531537,1.0413927,1.2564132
af-8e1432465df5,train,1.2099197,1.0892565,0.8095247,0.85005015
mb-05666,train,1.9242792,1.8598557,1.5314789,1.4732008
mb-10277,train,1.2787536,1.4695702,1.1760913,1.1948495
mb-10108,train,1.6020601,1.58168,1.2787536,1.1579696
mb-04284,train,2.2479732,2.259035,2.089905,2.053012
mb-04298,train,1.9912261,1.9356339,1.6532125,1.5716476
mb-02147,train,2.1367204,2.0887992,2.1818435,2.0595207
mb-02566,train,2.1238518,2.2262063,1.9190781,1.9873967
mb-04947,train,2.1398792,2.1283464,1.8512584,1.8312331
mb-05229,train,2.1731863,2.152363,1.5910646,1.6272339
mb-04506,train,2.0827854,2.0535443,1.6720978,1.6696904
mb-07988,train,2.0,1.9891658,1.5682018,1.6869099
mb-07044,train,1.770852,1.8025076,1.3222193,1.4463103
mb-10289,train,1.6334685,1.6790454,1.3424227,1.3887482
mb-00807,train,2.2900345,2.3231485,2.2355285,2.2412403
af-3a531e5b3aa9,train,1.3204932,1.2145169,1.0965486,1.0389897
mb-09529,train,1.4471581,1.4352682,0.9542425,0.9681464
af-80c10bcea48c,train,1.5963528,1.3952539,1.1191337,1.1147159
mb-01090,train,1.5314789,1.4898925,1.2552725,1.2209107
mb-07320,train,2.2068257,2.2635887,1.9344984,2.025059
mb-07755,train,1.30103,1.2679098,1.0,1.0082583
mb-04054,train,1.6812412,1.672528,1.5314789,1.5106758
mb-00175,train,1.8260748,1.9155271,1.60206,1.6640221
mb-01166,train,2.1903317,2.1796618,1.5563025,1.6808964
mb-01398,train,2.089905,2.0929613,1.90309,1.8604164
mb-10531,train,1.4149734,1.6040016,1.0413927,1.2131784
mb-10187,train,2.0413928,2.0731168,1.5682018,1.5770252
mb-00039,train,1.8864907,1.9300437,1.690196,1.7285454
mb-09855,train,2.0827854,2.036003,1.4149734,1.4323729
mb-00151,train,2.1875207,2.1164336,1.9444827,1.8362972
mb-10030,train,1.8129134,1.904372,1.5440681,1.5883889
mb-06145,train,2.2479734,2.2483585,1.8512584,1.8015362
mb-03948,train,1.8260748,1.843498,1.4771212,1.5094839
mb-00520,train,2.1702616,2.1922355,1.9590414,1.9997756
af-280f3db106d0,train,1.2784107,1.4937725,0.86170524,1.1423571
af-f7857324dd27,train,1.6802348,1.6562676,1.0922784,1.086379
mb-04690,train,2.2068257,2.1368248,1.9138138,1.786077
mb-10926,train,2.064458,1.9703794,1.8920946,1.737273
mb-00033,train,1.1760913,1.401762,0.90309,1.1446089
mb-06475,train,1.6901962,1.7191749,1.4313638,1.5044831
mb-05993,train,1.5563025,1.6684406,1.1760913,1.2597557
af-82e85d467374,train,1.3391194,1.2200351,0.99989706,1.0057404
mb-07077,train,1.1760913,1.4959186,0.9542425,1.2320166
mb-02685,train,1.9444827,2.014102,1.6532125,1.702965
mb-02303,train,1.748188,1.6578277,1.690196,1.5830071
mb-02486,train,2.1702616,2.1867163,1.8573325,1.8478938
mb-04683,train,1.90309,1.8782096,1.4913617,1.43579
mb-07712,train,1.230449,1.1970187,1.1139433,1.1561853
