material_id,formula,provenance,Number of Atoms,Volume (A3),Density (g cm-3),Atomic mass (amu),K_VRH_pred,G_VRH_pred,K_VRH_spread_log10,G_VRH_spread_log10,Poisson ratio,Gruneisen parameter,Kappa_Slack (W m-1 K-1),Kappa_cal (W m-1 K-1),Kappa_cal_p05,Kappa_cal_p50,Kappa_cal_p95
mp-30390,HoSnAu,unseen,3,73.89647,10.79979,480.60689,88.211,35.9097,0.0167,0.0106,0.32078,1.90924,5.72754,5.06728,4.51135,5.06808,5.72272
mp-755416,HoGaO3,unseen,20,225.60804,8.32158,1130.60608,169.147,81.1316,0.0129,0.0222,0.29323,1.73154,5.90576,5.07758,4.07627,5.07865,6.32249
mp-753747,Ta3O7F,unseen,11,133.09361,8.40712,673.83784,149.7125,65.6504,0.0455,0.0619,0.30871,1.82801,5.82747,5.10158,2.67747,5.12938,9.3544
mp-989401,CaMoN3,unseen,10,134.27188,4.40359,356.0762,116.0864,50.1924,0.0168,0.0504,0.31105,1.84333,5.8364,5.12119,3.16502,5.13385,8.50333
mp-13121,CeGe3Rh,train,5,97.46821,7.85293,460.9415,94.2991,41.0713,0.0214,0.0488,0.30984,1.83538,5.86726,5.1422,3.19214,5.20164,8.27728
mp-32697,Y10H21,unseen,31,350.34966,4.31416,910.22524,70.2735,57.0599,0.0365,0.0138,0.18049,1.21406,7.53598,5.14684,4.33306,5.15437,6.08917
mp-31214,Ti3P,unseen,32,491.43477,4.71905,1396.5981,144.422,74.3064,0.0076,0.0154,0.28041,1.65744,6.09876,5.14827,4.43199,5.16003,5.97852
mp-1018156,Hf2Cd,unseen,3,64.55706,12.07369,469.391,106.2823,40.6271,0.0247,0.0909,0.33047,1.97873,5.78631,5.1497,2.0685,5.17396,12.26669
mp-1342,BaO,test,2,43.45358,5.85923,153.3264,65.9469,26.0429,0.0167,0.0288,0.32551,1.94271,5.8216,5.167,3.8786,5.15775,6.95236
mp-33708,Mn(FeO2)2,train,14,160.30021,4.77807,461.25129,154.4126,64.2585,0.0057,0.0067,0.31727,1.88509,5.87077,5.17992,4.84812,5.18956,5.55186
mp-976286,HoErRh2,unseen,4,77.15692,11.57862,538.00032,118.1707,46.1356,0.0081,0.0111,0.32727,1.95535,5.83311,5.18259,4.62664,5.18934,5.79989
mp-5566,KCuF3,train,5,63.82497,4.15335,159.63951,66.0199,33.211,0.0097,0.0129,0.2846,1.6811,6.11302,5.1929,4.52451,5.18435,5.86883
mp-13840,Ho3ScO6,unseen,20,277.31338,7.6136,1271.48654,143.9752,73.3313,0.01,0.0106,0.2823,1.66804,6.14195,5.19965,4.65319,5.1971,5.8143
mp-974850,Rb3Nd,unseen,4,275.91969,2.41116,400.6454,8.9046,10.5605,0.0764,0.2977,0.07502,0.9085,10.24838,5.27249,0.40943,5.40933,52.03508
mp-676106,NdZr9O20,unseen,30,340.38977,6.26987,1285.246,193.2131,91.4805,0.0021,0.0103,0.29553,1.74538,6.1267,5.28327,4.78963,5.30043,5.83076
mp-540267,CrP2O7,unseen,20,256.04737,2.93056,451.87885,59.1202,43.3759,0.0155,0.0664,0.20524,1.306,7.28196,5.28492,2.89372,5.26459,9.73506
mp-776334,Ti2N2O,unseen,40,428.00991,4.33738,1117.9744,226.0504,98.8562,0.0176,0.042,0.30916,1.83096,6.06481,5.31177,3.47323,5.34141,7.98993
mp-560293,LiLa5Ti8O24,unseen,38,477.13149,5.11037,1468.38995,160.5121,85.9013,0.0092,0.0181,0.27292,1.61644,6.39866,5.33732,4.4597,5.36841,6.33765
mp-6521,LiLaTiO4,train,14,176.01187,4.86262,515.42214,120.3607,58.1817,0.0147,0.0026,0.29184,1.72327,6.23193,5.34812,5.0264,5.34385,5.69021
mp-19241,BaNiO3,val,10,133.52984,6.06909,488.0372,112.9982,53.8325,0.0095,0.0205,0.29444,1.73879,6.22209,5.358,4.40097,5.35131,6.51353
mp-755820,NdO2,unseen,12,198.89204,5.8857,704.9632,119.2247,55.7897,0.0081,0.014,0.2976,1.75796,6.2012,5.36139,4.65086,5.37131,6.19149
mp-733,GeO2,test,9,122.22244,4.26493,313.9164,55.0594,36.7041,0.0883,0.0629,0.22729,1.39661,7.10397,5.42243,2.74001,5.38484,10.2028
mp-849376,LiV2(PO4)3,unseen,36,451.58421,2.89566,787.47617,89.0493,60.3258,0.0476,0.0201,0.22368,1.38116,7.1846,5.4404,4.19756,5.44622,7.00036
mp-19173,UMnO4,unseen,12,152.34509,7.78172,713.92911,145.7491,66.7175,0.0134,0.0028,0.30142,1.78158,6.27673,5.45158,5.13674,5.45257,5.79006
mp-556754,Ti3O5,unseen,16,171.26316,4.33594,447.196,184.5821,72.4241,0.0342,0.0074,0.32651,1.94983,6.14994,5.46168,4.68052,5.48255,6.33674
mp-1009551,PbS,unseen,2,54.87091,7.24079,239.265,41.1058,22.1902,0.0402,0.0697,0.27125,1.60747,6.59688,5.48733,2.68365,5.48248,10.49302
mp-849219,V3(O2F)2,unseen,18,199.99574,4.23146,509.63781,137.3841,65.6274,0.0192,0.0021,0.29396,1.7359,6.39766,5.50575,5.06391,5.49553,5.9686
mp-505540,TiAsRh,train,12,179.75215,8.33979,902.7764,177.6485,72.1668,0.0098,0.0107,0.32111,1.91155,6.22759,5.51102,4.90017,5.49744,6.12055
mp-643264,BaMg2FeH8,val,12,125.32208,3.3105,249.84552,51.364,38.4519,0.022,0.0158,0.20044,1.28741,7.73626,5.55057,4.71515,5.56446,6.48074
mp-9552,LaCo5P3,unseen,18,235.48737,7.42513,1052.98546,159.8019,76.6203,0.0063,0.0456,0.2933,1.73194,6.46413,5.55814,3.55026,5.54357,8.68955
mp-559756,PrScO3,unseen,20,263.56275,5.89365,935.44705,152.1669,73.906,0.0046,0.0082,0.29099,1.71823,6.52966,5.59719,5.17016,5.60586,6.07619
mp-556258,Na3BeAl(SiO4)2,unseen,30,371.10286,2.58748,578.25846,58.972,48.7626,0.0289,0.0235,0.17589,1.198,8.3214,5.61727,4.43147,5.62416,7.07758
mp-3470,MgSiO3,train,40,414.53715,3.21707,803.1096,128.5993,76.0873,0.0162,0.0045,0.2529,1.51403,6.98128,5.6181,5.20949,5.61375,6.04438
mp-620290,Sr2TlCuO5,train,9,127.62078,6.80718,523.1663,91.6965,49.8113,0.0158,0.0093,0.27003,1.60101,6.79375,5.63952,5.08042,5.63471,6.29821
mp-1019598,CeGaO3,unseen,20,241.53359,7.0905,1031.3488,170.9191,81.5988,0.0029,0.0154,0.29407,1.73653,6.56237,5.64827,4.87912,5.65132,6.54946
mp-556393,RbBe4(BO3)3,unseen,68,732.38617,2.70211,1191.77651,89.3782,73.7948,0.0593,0.0593,0.17627,1.19931,8.37043,5.65582,3.20241,5.69868,9.77628
mp-690460,BaLa2Mn3O9,unseen,30,375.17093,6.4085,1447.89335,137.9712,81.5151,0.0165,0.0042,0.2532,1.51547,7.0601,5.68476,5.30016,5.6908,6.10377
mp-21385,In3Ni2,train,5,88.24638,8.69049,461.8408,107.987,46.732,0.0082,0.0088,0.3109,1.84236,6.49728,5.70027,5.18227,5.7081,6.23534
mp-8919,ErPPd,unseen,12,209.36705,9.66509,1218.61105,122.5858,63.3422,0.0184,0.0187,0.2796,1.65296,6.76797,5.70609,4.69279,5.71897,6.89938
mp-865868,LiZrRh2,train,4,60.41537,8.35489,303.976,154.1438,52.0227,0.0104,0.0134,0.34832,2.11766,6.42416,5.74053,4.99553,5.74237,6.625
mp-542583,EuTe,val,2,70.88697,6.54883,279.564,38.341,20.8302,0.0236,0.0498,0.27001,1.60088,6.92991,5.7523,3.54609,5.76327,9.2162
mp-6224,LiScSiO4,unseen,28,308.99999,3.09494,575.92005,125.7906,68.1519,0.0187,0.0241,0.27054,1.60373,6.93518,5.76191,4.52782,5.76249,7.25514
mp-542748,Ho3Ge5,unseen,16,335.75041,8.48683,1715.98192,74.7953,53.8003,0.024,0.0126,0.2099,1.32444,7.85664,5.76502,4.95808,5.75111,6.61999
mp-770530,Li14Mn2O9,unseen,25,246.55933,2.36423,351.04469,71.6171,51.0114,0.0142,0.0049,0.21219,1.33362,7.82298,5.77102,5.39662,5.76534,6.15404
mp-21256,Mn7C3,unseen,40,355.48977,7.85868,1682.39366,264.6427,125.4532,0.0232,0.0293,0.29532,1.74408,6.69777,5.77413,4.3243,5.79937,7.69432
mp-4008,ZnGeAs2,train,8,180.38543,5.30039,575.7844,61.4964,37.2554,0.0196,0.0119,0.24798,1.49037,7.29513,5.81461,5.06986,5.80988,6.64718
mp-30403,Li2PbAu,train,4,73.54213,9.4393,418.04857,71.1777,37.872,0.0195,0.0249,0.27404,1.62245,6.96625,5.82142,4.54564,5.78705,7.39092
mp-753946,LiCoS2,test,4,56.41218,3.82678,130.00419,83.3589,35.0968,0.0247,0.0591,0.31539,1.87232,6.63615,5.846,3.27473,5.83346,10.72252
mp-698610,Rb(WO3)6,unseen,25,378.38548,6.47959,1476.497,140.6543,77.4015,0.0207,0.0418,0.2675,1.58768,7.0979,5.8665,3.91143,5.86196,8.7365
mp-561974,Zr7(NO2)4,unseen,19,240.17047,5.68739,822.59,193.2452,81.8913,0.0086,0.0214,0.31434,1.86524,6.67218,5.87235,4.7307,5.85542,7.24363
mp-778865,V4(OF3)3,unseen,32,395.30345,3.55166,845.49966,28.337,42.927,0.0084,0.0356,-0.00329,0.74385,14.06588,5.87795,4.39563,5.87843,7.81571
mp-546546,SiO2,train,9,143.25761,2.08936,180.2529,69.6648,35.3641,0.0076,0.0127,0.28292,1.67155,6.97071,5.90676,5.21884,5.92861,6.71841
mp-672228,TiAs2,unseen,24,465.6273,5.64066,1581.6816,107.4978,64.9117,0.0149,0.0322,0.24867,1.49362,7.40315,5.90868,4.37519,5.88319,8.01341
mp-13503,ScZn2,train,12,199.25053,5.85955,703.09565,81.5721,49.8754,0.0087,0.0319,0.24604,1.48119,7.50194,5.95641,4.38897,6.0137,8.07602
mp-559,YPd3,val,4,68.91705,9.83465,408.16585,132.7317,50.3048,0.0057,0.0092,0.33176,1.98823,6.70413,5.97011,5.46604,5.97636,6.57437
mp-977239,Li3Th,unseen,4,91.35402,4.59625,252.86106,31.0293,23.2545,0.0525,0.1318,0.20018,1.2864,8.35054,5.9875,1.63093,5.99137,18.71499
mp-21340,HfGePt,train,12,200.70278,14.76723,1784.856,177.9147,82.2148,0.0121,0.0163,0.29979,1.77142,6.91438,5.99388,5.05065,5.98439,7.09086
mp-20771,Eu(ZnGe)2,unseen,5,98.02266,7.25152,428.062,62.2122,36.2841,0.0366,0.0146,0.25585,1.52848,7.42743,6.01077,4.93816,6.04104,7.30785
mp-1019531,BaAl2Si3(NO)4,unseen,28,378.06249,3.47488,791.14195,125.8911,69.1826,0.0556,0.014,0.26777,1.58909,7.29734,6.03414,4.71067,6.02039,7.63879
mp-763216,Mn3(O2F)2,unseen,18,195.52129,4.53195,533.61708,121.9728,65.9796,0.0036,0.0093,0.27085,1.60535,7.2754,6.04769,5.50428,6.04758,6.62646
mp-561751,CsErS2,train,4,113.95258,5.30857,364.29445,37.8458,25.1839,0.0481,0.0036,0.22769,1.39833,7.93435,6.06156,5.03811,6.03291,7.22535
mp-975640,Pr3(CuSn)4,train,11,243.75258,7.84616,1151.74695,70.0564,47.1965,0.0051,0.0056,0.22493,1.38647,7.98455,6.06294,5.7394,6.06527,6.4021
mp-977433,ErMgZn2,unseen,4,75.78573,7.0637,322.382,63.4763,34.6061,0.0145,0.0429,0.26933,1.59729,7.3392,6.08502,4.05508,6.09819,9.07755
mp-11576,YbTl,train,2,50.85455,12.32389,377.4233,37.9142,25.2195,0.0191,0.0906,0.22777,1.39871,7.9714,6.09104,2.65363,6.11341,13.49301
mp-690560,TiTlWO5F,unseen,18,282.39573,6.29281,1070.17141,71.2764,54.7086,0.0768,0.0213,0.19441,1.26457,8.63543,6.10558,4.36964,6.13101,8.25226
mp-568469,Ca4TiN4,test,18,284.13965,3.08809,528.4116,87.7005,51.1758,0.0311,0.0535,0.25575,1.52796,7.55615,6.11374,3.69263,6.17606,10.27937
mp-10749,SrCuSb,train,6,157.07208,5.77065,545.852,46.4911,31.4661,0.02,0.0137,0.22388,1.38204,8.07927,6.12069,5.27707,6.09846,7.09187
mp-14416,Sm2Be2GeO7,unseen,24,279.92206,5.97225,1006.76033,136.8328,78.5483,0.0153,0.0269,0.25908,1.54454,7.53968,6.13845,4.71979,6.14312,7.93421
mp-7473,LiCu2Si,train,4,46.43344,5.79763,162.1185,106.8793,44.1912,0.0121,0.0263,0.31831,1.89217,6.98435,6.16759,4.77412,6.18398,8.01364
mp-973430,LuScZn2,unseen,4,80.49422,7.23554,350.74091,70.5753,36.2344,0.0222,0.0272,0.28081,1.65967,7.3207,6.18355,4.73102,6.10471,8.11977
mp-974754,NdPa3,unseen,4,106.92582,13.00389,837.34964,66.2167,38.4013,0.0827,0.0451,0.25701,1.53421,7.71053,6.25345,3.59312,6.23487,10.31879
mp-19199,BaSm2NiO5,unseen,9,132.81586,7.2107,576.7374,120.6984,58.3896,0.0082,0.0122,0.29171,1.72246,7.29357,6.25804,5.49365,6.2665,7.06133
mp-20887,VSn2,test,12,241.94788,7.91634,1153.446,95.6157,56.087,0.0294,0.0254,0.25467,1.52269,7.75382,6.26097,4.80429,6.25884,8.01253
mp-542021,Sc2CrB2Rh5,unseen,20,270.79986,8.31567,1356.11485,192.8555,90.8915,0.0091,0.0203,0.29635,1.75031,7.28016,6.28439,5.16157,6.31437,7.66426
mp-769108,NiP4,unseen,30,461.43134,3.94245,1095.53069,109.6722,68.3742,0.0272,0.0786,0.24191,1.46192,7.9828,6.28539,2.94574,6.24434,13.08708
mp-1018137,KEuS2,unseen,4,110.59412,3.83164,255.1923,32.2393,22.5844,0.0298,0.0407,0.21604,1.34929,8.45424,6.29236,4.19045,6.25587,9.22059
mp-558781,ScTaO4,train,12,140.55245,6.85001,579.80278,177.3489,75.5182,0.0196,0.0061,0.31356,1.85997,7.1723,6.30808,5.73329,6.29265,6.96079
mp-867373,Ti2Co12P7,unseen,21,232.23565,7.29144,1019.74867,212.4436,96.1253,0.0086,0.0214,0.30341,1.79408,7.26859,6.3274,5.10353,6.32447,7.71852
mp-1543,Ge2Pt,train,6,106.75576,10.58843,680.728,119.6081,55.5151,0.0174,0.0136,0.29902,1.76669,7.38297,6.39421,5.51824,6.38624,7.42563
mp-569257,Ca3(B3Rh4)2,unseen,17,228.02965,7.34288,1008.344,168.0585,81.4806,0.0171,0.0139,0.29131,1.72011,7.57435,6.49548,5.55455,6.50539,7.57235
mp-600002,SiO2,unseen,24,449.91071,1.77408,480.6744,32.2651,34.2632,0.0083,0.0097,0.10785,0.99124,11.55697,6.50597,5.95698,6.49775,7.08674
mp-770328,Li4Cr3FeO8,unseen,32,297.84329,4.09881,735.185,124.4337,80.0146,0.0083,0.0251,0.23524,1.43156,8.38723,6.51262,5.11664,6.51662,8.281
mp-961676,HfGePt,unseen,3,62.20084,11.91231,446.214,149.5605,51.6094,0.0159,0.0694,0.34526,2.09278,7.33461,6.55407,3.34496,6.3737,12.97001
mp-601842,Fe9Co7,train,16,182.58218,8.32294,915.13736,192.0862,89.1423,0.0075,0.0158,0.29905,1.76684,7.59728,6.58002,5.63071,6.59239,7.63415
mp-761922,LiNb(TeO4)3,unseen,34,411.30495,5.44738,1349.28036,112.8406,80.5734,0.0346,0.0224,0.21162,1.3313,8.95398,6.59651,5.20415,6.63898,8.3132
mp-14495,Li6ZnO4,unseen,22,193.38857,2.9375,342.1052,82.2184,58.295,0.0275,0.0129,0.21326,1.33792,8.92568,6.60073,5.62062,6.61306,7.68319
mp-31094,Tb2FeSi2,unseen,10,191.6425,7.4494,859.7334,99.0117,55.0662,0.006,0.0616,0.26541,1.57681,8.02975,6.61252,3.65788,6.63921,11.79592
mp-7608,Li2PdO2,val,5,51.32697,4.92726,152.3008,95.7753,45.2678,0.0081,0.0333,0.29584,1.74724,7.66581,6.61308,4.68528,6.65577,9.21488
mp-1018699,EuZnGe,train,6,140.59518,6.85056,580.026,46.3574,34.2,0.0153,0.0135,0.20393,1.3009,9.17549,6.63847,5.79674,6.64045,7.58064
mp-2143,USe,unseen,2,51.68616,10.18401,316.98891,77.7617,33.5106,0.0177,0.0117,0.31159,1.84694,7.58418,6.65825,5.82192,6.64641,7.60965
mp-230,SbO2,train,24,311.28071,6.56186,1230.0704,118.6557,77.4869,0.0221,0.0266,0.23185,1.41652,8.73674,6.73518,5.16717,6.75493,8.70756
mp-3433,YMgNi4,val,6,83.65338,6.90757,347.98445,133.2554,56.2743,0.0055,0.0123,0.3149,1.86902,7.65187,6.73793,5.99511,6.73707,7.60312
mp-19012,CaMoO3,unseen,20,238.54424,5.12385,736.0648,147.7927,77.5233,0.0305,0.0354,0.27676,1.63727,8.04469,6.75228,4.77691,6.75839,9.49458
mp-15782,KPrS2,unseen,4,113.40497,3.57478,244.13595,39.1611,24.6214,0.0134,0.0102,0.24011,1.45361,8.61154,6.75528,6.10544,6.7631,7.49718
mp-18839,Pr2NiO4,unseen,7,93.75261,7.16458,404.5063,146.8566,61.8497,0.0078,0.0305,0.31534,1.87199,7.6824,6.7674,4.95464,6.76729,9.03127
mp-777584,Na7NbO6,unseen,14,190.44446,3.05028,349.83116,56.0933,42.8234,0.0697,0.0066,0.19572,1.26948,9.60796,6.81495,5.32547,6.81933,8.64579
mp-15746,Zr2Cr30P19,unseen,51,624.51342,6.19753,2330.83248,193.5105,115.4069,0.0227,0.0203,0.25126,1.50605,8.54109,6.85152,5.60138,6.87979,8.47458
mp-31117,NdScO3,unseen,20,260.34021,6.05167,948.78445,153.8037,81.153,0.0036,0.0075,0.27564,1.63114,8.22659,6.89255,6.39638,6.88216,7.43383
mp-30497,TbCd2,train,3,73.07228,8.72051,383.74735,52.1564,31.4351,0.0027,0.0164,0.24906,1.4955,8.63599,6.89798,5.95137,6.88257,8.02693
mp-980058,RbTbO3,unseen,5,93.27024,5.2056,292.39135,74.0966,38.7486,0.0091,0.0106,0.27734,1.64045,8.21638,6.90273,6.1512,6.91001,7.74284
mp-984682,Ce2MgAl,unseen,4,104.96995,5.24435,331.51854,45.2156,28.7185,0.0283,0.0491,0.23791,1.44363,8.85421,6.91408,4.31876,6.84535,11.02189
mp-31180,DyAl4Ni,unseen,12,203.12649,5.38104,658.23911,97.9405,55.8224,0.0066,0.0106,0.26052,1.55179,8.46995,6.91409,6.23374,6.93178,7.67965
mp-763908,V3O5F,unseen,18,182.11121,4.59232,503.63981,182.0359,82.9139,0.0163,0.0147,0.30228,1.78694,7.95921,6.91971,5.91289,6.91092,8.15206
mp-4636,ScCuO2,val,4,51.19031,4.55764,140.50071,145.2147,49.8127,0.0205,0.0104,0.34609,2.09944,7.85097,7.0157,6.17946,6.999,7.99687
mp-16498,Sm(Al2Cu)4,unseen,13,196.0718,5.25416,620.39631,98.6261,58.2416,0.0106,0.0329,0.2533,1.51595,8.74749,7.04478,5.12985,7.09131,9.60443
mp-975868,Li3Al,train,4,66.53509,1.19307,47.80454,28.9457,19.1747,0.013,0.0231,0.22869,1.40269,9.23395,7.06992,5.67101,7.07204,8.83157
mp-760594,LiTi2O4,unseen,14,149.96089,3.69118,333.3452,134.5249,66.0646,0.0248,0.0044,0.28899,1.70649,8.37306,7.15765,6.39841,7.1501,7.94477
mp-2579,HoPt2,unseen,6,110.7411,16.64716,1110.19664,167.6423,72.5568,0.017,0.0241,0.31088,1.84223,8.16455,7.16289,5.63925,7.15405,9.1288
mp-4609,HfSiO4,unseen,12,128.07885,7.01595,541.1462,190.2516,83.2077,0.0371,0.0201,0.30915,1.83087,8.21092,7.19131,5.59281,7.09973,9.16021
mp-7003,CePPd,test,6,122.88336,7.50005,555.01952,94.7532,48.5969,0.0168,0.0231,0.281,1.66076,8.56139,7.23367,5.76219,7.20541,9.11642
mp-769173,PrOF,unseen,6,91.9551,6.35305,351.81091,115.7537,53.1831,0.0197,0.0085,0.30078,1.7776,8.39539,7.28631,6.48544,7.26475,8.19314
mp-20618,Y2Co3Si5,train,20,297.39533,5.52821,990.07757,137.7539,76.7535,0.0088,0.0058,0.26505,1.57493,8.90119,7.32546,6.88451,7.32061,7.82218
mp-7027,InBO3,train,10,105.35335,5.47329,347.2544,143.2532,68.1264,0.013,0.0149,0.29475,1.74066,8.60002,7.40867,6.32068,7.37835,8.60234
mp-20238,Th(FeGe)2,test,5,88.46668,9.17879,489.00806,119.3668,54.6773,0.0196,0.0269,0.30131,1.78086,8.59253,7.46195,5.74044,7.44035,9.66047
mp-8452,NaLiS,train,6,104.15187,1.97685,123.99154,33.1846,25.4981,0.0047,0.007,0.19415,1.26361,10.56341,7.46401,6.98376,7.45856,7.96374
mp-10341,SrGeTeO6,unseen,9,126.14829,5.05285,383.8564,81.2991,50.1492,0.0554,0.0458,0.24418,1.47244,9.44086,7.46775,4.60356,7.46799,12.02598
mp-30815,LaAl3Pd2,train,6,111.51394,6.44313,432.69009,112.6738,52.0461,0.0054,0.0029,0.29986,1.77184,8.66461,7.51172,7.24448,7.50931,7.78903
mp-8481,LiPrGe,train,9,205.94597,5.33339,661.46595,44.5191,37.9224,0.0153,0.028,0.16828,1.17205,11.38693,7.53768,5.80308,7.49717,9.70526
mp-754658,TeO3,unseen,16,205.40565,5.67828,702.3928,86.9227,62.9032,0.0839,0.0532,0.20849,1.31879,10.39994,7.60587,4.27263,7.49874,13.48524
mp-865925,LiZrIr2,test,4,61.19345,13.09576,482.599,201.1975,70.6718,0.016,0.0763,0.34278,2.07292,8.52831,7.61905,3.69875,7.71019,16.01743
mp-10564,SrN2,train,3,45.67856,4.20359,115.6334,75.336,35.0075,0.0171,0.0313,0.29882,1.76543,8.85604,7.66811,5.65814,7.64006,10.22519
mp-979715,YHoAl2,val,4,92.26528,5.5396,307.79925,66.2707,36.142,0.0277,0.0126,0.26926,1.59694,9.44929,7.83362,6.66613,7.84884,9.13978
mp-510404,GdSe,train,2,49.36368,7.94584,236.21,72.2346,33.2174,0.0182,0.0125,0.30063,1.77666,9.04471,7.84845,6.79699,7.88305,9.04912
mp-1471,Zr3Al,val,4,83.84037,5.95473,300.65354,105.2944,44.9083,0.0192,0.027,0.31329,1.85822,8.9261,7.84869,5.91151,7.83975,10.32222
mp-12274,LaAl4Co,unseen,12,216.46301,4.69119,611.52964,101.2617,57.4372,0.0108,0.0303,0.26149,1.55671,9.60735,7.85642,5.88722,7.83741,10.48462
mp-10450,PrAlGe,unseen,6,135.85695,5.87983,481.05838,99.6451,48.3985,0.0533,0.0157,0.29099,1.71819,9.25964,7.93725,6.09921,7.9483,10.17571
mp-6680,RbCa2Ta3O10,unseen,16,237.87976,6.06237,868.46144,124.7286,73.1369,0.0205,0.0049,0.25475,1.52307,9.83449,7.9422,7.25684,7.92665,8.64426
mp-3359,Ba2SnO4,val,7,116.58253,6.51441,457.3616,101.6772,54.0677,0.0298,0.0209,0.27415,1.62307,9.52305,7.95954,6.3331,7.94751,9.96782
mp-30819,LiAl2Pt,train,4,55.00699,7.72771,255.98808,119.5453,53.0369,0.0044,0.0124,0.30675,1.81536,9.17209,8.01342,7.06508,8.0143,8.99609
mp-24095,PrH2,train,3,42.81709,5.54288,142.92353,71.1972,37.1101,0.0239,0.0091,0.27796,1.64388,9.5534,8.03389,7.07651,8.02968,9.09366
mp-977388,HoMgSn,unseen,6,150.59631,6.79107,615.89064,55.9017,39.4329,0.0041,0.0143,0.21444,1.34275,10.93543,8.1092,7.11268,8.10277,9.24298
mp-551918,AlBiO3,train,10,113.67521,8.29604,567.92028,134.5629,74.1928,0.0213,0.0129,0.26712,1.5857,9.88249,8.16261,7.02971,8.16812,9.42075
mp-9549,ScFeGe,train,9,148.40544,5.822,520.32274,115.5007,60.2137,0.0197,0.0163,0.27793,1.64368,9.72132,8.17464,6.84117,8.17255,9.66365
mp-1013711,Ba3AsP,unseen,5,234.54083,3.66654,517.87636,35.8778,25.8066,0.0104,0.0198,0.20991,1.32445,11.27482,8.27325,6.91873,8.2533,9.89444
mp-999123,TbH3,unseen,4,34.64104,7.76313,161.94917,75.9418,47.6388,0.0183,0.0198,0.24059,1.45583,10.5586,8.29092,6.83731,8.31521,10.12839
mp-977145,Ho3P,unseen,4,97.60129,8.9451,525.76472,69.8651,41.268,0.0269,0.1087,0.25324,1.51569,10.30299,8.29666,2.8307,8.20629,21.43044
mp-11157,SmMgGa,train,9,211.20895,5.76419,733.164,52.4964,42.4925,0.0118,0.0177,0.18128,1.21683,12.13438,8.30386,7.06241,8.26624,9.79166
mp-862364,Sc2OsPt,test,4,67.82655,11.63455,475.22582,159.2189,63.9166,0.0127,0.0166,0.32297,1.92462,9.39354,8.32357,7.02363,8.32681,9.85835
mp-9077,Nd2Be2SiO7,unseen,24,277.32512,5.34809,893.17933,141.0191,88.2668,0.0119,0.0246,0.24106,1.45801,10.66388,8.38177,6.69237,8.37262,10.63302
mp-4192,Ca3AsN,test,20,430.20958,3.22933,836.6492,61.4627,50.8047,0.0509,0.0186,0.17598,1.1983,12.47576,8.4235,6.70307,8.46612,10.66407
mp-1005829,Sm2Mn12P7,unseen,21,273.3203,7.14953,1176.79287,156.8485,92.8831,0.0072,0.0139,0.25272,1.51314,10.48417,8.43406,7.35135,8.47151,9.63335
mp-754349,GdOF,train,6,84.19913,7.58286,384.49561,120.3104,59.9477,0.0166,0.0167,0.28635,1.69115,9.90433,8.43499,7.04438,8.38416,10.01219
mp-11836,ErSbPd,train,3,69.4108,9.46023,395.439,91.072,43.8828,0.0167,0.0188,0.29242,1.72668,9.97442,8.56642,7.04094,8.55425,10.40206
mp-18805,Sr2CoMoO6,unseen,10,121.73603,5.81234,426.1096,140.5588,71.095,0.0129,0.0295,0.28359,1.67535,10.10772,8.57352,6.50435,8.57211,11.36045
mp-977361,ZnFeRh2,unseen,4,53.17195,10.21411,327.065,202.3283,71.9706,0.0059,0.0075,0.341,2.05883,9.60475,8.57833,7.90868,8.59525,9.27779
mp-559998,Cs(OsO3)2,train,18,264.5671,7.64924,1218.7237,148.5741,87.6836,0.0038,0.0207,0.25342,1.51657,10.67903,8.60242,7.07927,8.63059,10.53557
mp-567220,Hf2SbP,train,8,163.71266,10.34006,1019.42752,126.5489,67.4122,0.0258,0.0062,0.27381,1.62124,10.33542,8.63375,7.67013,8.61649,9.65109
mp-9488,SmOF,unseen,6,85.1942,7.2257,370.71561,117.9516,59.5479,0.0205,0.0143,0.28394,1.67733,10.25752,8.70508,7.39465,8.69647,10.26673
mp-24152,HoH2,train,3,33.93424,8.16935,166.9462,80.6764,44.9571,0.0243,0.0496,0.26502,1.5748,10.61575,8.7361,5.37886,8.74976,14.01479
mp-850135,Li3V2Cr2O8,unseen,15,149.16606,3.9485,354.6934,121.4056,71.6255,0.0134,0.016,0.25349,1.51691,10.8736,8.76033,7.4617,8.77339,10.27561
mp-570058,Eu(GeIr)2,unseen,5,92.25509,12.26982,681.678,123.972,62.5758,0.0076,0.0195,0.28397,1.67752,10.44666,8.86604,7.24668,8.86806,10.76692
mp-1232,Mo3Pt,train,8,124.33939,12.89826,965.808,266.8619,100.4632,0.0064,0.0127,0.33276,1.99568,9.9789,8.8902,7.7996,8.8628,10.11032
mp-765747,Li4TiCr3O8,unseen,16,147.97159,4.0356,359.6145,124.3211,75.1014,0.0127,0.0037,0.24858,1.49321,11.15583,8.90229,8.37965,8.89495,9.40912
mp-723,Cr23C6,train,29,288.30764,7.30304,1267.9745,314.7729,142.6787,0.0252,0.0203,0.30311,1.79217,10.24416,8.91465,7.13019,8.88414,11.02974
mp-977586,MgSc2In,train,4,89.75914,4.23713,229.03482,55.3141,33.7587,0.0036,0.0307,0.24643,1.48301,11.26922,8.95446,6.67069,8.96448,11.87616
