material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-05609,train,2.4828737,2.489064,2.1673174,2.176448
mb-07825,train,1.6232493,1.6385162,1.4313638,1.3478554
mb-08720,train,2.075547,2.05369,1.20412,1.4276232
mb-05709,train,1.5563025,1.622623,1.3802112,1.4074621
mb-01329,train,1.0,1.0889041,0.60206,0.67802227
mb-10974,train,1.7323937,1.6673255,1.2552725,1.2554189
mb-03169,train,1.9731278,2.0028613,1.69897,1.6954004
af-3d1c2be85239,train,1.3838153,1.4972134,0.68892145,1.0898647
mb-09894,train,1.9190781,1.8707731,1.6812413,1.6360083
mb-09944,train,1.6127839,1.6337463,1.30103,1.3331342
mb-00498,train,1.9242792,1.8141439,1.50515,1.4107685
mb-03751,train,1.6532125,1.6299301,1.462398,1.40529
mb-01988,train,2.0644581,2.095698,1.5440681,1.5537292
af-ae82019d3327,train,1.1412427,1.2883097,0.8086612,0.9868468
mb-09069,train,2.2329962,2.3081267,1.8976271,2.0307775
mb-01093,train,1.690196,1.748443,1.5314789,1.4839678
mb-08046,train,1.8325089,1.7894356,1.3802112,1.4249287
af-c96936f1ed31,train,1.7285794,1.7201533,1.2628709,1.0519031
mb-07646,train,1.8129134,1.7899086,1.30103,1.2658997
mb-02774,train,1.5910647,1.5781631,1.39794,1.3651096
mb-08063,train,1.6627579,1.7051989,1.2552725,1.2342174
mb-02710,train,1.5563024,1.5665958,1.0791812,1.1218114
mb-08045,train,2.232996,2.1741679,1.690196,1.6954303
mb-05067,train,1.2552724,1.3645428,1.0791812,1.1538714
af-73993106a51b,train,1.7721176,1.7936544,1.246848,1.1198839
af-b6b877fb8d8f,train,1.6044302,1.461067,1.0497838,1.0573518
mb-04693,train,2.363612,2.3100405,1.8633229,1.7815801
mb-10667,train,2.198657,2.129876,1.80618,1.8100995
mb-01434,train,1.8808136,1.8896283,1.146128,1.2649084
mb-00196,train,1.5563025,1.5048015,1.2552725,1.2586412
mb-04069,train,1.5051501,1.5132517,1.30103,1.2817416
mb-04019,train,1.8692317,1.9361868,1.5314789,1.5536392
mb-09953,train,1.770852,1.9783199,1.5314789,1.64652
mb-06043,train,1.8633229,1.7926131,1.3617278,1.352572
mb-05106,train,2.071882,2.085121,1.748188,1.7089626
mb-04717,train,1.1139433,1.426499,0.7781513,1.0476611
mb-01781,train,2.0,2.0311944,1.80618,1.7724601
mb-08370,train,1.9637878,2.0348458,1.462398,1.6184195
mb-01385,train,1.6812413,1.7090861,1.4313638,1.4566737
mb-03971,train,2.146128,2.0015674,1.7853298,1.6418893
mb-04472,train,2.0453231,2.0885775,1.7993406,1.8331535
mb-06934,train,2.1398792,2.1062212,1.908485,1.8083786
mb-08446,train,0.0,1.3849223,0.90309,1.1572133
af-6fb02c3d8b03,train,1.8346744,1.7249266,1.229436,1.155315
mb-06968,train,1.8920946,1.6798086,1.447158,1.3215779
af-6a57f72befbe,train,1.6875656,1.5663171,1.2174076,1.0877149
af-1dc3560c617a,train,1.7292101,1.8848523,0.66776663,0.9696055
mb-05234,train,2.3560257,2.3835573,1.9956352,2.0479023
mb-07556,train,2.0791812,1.9505137,1.690196,1.505711
mb-08149,train,2.0530784,2.1143208,1.7323937,1.7861824
mb-09012,train,2.4899585,2.4145977,2.1673174,2.118958
mb-10500,train,2.269513,2.249167,1.8692317,1.8463213
mb-03204,train,2.298853,2.2740307,2.064458,2.0224738
mb-01728,train,1.7634281,1.7767075,1.5440681,1.550675
mb-10008,train,1.9344985,1.8978071,1.462398,1.4700186
mb-04840,train,2.2787535,2.1400847,1.6434526,1.5765104
mb-07588,train,2.447158,2.4287393,2.1958997,2.1370616
mb-05552,train,1.8129134,1.7988231,1.6232493,1.5670161
mb-08936,train,2.1731863,2.2088792,1.7242758,1.7850124
mb-09206,train,2.3242824,2.3793504,2.0569048,2.1170337
mb-05365,train,1.9294189,1.8888775,1.7323937,1.6716019
mb-00758,train,2.209515,2.1689768,1.9294189,1.8106353
mb-07220,train,1.6989701,1.5582294,1.462398,1.2851667
mb-04336,train,1.3222193,1.4584961,1.0791812,1.1355057
mb-10094,train,1.30103,1.3174101,0.90309,0.96110886
af-4077c8c92097,train,1.4253353,1.5725057,1.1230999,1.1472594
mb-02220,train,2.7411516,2.1224642,1.7323937,1.6848122
mb-02540,train,2.220108,2.2227907,1.9777236,1.9013898
mb-02276,train,1.8260748,1.8331008,1.462398,1.5170048
mb-05980,train,1.7781513,1.7540022,1.3222193,1.3371985
mb-02813,train,1.3617278,1.2846297,1.230449,1.250998
mb-00748,train,1.4913617,1.5738034,1.20412,1.3464264
mb-05516,train,2.3283796,2.312519,2.0211892,1.9240949
mb-08277,train,2.1303337,2.1494842,1.5910646,1.5503584
mb-10847,train,2.033424,2.0542586,1.4313638,1.5669621
mb-08856,train,2.133539,2.09773,1.690196,1.6683269
mb-05927,train,1.3979399,1.5906596,0.845098,1.0609
mb-08464,train,2.025306,2.0916018,1.6812413,1.756257
mb-03720,train,1.4313638,1.4489332,1.1139433,1.1391064
mb-08834,train,2.3117537,2.3012605,2.2552724,2.231307
mb-07406,train,2.3159704,2.2230732,1.763428,1.7511262
mb-01463,train,1.94939,1.9583658,1.6532125,1.6301324
mb-09196,train,2.0569048,2.0712004,1.7323937,1.7225038
mb-01464,train,2.1903317,2.2209506,1.8633229,1.8419232
mb-05308,train,2.220108,2.2245715,1.908485,1.8226745
mb-00353,train,1.8692317,2.0192375,1.6532125,1.628663
mb-01453,train,2.049218,2.1226833,1.7923917,1.7866982
mb-02302,train,1.1139433,1.2977452,0.69897,0.8724882
af-ca9f05a6b6ed,train,1.2390215,1.2968011,0.9032832,0.9801135
mb-02468,train,1.7242758,1.7672026,1.2552725,1.3113211
mb-06672,train,2.1172714,2.086986,1.6232493,1.5792148
af-5f19656f2db2,train,1.7436343,1.6704298,1.2494576,1.1607475
af-5467a769dad8,train,1.0076538,1.2532756,0.8381366,0.944406
mb-04303,train,1.748188,1.7291024,1.2552725,1.3103645
af-7a3214622338,train,1.6099496,1.8404808,1.2378277,1.1537262
mb-01736,train,2.0,2.0506916,1.8692317,1.8456011
mb-02595,train,2.1931245,2.2555625,2.1105897,2.167849
af-7bafcd91e256,train,1.2357733,1.1347166,0.96943784,0.86068666
mb-10806,train,1.8388492,1.9417939,1.462398,1.5601187
mb-05066,train,2.292256,2.2952318,1.8692317,1.876409
mb-04379,train,2.1522882,2.1626787,1.6720978,1.6969619
mb-09838,train,2.0606978,2.029785,1.6127839,1.6226481
mb-01108,train,1.0,1.1116257,0.7781513,0.82330334
af-58f4471901ef,train,1.4854062,1.5141938,0.91993326,1.1043396
mb-00479,train,2.120574,2.0938056,1.7075702,1.7599933
mb-05519,train,1.6812413,1.6598797,1.39794,1.4052023
mb-07755,train,1.30103,1.3419375,1.0,1.0974727
mb-03618,train,1.9867717,1.9139265,1.7558749,1.6253078
mb-09102,train,2.1172714,2.1349993,1.7781513,1.6869941
mb-08812,train,2.0827854,2.0584075,1.60206,1.6483734
mb-00898,train,1.9637879,1.9383062,1.6627579,1.6519669
mb-08911,train,1.6127839,1.6164511,1.39794,1.3895435
af-89fa2dba4515,train,1.4947125,1.4813179,1.1150244,1.0994904
mb-09280,train,1.6020601,1.5873805,1.0,0.92505777
mb-05474,train,1.9190781,1.902098,1.6127839,1.5976379
af-f5ab0276e2d4,train,1.2805283,1.2904992,0.78379786,0.8798897
mb-01611,train,1.8325089,1.9268367,1.6627579,1.6850235
mb-09603,train,1.8325089,1.8589296,1.4771212,1.6003467
mb-05244,train,1.4149734,1.5332617,0.90309,1.134651
mb-08244,train,1.6334685,1.6860056,1.230449,1.3356538
mb-03338,train,1.5797836,1.5576079,1.3617278,1.3255701
mb-09228,train,1.4913617,1.5333242,1.146128,1.2687765
mb-05828,train,1.748188,1.7248511,1.4149734,1.3619959
mb-04372,train,1.6127839,1.6155684,1.4149734,1.374316
mb-06057,train,2.0453231,2.0243795,1.6127839,1.5511721
mb-10886,train,1.6434526,1.6418792,1.230449,1.2075678
mb-04711,train,1.6232493,1.6264875,1.5185139,1.4783443
mb-01831,train,2.3117537,2.204831,1.80618,1.8022423
mb-03392,train,1.9294189,1.9403471,1.69897,1.6999995
mb-04475,train,1.9637878,1.9560045,1.7558749,1.794686
mb-05278,train,2.209515,2.237051,1.770852,1.7675058
mb-08237,train,2.2922559,2.3178067,2.064458,2.1195397
mb-03992,train,1.6720979,1.5254593,1.39794,1.3232868
mb-07814,train,1.7558749,1.8239747,1.230449,1.3656907
mb-05058,train,2.220108,2.2097385,1.6720978,1.7907109
mb-03148,train,1.4913617,2.017504,1.462398,1.6936941
mb-00681,train,1.7323937,1.685694,1.447158,1.3621752
mb-06831,train,1.748188,1.7358165,1.2552725,1.2838341
mb-08881,train,2.0170333,1.8902814,1.4149734,1.31753
mb-01882,train,2.0827854,2.077478,1.8260748,1.7385157
mb-10707,train,2.1731863,2.089314,1.7403626,1.6785469
mb-03139,train,2.139879,2.1420493,2.0791812,1.9771855
mb-02344,train,0.60206,0.6829688,0.30103,0.3444649
mb-04393,train,2.20412,2.2311308,2.0530784,2.0497792
mb-03872,train,1.9822712,2.0486188,1.8976271,1.8292251
mb-01272,train,1.4313638,1.6396441,0.845098,0.9970602
mb-06587,train,1.20412,1.2792487,0.9542425,0.98020244
mb-00777,train,1.9956353,1.9677279,1.4313638,1.4266006
mb-08157,train,1.6127839,1.6125056,1.0413927,1.0538299
mb-03156,train,2.518514,2.5334399,2.1818435,2.2331378
mb-07403,train,2.2718415,2.2912316,2.0934217,2.0619836
af-536c2f463e4f,train,1.0541456,1.2169335,0.8492701,0.93099517
mb-10763,train,1.6334685,1.6779292,1.230449,1.4062128
mb-02601,train,1.4313638,1.4838905,1.0413927,1.0923687
mb-08871,train,1.4771212,1.6679019,1.4149734,1.4184982
mb-06611,train,1.9138138,1.9804705,1.7323937,1.7588102
mb-10729,train,2.25042,2.2205114,1.9867717,1.9209664
mb-01644,train,2.4814425,2.4711528,2.1818435,2.1829796
af-4dc98501cf29,train,1.0488999,1.1447212,0.77246475,0.81318116
mb-05755,train,1.5563024,1.6219119,1.447158,1.495806
mb-07032,train,1.9637878,1.9832909,1.5797836,1.6047318
mb-08811,train,1.6434526,1.6796316,1.39794,1.4105555
mb-04219,train,2.1172712,2.1937919,1.7923917,1.769064
mb-00188,train,1.5682018,1.5944982,1.2787536,1.3434258
mb-08145,train,2.0253057,2.043884,1.4771212,1.4890592
mb-01575,train,2.146128,2.1854696,1.8573325,1.8991473
mb-08051,train,1.6020601,1.7061706,1.146128,1.2392889
mb-10665,train,1.9637878,1.9868274,1.146128,1.1596112
mb-04434,train,1.6127839,1.5954833,1.4149734,1.3395419
mb-07649,train,1.7781513,1.8187976,1.5440681,1.5870588
af-0c63b960ff63,train,1.2122222,1.3422893,0.83747226,0.9645929
mb-00591,train,1.230449,1.1757146,0.845098,0.8278302
af-8ff7034f6bd9,train,1.3750855,1.4460398,1.1019841,1.1193371
mb-09560,train,1.146128,1.0879408,0.90309,0.8599954
af-80c10bcea48c,train,1.5963528,1.5699005,1.1191337,1.1679364
mb-09377,train,2.1038036,2.074038,1.5314789,1.523443
mb-05665,train,1.8325088,1.8145353,1.3222193,1.3442347
mb-05349,train,1.9867718,2.0417957,1.6812413,1.7139825
af-a2d550bade29,train,1.4746183,1.4395878,1.033886,1.0951524
mb-02498,train,1.0,1.0977607,0.845098,0.90432787
mb-01518,train,2.164353,2.2199397,1.9190781,1.963634
mb-08868,train,2.0128374,2.0578694,1.6334685,1.7485814
mb-01429,train,1.7160034,1.7158885,1.4313638,1.4436678
mb-08913,train,1.8325088,1.8128552,1.447158,1.4432724
af-9dfdfdc00cc1,train,1.6323398,1.5661595,1.2382494,1.2668008
mb-10525,train,2.2148438,2.2432275,1.8864907,1.8733946
mb-01210,train,2.0791812,2.136847,1.8325089,1.8843904
mb-02231,train,2.1522884,2.0065033,1.5682018,1.4687254
mb-06975,train,2.2624512,2.1901906,1.9444827,1.9778628
mb-04551,train,1.8260747,1.8139856,1.7160033,1.6625981
mb-02576,train,2.2787535,2.2599783,1.9867717,1.9360721
af-6690ab96d031,train,1.401783,1.2902154,1.0265455,0.9346792
mb-03539,train,2.178977,2.210757,1.90309,1.917695
mb-02295,train,2.0043213,2.0252268,1.60206,1.6132325
mb-02820,train,1.8388491,1.7532042,1.3802112,1.2830124
mb-04469,train,0.9542425,1.1365299,0.69897,0.82407653
mb-08980,train,1.7781513,1.9310375,1.5797836,1.7049215
mb-09393,train,2.3560257,2.442369,2.1238515,2.1579008
mb-00039,train,1.8864907,1.8531467,1.690196,1.6400065
mb-03742,train,1.8920946,1.9432092,1.3802112,1.4920496
mb-06688,train,2.25042,2.2461634,1.8808136,1.8785053
mb-03256,train,2.075547,2.1387808,1.7558749,1.8446912
mb-05123,train,2.220108,2.1829848,1.60206,1.602793
mb-04610,train,1.9084849,1.8543836,1.5314789,1.4502109
mb-06950,train,1.8129134,1.8583143,1.6232493,1.6562223
mb-00363,train,1.5440681,1.5786723,1.230449,1.2594635
mb-02144,train,1.3222194,1.4086984,0.7781513,0.8820282
mb-01580,train,2.10721,2.0610013,1.6812413,1.6425257
af-cc3163414e93,train,1.4069982,1.2849307,1.224217,0.9940542
mb-02287,train,2.3710678,2.3784099,2.10721,2.0733764
mb-06250,train,2.2013972,2.2658114,2.0,1.9782531
mb-05396,train,1.9590415,1.9446771,1.5563025,1.5624616
mb-01275,train,2.3820171,2.4004736,2.0827854,2.0667365
mb-06409,train,1.6232493,1.604209,1.1760913,1.1539918
mb-07348,train,1.819544,1.8841537,1.5682018,1.6179885
mb-10267,train,2.133539,2.1122265,1.2552725,1.2578884
mb-05805,train,2.161368,2.2195737,1.90309,1.9484713
mb-00104,train,1.8573325,1.8687307,1.4771212,1.4942526
mb-10904,train,1.9294189,1.8964132,1.5185139,1.576292
mb-07795,train,2.2900345,2.2485023,1.9444827,1.8564811
mb-07954,train,1.9912261,1.9950013,1.4913617,1.5999573
mb-00223,train,2.2988532,2.220009,1.8260748,1.8093487
mb-00972,train,1.7160034,1.7316096,1.4913617,1.4856825
af-338c6b1364ab,train,0.8390555,1.276409,0.65100163,0.9915139
mb-09040,train,2.1172714,2.121656,1.5563025,1.5746
mb-01783,train,0.69897,0.8890914,0.30103,0.49153996
mb-06604,train,1.90309,1.8834014,1.6532125,1.645553
mb-06952,train,1.3010299,1.5198965,0.845098,0.9885219
mb-00906,train,2.2966652,2.3652806,2.045323,2.0831552
mb-00650,train,1.9637878,1.8812417,1.6720978,1.582782
mb-06854,train,1.6434528,1.7387248,1.1760913,1.2708693
mb-00065,train,2.283301,2.1785803,1.845098,1.6832242
mb-07012,train,1.5563025,1.5890158,1.30103,1.3248872
mb-02549,train,2.1760912,2.1340811,1.7075702,1.7464828
mb-01250,train,1.0791813,1.1010536,0.7781513,0.8754205
mb-08809,train,1.3222194,1.4372602,1.20412,1.2923033
mb-07856,train,2.1238518,2.1219363,1.6812413,1.7274415
mb-06827,train,1.5314789,1.5593445,0.9542425,1.0325224
mb-02981,train,2.0899053,2.1321855,1.6812413,1.8113713
mb-08183,train,1.6627579,1.6100671,1.30103,1.2970271
mb-07061,train,2.1430147,2.1486478,1.7923917,1.9118574
mb-02636,train,2.2810335,2.253427,1.908485,1.8746222
mb-04251,train,1.9493899,1.9647036,1.60206,1.723558
mb-00046,train,1.8573325,1.9670361,1.6434526,1.6553588
mb-00555,train,2.1105897,1.8621354,1.60206,1.3677447
mb-05434,train,2.075547,2.1192746,1.8976271,1.8636501
mb-06391,train,2.2988532,2.2735388,1.8750613,1.8549734
mb-10832,train,2.2253094,2.2882075,1.9637878,2.003552
mb-08583,train,2.0334237,2.0446067,1.6232493,1.7182722
mb-03614,train,2.064458,2.0506768,1.770852,1.7468742
mb-08391,train,2.1003704,2.1078405,1.7323937,1.7252699
mb-07257,train,1.9190781,1.9418423,1.6627579,1.7428646
mb-01807,train,1.8920946,1.9366368,1.6232493,1.6576583
mb-03729,train,2.0606978,2.086998,1.7853298,1.6688962
mb-08018,train,1.8864908,1.8457735,1.230449,1.2897375
af-0d80a637c412,train,0.6494429,1.0685567,0.43504605,0.757585
mb-05506,train,1.3222193,1.4119518,1.0413927,1.1344998
mb-06661,train,2.0128372,2.104756,1.7993406,1.8625056
mb-07553,train,2.1430147,2.1881394,2.1139433,2.1004522
mb-01042,train,2.2855573,2.344609,2.0569048,2.0353112
mb-00733,train,2.3324385,2.2729378,2.0128372,1.9361571
mb-10913,train,2.2253094,2.1113672,1.5910646,1.6570632
mb-07318,train,1.50515,1.6042355,1.0791812,1.1616979
mb-10162,train,2.3747485,2.457042,2.164353,2.2086058
af-3a531e5b3aa9,train,1.3204932,1.3533689,1.0965486,1.1155757
mb-10413,train,1.7160033,1.7569232,1.50515,1.4762502
mb-04785,train,1.9867718,2.0016851,1.6627579,1.7003676
af-03ae9fb0ad91,train,1.3386319,1.4489148,1.0738943,1.0471063
mb-10347,train,2.0413928,2.128482,1.80618,1.7669247
mb-02699,train,1.6627579,1.7290217,1.30103,1.3947108
mb-08870,train,1.8388491,1.7990897,1.39794,1.3542036
mb-00604,train,2.2121875,2.228308,1.770852,1.7722306
af-ddaf3178e207,train,1.0864025,1.1386688,0.79788285,0.8354927
af-66a8421bcf79,train,2.3998086,1.3775073,1.2680933,1.0873053
mb-04716,train,2.2878017,2.2502182,1.8260748,1.8660138
mb-02098,train,1.9344984,1.9973079,1.7160033,1.6978488
mb-05328,train,1.6334684,1.6866202,1.5185139,1.5542687
mb-02943,train,1.7075701,1.6177982,1.1139433,1.0087647
mb-01836,train,1.447158,1.4526849,1.1139433,1.0599957
mb-02178,train,2.220108,2.2511506,1.9294189,1.9274597
mb-05706,train,2.164353,2.166544,1.7160033,1.6673502
mb-05916,train,2.2988532,2.3095076,2.0170333,2.0075505
mb-10137,train,2.206826,2.2460363,2.0086002,2.0429037
mb-07515,train,2.0827854,2.0853415,1.7993406,1.8257028
mb-07063,train,2.4424798,2.3813257,2.178977,2.0567417
mb-08645,train,2.2041202,2.151433,1.4313638,1.4984995
mb-05839,train,2.2855573,2.3210263,1.7558749,1.834116
mb-07255,train,2.2253094,2.2276044,1.8692317,1.8000605
mb-00036,train,1.5185139,1.4989531,1.146128,1.0622178
mb-05605,train,1.0791812,1.2283885,0.845098,0.8558679
mb-06083,train,2.0170333,2.012371,1.6334685,1.6404711
mb-09696,train,2.3010302,2.26599,1.7075702,1.7515908
mb-01601,train,1.3010299,1.3472741,1.1139433,1.0952972
mb-01756,train,2.0086002,2.0214777,1.9190781,1.8917255
mb-09152,train,1.9344984,1.8676627,1.4771212,1.4277475
mb-09965,train,2.1430147,2.1280618,1.8129133,1.7794003
mb-06087,train,2.0569048,2.0641172,1.6532125,1.6156058
mb-10475,train,1.6127839,2.0432982,1.3617278,1.6924703
mb-03290,train,1.770852,1.6993622,1.5910646,1.3825496
mb-06592,train,1.1139433,1.2073438,0.845098,0.8742458
mb-05982,train,1.968483,1.95346,1.4313638,1.4183111
mb-06298,train,1.7403628,1.7231257,1.2787536,1.3003687
mb-10743,train,2.3159704,2.2132432,1.7075702,1.8423333
mb-06741,train,2.2855573,2.2791421,1.819544,2.0058188
mb-04010,train,1.748188,1.7321843,1.5440681,1.5308988
mb-09049,train,1.908485,1.9295135,1.4913617,1.5202205
mb-03782,train,2.0569048,2.0175874,1.9138138,1.7447858
mb-09350,train,1.4771212,1.337353,1.1139433,0.955114
mb-05190,train,2.045323,2.0417218,1.8260748,1.8247286
mb-01278,train,2.1760912,2.170444,1.8388491,1.8370223
mb-02418,train,1.6232493,1.663688,1.5563025,1.5032368
mb-05737,train,1.763428,1.8249168,1.0413927,1.1425838
mb-07630,train,1.3222193,1.3884349,0.845098,0.94591737
mb-06148,train,2.0374265,2.0136795,1.462398,1.4382643
mb-10851,train,1.7634281,1.91404,1.6334685,1.6792125
mb-00267,train,1.3010299,1.3817503,1.1139433,1.17382
mb-03229,train,2.5105448,2.582274,2.3053513,2.2804203
mb-01094,train,2.075547,2.1705985,1.9138138,1.9514703
mb-10510,train,2.1818438,2.0016809,1.4313638,1.3973385
mb-04238,train,2.0413926,2.120517,1.8864907,1.9386407
mb-06623,train,2.0253057,2.0097508,1.7323937,1.6991367
mb-07050,train,1.7160034,1.8201168,1.3424227,1.4077381
mb-05143,train,2.1903317,2.2392538,2.0606978,2.027638
af-c0a39893d84d,train,1.5628256,1.5766532,1.2791214,1.2031827
mb-05245,train,2.045323,2.0037007,1.8260748,1.7184815
mb-07581,train,1.8750613,1.8157908,1.462398,1.4178593
mb-07600,train,1.5440681,1.4425331,1.1760913,0.88688743
mb-10648,train,2.08636,2.0996017,1.9242793,1.8647188
mb-10165,train,1.8573325,1.8876877,1.4913617,1.590345
mb-10902,train,1.5563025,1.7155477,1.3802112,1.4619249
mb-10509,train,2.1172712,2.3248746,2.0827854,2.104957
mb-06641,train,2.1522884,2.178522,1.9637878,2.0046818
mb-09863,train,2.0827854,2.224434,1.69897,1.8403875
mb-06455,train,1.7403628,1.6807059,1.3424227,1.3016181
mb-08798,train,1.7708521,1.8639773,1.462398,1.4397821
mb-02750,train,1.39794,1.4350637,1.146128,1.1144865
mb-01488,train,1.9493899,2.0322158,1.690196,1.7854364
mb-00745,train,1.39794,1.6313982,1.0,1.1933408
mb-06094,train,1.8920946,1.8612839,1.6627579,1.622192
mb-02919,train,2.1461282,2.1325216,1.6532125,1.6573657
mb-02724,train,2.432969,2.4565673,2.139879,2.142425
mb-01647,train,0.9542425,1.0662923,0.69897,0.8245906
mb-04834,train,1.5563024,1.6255604,1.5185139,1.443474
mb-02777,train,1.6989701,1.5666865,1.4313638,1.2929974
mb-03529,train,1.6434528,1.5598333,1.4313638,1.3793249
mb-00510,train,1.9242792,2.0395226,1.690196,1.7389808
mb-05501,train,1.9242793,1.9556298,1.6627579,1.6441578
mb-04187,train,1.146128,1.4878927,1.3617278,1.2957144
mb-01078,train,2.2148438,2.2329607,1.8864907,1.8451914
mb-01981,train,1.69897,1.5454654,1.3802112,1.2248031
mb-07549,train,2.1643527,2.150014,2.1303337,2.0427728
mb-03047,train,2.2121875,2.1727428,1.8920946,1.8040063
mb-06791,train,1.3979399,1.6150832,1.0791812,1.3260103
mb-02687,train,1.4913617,1.5042319,1.30103,1.1315894
mb-04264,train,1.9637878,2.0448997,1.4149734,1.6689523
mb-10320,train,2.4593923,2.3904042,2.0334237,2.0362892
mb-09578,train,2.0374265,2.053865,1.8260748,1.7801347
mb-04938,train,1.90309,1.9492517,1.3424227,1.4050963
mb-00808,train,1.9084849,1.8885343,1.6434526,1.6893681
mb-08233,train,1.9777236,1.9008863,1.6720978,1.5685488
mb-09782,train,1.6812413,1.7117969,1.1139433,1.0911767
mb-00356,train,1.5682018,1.6898967,1.20412,1.3240198
mb-09915,train,1.4771214,1.435364,1.2787536,1.3121257
mb-02114,train,2.0128372,2.0868533,1.6232493,1.6340874
mb-07756,train,1.9242793,1.8614967,1.4913617,1.5439795
mb-03652,train,2.0413926,2.0771418,1.7242758,1.7271957
mb-07866,train,1.9493899,1.9410303,1.7923917,1.7568276
mb-10568,train,1.9294189,1.8591508,1.8129133,1.6948246
mb-02912,train,1.8195438,1.8141593,1.447158,1.455227
mb-08736,train,2.220108,2.1226017,1.8129133,1.721317
mb-01032,train,2.149219,2.1407723,1.5563025,1.5575145
mb-07995,train,1.8325089,1.8410134,1.60206,1.5938048
mb-08904,train,0.69897,0.6374093,0.47712126,0.50059617
mb-03932,train,2.0934217,1.9737072,1.7075702,1.6027795
mb-07747,train,1.5797837,1.4598207,1.1760913,1.0376841
mb-04766,train,2.2576785,2.2543032,2.0,1.9974653
mb-06486,train,2.0,2.0067213,1.5185139,1.5648285
mb-00759,train,1.9731278,2.0698106,1.748188,1.8140415
mb-07644,train,1.9822712,1.8963857,1.4771212,1.3303928
mb-09371,train,1.5563025,1.3465034,1.5682018,1.2933939
mb-06473,train,1.6901962,1.8990113,1.230449,1.4080147
mb-01071,train,2.1903317,2.2161055,2.0128372,2.0967684
mb-09883,train,2.5599065,2.6048954,2.269513,2.3023434
mb-04515,train,1.8260748,1.7747414,1.146128,1.2117724
