material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-05741,train,1.690196,1.7006252,1.3617278,1.3655128
mb-02611,train,1.5185139,1.5708095,1.39794,1.4027582
mb-05623,train,2.198657,2.2117677,1.7781513,1.8047328
mb-09843,train,2.075547,2.096016,1.7242758,1.7447414
mb-03729,train,2.0606978,2.0834107,1.7853298,1.752
mb-03721,train,1.845098,1.8081261,1.6627579,1.6138576
mb-00465,train,2.25042,2.2389019,1.8976271,1.8356814
mb-06204,train,1.9444827,1.9499484,1.4149734,1.3622125
mb-05339,train,2.3222194,2.307049,1.7853298,1.8795803
mb-06814,train,1.531479,1.5447321,1.30103,1.3123262
mb-10901,train,2.2355285,2.1338444,1.90309,1.8720994
mb-08423,train,1.9190781,1.9231865,1.5314789,1.7009445
mb-09929,train,1.845098,1.8118868,1.50515,1.5273938
mb-05127,train,1.819544,1.9413555,1.5563025,1.6785961
mb-09320,train,2.2966652,2.2977638,1.8976271,1.9588562
mb-01758,train,2.0253057,2.0082536,1.845098,1.7911127
mb-01354,train,1.832509,1.7737988,1.5682018,1.5337138
mb-05310,train,2.071882,2.0515053,1.6127839,1.6556857
mb-10477,train,1.9777236,1.9989729,1.7853298,1.7750962
mb-06535,train,1.6232493,1.3681637,1.3802112,1.325193
mb-01650,train,0.9542425,0.885166,0.69897,0.6098112
mb-07627,train,2.365488,2.3542638,2.0606978,2.0582476
mb-02795,train,2.1172712,2.082322,1.7923917,1.7672772
mb-04503,train,2.0,2.0815709,1.7075702,1.8337325
mb-02209,train,1.8920946,1.8711042,1.4149734,1.4207877
mb-08367,train,1.7558749,1.6499314,1.20412,1.3263639
mb-01209,train,0.90309,0.96166015,0.60206,0.6387581
mb-09051,train,1.4623979,1.4335849,1.0791812,1.0301747
mb-04919,train,2.1760912,2.085413,2.09691,1.9773238
mb-08380,train,2.0334237,2.1009302,1.8325089,1.8823471
mb-07615,train,2.3996737,2.384372,2.1958997,2.0969534
mb-01769,train,1.7993406,1.7974142,1.6334685,1.5772605
mb-08957,train,2.0530784,2.1249864,1.9444827,1.985015
mb-03208,train,2.4913616,2.4537551,2.2479732,2.2783344
mb-05529,train,2.298853,2.3043504,2.0293837,2.0395098
mb-05009,train,1.90309,1.8916202,1.7323937,1.7020679
mb-06532,train,2.1931245,2.176158,1.7323937,1.713667
mb-08651,train,1.6989701,1.6292508,1.4313638,1.392771
mb-05847,train,2.075547,2.0930526,1.5440681,1.4780744
mb-09371,train,1.5563025,1.3622513,1.5682018,1.2044089
mb-10676,train,0.0,1.1467553,1.0791812,1.1403605
mb-07012,train,1.5563025,1.5980986,1.30103,1.3608102
mb-10643,train,2.2355285,2.2424753,1.968483,1.994623
mb-03917,train,1.7160034,1.660394,1.6812413,1.6469955
mb-02981,train,2.0899053,2.127193,1.6812413,1.8242049
mb-06454,train,1.5682018,1.6515763,1.6334685,1.6161612
mb-07924,train,0.60205996,1.2041794,0.90309,0.96345764
mb-04381,train,1.7403628,1.7238497,1.6812413,1.6487508
mb-08736,train,2.220108,2.246776,1.8129133,1.8891726
mb-03039,train,1.748188,1.8365722,1.0413927,1.0964063
mb-01344,train,1.9444826,1.9533255,1.5314789,1.5802194
mb-07063,train,2.4424798,2.479312,2.178977,2.171581
mb-08764,train,1.0413927,1.3578417,0.9542425,1.171793
mb-01139,train,1.7323937,1.8133712,1.4771212,1.4069395
mb-02003,train,1.9344984,1.8602608,1.3617278,1.3372041
mb-00589,train,1.8388492,1.9064628,1.4313638,1.5938832
mb-04235,train,1.8573325,1.8768965,1.6532125,1.6474702
mb-00476,train,1.7923918,1.7991985,1.6127839,1.5888091
mb-10167,train,1.9956352,1.8926251,1.50515,1.4450794
mb-01372,train,1.8692317,1.9224977,1.30103,1.3598499
mb-07678,train,2.0211892,2.0279112,1.5797836,1.5915501
mb-05739,train,1.9444828,1.9792854,1.1760913,1.3046045
mb-02222,train,2.0128372,1.9962335,1.69897,1.774868
mb-05747,train,1.6434528,1.7164359,1.20412,1.3020107
mb-07416,train,1.770852,1.8009272,1.3222193,1.4496733
mb-05388,train,2.1172714,2.111028,1.8808136,1.8404087
mb-06001,train,1.9138138,1.9363098,1.4771212,1.4913828
mb-01261,train,2.2479732,2.255557,2.0827854,2.0491996
mb-09850,train,1.3424227,1.5906595,0.90309,1.26519
mb-03095,train,1.8388492,1.8445994,1.462398,1.5196404
mb-05716,train,2.09691,2.1404781,1.6720978,1.7010317
mb-06547,train,1.69897,1.646753,1.3802112,1.3718288
mb-04540,train,1.9242792,1.8309255,1.6720978,1.6265309
mb-08088,train,0.90309,1.2966877,0.47712126,0.9227867
mb-08497,train,2.4668674,2.4212778,2.149219,2.1469595
mb-00734,train,2.0170333,2.0856674,1.763428,1.7905102
mb-02596,train,1.5563025,1.4360005,1.2552725,1.2100419
mb-06922,train,2.0606978,1.990993,1.770852,1.7391248
mb-04366,train,2.1105897,2.1262438,1.9912261,2.0135157
mb-08877,train,1.7403626,1.7858645,1.146128,1.2598009
mb-02031,train,1.8388491,1.8739929,1.4913617,1.4729383
mb-00387,train,1.8692317,1.8337399,1.6812413,1.5744413
mb-09147,train,2.161368,2.2204037,1.7923917,1.8443203
mb-06569,train,1.8808136,1.8619066,1.447158,1.4180733
mb-03937,train,1.9822712,1.9693451,1.690196,1.758933
mb-05597,train,2.2041202,2.22129,1.6334685,1.624432
mb-03552,train,2.0086002,2.065625,1.770852,1.7614409
mb-04052,train,1.9912261,1.9593055,1.80618,1.7496928
mb-09169,train,1.7323939,1.8079207,1.4313638,1.4936515
mb-05481,train,1.7993406,1.9211884,1.5682018,1.7153376
mb-10294,train,1.7781513,1.8249475,1.5314789,1.587816
mb-06245,train,1.5185139,1.6763961,1.30103,1.3652282
mb-04460,train,1.9084849,1.8609564,1.6720978,1.6459086
mb-02381,train,1.20412,1.3138169,0.90309,1.0166769
mb-08281,train,2.10721,1.9375002,1.6532125,1.5849767
mb-06890,train,2.164353,2.0593581,1.39794,1.3626351
mb-09158,train,1.770852,1.9257373,1.770852,1.7862108
mb-08881,train,2.0170333,2.0175123,1.4149734,1.4906162
mb-01029,train,1.80618,1.8096548,1.2787536,1.2919166
mb-08851,train,1.9777236,1.9910915,1.7242758,1.7450895
mb-09863,train,2.0827854,2.2507982,1.69897,1.9123559
mb-09209,train,2.1931245,2.2264981,1.60206,1.6577569
mb-08913,train,1.8325088,1.8373107,1.447158,1.4414726
mb-05581,train,1.7993405,1.8188403,1.50515,1.576012
mb-03684,train,2.2624512,2.2962275,2.0086002,2.0418262
mb-02972,train,1.7403628,1.9390575,1.7781513,1.9073931
mb-01737,train,2.0170333,2.0679903,1.5314789,1.5040318
mb-06149,train,2.2148438,2.1975374,1.8388491,1.8308777
mb-06385,train,2.0827854,2.121457,1.6627579,1.6798444
mb-09290,train,1.6532125,1.606056,1.20412,1.2047184
mb-10007,train,1.9956352,2.0878663,1.9637878,1.8846545
mb-00542,train,1.3424227,1.2242136,0.90309,0.84912336
mb-09593,train,1.1760913,1.0985351,0.90309,0.8136444
mb-06032,train,1.770852,1.6389081,0.0,-0.26057434
mb-09377,train,2.1038036,2.1166625,1.5314789,1.6560137
mb-01855,train,1.6020601,1.7246919,1.39794,1.4688265
mb-02650,train,1.0791813,1.0269879,0.47712126,0.6615495
mb-06448,train,1.6532125,1.7436382,1.4313638,1.4482532
mb-04173,train,2.2944663,2.2433767,1.8976271,1.8701692
mb-03338,train,1.5797836,1.5294564,1.3617278,1.2816406
mb-06451,train,1.7993406,1.8954761,1.462398,1.5030986
mb-05096,train,1.3222194,1.2929218,0.90309,0.97636384
mb-05826,train,2.1731863,2.1177864,1.5910646,1.6222895
mb-09107,train,1.20412,1.1613053,0.0,0.7881297
mb-01857,train,1.4471581,1.5245223,1.39794,1.384835
mb-08559,train,1.69897,1.7287642,1.3802112,1.3029466
mb-02585,train,1.146128,1.04873,0.90309,0.73138535
mb-07371,train,1.5797837,1.6501439,1.2787536,1.370756
mb-04252,train,1.7708521,1.7992227,1.2787536,1.3285075
mb-04692,train,2.4857213,2.4866931,2.2718415,2.2726169
mb-02332,train,2.2227166,2.234015,1.7781513,1.8157876
mb-03498,train,1.9542425,1.9106799,1.690196,1.6092986
mb-10490,train,2.1846914,2.2733538,1.690196,1.7993377
mb-07105,train,1.20412,1.4642991,1.6127839,1.5671504
mb-06292,train,1.5314789,1.5820049,1.1139433,1.1962295
mb-04954,train,1.5440681,1.699168,1.1760913,1.2271266
mb-02794,train,2.3283796,2.251158,2.071882,2.0950003
mb-05731,train,1.8750613,1.7689552,1.5563025,1.4910704
mb-05694,train,1.5185139,1.5233852,1.230449,1.2907662
mb-04394,train,1.9242793,1.9366467,1.8512584,1.7456558
mb-05074,train,1.230449,1.398919,0.9542425,1.0572112
mb-04217,train,1.8573325,1.7723737,1.5185139,1.472054
mb-09665,train,1.9867718,2.0898435,1.6334685,1.7433915
mb-00447,train,2.3783977,2.3278391,2.146128,2.0976758
mb-07614,train,1.9138138,1.9301921,1.4149734,1.4724096
mb-07969,train,1.8573325,1.8724383,1.60206,1.6398888
mb-02809,train,1.7853298,1.7833995,1.50515,1.5045059
mb-04269,train,1.5440681,1.5188087,1.3617278,1.31724
mb-06123,train,2.0374265,2.0254989,1.6232493,1.6409477
mb-07596,train,1.2787536,1.1510439,0.7781513,0.77251834
mb-00247,train,1.6812413,1.7474172,1.4913617,1.5341669
mb-02848,train,1.7781513,1.7581939,1.5440681,1.5179297
mb-06948,train,1.9867717,1.9398193,1.3802112,1.3791127
mb-08949,train,1.7075702,1.6419556,1.4313638,1.388172
mb-04428,train,0.69897,0.778321,0.47712126,0.6085052
mb-10539,train,1.9867718,1.9925841,1.3424227,1.4136617
mb-03305,train,0.9542425,0.9196966,0.7781513,0.65268725
mb-10837,train,2.1038036,2.1558635,1.7242758,1.805656
mb-05224,train,1.7323937,1.7681504,1.3802112,1.3977811
mb-09842,train,1.6532125,1.5941234,1.2552725,1.3135043
mb-10571,train,2.0863597,2.088455,1.8633229,1.8798288
mb-04502,train,2.389166,2.3382323,1.9444827,1.9512484
mb-08267,train,2.25042,2.2892604,1.6627579,1.6994822
mb-05657,train,1.8808136,1.8522642,1.5682018,1.5931526
mb-10056,train,2.3364596,2.2718337,2.0043213,1.9522431
mb-09085,train,1.770852,1.7936667,1.5797836,1.5972638
mb-03979,train,1.8750613,1.8941953,1.6720978,1.6860902
mb-00324,train,2.0043213,2.0424232,1.6232493,1.6409969
mb-05544,train,2.0211895,2.0585544,1.6127839,1.6748064
mb-01876,train,1.5185139,1.7035359,1.146128,1.313421
mb-08395,train,1.9777236,1.9773302,1.50515,1.5106562
mb-02453,train,1.6812413,1.6569235,1.0413927,1.1567135
mb-05637,train,2.303196,2.3201222,1.968483,2.0125039
mb-07928,train,2.0413926,2.102775,1.69897,1.7687778
mb-09518,train,1.4313638,1.4774822,1.1760913,1.3293885
mb-06455,train,1.7403628,1.7036202,1.3424227,1.3191805
mb-05698,train,1.7403626,1.7768707,1.146128,1.1947927
mb-09279,train,2.2121875,2.1509066,1.7558749,1.7417406
mb-08029,train,1.146128,1.1418972,0.90309,0.8446122
mb-00010,train,1.8864907,1.8981457,1.770852,1.7177303
mb-08431,train,1.7993405,1.7622384,1.5314789,1.497209
mb-04535,train,1.8692317,1.8440197,1.6532125,1.7173098
mb-05888,train,1.50515,1.6444032,1.3617278,1.3620976
mb-05298,train,2.2148438,2.2435884,1.9138138,1.939611
mb-08938,train,1.8573325,1.8841182,1.20412,1.2807088
mb-02664,train,1.8976271,1.9589775,1.7323937,1.7590675
mb-07414,train,1.8388492,1.8895767,1.5440681,1.4826013
mb-08290,train,1.748188,1.7426319,1.3617278,1.333023
mb-10587,train,1.5185139,1.513446,1.0413927,1.1206863
mb-03263,train,1.9590414,1.9003315,1.6720978,1.6634505
mb-02061,train,1.9542425,1.9816265,1.770852,1.8049685
mb-02919,train,2.1461282,2.1545224,1.6532125,1.7397002
mb-08521,train,1.8325089,1.8616854,1.0413927,1.0920296
mb-07113,train,1.2787536,1.2315542,0.47712126,0.56255484
mb-05033,train,1.146128,1.2744799,0.9542425,1.0933359
mb-06221,train,1.1760913,1.2130435,0.90309,0.8513251
mb-06957,train,2.326336,2.2151375,1.7075702,1.7035997
mb-03501,train,1.763428,1.7376714,1.3802112,1.391479
mb-10067,train,1.4913617,1.5409836,1.146128,1.1784523
mb-03784,train,1.9242793,2.0107918,1.6627579,1.7507052
mb-07755,train,1.30103,1.309612,1.0,0.99816227
mb-07222,train,1.5682018,1.602447,1.1139433,1.3201183
mb-10523,train,2.3802114,2.4170384,2.206826,2.2366085
mb-04527,train,2.0374265,2.0861225,1.4913617,1.5737795
mb-05273,train,2.2479732,2.2262416,1.819544,1.8531713
mb-09162,train,2.2552726,2.2530227,1.9242793,1.9476031
mb-02897,train,2.2966652,2.398767,2.146128,2.2871926
mb-01277,train,1.462398,1.3259425,1.2787536,1.1183846
mb-02639,train,2.2671716,2.2385716,2.0043213,1.9052439
mb-09777,train,2.3159704,2.20793,1.8808136,1.860894
mb-01565,train,1.9822712,2.0166981,1.7075702,1.797375
mb-01963,train,1.3222193,1.4947071,1.3222193,1.1343671
mb-01940,train,2.1818435,2.1906958,2.0170333,1.9983733
mb-07237,train,2.198657,2.2542067,1.8573325,1.9102492
mb-00838,train,1.9190781,1.8650352,1.5440681,1.5633656
mb-04575,train,0.9542425,1.0216162,0.69897,0.68705815
mb-07370,train,2.2013972,2.2143846,1.8920946,1.9254669
mb-06856,train,2.3283796,2.331565,2.2718415,2.268115
mb-00337,train,2.3820171,2.3061175,1.9777236,1.965277
mb-08566,train,1.9190781,1.5684309,1.5185139,1.2900705
mb-01886,train,1.3222193,1.3974802,1.0,1.0709865
mb-07209,train,1.4149734,1.553611,1.146128,1.2512265
mb-04480,train,2.1818435,2.2283196,1.8573325,1.8971072
mb-06085,train,2.146128,2.1426847,1.7403626,1.7258108
mb-10489,train,0.47712126,1.171138,0.30103,1.0304492
mb-08767,train,1.9344984,1.8582242,1.50515,1.5252014
mb-00901,train,1.8864907,1.8923652,1.7403626,1.6971309
mb-01832,train,2.3996737,2.4177108,2.10721,2.0918734
mb-06145,train,2.2479734,2.195726,1.8512584,1.8459718
mb-10648,train,2.08636,2.0929184,1.9242793,1.8704966
mb-07954,train,1.9912261,1.9570363,1.4913617,1.5749525
mb-02532,train,2.1238518,2.0358257,1.7558749,1.720084
mb-05058,train,2.220108,2.2432067,1.6720978,1.8475798
mb-02592,train,2.0334237,2.0495627,1.6720978,1.7112963
mb-02883,train,1.5440681,1.5772126,1.230449,1.2554295
mb-04852,train,2.089905,2.147977,1.9190781,1.9186648
mb-08879,train,2.2988532,2.3302822,1.8808136,1.9277931
mb-04814,train,1.2552725,1.3984938,1.1760913,1.2578481
mb-01444,train,1.6812413,1.6872582,1.3802112,1.3718616
mb-09286,train,2.1846914,2.1506603,1.6232493,1.6995475
mb-00675,train,1.5682018,1.5721339,1.3617278,1.332388
mb-07745,train,1.7403628,1.6655669,1.4149734,1.384864
mb-00598,train,1.20412,1.0124266,0.9542425,0.8478663
mb-09614,train,1.748188,1.7074994,1.39794,1.3916469
mb-02225,train,1.7781513,1.7617621,1.30103,1.3548225
mb-09533,train,2.08636,2.1612182,1.7075702,1.766204
mb-02378,train,1.6334684,1.410196,1.0791812,0.98682964
mb-10759,train,2.209515,2.153723,1.7323937,1.7928238
mb-09794,train,1.845098,1.7112868,0.7781513,0.64780265
mb-03691,train,2.2121875,2.1640086,1.8325089,1.8279717
mb-04562,train,1.845098,1.8298421,1.6232493,1.555311
mb-04132,train,2.029384,2.0243938,1.6532125,1.6255265
mb-03194,train,2.1673174,2.1387625,1.770852,1.7346846
mb-07856,train,2.1238518,2.1515636,1.6812413,1.7556179
mb-03166,train,1.8864907,1.8957839,1.5185139,1.491312
mb-04505,train,1.748188,1.7283542,1.4149734,1.4039878
mb-01234,train,1.1760913,1.4613651,0.7781513,1.0011523
mb-01533,train,1.6532125,1.579719,1.0791812,1.071571
mb-07383,train,1.6627579,1.6754203,1.5440681,1.5080742
mb-07384,train,2.3010302,2.2915347,1.7558749,1.755236
mb-04506,train,2.0827854,2.0599523,1.6720978,1.7024124
mb-09251,train,1.3222193,1.3339204,1.1139433,1.1570765
mb-07153,train,1.6020601,1.7222813,0.9542425,1.1747141
mb-02516,train,1.9138138,1.9703743,1.39794,1.4500089
mb-02842,train,1.748188,1.8067119,1.5682018,1.5619434
mb-00196,train,1.5563025,1.5808594,1.2552725,1.3333467
mb-00618,train,1.6627579,1.6085665,1.4913617,1.4386089
mb-06384,train,2.3324385,2.327437,2.0043213,1.994479
mb-01711,train,1.6720979,1.7364075,1.3617278,1.395514
mb-10919,train,1.6627578,1.6784905,1.3222193,1.4633516
mb-10849,train,2.3673558,2.381446,2.0827854,2.2156565
mb-06866,train,1.7558749,1.750613,1.3617278,1.3025168
mb-03791,train,2.075547,2.0936441,1.6812413,1.7064185
mb-05957,train,1.69897,1.7016611,1.5185139,1.4797319
mb-01756,train,2.0086002,2.0267396,1.9190781,1.9078623
mb-02940,train,1.4913617,1.4408057,1.2787536,1.2378148
mb-04639,train,0.9542425,1.0576428,0.69897,0.74708027
mb-05583,train,1.9731278,1.9642092,1.8692317,1.8628457
mb-09848,train,0.9542425,1.056799,1.0,1.0632634
mb-00720,train,2.0,1.8895352,1.7242758,1.6432583
mb-06234,train,2.3096302,2.2991686,1.9637878,1.9159489
mb-02054,train,2.3944516,2.3497128,2.09691,2.1039267
mb-01879,train,1.7558749,1.8354815,1.3617278,1.4100854
mb-09384,train,2.1673174,2.148067,1.7403626,1.7976965
mb-07607,train,2.3053513,2.2877169,1.690196,1.5756578
mb-10025,train,2.243038,2.2940865,1.748188,1.7187788
mb-08397,train,2.2966652,2.280596,1.1139433,0.9903407
mb-08260,train,1.6627579,1.7066644,1.30103,1.3859869
mb-02936,train,1.8808136,1.9435244,1.6812413,1.6786599
mb-06084,train,1.4771214,1.5488225,1.2787536,1.2512351
mb-01112,train,2.1731863,2.2275455,1.8129133,1.7767628
mb-08962,train,2.0791812,2.0738523,1.748188,1.7496111
mb-05679,train,2.363612,2.3684032,2.0128372,2.1179566
mb-07522,train,1.2041199,1.1386758,1.0413927,0.95446825
mb-04007,train,2.2148438,2.0522542,1.845098,1.7076405
mb-05039,train,2.1958997,2.1771164,1.8920946,1.8441706
mb-01030,train,2.3598354,2.3737593,1.9956352,2.0436592
mb-00662,train,1.7993406,1.830512,1.4313638,1.4663817
mb-03751,train,1.6532125,1.6224723,1.462398,1.4702977
mb-08246,train,2.363612,2.324167,2.045323,2.0060802
mb-09289,train,2.2278867,2.3292801,1.6812413,1.8457594
mb-07748,train,1.6627579,1.6372242,1.4149734,1.3599895
mb-03984,train,2.0086002,1.9945695,1.4771212,1.4963149
mb-05520,train,1.146128,1.2241807,1.146128,1.1270456
mb-04001,train,2.209515,2.1316242,1.9444827,1.8610903
mb-09250,train,1.8976271,1.9025964,1.0,1.1045253
mb-02236,train,2.2121875,2.201197,1.8808136,1.8318399
mb-09952,train,2.217484,2.2615957,1.7781513,1.8293946
mb-09792,train,1.7634281,1.7563281,1.5440681,1.5479257
mb-08138,train,2.0863597,2.1105547,1.8325089,1.8145055
mb-09438,train,1.7923918,1.8741016,1.146128,1.240819
mb-06407,train,1.5314789,1.5305994,1.1139433,1.1793711
mb-08809,train,1.3222194,1.4818132,1.20412,1.3498449
mb-08269,train,0.7781513,0.7339474,0.47712126,0.44437802
mb-01104,train,1.0791812,1.165396,0.845098,0.91266674
mb-03852,train,2.1367207,2.2203846,1.9190781,2.044296
mb-10528,train,1.3222193,1.4132681,1.1139433,1.1888182
mb-00613,train,1.7708521,1.76894,1.39794,1.4273224
mb-06561,train,1.6020601,1.6501544,1.2787536,1.2739849
mb-06503,train,2.1003706,2.1064222,1.6334685,1.6424154
mb-10063,train,2.1875207,2.3015943,1.7558749,1.9163189
mb-08028,train,1.0791812,1.2961963,1.3617278,1.1804109
mb-08372,train,1.9912261,2.1319542,1.845098,1.8992615
mb-08499,train,1.7708521,1.723656,1.6627579,1.5848907
mb-05460,train,1.6532125,1.7128807,1.230449,1.2894999
mb-00469,train,1.819544,1.819891,1.5440681,1.5336453
mb-06027,train,2.2855573,2.0477803,1.8512584,1.6808125
mb-05304,train,2.3617277,2.3518167,1.9344984,1.8388416
mb-03519,train,1.7558749,1.776959,1.5314789,1.5942785
mb-10089,train,1.6434528,1.7321556,1.30103,1.3014387
mb-10651,train,1.3222194,1.7661284,0.7781513,1.395891
mb-07772,train,1.5682018,1.5967056,1.1139433,1.059417
mb-09270,train,1.90309,1.8686538,1.4313638,1.4060962
mb-03529,train,1.6434528,1.6482885,1.4313638,1.4313347
mb-00837,train,2.0681858,2.150581,1.8976271,1.8854225
mb-01608,train,1.1760912,1.333231,1.0413927,1.1221247
mb-07938,train,2.2174838,2.250309,2.0211892,2.0268886
mb-06034,train,1.819544,1.9565146,1.462398,1.5712796
mb-08451,train,2.475671,2.444542,2.3242824,2.3243325
mb-08642,train,1.462398,1.4444988,1.2552725,1.1917075
mb-04277,train,2.2380462,2.2164161,1.8129133,1.8338376
mb-00228,train,1.908485,1.9432594,1.6334685,1.5623418
mb-02670,train,0.8450981,0.902738,0.7781513,0.7680075
mb-10608,train,2.4149733,2.3216443,2.2355285,2.1910093
mb-09793,train,1.5682018,1.7679576,1.1760913,1.3001792
mb-03165,train,1.9344984,1.9083687,1.7075702,1.6574421
mb-03002,train,2.3783977,2.3399868,2.0293837,2.003229
mb-07260,train,1.3222193,1.2788059,0.845098,0.90373105
mb-00143,train,2.0253057,2.0403016,1.748188,1.738236
mb-07628,train,2.372912,2.3921824,2.071882,2.1835508
mb-06945,train,1.80618,1.8563871,1.6532125,1.585477
mb-08517,train,2.09691,2.089962,1.8976271,1.7997983
mb-02212,train,2.2552724,2.2744305,1.690196,1.6992816
mb-10558,train,1.9912261,1.6695821,1.2552725,1.3429772
mb-07619,train,1.5563025,1.571515,1.3424227,1.3316646
mb-03129,train,2.264818,2.119947,1.6127839,1.5802332
mb-00788,train,1.8388491,1.9059724,1.3617278,1.3994195
mb-08253,train,1.361728,1.357301,1.1760913,1.148802
mb-06836,train,1.748188,1.7421546,1.447158,1.4500082
mb-09681,train,1.5682018,1.5149851,1.4149734,1.3411988
mb-08211,train,2.0934217,2.0215726,1.763428,1.7351676
mb-01369,train,1.4313638,1.5805897,1.30103,1.3822489
mb-06676,train,2.2405493,2.2320807,1.8692317,1.952623
mb-00418,train,2.161368,2.235555,2.049218,2.0362613
mb-05715,train,2.1238515,2.069794,1.9542425,1.8785897
mb-00795,train,2.0170333,2.011852,1.748188,1.7594737
mb-09345,train,1.7923917,1.9036983,1.5185139,1.703049
mb-05974,train,1.8129133,1.8811162,1.50515,1.5430807
mb-10783,train,1.80618,1.7496797,1.50515,1.4862983
mb-09659,train,1.6334684,1.7239379,1.0,1.0581433
mb-03514,train,2.2648177,2.2681718,1.9731278,1.9517145
mb-03737,train,1.3222194,1.5869462,1.30103,1.4359633
mb-02346,train,1.2304488,1.6556926,1.3222193,1.5031182
mb-09003,train,1.4913617,1.7862787,0.9542425,1.2292593
mb-03434,train,1.6334685,1.824769,1.5563025,1.661207
mb-07194,train,2.4424796,2.4317365,2.4116197,2.3787541
mb-02880,train,2.1903317,2.1932106,1.8864907,1.8975381
mb-07302,train,2.0453231,2.0751443,1.5682018,1.6390733
mb-00047,train,2.2718415,2.282012,1.9444827,1.9662488
mb-06998,train,2.20412,2.1135685,1.908485,1.8563945
mb-00291,train,2.143015,2.1971114,1.8325089,1.871244
mb-03963,train,1.6627578,1.8770322,1.5910646,1.8658277
mb-02856,train,1.863323,1.8114159,1.2787536,1.3339808
mb-03433,train,1.80618,1.8313723,1.4149734,1.461161
mb-04881,train,1.2041199,1.406196,1.0413927,1.1900015
mb-09039,train,2.1818435,2.1884453,1.8388491,1.832641
mb-05833,train,1.6532125,1.6800873,1.1760913,1.2190145
mb-03043,train,2.3856063,2.3118262,1.9444827,1.8852159
