material_id,split,true_log10,pred_log10,true_GPa,pred_GPa,abs_error_log10,abs_error_GPa
mb-06338,train,1.929418921470642,1.9701670408248901,84.99999916943383,93.36133234383817,0.04074811935424805,8.361333174404336
mb-03468,train,1.8388490676879883,1.8796162605285645,68.99999633797009,75.79075973931643,0.04076719284057617,6.790763401346339
mb-03617,train,2.029383659362793,2.070160388946533,106.99997084812867,117.53315355441161,0.040776729583740234,10.533182706282943
mb-09223,train,1.6627578735351562,1.6219682693481445,46.0000044330862,41.87629681199584,0.04078960418701172,4.123707621090354
mb-06909,train,1.4913617372512817,1.5321729183197021,31.00000309911225,34.054375332100555,0.04081118106842041,3.0543722329883067
mb-02251,train,0.8450980186462402,0.8042777180671692,6.999999655588273,6.372028624368616,0.040820300579071045,0.6279710312196576
mb-06065,train,1.2304489612579346,1.2712703943252563,17.000001561047377,18.67542071736347,0.04082143306732178,1.6754191563160923
mb-03150,train,0.6020600199699402,0.6428820490837097,4.000000263802373,4.394222556512467,0.04082202911376953,0.39422229271009446
mb-04771,train,2.0606977939605713,2.1015419960021973,114.99998771524949,126.34032681990047,0.04084420204162598,11.34033910465098
mb-02666,train,1.4623980522155762,1.4215526580810547,29.00000362699078,26.396883644180097,0.040845394134521484,2.603119982810682
mb-03405,train,1.5185139179229736,1.5593714714050293,32.99999833174915,36.25529735290502,0.040857553482055664,3.2552990211558708
mb-05459,train,1.5314788818359375,1.4905937910079956,33.99999724377168,30.945235420960582,0.040885090827941895,3.0547618228110984
mb-03362,train,1.7993406057357788,1.7584493160247803,63.00000816445706,57.33889457624823,0.040891289710998535,5.661113588208828
mb-09000,train,1.113943338394165,1.1548842191696167,12.99999958354357,14.285130729936984,0.04094088077545166,1.2851311463934145
mb-02724,train,2.139878988265991,2.1808454990386963,137.9999688168676,151.6510770335093,0.04096651077270508,13.651108216641688
mb-01547,train,1.431363821029663,1.390363097190857,27.00000353563863,24.56762063129695,0.04100072383880615,2.4323829043416794
mb-07757,train,1.851258397102356,1.8102538585662842,71.00000790987052,64.60317442387299,0.04100453853607178,6.396833485997533
mb-03100,train,1.8692317008972168,1.8282032012939453,73.99999679089139,67.32916078433136,0.041028499603271484,6.670836006560023
mb-09239,train,1.892094612121582,1.8510417938232422,78.00000169384131,70.96460566385761,0.041052818298339844,7.035396029983701
mb-07216,train,1.3802112340927124,1.3391543626785278,23.99999957896438,21.8350586441723,0.04105687141418457,2.1649409347920816
mb-03889,train,1.4913617372512817,1.5324279069900513,31.00000309911225,34.07437565429137,0.04106616973876953,3.0743725551791243
mb-04889,train,1.4471579790115356,1.4060914516448975,27.99999662611635,25.47366608329879,0.041066527366638184,2.5263305428175578
mb-09703,train,1.653212547302246,1.694286584854126,45.00000347393469,49.46369833426088,0.04107403755187988,4.463694860326193
mb-05785,train,1.732393741607666,1.691304326057434,53.999997735116715,49.12519938437437,0.041089415550231934,4.874798350742346
mb-01935,train,1.6232492923736572,1.5821397304534912,42.00000019107262,38.2067177841775,0.041109561920166016,3.7932824068951234
mb-02459,train,1.7403626441955566,1.6992454528808594,54.999994263275795,50.03172224441549,0.041117191314697266,4.968272018860304
mb-08769,train,1.3424227237701416,1.3012909889221191,22.000002175608174,20.012022795954202,0.04113173484802246,1.9879793796539715
mb-00677,train,1.8808135986328125,1.8396790027618408,76.00000111158127,69.13198113493888,0.04113459587097168,6.868019976642387
mb-04641,train,0.6989700198173523,0.7401329874992371,5.0000001782354415,5.4970917730181865,0.041162967681884766,0.497091594782745
mb-02517,train,1.4771212339401245,1.4359513521194458,29.999998564600407,27.28672111068093,0.04116988182067871,2.7132774539194777
mb-05931,train,1.8260748386383057,1.8672486543655396,67.00000554419019,73.66287319662463,0.04117381572723389,6.662867652434443
mb-05780,train,1.2304489612579346,1.271644115447998,17.000001561047377,18.691498294499105,0.04119515419006348,1.6914967334517286
mb-00209,train,1.2552725076675415,1.2140562534332275,18.000000106278666,16.37028549248213,0.041216254234313965,1.629714613796537
mb-09465,train,1.07918119430542,1.1204378604888916,11.99999857031013,13.1958648976885,0.04125666618347168,1.1958663273783703
mb-09500,train,1.903090000152588,1.9443565607070923,80.00000242428031,87.97445006486262,0.041266560554504395,7.974447640582312
mb-04919,train,2.096909999847412,2.055631160736084,124.99999621206213,113.66615275690691,0.041278839111328125,11.333843455155218
mb-03587,train,1.5682017803192139,1.52691650390625,37.00000479244457,33.644687893633204,0.04128527641296387,3.355316898811367
mb-08279,train,1.778151273727417,1.736845850944519,60.00000322506156,54.556418345128755,0.04130542278289795,5.443584879932807
mb-10288,train,1.724275827407837,1.6829372644424438,52.99999485089853,48.1878183385573,0.041338562965393066,4.812176512341232
mb-10848,train,1.9190781116485596,1.9604198932647705,83.00000368325276,91.28930342923383,0.04134178161621094,8.289299745981069
mb-06922,train,1.770851969718933,1.8122031688690186,58.999994304626384,64.89379445513774,0.04135119915008545,5.893800150511353
mb-06453,train,1.763427972793579,1.7220741510391235,57.999997226253626,52.731988784819116,0.041353821754455566,5.26800844143451
mb-05321,train,1.07918119430542,1.0378191471099854,11.99999857031013,10.909859234788769,0.04136204719543457,1.0901393355213607
mb-05427,train,1.851258397102356,1.8926223516464233,71.00000790987052,78.09484219036788,0.04136395454406738,7.094834280497366
mb-05497,train,2.096909999847412,2.055528402328491,124.99999621206213,113.63926139256827,0.0413815975189209,11.360734819493857
mb-02864,train,1.5682017803192139,1.6095919609069824,37.00000479244457,40.69977055598091,0.041390180587768555,3.699765763536341
mb-10162,train,2.1643528938293457,2.2057912349700928,146.00001278983993,160.6168983194135,0.04143834114074707,14.61688552957358
mb-03495,train,1.9493900537490845,1.9079411029815674,89.00000965306188,80.89861807569972,0.04144895076751709,8.101391577362165
mb-00248,train,1.4913617372512817,1.4499053955078125,31.00000309911225,28.17769055983101,0.04145634174346924,2.8223125392812385
mb-04829,train,1.7481880187988281,1.7067171335220337,55.999998941702316,50.8999239579451,0.041470885276794434,5.100074983757217
mb-01652,train,0.778151273727417,0.8196457028388977,6.000000322506156,6.601546745098874,0.04149442911148071,0.6015464225927181
mb-02288,train,2.068185806274414,2.1096878051757812,116.99998505577592,128.73238196440212,0.04150199890136719,11.7323969086262
mb-08975,train,1.3222192525863647,1.280709981918335,20.99999796198515,19.085783009040547,0.041509270668029785,1.9142149529446044
mb-10039,train,1.113943338394165,1.155464768409729,12.99999958354357,14.304239347814912,0.041521430015563965,1.3042397642713421
mb-04581,train,1.7160032987594604,1.7575387954711914,51.99999462687741,57.21880658570356,0.04153549671173096,5.2188119588261515
mb-04990,train,1.8864907026290894,1.844954490661621,76.99999600307798,69.97686640147381,0.04153621196746826,7.023129601604168
mb-01722,train,2.187520742416382,2.1459708213806152,154.0000076521985,139.949329270202,0.0415499210357666,14.050678381996477
mb-00511,train,1.707570195198059,1.7491270303726196,51.0000022429626,56.1212105581967,0.04155683517456055,5.1212083152340995
mb-07001,train,0.9030900001525879,0.8615247011184692,8.000000242428031,7.2698374627636895,0.04156529903411865,0.730162779664342
mb-01777,train,1.8976271152496338,1.9391958713531494,79.00000435827837,86.93524279185134,0.041568756103515625,7.935238433572962
mb-05283,train,1.4771212339401245,1.518690586090088,29.999998564600407,33.013425246980326,0.04156935214996338,3.0134266823799187
mb-04137,train,1.785329818725586,1.7437442541122437,60.999997712621116,55.429920296216004,0.041585564613342285,5.570077416405113
mb-04782,train,0.4771212637424469,0.5187317132949829,3.000000062327188,3.3016551729705137,0.04161044955253601,0.30165511064332584
mb-05684,train,1.4623980522155762,1.504009485244751,29.00000362699078,31.916075609099213,0.041611433029174805,2.916071982108434
mb-06155,train,1.2304489612579346,1.2720762491226196,17.000001561047377,18.710106050367838,0.04162728786468506,1.7101044893204609
mb-07541,train,0.9542425274848938,0.9958717226982117,9.000000373963129,9.90539326670225,0.04162919521331787,0.9053928927391208
mb-01145,train,1.9084850549697876,1.866854190826416,81.00000673133647,73.59599662625052,0.04163086414337158,7.404010105085945
mb-09278,train,1.2041200399398804,1.1624761819839478,16.000002110419054,14.537046578842185,0.04164385795593262,1.4629555315768688
mb-04390,train,2.15836238861084,2.1167163848876953,143.99996568744513,130.8327243558633,0.04164600372314453,13.167241331581835
mb-10354,train,1.6812412738800049,1.7228964567184448,48.00000403461751,52.831927634708485,0.04165518283843994,4.831923600090974
mb-05218,train,1.763427972793579,1.7217717170715332,57.999997226253626,52.695280068439345,0.0416562557220459,5.304717157814281
mb-09491,train,1.556302547454834,1.5146175622940063,36.000003870073975,32.70525670621487,0.04168498516082764,3.294747163859107
mb-08204,train,1.3424227237701416,1.3841090202331543,22.000002175608174,24.21636869983486,0.041686296463012695,2.216366524226686
mb-02758,train,2.1238515377044678,2.082162857055664,132.99996837646543,120.82668408401207,0.04168868064880371,12.17328429245336
mb-05803,train,2.086359739303589,2.044670820236206,121.99997433243863,110.83344187557282,0.04168891906738281,11.16653245686581
mb-09279,train,1.7558748722076416,1.7141798734664917,57.00000217019469,51.78212556244956,0.0416949987411499,5.217876607745133
mb-05817,train,1.6627578735351562,1.6210328340530396,46.0000044330862,41.78619571540018,0.0417250394821167,4.213808717686014
mb-08693,train,1.3424227237701416,1.3841524124145508,22.000002175608174,24.218788379577276,0.04172968864440918,2.2187862039691026
mb-10562,train,1.3617278337478638,1.3199864625930786,22.99999987979638,20.892310063537973,0.041741371154785156,2.1076898162584072
mb-00313,train,0.9542425274848938,0.9124910235404968,9.000000373963129,8.175061406840491,0.04175150394439697,0.8249389671226375
mb-04996,train,1.724275827407837,1.6825063228607178,52.99999485089853,48.140026261936406,0.04176950454711914,4.859968588962126
mb-08869,train,1.3802112340927124,1.4219859838485718,23.99999957896438,26.423234792325793,0.041774749755859375,2.423235213361412
mb-06696,train,1.8260748386383057,1.7842994928359985,67.00000554419019,60.855452051757034,0.04177534580230713,6.144553492433154
mb-02842,train,1.5682017803192139,1.5263875722885132,37.00000479244457,33.603736632380496,0.041814208030700684,3.396268160064075
mb-01233,train,1.0413926839828491,1.0832364559173584,10.999999970229567,12.112574351187904,0.04184377193450928,1.1125743809583373
mb-06576,train,1.8195439577102661,1.8614351749420166,66.0000033689451,72.68339001004422,0.04189121723175049,6.683386641099119
mb-01535,train,2.017033338546753,1.9751381874084473,103.99999981991286,94.43613131750483,0.041895151138305664,9.563868502408027
mb-05106,train,1.7481880187988281,1.7900856733322144,55.999998941702316,61.67166496407002,0.04189765453338623,5.6716660223677025
mb-07432,train,1.5051499605178833,1.5470541715621948,31.999998688298522,35.241482663459934,0.04190421104431152,3.2414839751614117
mb-03474,train,1.763427972793579,1.7215187549591064,57.999997226253626,52.66459575501794,0.041909217834472656,5.335401471235684
mb-05826,train,1.5910645723342896,1.6329805850982666,38.9999968846113,42.95172249986608,0.04191601276397705,3.95172561525478
mb-09453,train,1.3010300397872925,1.3429539203643799,20.00000203195368,22.026927399279927,0.0419238805770874,2.026925367326246
mb-03309,train,2.1271047592163086,2.085165500640869,133.999987920872,121.66495522859172,0.04193925857543945,12.33503269228028
mb-00284,train,1.3222192525863647,1.364160418510437,20.99999796198515,23.12918972105622,0.041941165924072266,2.1291917590710696
mb-05746,train,1.4623980522155762,1.5043402910232544,29.00000362699078,31.94039561491856,0.04194223880767822,2.9403919879277822
mb-09564,train,1.556302547454834,1.514336109161377,36.000003870073975,32.68406828397862,0.04196643829345703,3.3159355860953568
mb-05741,train,1.3617278337478638,1.3197596073150635,22.99999987979638,20.881399740323328,0.04196822643280029,2.1186001394730525
mb-00127,train,2.0,2.0419881343841553,100.0,110.15092141469799,0.04198813438415527,10.15092141469799
mb-08821,train,1.3802112340927124,1.3382126092910767,23.99999957896438,21.7877613331339,0.04199862480163574,2.2122382458304806
mb-09955,train,1.944482684135437,1.902477741241455,88.00000242854486,79.887299623161,0.042004942893981934,8.112702805383861
mb-04879,train,1.3424227237701416,1.300405502319336,22.000002175608174,19.971261685746832,0.042017221450805664,2.0287404898613417
mb-04408,train,1.3424227237701416,1.3844419717788696,22.000002175608174,24.234941279537853,0.04201924800872803,2.2349391039296798
mb-00039,train,1.6901960372924805,1.6481592655181885,48.99999517823594,44.47943536200362,0.04203677177429199,4.520559816232321
mb-03749,train,1.556302547454834,1.5142637491226196,36.000003870073975,32.678623076790544,0.042038798332214355,3.3213807932834314
mb-10856,train,1.707570195198059,1.7496094703674316,51.0000022429626,56.183587957748706,0.04203927516937256,5.183585714786105
mb-01928,train,1.0,0.9579371809959412,10.0,9.076892269733825,0.04206281900405884,0.9231077302661745
mb-09070,train,1.4149733781814575,1.4570589065551758,26.000001808626838,28.645664857810754,0.04208552837371826,2.6456630491839164
mb-10036,train,2.1673173904418945,2.2094192504882812,147.0000188512115,161.96428214691883,0.04210186004638672,14.964263295707326
mb-09930,train,1.3010300397872925,1.2589232921600342,20.00000203195368,18.151950232242296,0.0421067476272583,1.848051799711385
mb-06839,train,1.3222192525863647,1.2800859212875366,20.99999796198515,19.058377336550492,0.042133331298828125,1.941620625434659
mb-04950,train,0.9542425274848938,0.9120627045631409,9.000000373963129,8.167002801500209,0.04217982292175293,0.8329975724629204
mb-00696,train,1.113943338394165,1.1561471223831177,12.99999958354357,14.326731520210451,0.04220378398895264,1.3267319366668815
mb-07442,train,1.1461280584335327,1.1039174795150757,14.000000733544052,12.703327058006535,0.04221057891845703,1.2966736755375177
mb-05683,train,1.3424227237701416,1.3001958131790161,22.000002175608174,19.961621347105773,0.04222691059112549,2.038380828502401
mb-08455,train,1.5314788818359375,1.573720932006836,33.99999724377168,37.4732130316035,0.04224205017089844,3.473215787831819
mb-10559,train,1.732393741607666,1.6901514530181885,53.999997735116715,48.994965141741865,0.04224228858947754,5.00503259337485
mb-03576,train,1.9344984292984009,1.892232060432434,85.9999956543673,78.02469154283916,0.0422663688659668,7.975304111528132
