material_id,split,true_log10_K,true_log10_G,pred_log10_K,pred_log10_G,K_spread_log10,G_spread_log10
mb-05096,train,1.3222194,0.90309,1.257416,0.8980610666666666,0.07412838708097376,0.03440324183262228
mb-08052,train,2.2121878,1.6812413,2.207383233333333,1.7301052,0.019415183280503963,0.016887726361078527
mb-02002,train,2.2278867,1.8633229,2.243987733333333,1.8837162,0.026998485029267136,0.015547999605308309
mb-02917,train,1.9777236,1.4771212,1.9498355,1.463972433333333,0.06009055346064538,0.024359358669353782
mb-05830,train,1.8808136,1.146128,1.8788460666666664,1.1427916,0.04797599131741722,0.026888984076011466
mb-05798,train,1.6812413,1.4771212,1.6423772,1.4762893333333331,0.09814456547871955,0.09086728793507355
mb-08085,train,1.39794,1.2552725,1.4927948333333336,1.3325057000000002,0.0550353209701026,0.05774066497648484
mb-01598,train,1.5051501,1.30103,1.4630416999999998,1.3163547,0.03308124740705324,0.01634270194327323
mb-09359,train,2.1903317,1.50515,2.2241458,1.5880990333333331,0.019800837600465252,0.0768738490281462
mb-05193,train,1.8325088,1.5797836,1.8140398666666666,1.5072240333333333,0.025811632046596533,0.019227616546057407
mb-05916,train,2.2988532,2.0170333,2.3331614999999997,2.0551941,0.02017206420622344,0.030307959906378922
mb-01117,train,0.8450981,0.60206,0.8515297299999999,0.5899550933333334,0.05483868875293491,0.0364617170142286
mb-04105,train,2.0791812,1.9444827,2.1147842000000003,1.9567432,0.03570160127622674,0.03235699341914609
mb-01302,train,2.209515,1.8864907,2.3097403666666665,1.9884639333333334,0.04321703021343435,0.029051952666597526
mb-02994,train,2.10721,1.690196,2.0760210333333333,1.6618855666666665,0.033929702373420356,0.030562374975813298
mb-00073,train,1.6020601,1.4913617,1.6462860666666668,1.5014743333333331,0.029994311514055884,0.023961245073706467
mb-09413,train,2.1818435,1.8750613,1.9144377,1.6242519333333334,0.028119672687402786,0.029339524640699673
mb-02315,train,1.7075702,1.5185139,1.7016980000000002,1.5126525,0.049255979853076386,0.022737657000814048
mb-06648,train,2.3483047,1.8808136,2.3413459666666667,1.9124300333333333,0.05666891480722824,0.03979079466663387
mb-00868,train,1.8750613,1.6812413,1.7560416666666665,1.5838415000000001,0.032890689142504856,0.04010204384226157
mb-00831,train,2.2329962,1.9242793,2.2331191666666665,1.9412489666666666,0.028233161301364863,0.013015612943008903
mb-09710,train,1.4149734,1.0413927,1.2728602666666669,0.9545845333333333,0.07201137051648326,0.0544387784679471
mb-04104,train,1.4149734,1.1139433,1.3672881000000003,1.0989599666666667,0.04108900013150313,0.04214630148117655
mb-05339,train,2.3222194,1.7853298,2.3062834666666667,1.8290282,0.08041394389724267,0.07172709492755622
mb-01520,train,1.3802112,0.90309,1.3449268333333333,0.9398924466666667,0.032690706010662346,0.034830811891336785
mb-03844,train,2.0086002,1.3802112,1.9890689000000001,1.4318536333333334,0.051234010410338475,0.06486417875789033
mb-10980,train,1.819544,1.8388491,2.0597771333333337,1.9053832,0.020567867973181362,0.013471925067339113
mb-04414,train,2.1903317,1.7403626,2.198232666666667,1.7813498999999997,0.04352000308688185,0.02359306600126398
mb-10859,train,2.5010593,2.1139433,2.3254377,2.0296482666666664,0.05424623131038687,0.024074275491394483
mb-09419,train,2.2966652,1.7403626,2.2532466333333336,1.6768013999999998,0.025657249371452414,0.023596968580024528
mb-04333,train,1.968483,1.690196,1.9394396,1.6558379333333333,0.015516193473916225,0.01815095333278368
mb-01817,train,2.2355285,1.9344984,2.1127233333333333,1.8295226666666666,0.011848683696606317,0.017425694268394448
mb-06830,train,1.8260748,1.5185139,1.7734550333333334,1.4749319333333333,0.026681117693521713,0.005344884560857157
mb-04518,train,2.1172712,1.763428,2.0890844666666664,1.7167683666666667,0.02959650875191571,0.04396152659362753
mb-00576,train,2.155336,1.9731278,2.2386494666666668,1.9877878000000002,0.04365756335889075,0.04317052557505715
mb-06475,train,1.6901962,1.4313638,1.6357123999999998,1.3982496,0.05156110992385638,0.04103217691617155
mb-05202,train,2.0128372,1.9190781,2.0515828333333332,1.952439,0.025022354209031126,0.018354878834976485
mb-04834,train,1.5563024,1.5185139,1.7049202666666667,1.5880444666666664,0.04546949864853233,0.07183025810238709
mb-04633,train,1.748188,1.30103,1.7461685666666666,1.3167898666666666,0.04392834640975634,0.044979181377487125
mb-00766,train,2.0899053,1.6532125,2.082459,1.5927569333333336,0.048078129979440797,0.07236157124672979
mb-10877,train,2.6394866,2.7160034,2.301537466666667,2.275977466666667,0.006490911153468476,0.027121051317052905
mb-03076,train,2.1818435,1.8633229,2.1656863666666664,1.8753324666666666,0.027714226048768276,0.03027727557936624
mb-01107,train,1.39794,1.146128,1.4324269333333335,1.1353249000000003,0.03845320958934667,0.04196533296496045
mb-05850,train,1.7781513,1.4313638,1.758816633333333,1.4706830333333334,0.01922845388763462,0.0073799539819402946
mb-03217,train,2.08636,1.6127839,2.1238865,1.7116248666666667,0.02857882731475631,0.039843705359595104
mb-03979,train,1.8750613,1.6720978,1.7848256000000002,1.6147722333333334,0.03322069370507884,0.03210319562061627
mb-10709,train,2.1003706,1.6127839,2.0692386000000003,1.633308933333333,0.02988413465603454,0.03593889736430744
mb-00877,train,2.2278867,1.8976271,2.2197880666666667,1.8514126666666666,0.014642351847826732,0.030423272829237485
mb-02525,train,2.3802114,2.09691,2.3397627,2.023229166666667,0.028794210950930252,0.019097919550277887
mb-06410,train,1.7403626,1.50515,1.7084184999999998,1.4913272,0.054293609274757154,0.05353420195526092
mb-00834,train,1.8388491,1.4149734,1.9016079000000001,1.5348330333333333,0.027224187204395983,0.04418229452381223
mb-02253,train,1.8260747,1.5797836,1.8688711,1.6066571333333333,0.07375772598749687,0.08338053138754199
mb-08893,train,2.1238515,1.9956352,2.1002327666666667,1.8456100666666666,0.0673240938308783,0.043559168437144795
mb-04561,train,2.0043213,1.39794,1.8815932,1.3774315666666668,0.009832978801292434,0.07000256678447984
mb-00134,train,2.2787535,1.90309,2.273574266666667,1.9093075333333331,0.009529632838444125,0.039674144019947774
mb-05245,train,2.045323,1.8260748,1.9992308,1.7634951999999997,0.013935745434911917,0.02868555198388204
mb-04337,train,2.283301,1.7242758,2.2435088,1.7818298666666668,0.03444952010734936,0.022559512975288777
mb-05586,train,2.0334237,1.748188,2.0630821999999998,1.7744894,0.035622920355299285,0.02143526083396232
mb-01476,train,1.6720979,0.90309,1.7104718666666667,1.0047075666666667,0.06094730388110342,0.07579282962503041
mb-09668,train,1.9822712,1.7323937,1.8901585,1.71675,0.04141381036087682,0.013551327611959907
mb-03582,train,2.130334,1.8512584,2.1746659999999998,1.8578143999999999,0.03947187525314702,0.03168287723424119
mb-02073,train,2.307496,1.9542425,2.032307766666667,1.8227898333333332,0.033253323801822936,0.03446538938745486
mb-00401,train,1.5440681,1.3424227,1.5031530999999998,1.3113446,0.09286202628354964,0.051116386361779044
mb-07566,train,1.7853298,1.4771212,2.008415466666667,1.7064545333333332,0.013816351901601534,0.040695505278456626
mb-00658,train,1.0791813,0.7781513,1.0167168166666667,0.7709803466666667,0.06050247258810082,0.022892861196197288
mb-01855,train,1.6020601,1.39794,1.6037434,1.3520006333333334,0.038794440956748784,0.03953693287390357
mb-04335,train,2.130334,1.4313638,2.1319823,1.4599577333333336,0.02732300958032737,0.02211564425956326
mb-05489,train,1.8260748,1.6627579,2.0446430666666666,1.7752679333333334,0.06517689200866285,0.04411248474331146
mb-01385,train,1.6812413,1.4313638,1.6529397333333333,1.3631662999999998,0.02523377982379081,0.029381409754242013
mb-00990,train,2.130334,1.8920946,1.9654605333333333,1.7307909333333333,0.013352047618831898,0.031571064769746936
mb-08310,train,2.198657,1.9138138,2.1896623666666666,1.8671127666666667,0.0052088979412367765,0.006543920823855462
mb-05250,train,2.164353,1.7160033,2.1565135333333334,1.7345485333333333,0.008210592521587855,0.032349499845936165
mb-05376,train,2.3521824,2.049218,2.2670177666666667,1.9630035666666668,0.012316628636206462,0.02598262538766161
mb-02598,train,0.7781513,0.90309,0.8885709866666667,0.8152888333333334,0.04842995578771837,0.07245240456567946
mb-06962,train,2.178977,1.9444827,2.2271954333333333,1.8974106,0.056420526106866105,0.050022530593523525
mb-05640,train,1.9294188,1.3222193,1.8506660666666666,1.2573938666666666,0.0193504053403425,0.02511328751907153
mb-01383,train,2.0293837,1.690196,2.0335917666666665,1.6964258666666667,0.06212175177903103,0.0639840639662895
mb-04336,train,1.3222193,1.0791812,1.3077320666666667,1.0341855100000001,0.06857056994607008,0.05186673243566503
mb-00251,train,1.9395192,1.69897,2.0342941,1.7599887666666667,0.03939273074642073,0.018017456400637955
mb-02094,train,1.9242792,1.763428,1.9363210333333332,1.719254,0.020747242880333666,0.02009612168769552
mb-06486,train,2.0,1.5185139,1.9707763333333335,1.538615466666667,0.04456298258093703,0.046553199977755394
mb-04867,train,1.7993406,1.5440681,1.7646409666666667,1.5171330333333335,0.016236275135702246,0.012396266547992946
mb-05775,train,1.7558749,1.60206,1.6753501,1.5997458,0.0541242562748595,0.01367158165636543
mb-05754,train,2.346353,1.9822712,2.3648934333333336,1.9853071333333332,0.006717440323185168,0.005938605785498484
mb-04864,train,1.7853298,1.4913617,1.8336945666666669,1.5918156,0.026667902322496613,0.03560503152280583
mb-02477,train,1.5910646,1.3617278,1.5634314,1.3389562666666668,0.05053705578569715,0.03857611934943978
mb-03049,train,2.146128,1.7323937,2.1029503999999997,1.7331715333333333,0.04148278412409969,0.029712627688614504
mb-01345,train,2.2121878,1.5682018,2.227052533333333,1.6347503,0.011164535597248131,0.042785878068664976
mb-08542,train,1.5440681,1.4149734,1.5379654,1.4092657666666668,0.034912474872553265,0.039755636675850387
mb-01002,train,1.6812413,1.3802112,1.773433533333333,1.3977233666666669,0.019992048092901567,0.06723308667773292
mb-08292,train,1.8692317,1.1139433,1.8464928,1.0914654,0.08305425014318454,0.017770230347972375
mb-04574,train,1.913814,1.6127839,1.8698781,1.4982206666666666,0.05934060109947201,0.0623020892697473
mb-02127,train,2.2966652,1.9242793,2.2911754,1.9098712666666666,0.015118338896408906,0.017501464155194386
mb-07603,train,2.3344536,2.161368,2.3148756,2.1306803999999997,0.016414571975737518,0.004713184728680524
mb-03387,train,1.6434526,1.5797836,1.6451520666666666,1.5384523,0.07849070682852985,0.0665452205830491
mb-00212,train,2.143015,1.5682018,2.1168424666666668,1.5728161666666667,0.03686478052426493,0.032109076383096985
mb-07791,train,2.1139433,1.7781513,2.0915376,1.7289318333333332,0.008973955088291042,0.01534542754250345
mb-07487,train,1.6532125,1.5563025,1.6714109666666666,1.5429964333333333,0.029765782058860112,0.02641384321857679
mb-10687,train,1.7160034,1.146128,1.6628519,1.1388525333333333,0.07988133509930011,0.036902768662286256
mb-00639,train,0.6989701,1.20412,1.4737251999999998,1.3659210000000002,0.04608553146574317,0.01427584151238262
mb-08715,train,2.1522884,1.748188,2.1789498,1.7352086,0.012315336210595272,0.015521098798946772
mb-09026,train,1.5185139,0.69897,1.5099162000000002,0.7497946666666667,0.03814491425533252,0.027938827519242013
mb-09478,train,2.0,1.94939,2.1432713666666667,2.0096680333333334,0.02352928724948724,0.03741656556574307
mb-09411,train,2.3344538,1.9190781,2.2474470666666666,1.9054596999999998,0.06025433449837631,0.05046697641474744
mb-02984,train,2.3117537,2.0293837,2.2081805666666665,1.9586378666666666,0.013241827422812782,0.013509215114218213
mb-09848,train,0.9542425,1.0,0.9378207566666665,1.0152011866666666,0.1033250673516601,0.02867682242139727
mb-02183,train,2.1673174,1.9242793,2.1077779000000003,1.8902339666666668,0.02017474979787012,0.04713914925907011
mb-03262,train,2.2576785,1.6334685,2.170336966666667,1.6159360333333332,0.006905563537869541,0.025029122616175667
mb-06366,train,1.6020601,1.3424227,1.6251123333333333,1.3362758666666668,0.01634455920529992,0.007219594044142801
mb-05653,train,2.372912,2.0211892,2.3473535333333335,1.9824264333333332,0.020965254126821795,0.02378354415337537
mb-04742,train,1.0413927,0.47712126,1.0220915166666666,0.5064668333333333,0.0922238258345454,0.04322157369341789
mb-08280,train,1.929419,1.6627579,1.9349868333333333,1.7377672666666666,0.01991116332803176,0.03202691147418922
mb-07625,train,1.6334685,1.39794,1.5205800666666667,1.3303486333333332,0.1402005412626341,0.10626381348682258
mb-02689,train,2.0863597,1.763428,2.0902209,1.7709918,0.047192139912701624,0.022963831943297288
mb-03679,train,2.356026,2.3159704,2.1596844666666666,2.0914896666666665,0.06737838191370356,0.06983734003823136
mb-10469,train,1.8750613,1.5797836,1.9176985333333334,1.6383505999999999,0.04511803724168658,0.043596570898485405
mb-02639,train,2.2671716,2.0043213,2.200635166666667,1.8968121,0.04859950566637023,0.07715134312207408
mb-00895,train,2.3521826,2.3283796,2.3697402666666663,2.3382276,0.04934610071189917,0.054601878041205365
mb-09206,train,2.3242824,2.0569048,2.2920106666666666,2.0409167000000004,0.03945265878470321,0.03377528279763176
mb-03218,train,1.5797837,1.2787536,1.5486670333333332,1.2558985666666669,0.015161902817332084,0.03829302141455483
mb-09103,train,1.3424227,0.90309,1.4781951,1.0542027999999999,0.08136388772475585,0.09935403084528918
mb-05216,train,1.0791812,0.845098,0.9932130333333333,0.6970105000000001,0.07910698484863536,0.054111007220404475
mb-01278,train,2.1760912,1.8388491,2.1448970666666667,1.7975078333333334,0.044750096056607166,0.01859534336141421
mb-04062,train,2.1367204,2.0293837,2.1045069,2.037441633333333,0.036360991288009036,0.056575001337830735
mb-02722,train,2.2833014,1.6812413,2.198987766666667,1.7099181666666665,0.02338270906892997,0.06959727572323177
mb-01552,train,2.1875207,1.8920946,2.1617078666666667,1.8527016333333333,0.023380708715282573,0.01451984854749599
mb-08576,train,1.8512583,1.3802112,1.8298916333333333,1.4387900666666666,0.035665656597566764,0.04883647281457663
mb-05296,train,1.3010299,1.0413927,1.2475695333333332,0.9939040499999999,0.05535752907890871,0.019331941723263777
mb-02523,train,2.243038,2.0374265,2.2480777,1.9656760666666668,0.04643150840453066,0.016179805807926755
mb-01298,train,1.0,0.845098,1.0782708666666667,0.8904082133333334,0.019831873439883387,0.017167518310004928
mb-06670,train,0.9542425,1.0413927,1.0750868666666669,0.9660097333333333,0.055200582653466855,0.06636372872608112
mb-10831,train,2.133539,2.0374265,2.1928245333333334,2.1267349666666666,0.04157458911597592,0.03207640407426556
mb-03000,train,2.1673172,2.045323,2.0800788333333333,1.9385103000000001,0.031826170948485576,0.06218922932775419
mb-07972,train,1.7403628,1.3424227,1.7204922333333332,1.4239727999999998,0.027254611150449814,0.008946494511632269
mb-02607,train,1.3617278,1.0413927,1.3129451,1.00533871,0.04634421379870412,0.014222363020264913
mb-02882,train,2.2430382,1.9190781,2.2007311333333335,1.8829362666666667,0.022234652849000176,0.012975812152959388
mb-03196,train,1.845098,1.146128,1.8351883333333332,1.1713216333333334,0.02783667870099135,0.03733188714422143
mb-05264,train,2.2576785,1.8976271,2.2272933999999998,1.8587687666666666,0.035774088625148755,0.021573896128165862
mb-00061,train,1.7242758,1.447158,1.6243655333333333,1.3678269333333333,0.018855304157775397,0.012885789454882269
mb-09209,train,2.1931245,1.60206,2.1479925333333334,1.5803824666666666,0.010389052895342527,0.01232755080198634
mb-04657,train,0.7781513,0.47712126,0.69618543,0.44126566333333334,0.049607599161759504,0.02656581647895195
mb-10510,train,2.1818438,1.4313638,1.9866227666666667,1.3768595333333333,0.03338201639768876,0.03620001602046908
mb-09859,train,2.1760912,1.908485,2.1710850333333336,1.9181795000000001,0.046667645002244976,0.08901886784575508
mb-03705,train,2.3364596,1.8325089,2.303857133333333,1.8613712333333332,0.02092289518929486,0.021589199494551868
mb-05992,train,2.2121875,1.8750613,2.2194375666666666,1.8557777666666666,0.03477202263260244,0.0378793605627421
mb-06821,train,1.9822712,1.8976271,1.9448758666666668,1.849664,0.030472814319360508,0.0490334669610461
mb-05303,train,2.1367207,1.9242793,2.1416729666666665,1.950768166666667,0.023976070008285836,0.06414126443116698
mb-00622,train,2.2253094,1.9344984,2.1429087333333334,1.8865450666666668,0.12526060349051854,0.10906435745785865
mb-10597,train,2.25042,1.0,2.2064193333333333,0.9989085666666667,0.03440766741511087,0.06456698803549342
mb-10086,train,2.2718415,2.064458,2.2652399666666665,2.0938155999999997,0.0642942343252403,0.03492272296714565
mb-06390,train,1.7708521,1.230449,1.7693192666666666,1.2106807666666668,0.012549951116062302,0.019856832439630313
mb-10559,train,1.8260748,1.7323937,1.8208249666666667,1.6935573333333334,0.03945989699237556,0.04912095258830205
mb-08736,train,2.220108,1.8129133,2.105573366666667,1.7351197333333335,0.09623587671308223,0.10564931577432111
mb-01010,train,0.69897,0.47712126,0.6616133866666666,0.43055542666666663,0.0970692432553949,0.03627442438497711
mb-07659,train,2.2624512,1.7403626,2.2478477333333333,1.6907112333333334,0.010761243583754044,0.009288759651799029
