material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-10035,train,2.164353,2.271416,1.8808136,1.9074728
mb-07708,train,1.8976271,1.8319031,1.5563025,1.4806942
mb-08015,train,1.6532125,1.700431,1.3802112,1.4229981
mb-08600,train,1.8388491,1.937686,1.230449,1.541209
mb-08957,train,2.0530784,2.092427,1.9444827,1.9477209
mb-02666,train,1.908485,1.6184351,1.462398,1.3699427
mb-09681,train,1.5682018,1.4985478,1.4149734,1.2922248
mb-00460,train,2.1553361,2.1664987,1.819544,1.8497828
mb-06613,train,1.770852,1.8196317,1.3802112,1.3656834
mb-09089,train,2.3443923,2.3217254,1.9190781,1.9717383
mb-06319,train,1.6334685,1.6629649,1.39794,1.3915253
mb-03358,train,2.357935,2.3447933,1.908485,1.9858679
mb-04401,train,2.3443923,2.41256,1.9777236,2.0923576
mb-06741,train,2.2855573,2.2138743,1.819544,1.9925054
mb-07306,train,1.230449,1.235955,1.0413927,0.9867513
mb-09003,train,1.4913617,1.758019,0.9542425,1.1297127
mb-01966,train,2.0569048,2.0966246,1.690196,1.7164806
mb-03781,train,1.7853298,1.8458003,1.5314789,1.5278763
mb-10536,train,1.94939,1.906415,1.4913617,1.4974275
mb-09955,train,2.2648177,2.2543478,1.9444827,1.9937143
mb-08097,train,1.8573325,1.8038921,1.5797836,1.5419108
mb-01720,train,2.2455127,2.273194,2.0,1.9970212
mb-10685,train,2.3443923,2.1638768,2.0170333,1.8964853
mb-02034,train,1.8260748,1.8385656,1.4149734,1.3852184
mb-03677,train,1.9190781,1.9313732,1.462398,1.5008441
mb-06556,train,2.30103,2.403544,2.0530784,2.0679805
mb-03815,train,1.7403628,1.6923822,1.5563025,1.5727661
mb-01404,train,1.9444827,1.9263849,1.6434526,1.6798358
mb-10281,train,1.6532125,1.7100655,1.20412,1.3411806
mb-09260,train,1.30103,1.5056808,1.1760913,1.187457
mb-07861,train,1.0,1.2341337,0.47712126,0.8426461
mb-09324,train,1.5051501,1.6166639,1.4313638,1.2220001
mb-06127,train,2.1760912,2.181363,1.5682018,1.6825211
mb-01786,train,1.8750613,1.9297493,1.69897,1.7412279
mb-10889,train,1.9822712,2.120856,2.0,1.9469132
mb-04194,train,1.5797837,1.643028,1.20412,1.2694812
mb-03254,train,1.8512583,1.9514792,1.60206,1.7680643
mb-01226,train,2.3180633,2.3744757,1.9822712,2.040803
mb-05736,train,1.8325088,1.833076,1.3222193,1.3879672
mb-09453,train,1.30103,1.665998,1.30103,1.3488708
mb-04908,train,2.274158,2.3432865,2.120574,2.1738808
mb-06615,train,1.5563025,1.5493877,1.3802112,1.3499808
mb-09212,train,1.7558749,1.7269518,1.4771212,1.4410836
mb-01889,train,2.143015,2.2492352,2.0170333,2.0906832
mb-05523,train,1.6720979,1.7042665,1.230449,1.3270787
mb-00031,train,2.0043213,2.0469055,1.7160033,1.7406585
mb-07086,train,1.8388491,1.8152974,1.5185139,1.5302788
mb-07774,train,1.30103,1.3648179,0.90309,1.0266311
mb-09511,train,1.9956353,1.8997344,1.7558749,1.7087057
mb-07109,train,1.90309,1.5919812,1.3222193,1.2944728
mb-10404,train,2.1238518,2.1775537,1.8750613,1.9563327
mb-07623,train,1.9867717,2.0407503,1.50515,1.5246568
mb-00690,train,1.8325089,1.7934151,1.60206,1.5755532
mb-01079,train,1.8920946,1.8575974,1.5440681,1.5783428
mb-02354,train,1.7558749,1.6161175,1.4913617,1.3383482
mb-08425,train,1.9731278,2.0405872,1.5797836,1.6112252
mb-08735,train,1.4771214,1.745592,1.30103,1.3420608
mb-04871,train,2.3304138,2.4732018,2.269513,2.4351625
mb-09468,train,1.7781513,1.7748089,1.1139433,1.3228363
mb-02559,train,1.30103,1.3446469,0.7781513,0.9449188
mb-05632,train,1.6127839,1.7072036,1.4313638,1.462174
mb-06498,train,1.9867718,2.0564277,1.4913617,1.5875813
mb-06196,train,2.025306,2.0168774,1.6127839,1.5797862
mb-07917,train,2.2600713,2.2367587,1.690196,1.6957067
mb-05059,train,2.2648177,2.2609746,1.7323937,1.8382938
mb-09739,train,2.38739,2.33956,1.94939,1.9674544
mb-10202,train,1.146128,1.2206078,1.146128,0.8281364
mb-06848,train,2.2576785,2.3063717,1.9542425,2.0082767
mb-05221,train,2.025306,2.0588963,1.90309,1.8739471
mb-00749,train,1.8573326,1.8973789,1.5563025,1.5350944
mb-05706,train,2.164353,2.2043483,1.7160033,1.6692501
mb-10196,train,2.1818435,2.129245,1.7781513,1.7581275
mb-09815,train,1.6532125,2.0484,1.39794,1.6887833
mb-00991,train,2.376577,2.4360664,2.09691,2.1212082
mb-01281,train,1.6434528,1.5677315,1.30103,1.257017
mb-01784,train,1.94939,1.9429767,1.5563025,1.6279434
mb-03520,train,2.307496,2.39262,2.1105897,2.0915563
mb-01220,train,2.1522884,2.1584218,1.80618,1.8226924
mb-03407,train,1.9637878,1.9481814,1.5314789,1.5089232
mb-05130,train,2.161368,2.2209477,1.7781513,1.8203176
mb-00363,train,1.5440681,1.6070925,1.230449,1.3729193
mb-03896,train,1.6627579,1.6814666,1.20412,1.3320209
mb-08733,train,1.8573325,1.7654243,1.6812413,1.5381684
mb-09518,train,1.4313638,1.4222056,1.1760913,1.1798594
mb-02803,train,1.4313638,1.4968972,1.1760913,1.2468398
mb-06424,train,2.0128372,2.0027027,1.6532125,1.5920217
mb-09728,train,2.10721,2.190046,1.8512584,1.9203117
mb-10468,train,2.143015,2.1458511,1.1760913,1.5222611
mb-09725,train,1.7075702,1.8511691,1.3617278,1.6421373
mb-05884,train,2.1038036,2.0933635,1.7323937,1.743681
mb-07680,train,1.1760913,1.2575408,0.9542425,1.036975
mb-03313,train,1.7993405,1.8386698,1.7403626,1.6754303
mb-08046,train,1.8325089,1.8311055,1.3802112,1.3941431
mb-01426,train,2.161368,2.308138,1.9637878,2.0951517
mb-05863,train,2.1139433,2.112946,1.8750613,1.7654526
mb-00881,train,1.5682018,1.5424083,1.20412,1.1795468
mb-00573,train,1.3424227,1.6349117,1.230449,1.4159997
mb-01563,train,2.164353,2.2270234,1.90309,1.9610566
mb-02462,train,1.8325089,1.8154306,1.5185139,1.5302892
mb-02840,train,1.8976271,1.8587775,1.4149734,1.3846369
mb-06567,train,2.363612,2.2573478,1.9956352,1.8614826
mb-05368,train,2.1731863,1.2888504,1.6232493,0.8928637
mb-06365,train,1.5440681,1.641731,1.3802112,1.3791425
mb-09974,train,1.9138138,1.9239123,1.3802112,1.3713403
mb-06061,train,1.7634281,1.8032944,1.5563025,1.5310999
mb-05146,train,2.0681858,2.0751927,1.80618,1.8526753
mb-04054,train,1.6812412,1.6652484,1.5314789,1.446194
mb-01837,train,1.7853298,1.9130996,1.690196,1.7212425
mb-03275,train,2.4593923,2.4879746,2.1583624,2.1763787
mb-02256,train,1.0791813,1.2913921,0.7781513,0.898799
mb-05350,train,2.2810333,2.2778187,2.1583624,2.1341019
mb-09608,train,2.0170333,2.053116,1.3222193,1.4744388
mb-10731,train,2.1271048,2.164329,1.8260748,1.66749
mb-01299,train,2.1038036,2.2096853,1.9822712,1.9990168
mb-02933,train,1.361728,1.431133,1.20412,1.226033
mb-04239,train,1.3424227,1.3468072,1.1139433,1.1501982
mb-08961,train,2.1303337,2.1640031,1.770852,1.8106873
mb-08791,train,1.5910646,1.4378253,1.3222193,1.1691327
mb-01420,train,1.7323937,1.7251307,1.447158,1.4757359
mb-08525,train,2.1613681,2.2221048,1.9395193,2.0416524
mb-03964,train,1.9242793,2.0108376,1.6812413,1.8168871
mb-00509,train,2.139879,2.0985782,1.8692317,1.8507499
mb-09842,train,1.6532125,1.5803767,1.2552725,1.230206
mb-00736,train,2.049218,2.1297817,1.9637878,1.9729527
mb-02592,train,2.0334237,1.9925268,1.6720978,1.6544697
mb-04830,train,1.6434526,1.6220267,1.2552725,1.2546387
mb-05121,train,1.7558749,1.7891495,1.2787536,1.387555
mb-01919,train,1.6020601,1.5342066,1.4313638,1.3774471
mb-06492,train,1.7403628,1.8220397,1.462398,1.4903669
mb-02321,train,1.39794,1.495904,0.90309,1.0427265
mb-07100,train,1.7075703,1.7619884,1.1760913,1.3292556
mb-08188,train,1.3424227,1.6922401,1.50515,1.6329668
mb-01057,train,0.60205996,1.0682197,1.0,0.97152656
mb-07484,train,2.4533184,2.455395,2.0606978,2.1366754
mb-05638,train,1.7403628,1.8183198,1.6532125,1.5445971
mb-09228,train,1.4913617,1.5035155,1.146128,1.221709
mb-08246,train,2.363612,2.3845057,2.045323,2.0522792
mb-09381,train,1.5797837,1.672927,1.146128,1.2949717
mb-00324,train,2.0043213,2.0138319,1.6232493,1.5610468
mb-01222,train,0.90309,1.1642717,0.69897,0.7911717
mb-06309,train,2.2671719,2.2438333,1.9242793,1.8393593
mb-05800,train,2.240549,2.2416835,2.0606978,1.9510128
mb-07971,train,2.1875207,2.254917,2.0128372,1.9876019
mb-07951,train,1.94939,1.9830267,1.6334685,1.6414847
mb-09824,train,1.6127839,1.5815562,1.146128,1.2337047
mb-03468,train,1.9777236,2.1647966,1.8388491,1.9919229
mb-00008,train,2.320146,2.3165483,2.0211892,2.033807
mb-08651,train,1.6989701,1.6928008,1.4313638,1.4130665
mb-09623,train,2.1702616,2.2168136,1.60206,1.6652801
mb-04961,train,2.049218,2.0962746,1.9867717,1.955108
mb-00949,train,2.376577,2.3793979,1.9956352,2.0367224
mb-05023,train,2.071882,2.1144683,1.8808136,1.8990079
mb-05181,train,2.143015,2.199483,1.9294189,1.9538482
mb-05123,train,2.220108,2.238898,1.60206,1.6571853
mb-08839,train,1.8260747,1.7220746,1.447158,1.4821656
mb-10114,train,1.9242792,2.0609062,1.690196,1.7562354
mb-01082,train,2.1105897,2.2092645,1.7853298,1.9263936
mb-09981,train,1.518514,1.7431674,1.5440681,1.6750066
mb-02495,train,1.3802112,1.4730308,0.69897,1.1055658
mb-05953,train,2.4065402,2.3345428,2.0606978,1.9590116
mb-01469,train,2.1139433,2.2196326,1.9637878,2.0265388
mb-07389,train,1.3979399,1.498485,1.1139433,1.1470156
mb-07593,train,2.0606978,2.0884762,1.3222193,1.2653947
mb-10598,train,2.2944663,2.2741401,1.8808136,1.8157327
mb-00713,train,2.2900345,2.2636402,1.8692317,1.8642956
mb-05386,train,1.4313638,1.4754984,1.20412,1.1645935
mb-02112,train,2.164353,2.241485,2.120574,2.0675807
mb-10347,train,2.0413928,2.2233572,1.80618,1.9109828
mb-02127,train,2.2966652,2.2866764,1.9242793,1.9077392
mb-08193,train,1.7558749,1.7709284,1.3802112,1.4296933
mb-08851,train,1.9777236,2.0632133,1.7242758,1.8420485
mb-09951,train,1.9395192,2.1100163,1.4771212,1.493175
mb-03188,train,1.9190781,2.003704,1.819544,1.82234
mb-01726,train,2.1003706,2.1457615,1.6532125,1.6685721
mb-02239,train,1.7993405,1.8286932,1.7160033,1.7049185
mb-00792,train,1.8573326,1.8808141,1.5563025,1.5467296
mb-06009,train,1.8633229,1.7779803,1.50515,1.2847489
mb-02411,train,1.6127839,1.5621294,1.4313638,1.3961179
mb-10683,train,2.133539,2.1367059,1.3424227,1.5694224
mb-05727,train,1.6627578,1.6775994,1.447158,1.4317701
mb-07472,train,1.6334685,1.6434462,1.3424227,1.2696137
mb-05474,train,1.9190781,1.9224327,1.6127839,1.6352986
mb-02175,train,1.230449,1.3671144,0.90309,0.9540195
mb-05942,train,2.0086002,1.997657,1.0413927,1.0618621
mb-00799,train,2.045323,2.1246052,1.4913617,1.5424286
mb-03617,train,2.252853,2.279249,2.0293837,2.049699
mb-03903,train,1.3979399,1.5229188,0.845098,1.0722964
mb-05876,train,1.9344985,2.0185957,1.5682018,1.6153538
mb-03535,train,1.7781513,1.8207456,1.5797836,1.6040617
mb-01937,train,1.7781513,1.7595209,1.3802112,1.3461727
mb-00549,train,2.2355285,2.234932,1.8573325,1.7917622
mb-04738,train,1.3802112,1.4007803,1.0413927,1.0898144
mb-09539,train,1.3617278,1.4420882,1.0413927,1.060226
mb-00400,train,1.0791812,1.1956129,0.845098,0.9120077
mb-07704,train,2.1172712,2.1326869,1.60206,1.5888611
mb-03798,train,1.9138138,1.9102204,1.7323937,1.7678796
mb-07690,train,1.230449,1.2399936,0.845098,0.85196406
mb-08231,train,0.30103,0.49482572,0.0,0.1817323
mb-06779,train,1.4149734,1.485233,0.90309,1.1116257
mb-10444,train,2.2380462,2.212633,1.60206,1.7234752
mb-09502,train,1.2552725,1.2758193,1.0,0.9574002
mb-04333,train,1.968483,2.0273776,1.690196,1.7505252
mb-02939,train,2.3053513,2.2860143,1.9344984,1.938577
mb-06957,train,2.326336,2.2527704,1.7075702,1.7118379
mb-01666,train,2.1335387,2.1744928,1.6720978,1.733788
mb-03739,train,1.7558749,1.7589083,1.5682018,1.5037825
mb-04408,train,1.9138138,1.9595046,1.3424227,1.4759644
mb-10318,train,1.9590414,1.9184248,1.230449,1.3526614
mb-07237,train,2.198657,2.2687826,1.8573325,1.9456575
mb-08025,train,2.348305,2.3557575,1.9242793,2.0034473
mb-10930,train,2.298853,2.3089747,2.0128372,2.1127763
mb-07627,train,2.365488,2.3506374,2.0606978,2.004401
mb-04927,train,2.0293837,2.038117,1.6720978,1.7291164
mb-09984,train,2.1303337,2.1482942,1.7323937,1.7871537
mb-00731,train,2.1172714,2.1363826,1.7075702,1.784483
mb-03918,train,1.6720979,1.5334065,1.2552725,1.1668501
mb-08315,train,2.1818438,2.1697583,1.6627579,1.6759
mb-03513,train,2.3242824,2.3737726,2.0530784,2.0292578
mb-03649,train,2.3283796,2.1744473,1.763428,1.6623535
mb-06419,train,1.3424227,1.3961297,1.2787536,1.2040296
mb-01801,train,2.4393327,2.3581734,2.0043213,1.9274495
mb-03576,train,2.1139433,2.208683,1.9344984,1.9239165
mb-08674,train,2.198657,2.2621326,1.8692317,1.8768417
mb-05381,train,2.0043213,1.9653764,1.5314789,1.5424922
mb-00636,train,1.9138138,1.9924195,1.7923917,1.8505502
mb-04173,train,2.2944663,2.2941322,1.8976271,1.8358581
mb-09585,train,2.2355285,2.2765446,2.0,1.9963033
mb-10045,train,2.0128372,1.985059,1.748188,1.7415185
mb-10307,train,1.230449,1.2799234,0.69897,0.9354844
mb-06825,train,2.2648177,2.2756433,1.9637878,1.9438791
mb-05200,train,2.0170333,2.0577254,1.5563025,1.6154841
mb-07637,train,2.1702616,2.216813,1.8388491,1.8130729
mb-03443,train,1.7242758,1.7141732,1.5797836,1.5785339
mb-04405,train,1.4149734,1.4174944,1.146128,1.0942026
mb-06774,train,2.3856063,2.1929834,2.1003706,1.9456015
mb-09223,train,1.5440681,1.5993106,1.6627579,1.5492386
mb-10361,train,1.9637879,2.136978,1.7993406,1.8588977
mb-03229,train,2.5105448,2.5091882,2.3053513,2.2016866
mb-05505,train,1.8260747,1.8092341,1.69897,1.6946086
mb-07808,train,1.5563025,1.5795317,1.146128,1.1782157
mb-07579,train,2.25042,2.3174005,1.9444827,1.944358
mb-00805,train,2.1038036,2.0708811,1.7403626,1.6890166
mb-03019,train,1.80618,1.8550224,1.60206,1.697039
mb-02168,train,2.071882,2.1420326,1.8129133,1.8852074
mb-02715,train,1.531479,1.6713376,1.20412,1.2995247
mb-09726,train,1.3979399,1.4285709,0.845098,1.1049128
mb-09724,train,2.2878017,2.231239,1.9590414,1.926574
mb-05637,train,2.303196,2.3799055,1.968483,2.0367482
mb-06772,train,1.819544,1.9275844,1.7075702,1.7794708
mb-02704,train,1.1139433,1.1835266,0.845098,0.8941792
mb-03990,train,2.298853,2.3650832,2.1760912,2.2110982
mb-03001,train,2.1818438,2.234775,1.8260748,1.9487698
mb-05843,train,2.10721,2.1073685,1.6627579,1.6446625
mb-05684,train,1.5910647,1.6281234,1.462398,1.4159974
mb-10292,train,1.6720979,1.6846966,1.39794,1.4511353
mb-03107,train,1.7853298,1.8248166,1.5910646,1.5635402
mb-06495,train,1.8864908,1.9036098,1.2787536,1.2305369
mb-09877,train,2.230449,2.246416,1.8573325,1.8405651
mb-09369,train,2.3096302,2.233752,1.9822712,1.9284031
mb-02514,train,2.0530784,2.0679915,1.763428,1.8123106
mb-07445,train,1.9822713,2.0847094,1.8260748,1.8198936
mb-02144,train,1.3222194,1.3826585,0.7781513,0.92748684
mb-04382,train,1.6627578,1.6946826,1.5910646,1.5432912
mb-02344,train,0.60206,0.86162055,0.30103,0.5471729
mb-06473,train,1.6901962,1.933346,1.230449,1.319472
mb-09700,train,2.1072102,2.1539414,1.7993406,1.9015585
mb-00518,train,1.5910647,1.6107898,1.1760913,1.08071
mb-00268,train,1.5314789,1.5078793,1.146128,1.0696505
mb-07464,train,2.0644581,2.0034585,1.7993406,1.7563428
mb-01247,train,1.9294189,1.9036473,1.69897,1.7372445
mb-05994,train,1.8976271,1.9301828,1.7323937,1.7435073
mb-08399,train,2.0899053,2.1445289,1.8512584,1.8642367
mb-02992,train,1.0791813,1.2246088,0.60206,0.85215986
mb-08368,train,2.3856063,2.376887,2.0791812,2.0569854
mb-03063,train,1.7075702,1.7169697,1.0413927,1.1901929
mb-01513,train,2.3765771,2.3214152,2.1367207,2.0807586
mb-07932,train,2.3053513,2.298939,1.90309,1.9336426
mb-08522,train,1.5910646,1.6225498,1.3802112,1.379028
mb-09342,train,2.1172714,2.0222554,1.7075702,1.6839252
mb-02453,train,1.6812413,1.7122437,1.0413927,1.172125
mb-09304,train,1.8129134,1.6792613,1.3617278,1.2656809
mb-07810,train,1.8976271,1.8721023,1.5314789,1.4530407
mb-09220,train,1.6532125,1.5519454,1.0791812,1.0446599
mb-09373,train,1.7853299,1.8158023,1.5440681,1.5735832
mb-09021,train,1.39794,1.3073866,1.20412,1.0874478
mb-04140,train,2.025306,2.063731,1.7075702,1.6929151
mb-00992,train,1.6627578,1.6710273,1.3222193,1.3931556
mb-00372,train,1.7242758,1.6957374,1.4771212,1.499697
mb-01748,train,2.2121875,2.2319407,2.0043213,1.9490752
mb-00469,train,1.819544,1.8008062,1.5440681,1.4528735
mb-02012,train,2.2624512,2.2698777,1.9294189,1.9043697
mb-09012,train,2.4899585,2.4830902,2.1673174,2.2164989
mb-04056,train,1.7323937,1.6830183,1.5314789,1.5359112
mb-07775,train,1.6232493,1.6537215,1.4149734,1.4210472
mb-02690,train,2.220108,2.2297175,1.90309,1.861386
mb-03125,train,1.5563025,1.5870324,1.1139433,1.1047384
mb-06071,train,1.8976271,1.8740667,1.2787536,1.3019176
mb-04296,train,1.8633229,1.912251,1.69897,1.7289833
mb-05998,train,1.60206,1.6899985,1.0791812,1.3116308
mb-07307,train,1.6989701,1.7724252,1.2787536,1.3333179
mb-10783,train,1.80618,1.8107361,1.50515,1.5346454
mb-03849,train,2.164353,2.1746533,1.8573325,1.8740215
mb-08860,train,1.60206,1.6973734,1.2552725,1.4105722
mb-05963,train,2.089905,2.1130838,1.763428,1.7672505
mb-10924,train,2.2900345,2.315372,2.0043213,2.0286698
mb-08127,train,1.3424227,1.2738954,0.90309,0.9144066
mb-09363,train,1.39794,1.4489646,0.90309,1.102291
mb-00812,train,2.133539,2.1072636,1.60206,1.5934734
mb-10279,train,1.39794,1.4845173,0.9542425,1.1168439
mb-03668,train,1.146128,1.7552499,1.3424227,1.4996177
mb-10063,train,2.1875207,2.256882,1.7558749,1.8346996
mb-10192,train,2.0863597,2.0274644,1.8129133,1.7708821
mb-00889,train,2.09691,2.1072278,1.8129133,1.8131394
mb-09754,train,2.2648177,2.2457101,1.7923917,1.7963905
mb-01502,train,2.064458,2.1366894,1.9294189,1.8827972
mb-03303,train,2.0086002,2.019868,1.6812413,1.6671089
mb-04400,train,2.143015,2.1703634,1.9190781,1.9385846
mb-05452,train,1.6989701,1.785343,1.4913617,1.5124526
mb-05195,train,2.1583624,2.199754,1.8808136,1.9940556
mb-10322,train,2.2405493,2.243309,1.30103,1.2236786
mb-03955,train,1.8260748,1.802819,1.4149734,1.4141489
mb-06651,train,2.0827854,2.0391297,1.6812413,1.7671138
mb-09023,train,1.6627579,1.5135486,1.0413927,0.9639859
mb-03729,train,2.0606978,2.148114,1.7853298,1.6095737
mb-04128,train,2.1367207,2.0718207,1.819544,1.7667797
mb-09594,train,2.3579347,2.3747258,2.1583624,2.0828438
mb-03483,train,1.7075702,1.6800363,1.50515,1.3830893
mb-06750,train,1.30103,1.1972705,1.39794,1.3152282
mb-04373,train,1.7242758,1.7728528,1.4771212,1.530971
mb-06902,train,2.0569048,2.0928607,1.2787536,1.2949675
mb-08730,train,1.2787536,1.2573773,1.0,0.9437276
mb-06982,train,1.146128,1.235377,0.7781513,0.8531267
mb-07913,train,2.049218,2.1153882,1.819544,1.8817937
mb-07292,train,2.0,2.144653,1.8325089,1.9222457
mb-02455,train,0.69897,1.0064173,0.60206,0.71671665
mb-03258,train,2.2278867,2.263727,1.845098,1.8407103
mb-07599,train,2.1903317,2.2495706,1.7993406,1.8948456
mb-06107,train,1.929419,1.8816495,1.5563025,1.5143113
mb-02445,train,2.1760912,2.1874564,1.9542425,1.9482368
mb-04419,train,2.2329962,2.167815,1.7781513,1.7276155
mb-10168,train,2.3617277,2.4494634,2.0128372,2.1288543
mb-03288,train,2.2227166,2.2257662,1.9242793,1.9637177
mb-02888,train,2.1105897,2.1805825,1.8573325,1.9289582
mb-03475,train,1.7160034,1.790996,1.4149734,1.4966626
mb-04290,train,1.8976271,1.8765051,1.5910646,1.5239397
mb-08136,train,2.155336,2.1039345,1.8864907,1.845034
mb-05217,train,2.2227166,2.2986832,1.8750613,1.9331654
mb-07964,train,2.1760912,2.1928496,1.447158,1.5015377
mb-06345,train,1.9444828,1.9392715,1.3424227,1.1859854
mb-00508,train,1.5185139,1.4673595,1.3424227,1.2870123
mb-09863,train,2.0827854,2.2819142,1.69897,1.9091771
mb-07344,train,1.7993405,1.816643,1.3802112,1.3561459
mb-08448,train,2.089905,1.9914111,1.4771212,1.4443628
mb-04509,train,1.1760913,1.2451892,0.60206,0.8347221
mb-06403,train,2.0170333,2.037429,1.6720978,1.7271295
mb-08953,train,2.298853,2.3089442,1.9822712,2.014566
mb-08971,train,2.0606978,2.072919,2.0293837,1.928337
mb-02820,train,1.8388491,1.7556899,1.3802112,1.3220655
mb-02948,train,1.6020601,1.6047069,1.4313638,1.3169518
mb-09262,train,2.209515,2.1885004,1.9395193,1.8451407
mb-08671,train,2.2966652,2.27367,1.8633229,1.8636146
mb-03364,train,2.372912,2.4051478,2.2552724,2.2800798
mb-09085,train,1.770852,1.814454,1.5797836,1.5759974
mb-04073,train,2.3856063,2.4854596,2.045323,2.173024
mb-08732,train,1.6127839,1.6743141,1.4149734,1.3985276
mb-07566,train,1.7853298,2.0105453,1.4771212,1.7403322
mb-09713,train,2.1105897,2.179121,1.60206,1.9347795
mb-02108,train,1.9395193,2.0233102,1.845098,1.8357157
mb-09784,train,2.075547,2.1489077,1.9344984,1.999471
mb-09720,train,1.7075702,1.5876784,1.4313638,1.4508121
mb-05694,train,1.5185139,1.5810294,1.230449,1.3505912
mb-05329,train,1.748188,1.8238486,1.39794,1.4478208
mb-07297,train,2.209515,2.0931537,1.9444827,1.897043
mb-10393,train,1.9637878,1.935796,1.462398,1.4456561
mb-05061,train,2.3344538,2.342546,2.0934217,2.0223436
mb-03428,train,2.1398792,2.241624,1.7075702,1.8346921
mb-02229,train,1.8260748,1.8380744,1.5682018,1.5320385
mb-02446,train,2.4116197,2.2848258,1.8573325,1.8581142
mb-06518,train,2.292256,2.3261988,1.9444827,1.96185
mb-06114,train,1.9867717,1.9844488,1.3802112,1.5528976
mb-03226,train,2.4899585,2.5734363,2.209515,2.2785332
mb-08051,train,1.6020601,1.7123404,1.146128,1.3024526
mb-09040,train,2.1172714,2.1890473,1.5563025,1.5695497
mb-09149,train,1.8388491,1.9149759,1.5563025,1.5614187
mb-03827,train,1.90309,1.9533788,1.763428,1.8193985
mb-01385,train,1.6812413,1.6929328,1.4313638,1.3983679
mb-04160,train,2.25042,2.2743142,1.8864907,1.8855929
mb-08575,train,1.8512583,1.8833249,1.4771212,1.5191927
mb-00177,train,1.5440681,1.6012526,1.3802112,1.4332211
