material_id,split,true_log10_K,true_log10_G,pred_log10_K,pred_log10_G,K_spread_log10,G_spread_log10
mb-04786,train,1.6434526,1.4149734,1.6621467999999997,1.4403444333333333,0.031602013750498065,0.037061957889848354
mb-03678,train,1.9590414,1.447158,2.0199704,1.5432073333333332,0.02259105878528063,0.01661328768232097
mb-05846,train,2.1875207,1.7923917,2.195543366666667,1.8065912666666666,0.018690059317603994,0.025024834812952437
mb-03589,train,1.5682018,1.2552725,1.5677698,1.260547,0.01638962427045431,0.010582390382454527
mb-06206,train,2.033424,1.1760913,2.0387894,1.2678676,0.04089485840550944,0.033833661325470915
mb-07688,train,2.5453072,2.2741578,2.5678017,2.2796291666666666,0.015092877691812204,0.013858959317912539
mb-04305,train,1.4771214,1.20412,1.5025912666666665,1.2440218666666667,0.019239534909543766,0.028066042831903185
mb-01352,train,2.3560257,2.045323,2.2724194000000004,2.0483173666666663,0.046857643906908816,0.025173272152070655
mb-10722,train,1.8808136,1.4149734,1.8761665333333333,1.3797912333333333,0.10172481666975637,0.09730984472170437
mb-04572,train,1.8692317,1.5440681,1.8986053666666667,1.5861984333333332,0.018360145625481505,0.06356525975385893
mb-02412,train,1.20412,0.9542425,1.2344606333333334,0.9920838333333334,0.03283314090816711,0.046263349723248026
mb-08770,train,1.230449,1.0,1.2530336666666664,0.8918817333333333,0.06918771727517023,0.03621526429645682
mb-06261,train,2.075547,1.6434526,2.0706157,1.6528194666666665,0.031160242192576144,0.020963074547456547
mb-01769,train,1.7993406,1.6334685,1.7896778666666666,1.5914753333333334,0.04035067650786319,0.021644529764559252
mb-01020,train,1.8260748,1.230449,1.8071585,1.2552203000000002,0.022515601317456904,0.020128279745174445
mb-03338,train,1.5797836,1.3617278,1.580390666666667,1.3127474333333333,0.016621501896506106,0.024772027075491542
af-2acaed094658,train,1.3698816,1.0607356,1.4630505666666664,1.0644918333333333,0.06216245655765401,0.03633997302570396
mb-07800,train,2.2355285,2.0374265,2.2220145000000002,2.0194859,0.01034370009651615,0.03083285970551556
mb-01855,train,1.6020601,1.39794,1.6956961333333336,1.429733,0.05872005897574995,0.0741841406857737
mb-09117,train,1.4913617,1.2552725,1.3788661333333334,1.1214081333333332,0.057360522633156726,0.04944014023101293
mb-02215,train,2.0086002,1.0791812,2.006933933333333,1.1165523333333331,0.06008541886843725,0.09022212956181472
mb-04376,train,1.5910647,1.4149734,1.7147723333333333,1.4958281,0.04092169774975401,0.053397250315972866
mb-09040,train,2.1172714,1.5563025,2.1297439666666667,1.5365795333333334,0.021803987449139233,0.0455598674702004
mb-09168,train,1.39794,1.0,1.3133356999999999,0.9214276533333333,0.07517765611141829,0.05620105960908886
mb-09759,train,2.1958995,1.7242758,2.0752477666666667,1.6887922333333334,0.02685335263566837,0.054584227871998126
mb-02826,train,1.4149734,1.20412,1.4214384666666664,1.1872145333333333,0.1511002324752752,0.18142289744069115
mb-04679,train,2.149219,1.7781513,2.1753061666666667,1.8441854333333332,0.012426508598511982,0.0037620456193701223
mb-10122,train,1.8808136,1.447158,1.8495377333333334,1.4002695666666665,0.0665020373268035,0.04577777978643739
mb-09107,train,1.20412,0.0,1.3637128,0.5046614726666666,0.195336557725856,0.3630226290201169
mb-02793,train,1.9242792,1.7242758,1.9216251333333332,1.6809617,0.013810484185172124,0.02902277970973841
mb-02895,train,1.7558749,1.4771212,1.753084333333333,1.4737770000000001,0.03789687011749421,0.04641968412351234
mb-07676,train,2.09691,1.7075702,2.0788654999999996,1.8428908666666668,0.04431267939502941,0.04583188199760314
mb-04022,train,2.3201463,1.7323937,2.276330066666667,1.7820274666666667,0.020245326604319182,0.10863359484690834
mb-07549,train,2.1643527,2.1303337,2.2285452666666665,2.172467933333333,0.07981097504317454,0.09739736519370305
mb-05736,train,1.8325088,1.3222193,1.8242521666666667,1.3499607333333332,0.02493471518617273,0.011557710289480164
mb-04829,train,1.9542425,1.748188,1.8987176666666665,1.6983870666666665,0.02662085466851546,0.020068069673876327
mb-04610,train,1.9084849,1.5314789,1.8482411666666667,1.4441633000000003,0.010932400939815977,0.04172931437259266
mb-10921,train,1.3979399,1.0791812,1.3807484333333335,1.0353343,0.054174980026720415,0.07023260703533649
mb-00214,train,1.6127838,1.3222193,1.6096639333333336,1.3447896666666665,0.01897652300332057,0.019861837840833254
mb-08500,train,1.9956353,1.6127839,2.018068733333333,1.5862911333333332,0.06501716925599146,0.05956048967855198
mb-00915,train,2.071882,1.763428,2.1157923,1.8894561,0.020468628672352957,0.02038796965974465
mb-10244,train,1.8808136,1.5797836,1.9754146666666668,1.6589559666666667,0.07070079396877768,0.07980574519562415
mb-06296,train,1.90309,1.7403626,1.9206992333333333,1.6878177,0.026885333848566784,0.042459261096020086
mb-06714,train,0.60206,0.47712126,0.57413577,0.36519976000000004,0.13710787249304277,0.03350624315056922
mb-08521,train,1.8325089,1.0413927,1.8729345000000002,1.1404992,0.016242733731938953,0.06879860156737684
mb-10535,train,2.4487064,2.1903317,2.4524985666666663,2.1761157333333334,0.006797353070293126,0.019345618857393866
mb-08864,train,1.8692318,1.4313638,1.8499585333333333,1.4276931,0.04258025406917575,0.041411087120802145
mb-08404,train,2.3521824,1.9590414,2.2996388333333333,1.904912266666667,0.003970193896468418,0.029049838772740567
mb-04764,train,2.209515,1.7993406,2.1723854,1.7718457,0.017057776484251025,0.034146125206041565
mb-02040,train,1.9867718,1.2552725,1.9686584333333332,1.2917634333333334,0.04129956180432049,0.04626026944253088
mb-01747,train,1.8692317,1.1760913,1.8681297,1.2499218333333335,0.04362231421256788,0.07211402495799422
af-324bc142cbfb,train,1.583557,1.1150211,1.577211733333333,1.1923009666666666,0.057672275243039375,0.03474998066765247
mb-04327,train,1.6020601,1.4913617,1.6321146666666666,1.4988741666666667,0.02767990642822979,0.011641707093988455
mb-09240,train,1.5910646,1.0791812,1.6269733000000002,1.1918605999999998,0.022074661841577584,0.024864069669706106
mb-05822,train,2.2944663,1.9590414,2.2977198666666667,1.9438168999999998,0.03704069276101037,0.04835176438855843
mb-01402,train,1.7403626,1.447158,1.7416848666666667,1.4902897666666668,0.07652927689036546,0.025875165591268286
mb-08048,train,2.2576785,1.6532125,2.2280572999999997,1.6568886666666665,0.018181185854063517,0.019813806584354852
mb-08411,train,2.1583626,1.9395193,2.2122672666666663,1.9444005333333332,0.018818908090416822,0.016892337242140922
mb-07948,train,2.4727566,2.206826,2.3807245666666663,2.0904408333333335,0.005309361742138923,0.022428574186564253
mb-00519,train,1.8920946,1.6627579,2.0225934,1.7320861333333335,0.018531071653307044,0.03257116339712512
mb-07839,train,1.8920946,1.6127839,1.9704151,1.728138666666667,0.014370280641889607,0.01452804733434219
mb-08425,train,1.9731278,1.5797836,1.9838483,1.6210192333333333,0.008278458490967212,0.002578518285544819
af-5f8eb52fe2e5,train,1.7160501,1.25869,1.6326452666666669,1.1281409666666666,0.059071074477803624,0.016388200160752476
mb-10735,train,1.30103,0.7781513,1.3585467333333332,0.96515075,0.03581529389542347,0.030852045085131712
mb-06888,train,2.2329962,2.0086002,2.1843993333333334,1.8996676666666665,0.017811863770968998,0.027848723075134973
mb-03737,train,1.3222194,1.30103,1.5196588333333334,1.395709433333333,0.10113985378943796,0.048628907134565746
mb-07068,train,1.7160034,1.2787536,1.7618731333333333,1.3022207333333333,0.0430513290576364,0.04427949990099512
mb-08229,train,2.1522884,2.0170333,2.1811019666666667,1.9976262666666667,0.04610066955655011,0.05772496326092851
mb-04509,train,1.1760913,0.60206,1.1814715,0.6820931933333334,0.016410954357582844,0.11885334032986095
mb-04955,train,1.1760912,0.845098,1.1699435000000002,0.8963924933333334,0.05219742417674142,0.0651144793937085
mb-02804,train,1.9444827,1.748188,1.9454209,1.684427366666667,0.01850801035065627,0.038481222559783
mb-04511,train,1.1760912,0.845098,1.2864237,0.9863466000000001,0.08712022553276585,0.07202196858797091
mb-06407,train,1.5314789,1.1139433,1.5829712666666664,1.2608036333333332,0.03192884083211012,0.02510894337473321
mb-01670,train,2.1673174,1.9242793,2.1927847000000003,1.9418929666666667,0.006324679492801615,0.044374886250395706
mb-06221,train,1.1760913,0.90309,1.2034116333333333,0.9009997,0.04825007065558441,0.06934285541053722
af-7a534e0fe4e0,train,1.736175,1.2128452,1.6060616,1.1500579000000002,0.0147624226482873,0.007411511494965036
mb-02900,train,2.2148438,1.6532125,2.1813158,1.6491453,0.01886568132933459,0.013216970106899104
mb-06510,train,1.7781513,1.2787536,1.8170711333333334,1.3143169,0.025143428701794493,0.02390926448945407
mb-03734,train,2.0569048,1.5797836,2.0153292,1.5369031666666668,0.017344480821287256,0.04465731522250549
mb-04913,train,1.7323937,1.146128,1.7893993000000001,1.2573305666666668,0.03461479371492289,0.020603969174948302
af-e2d31b24625f,train,1.9408207,1.2551277,1.6692197,1.1413732666666665,0.029466707163282854,0.03650573307900497
mb-10006,train,2.164353,1.7781513,2.1614633,1.8422789,0.025607633087161102,0.012677776702824
mb-09203,train,2.0413926,1.6434526,1.9113105333333333,1.5294927333333332,0.014720275923440579,0.03292614353866674
af-305466170501,train,1.5872068,1.199319,1.5641467333333334,1.1507719,0.02890107573734161,0.024587009247296905
mb-01692,train,1.6127839,1.4913617,1.6338409,1.4703429000000001,0.019630112626438663,0.026440107314078757
mb-00291,train,2.143015,1.8325089,2.158015033333333,1.8735004999999998,0.029490122394041515,0.023771757142177496
mb-03421,train,1.4771214,1.30103,1.4781014666666668,1.2208563666666665,0.02257406099491677,0.05520733507245414
mb-06866,train,1.7558749,1.3617278,1.8303468,1.3961567666666665,0.10213560971731002,0.057552762721195416
mb-08331,train,2.303196,1.9956352,2.2763315,1.9641985000000002,0.006906467283640655,0.018579277317125793
mb-02585,train,1.146128,0.90309,1.2320101333333335,0.9322096333333333,0.088168669705035,0.06173134712398734
mb-08200,train,1.6434528,1.20412,1.6005326999999998,1.3038687666666666,0.03051247190281372,0.022224899290410518
af-095a60fa8ca0,train,1.727933,1.2619452,1.5755296,1.1569968000000002,0.03356227500522966,0.020154342067653864
mb-06325,train,2.1003704,1.5314789,2.0116697666666665,1.5216715,0.02216332563407889,0.03571379018539857
mb-00025,train,1.913814,1.5440681,1.8841971333333334,1.5011689333333333,0.009140599873215277,0.01071653853826983
mb-04960,train,2.371068,1.9242793,2.3245814666666664,1.9131000666666669,0.046022418164581046,0.04480519651419416
mb-07505,train,1.30103,1.3802112,1.3455328333333334,1.3419282666666668,0.11941273079484542,0.0032429499537030217
mb-08922,train,2.2479732,1.6434526,2.199986066666667,1.6412728333333335,0.014278032188022975,0.02737832718402563
mb-00900,train,1.4471581,1.1760913,1.4610729999999998,1.1379945666666667,0.07386034782606063,0.08522121376157206
mb-06878,train,0.7781513,0.47712126,0.8899907133333333,0.59282404,0.1529126082712269,0.12024309200169128
mb-10145,train,2.2355285,1.6434526,2.1979662666666666,1.5727666666666666,0.02320053252066032,0.0464149035059741
mb-10243,train,2.0,1.8260748,2.1091786999999997,1.8505574999999999,0.019495753563789374,0.01300846068167436
mb-03328,train,2.1038036,1.690196,2.140829,1.7584421333333333,0.030571376829969566,0.022186099032251834
mb-06523,train,2.2121878,1.4149734,2.1482024999999996,1.3952707999999998,0.03653242275249021,0.0917803503940068
mb-02847,train,1.9294189,1.5910646,1.9358871333333332,1.6150675666666665,0.0267948467902983,0.02518610306291055
mb-01287,train,1.8573325,1.7075702,1.8368603666666665,1.6277613333333332,0.0297699748599528,0.013625391014898952
mb-04042,train,1.60206,1.447158,1.5063101,1.330716,0.12461608728338408,0.15491739848850633
mb-03602,train,2.3201463,2.1958997,2.327693366666667,2.1966828666666665,0.04565083944057207,0.05053381703093055
mb-07423,train,1.3424227,0.69897,1.4628331333333333,0.8496686666666666,0.04115378435999403,0.09244322549915324
mb-09981,train,1.518514,1.5440681,1.6993573000000002,1.6437658,0.07455246833758541,0.06203575192102265
mb-06339,train,2.0,1.770852,2.0234072333333333,1.7863936999999999,0.034866906397168156,0.026936315076986073
mb-07169,train,1.748188,1.2552725,1.7530189333333333,1.2454352333333334,0.01986043987534572,0.003828841922682205
mb-05785,train,2.0334237,1.7323937,1.9733423666666667,1.6163007666666667,0.006620769321528143,0.02087860583249968
mb-03227,train,1.9542426,1.5563025,1.9506948,1.5998743333333332,0.06606929553133337,0.028172258992412283
mb-01783,train,0.69897,0.30103,0.8386632666666666,0.4267222133333333,0.03623337987605103,0.04836128796350605
af-ddee48f6f9bf,train,1.3619374,1.1715919,1.6038003333333333,1.1776207,0.019896101836345263,0.012045252884297121
mb-02595,train,2.1931245,2.1105897,2.272624733333333,2.1805355333333334,0.03500518199298822,0.04335642550044402
mb-02364,train,1.7853299,1.6127839,1.7775028,1.5597328333333333,0.014312014729822797,0.06702981676489615
mb-02582,train,1.3222194,0.9542425,1.1539468,0.8347717333333332,0.07373159790243708,0.06296864908467456
mb-02809,train,1.7853298,1.50515,1.7881327333333334,1.4999060999999998,0.010953788887666021,0.03896138523238961
mb-08085,train,1.39794,1.2552725,1.5488139666666665,1.2903134333333333,0.03224589328295249,0.05443983706786376
mb-09466,train,1.60206,1.3802112,1.6708954333333332,1.4140269666666667,0.050435263804890385,0.05409740770266991
mb-00841,train,2.5145478,2.292256,2.4841962,2.203712733333333,0.046039818541562354,0.03909469107319929
mb-03209,train,2.033424,1.5440681,2.0057121666666666,1.5335703,0.0682111552445949,0.07220679380229174
mb-06703,train,1.4149734,1.0,1.4099869666666667,1.0738870666666667,0.09949266945031127,0.12120365690589625
mb-04533,train,0.7781513,0.60206,1.1645730333333333,0.95547069,0.023664433278703715,0.04071811826333418
mb-08446,train,0.0,0.90309,1.2526241999999999,1.0759133,0.18442931920886832,0.06676960438647711
mb-06060,train,2.462398,2.1105897,2.4145105,2.0825086,0.053862458568901685,0.06229894873917756
af-9e183a9afc99,train,1.4385424,1.0980897,1.5193233666666668,1.1721433999999997,0.03987802800016855,0.04552804111980518
mb-04087,train,1.90309,1.6334685,1.8993092666666664,1.6147319,0.033764052103219006,0.02340568434718378
mb-02650,train,1.0791813,0.47712126,1.1259487333333331,0.6755899666666666,0.043058245863507066,0.12856935658759786
mb-07681,train,2.143015,1.8633229,2.1186328,1.8529286000000003,0.026500858534143096,0.034381666342495204
af-338c6b1364ab,train,0.8390555,0.65100163,1.3250791,1.0245081,0.06667185813824804,0.03521759419494755
mb-06426,train,1.6532125,1.3424227,1.5940989666666667,1.2960562,0.0459271117714677,0.04538652394143739
mb-07250,train,0.47712126,0.30103,0.56992185,0.37005102999999995,0.058452339307988904,0.02852474106362055
mb-07602,train,1.7923918,1.462398,1.7890575333333334,1.4591198666666667,0.029586528932419413,0.014477707025016853
mb-06702,train,1.7558749,1.0791812,1.7535340333333334,1.0729057433333333,0.036297533662985416,0.09460601403871967
mb-04525,train,1.1760913,0.90309,1.3540958333333333,1.0529676,0.037349994295790126,0.0367161501408667
mb-03329,train,2.510545,2.3324385,2.495608633333333,2.2729303,0.01880642457075657,0.020221429959987235
mb-03069,train,1.8388491,1.6812413,1.8587593,1.6248929666666667,0.041910387010620685,0.03081732483158714
mb-01993,train,2.064458,1.8864907,2.0717695,1.8371896666666665,0.03625456531482165,0.03351927202126496
mb-00779,train,2.1583624,1.8808136,2.0688684333333334,1.8406638,0.03841865228473727,0.026726293455821098
mb-05297,train,1.8129133,1.5910646,1.8228024999999999,1.5741402333333332,0.015683129714654184,0.017236869669661245
mb-04747,train,2.3783977,2.1172712,2.3833851,2.0570686333333335,0.008167386961568674,0.0036189562365718337
mb-01912,train,2.2552724,1.8920946,2.2286873666666662,1.8633186333333331,0.024937198356449204,0.032271631695379464
mb-08678,train,1.7558749,1.230449,1.7453788666666668,1.2632692333333333,0.014110205961486086,0.024110762197869704
mb-01441,train,1.3617278,1.230449,1.4554898000000003,1.3188276666666667,0.013199322935160965,0.025187210718978493
mb-04953,train,1.5051501,1.4313638,1.5422041666666668,1.3989089666666665,0.014458230210813819,0.019731584784524688
mb-07565,train,2.0374265,1.770852,2.0162052666666668,1.7278309666666667,0.01079968611159088,0.019224212985595967
mb-02831,train,2.0492182,1.8260748,2.0660923666666666,1.8260143333333334,0.012902132567999108,0.01895343920529694
mb-02420,train,1.3802112,1.4913617,1.4525815666666666,1.4919234333333335,0.21269764168400074,0.05402146595773041
mb-00112,train,1.230449,0.845098,1.3073973666666667,0.9447602833333334,0.011128592551122026,0.013777958711672623
mb-02075,train,1.7853298,1.50515,1.7954004000000001,1.4463061,0.019861337433986295,0.02837884853806914
mb-10319,train,1.9444827,1.7075702,1.9623309333333332,1.7257380666666666,0.034949796761481924,0.04248714294609868
af-0cf0aed63b5c,train,1.359044,1.1896167,1.3938758666666669,1.1019159,0.016787852358641765,0.048573571306215466
mb-00279,train,1.30103,0.9542425,1.2459743666666667,0.9387596833333335,0.04371328010680004,0.02277163261542354
mb-05517,train,1.9344985,1.462398,1.8681670333333333,1.4538863666666666,0.04677918360626749,0.04367114405144681
