material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-09572,train,1.6334685,1.6154392,1.2787536,1.2750387
mb-08912,train,1.5797837,1.5028145,1.39794,1.4232175
mb-00664,train,1.6532125,1.5973842,1.3802112,1.3499277
mb-05489,train,1.8260748,2.0033648,1.6627579,1.7773635
mb-04248,train,1.7323937,1.7265904,1.5910646,1.590399
mb-01443,train,1.908485,2.0563319,1.6627579,1.7457404
mb-08246,train,2.363612,2.409935,2.045323,2.0700293
mb-08552,train,2.50515,2.5676143,2.3324385,2.2952447
mb-04556,train,1.8573325,1.8934126,1.230449,1.3182571
mb-05103,train,1.8808136,1.9163268,1.7075702,1.7501214
mb-05040,train,1.6532125,1.6957619,1.7923917,1.5101992
mb-00356,train,1.5682018,1.6467552,1.20412,1.2889513
mb-01017,train,1.7558749,1.7144372,1.39794,1.431661
mb-10270,train,1.763428,1.6975104,1.3802112,1.4184724
mb-00944,train,1.8325089,1.8747041,1.9138138,1.5748963
mb-07143,train,1.5682018,1.6318254,1.30103,1.3969573
mb-01110,train,1.8808136,1.827542,1.763428,1.7490642
mb-04483,train,2.0681858,2.0929608,1.690196,1.6795336
mb-06367,train,1.7993405,1.8235633,1.3802112,1.3629185
mb-01550,train,2.033424,2.0651624,1.6127839,1.6679329
mb-07382,train,1.3617278,1.2965003,0.90309,0.8714852
mb-07592,train,2.029384,2.0616853,1.9190781,1.8734546
mb-08729,train,1.5797837,1.5309911,1.30103,1.3085129
mb-09471,train,1.0,0.9137794,0.60206,0.5699734
mb-01780,train,2.1367207,2.0950222,1.9138138,1.8745747
mb-01554,train,2.2671716,2.2267094,2.0374265,1.8875453
mb-01064,train,1.6989701,1.6389941,1.5440681,1.4981389
mb-02022,train,2.292256,2.2865772,1.8976271,1.9326181
mb-07873,train,2.089905,2.0885167,1.9444827,1.8690729
mb-09725,train,1.7075702,1.6748477,1.3617278,1.4131397
mb-06215,train,1.763428,1.7184161,1.39794,1.3247136
mb-04331,train,1.5797836,1.5380818,1.3617278,1.3027923
mb-05292,train,2.1172712,2.100514,1.748188,1.7424766
mb-08894,train,2.2695131,2.3021898,2.1367207,2.0999033
mb-05594,train,2.2966652,2.2583113,1.9777236,1.9360685
mb-05554,train,1.7323937,1.7355976,1.3424227,1.3369759
mb-00722,train,1.9344984,1.8847353,1.6232493,1.6010418
mb-03720,train,1.4313638,1.4441231,1.1139433,1.1095526
mb-01163,train,0.0,-0.05042538,0.0,-0.013070583
mb-00261,train,2.0170333,1.9567611,0.9542425,1.0150254
mb-01299,train,2.1038036,2.0892303,1.9822712,1.8883674
mb-10312,train,2.164353,2.1061087,1.60206,1.7669013
mb-08143,train,2.2624512,2.2798603,2.075547,1.977026
mb-00994,train,1.6127839,1.6355287,1.20412,1.2567676
mb-03786,train,1.7923917,1.9146134,1.748188,1.7023343
mb-07299,train,1.2552724,1.307514,1.0791812,1.0435714
mb-05637,train,2.303196,2.274467,1.968483,1.9309683
mb-08953,train,2.298853,2.2806368,1.9822712,1.9165465
mb-02631,train,2.08636,2.13905,1.8260748,1.8442725
mb-06948,train,1.9867717,1.9337808,1.3802112,1.2939872
mb-06429,train,1.7242758,1.6507688,1.4149734,1.415842
mb-05802,train,2.1172712,1.9788737,1.7242758,1.6202925
mb-10276,train,2.1818435,2.1635306,1.7558749,1.8938913
mb-05840,train,2.326336,2.318419,1.968483,1.9140576
mb-08985,train,2.240549,2.1836214,1.9956352,1.9737933
mb-08336,train,2.1105897,2.1758657,1.7923917,1.820322
mb-07460,train,2.2013972,2.1778588,1.9822712,1.9615775
mb-08005,train,1.6434528,1.7322319,1.4313638,1.5248306
mb-01921,train,2.389166,2.294889,1.8692317,1.8146573
mb-02073,train,2.307496,2.0706873,1.9542425,1.8712379
mb-07040,train,1.7781513,1.785727,1.3424227,1.299313
mb-01416,train,1.361728,1.2928284,1.20412,1.1650282
mb-08701,train,2.1522884,2.1167123,1.9731278,1.8991276
mb-04812,train,1.9822712,2.0795703,1.690196,1.7438195
mb-04315,train,1.8325089,1.7916677,1.6334685,1.5523722
mb-01186,train,1.8692317,1.7476139,1.30103,1.1979234
mb-08063,train,1.6627579,1.6410153,1.2552725,1.3254836
mb-06213,train,1.8260748,1.8248596,1.4913617,1.5240979
mb-06726,train,1.3979399,1.3505816,1.0791812,1.1045842
mb-00127,train,2.0934217,2.0612984,2.0,1.9645752
mb-00091,train,1.6127839,1.6005943,1.5682018,1.5055716
mb-04393,train,2.20412,2.2639468,2.0530784,2.1146584
mb-00087,train,1.6989701,1.4853731,1.39794,1.2424558
mb-00857,train,1.3222194,1.1992003,1.146128,1.0620917
mb-10857,train,1.8750613,1.8517276,1.30103,1.3020906
mb-02670,train,0.8450981,0.8892774,0.7781513,0.73027474
mb-09926,train,2.3483047,2.1901982,1.9542425,1.8676565
mb-09777,train,2.3159704,2.2891526,1.8808136,1.9096961
mb-04750,train,2.3617277,2.2735329,1.9912261,1.9321271
mb-04745,train,2.0086002,1.9982016,1.690196,1.6795065
mb-08291,train,1.7160034,1.6900747,1.20412,1.1787975
mb-07207,train,2.1875207,2.1974254,1.94939,1.9443891
mb-05406,train,2.0043213,2.024883,1.7242758,1.7478639
mb-07824,train,2.045323,2.0377939,1.7242758,1.7242225
mb-02442,train,1.9493899,1.8899052,1.6232493,1.6197743
mb-10441,train,1.7993406,2.3167193,1.8920946,2.0555158
mb-01366,train,1.7923918,1.7060626,1.5440681,1.5329695
mb-06000,train,2.2253094,2.3086796,1.8512584,1.8996177
mb-04125,train,2.0253057,1.9831784,1.7242758,1.6667236
mb-05441,train,1.230449,1.2055719,0.90309,0.8545443
mb-01245,train,1.1760912,1.1431336,1.0,1.0530658
mb-06741,train,2.2855573,2.2846045,1.819544,1.990038
mb-05282,train,1.9542425,1.8862649,1.6232493,1.5354847
mb-06504,train,1.4913617,1.5130558,1.0413927,1.1154592
mb-05089,train,1.60206,1.5905932,1.5314789,1.4644349
mb-09806,train,2.230449,2.1994326,1.763428,1.7930272
mb-09124,train,2.1238518,2.1255994,1.4149734,1.5142432
mb-05748,train,2.2741578,2.328458,1.90309,1.9323642
mb-04295,train,1.80618,1.8745366,1.5314789,1.6616114
mb-07348,train,1.819544,1.7921824,1.5682018,1.5047239
mb-10491,train,1.8750613,1.9109505,1.3617278,1.426644
mb-03833,train,1.3617278,1.5687149,1.3617278,1.4896834
mb-07401,train,1.8260748,1.8199253,1.20412,1.2080493
mb-10667,train,2.198657,2.155297,1.80618,1.849212
mb-02544,train,1.9731278,1.9154217,1.5682018,1.5027771
mb-03161,train,2.0170333,1.731114,1.819544,1.4812775
mb-01355,train,1.5185139,1.3762708,1.2787536,1.1762824
mb-06101,train,1.7242758,1.792013,0.90309,1.031673
mb-00267,train,1.3010299,1.3235296,1.1139433,1.1072053
mb-00992,train,1.6627578,1.6136453,1.3222193,1.3262327
mb-09930,train,1.30103,1.2882715,1.30103,1.2631418
mb-10986,train,1.9542425,2.010258,1.69897,1.7180669
mb-02664,train,1.8976271,1.9279318,1.7323937,1.7061561
mb-06954,train,1.462398,1.2907397,1.1760913,1.0109527
mb-02754,train,1.6720978,1.6424118,1.4771212,1.4015296
mb-04979,train,2.2148438,2.174419,1.6627579,1.6964965
mb-09097,train,0.9542425,0.91704714,0.69897,0.644734
mb-08724,train,1.4471581,1.7220386,1.462398,1.4825603
mb-05127,train,1.819544,1.851964,1.5563025,1.6507448
mb-00014,train,1.8129134,1.8566358,1.146128,1.2423848
mb-06498,train,1.9867718,2.0068471,1.4913617,1.5149014
mb-04254,train,2.1731863,2.1602728,2.0606978,2.1000917
mb-07608,train,1.5563025,1.5840753,1.1760913,1.2448902
mb-08169,train,1.6812413,1.288934,1.5563025,1.1818831
mb-10083,train,2.2718415,2.2110467,1.8260748,1.897337
mb-06842,train,1.748188,1.6409398,1.462398,1.3263704
mb-04773,train,2.4132998,2.3710346,2.09691,2.0672138
mb-07220,train,1.6989701,1.4850785,1.462398,1.2793257
mb-09741,train,1.9084849,1.9620616,1.770852,1.7040067
mb-06513,train,2.2966652,2.306504,2.0374265,1.9552724
mb-00080,train,2.0043213,2.024021,1.7242758,1.7752707
mb-08827,train,1.7323937,1.835372,1.5797836,1.569453
mb-03169,train,1.9731278,1.9695427,1.69897,1.6827619
mb-02532,train,2.1238518,1.969223,1.7558749,1.6859577
mb-05570,train,1.9190781,1.8984427,1.3802112,1.3573532
mb-10837,train,2.1038036,2.13618,1.7242758,1.734645
mb-04955,train,1.1760912,1.1389263,0.845098,0.84591484
mb-02391,train,2.0253057,1.9961048,1.748188,1.7824901
mb-07235,train,2.0128372,2.0554218,1.8260748,1.7827336
mb-08104,train,1.6812413,1.6071433,1.3617278,1.2152343
mb-01094,train,2.075547,2.060467,1.9138138,1.8366122
mb-07791,train,2.1139433,2.0795264,1.7781513,1.7088339
mb-10586,train,1.6232493,1.7093807,1.2787536,1.4013363
mb-08269,train,0.7781513,0.79896414,0.47712126,0.48416793
mb-05902,train,2.0569048,1.9987726,1.3424227,1.3180482
mb-09202,train,2.0413928,2.1487505,1.8750613,1.9417832
mb-03664,train,1.1139433,1.5097052,1.4771212,1.4176569
mb-06708,train,1.7993405,1.6840878,1.6720978,1.4954629
mb-08991,train,2.2741578,2.2652566,1.9590414,1.9213109
mb-08045,train,2.232996,2.193696,1.690196,1.737104
mb-02250,train,2.2227166,2.1717324,1.6334685,1.562864
mb-00334,train,1.929419,1.8451301,1.6627579,1.5867752
mb-09156,train,2.075547,1.9806621,1.8976271,1.7854073
mb-00981,train,1.6901962,1.6629088,1.462398,1.4270734
mb-02076,train,1.9822712,2.000948,1.3802112,1.4328907
mb-05457,train,1.9590414,1.9751278,1.60206,1.5858605
mb-10767,train,1.6720979,1.6050014,1.1139433,1.0718868
mb-05072,train,1.8808136,1.8463696,1.2787536,1.32652
mb-03400,train,1.9242792,1.9211686,1.5185139,1.4990956
mb-03541,train,1.4771214,1.4042479,1.3424227,1.254891
mb-03894,train,2.0043213,2.057944,1.7323937,1.7677822
mb-10227,train,1.763428,1.7517508,1.3802112,1.3296881
mb-06508,train,1.69897,1.6126881,1.5314789,1.5049769
mb-03107,train,1.7853298,1.6891804,1.5910646,1.4648098
mb-09824,train,1.6127839,1.5245444,1.146128,1.1750566
mb-09770,train,1.4313638,1.418993,1.146128,1.1553459
mb-02845,train,2.2121878,2.3464098,2.209515,2.2780638
mb-00337,train,2.3820171,2.195867,1.9777236,1.9574409
mb-05477,train,2.10721,2.1207805,1.7323937,1.8118131
mb-10332,train,1.8864907,1.8136526,1.5314789,1.4156246
mb-03209,train,2.033424,2.0034652,1.5440681,1.4659394
mb-02761,train,1.1760913,1.0755028,0.69897,0.6136126
mb-02657,train,2.357935,2.322999,1.8976271,1.9563514
mb-02879,train,1.9822712,1.9047778,1.50515,1.5088756
mb-00741,train,2.2552724,2.2789493,1.8864907,1.948571
mb-10696,train,2.08636,2.1474442,1.39794,1.424755
mb-10180,train,1.447158,1.5074365,1.3222193,1.1759514
mb-02333,train,1.6127839,1.4930395,1.4149734,1.2738587
mb-07276,train,2.0681858,2.0867205,1.9637878,2.0215533
mb-07974,train,1.7075702,1.8330207,1.4913617,1.555049
mb-03008,train,1.9344984,1.8931595,1.5910646,1.4695499
mb-09525,train,1.8325089,1.8338056,1.6627579,1.6558254
mb-07670,train,1.9242793,1.6886533,1.1760913,1.0163796
mb-01143,train,0.60206,0.6407978,0.30103,0.3439293
mb-02639,train,2.2671716,2.2568147,2.0043213,1.9468311
mb-01425,train,1.4471581,1.3548186,1.146128,1.0616959
mb-09562,train,1.4313638,1.4679413,1.146128,1.1527925
mb-09958,train,2.3201463,2.2885559,1.9542425,1.9224294
mb-09615,train,1.1760913,1.24323,0.7781513,0.8743558
mb-02407,train,2.2479732,2.2630205,1.8573325,1.8483268
mb-07976,train,1.863323,1.872064,1.4313638,1.457478
mb-06693,train,0.845098,0.6913888,0.47712126,0.38951886
mb-04829,train,1.9542425,1.8280364,1.748188,1.6445694
mb-02522,train,2.3856063,2.32346,2.09691,2.015809
mb-03583,train,2.3242824,2.3433838,2.139879,2.2008226
mb-07075,train,2.130334,2.178351,1.3802112,1.1564248
mb-03746,train,1.7403626,1.7415674,1.6232493,1.5770744
mb-00702,train,2.1673174,2.154861,1.748188,1.780273
mb-09595,train,1.5440681,1.516874,1.0,1.0608453
mb-01547,train,1.90309,1.8790395,1.4313638,1.3950255
mb-03146,train,1.4149734,1.3091607,1.1139433,1.0633042
mb-00921,train,2.303196,2.3107908,1.968483,1.9619355
mb-10590,train,2.071882,2.1348803,1.6232493,1.632422
mb-04442,train,2.0253057,1.9910798,1.5910646,1.5811652
mb-00295,train,2.2648177,2.2287307,1.9590414,1.8822039
mb-09688,train,1.5797837,1.3990312,1.39794,1.1750209
mb-04552,train,2.0934217,2.019173,1.770852,1.7074163
mb-01815,train,2.350248,2.28971,2.0934217,1.9891698
mb-05496,train,2.2966652,2.2762902,2.0,1.9159485
mb-10713,train,1.5185139,1.5372754,1.2552725,1.3028885
mb-08887,train,1.4471581,1.4521282,1.30103,1.3291112
mb-09325,train,2.198657,2.1616669,1.763428,1.6977992
mb-08071,train,1.3010299,1.4335649,1.0791812,1.1800777
mb-06123,train,2.0374265,2.0018113,1.6232493,1.6114576
mb-06516,train,2.3344538,2.3593798,1.9637878,1.9826422
mb-10319,train,1.9444827,1.8830194,1.7075702,1.6208737
mb-08326,train,1.3802112,1.4832194,1.3802112,1.4015046
mb-04770,train,2.30103,2.2448874,1.9542425,1.846715
mb-03875,train,1.9242793,1.8374882,1.20412,1.1319366
mb-07924,train,0.60205996,1.0473938,0.90309,1.0004394
mb-08343,train,2.1818438,2.137032,1.146128,1.0514715
mb-01052,train,2.4593925,2.1327138,1.9444827,1.7348491
mb-10077,train,1.4623979,1.3540003,1.0791812,0.9804462
mb-03423,train,1.819544,1.8033094,1.3617278,1.3545531
mb-08365,train,2.1238515,2.2186146,2.1760912,2.1484678
mb-08061,train,2.2624512,2.228856,1.9731278,1.85382
mb-03681,train,1.8750613,1.8097857,1.60206,1.5691566
mb-09578,train,2.0374265,2.0185156,1.8260748,1.7969686
mb-04767,train,1.0791813,0.9775677,0.7781513,0.7262724
mb-07888,train,1.4771212,1.5389249,1.447158,1.4689192
mb-00008,train,2.320146,2.3316119,2.0211892,2.0104918
mb-04108,train,2.269513,2.2827277,2.0128372,1.9954369
mb-07081,train,1.90309,1.9141808,1.5797836,1.5530505
mb-09626,train,2.2041202,2.2054226,1.4313638,1.5082451
mb-02185,train,1.4149733,1.401637,1.0791812,1.0246671
mb-10612,train,1.9637878,2.0893364,1.5314789,1.6007814
mb-06326,train,2.1673174,2.1563845,1.7323937,1.6925137
mb-10509,train,2.1172712,2.5062516,2.0827854,2.2064893
mb-09740,train,1.7323937,1.5522745,1.3424227,1.1676608
mb-08521,train,1.8325089,1.8143238,1.0413927,1.0577617
mb-08566,train,1.9190781,1.7979571,1.5185139,1.3535252
mb-00051,train,1.968483,1.8615772,1.7242758,1.6080818
mb-08323,train,0.9542425,0.95236397,0.60206,0.6221142
mb-09423,train,1.908485,1.9738888,1.6334685,1.7364914
mb-08302,train,1.9294189,1.9606289,1.6232493,1.5269582
mb-06584,train,2.4727564,2.385059,2.133539,2.080017
mb-09538,train,1.5563025,1.6385896,1.30103,1.4597074
mb-07729,train,1.6434528,1.6324159,1.4913617,1.5057654
mb-01199,train,1.8920946,1.8805995,1.462398,1.4334257
mb-07552,train,1.9956352,1.9078217,1.50515,1.3905528
mb-01469,train,2.1139433,2.0420747,1.9637878,1.8738463
mb-03928,train,1.8325089,1.8124778,1.50515,1.5500473
mb-00859,train,1.8920946,1.8776871,1.4313638,1.4408439
mb-08030,train,1.9956353,2.0337431,1.7558749,1.7404624
mb-01631,train,2.10721,2.1094859,1.845098,1.8213785
mb-06624,train,2.0293837,2.0525954,1.748188,1.8014287
mb-04664,train,2.1238518,2.1651905,1.80618,1.8476112
mb-07129,train,1.763428,1.7431669,1.447158,1.4908985
mb-02227,train,1.7403628,1.6418647,1.4149734,1.3011457
mb-05818,train,1.6812413,1.690442,1.4771212,1.406466
mb-03128,train,2.155336,2.1250958,1.7323937,1.6954359
mb-08568,train,2.139879,2.1048305,1.7323937,1.6849641
mb-03397,train,2.3996737,2.4699812,2.3838153,2.4106567
mb-03268,train,2.5051498,2.5690415,2.269513,2.296741
mb-10610,train,1.4313637,1.8439788,1.3222193,1.5426592
mb-06603,train,2.0043213,2.0384614,1.8976271,1.8111416
mb-05866,train,2.2528532,2.2438557,1.9395193,1.9278291
mb-00842,train,0.90309,0.95346224,0.60206,0.6864313
mb-09479,train,1.6989701,1.742976,1.5563025,1.6070563
mb-10480,train,1.6334684,1.6169119,0.9542425,1.0565081
mb-02445,train,2.1760912,2.1220543,1.9542425,1.8922807
mb-01180,train,2.3944516,2.374018,2.064458,1.9742894
mb-05092,train,1.7853299,1.6984407,1.5682018,1.4940836
mb-09214,train,1.39794,1.620836,0.9542425,1.1644065
mb-07856,train,2.1238518,2.1596289,1.6812413,1.7491771
mb-00531,train,1.0,0.98880064,0.7781513,0.8461822
mb-05205,train,1.7075702,1.8303478,1.5563025,1.7099502
mb-04787,train,1.6434526,1.4622777,1.230449,1.1419647
mb-03855,train,2.1818435,2.1905344,1.7558749,1.8037554
mb-03745,train,1.6812412,1.6272808,1.3222193,1.2950748
mb-09590,train,2.1583626,2.138134,1.94939,1.9097638
mb-09654,train,1.20412,1.1877995,0.7781513,0.7943741
mb-00798,train,2.033424,2.036242,1.7781513,1.6648788
mb-00868,train,1.8750613,1.7291801,1.6812413,1.5415542
mb-03252,train,1.8808136,1.9266686,1.3802112,0.8268325
mb-05156,train,2.075547,2.086539,1.6532125,1.6226138
mb-08099,train,1.968483,2.023478,1.6812413,1.7814664
mb-10481,train,2.3283796,2.2177153,2.0413928,1.9020622
mb-07205,train,2.1958995,2.1947665,1.690196,1.708486
mb-00361,train,1.2552725,1.198988,0.9542425,1.0584
mb-08492,train,1.8633229,1.7986743,1.7160033,1.6364051
mb-00800,train,1.991226,2.1039233,1.6720978,1.8239524
mb-04386,train,2.3242826,2.2771733,2.0413928,1.9188724
mb-05492,train,1.9395193,1.9414564,1.6127839,1.6853613
mb-05606,train,2.2878017,2.3005042,1.7923917,1.8212787
mb-10636,train,2.10721,2.1574605,1.4149734,1.4630638
mb-07024,train,2.0530784,2.02206,1.6434526,1.599517
mb-10835,train,2.0211892,2.1472282,1.690196,1.7148159
mb-01812,train,2.2600713,2.2103672,1.819544,1.8358821
mb-06897,train,2.2648177,2.2584236,1.9956352,1.9717165
mb-01920,train,1.5440681,1.5150415,1.146128,1.1049047
mb-05162,train,1.8325089,1.69755,1.4149734,1.3254292
mb-06702,train,1.7558749,1.7186754,1.0791812,1.0896541
mb-05514,train,1.8388492,1.8693805,1.6127839,1.6197889
mb-10099,train,2.1673174,2.1669576,1.9190781,1.8174186
mb-06001,train,1.9138138,1.8814292,1.4771212,1.4092038
mb-09329,train,2.2405493,2.2122827,1.968483,1.9110272
mb-06057,train,2.0453231,2.0536938,1.6127839,1.5685762
mb-06719,train,2.0211892,2.0741282,1.0413927,1.1600502
mb-09776,train,1.6627579,1.7201462,1.1760913,1.2172064
mb-02970,train,2.369216,2.4023075,1.9731278,1.9748446
mb-05153,train,1.3802112,1.3997937,1.0,1.0674793
mb-09712,train,2.0086002,1.9732448,1.4149734,1.4099696
mb-04373,train,1.7242758,1.6318665,1.4771212,1.4403169
mb-04607,train,0.60206,0.51828074,0.30103,0.20468628
mb-10350,train,2.045323,2.000288,1.69897,1.676576
mb-05318,train,2.1522884,2.1732547,1.6812413,1.7508543
mb-04509,train,1.1760913,1.0718653,0.60206,0.52560925
mb-04338,train,1.7160033,1.7098585,1.3617278,1.3358226
mb-00719,train,2.0827854,2.0986257,1.80618,1.8843454
mb-01746,train,1.3222193,1.360682,0.845098,0.9112591
mb-09859,train,2.1760912,2.2244022,1.908485,1.9785116
mb-05119,train,1.6532125,1.5416882,1.3802112,1.2747173
mb-10777,train,1.8512584,1.7851592,1.146128,1.0784792
mb-01107,train,1.39794,1.3909216,1.146128,1.1060989
mb-09982,train,1.90309,2.0325878,1.6812413,1.796282
mb-09906,train,1.7403626,1.7504953,1.4771212,1.4975444
mb-03014,train,1.9294189,1.849727,1.770852,1.7090353
mb-04041,train,1.4913617,1.3745803,1.1760913,1.1223383
mb-05716,train,2.09691,2.0405073,1.6720978,1.6100298
mb-05615,train,2.2227166,2.183055,1.9395193,1.9072956
mb-00416,train,1.9084849,1.908412,1.69897,1.6710718
mb-00471,train,1.5797837,1.7881497,1.39794,1.4239286
mb-00124,train,1.80618,1.7994635,1.5440681,1.4423803
mb-09574,train,2.2148438,2.2272875,1.8633229,1.875096
mb-05039,train,2.1958997,2.1612518,1.8920946,1.8791473
mb-09990,train,1.531479,1.5740339,1.20412,1.2187995
mb-09812,train,1.5797836,1.4949632,1.0791812,1.0032532
mb-02689,train,2.0863597,2.1410334,1.763428,1.784087
mb-05729,train,2.0681858,2.0371342,1.3222193,1.310708
mb-05914,train,1.7160034,1.6694784,1.146128,1.1343893
mb-08643,train,2.3673558,2.3035164,1.9822712,1.9354038
mb-06535,train,1.6232493,1.4131271,1.3802112,1.2968912
mb-07662,train,1.39794,1.3433205,1.1760913,1.1143507
mb-00028,train,1.724276,1.5235306,1.3424227,1.134771
mb-01479,train,1.5797836,1.7832401,1.3802112,1.4881029
mb-00203,train,1.5910647,1.5715611,1.30103,1.2870957
mb-09021,train,1.39794,1.236924,1.20412,1.0638419
mb-06592,train,1.1139433,1.0139092,0.845098,0.7583735
mb-07647,train,1.5563025,1.5229623,1.0,1.0193914
mb-09147,train,2.161368,2.2473023,1.7923917,1.8491004
mb-04807,train,1.9493899,1.9134827,1.69897,1.6636485
mb-07944,train,2.0334237,2.0455613,1.5797836,1.5888488
mb-03576,train,2.1139433,2.1537862,1.9344984,1.8208337
mb-00156,train,1.6532125,1.629711,1.30103,1.3759195
mb-04580,train,1.9444827,1.9448154,1.6232493,1.6915044
mb-03355,train,2.3996737,2.276637,1.690196,1.5864216
mb-01890,train,2.3692157,2.3200192,2.0293837,1.9946299
mb-04012,train,1.5185139,1.4985503,1.30103,1.3171349
mb-00128,train,2.2013972,2.153976,1.9542425,1.9228855
mb-10898,train,2.243038,2.1948266,2.0128372,2.0550385
mb-06437,train,2.1003706,2.1103976,1.9294189,1.9012022
mb-08076,train,1.90309,1.9048357,1.7075702,1.6824675
mb-01127,train,1.9190781,1.8385782,1.5185139,1.5234197
mb-02942,train,2.1271048,2.0910654,1.770852,1.6816002
mb-09029,train,1.8573325,1.8478777,1.7558749,1.6203973
mb-07172,train,1.7558749,1.7311077,1.30103,1.3016382
mb-01261,train,2.2479732,2.277869,2.0827854,2.044455
mb-00533,train,1.0791813,1.1344371,0.9542425,0.9737517
mb-03587,train,1.7558749,1.8140655,1.5682018,1.5505494
mb-08295,train,1.9777236,1.9327325,1.6334685,1.6050729
mb-04914,train,1.9637879,1.9865011,1.5563025,1.5981579
mb-09278,train,1.2787536,1.2349147,1.20412,1.0779349
mb-00856,train,1.146128,1.1208287,1.0413927,0.97273326
mb-09497,train,1.7160034,1.8194584,0.9542425,0.9246875
mb-03409,train,1.9956353,1.7958376,1.5563025,1.5058147
mb-02586,train,1.80618,1.7526729,1.3617278,1.3595885
mb-04127,train,2.307496,2.268899,1.9956352,1.9600675
mb-01022,train,2.1003706,1.998549,1.819544,1.665334
mb-04409,train,1.929419,1.7134044,1.20412,1.0503194
mb-05389,train,2.2878017,2.310783,1.9590414,1.9527923
mb-01109,train,1.7075701,1.6449006,1.447158,1.4045154
mb-02362,train,1.7075702,1.835782,1.5185139,1.6009107
mb-02055,train,2.0681858,2.0053654,1.5910646,1.5759363
mb-10330,train,1.7853298,1.8106462,1.4313638,1.5576841
mb-05679,train,2.363612,2.3878527,2.0128372,2.094355
mb-08016,train,2.071882,2.0375757,1.7993406,1.5912797
mb-07356,train,1.763428,1.7279341,1.5185139,1.5075612
