material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-03956,train,1.7558749,1.7564151,1.5185139,1.5467554
mb-01534,train,2.0934217,2.073459,1.8260748,1.7255784
mb-01592,train,1.6532125,1.6587989,1.230449,1.2946247
mb-07826,train,1.6627579,1.7559086,1.3617278,1.4845626
mb-09919,train,1.748188,1.8940699,1.5910646,1.6494304
mb-03095,train,1.8388492,1.8234566,1.462398,1.4884429
mb-09382,train,2.1673174,2.1940193,1.6812413,1.6788828
mb-06523,train,2.2121878,2.201311,1.4149734,1.3385785
mb-02333,train,1.6127839,1.5482395,1.4149734,1.2649585
mb-06817,train,2.3926969,2.3946254,2.09691,2.0778627
mb-02521,train,1.8512584,1.859675,1.6812413,1.6922956
mb-05332,train,2.1522884,2.1744504,1.7323937,1.7935964
mb-03806,train,1.6720978,1.799479,1.4771212,1.5067325
mb-10638,train,2.2944663,2.1888034,2.0374265,1.8908834
mb-05770,train,1.7923917,1.7915488,1.3222193,1.307177
mb-09481,train,1.9395192,1.906432,1.50515,1.537936
mb-01834,train,2.5237465,2.583423,2.2624512,2.32373
mb-01200,train,1.1760913,0.9735166,0.69897,0.68744034
mb-06991,train,1.8750613,1.8857541,1.50515,1.4667523
mb-02751,train,1.146128,1.5160267,1.146128,1.2593939
mb-09508,train,2.09691,2.1167068,1.5185139,1.5777539
mb-08111,train,2.0086002,1.9062469,1.8976271,1.7276784
mb-03593,train,1.9395192,1.9205956,1.7403626,1.7346214
mb-10032,train,2.0530784,2.024642,1.8808136,1.7596207
mb-06481,train,2.10721,2.0742812,1.8129133,1.798184
mb-07602,train,1.7923918,1.8493147,1.462398,1.5786166
mb-06065,train,1.5682018,1.5635397,1.230449,1.2676815
mb-05379,train,2.365488,2.2680993,1.9242793,1.8713712
mb-08365,train,2.1238515,2.1108277,2.1760912,2.0855746
mb-01889,train,2.143015,2.0974612,2.0170333,1.943469
mb-10552,train,1.9867717,1.9724975,1.6720978,1.6032943
mb-02470,train,1.4471581,1.3923924,1.2787536,1.2473251
mb-05296,train,1.3010299,1.2893982,1.0413927,0.94959253
mb-10911,train,1.7853298,1.7705587,1.2787536,1.4891858
mb-10856,train,2.0374265,2.0354514,1.7075702,1.7324096
mb-08138,train,2.0863597,2.088248,1.8325089,1.7510194
mb-07021,train,1.8976271,1.8599476,1.80618,1.717687
mb-07413,train,1.146128,1.4695278,1.0413927,1.336351
mb-08131,train,1.7993405,1.8362668,1.5314789,1.5137733
mb-03212,train,2.2944663,2.2328832,1.8692317,1.7837083
mb-08443,train,1.9542425,2.0091577,1.845098,1.8586854
mb-05228,train,1.8512583,1.875038,1.4771212,1.6514981
mb-07528,train,2.1367207,2.0754886,1.7558749,1.7576994
mb-06329,train,1.6127839,1.5550321,1.146128,1.233972
mb-04032,train,2.2405493,2.2773492,2.1673174,2.185113
mb-00655,train,2.143015,2.2157516,1.6532125,1.7713567
mb-02512,train,1.6720979,1.6570479,1.3802112,1.3876255
mb-05461,train,1.8573326,1.8771687,1.6627579,1.668317
mb-06818,train,2.2833014,2.2636366,1.94939,2.0424004
mb-00683,train,2.1003706,2.0924046,1.6532125,1.7101122
mb-04915,train,1.6532124,1.6890182,1.5314789,1.5773536
mb-03684,train,2.2624512,2.2861798,2.0086002,2.0021923
mb-08077,train,1.8388492,1.7570066,1.6127839,1.5439079
mb-04336,train,1.3222193,1.397557,1.0791812,1.189432
mb-07456,train,2.155336,2.1864326,2.045323,2.0856526
mb-02340,train,1.6127839,1.9028138,1.3802112,1.5765328
mb-04343,train,1.9190781,1.9176866,1.4771212,1.5609919
mb-02420,train,1.3802112,1.0282879,1.4913617,1.1905663
mb-04231,train,2.075547,2.0500898,1.770852,1.6833502
mb-10983,train,1.724276,1.7291996,1.4313638,1.4174429
mb-01546,train,1.146128,0.84861135,0.7781513,0.611024
mb-07416,train,1.770852,1.7831697,1.3222193,1.4212255
mb-03347,train,1.7558749,1.7283967,1.39794,1.3929353
mb-04161,train,1.94939,1.8616723,1.6812413,1.6145699
mb-02506,train,2.08636,1.9586432,1.9395193,1.8332365
mb-05282,train,1.9542425,1.955548,1.6232493,1.6609539
mb-08851,train,1.9777236,1.9945257,1.7242758,1.7752656
mb-05285,train,1.30103,1.388756,1.1760913,1.0832129
mb-01046,train,2.1038036,2.0780616,1.763428,1.6846075
mb-05601,train,1.5563025,1.5857285,1.3802112,1.3446183
mb-07263,train,2.3242824,2.266909,1.9822712,1.95268
mb-09107,train,1.20412,1.1233165,0.0,0.774668
mb-01872,train,1.2552725,1.3322883,1.0413927,1.1736788
mb-02173,train,1.6434528,1.4948821,1.462398,1.3496408
mb-04965,train,1.845098,1.8201706,1.6434526,1.631011
mb-02750,train,1.39794,1.4984097,1.146128,1.2766348
mb-01595,train,2.2787535,2.2238755,2.0253057,2.010719
mb-01601,train,1.3010299,1.1715732,1.1139433,0.9560343
mb-04883,train,2.0128372,2.0182617,1.69897,1.622655
mb-06414,train,2.3483047,2.3933687,2.0170333,2.0761414
mb-04276,train,1.6334685,1.6656415,1.4149734,1.3375047
mb-00782,train,2.264818,2.2970328,2.143015,2.165276
mb-00313,train,1.3424227,1.2024916,0.9542425,0.85018283
mb-03274,train,2.1903317,2.2598045,1.8129133,1.8638158
mb-10851,train,1.7634281,1.7526081,1.6334685,1.5315514
mb-04071,train,2.361728,2.4317634,2.178977,2.1300414
mb-09730,train,2.2741578,2.2541647,1.8573325,1.8439353
mb-09211,train,2.340444,2.273021,1.7403626,1.8867607
mb-03468,train,1.9777236,2.122388,1.8388491,1.972165
mb-07591,train,1.908485,1.941409,1.5682018,1.583744
mb-05928,train,1.462398,1.5133672,1.39794,1.3755486
mb-07588,train,2.447158,2.3900685,2.1958997,2.110313
mb-10790,train,2.0128372,1.9973671,1.5185139,1.4669698
mb-01937,train,1.7781513,1.8765074,1.3802112,1.5017593
mb-10172,train,2.2355285,2.2217267,1.9395193,1.8644947
mb-03569,train,1.6989701,1.665322,1.462398,1.4758471
mb-03418,train,2.243038,2.2929058,2.1038036,2.0095232
mb-08437,train,2.0606978,2.028838,1.8388491,1.7945372
mb-09187,train,2.1461282,2.0899355,1.8260748,1.8270872
mb-03904,train,1.9444827,1.882264,1.80618,1.7418032
mb-00059,train,1.8129134,1.7590804,1.5563025,1.5395064
mb-10190,train,1.9190781,1.7697961,1.748188,1.594266
mb-01313,train,2.0211892,1.9358044,1.690196,1.7290221
mb-02943,train,1.7075701,1.6903173,1.1139433,1.1373826
mb-06865,train,1.3222194,1.2529842,1.5682018,1.3854026
mb-03000,train,2.1673172,2.102998,2.045323,1.9521642
mb-05833,train,1.6532125,1.5851909,1.1760913,1.1686171
mb-02441,train,2.1172712,1.9905922,1.5314789,1.6842463
mb-10729,train,2.25042,2.2477117,1.9867717,2.0213764
mb-01371,train,2.1760912,2.2149274,1.6232493,1.8137732
mb-00286,train,1.4771212,1.3489898,1.146128,1.2135502
mb-07375,train,1.845098,1.812634,1.60206,1.5505809
mb-07199,train,1.6812413,1.7374808,1.1139433,1.4625281
mb-08463,train,1.6334685,1.5446541,1.20412,1.1458852
mb-05876,train,1.9344985,1.9839715,1.5682018,1.6374068
mb-08298,train,1.8920946,1.7712438,1.6434526,1.6015488
mb-07383,train,1.6627579,1.6247612,1.5440681,1.472554
mb-01532,train,1.7708521,1.8797594,1.6532125,1.661549
mb-02405,train,0.30103,0.7120158,0.30103,0.5608141
mb-06735,train,2.3159704,2.3256607,2.0086002,2.0149193
mb-00680,train,1.8388491,1.8229485,1.3617278,1.4490137
mb-10277,train,1.2787536,1.4581026,1.1760913,1.071171
mb-09403,train,2.0128372,1.651894,1.770852,1.6069393
mb-09405,train,2.049218,1.9642117,1.7242758,1.6591778
mb-04535,train,1.8692317,1.7594392,1.6532125,1.6715206
mb-00085,train,1.5682018,1.484401,1.0413927,1.0421193
mb-05950,train,2.3384564,2.3537984,2.1038036,2.0213442
mb-03357,train,2.4132996,2.4147644,2.2552724,2.185239
mb-09218,train,1.0413927,1.1926885,0.845098,0.9693643
mb-03139,train,2.139879,2.091466,2.0791812,1.9770741
mb-00627,train,1.0413927,1.0098617,0.60206,0.7117246
mb-04764,train,2.209515,2.148394,1.7993406,1.7752348
mb-04108,train,2.269513,2.267326,2.0128372,1.9998591
mb-02360,train,1.7160034,1.8321055,1.5682018,1.6287156
mb-03879,train,1.819544,1.8408259,1.50515,1.507456
mb-07448,train,2.064458,1.988202,1.7403626,1.7159691
mb-09055,train,1.9590414,2.058167,1.845098,1.8164694
mb-02101,train,2.292256,2.2188935,1.819544,1.7528977
mb-01379,train,1.7403626,1.7152405,1.0,1.290031
mb-10708,train,1.7781513,1.7493453,1.1139433,1.3100624
mb-08331,train,2.303196,2.2565134,1.9956352,1.964
mb-09209,train,2.1931245,2.1432345,1.60206,1.6044106
mb-07255,train,2.2253094,2.2141507,1.8692317,1.8526175
mb-00008,train,2.320146,2.2724428,2.0211892,2.0054839
mb-00912,train,1.8573325,1.8022277,1.7242758,1.6951195
mb-00169,train,1.9344984,1.8859355,1.5314789,1.534688
mb-02128,train,1.9444827,1.9388232,1.5185139,1.4430616
mb-05103,train,1.8808136,1.8635198,1.7075702,1.6611683
mb-08362,train,1.8260748,1.7641418,1.6812413,1.5780782
mb-07502,train,1.30103,1.2478689,0.47712126,0.90255916
mb-01665,train,1.3802114,1.3506298,1.1760913,1.1510222
mb-06888,train,2.2329962,2.1196566,2.0086002,1.8577517
mb-04001,train,2.209515,2.108135,1.9444827,1.8516219
mb-03289,train,1.7160033,1.6583748,1.0791812,1.0208628
mb-03309,train,2.3944516,2.365508,2.1271048,2.0368671
mb-04303,train,1.748188,1.6937915,1.2552725,1.2672033
mb-05362,train,1.9822713,1.9667691,1.5440681,1.4528397
mb-02886,train,1.5185139,1.7298627,1.2552725,1.3786787
mb-02312,train,2.0899053,2.1851878,1.4149734,1.5883359
mb-03428,train,2.1398792,2.200337,1.7075702,1.7339516
mb-08101,train,2.2253094,2.1853597,1.8573325,1.8160646
mb-05702,train,2.3541083,2.3386538,1.9822712,1.9974002
mb-09836,train,2.0170333,2.0107706,1.690196,1.7022359
mb-05858,train,1.7160034,1.6121829,1.2787536,1.2127993
mb-09693,train,2.3838153,2.4739711,2.0211892,2.183817
mb-04698,train,1.3617278,1.413518,1.146128,1.200577
mb-00776,train,2.2253094,2.1272542,1.9777236,1.8594165
mb-00049,train,2.1846914,2.2281332,1.7242758,1.8907115
mb-08625,train,1.8976271,1.8529252,1.462398,1.6618242
mb-04230,train,2.1003706,2.0849674,1.6627579,1.6819239
mb-03921,train,1.8808136,1.8774887,1.5797836,1.5711824
mb-06391,train,2.2988532,2.2677894,1.8750613,1.883318
mb-03193,train,2.3159702,2.3209958,2.2479732,2.1771736
mb-09917,train,2.2988532,2.353232,1.9444827,2.019009
mb-05323,train,1.748188,1.7691249,1.3802112,1.366291
mb-04099,train,2.1846914,2.189797,1.8692317,1.7904747
mb-01420,train,1.7323937,1.58496,1.447158,1.3643334
mb-01920,train,1.5440681,1.5988203,1.146128,1.181509
mb-06613,train,1.770852,1.6958667,1.3802112,1.2640691
mb-00711,train,1.3222194,1.3795719,0.9542425,1.0920508
mb-10286,train,2.0681858,1.9878496,1.748188,1.6982346
mb-08923,train,1.1139433,0.9772512,0.90309,0.69148654
mb-09458,train,0.30103,0.34153596,0.0,0.027177215
mb-00978,train,2.4082398,2.3646398,2.139879,2.11414
mb-08216,train,1.7242758,1.7465609,1.4771212,1.4870954
mb-03960,train,1.9190781,1.9104202,1.1139433,1.4181795
mb-08191,train,2.2380462,2.1582277,1.908485,1.9055506
mb-03923,train,2.429752,2.3433769,2.0863597,2.0042708
mb-05204,train,2.376577,2.4996908,2.3541083,2.4524136
mb-01411,train,1.2787535,1.0526515,0.845098,0.7407798
mb-07211,train,1.6434528,1.6146444,1.4313638,1.4691002
mb-02119,train,2.0827854,2.0383673,1.5682018,1.5870208
mb-03587,train,1.7558749,1.7176389,1.5682018,1.5068105
mb-08981,train,1.9190781,1.8708115,1.4149734,1.5201777
mb-03982,train,1.770852,1.8441026,1.3222193,1.3314235
mb-00287,train,1.94939,1.9688365,1.7075702,1.6377702
mb-03060,train,1.3802112,1.257699,1.0413927,0.8711963
mb-09896,train,1.6232493,1.5265517,1.4149734,1.3166101
mb-06111,train,1.60206,1.4956031,1.5185139,1.3451128
mb-10340,train,1.5185139,1.6129826,1.230449,1.2717166
mb-02316,train,1.690196,1.648877,1.4771212,1.4539297
mb-01355,train,1.5185139,1.4428346,1.2787536,1.0688536
mb-07516,train,1.7242758,1.7018266,1.2552725,1.2323151
mb-03187,train,2.3443923,2.2845783,2.0934217,2.0679932
mb-10651,train,1.3222194,1.6630781,0.7781513,1.2517625
mb-09854,train,1.80618,1.7834339,1.5563025,1.55285
mb-04060,train,2.1461282,2.2008662,1.7075702,1.8162346
mb-04326,train,1.7923917,1.6930833,1.3802112,1.3172792
mb-03652,train,2.0413926,2.0711746,1.7242758,1.7024372
mb-01135,train,1.3802112,1.2886239,0.9542425,0.89780074
mb-08184,train,1.7558749,1.8032092,1.0,1.2209108
mb-07272,train,2.1760912,2.24695,1.8633229,2.0259292
mb-02277,train,1.8325089,1.8083918,1.5314789,1.4912952
mb-06483,train,2.4361625,2.4082243,2.146128,2.0964932
mb-04539,train,2.2430382,2.2669864,1.9242793,1.8697741
mb-09494,train,1.6627579,1.6106095,1.30103,1.2663199
mb-03445,train,0.69897,0.6422442,0.30103,0.3591988
mb-00002,train,1.9084849,1.8849463,1.7403626,1.6970332
mb-00316,train,2.0791812,2.0661817,1.748188,1.7400762
mb-03013,train,2.0606978,1.9639263,1.748188,1.6616684
mb-00032,train,1.8864908,1.9624609,1.5440681,1.7097421
mb-06138,train,2.3891659,2.3285625,2.089905,1.981769
mb-01126,train,1.7323937,1.5625081,1.4913617,1.301599
mb-09321,train,2.1760912,2.0260475,1.6720978,1.7298563
mb-05836,train,2.350248,2.3400908,1.90309,1.9995898
mb-01744,train,1.6901962,1.6632589,1.5563025,1.4602621
mb-05937,train,2.0827854,2.029699,1.3802112,1.5272042
mb-04104,train,1.4149734,1.3859355,1.1139433,1.1345217
mb-07362,train,1.9444827,1.9317496,1.6532125,1.668365
mb-06437,train,2.1003706,2.1118784,1.9294189,1.905885
mb-02955,train,2.0253057,2.0368989,1.7323937,1.6639965
mb-04603,train,1.9242793,1.8687813,1.30103,1.4306432
mb-08736,train,2.220108,2.086125,1.8129133,1.7201396
mb-06587,train,1.20412,1.1676261,0.9542425,0.80859685
mb-07020,train,2.340444,2.3230886,1.968483,1.9745367
mb-00019,train,1.0413927,1.0350552,0.69897,0.7150311
mb-09682,train,1.8573325,1.8274553,1.230449,1.6227064
mb-02480,train,2.0211892,1.8416257,1.7853298,1.6404908
mb-01662,train,1.8512583,1.8477077,1.69897,1.6721586
mb-08525,train,2.1613681,2.0928507,1.9395193,1.8957958
mb-07855,train,1.4623979,1.4961381,1.6434526,1.5365168
mb-00109,train,1.0,0.9102017,0.7781513,0.58393663
mb-02938,train,1.6232493,1.7026553,1.3222193,1.2925336
mb-01070,train,1.4771212,1.5753237,1.2552725,1.3030281
mb-07070,train,2.1139433,2.079887,1.819544,1.8113867
mb-10270,train,1.763428,1.7253884,1.3802112,1.4134052
mb-04043,train,1.770852,1.8119291,1.50515,1.4727715
mb-07997,train,1.5440681,1.5160613,1.2787536,1.2877145
mb-05778,train,2.1105897,2.0433881,1.447158,1.374809
mb-08106,train,1.9084849,1.9644294,1.7323937,1.7000024
mb-07220,train,1.6989701,1.4228692,1.462398,1.1705796
mb-03381,train,1.9294189,1.9185188,1.5797836,1.6408863
mb-01121,train,1.90309,1.7015698,1.7075702,1.5426117
mb-10982,train,1.7781513,1.6638405,1.4149734,1.2798178
mb-00090,train,2.2576787,2.2159824,2.0413928,1.9895864
mb-02981,train,2.0899053,2.065893,1.6812413,1.7399579
mb-10880,train,1.7781513,1.910533,1.39794,1.5457485
mb-06314,train,1.6532125,1.5734967,1.4771212,1.4956129
mb-07277,train,2.4183013,2.317147,1.9542425,1.96328
mb-00473,train,1.6232493,1.643678,1.20412,1.2012601
mb-03798,train,1.9138138,1.8499038,1.7323937,1.6699201
mb-09235,train,2.0334237,2.0788121,1.770852,1.7106032
mb-08622,train,1.770852,1.7956343,1.3222193,1.5462799
mb-00314,train,1.4149734,1.2286087,1.0,0.8344886
mb-07594,train,1.6232493,1.7044841,1.3617278,1.5093312
mb-00713,train,2.2900345,2.1683812,1.8692317,1.8229467
mb-04401,train,2.3443923,2.3415132,1.9777236,2.0179682
mb-01168,train,2.1818435,2.1082437,1.8633229,1.818636
mb-06658,train,2.3283796,2.2762055,2.2718415,2.245369
mb-09592,train,2.1583624,2.1260962,1.5910646,1.5317334
mb-07403,train,2.2718415,2.241369,2.0934217,2.0717869
mb-03903,train,1.3979399,1.6371083,0.845098,1.1791176
mb-08079,train,2.0569048,2.0052786,1.2552725,1.2672025
mb-07737,train,2.0334237,2.0880995,1.6720978,1.66029
mb-05914,train,1.7160034,1.7978045,1.146128,1.2205837
mb-00528,train,2.2741578,2.1710646,1.9444827,1.8198721
mb-00519,train,1.8920946,2.0159397,1.6627579,1.7291654
mb-03761,train,1.94939,2.0119352,1.5440681,1.560657
mb-01726,train,2.1003706,2.1320238,1.6532125,1.6931026
mb-02831,train,2.0492182,2.006461,1.8260748,1.8096837
mb-03280,train,2.5289168,2.5652523,2.206826,2.3007238
mb-10206,train,1.9637878,1.7388527,1.462398,1.4423916
mb-06101,train,1.7242758,1.7650614,0.90309,1.2001364
mb-07760,train,2.269513,2.1618025,2.0043213,1.922437
mb-09663,train,2.2576785,2.248799,1.8633229,1.9227656
mb-05061,train,2.3344538,2.2673798,2.0934217,1.9739567
mb-01263,train,1.8633229,1.7459886,1.4149734,1.3462982
mb-10956,train,2.1673174,2.2571287,1.7160033,1.851141
mb-04874,train,1.3802114,1.112208,0.7781513,0.7697154
mb-05755,train,1.5563024,1.5436667,1.447158,1.434478
mb-10646,train,1.1139433,1.0939537,0.90309,0.8055717
mb-00682,train,2.3180633,2.3318436,2.0827854,2.026226
mb-06517,train,2.071882,2.0128107,1.7160033,1.6984962
mb-04584,train,2.1038039,2.036096,1.8512584,1.7609785
mb-07514,train,2.365488,2.3441825,2.0128372,2.0056713
mb-09608,train,2.0170333,2.0472758,1.3222193,1.5260205
mb-10421,train,2.164353,2.0800667,1.7323937,1.7250123
mb-04316,train,2.2355285,2.2421067,1.8512584,1.8226684
mb-04565,train,1.7708521,1.7464988,1.39794,1.4069082
mb-01429,train,1.7160034,1.6909436,1.4313638,1.3693775
mb-08243,train,1.7853298,1.7391593,1.1760913,1.2437634
mb-04028,train,2.2455127,2.2498786,1.770852,1.8562523
mb-09104,train,1.8325089,1.7471628,1.3802112,1.4468943
mb-10759,train,2.209515,2.1814961,1.7323937,1.7736512
mb-03182,train,1.7242758,1.5907705,1.0,1.0285417
mb-01210,train,2.0791812,2.0864644,1.8325089,1.8261433
mb-00292,train,2.4548447,2.4262736,2.146128,2.1665761
mb-01501,train,1.897627,1.8942733,1.7160033,1.6189243
mb-02418,train,1.6232493,1.5951889,1.5563025,1.4822757
mb-07828,train,1.30103,1.3828969,1.146128,1.2145444
mb-00692,train,2.0170333,1.9293398,1.7075702,1.669468
mb-03642,train,1.9822712,1.9017314,1.8573325,1.8044574
mb-09984,train,2.1303337,2.0538766,1.7323937,1.7015529
mb-09916,train,0.69897,1.0171857,0.47712126,0.78719336
mb-07168,train,1.447158,1.4505906,1.3802112,1.3219433
mb-02036,train,1.8260748,1.841315,1.3617278,1.385955
mb-02059,train,1.7993405,1.7289475,1.447158,1.3649548
mb-04927,train,2.0293837,2.0739439,1.6720978,1.8020123
mb-06261,train,2.075547,2.046623,1.6434526,1.620013
mb-00219,train,2.0569048,1.949102,1.7323937,1.6173061
mb-08556,train,1.690196,1.412548,0.845098,0.936483
mb-03896,train,1.6627579,1.5906686,1.20412,1.3768637
mb-05354,train,1.7634281,1.7348654,1.5682018,1.497983
mb-03820,train,1.9242792,1.83445,1.5314789,1.5106051
mb-09329,train,2.2405493,2.122253,1.968483,1.8782994
mb-10017,train,2.045323,2.1340866,1.4771212,1.5749246
mb-04759,train,1.690196,1.5880327,1.4149734,1.3603569
mb-02436,train,1.9190781,1.8491727,1.6127839,1.5490057
mb-09224,train,2.292256,2.2462616,1.7853298,1.8217282
mb-06011,train,1.9493899,1.945658,1.3802112,1.5553433
mb-10304,train,2.4683473,2.374536,2.2671716,2.1557858
mb-06027,train,2.2855573,2.0760436,1.8512584,1.677646
mb-06698,train,1.7923918,1.7828077,1.5440681,1.5148056
mb-05861,train,2.3443923,2.3159149,2.0374265,1.9614801
mb-09451,train,2.2278867,2.2031856,1.908485,1.8527625
mb-03025,train,0.7781513,0.8778378,0.69897,0.62746537
mb-06349,train,1.6127839,1.5153966,1.2552725,1.2215824
mb-06010,train,1.30103,1.3586625,0.7781513,0.8760591
mb-10892,train,2.3856063,2.2368286,2.206826,2.1400588
mb-08240,train,1.7403628,1.6510487,1.2787536,1.2130269
mb-03540,train,1.7242758,1.6917493,1.5314789,1.49924
mb-02948,train,1.6020601,1.5456618,1.4313638,1.3519701
mb-06324,train,1.6627579,1.6386008,1.3617278,1.3257791
mb-03554,train,2.0211892,1.973131,1.6720978,1.6438496
mb-10788,train,2.2552724,2.2603095,1.8388491,1.877609
mb-01250,train,1.0791813,1.1146859,0.7781513,0.75155145
mb-07012,train,1.5563025,1.6058003,1.30103,1.3360331
mb-06472,train,2.1818435,2.1496127,1.9731278,1.8724908
mb-02525,train,2.3802114,2.4023976,2.09691,2.0934339
mb-08375,train,1.4771214,1.4819391,0.9542425,1.1562207
mb-01911,train,2.0791812,2.0378854,1.9344984,1.8914456
mb-01851,train,2.09691,2.123818,1.6627579,1.7138548
mb-05871,train,2.423246,2.3527875,2.0606978,2.0183444
mb-02794,train,2.3283796,2.2633915,2.071882,2.0800881
mb-01272,train,1.4313638,1.5274307,0.845098,0.869364
mb-04513,train,1.8692317,1.8667023,1.6232493,1.5959535
mb-03563,train,1.6532125,1.5843642,1.5185139,1.4478605
mb-08323,train,0.9542425,0.9027107,0.60206,0.60821825
mb-10590,train,2.071882,2.124157,1.6232493,1.7007875
mb-03626,train,1.724276,1.6552225,1.6532125,1.4684552
mb-07325,train,1.724276,1.6700287,1.4913617,1.4097892
mb-04501,train,1.8573325,1.7488415,1.5797836,1.4867895
mb-04992,train,2.1003706,2.094276,1.9190781,1.8566406
mb-03649,train,2.3283796,2.0647447,1.763428,1.7148607
mb-03076,train,2.1818435,2.1359015,1.8633229,1.8837816
mb-06030,train,2.0086002,1.8975823,1.6627579,1.5634757
mb-03585,train,2.164353,2.2343764,1.7923917,1.823083
mb-05706,train,2.164353,2.120006,1.7160033,1.641322
mb-06114,train,1.9867717,1.9656715,1.3802112,1.5678139
mb-08749,train,2.0128372,2.045003,1.5563025,1.6248541
mb-01408,train,1.1139433,1.4350052,1.146128,1.2582488
mb-08372,train,1.9912261,2.0334506,1.845098,1.7921958
mb-01808,train,1.90309,1.8178653,1.5185139,1.4488244
mb-03164,train,1.6627578,1.6122953,1.3222193,1.4071445
mb-00460,train,2.1553361,2.1913385,1.819544,1.8223188
mb-04180,train,1.0,1.0301234,0.7781513,0.76424193
mb-05216,train,1.0791812,0.9038512,0.845098,0.64843136
mb-05144,train,0.47712126,0.3984208,0.30103,0.15836751
mb-09563,train,1.4771212,1.521405,1.3222193,1.2678748
mb-07704,train,2.1172712,2.1617317,1.60206,1.6333878
mb-03358,train,2.357935,2.3708959,1.908485,2.0446558
mb-02876,train,2.09691,2.0210183,1.6720978,1.6402707
mb-06699,train,2.3304136,2.2759247,2.2718415,2.245298
mb-01182,train,2.1731863,2.199996,1.8808136,1.9242003
mb-09940,train,1.2787535,1.4212204,1.0791812,1.2447331
mb-04398,train,1.4771214,1.4473872,1.2787536,1.2669482
mb-04464,train,1.3617277,1.4262819,1.0791812,1.2041717
