material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-00372,train,1.7242758,1.7135375,1.4771212,1.4808705
mb-06973,train,1.0791812,1.0518819,0.90309,0.8116303
af-23c79c4a50ec,train,1.5299023,1.453471,1.2838438,1.0933776
mb-10780,train,2.3304138,2.3562446,1.9590414,2.0193024
mb-02075,train,1.7853298,1.7907544,1.50515,1.4374905
mb-03545,train,1.7075702,1.7297039,1.50515,1.5089273
mb-08802,train,2.178977,2.2144299,1.5910646,1.6552508
mb-02910,train,2.029384,1.9919825,1.4913617,1.3263534
mb-09985,train,2.1271048,2.121751,1.8512584,1.8263987
mb-08671,train,2.2966652,2.2575464,1.8633229,1.8627162
mb-10180,train,1.447158,1.7858198,1.3222193,1.4209627
mb-08574,train,2.045323,2.1173048,1.8692317,1.9154528
mb-10544,train,2.0681858,2.2390137,1.690196,1.8056245
mb-06145,train,2.2479734,2.2268188,1.8512584,1.83119
mb-05491,train,1.6127839,1.9808791,1.6232493,1.7799531
mb-02728,train,2.0606978,2.081304,1.8260748,1.8514132
mb-03894,train,2.0043213,2.0429215,1.7323937,1.7852563
mb-09803,train,1.748188,1.7917507,1.3802112,1.440697
mb-06699,train,2.3304136,2.3072715,2.2718415,2.2073107
mb-09128,train,1.8864907,1.9508835,1.5797836,1.5593375
mb-10057,train,2.1105897,2.0331433,1.9190781,1.7450086
mb-04415,train,1.8260748,1.818133,1.5185139,1.4555638
mb-07407,train,1.6627579,2.017064,1.4913617,1.723286
mb-04484,train,2.149219,2.0843077,1.9138138,1.8605183
mb-03973,train,2.0681858,2.0016835,1.0,1.8195018
af-69c7aa297270,train,1.1975121,1.349016,0.75090086,1.01586
mb-06326,train,2.1673174,2.1848643,1.7323937,1.6921772
af-d42040244c59,train,1.4445554,1.4935429,1.2751846,1.1604805
mb-00927,train,2.2671719,2.233306,1.8512584,1.7884699
mb-07210,train,1.4313638,1.4454162,0.9542425,1.0978417
af-ae63c4f893dd,train,1.3931539,1.414867,1.2375613,1.0822991
mb-10475,train,1.6127839,2.0945659,1.3617278,1.7530037
mb-05636,train,1.4913617,1.5786178,1.30103,1.3739998
mb-05948,train,1.9822712,1.9431341,1.5797836,1.5636472
mb-00408,train,2.2624512,2.2429974,1.9294189,1.8592001
mb-10804,train,1.7075702,1.6255746,1.39794,1.3023161
mb-06351,train,2.2329962,2.2080407,1.5682018,1.821262
mb-01903,train,2.178977,2.1925333,1.819544,1.8654107
mb-02653,train,2.3283796,2.2765312,1.9590414,1.9187531
mb-06749,train,1.9867717,2.103342,1.7403626,1.826799
af-d02fa8ced352,train,1.7138634,1.7854716,1.2926902,1.1396505
mb-01606,train,2.220108,2.1382866,1.845098,1.7938293
mb-03341,train,2.2878017,2.2429094,1.9867717,1.9285369
mb-06720,train,1.4149734,1.4786433,1.230449,1.2619364
mb-06688,train,2.25042,2.2966375,1.8808136,1.9319196
mb-06084,train,1.4771214,1.4721869,1.2787536,1.2281907
mb-02701,train,2.2329962,2.2040753,2.0086002,1.8631113
mb-02197,train,2.0791812,2.1698399,1.9395193,1.9752848
mb-01901,train,2.0827854,1.9335711,1.69897,1.5451758
mb-03651,train,2.3384564,2.3196368,2.2741578,2.2263188
mb-10956,train,2.1673174,2.2499993,1.7160033,1.8463136
mb-04717,train,1.1139433,1.3693737,0.7781513,0.98440427
mb-10851,train,1.7634281,1.9113086,1.6334685,1.6347321
mb-05379,train,2.365488,2.317477,1.9242793,1.9638929
mb-07944,train,2.0334237,1.980049,1.5797836,1.5368356
mb-08368,train,2.3856063,2.325043,2.0791812,1.9753213
af-0d80a637c412,train,0.6494429,1.4915309,0.43504605,1.0751879
mb-02919,train,2.1461282,2.1520605,1.6532125,1.7549077
mb-06611,train,1.9138138,1.8975563,1.7323937,1.6760566
mb-01402,train,1.7403626,1.7908753,1.447158,1.4601732
mb-01943,train,2.209515,2.2540653,1.8750613,1.9145015
mb-00035,train,1.8325089,1.7788408,1.5314789,1.5019842
mb-05430,train,2.049218,2.101346,1.9542425,1.883444
mb-07607,train,2.3053513,2.218959,1.690196,1.7410362
mb-06695,train,1.3010299,1.327564,1.0413927,0.9975166
mb-03917,train,1.7160034,1.7718838,1.6812413,1.7121818
mb-07234,train,2.0043213,1.9785149,1.6232493,1.575766
mb-03857,train,1.3424227,1.6056619,1.0,1.3230404
mb-04466,train,2.0934217,2.0926828,1.4771212,1.5475925
mb-09566,train,2.1238515,2.1904938,1.8129133,1.8094611
mb-07282,train,2.1553361,2.1875484,1.9395193,1.9487097
mb-05544,train,2.0211895,2.0153544,1.6127839,1.5148574
af-08933efb4d32,train,1.0545709,1.149885,0.7665727,0.8324176
mb-01870,train,1.462398,1.3217583,1.146128,1.0666708
mb-10718,train,1.6127839,1.6268263,1.39794,1.3147162
mb-05850,train,1.7781513,1.7894193,1.4313638,1.4855682
mb-03827,train,1.90309,1.8747138,1.763428,1.7215298
mb-04244,train,1.8388491,1.913436,1.5185139,1.5383259
mb-09829,train,1.9138138,2.050696,1.7160033,1.744386
af-99a7fbd5d338,train,1.0121241,1.2551965,0.8574055,0.9163842
mb-00970,train,2.3692157,2.4225225,2.146128,2.1061277
mb-06589,train,2.143015,2.1776292,1.9777236,1.9768145
mb-09808,train,2.2944663,2.2919369,1.9912261,1.9611762
mb-06989,train,2.1139433,2.1140876,1.8325089,1.8107332
mb-02017,train,1.7160034,1.7024513,1.2552725,1.2988515
mb-01143,train,0.60206,0.8461937,0.30103,0.5961144
mb-08018,train,1.8864908,1.769129,1.230449,1.3651636
mb-00447,train,2.3783977,2.3755586,2.146128,2.1427004
mb-10751,train,2.4756713,2.4510784,2.133539,2.1413665
af-992e04308e2f,train,1.6096542,1.3236988,1.0521474,0.9670823
mb-10497,train,1.5314789,1.5971417,0.90309,1.109808
mb-00622,train,2.2253094,2.1476471,1.9344984,1.8293564
mb-05261,train,1.7923917,1.7196277,1.3802112,1.3894299
mb-03202,train,2.1105897,2.120223,1.4913617,1.4751246
mb-00657,train,2.1846914,2.1327465,1.69897,1.683024
mb-03252,train,1.8808136,2.09347,1.3802112,1.3776517
mb-10938,train,1.4913617,1.5301414,1.0413927,1.2593522
mb-10713,train,1.5185139,1.5277967,1.2552725,1.269124
mb-06221,train,1.1760913,1.241435,0.90309,0.9923766
mb-07988,train,2.0,1.9945811,1.5682018,1.7032243
mb-00654,train,1.5563024,1.6274836,1.3222193,1.3830978
mb-08192,train,1.5440681,1.8206944,1.1139433,1.2490633
mb-09085,train,1.770852,1.7732089,1.5797836,1.5511854
mb-04766,train,2.2576785,2.3141987,2.0,2.0631385
mb-03449,train,2.089905,2.1223485,1.69897,1.7347178
mb-07023,train,1.8976271,1.9194188,1.6532125,1.649601
mb-07829,train,2.4409091,2.4684863,2.0170333,2.1657848
mb-02933,train,1.361728,1.6917474,1.20412,1.4501326
af-e045e3a545c6,train,1.7546563,1.3962848,1.1711705,1.0402386
mb-03221,train,1.8920946,1.8759451,1.3802112,1.527882
mb-03308,train,1.8129134,1.7476604,1.4313638,1.3700831
mb-00209,train,1.4149734,1.4221008,1.2552725,1.2014694
mb-08993,train,2.3364596,2.1881404,1.6434526,1.776421
mb-07583,train,2.2764618,2.2535331,1.8808136,1.8472384
mb-05397,train,2.1003706,2.030653,1.9294189,1.7137728
mb-09135,train,1.6127839,1.5319635,1.1760913,1.128838
mb-10129,train,1.9867717,1.9113051,1.7323937,1.6362361
mb-07640,train,2.146128,2.1193287,1.8808136,1.8500488
mb-02030,train,2.3263357,2.3211567,2.0293837,1.9693961
mb-01097,train,2.1583624,2.2081954,1.7781513,1.8023566
mb-08045,train,2.232996,2.199711,1.690196,1.7777089
af-bd20e4241ed4,train,1.1124575,1.159183,0.87724173,0.8397226
mb-07578,train,1.3802112,1.2545164,0.9542425,0.8750626
mb-09378,train,2.30103,2.2116475,1.5910646,1.70288
mb-02252,train,1.8129134,1.9083052,1.5440681,1.5923507
mb-09386,train,1.5797837,1.6314336,1.3424227,1.4238311
mb-10535,train,2.4487064,2.457364,2.1903317,2.149254
mb-09213,train,2.033424,1.9686549,1.6812413,1.675235
mb-01260,train,2.1731863,2.1020327,1.7923917,1.8292437
mb-03915,train,1.8864907,2.0332427,1.6720978,1.7985225
mb-00061,train,1.7242758,1.6159061,1.447158,1.3044201
mb-01335,train,2.1643527,2.1744707,2.0253057,1.9462256
mb-07676,train,2.09691,2.0176325,1.7075702,1.7803348
mb-00211,train,1.7242758,1.4818003,0.845098,1.0003202
mb-10681,train,2.4502492,1.9793696,1.5563025,1.6107882
mb-09846,train,1.6720979,1.6933131,1.5682018,1.4367437
mb-10108,train,1.6020601,1.53251,1.2787536,1.1546613
mb-07055,train,1.1760912,1.2654016,1.0,1.0338426
mb-00452,train,2.2148438,2.244061,1.9637878,1.957329
mb-06798,train,2.269513,2.309921,1.819544,1.9526277
mb-06672,train,2.1172714,2.1931343,1.6232493,1.6510291
mb-01723,train,1.39794,1.602843,1.230449,1.3834937
mb-10192,train,2.0863597,2.0216944,1.8129133,1.7278767
mb-08083,train,1.6020601,1.647738,1.2787536,1.3721236
mb-08290,train,1.748188,1.7286946,1.3617278,1.3118595
mb-10255,train,1.146128,1.1771061,0.69897,0.8224177
mb-04137,train,2.120574,2.0615294,1.7853298,1.6841146
mb-05549,train,1.8260747,1.7646211,1.5910646,1.5470873
mb-00736,train,2.049218,2.108529,1.9637878,1.855095
mb-06213,train,1.8260748,1.8272741,1.4913617,1.5142657
mb-02741,train,2.307496,2.237727,1.7558749,1.7916546
mb-00887,train,2.369216,2.2508712,1.7853298,1.8471603
mb-07866,train,1.9493899,1.8653272,1.7923917,1.6119136
mb-01463,train,1.94939,1.9800104,1.6532125,1.638089
mb-01671,train,1.2787536,1.3052453,1.0,1.0229084
mb-10196,train,2.1818435,2.1365793,1.7781513,1.712981
mb-09318,train,1.60206,1.6075375,1.1139433,1.0646871
mb-00993,train,2.025306,1.960144,1.20412,1.2149667
af-3e71628ad5f7,train,1.2480297,1.2345256,0.95928186,0.9620644
mb-06758,train,1.845098,1.8275445,1.5314789,1.4688232
mb-04657,train,0.7781513,0.8640275,0.47712126,0.5910814
mb-06998,train,2.20412,2.1159835,1.908485,1.8289664
mb-02640,train,2.0334237,1.9567385,1.447158,1.4616895
mb-08115,train,1.5440681,1.6011057,0.9542425,1.2541819
mb-10545,train,1.6232493,2.0894396,1.447158,1.7523801
mb-02909,train,2.139879,2.3096757,2.064458,2.2216277
mb-06300,train,1.5797836,1.6284133,1.3222193,1.386744
mb-07399,train,1.6812413,1.6858921,1.3424227,1.3136065
mb-03168,train,1.6334685,1.6491292,1.462398,1.4944488
mb-01358,train,2.0253057,2.0502503,1.9138138,1.8909111
mb-08374,train,1.6720979,1.7256315,1.462398,1.5005382
mb-08698,train,1.724276,1.7933923,1.1760913,1.3015523
mb-06885,train,2.0043213,1.9860079,1.7853298,1.7055823
mb-09522,train,2.2479732,2.2286906,1.7075702,1.8060286
mb-02540,train,2.220108,2.212455,1.9777236,1.9544053
mb-01456,train,1.8573326,1.6332004,1.5440681,1.3572726
mb-01036,train,1.7323937,1.7060987,1.30103,1.2473363
mb-07512,train,2.2878017,2.2864232,2.1139433,2.0021675
mb-06394,train,2.346353,2.2838552,2.0413928,1.9392875
mb-10931,train,2.1583624,2.2108936,1.7923917,1.7291182
mb-05216,train,1.0791812,1.1338426,0.845098,0.76485103
mb-04535,train,1.8692317,1.7144973,1.6532125,1.5490413
mb-03529,train,1.6434528,1.649438,1.4313638,1.4167916
mb-01803,train,2.307496,2.2304232,1.8325089,1.8144909
mb-08012,train,1.819544,1.825628,1.462398,1.4436349
mb-04280,train,1.724276,1.7978956,1.4313638,1.43639
mb-06053,train,1.7403628,1.7527289,1.3424227,1.3396838
mb-05741,train,1.690196,1.7181948,1.3617278,1.2558799
mb-02676,train,1.39794,1.4685622,1.0413927,1.0924689
af-1e89971673a1,train,1.7771854,1.5849923,1.2615389,1.1485603
mb-00109,train,1.0,1.0835127,0.7781513,0.8245817
mb-00746,train,2.1303337,2.1991572,1.9637878,2.0074348
mb-08483,train,0.69897,1.0279576,0.47712126,0.733968
mb-08810,train,2.0170333,2.1325085,1.6627579,1.7977977
mb-00136,train,2.1702619,2.118684,1.8976271,1.7942109
mb-06962,train,2.178977,2.2677133,1.9444827,1.9417014
mb-10849,train,2.3673558,2.4392354,2.0827854,2.1748
mb-04034,train,1.748188,1.7927581,1.3802112,1.3906543
mb-06165,train,1.763428,1.7288011,1.2787536,1.3618358
mb-10483,train,2.0606978,1.8789132,1.6812413,1.534628
mb-06161,train,2.2833014,2.2567897,1.8633229,1.8532437
mb-03286,train,1.6434526,1.6826825,1.3222193,1.2510648
mb-10948,train,1.7708521,1.718761,1.4149734,1.2706636
mb-06559,train,2.3541083,2.329369,2.064458,1.9814799
mb-08460,train,0.845098,1.0480809,0.47712126,0.7442932
mb-07552,train,1.9956352,1.9749086,1.50515,1.4480895
mb-00766,train,2.0899053,2.1393952,1.6532125,1.5186816
mb-05137,train,1.3802112,1.3694104,1.230449,1.0565398
mb-04969,train,1.7781513,1.8204819,1.5797836,1.6186283
mb-08842,train,1.6720979,1.5906806,1.4149734,1.3790128
mb-05019,train,2.133539,2.1306748,1.6434526,1.5884521
af-cd7dedbd84a6,train,1.3403331,1.280632,0.97341746,0.929671
mb-06149,train,2.2148438,2.2210016,1.8388491,1.7609104
mb-06605,train,2.1931245,2.1882741,1.7781513,1.7678597
mb-10168,train,2.3617277,2.436201,2.0128372,2.124308
mb-04055,train,2.09691,2.1496692,1.8388491,1.8792475
mb-05847,train,2.075547,2.0801063,1.5440681,1.5857766
mb-10676,train,0.0,1.3406111,1.0791812,1.2431586
mb-05824,train,2.372912,2.3704429,2.049218,2.0392723
mb-04434,train,1.6127839,1.61116,1.4149734,1.3473198
mb-05756,train,1.462398,1.4986053,1.3617278,1.3331101
mb-09814,train,1.4913617,1.6036576,1.4149734,1.4617769
mb-06604,train,1.90309,1.8804715,1.6532125,1.5946292
mb-04880,train,1.9590414,1.9103674,1.5797836,1.5869293
mb-08055,train,2.0128372,2.040114,1.7160033,1.7746123
mb-10472,train,2.0374265,2.007679,1.4913617,1.4807451
mb-07341,train,1.6334685,1.619854,1.1760913,1.1919627
mb-04773,train,2.4132998,2.4121304,2.09691,2.092626
mb-02303,train,1.748188,1.7589356,1.690196,1.6325958
af-df2ac674923b,train,1.4673343,1.4133819,1.2398248,1.0538692
mb-10598,train,2.2944663,2.2057376,1.8808136,1.8597238
mb-05192,train,1.7160034,1.7167317,1.39794,1.3485738
mb-02259,train,1.819544,1.7823187,1.5440681,1.480996
mb-09215,train,1.90309,1.8450516,1.5440681,1.40723
mb-01914,train,2.1038036,2.0381784,1.7323937,1.7332588
mb-10498,train,1.6627579,1.9021078,0.90309,1.2158855
mb-01539,train,1.7853298,1.7993354,1.4313638,1.3735439
mb-02876,train,2.09691,2.0366933,1.6720978,1.6841202
mb-00151,train,2.1875207,2.1501641,1.9444827,1.8582706
mb-02905,train,2.10721,2.0753381,1.9138138,1.8524392
af-037533a6eb09,train,1.3560641,1.3986514,1.1081014,1.0377692
mb-03737,train,1.3222194,1.600308,1.30103,1.4395593
mb-06085,train,2.146128,2.2036278,1.7403626,1.7556885
mb-05746,train,1.5797837,1.633683,1.462398,1.4241049
mb-07467,train,0.69897,0.82376087,0.30103,0.4306264
mb-08291,train,1.7160034,1.7098687,1.20412,1.2559134
mb-09149,train,1.8388491,1.8352945,1.5563025,1.5658555
mb-00898,train,1.9637879,1.9255991,1.6627579,1.672435
mb-03811,train,1.462398,1.5763433,1.30103,1.3908919
af-c04a329e050e,train,1.5523298,1.5536921,1.1630032,1.1480958
mb-00708,train,1.30103,1.6360795,1.3617278,1.4587739
mb-10287,train,1.3802112,1.4250395,1.146128,1.1665756
mb-02598,train,0.7781513,1.1247125,0.90309,0.8070197
mb-04462,train,1.5563025,1.666316,1.0,1.1188303
mb-05958,train,2.232996,2.1825674,1.50515,1.5779698
mb-03358,train,2.357935,2.359677,1.908485,2.0239098
mb-05411,train,2.2764618,2.2768514,1.8692317,1.9049981
mb-01493,train,1.7781512,1.6986622,1.447158,1.3016179
mb-02677,train,1.5185139,1.3943937,1.146128,0.9827158
mb-01995,train,1.7160033,1.7142272,1.5910646,1.4944656
mb-03560,train,2.1038036,2.0756636,1.748188,1.7971296
mb-01808,train,1.90309,1.8999711,1.5185139,1.4498864
mb-07507,train,2.161368,2.1025445,1.770852,1.7773598
mb-10158,train,1.6434526,1.9174218,1.3617278,1.5048091
mb-05057,train,1.7708521,1.7320831,1.2787536,1.2988623
mb-02112,train,2.164353,2.140547,2.120574,1.9679453
mb-09334,train,2.2624512,2.27097,1.9637878,1.9253197
mb-07320,train,2.2068257,2.3468764,1.9344984,2.0476959
mb-04281,train,1.8808136,1.9633117,1.6334685,1.6166388
mb-10792,train,1.3802112,1.429421,1.0413927,1.2244768
mb-05362,train,1.9822713,1.9117079,1.5440681,1.4524665
mb-07298,train,2.10721,2.0914662,1.8388491,1.8210387
mb-04335,train,2.130334,2.1419015,1.4313638,1.4643683
mb-08093,train,1.1139433,1.2214422,0.845098,0.87762535
mb-08217,train,1.462398,1.335312,1.20412,1.0077124
mb-07639,train,1.8129134,1.8203355,1.462398,1.4418219
af-fa88375bedf2,train,1.7083385,1.5504932,1.1568761,1.1450182
mb-05586,train,2.0334237,1.9954209,1.748188,1.6929494
mb-08918,train,2.164353,2.0437255,1.5440681,1.4645278
mb-02765,train,1.8976271,1.7123696,1.5440681,1.4912937
mb-01784,train,1.94939,1.9052927,1.5563025,1.6046383
mb-01578,train,2.2095149,2.1124873,2.089905,1.8907766
mb-08763,train,1.6232493,1.5234741,1.20412,1.1297805
mb-09189,train,2.0681858,2.0538156,1.4913617,1.5589665
mb-07286,train,1.7403626,1.7379249,1.230449,1.214947
mb-05865,train,2.09691,2.089064,1.6627579,1.6683376
af-3705ce5067de,train,1.1781911,1.5053126,1.0279365,1.1443231
mb-00999,train,1.6989701,1.7517993,1.2552725,1.2262609
mb-05500,train,0.9542425,0.97683525,0.69897,0.70099694
mb-04148,train,2.0374265,2.0002124,1.6232493,1.5635934
mb-06498,train,1.9867718,2.0102398,1.4913617,1.5682812
mb-05269,train,1.9867718,2.0044646,1.7993406,1.7458932
mb-06964,train,1.80618,1.7501736,1.39794,1.3046728
mb-04838,train,1.7708521,1.7971715,1.230449,1.2234397
mb-08530,train,1.7075702,1.9514049,1.5185139,1.7731781
mb-01748,train,2.2121875,2.271316,2.0043213,1.9936473
mb-04252,train,1.7708521,1.7389466,1.2787536,1.2430266
mb-03986,train,1.8864907,1.9341764,1.5314789,1.5904281
mb-01254,train,2.2041202,2.1825867,1.6812413,1.684908
mb-02295,train,2.0043213,1.9158874,1.60206,1.4493431
mb-03429,train,1.8920946,2.0108228,1.7323937,1.7833748
mb-02589,train,1.8808136,1.89242,1.7160033,1.6409013
mb-05700,train,2.1105897,2.1436956,1.7323937,1.7327579
mb-09124,train,2.1238518,2.158383,1.4149734,1.4728941
mb-06568,train,2.2878017,2.3295064,2.0086002,2.082964
mb-01594,train,1.2041199,1.3634454,0.69897,0.9942565
mb-08187,train,2.4216042,2.382355,2.1003706,2.0543034
mb-05013,train,2.3560257,2.2363935,1.7853298,1.8069869
mb-10305,train,2.2479732,2.2613513,1.9190781,1.8715504
mb-03338,train,1.5797836,1.5967941,1.3617278,1.278102
mb-06648,train,2.3483047,2.2709892,1.8808136,1.8856598
mb-06623,train,2.0253057,1.9911708,1.7323937,1.7103777
mb-02673,train,2.1139433,2.1667035,1.7558749,1.8723385
mb-05471,train,1.6627579,1.6780363,1.3802112,1.3691046
mb-07658,train,1.6812412,1.7027894,1.447158,1.4888927
mb-00268,train,1.5314789,1.5601581,1.146128,1.1990938
mb-03562,train,1.544068,1.6029372,1.5185139,1.4956423
mb-01145,train,2.0170333,1.9846123,1.908485,1.8636189
mb-07347,train,1.6434528,1.4730086,1.20412,1.1712469
af-cdda0a8539ee,train,1.753157,1.5974948,1.1936421,1.1619736
mb-09271,train,1.5910646,1.7214317,1.1139433,1.20408
mb-03201,train,1.8450981,1.7825114,1.6334685,1.5213867
mb-05403,train,1.763428,1.7955399,1.3617278,1.5097171
mb-03504,train,2.10721,2.0939512,1.763428,1.7411283
mb-02601,train,1.4313638,1.4228561,1.0413927,1.1251421
mb-03196,train,1.845098,1.8388952,1.146128,1.2057446
mb-07428,train,1.2552725,1.4297783,0.90309,1.0491282
mb-00649,train,1.4771214,1.4442195,1.230449,1.19711
mb-04721,train,1.8129134,1.9650942,1.4913617,1.675425
mb-00799,train,2.045323,2.117827,1.4913617,1.554334
mb-01760,train,1.7242758,1.6333294,1.3802112,1.3166736
mb-07524,train,2.2095149,2.2272577,1.8129133,1.7929379
mb-07888,train,1.4771212,1.5389564,1.447158,1.4037892
mb-08863,train,1.39794,1.2803503,0.90309,0.92885923
mb-07301,train,1.6812413,1.699914,1.0,1.1377386
mb-08068,train,2.1958995,2.2481265,1.690196,1.8311563
mb-06124,train,1.7075701,1.5259775,1.3222193,1.1860783
mb-01131,train,1.4913617,1.4485077,1.0413927,1.0959051
mb-07690,train,1.230449,1.2043843,0.845098,0.8629098
mb-02804,train,1.9444827,1.9449518,1.748188,1.6979167
mb-02337,train,2.1875207,2.1645958,1.7403626,1.7976912
mb-07847,train,2.0413926,1.8051171,1.60206,1.5498295
mb-10742,train,1.6127838,1.6179866,1.3222193,1.2443187
mb-10163,train,1.770852,1.7582767,1.5910646,1.5152576
mb-00807,train,2.2900345,2.3527358,2.2355285,2.2026505
mb-04953,train,1.5051501,1.5511669,1.4313638,1.4018561
mb-04985,train,1.9956352,1.9644394,1.7853298,1.7617803
mb-04069,train,1.5051501,1.5703623,1.30103,1.3453803
mb-00075,train,2.1731863,2.2933514,2.0211892,2.1432567
mb-06899,train,1.8633229,1.7480415,1.5910646,1.4341863
mb-02270,train,2.1875207,2.2437167,1.8864907,1.9721531
mb-02544,train,1.9731278,1.9849676,1.5682018,1.6097883
mb-08612,train,1.9956352,1.9989444,1.60206,1.7580237
mb-00284,train,1.8325088,1.7706058,1.3222193,1.3092183
af-08c7d01b1f91,train,1.0232648,1.3787187,0.7019546,1.0022466
mb-00113,train,1.4313638,1.3015015,0.47712126,0.9075361
mb-06329,train,1.6127839,1.5722737,1.146128,1.2140398
mb-04930,train,1.8450981,1.8872776,1.6127839,1.676965
mb-00057,train,2.198657,2.1907806,2.0,1.9747739
mb-07893,train,1.9344985,1.9159517,1.5563025,1.699801
mb-03123,train,2.4871383,2.4293804,2.2600713,2.1564322
mb-03333,train,2.3201463,2.3094099,1.9956352,1.9515214
mb-07075,train,2.130334,2.1397417,1.3802112,1.3801078
mb-05723,train,2.1003704,2.2342768,2.045323,2.1879742
mb-01592,train,1.6532125,1.6604335,1.230449,1.3091304
mb-02890,train,2.2479734,2.191558,1.9242793,1.920214
mb-05886,train,2.357935,2.3088858,1.908485,1.9511087
mb-09656,train,1.7242758,1.718337,1.146128,1.1392869
mb-07304,train,0.9542425,1.0846736,0.69897,0.7778593
mb-07370,train,2.2013972,2.2096202,1.8920946,1.9239156
mb-02018,train,2.39794,2.3066912,2.0,1.9838157
mb-09878,train,2.143015,2.1541789,1.5797836,1.7056328
mb-01833,train,2.0211892,2.0594835,1.6532125,1.7086761
mb-00474,train,1.544068,1.600565,1.0791812,1.1983132
mb-04656,train,1.8388491,1.7256658,1.4149734,1.4428016
mb-00774,train,2.2504199,2.196716,2.0791812,1.9983051
mb-06196,train,2.025306,2.0698264,1.6127839,1.6455748
mb-06296,train,1.90309,1.9553571,1.7403626,1.7472928
mb-01862,train,1.90309,1.8984003,1.3802112,1.4171329
mb-03823,train,2.3304138,2.340379,1.9956352,2.011039
mb-01406,train,1.2787536,1.3333635,1.0413927,1.0229638
mb-09688,train,1.5797837,1.5497099,1.39794,1.3232532
mb-06543,train,2.3598354,2.3551052,1.9344984,2.0176928
mb-10330,train,1.7853298,1.9446493,1.4313638,1.7563313
mb-07401,train,1.8260748,1.7759982,1.20412,1.262528
mb-06717,train,2.283301,2.2345166,1.9344984,1.8465856
mb-10405,train,1.5797837,1.9261706,1.39794,1.4657944
