material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-08417,train,1.7781513,1.9686968,1.7558749,1.8448108
mb-00558,train,2.0170333,1.8887943,1.6334685,1.4953018
mb-09624,train,2.2810333,2.3103006,1.9956352,1.9879376
mb-02737,train,1.9294189,1.8864113,1.4771212,1.4560915
mb-05589,train,1.1139433,1.1505947,0.7781513,0.8197507
mb-01941,train,1.6989701,1.6724322,1.462398,1.4147124
mb-10255,train,1.146128,1.1314343,0.69897,0.69009405
mb-09218,train,1.0413927,1.1256156,0.845098,0.9023952
mb-01322,train,1.9344984,1.9325802,1.5910646,1.6551851
mb-05239,train,2.3242824,2.315029,2.10721,2.0038168
mb-01009,train,1.8260747,1.8510886,1.447158,1.3973835
mb-05255,train,1.6232493,1.618133,1.230449,1.2612736
mb-10327,train,1.9395193,2.0193763,1.7323937,1.7968097
mb-05939,train,1.7708521,1.7389,1.30103,1.2406843
mb-05642,train,2.3483047,2.3761415,2.089905,2.081028
mb-03679,train,2.356026,2.2181277,2.3159704,2.1526763
mb-08267,train,2.25042,2.2553935,1.6627579,1.7003766
mb-03680,train,2.2787535,2.261466,1.9867717,1.9907955
mb-03504,train,2.10721,2.1091797,1.763428,1.7409874
mb-09142,train,2.064458,2.134121,1.8573325,2.0065508
mb-00070,train,1.0791812,1.1275301,0.845098,0.836786
mb-10281,train,1.6532125,1.7541126,1.20412,1.3020895
mb-07598,train,1.0,1.0203271,0.47712126,0.51140606
mb-02893,train,2.2355285,2.0081773,1.8976271,1.6777523
mb-03940,train,2.3443923,2.35638,2.049218,2.063975
mb-08043,train,1.80618,1.816416,1.4913617,1.5107886
mb-07495,train,1.6232493,1.6579083,1.3222193,1.3691057
mb-09704,train,1.80618,1.8178333,1.5440681,1.5252386
mb-06939,train,1.845098,1.8207816,1.5185139,1.5124459
mb-02533,train,2.3283796,2.2686675,1.447158,1.419399
mb-04122,train,1.6720979,1.6213093,1.2552725,1.2189473
mb-10700,train,1.5797836,1.6524823,1.1139433,1.1877695
mb-04273,train,1.4771212,1.4808054,1.0413927,1.0563886
mb-09530,train,1.7558749,1.8163464,1.1760913,1.2422849
mb-01145,train,2.0170333,2.0620441,1.908485,1.9651186
mb-03340,train,1.8692317,1.795991,1.7923917,1.6547054
mb-01965,train,2.120574,2.1565077,1.748188,1.8113762
mb-08949,train,1.7075702,1.6574041,1.4313638,1.3474865
mb-04322,train,2.161368,2.185611,1.9777236,2.0071294
mb-04228,train,2.1003706,2.090541,1.8512584,1.7930598
mb-10523,train,2.3802114,2.3349612,2.206826,2.0539184
mb-00601,train,1.3010299,1.4538784,0.845098,1.0105381
mb-10742,train,1.6127838,1.6592292,1.3222193,1.3005428
mb-00719,train,2.0827854,2.072889,1.80618,1.8580137
mb-08305,train,1.7323937,1.774842,1.5910646,1.5692962
mb-02509,train,2.1003706,2.1054926,1.6127839,1.600446
mb-00738,train,2.0211892,1.9184165,1.7403626,1.6480821
mb-01786,train,1.8750613,1.8858893,1.69897,1.6873692
mb-09308,train,1.8388491,1.7904005,1.50515,1.4276708
mb-00591,train,1.230449,1.1710489,0.845098,0.77208453
mb-07533,train,1.819544,1.9004084,1.5682018,1.6158137
mb-07703,train,1.4623979,1.324293,1.5314789,1.347495
mb-05151,train,2.2576785,2.2262235,1.748188,1.7912637
mb-05715,train,2.1238515,2.032969,1.9542425,1.7934257
mb-03359,train,1.9777236,2.0206213,1.4913617,1.5416956
mb-01904,train,0.8450981,0.8610804,0.60206,0.60571545
mb-07653,train,1.929419,1.9184363,1.6334685,1.6305099
mb-06006,train,2.0086002,2.0824919,1.3802112,1.3862606
mb-06685,train,1.5440681,1.5321022,1.2787536,1.2664024
mb-03862,train,1.9190781,1.9421616,1.8260748,1.7925597
mb-06740,train,1.8195438,1.7107402,1.5314789,1.4154978
mb-04963,train,1.5440681,1.5328656,1.3802112,1.3391652
mb-08411,train,2.1583626,2.1539183,1.9395193,1.937965
mb-07050,train,1.7160034,1.7560027,1.3424227,1.3609368
mb-09590,train,2.1583626,2.1601405,1.94939,1.9231763
mb-02825,train,2.1522882,2.1783314,1.8129133,1.8363223
mb-00368,train,1.2552725,1.360482,1.0,1.105681
mb-06009,train,1.8633229,1.6840217,1.50515,1.295701
mb-00469,train,1.819544,1.7857051,1.5440681,1.5346249
mb-06886,train,2.0863597,2.0892236,1.9822712,1.9980413
mb-05721,train,1.7160034,1.6658056,1.39794,1.346755
mb-10437,train,2.1238515,2.111554,1.7853298,1.7817962
mb-05637,train,2.303196,2.3620856,1.968483,2.0221705
mb-10098,train,1.9637878,1.936763,1.7781513,1.7067451
mb-07581,train,1.8750613,1.8147264,1.462398,1.4524379
mb-09994,train,1.7853298,1.8529482,1.3424227,1.4015111
mb-06319,train,1.6334685,1.6517922,1.39794,1.4371262
mb-00403,train,1.4313638,1.3765657,1.3617278,1.173075
mb-07907,train,1.30103,1.308552,1.146128,1.1801177
mb-02401,train,2.2833014,2.2432725,1.8976271,1.8836288
mb-09267,train,0.7781513,0.7007613,1.0413927,1.0379158
mb-00139,train,1.6720979,1.5652318,1.3424227,1.2487522
mb-08037,train,2.209515,2.168381,1.90309,1.8696244
mb-05106,train,2.071882,2.0752366,1.748188,1.8194655
mb-00897,train,1.8573325,1.8354524,1.4149734,1.4607823
mb-09114,train,1.6434526,1.7262628,1.3617278,1.407144
mb-08048,train,2.2576785,2.225768,1.6532125,1.6118221
mb-04956,train,2.0128374,2.017835,1.30103,1.3494344
mb-05074,train,1.230449,1.260515,0.9542425,0.9984983
mb-03949,train,2.4065402,2.3170743,1.968483,1.9849523
mb-05170,train,2.1583624,2.1645432,1.7781513,1.8136233
mb-05640,train,1.9294188,1.8740256,1.3222193,1.2928977
mb-09048,train,2.0934217,2.0533175,1.7075702,1.7359321
mb-04701,train,1.30103,1.3845174,1.1760913,1.1818857
mb-03257,train,2.421604,2.5017228,2.133539,2.175656
mb-00744,train,2.0043213,2.0405064,1.90309,1.8971989
mb-07514,train,2.365488,2.4053404,2.0128372,2.0793028
mb-09296,train,1.9242792,1.8687185,1.60206,1.4765693
mb-10277,train,1.2787536,1.2869968,1.1760913,1.1238182
mb-08701,train,2.1522884,2.1618643,1.9731278,2.014112
mb-05611,train,1.9731278,1.9634781,1.5314789,1.5510298
mb-03934,train,1.8633229,1.8375831,1.4771212,1.5063685
mb-01334,train,1.5797836,1.6256814,1.50515,1.5121979
mb-08180,train,1.7781513,1.8470047,1.5314789,1.4959447
mb-05953,train,2.4065402,2.3504293,2.0606978,2.0051405
mb-10292,train,1.6720979,1.5771661,1.39794,1.356189
mb-01010,train,0.69897,0.6297773,0.47712126,0.4044943
mb-00389,train,1.748188,1.7815558,1.2787536,1.3462805
mb-09050,train,2.1271048,2.1183674,1.968483,1.9312888
mb-07302,train,2.0453231,2.0442002,1.5682018,1.5808495
mb-00241,train,1.8692317,1.8716525,1.69897,1.6245744
mb-10557,train,2.0934217,2.185875,1.9242793,2.1124067
mb-08099,train,1.968483,2.0578418,1.6812413,1.7925488
mb-02332,train,2.2227166,2.1784582,1.7781513,1.7443413
mb-03301,train,1.9912261,2.0516868,1.7558749,1.7172858
mb-00284,train,1.8325088,1.7938492,1.3222193,1.3441849
mb-07747,train,1.5797837,1.5584207,1.1760913,1.1532251
mb-05805,train,2.161368,2.2405024,1.90309,1.9741116
mb-10055,train,2.269513,2.1600823,2.0791812,2.0349886
mb-05584,train,1.6989701,1.6787065,1.5440681,1.4375278
mb-05260,train,1.8388491,1.8433797,1.3222193,1.3909407
mb-06363,train,1.9444827,1.9647418,1.2787536,1.2857292
mb-09716,train,1.5797837,1.6421165,1.39794,1.3778117
mb-08330,train,2.2121878,2.0856495,1.6532125,1.549019
mb-09525,train,1.8325089,1.8280431,1.6627579,1.6710559
mb-04084,train,1.5682018,1.5562603,1.3617278,1.3286494
mb-06630,train,1.763428,1.7536418,1.3617278,1.4395809
mb-09980,train,2.0293837,2.124724,1.770852,1.8431479
mb-09740,train,1.7323937,1.5739837,1.3424227,1.1801462
mb-01345,train,2.2121878,2.215072,1.5682018,1.6654043
mb-05081,train,2.4149733,2.372669,2.1238515,2.101593
mb-07369,train,1.7558749,1.7250377,1.39794,1.3953519
mb-00102,train,1.8388491,1.8015565,1.3617278,1.3696089
mb-02022,train,2.292256,2.2593937,1.8976271,1.883536
mb-07185,train,1.748188,1.7457567,1.5910646,1.5342214
mb-09697,train,1.6627579,1.642633,1.2552725,1.2874951
mb-04707,train,1.8750613,1.89745,1.5682018,1.5948663
mb-08765,train,1.8388491,1.8027737,1.5185139,1.497244
mb-03281,train,1.6434526,1.69291,1.2552725,1.275581
mb-10373,train,0.8450981,0.90767455,0.60206,0.6254673
mb-04065,train,2.0934217,2.102328,1.8633229,1.9405556
mb-07108,train,1.8512584,1.8108749,1.5563025,1.5624764
mb-07425,train,1.4149734,1.3609604,0.90309,0.8706444
mb-02068,train,0.47712135,1.574532,1.4913617,1.433757
mb-10177,train,1.9190781,1.9388722,1.4913617,1.5077937
mb-04501,train,1.8573325,1.8127902,1.5797836,1.5481924
mb-07960,train,2.3242824,2.3124852,1.8976271,1.9582807
mb-06464,train,1.9956353,2.015543,1.30103,1.3262172
mb-10574,train,1.94939,2.1050377,2.0086002,1.9655945
mb-02653,train,2.3283796,2.3706942,1.9590414,1.87215
mb-08104,train,1.6812413,1.6550258,1.3617278,1.3713574
mb-06705,train,1.7558749,1.7462311,1.4771212,1.4542111
mb-05882,train,1.7558749,1.7501934,1.5185139,1.5553396
mb-05418,train,2.390935,2.3532314,1.9637878,1.9875909
mb-01812,train,2.2600713,2.2392864,1.819544,1.8942823
mb-03879,train,1.819544,1.8034265,1.50515,1.4564677
mb-09539,train,1.3617278,1.3313528,1.0413927,1.0543306
mb-04001,train,2.209515,2.1575108,1.9444827,1.9201021
mb-08835,train,1.6720979,1.6426086,1.4149734,1.4231696
mb-01107,train,1.39794,1.4227501,1.146128,1.1052052
mb-09727,train,2.198657,2.0968328,1.770852,1.7178936
mb-08600,train,1.8388491,1.8076665,1.230449,1.280847
mb-10270,train,1.763428,1.6970506,1.3802112,1.362348
mb-04541,train,2.0681858,1.9991965,1.690196,1.6805494
mb-08302,train,1.9294189,1.9670339,1.6232493,1.4969817
mb-07145,train,1.60206,1.6351483,1.0791812,1.1625878
mb-00109,train,1.0,1.0694883,0.7781513,0.81533444
mb-09405,train,2.049218,2.0628004,1.7242758,1.6683356
mb-09601,train,1.6434528,1.4561582,1.20412,1.1742412
mb-03777,train,2.1172712,2.230078,2.0827854,2.1603053
mb-07251,train,1.7323937,1.753709,1.3424227,1.3700005
mb-08675,train,2.1139433,2.156115,1.763428,1.7767073
mb-07600,train,1.5440681,1.406925,1.1760913,1.0998065
mb-02388,train,2.3598356,2.2995813,2.3304138,2.2432604
mb-04589,train,1.8920946,1.8809488,1.5797836,1.6052747
mb-05338,train,1.863323,1.8696309,1.4313638,1.4920895
mb-07917,train,2.2600713,2.2216778,1.690196,1.6701808
mb-04308,train,1.6720979,1.6019418,1.5440681,1.4284997
mb-09574,train,2.2148438,2.2608728,1.8633229,1.9194114
mb-09497,train,1.7160034,1.7512469,0.9542425,0.95843524
mb-07635,train,2.045323,2.0128782,1.7781513,1.8339164
mb-04464,train,1.3617277,1.3716804,1.0791812,1.0956163
mb-07236,train,1.7075702,1.7079391,1.230449,1.2279996
mb-10208,train,2.0170333,2.097799,1.7323937,1.7320452
mb-04056,train,1.7323937,1.753919,1.5314789,1.596628
mb-09359,train,2.1903317,2.221414,1.50515,1.523935
mb-00033,train,1.1760913,1.204509,0.90309,0.9491976
mb-03209,train,2.033424,1.9818387,1.5440681,1.4495614
mb-03409,train,1.9956353,1.880468,1.5563025,1.5849524
mb-02057,train,1.5440681,1.5225561,0.9542425,0.9401739
mb-09494,train,1.6627579,1.6359743,1.30103,1.2834048
mb-04235,train,1.8573325,1.8304874,1.6532125,1.6196966
mb-03269,train,1.8573325,1.9206624,1.60206,1.7452016
mb-03550,train,2.2355285,2.2212405,1.7923917,1.7889597
mb-07852,train,2.0128372,2.098467,1.6627579,1.7699995
mb-10142,train,2.045323,2.0492406,1.80618,1.7994418
mb-08336,train,2.1105897,2.1720903,1.7923917,1.8197778
mb-00160,train,1.7075701,1.7073703,1.5797836,1.5708119
mb-08055,train,2.0128372,2.0439582,1.7160033,1.7153352
mb-04420,train,2.2552726,2.250986,1.7993406,1.8250339
mb-02458,train,1.968483,1.9578856,1.7853298,1.7972288
mb-10299,train,2.0170333,2.0695672,1.60206,1.6767708
mb-04759,train,1.690196,1.6479576,1.4149734,1.3989433
mb-01083,train,2.1818435,2.1818507,2.064458,1.9815357
mb-10593,train,2.0863597,2.143078,1.7323937,1.7628934
mb-03203,train,1.8864907,1.8093255,1.7323937,1.7217999
mb-06343,train,2.2833014,2.2118745,1.80618,1.766193
mb-07707,train,1.863323,1.817124,1.6127839,1.5848544
mb-01242,train,1.7558749,1.7195216,1.39794,1.4075638
mb-02640,train,2.0334237,2.058342,1.447158,1.4929678
mb-02498,train,1.0,1.0479326,0.845098,0.8984251
mb-03260,train,2.326336,2.373327,1.9590414,2.0315738
mb-05022,train,2.0086002,1.9608954,1.763428,1.7954391
mb-08732,train,1.6127839,1.5094042,1.4149734,1.275337
mb-00566,train,1.30103,1.2815721,0.7781513,0.7530795
mb-07500,train,1.748188,1.7127788,1.230449,1.1867799
mb-03396,train,1.8061799,1.8274647,1.7403626,1.7158182
mb-00680,train,1.8388491,1.789449,1.3617278,1.3725207
mb-08653,train,1.748188,1.7819697,1.2787536,1.3230289
mb-00036,train,1.5185139,1.4719803,1.146128,1.1621878
mb-01499,train,1.69897,1.7025133,1.4771212,1.5407022
mb-08199,train,1.90309,1.9034653,1.4313638,1.4368823
mb-00762,train,1.7160033,1.7206148,1.5314789,1.5150142
mb-08169,train,1.6812413,1.5116521,1.5563025,1.3631165
mb-05613,train,1.6127839,1.621314,1.30103,1.2832767
mb-09211,train,2.340444,2.291555,1.7403626,1.7724471
mb-00890,train,2.0863597,2.180841,1.845098,1.8980951
mb-10643,train,2.2355285,2.249324,1.968483,1.968979
mb-05225,train,1.4913617,1.5718571,1.3802112,1.4314083
mb-01292,train,1.3222193,1.3049116,1.0,0.9695
mb-09780,train,0.90309,0.9832689,0.90309,0.8955504
mb-04173,train,2.2944663,2.3111422,1.8976271,1.938031
mb-07985,train,2.4149733,2.3528872,1.845098,1.9856608
mb-10763,train,1.6334685,1.5693495,1.230449,1.4397439
mb-05807,train,2.3201463,2.3677268,1.9344984,2.02894
mb-09000,train,1.3424227,1.3041523,1.1139433,1.1961027
mb-00456,train,1.94939,1.9324872,1.7558749,1.8050213
mb-10911,train,1.7853298,1.7891395,1.2787536,1.2919046
mb-02084,train,2.033424,2.0278177,1.8260748,1.7831954
mb-08596,train,2.1003706,2.0962605,2.217484,1.8428237
mb-01254,train,2.2041202,2.1738229,1.6812413,1.7149078
mb-06822,train,1.39794,1.3663083,1.230449,1.2308309
mb-05375,train,1.845098,1.6664014,1.60206,1.529048
mb-04503,train,2.0,1.9656531,1.7075702,1.71536
mb-04409,train,1.929419,1.8350219,1.20412,1.1484313
mb-03411,train,1.6127839,1.5447907,1.20412,1.144
mb-00363,train,1.5440681,1.5562155,1.230449,1.2986288
mb-03664,train,1.1139433,1.5602305,1.4771212,1.4023812
mb-01688,train,1.3010299,1.2926731,1.0413927,0.981958
mb-03131,train,2.0293837,1.9991008,1.8388491,1.7762685
mb-02112,train,2.164353,2.199113,2.120574,2.0309145
mb-09838,train,2.0606978,2.0374806,1.6127839,1.6441422
mb-05678,train,1.748188,1.7400427,1.3424227,1.340114
mb-06237,train,1.7403628,1.7787232,1.1760913,1.2560744
mb-09453,train,1.30103,1.6490142,1.30103,1.3340068
mb-05909,train,1.4149734,1.410392,1.20412,1.2436051
mb-04939,train,2.0374265,2.1475368,1.6334685,1.6860418
mb-06494,train,2.2833014,2.3078113,2.0170333,2.012241
mb-08239,train,1.8976271,1.8986095,1.5314789,1.563902
mb-10099,train,2.1673174,2.163412,1.9190781,1.8795044
mb-07149,train,2.0086002,2.1221216,1.7993406,1.8883034
mb-05862,train,2.3710678,2.3982787,2.089905,2.0654323
mb-07118,train,2.3364596,2.2205849,1.7075702,1.7435834
mb-08119,train,1.6434528,1.5299212,1.30103,1.2266525
mb-05780,train,1.7075702,1.7049098,1.230449,1.2788676
mb-01716,train,1.845098,1.8971875,1.447158,1.490485
mb-03194,train,2.1673174,2.1309004,1.770852,1.7030392
mb-01566,train,2.1172712,2.0970316,1.6720978,1.655329
mb-05710,train,2.3483047,2.2782366,2.0170333,1.9137632
mb-09289,train,2.2278867,2.227848,1.6812413,1.7303835
mb-09578,train,2.0374265,2.0219097,1.8260748,1.7574005
mb-05820,train,2.1367207,2.2046843,1.819544,1.8800902
mb-05659,train,1.544068,1.5420182,1.3222193,1.3553331
mb-03706,train,1.8450981,1.7874093,1.5682018,1.548221
mb-01033,train,1.6627579,1.6788836,1.3802112,1.3882267
mb-03743,train,1.9867717,1.9991581,1.763428,1.6883217
mb-08160,train,1.5682018,1.5134697,1.39794,1.1975449
mb-10312,train,2.164353,2.0779421,1.60206,1.6202557
mb-08141,train,1.230449,1.2880528,0.845098,0.8553404
mb-03065,train,1.230449,1.0624452,1.1139433,0.98898274
mb-07556,train,2.0791812,2.011788,1.690196,1.6147221
mb-02183,train,2.1673174,2.080557,1.9242793,1.8394421
mb-00831,train,2.2329962,2.2318447,1.9242793,1.9297416
mb-09962,train,2.2405493,2.1696405,1.7558749,1.6661308
mb-01123,train,1.9084849,1.8219075,1.763428,1.6328251
mb-08803,train,1.2552725,1.1419107,1.0,0.9001125
mb-06681,train,2.2944663,2.240231,2.0043213,1.9764876
mb-01472,train,2.049218,1.9756047,1.7242758,1.675726
mb-08290,train,1.748188,1.7830315,1.3617278,1.349491
mb-07017,train,0.845098,0.81245106,0.69897,0.63302726
mb-04631,train,1.8633229,1.8573501,1.748188,1.727526
mb-06689,train,1.2041199,1.2147143,0.845098,0.8675949
mb-00274,train,2.1139433,2.1782725,1.69897,1.7966495
mb-09253,train,2.0374265,2.0103307,1.7403626,1.6692151
mb-01261,train,2.2479732,2.24354,2.0827854,1.9841219
mb-02945,train,1.7558749,1.7312748,1.447158,1.3982749
mb-01849,train,2.10721,2.123957,1.7558749,1.7977006
mb-08809,train,1.3222194,1.2642903,1.20412,1.1570091
mb-01654,train,2.4132998,2.3205485,2.1367207,2.0222387
mb-08410,train,1.6720979,1.6581476,1.39794,1.4048376
mb-03758,train,1.3424227,1.2089612,1.230449,1.0749267
mb-07549,train,2.1643527,2.1822908,2.1303337,2.076442
mb-02474,train,1.8920946,1.8775593,1.6127839,1.647014
mb-00367,train,1.1760913,1.272908,0.7781513,0.8803984
mb-06978,train,2.3010302,2.2621558,1.9242793,1.8869442
mb-07908,train,2.1522884,2.079115,1.845098,1.825145
mb-03585,train,2.164353,2.195259,1.7923917,1.8050544
mb-09371,train,1.5563025,1.2052908,1.5682018,1.1855057
mb-01115,train,1.5797837,1.5866644,1.30103,1.3035898
mb-00810,train,2.0170333,2.0310175,1.8808136,1.8362768
mb-03377,train,1.146128,1.2403955,1.1139433,1.1286459
mb-04205,train,1.9867717,1.8325152,1.5314789,1.412193
mb-10159,train,2.1172714,1.9849535,1.8512584,1.6576259
mb-06160,train,2.2671716,2.3404682,1.9956352,2.0199835
mb-05492,train,1.9395193,1.9289615,1.6127839,1.6494719
mb-01862,train,1.90309,1.8472121,1.3802112,1.4046026
mb-01485,train,2.130334,2.1838949,1.7558749,1.732942
mb-07447,train,0.9542425,0.9220669,0.7781513,0.74015015
mb-00071,train,1.3424227,1.4999611,1.146128,1.2982898
mb-06661,train,2.0128372,1.9814167,1.7993406,1.8118498
mb-01421,train,1.9542425,2.028257,1.7242758,1.7254481
mb-04398,train,1.4771214,1.4318378,1.2787536,1.252929
mb-07732,train,1.6020601,1.4641292,1.230449,1.1697034
mb-04375,train,1.6020601,1.640386,1.4149734,1.4910979
mb-08013,train,2.209515,2.2864444,1.90309,1.9779168
mb-06222,train,2.1673174,2.2469697,1.7993406,1.800708
mb-01420,train,1.7323937,1.7322454,1.447158,1.4825844
mb-10863,train,1.9956353,1.9899831,1.3617278,1.386697
mb-07529,train,1.7323939,1.7366829,1.5440681,1.5514289
mb-09486,train,1.60206,1.607323,1.2552725,1.2431056
mb-07623,train,1.9867717,2.0459287,1.50515,1.5679526
mb-06462,train,1.8692317,1.8907224,1.7160033,1.6856261
mb-10687,train,1.7160034,1.6875165,1.146128,1.1511486
mb-01690,train,2.071882,2.0995255,1.7923917,1.7738302
mb-04159,train,1.6812412,1.6498176,1.447158,1.4391751
mb-05302,train,2.1903317,2.1409616,1.8388491,1.7628456
mb-02323,train,1.8750613,1.8215811,1.5185139,1.4927586
mb-10062,train,1.3424227,1.5850325,1.20412,1.4020722
mb-03539,train,2.178977,2.169142,1.90309,1.8830867
mb-07337,train,2.033424,2.0260527,1.908485,1.859657
mb-09068,train,1.9344984,1.8772714,1.5185139,1.4602908
mb-00452,train,2.2148438,2.2528102,1.9637878,1.9272317
mb-04385,train,1.8512584,1.7984694,1.4913617,1.5267365
mb-00718,train,1.4771214,1.4737085,1.20412,1.1775854
mb-08024,train,2.2855573,2.2436278,2.0530784,2.0324173
mb-02041,train,1.6127839,1.8454504,1.4149734,1.5239735
mb-09325,train,2.198657,2.1747859,1.763428,1.7244667
mb-07946,train,2.5327544,2.360691,2.269513,2.1636488
mb-06922,train,2.0606978,2.142716,1.770852,1.8941938
mb-07633,train,1.4771212,1.39523,1.1139433,1.0589354
mb-03187,train,2.3443923,2.2931752,2.0934217,2.0903332
mb-03116,train,1.9242793,1.9691393,1.6334685,1.6917676
mb-05283,train,1.6127838,1.564322,1.4771212,1.431967
mb-09051,train,1.4623979,1.4620264,1.0791812,1.0693882
mb-02249,train,2.045323,2.0567892,1.8808136,1.82845
mb-10815,train,0.9542426,1.6632593,1.30103,1.4201844
mb-01056,train,1.146128,1.2170489,0.69897,0.77256066
mb-08376,train,1.5910647,1.7159343,1.4313638,1.4778526
mb-06051,train,2.198657,2.2241478,1.7781513,1.7790899
mb-09701,train,2.1731863,2.0068226,1.6812413,1.6124873
mb-06452,train,2.3443923,2.3304791,1.9190781,1.9830394
mb-07413,train,1.146128,1.2094331,1.0413927,1.0951871
mb-09854,train,1.80618,1.786379,1.5563025,1.5615715
mb-05434,train,2.075547,2.0615253,1.8976271,1.8740791
mb-02722,train,2.2833014,2.1719344,1.6812413,1.64402
mb-10063,train,2.1875207,2.2276783,1.7558749,1.7830275
mb-06537,train,2.3364599,2.2746394,1.94939,1.8970232
mb-08520,train,2.2810333,2.1694381,1.8920946,1.7730136
mb-06923,train,2.0827854,2.130244,1.9731278,1.9600731
mb-02099,train,1.80618,1.8484216,1.462398,1.5021793
mb-08624,train,2.029384,2.0156703,1.8512584,1.8380601
mb-03901,train,1.6989701,1.5667905,1.3424227,1.1684718
mb-05853,train,2.3820171,2.3997078,2.1105897,2.0813847
mb-05628,train,1.531479,1.6112212,1.3424227,1.4361845
mb-01102,train,1.4471581,1.6358595,1.4913617,1.5152551
mb-10658,train,2.0791812,2.1319847,1.3802112,1.4548548
mb-03109,train,2.2430382,2.1764827,1.8512584,1.7254853
mb-08054,train,1.7923917,1.8055973,1.5797836,1.6312337
mb-02488,train,1.6720979,1.7124676,1.146128,1.2641749
mb-04764,train,2.209515,2.1589165,1.7993406,1.7528919
mb-00250,train,1.8976271,1.9156917,1.7075702,1.6755393
mb-00903,train,1.929419,1.8901821,1.462398,1.4271163
mb-09058,train,1.8692317,1.9317725,1.4913617,1.6135457
mb-01647,train,0.9542425,0.9154445,0.69897,0.6839988
mb-06029,train,2.4199557,2.3552754,2.0681858,2.0148604
mb-09465,train,1.2304488,1.3155841,1.0791812,1.121803
mb-00508,train,1.5185139,1.5528976,1.3424227,1.3817201
mb-06951,train,2.4361627,2.4081101,2.0934217,2.06286
mb-02302,train,1.1139433,1.1571249,0.69897,0.7456724
mb-03091,train,2.0492182,2.0827305,1.7993406,1.7744501
