material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-10354,train,2.0791812,2.0973322,1.6812413,1.6914719
mb-08116,train,1.8750613,1.9030907,1.4913617,1.5328785
mb-06462,train,1.8692317,1.7903817,1.7160033,1.6738877
mb-02799,train,1.9956352,2.0842156,1.845098,1.8566899
mb-07663,train,1.146128,1.1968614,0.7781513,0.8596504
mb-09422,train,1.230449,1.3058662,0.90309,0.9201839
mb-04056,train,1.7323937,1.7812524,1.5314789,1.6170101
mb-09542,train,1.968483,1.8191171,1.462398,1.2899019
mb-00594,train,2.1931245,2.1718345,1.9912261,1.9245478
mb-08978,train,2.10721,2.1399193,1.9542425,2.0009475
mb-09485,train,2.0374265,2.0476754,1.7242758,1.8044572
mb-02616,train,2.0681858,1.8381844,1.6334685,1.4873428
mb-09066,train,2.2121875,2.211763,1.8692317,1.8737682
mb-07937,train,1.6020601,1.5362014,1.1760913,1.205203
mb-01942,train,1.94939,1.9547012,1.230449,1.2717596
mb-10882,train,1.6334685,1.5868278,1.39794,1.3388003
mb-08683,train,1.8388491,2.1861765,1.4913617,1.6725726
mb-00209,train,1.4149734,1.3643198,1.2552725,1.1938778
mb-05500,train,0.9542425,1.0675133,0.69897,0.7509782
mb-04322,train,2.161368,2.1525397,1.9777236,1.9439671
mb-00216,train,2.3747482,2.360986,2.0293837,2.0541875
mb-07110,train,1.7558749,1.5862255,1.1760913,1.133694
mb-00477,train,2.252853,2.1958709,1.770852,1.7167873
mb-00880,train,1.6532125,1.6097925,1.4913617,1.4298819
mb-03567,train,2.0334237,1.8527596,1.6720978,1.4888713
mb-05680,train,2.1003704,2.0502467,1.6720978,1.7056496
mb-08373,train,1.6720979,1.7213757,1.30103,1.4248925
mb-04119,train,1.2552724,1.2986088,1.0791812,1.0969441
mb-03805,train,1.6127839,1.5947007,1.3424227,1.3232964
mb-07116,train,0.95424247,0.94173634,0.30103,0.50855184
mb-04098,train,1.9956353,2.0017023,1.7781513,1.7088838
mb-01824,train,2.4440448,2.4105315,2.365488,2.3442955
mb-06159,train,1.518514,1.5894285,1.4913617,1.4833084
mb-02347,train,1.8129133,2.0055027,1.60206,1.6708508
mb-04024,train,1.9138138,1.9514551,1.7242758,1.7093232
mb-07224,train,2.2922559,2.25874,1.7403626,1.9038625
mb-07741,train,2.1760912,2.205351,1.8573325,1.9171393
mb-08982,train,1.4913617,1.4362205,1.2787536,1.1031405
mb-00649,train,1.4771214,1.4772577,1.230449,1.2138872
mb-03783,train,1.69897,1.7582378,1.4771212,1.5589079
mb-06363,train,1.9444827,1.9546077,1.2787536,1.3223991
mb-00795,train,2.0170333,1.9962009,1.748188,1.7113111
mb-05841,train,2.2787535,2.2638965,2.0,2.0110052
mb-08430,train,1.7558749,1.7509792,1.3222193,1.389498
mb-00065,train,2.283301,2.2351377,1.845098,1.7807281
mb-10288,train,2.1583624,2.1601062,1.7242758,1.7649318
mb-08060,train,2.2552724,2.331174,2.0128372,2.0069492
mb-09590,train,2.1583626,2.0969675,1.94939,1.8621426
mb-10206,train,1.9637878,1.995647,1.462398,1.5821071
mb-01984,train,1.9822713,2.0302334,1.6127839,1.6928035
mb-07818,train,1.146128,1.7253757,1.1760913,1.2333218
mb-09639,train,1.9542425,1.9021713,1.3222193,1.3698362
mb-10581,train,1.462398,1.2667432,1.2552725,1.1064351
mb-05123,train,2.220108,2.2451363,1.60206,1.6870083
mb-05227,train,2.0043213,1.9934944,1.5185139,1.5514342
mb-02646,train,2.1172714,2.1373606,1.6127839,1.6713244
mb-02338,train,1.845098,1.7838134,1.5185139,1.4826479
mb-06442,train,2.3424225,2.3222554,2.0334237,1.9790146
mb-02571,train,2.1105897,2.1100857,1.845098,1.7556119
mb-09481,train,1.9395192,1.8765326,1.50515,1.485837
mb-07317,train,1.6627579,1.6882788,1.230449,1.2360885
mb-08972,train,2.149219,2.1859567,1.5440681,1.6708357
mb-03731,train,1.8573325,1.8486598,1.7160033,1.6250377
mb-05564,train,1.8573325,1.9069078,1.3424227,1.4742457
mb-08237,train,2.2922559,2.2737343,2.064458,2.1033587
mb-06201,train,1.8920946,1.8503774,1.845098,1.6847396
mb-03609,train,2.2787538,2.2780416,1.94939,1.9414704
mb-03078,train,1.8808136,2.0306296,1.5910646,1.6236166
mb-06205,train,1.7242758,1.684985,1.0413927,1.0250077
mb-07524,train,2.2095149,2.230647,1.8129133,1.813843
mb-05097,train,2.4471579,2.4138324,2.3747482,2.3551483
mb-09560,train,1.146128,1.005835,0.90309,0.86480343
mb-07302,train,2.0453231,2.0933986,1.5682018,1.617815
mb-06597,train,1.9190781,1.958319,1.7781513,1.7609233
mb-08781,train,1.9493899,1.9966487,1.7242758,1.720777
mb-07720,train,1.4771212,1.5140629,1.1139433,1.1326187
mb-05544,train,2.0211895,2.02047,1.6127839,1.60041
mb-09213,train,2.033424,1.9945982,1.6812413,1.6359457
mb-08037,train,2.209515,2.1827302,1.90309,1.8968813
mb-01508,train,2.10721,2.096767,1.7075702,1.7376182
mb-08102,train,1.8976271,1.8463484,1.7853298,1.7156577
mb-04983,train,2.1003706,2.0763798,1.908485,1.8211242
mb-10947,train,1.6232493,1.719327,1.5185139,1.57566
mb-04514,train,2.149219,2.1755118,2.1172712,2.1677322
mb-05187,train,2.0043213,1.9635794,1.5563025,1.4822034
mb-03101,train,1.8512583,1.8684162,1.50515,1.5335207
mb-01112,train,2.1731863,2.2214038,1.8129133,1.9169209
mb-02405,train,0.30103,0.37502936,0.30103,0.3735335
mb-06695,train,1.3010299,1.1758604,1.0413927,0.970103
mb-00713,train,2.2900345,2.2784388,1.8692317,1.9014935
mb-09917,train,2.2988532,2.3282528,1.9444827,2.0513303
mb-03793,train,1.832509,1.7640077,1.5440681,1.496882
mb-03183,train,2.2013972,2.1503205,1.90309,1.7970285
mb-08771,train,2.1172714,2.0964217,1.6627579,1.6866784
mb-03045,train,2.230449,2.189899,1.908485,1.8903134
mb-07743,train,2.2013972,2.2465572,1.8692317,1.8672872
mb-09480,train,2.2855573,2.1535485,1.8260748,1.8530586
mb-09861,train,1.9956352,2.0183423,1.6434526,1.688009
mb-05082,train,2.3324385,2.342967,2.0253057,2.0571952
mb-00257,train,2.2479732,2.2675624,2.0681858,2.1181123
mb-03148,train,1.4913617,1.9211951,1.462398,1.6335235
mb-01210,train,2.0791812,2.1505265,1.8325089,1.9357742
mb-05646,train,1.819544,1.9027085,0.90309,1.1059959
mb-09460,train,1.6989701,1.7880291,1.4913617,1.5723363
mb-06750,train,1.30103,1.3499739,1.39794,1.45081
mb-05999,train,2.0569048,2.0792253,1.60206,1.6424311
mb-01813,train,1.3010299,1.4680868,1.0413927,1.173501
mb-00253,train,2.0530784,2.0454056,1.7993406,1.7212778
mb-08821,train,1.60206,1.6312516,1.3802112,1.3807089
mb-05254,train,1.7160033,1.731463,1.3617278,1.415665
mb-01618,train,1.6334684,1.6542727,1.5185139,1.580376
mb-06939,train,1.845098,1.7650166,1.5185139,1.4953645
mb-03219,train,1.8195438,1.7667598,1.5314789,1.4921695
mb-08637,train,1.9777236,2.0026586,1.6434526,1.652737
mb-09926,train,2.3483047,2.1642313,1.9542425,1.8007259
mb-09330,train,1.7923918,1.7189257,1.1760913,1.164156
mb-07612,train,2.4183013,2.3987179,2.1367207,2.0744474
mb-02709,train,2.0,2.045211,1.5563025,1.6483603
mb-05006,train,2.1760912,2.2307756,1.7558749,1.7475859
mb-06669,train,1.1139433,1.18994,0.7781513,0.8147199
mb-03798,train,1.9138138,1.8727595,1.7323937,1.6976132
mb-04586,train,1.30103,1.2565966,0.90309,0.9463186
mb-10289,train,1.6334685,1.6140699,1.3424227,1.3197106
mb-00366,train,1.4313638,1.3531911,0.90309,0.87819046
mb-07752,train,1.6989701,1.7330868,0.9542425,0.9663994
mb-02331,train,2.506505,2.494096,2.350248,2.3376245
mb-01188,train,2.209515,2.1771204,1.908485,1.8888252
mb-09851,train,1.9344984,1.9424278,1.7075702,1.7273977
mb-05816,train,1.845098,1.8806417,1.3617278,1.4173692
mb-09634,train,2.0253057,2.189309,1.748188,1.9511597
mb-10715,train,2.4099333,2.3137574,2.0413928,1.9225913
mb-02886,train,1.5185139,1.6647463,1.2552725,1.304738
mb-10710,train,1.7781513,1.6481164,1.5682018,1.4411646
mb-07505,train,1.30103,1.4461994,1.3802112,1.3948163
mb-04237,train,1.9637878,1.9517931,1.7558749,1.7226499
mb-10790,train,2.0128372,2.0331926,1.5185139,1.540315
mb-02351,train,1.8129134,1.7304807,1.3617278,1.3658698
mb-03250,train,2.0,1.9978664,1.5910646,1.702242
mb-09152,train,1.9344984,1.9193177,1.4771212,1.5159287
mb-05517,train,1.9344985,1.8679523,1.462398,1.4549445
mb-08510,train,2.0293837,2.1640172,1.447158,1.6162578
mb-03980,train,1.230449,1.3019432,0.7781513,0.810012
mb-03758,train,1.3424227,1.2702212,1.230449,1.190566
mb-02688,train,1.146128,1.3238456,0.69897,0.9718866
mb-05430,train,2.049218,2.0713842,1.9542425,1.899067
mb-01803,train,2.307496,2.2963247,1.8325089,1.8210771
mb-10690,train,2.1673174,2.1501582,1.5563025,1.5838057
mb-03425,train,1.6627579,1.6362796,1.5185139,1.4983385
mb-02783,train,2.1731863,1.6222053,1.5797836,1.462644
mb-08610,train,1.8633229,1.8430347,1.770852,1.7206615
mb-06840,train,2.033424,2.0221996,1.20412,1.2944068
mb-00447,train,2.3783977,2.3742998,2.146128,2.1630602
mb-00673,train,2.356026,2.3591025,2.1731863,2.1556058
mb-02680,train,1.7558749,1.6910983,1.447158,1.4101106
mb-07442,train,1.230449,1.2529835,1.146128,1.1405594
mb-02206,train,1.7993405,1.7466083,1.50515,1.5060341
mb-06507,train,2.1846914,2.1749809,2.0043213,1.9507158
mb-06499,train,1.7853298,1.7613964,1.60206,1.6000241
mb-05909,train,1.4149734,1.406164,1.20412,1.157028
mb-04288,train,1.7853298,1.8006246,1.4313638,1.5032929
mb-00839,train,2.2552724,2.2753913,2.1271048,2.1102457
mb-01476,train,1.6720979,1.6825752,0.90309,1.0262606
mb-03337,train,1.8260748,1.8592253,1.5682018,1.4097115
mb-06111,train,1.60206,1.5390542,1.5185139,1.4542555
mb-09420,train,0.0,0.08827993,0.0,0.087623
mb-08327,train,2.569374,2.5824435,2.3138673,2.3398912
mb-05786,train,1.8692317,1.8515209,1.20412,1.182302
mb-03366,train,2.0492182,2.032968,1.6334685,1.5941784
mb-03269,train,1.8573325,1.9164819,1.60206,1.7495452
mb-04244,train,1.8388491,1.902509,1.5185139,1.5460461
mb-09324,train,1.5051501,1.5792197,1.4313638,1.2959391
mb-02753,train,1.5682017,1.6595045,1.5314789,1.4991982
mb-03660,train,1.6334685,1.6115962,1.20412,1.2620465
mb-04025,train,2.2944663,2.3612785,1.9867717,2.034841
mb-06553,train,1.863323,1.8509881,1.6127839,1.5405374
mb-04484,train,2.149219,2.101137,1.9138138,1.8921183
mb-03597,train,1.908485,1.9545594,1.4149734,1.4987344
mb-09373,train,1.7853299,1.8282554,1.5440681,1.5934718
mb-03548,train,1.7558749,1.7557975,1.5910646,1.5697707
mb-04855,train,1.60206,1.6875082,1.0791812,1.1306221
mb-07459,train,1.763428,1.7650204,1.4913617,1.4072622
mb-05687,train,2.0934217,2.1432757,1.5440681,1.6299458
mb-02525,train,2.3802114,2.3949554,2.09691,2.097731
mb-06464,train,1.9956353,1.9676225,1.30103,1.3127935
mb-07831,train,1.5797836,1.5410496,1.3617278,1.2986531
mb-02631,train,2.08636,2.079228,1.8260748,1.8037317
mb-06433,train,2.209515,2.2250433,1.9138138,1.9648637
mb-09187,train,2.1461282,2.1106217,1.8260748,1.8097522
mb-06384,train,2.3324385,2.269525,2.0043213,1.9462332
mb-09869,train,2.1522884,2.0356607,1.9344984,1.9243386
mb-02059,train,1.7993405,1.7763282,1.447158,1.4834328
mb-08452,train,1.8633229,1.929035,1.50515,1.5783695
mb-06495,train,1.8864908,1.8721745,1.2787536,1.2494633
mb-07845,train,2.3384566,2.244433,2.0413928,2.0172355
mb-07893,train,1.9344985,1.9043792,1.5563025,1.6330847
mb-05589,train,1.1139433,1.0569304,0.7781513,0.8443824
mb-01438,train,2.3384564,2.3889318,1.9731278,2.0671825
mb-04262,train,1.7558749,1.8063706,1.6434526,1.6891918
mb-06339,train,2.0,2.0001876,1.770852,1.7977384
mb-08018,train,1.8864908,1.9037591,1.230449,1.3597541
mb-07019,train,1.8692318,2.0279644,1.6334685,1.7039003
mb-08874,train,2.20412,2.155837,1.8260748,1.8057498
mb-05231,train,1.763428,1.6913673,1.447158,1.3953509
mb-00653,train,2.1139433,2.0752454,1.8388491,1.8358232
mb-10260,train,2.209515,2.2024112,1.7993406,1.827905
mb-07793,train,1.7323939,1.7084495,1.4313638,1.4192624
mb-02089,train,2.2718415,2.2519064,1.9822712,1.9981825
mb-10376,train,2.045323,2.3029175,1.9912261,2.0376277
mb-04687,train,1.6720978,1.6686437,1.447158,1.4476364
mb-04753,train,1.5563025,1.5973058,1.146128,1.1476039
mb-01465,train,2.120574,2.1618896,1.7242758,1.8057262
mb-00261,train,2.0170333,1.6468999,0.9542425,1.4936801
mb-00172,train,1.7853298,1.9032276,1.4913617,1.5767382
mb-03639,train,1.7993406,1.8012322,1.1760913,1.205148
mb-08560,train,2.0413926,2.0675657,1.845098,1.832677
mb-09854,train,1.80618,1.8131052,1.5563025,1.563945
mb-04923,train,2.1818435,2.1911879,1.7403626,1.8321649
mb-05040,train,1.6532125,1.7727623,1.7923917,1.7654245
mb-05145,train,2.3159704,2.3016024,1.9822712,1.9816661
mb-03103,train,2.071882,2.0556567,1.8129133,1.7995884
mb-03784,train,1.9242793,1.997224,1.6627579,1.7695929
mb-04287,train,2.209515,2.2013307,1.770852,1.8187537
mb-09362,train,1.1760912,1.2125599,0.845098,0.9168506
mb-04354,train,1.7853298,1.8273735,1.50515,1.5872142
mb-03094,train,2.1702619,2.152208,1.90309,1.9324703
mb-05627,train,2.2552726,2.2456722,1.8512584,1.8731968
mb-06784,train,2.1818438,2.1242123,1.94939,1.9110467
mb-07739,train,1.8864907,1.8993483,1.7923917,1.7430139
mb-05260,train,1.8388491,1.9018574,1.3222193,1.526043
mb-09440,train,0.30103,0.4269831,0.0,0.13110638
mb-03873,train,2.252853,2.2356963,1.9912261,1.9521284
mb-08670,train,2.1038036,2.0995145,1.5682018,1.6525314
mb-04664,train,2.1238518,2.1222312,1.80618,1.818591
mb-03578,train,2.2900348,2.2112317,1.7075702,1.688617
mb-07333,train,2.0086002,2.179777,1.8750613,2.0400496
mb-01395,train,1.4313638,1.4809945,1.230449,1.2255179
mb-04582,train,1.3010299,1.3246474,1.1139433,1.135277
mb-06474,train,1.6901962,1.627417,1.2787536,1.2993758
mb-01806,train,1.7403626,1.7408996,1.5797836,1.5567691
mb-00311,train,1.8325089,1.8435394,1.6127839,1.6284224
mb-04313,train,2.2227163,2.190806,1.9867717,1.9306028
mb-02655,train,2.1139433,2.1173573,1.690196,1.6822531
mb-04376,train,1.5910647,1.6730044,1.4149734,1.4868094
mb-09556,train,2.2479732,2.16787,2.075547,1.9361689
mb-02091,train,2.0791812,2.1485631,1.7993406,1.8308367
mb-07006,train,2.2576785,2.223286,2.0681858,2.0201256
mb-06165,train,1.763428,1.7317344,1.2787536,1.2399977
mb-00694,train,1.3222194,1.3442774,0.9542425,1.020178
mb-03082,train,1.4313638,1.4274043,1.1139433,1.1488609
mb-09316,train,1.8573325,1.94206,0.90309,0.9891719
mb-07755,train,1.30103,1.3800533,1.0,1.0912157
mb-00135,train,0.69897,0.72719777,0.69897,0.63743913
mb-00642,train,1.20412,1.2484233,0.90309,0.88189006
mb-09313,train,1.8512583,1.9613695,1.3222193,1.4718755
mb-06791,train,1.3979399,1.4667273,1.0791812,1.1686795
mb-10453,train,1.4313638,1.4678473,1.0,1.0090828
mb-04270,train,2.0170333,2.0552723,1.8260748,1.8436999
mb-06118,train,2.4281347,2.430753,2.0043213,2.1252947
mb-00847,train,2.09691,2.0760596,1.690196,1.6823014
mb-08715,train,2.1522884,2.1399126,1.748188,1.731642
mb-10126,train,1.9637878,1.956773,1.7242758,1.7248555
mb-08807,train,1.4313638,1.3274314,1.20412,1.1925035
mb-03240,train,2.045323,2.0044403,1.6627579,1.6583812
mb-04415,train,1.8260748,1.89081,1.5185139,1.5462366
mb-03781,train,1.7853298,1.7974753,1.5314789,1.4922324
mb-10781,train,2.1139433,2.086538,1.9344984,1.902467
mb-02165,train,1.9344984,1.8923929,1.6434526,1.5540336
mb-02759,train,2.1038036,2.1089492,1.6720978,1.7002083
mb-08602,train,2.0211892,2.051371,1.7075702,1.889582
mb-00063,train,2.454845,2.4419136,2.164353,2.1449847
mb-08557,train,1.8864908,1.811255,1.6334685,1.5502156
mb-01319,train,1.5682018,1.5952933,1.3802112,1.4267681
mb-06826,train,2.2504199,2.2613828,2.0681858,2.011625
mb-08346,train,1.9731278,1.9256742,1.6434526,1.5880678
mb-04996,train,2.1172712,2.2143223,1.7242758,1.7567049
mb-02436,train,1.9190781,1.8446478,1.6127839,1.5907154
mb-02067,train,1.9444826,1.8333012,1.5314789,1.5411521
mb-00820,train,2.0170333,2.0993922,1.7323937,1.8348869
mb-07502,train,1.30103,1.3435059,0.47712126,0.8711724
mb-02314,train,2.220108,2.234901,1.9956352,1.9900945
mb-03573,train,2.198657,2.3081079,1.8808136,1.9610734
mb-06447,train,1.5314789,1.6141906,1.3222193,1.4217799
mb-09656,train,1.7242758,1.6431699,1.146128,1.113292
mb-09355,train,1.90309,1.8931373,1.4771212,1.4653786
mb-03484,train,1.6334684,1.7034285,1.4771212,1.4969442
mb-00792,train,1.8573326,1.8525788,1.5563025,1.5315006
mb-02836,train,1.50515,1.6295727,1.0,1.1207507
mb-04527,train,2.0374265,2.0339663,1.4913617,1.551064
mb-10617,train,2.198657,2.137305,1.6232493,1.6880704
mb-05412,train,1.7075702,1.7471421,1.4313638,1.4788638
mb-00418,train,2.161368,2.2143488,2.049218,2.0295799
mb-01489,train,2.2068257,2.2285838,1.6434526,1.7093803
mb-07780,train,1.5314789,1.5485104,1.3222193,1.2957958
mb-10841,train,1.8388491,1.8477616,1.763428,1.5270249
mb-06380,train,2.1398792,2.1082082,1.7075702,1.6875099
mb-00613,train,1.7708521,1.7213118,1.39794,1.3536557
mb-06181,train,2.3541086,2.3488314,1.9242793,1.9947575
mb-02335,train,2.2671716,2.334146,2.0334237,2.0749583
mb-08365,train,2.1238515,2.1305935,2.1760912,2.0754106
mb-00446,train,2.3502479,2.3469973,2.146128,2.133832
mb-10810,train,2.4857216,2.4743004,2.2764618,2.2414842
mb-08255,train,1.690196,1.6366768,1.50515,1.4078776
mb-09112,train,1.8325088,1.6859026,1.3222193,1.227092
mb-00554,train,2.045323,1.665274,1.146128,1.2257875
mb-01176,train,1.7993405,1.8508544,1.7403626,1.6974357
mb-08326,train,1.3802112,1.5166651,1.3802112,1.3885441
mb-00378,train,2.09691,2.0886798,1.8750613,1.8122976
mb-09686,train,2.1931248,2.2030277,1.8512584,1.885493
mb-07756,train,1.9242793,1.8821628,1.4913617,1.5543538
mb-04750,train,2.3617277,2.3067708,1.9912261,1.9812652
mb-00389,train,1.748188,1.79123,1.2787536,1.3366671
mb-00328,train,2.2121875,2.103958,1.80618,1.7346492
mb-06491,train,2.2741578,2.3022242,1.9912261,1.9881753
mb-08077,train,1.8388492,1.788748,1.6127839,1.5157261
mb-00314,train,1.4149734,1.3198717,1.0,0.9017867
mb-03061,train,1.7993405,1.7649573,1.5185139,1.4954824
mb-01092,train,1.845098,1.7773168,1.447158,1.4599494
mb-03577,train,1.908485,1.8254046,1.6232493,1.5511723
mb-08241,train,1.6720978,1.7173831,1.447158,1.4825488
mb-01042,train,2.2855573,2.3105545,2.0569048,2.029175
mb-05914,train,1.7160034,1.696146,1.146128,1.222465
mb-06529,train,2.1271048,2.1435065,1.7160033,1.8171566
mb-09215,train,1.90309,1.9216919,1.5440681,1.5586975
mb-09796,train,1.6020601,1.534281,1.1760913,1.118753
mb-10666,train,2.340444,2.3225508,1.9242793,1.9550952
mb-06568,train,2.2878017,2.2561138,2.0086002,2.0265443
mb-06637,train,2.120574,2.1185753,1.6720978,1.7356621
mb-02639,train,2.2671716,2.2360606,2.0043213,1.967044
mb-03156,train,2.518514,2.4800632,2.1818435,2.2058437
mb-06595,train,2.2966652,2.2896128,1.8750613,1.8850877
mb-07919,train,1.4471581,1.5527056,1.146128,1.319375
mb-06931,train,1.9242792,1.9283953,1.3617278,1.382429
mb-08600,train,1.8388491,1.8642901,1.230449,1.3979018
mb-08199,train,1.90309,1.7738988,1.4313638,1.3858695
mb-04192,train,2.1398792,2.143946,1.968483,1.9989885
mb-01330,train,2.0211892,1.9959826,1.7403626,1.759148
mb-00076,train,1.690196,1.6847391,1.5910646,1.5335886
mb-07914,train,2.075547,2.0438287,1.5563025,1.5177519
mb-07032,train,1.9637878,1.9699465,1.5797836,1.5842199
mb-02465,train,2.2455127,2.1634545,1.7781513,1.782919
mb-08446,train,0.0,1.2011135,0.90309,1.0051467
mb-09884,train,1.4913617,1.5729841,1.3802112,1.2663331
mb-09717,train,2.4297523,2.350733,2.1367207,2.107142
mb-05761,train,1.9822712,1.8345255,1.5314789,1.3529313
mb-04276,train,1.6334685,1.6980774,1.4149734,1.4013302
mb-04967,train,1.6020601,1.8355533,1.4149734,1.549742
mb-06765,train,1.6720979,1.6800276,1.6627579,1.6278231
mb-04542,train,1.3617278,1.3378654,1.2552725,1.2396333
mb-02439,train,1.0791813,1.1288031,1.230449,1.1964741
mb-08492,train,1.8633229,1.8336899,1.7160033,1.6678945
mb-06408,train,1.6434526,1.7789385,1.5185139,1.582897
mb-00753,train,1.6627579,1.7688285,1.5440681,1.6371357
mb-05061,train,2.3344538,2.2787163,2.0934217,2.0612426
mb-09449,train,1.8129133,1.8604623,1.5185139,1.5987468
mb-07223,train,1.7558749,1.7131116,1.3424227,1.4029756
mb-04541,train,2.0681858,2.0582924,1.690196,1.7239013
mb-01347,train,1.8325089,1.846208,1.4771212,1.4283421
mb-00198,train,1.8573325,1.8787485,1.4913617,1.4963927
mb-10713,train,1.5185139,1.550608,1.2552725,1.3241744
mb-07749,train,1.845098,1.874415,1.39794,1.4014648
mb-01987,train,2.1238515,2.1416698,1.8129133,1.8751241
mb-06997,train,1.9344984,2.0464606,1.8129133,1.8825935
mb-06364,train,2.2855573,2.3419285,1.9344984,1.9968686
mb-02107,train,1.9294189,1.9303381,1.748188,1.7425308
mb-06124,train,1.7075701,1.637968,1.3222193,1.1566056
mb-08243,train,1.7853298,1.8335595,1.1760913,1.2789638
mb-01568,train,1.748188,1.7335509,1.5682018,1.5302376
mb-10326,train,1.897627,1.9248786,1.6720978,1.747796
mb-09958,train,2.3201463,2.3517282,1.9542425,2.0245898
mb-07632,train,1.8808136,1.8824215,1.39794,1.3811187
mb-04132,train,2.029384,2.0346627,1.6532125,1.616769
mb-02308,train,2.2121875,2.2199676,2.0863597,2.108593
mb-02569,train,1.30103,1.1757462,1.0,0.9180939
mb-09161,train,2.0086002,2.0625336,1.6532125,1.7683823
mb-01366,train,1.7923918,1.6684796,1.5440681,1.4533262
mb-04058,train,1.8129133,1.7767485,1.60206,1.5216546
mb-07862,train,2.1583624,2.103157,1.4771212,1.4199718
mb-09898,train,1.763428,1.5041136,1.4913617,1.2067666
mb-05968,train,2.1731863,2.1203218,1.39794,1.4143889
mb-06913,train,2.1522884,2.1358857,1.3222193,1.3634655
mb-09541,train,2.146128,2.1811104,1.0791812,1.0726774
mb-06589,train,2.143015,2.1907175,1.9777236,1.9929227
mb-08025,train,2.348305,2.340578,1.9242793,1.9664013
mb-00337,train,2.3820171,2.3352222,1.9777236,2.033719
mb-03145,train,1.9294189,2.0287397,1.5910646,1.8339038
mb-08768,train,1.9395192,1.9063504,1.6434526,1.6656648
mb-01623,train,2.2576785,2.1908944,2.09691,2.0248892
mb-07038,train,1.9190781,1.8989677,1.6434526,1.6980588
mb-04975,train,1.6720979,1.6718167,1.3424227,1.342262
