material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-09551,train,2.2787538,2.3130662,2.178977,2.1497016
mb-05205,train,1.7075702,1.7492602,1.5563025,1.6121218
mb-01879,train,1.7558749,1.7841569,1.3617278,1.4066954
mb-10521,train,2.2253094,2.2356436,2.0374265,2.0505188
mb-08141,train,1.230449,1.2955277,0.845098,0.8840806
mb-03461,train,1.7853298,1.719866,1.5563025,1.5288464
mb-04617,train,1.6901962,1.6353012,1.6334685,1.5626061
mb-00746,train,2.1303337,2.160698,1.9637878,1.9854571
mb-06143,train,2.283301,2.3271596,1.9138138,1.9025509
mb-00381,train,1.748188,1.7662842,1.462398,1.4983455
mb-07624,train,2.0,2.043347,1.748188,1.736905
mb-09830,train,2.1702619,2.26898,1.8260748,1.9179882
mb-02825,train,2.1522882,2.1917715,1.8129133,1.8575342
mb-00650,train,1.9637878,1.9359893,1.6720978,1.6190295
mb-03197,train,1.9912262,1.9756459,1.4313638,1.3858733
mb-06461,train,2.1271048,2.114098,1.9190781,1.854138
mb-10619,train,0.90309,0.82050914,0.60206,0.55336297
mb-02688,train,1.146128,1.27868,0.69897,0.9181547
mb-02868,train,1.80618,1.9141771,1.6127839,1.680902
mb-07700,train,1.5910647,1.6868936,1.1760913,1.2186122
mb-03315,train,2.340444,2.3441517,2.1271048,2.102486
mb-01190,train,2.2718415,2.2156951,2.0293837,1.9841745
mb-00807,train,2.2900345,2.3365686,2.2355285,2.2344446
mb-10658,train,2.0791812,2.1115,1.3802112,1.4610353
mb-09355,train,1.90309,1.9538958,1.4771212,1.5255849
mb-10033,train,2.2380462,2.0639188,1.9138138,1.8009783
mb-06594,train,2.1731863,2.185116,1.8512584,1.903351
mb-02321,train,1.39794,1.7109866,0.90309,1.1591448
mb-09026,train,1.5185139,1.5509756,0.69897,0.7088468
mb-09483,train,2.3443923,2.292486,2.0043213,1.9221269
mb-07760,train,2.269513,2.2089791,2.0043213,1.9217021
mb-05372,train,1.4149734,1.3565056,1.20412,1.1353135
mb-10497,train,1.5314789,1.5814314,0.90309,0.998245
mb-05089,train,1.60206,1.5708013,1.5314789,1.5052465
mb-08231,train,0.30103,0.40094227,0.0,0.16579926
mb-04696,train,2.0170333,2.056851,1.3617278,1.4249175
mb-05579,train,2.326336,2.3748133,2.0211892,2.109279
mb-06879,train,2.1818435,2.118286,2.071882,2.0548904
mb-07006,train,2.2576785,2.275108,2.0681858,2.058712
mb-00297,train,1.7403628,1.7468493,1.5563025,1.5119039
mb-08115,train,1.5440681,1.4990743,0.9542425,1.0752164
mb-08756,train,1.8920946,1.8732253,1.6434526,1.6317042
mb-06363,train,1.9444827,1.9229221,1.2787536,1.3192725
mb-02152,train,1.8692317,1.8009386,1.5440681,1.4375489
mb-01175,train,1.80618,1.8019388,1.3617278,1.324177
mb-00027,train,2.2552724,2.2435443,1.7075702,1.7662205
mb-00065,train,2.283301,2.2729475,1.845098,1.762515
mb-00931,train,1.9138138,1.9005897,1.7242758,1.6714236
mb-00883,train,2.2278867,2.2193882,2.1038036,2.0827785
mb-01608,train,1.1760912,1.2188327,1.0413927,1.1512685
mb-05353,train,2.0211892,2.0900915,1.763428,1.8055999
mb-05033,train,1.146128,1.1746225,0.9542425,1.0671327
mb-02468,train,1.7242758,1.7232304,1.2552725,1.2704759
mb-04367,train,2.1038036,2.1312678,1.8692317,1.8657938
mb-10026,train,2.4248817,2.3946,1.9294189,1.9773417
mb-10384,train,2.09691,2.1674297,1.4149734,1.5088637
mb-02485,train,2.2900345,2.2780707,1.9542425,1.8838319
mb-05646,train,1.819544,1.8231862,0.90309,1.033678
mb-07792,train,2.274158,2.189146,1.8512584,1.7981944
mb-03445,train,0.69897,0.64801836,0.30103,0.5232109
mb-02574,train,1.1760913,1.2818563,1.146128,1.2189124
mb-09853,train,1.690196,1.7082555,1.0413927,1.1238528
mb-09943,train,1.9444828,1.8144441,1.4313638,1.3001618
mb-10202,train,1.146128,0.9532138,1.146128,1.1657796
mb-07600,train,1.5440681,1.3735762,1.1760913,1.044699
mb-05696,train,1.8388491,1.7977251,1.5314789,1.5240668
mb-10587,train,1.5185139,1.5070343,1.0413927,1.1202543
mb-00682,train,2.3180633,2.3221898,2.0827854,2.041704
mb-08457,train,2.089905,2.157806,1.5314789,1.5134028
mb-00289,train,1.9084849,1.8342552,1.5910646,1.5893995
mb-00985,train,1.9444827,2.0070734,1.2787536,1.3293854
mb-00599,train,1.968483,2.0026462,1.4913617,1.5276805
mb-09809,train,2.269513,2.2108006,1.9777236,1.8914926
mb-01785,train,2.120574,2.1416614,1.7160033,1.7498829
mb-07639,train,1.8129134,1.830403,1.462398,1.4827265
mb-03060,train,1.3802112,1.3400878,1.0413927,1.0447321
mb-00802,train,1.9777236,1.9706788,1.8260748,1.7812161
mb-04609,train,2.240549,2.2306015,1.9956352,1.9626718
mb-02391,train,2.0253057,2.0018172,1.748188,1.7353003
mb-00916,train,1.9444827,1.9309275,1.6232493,1.6053754
mb-05039,train,2.1958997,2.1378326,1.8920946,1.8012147
mb-06867,train,1.6627579,1.6828126,1.4313638,1.4323299
mb-09027,train,1.0413927,0.9572865,0.69897,0.6316716
mb-06942,train,2.1303337,2.143002,1.763428,1.7307502
mb-03592,train,1.9912262,1.9202192,1.5440681,1.5122275
mb-05441,train,1.230449,1.313318,0.90309,0.9108896
mb-01236,train,2.3201463,2.2055485,2.230449,2.0973225
mb-03547,train,1.8864907,1.9090772,1.5797836,1.5268039
mb-06580,train,1.5440681,1.4802337,1.462398,1.3399249
mb-05608,train,2.252853,2.281402,1.4771212,1.5105631
mb-00270,train,1.7323937,1.7255602,1.39794,1.4066749
mb-02836,train,1.50515,1.4719446,1.0,1.0007439
mb-08728,train,2.2552726,2.2030745,1.7993406,1.8042805
mb-08222,train,2.3053513,2.3125067,2.0170333,1.9705389
mb-00743,train,1.1139433,1.0642756,0.90309,0.8600767
mb-06918,train,1.1139433,1.2986835,1.0413927,1.1341134
mb-08874,train,2.20412,2.1713426,1.8260748,1.7879801
mb-01812,train,2.2600713,2.187493,1.819544,1.8370292
mb-08349,train,1.6989701,1.6887472,1.5440681,1.4936931
mb-07211,train,1.6434528,1.6372753,1.4313638,1.4324576
mb-09838,train,2.0606978,2.0567956,1.6127839,1.6587608
mb-00030,train,1.763428,1.7031165,1.447158,1.5039997
mb-01950,train,1.5563025,1.5557191,1.146128,1.1308722
mb-03707,train,2.20412,2.218292,1.7781513,1.750125
mb-06323,train,2.356026,2.289932,1.9294189,1.8880526
mb-01566,train,2.1172712,2.037357,1.6720978,1.5938678
mb-06931,train,1.9242792,1.9342482,1.3617278,1.4201826
mb-01181,train,2.1105897,2.1470997,1.69897,1.7340063
mb-01737,train,2.0170333,2.0751925,1.5314789,1.5556738
mb-02267,train,2.071882,2.0940878,1.50515,1.4477735
mb-07932,train,2.3053513,2.2649658,1.90309,1.8931607
mb-07856,train,2.1238518,2.1194272,1.6812413,1.6808721
mb-00146,train,2.3541083,2.3446896,2.0569048,2.0096147
mb-06884,train,1.60206,1.7555248,1.5797836,1.6047773
mb-09633,train,2.3222194,2.2830365,2.0681858,1.994607
mb-00444,train,1.973128,2.0179827,1.7993406,1.7993717
mb-05727,train,1.6627578,1.6528385,1.447158,1.4246157
mb-10921,train,1.3979399,1.3988591,1.0791812,1.0865678
mb-04803,train,1.9344984,1.9867703,1.8129133,1.8489972
mb-06828,train,1.7075702,1.6515565,1.3617278,1.3746146
mb-09868,train,1.4913617,1.4816557,1.2552725,1.249484
mb-01518,train,2.164353,2.1666038,1.9190781,1.9113165
mb-06814,train,1.531479,1.4835651,1.30103,1.3105832
mb-08460,train,0.845098,0.89166975,0.47712126,0.6396764
mb-04660,train,0.69897,0.7544053,0.30103,0.35629785
mb-04341,train,1.4771212,1.5006807,1.2552725,1.2199157
mb-03084,train,1.8750613,1.9086118,1.5185139,1.5564094
mb-01436,train,2.1702619,2.122152,1.6127839,1.630856
mb-00653,train,2.1139433,2.0885718,1.8388491,1.7973268
mb-04058,train,1.8129133,1.8812404,1.60206,1.6223328
mb-08253,train,1.361728,1.2809094,1.1760913,1.1082895
mb-01966,train,2.0569048,2.0492263,1.690196,1.6558478
mb-06641,train,2.1522884,2.1390822,1.9637878,1.968785
mb-04889,train,1.8512583,2.0115042,1.447158,1.5813231
mb-10499,train,1.2787536,1.1263167,1.5440681,1.3609324
mb-09848,train,0.9542425,1.0130949,1.0,1.0530258
mb-01807,train,1.8920946,1.9017749,1.6232493,1.6325816
mb-10913,train,2.2253094,2.152165,1.5910646,1.6179657
mb-03768,train,2.029384,2.0457308,1.7075702,1.7336261
mb-00859,train,1.8920946,1.7495998,1.4313638,1.351254
mb-07257,train,1.9190781,1.8648089,1.6627579,1.6350025
mb-06289,train,2.2855573,2.3234196,1.9542425,1.9600897
mb-00471,train,1.5797837,1.6720335,1.39794,1.3839815
mb-04333,train,1.968483,1.9943507,1.690196,1.7025498
mb-03047,train,2.2121875,2.1866596,1.8920946,1.8757712
mb-08161,train,1.544068,1.5953282,1.5185139,1.4761506
mb-10222,train,1.8195438,1.777674,1.60206,1.5171865
mb-07606,train,2.3424227,2.3735652,2.0569048,2.0471056
mb-01110,train,1.8808136,1.8782647,1.763428,1.744689
mb-02256,train,1.0791813,1.2950575,0.7781513,0.89101887
mb-00461,train,2.2552724,2.316886,2.0043213,2.0570378
mb-02971,train,2.4487062,2.3614626,2.0128372,2.0211725
mb-05405,train,1.69897,1.7009027,1.3802112,1.4034427
mb-00861,train,1.7160033,1.7195772,1.5314789,1.6036297
mb-10371,train,1.7160033,1.659122,1.0791812,1.1578096
mb-04954,train,1.5440681,1.5336717,1.1760913,1.2055694
mb-02676,train,1.39794,1.399351,1.0413927,1.0528508
mb-01815,train,2.350248,2.3350928,2.0934217,2.0423098
mb-06240,train,1.929419,1.906076,1.462398,1.5239472
mb-04043,train,1.770852,1.6961061,1.50515,1.4413339
mb-10642,train,2.2718418,2.1933336,1.7993406,1.808537
mb-05034,train,2.1430147,2.0711105,1.7923917,1.7680275
mb-01363,train,1.60206,1.7055306,1.3617278,1.4465172
mb-07438,train,1.7558749,1.699043,1.4913617,1.4990331
mb-03122,train,1.845098,1.8635279,1.50515,1.4413648
mb-00519,train,1.8920946,2.0197396,1.6627579,1.7118808
mb-07942,train,1.9444826,1.8871821,1.447158,1.4238645
mb-10711,train,2.045323,2.0931895,1.8692317,1.8579192
mb-01024,train,1.6812413,1.8444966,1.2787536,1.4186485
mb-06750,train,1.30103,1.0722078,1.39794,1.26318
mb-06502,train,2.2227166,2.2680106,1.8920946,1.8977535
mb-01243,train,2.376577,2.4639611,2.243038,2.2443016
mb-07199,train,1.6812413,1.4882627,1.1139433,0.9237023
mb-10762,train,2.4899585,2.5120635,2.269513,2.265698
mb-05979,train,2.1731863,2.224045,1.8260748,1.8820443
mb-07225,train,1.6334685,1.6287795,1.3424227,1.2597036
mb-00085,train,1.5682018,1.468127,1.0413927,1.0503662
mb-10859,train,2.5010593,2.386405,2.1139433,2.0686798
mb-08048,train,2.2576785,2.2593677,1.6532125,1.6727096
mb-00729,train,2.0043213,2.2203941,1.845098,1.9081801
mb-10676,train,0.0,0.57361794,1.0791812,1.2031854
mb-03832,train,2.4756713,2.4713526,2.075547,2.090997
mb-07582,train,1.0791813,0.9756368,0.7781513,0.7470448
mb-09136,train,1.9294189,2.0442345,1.6812413,1.705653
mb-03279,train,1.9444827,1.9490935,1.7993406,1.766052
mb-06611,train,1.9138138,1.9363421,1.7323937,1.7290974
mb-05630,train,1.5314789,1.4202257,1.3222193,1.1862144
mb-05992,train,2.2121875,2.226161,1.8750613,1.882719
mb-01561,train,2.4116197,2.440101,2.1583624,2.1584876
mb-04733,train,1.819544,1.7670999,1.5185139,1.4689637
mb-08482,train,2.30103,2.2726667,1.8692317,1.8017282
mb-09614,train,1.748188,1.7284454,1.39794,1.4353608
mb-04925,train,2.0791812,2.084806,1.462398,1.4646169
mb-09743,train,2.2966652,2.3327923,1.9590414,1.9804705
mb-05422,train,1.1760913,1.1999769,0.7781513,0.8210226
mb-08022,train,2.143015,2.1113398,2.071882,1.9841183
mb-01954,train,1.146128,1.4266837,0.90309,1.1369534
mb-09659,train,1.6334684,1.670996,1.0,0.98811626
mb-00642,train,1.20412,1.2699963,0.90309,0.9843576
mb-05167,train,1.20412,1.1843661,0.7781513,0.7768431
mb-02856,train,1.863323,1.835583,1.2787536,1.2900105
mb-01830,train,1.8129134,1.69962,1.5563025,1.4570597
mb-06086,train,2.130334,2.0414495,1.4149734,1.3063838
mb-09592,train,2.1583624,2.1678138,1.5910646,1.5528039
mb-01332,train,2.1105897,2.1122103,1.6812413,1.7368422
mb-05872,train,1.3222194,1.4014895,1.39794,1.4325438
mb-05316,train,2.025306,2.0652688,1.90309,1.8712869
mb-10865,train,2.1271048,2.10423,1.8976271,1.9224025
mb-08615,train,1.6720978,1.6963445,1.5185139,1.5085541
mb-08074,train,1.6627579,1.662517,1.39794,1.3832746
mb-08655,train,2.2718415,2.3007243,1.8573325,1.948985
mb-02848,train,1.7781513,1.7187916,1.5440681,1.4657738
mb-08626,train,2.3053513,2.2412927,1.9912261,1.9378995
mb-01658,train,2.1038036,2.0846975,1.8750613,1.81024
mb-01434,train,1.8808136,1.8634175,1.146128,1.2639428
mb-04506,train,2.0827854,2.0603204,1.6720978,1.7003003
mb-07787,train,2.0413928,2.0035353,1.7993406,1.7582538
mb-00438,train,1.7323937,1.6959327,1.4149734,1.408355
mb-04377,train,1.6127839,1.6685718,1.4313638,1.4952972
mb-10434,train,1.7242758,1.6331257,1.50515,1.4431002
mb-04934,train,2.1931248,2.2127073,1.8512584,1.8485475
mb-02100,train,2.2600713,2.2443192,1.8325089,1.8321157
mb-05245,train,2.045323,2.001602,1.8260748,1.71094
mb-00336,train,1.20412,1.2378752,0.9542425,1.0063407
mb-00099,train,2.0492182,1.9834054,1.6812413,1.5966389
mb-08673,train,1.8573326,1.8856152,1.5440681,1.5448726
mb-05080,train,2.2900345,2.3003087,1.9777236,1.9617625
mb-09541,train,2.146128,2.1165485,1.0791812,1.1112432
mb-02250,train,2.2227166,2.1878312,1.6334685,1.6222806
mb-04753,train,1.5563025,1.4723456,1.146128,1.0730517
mb-05905,train,1.1760913,1.3949491,1.20412,1.3376282
mb-08588,train,2.133539,2.1565852,1.90309,1.9253201
mb-01684,train,2.232996,2.2528903,1.9138138,1.9820088
mb-06037,train,1.7558749,1.6547972,1.5910646,1.5050956
mb-01850,train,1.8750613,1.8510513,1.5910646,1.6081932
mb-03929,train,2.0374265,2.0443563,1.50515,1.5515707
mb-04486,train,1.863323,1.8180667,1.4313638,1.38251
mb-06315,train,1.8512584,1.8325253,1.39794,1.3763026
mb-04442,train,2.0253057,2.006184,1.5910646,1.5679412
mb-01797,train,2.2278867,2.16849,1.1139433,1.2015784
mb-07338,train,0.90309,0.93516225,0.60206,0.6458354
mb-04123,train,2.4065404,2.4340186,2.143015,2.1586976
mb-00542,train,1.3424227,1.2238888,0.90309,0.8439499
mb-02287,train,2.3710678,2.3796277,2.10721,2.0887136
mb-08921,train,1.2787536,1.336381,0.90309,0.94962853
mb-06334,train,1.9590414,1.941676,1.4771212,1.4706535
mb-04474,train,1.8388491,1.8057042,1.5185139,1.5120031
mb-08600,train,1.8388491,1.7311988,1.230449,1.3286021
mb-01095,train,1.770852,1.9195454,1.50515,1.5839309
mb-04029,train,2.409933,2.4894128,2.1958997,2.2336242
mb-00046,train,1.8573325,2.062432,1.6434526,1.7013788
mb-06749,train,1.9867717,2.0885048,1.7403626,1.861824
mb-06815,train,1.146128,1.1683867,0.69897,0.8032626
mb-06108,train,1.8325089,1.808326,1.4771212,1.4644661
mb-07963,train,1.7160034,1.8481104,1.30103,1.4225494
mb-00139,train,1.6720979,1.5156401,1.3424227,1.225415
mb-00978,train,2.4082398,2.3717046,2.139879,2.0857558
mb-06312,train,2.2671716,2.2565608,2.0211892,1.9741777
mb-00898,train,1.9637879,1.9326073,1.6627579,1.6539491
mb-10469,train,1.8750613,1.8406334,1.5797836,1.5342407
mb-09893,train,1.7708521,1.7535195,1.6127839,1.5339899
mb-04691,train,2.1702619,2.21029,1.8512584,2.0011356
mb-04969,train,1.7781513,1.7613692,1.5797836,1.5541399
mb-02068,train,0.47712135,-0.16626203,1.4913617,1.3433496
mb-08732,train,1.6127839,1.481918,1.4149734,1.2785072
mb-09434,train,1.462398,1.5643799,1.0,1.0191014
mb-02474,train,1.8920946,1.8493508,1.6127839,1.6308509
mb-03188,train,1.9190781,1.9037161,1.819544,1.7430856
mb-08663,train,2.3541086,2.3126903,2.1003706,2.0475762
mb-10003,train,2.0128372,2.0730817,1.5563025,1.6537786
mb-02728,train,2.0606978,2.0962217,1.8260748,1.8491923
mb-05057,train,1.7708521,1.8075122,1.2787536,1.3090638
mb-02301,train,1.1760913,1.185037,0.9542425,0.9661148
mb-00810,train,2.0170333,2.0605478,1.8808136,1.8782666
mb-06661,train,2.0128372,2.0527184,1.7993406,1.8262316
mb-09775,train,1.9637878,1.846708,1.7242758,1.5436456
mb-02406,train,2.382017,2.3961883,2.0791812,2.1164834
mb-07724,train,2.252853,2.137759,1.8808136,1.8061489
mb-10112,train,1.9637879,1.8956491,1.5682018,1.5799259
mb-01364,train,1.8260748,1.7473251,1.4771212,1.4607587
mb-04586,train,1.30103,1.1223434,0.90309,0.8535161
mb-02823,train,2.3324385,2.2990353,1.908485,1.955883
mb-10524,train,2.571709,2.4445114,2.5831988,2.4119737
mb-03001,train,2.1818438,2.2223482,1.8260748,1.882981
mb-08298,train,1.8920946,1.8656383,1.6434526,1.6644344
mb-06107,train,1.929419,1.909016,1.5563025,1.5171142
mb-07443,train,1.7558749,1.7345018,1.3617278,1.3471851
mb-03115,train,1.1760912,1.1256108,1.0413927,1.0131438
mb-01509,train,1.6901962,1.6296041,1.2787536,1.2617717
mb-03118,train,1.690196,1.591209,1.3617278,1.2543377
mb-06462,train,1.8692317,1.9314989,1.7160033,1.7687612
mb-08520,train,2.2810333,2.208872,1.8920946,1.8164732
mb-08113,train,2.3424225,2.401815,2.049218,2.0977688
mb-03889,train,2.0170333,1.9961445,1.4913617,1.3884243
mb-07782,train,1.9242793,1.9696932,1.6627579,1.7251118
mb-06243,train,1.863323,1.8087401,1.230449,1.203406
mb-01485,train,2.130334,2.1439764,1.7558749,1.7554386
mb-08136,train,2.155336,2.164538,1.8864907,1.8526235
mb-03692,train,1.5185139,1.6892209,1.30103,1.3735379
mb-00135,train,0.69897,0.8881477,0.69897,0.76075363
mb-05572,train,2.1367207,2.137207,1.1760913,1.2917061
mb-07364,train,2.2479732,2.2254508,2.0170333,1.9680758
mb-09417,train,0.84509814,1.3171864,1.1760913,1.0370841
mb-09927,train,2.1105897,2.0402017,1.8808136,1.8088399
mb-02690,train,2.220108,2.2228055,1.90309,1.8425609
mb-07781,train,2.230449,2.1875937,1.845098,1.8078246
mb-00828,train,1.9731278,1.9693801,1.690196,1.6896894
mb-01718,train,1.770852,1.6927701,1.3222193,1.3842957
mb-04112,train,1.7242758,1.7945654,1.5314789,1.4917202
mb-00576,train,2.155336,2.2346494,1.9731278,1.9647808
mb-10460,train,2.5263393,2.5219362,2.220108,2.2197385
mb-08486,train,1.5440681,1.2799371,1.2787536,1.0442148
mb-01483,train,1.763428,1.7232821,1.3424227,1.3156205
mb-05151,train,2.2576785,2.2510781,1.748188,1.745662
mb-00897,train,1.8573325,1.7749562,1.4149734,1.3797711
mb-01446,train,1.908485,1.86069,1.748188,1.7241093
mb-01963,train,1.3222193,1.456034,1.3222193,1.1108491
mb-00252,train,1.968483,2.010241,1.6434526,1.7272942
mb-06715,train,2.1553361,2.1375399,1.9444827,1.8837492
mb-04679,train,2.149219,2.1893816,1.7781513,1.8347073
mb-00327,train,2.0253057,2.0853949,1.6720978,1.71297
mb-04478,train,0.7781513,0.6543491,0.47712126,0.36778498
mb-00613,train,1.7708521,1.7534478,1.39794,1.3538383
mb-10424,train,1.5910646,1.6266985,1.3802112,1.3338277
mb-04923,train,2.1818435,2.178301,1.7403626,1.8025559
mb-03817,train,1.7993405,1.7128785,1.7242758,1.6468565
mb-03986,train,1.8864907,1.8689023,1.5314789,1.4904836
mb-04429,train,1.8129134,1.8622866,1.462398,1.5597948
mb-10922,train,1.9395193,1.8959887,1.4149734,1.3952609
mb-10178,train,2.0827854,2.0248764,1.6812413,1.7418377
mb-06379,train,1.5185139,1.5395714,1.3424227,1.3403081
mb-08839,train,1.8260747,1.707736,1.447158,1.4273599
mb-08719,train,2.1818435,2.240766,1.8864907,1.8555694
mb-03657,train,1.8388491,1.9550486,1.69897,1.701794
mb-05438,train,2.0569048,2.0600023,1.5682018,1.5780516
mb-06794,train,0.845098,0.79057956,0.69897,0.57843983
mb-10442,train,2.2600713,2.2437224,1.9190781,1.9433703
mb-08216,train,1.7242758,1.732735,1.4771212,1.419963
mb-01192,train,2.243038,2.2123988,2.045323,1.9993825
mb-06532,train,2.1931245,2.179821,1.7323937,1.7176561
mb-00455,train,1.9138138,1.8655579,1.7323937,1.7038398
mb-08201,train,1.9637879,1.9480429,1.4913617,1.5190384
mb-00970,train,2.3692157,2.4223433,2.146128,2.1237597
mb-05513,train,1.6901962,1.7050499,1.5563025,1.5699942
mb-07262,train,1.80618,1.8465583,1.39794,1.4316323
mb-02614,train,1.9190781,1.9317138,1.6434526,1.7326216
mb-05898,train,1.763428,1.7765182,1.230449,1.2236307
mb-03583,train,2.3242824,2.3312113,2.139879,2.1603956
mb-10759,train,2.209515,2.2427425,1.7323937,1.7784883
mb-03658,train,1.6627579,1.652218,1.5563025,1.5598826
mb-08402,train,2.2878017,2.245237,2.1303337,2.084049
mb-08547,train,2.3384564,2.304132,2.0374265,1.9546362
mb-06189,train,1.8750613,1.8724388,1.1139433,1.1516997
mb-09082,train,2.252853,2.2248404,1.8920946,1.845013
mb-01042,train,2.2855573,2.2814968,2.0569048,2.004333
mb-07581,train,1.8750613,1.8818231,1.462398,1.5027537
mb-04702,train,2.0530784,2.0636365,1.8388491,1.7854486
mb-05506,train,1.3222193,1.1799264,1.0413927,0.9354119
mb-05706,train,2.164353,2.1557674,1.7160033,1.6995418
mb-04649,train,1.9822712,1.9398123,1.6232493,1.6103401
mb-05787,train,1.8633229,1.8447387,1.6532125,1.6148202
mb-09782,train,1.6812413,1.6991315,1.1139433,1.0958132
mb-08830,train,2.2576785,2.1965632,1.8864907,1.8444055
mb-01052,train,2.4593925,2.2404904,1.9444827,1.832191
mb-00486,train,1.8325089,1.8914813,1.50515,1.5179241
mb-03912,train,1.7781513,1.7278379,1.6627579,1.5806057
mb-09046,train,0.7781513,0.8102468,0.47712126,0.5160147
mb-10564,train,1.6334684,1.7300179,1.4771212,1.5498158
mb-02441,train,2.1172712,2.117083,1.5314789,1.5829374
mb-06702,train,1.7558749,1.6435975,1.0791812,1.0654199
mb-06962,train,2.178977,2.2881474,1.9444827,1.9845386
mb-06076,train,1.8260748,1.8738946,1.4149734,1.4651284
mb-09253,train,2.0374265,2.0262554,1.7403626,1.7248358
mb-07510,train,2.206826,2.263298,1.9294189,1.9336138
mb-03362,train,2.164353,2.2828386,1.7993406,1.908368
mb-09054,train,1.9242793,1.9852209,1.5440681,1.5662026
mb-10839,train,2.0043213,1.9815364,1.3617278,1.3612581
mb-05928,train,1.462398,1.5235487,1.39794,1.4524938
mb-02562,train,1.7853298,1.7657989,1.4313638,1.5008832
mb-06697,train,1.230449,1.2247148,0.90309,0.84254044
mb-00174,train,1.7853298,1.8405554,1.4313638,1.4811733
mb-10251,train,2.3521824,2.3671126,2.1303337,2.1200035
mb-05828,train,1.748188,1.7483044,1.4149734,1.3701797
mb-06952,train,1.3010299,1.4243174,0.845098,0.9368053
mb-07103,train,1.9138138,1.8965365,1.3617278,1.3173807
mb-02579,train,2.2671716,2.222455,1.9344984,1.8786851
mb-03565,train,2.1238518,2.0457828,1.819544,1.7635051
mb-03945,train,1.3802112,1.427551,1.0413927,1.1393801
