target,prediction
2.000000, 5.406348
78.000000, 78.002945
239.000000, 238.989319
71.000000, 70.987068
134.000000, 133.997421
38.000000, 38.004383
80.000000, 80.002960
43.000000, 42.998249
164.000000, 164.013214
116.000000, 116.001617
117.000000, 117.187294
160.000000, 160.005875
11.000000, 10.745316
219.000000, 219.203125
15.000000, 14.997068
133.000000, 132.997955
147.000000, 230.108734
190.000000, 189.985214
47.000000, 46.995434
216.000000, 215.997116
246.000000, 246.031631
47.000000, 47.000034
55.000000, 54.998165
46.000000, 45.984539
86.000000, 85.996162
74.000000, 74.003502
94.000000, 94.006577
13.000000, 13.001230
31.000000, 31.011930
134.000000, 134.005615
93.000000, 93.004028
7.000000, 6.879766
251.000000, 251.025223
179.000000, 178.992279
22.000000, 21.961910
65.000000, 65.000519
41.000000, 40.995029
61.000000, 60.756634
85.000000, 85.041672
111.000000, 110.992264
42.000000, 42.021183
75.000000, 74.974106
111.000000, 111.042023
150.000000, 149.987427
3.000000, 2.968910
133.000000, 132.983551
154.000000, 153.976334
155.000000, 154.991699
53.000000, 52.945560
