material_id,split,true_log10,pred_log10,true_GPa,pred_GPa,abs_error_log10,abs_error_GPa
mb-06045,train,1.7403626441955566,1.7192579507827759,54.99999237060547,52.391151428222656,0.02110469341278076,2.6088409423828125
mb-08345,train,1.3802112340927124,1.4013190269470215,24.0,25.195270538330078,0.021107792854309082,1.1952705383300781
mb-01126,train,1.4913617372512817,1.5124701261520386,31.000003814697266,32.543941497802734,0.021108388900756836,1.5439376831054688
mb-08809,train,1.2041200399398804,1.2252510786056519,16.000001907348633,16.797748565673828,0.021131038665771484,0.7977466583251953
mb-06855,train,1.2304489612579346,1.2515861988067627,17.000001907348633,17.847862243652344,0.021137237548828125,0.8478603363037109
mb-09724,train,1.9590413570404053,1.937890887260437,90.99999237060547,86.67440795898438,0.02115046977996826,4.325584411621094
mb-06572,train,1.8976271152496338,1.8764686584472656,79.00000762939453,75.24344635009766,0.021158456802368164,3.756561279296875
mb-07528,train,1.7558748722076416,1.7770349979400635,57.000003814697266,59.84598159790039,0.021160125732421875,2.845977783203125
mb-02291,train,1.6812412738800049,1.660072922706604,48.000003814697266,45.716495513916016,0.02116835117340088,2.28350830078125
mb-04557,train,1.4471579790115356,1.4683393239974976,27.999996185302734,29.399457931518555,0.021181344985961914,1.3994617462158203
mb-06932,train,1.778151273727417,1.7993407249450684,60.000003814697266,63.00002670288086,0.021189451217651367,3.0000228881835938
mb-02940,train,1.278753638267517,1.2999452352523804,19.000001907348633,19.95010757446289,0.02119159698486328,0.9501056671142578
mb-08937,train,2.049217939376831,2.0704121589660645,111.9999771118164,117.60131072998047,0.0211942195892334,5.6013336181640625
mb-04591,train,0.778151273727417,0.7569570541381836,6.000000476837158,5.714221477508545,0.0211942195892334,0.2857789993286133
mb-08390,train,1.9190781116485596,1.8978796005249023,83.0,79.04594421386719,0.021198511123657227,3.9540557861328125
mb-09354,train,1.9493900537490845,1.928189992904663,89.00000762939453,84.75981140136719,0.021200060844421387,4.240196228027344
mb-06942,train,1.763427972793579,1.7422195672988892,57.999996185302734,55.23566436767578,0.02120840549468994,2.764331817626953
mb-05595,train,2.413299798965454,2.3920862674713135,259.0000305175781,246.65292358398438,0.021213531494140625,12.34710693359375
mb-03924,train,1.7923916578292847,1.813610315322876,61.999996185302734,65.1043930053711,0.02121865749359131,3.1043968200683594
mb-03789,train,1.9684829711914062,1.9472565650939941,93.00000762939453,88.5638656616211,0.02122640609741211,4.4361419677734375
mb-00694,train,0.9542425274848938,0.975471019744873,9.0,9.45085334777832,0.021228492259979248,0.4508533477783203
mb-04513,train,1.6232492923736572,1.644482970237732,42.0,44.10450744628906,0.021233677864074707,2.1045074462890625
mb-02727,train,2.017033338546753,1.9957950115203857,104.0,99.03643798828125,0.021238327026367188,4.96356201171875
mb-03047,train,1.892094612121582,1.870829463005066,78.0,74.27274322509766,0.021265149116516113,3.7272567749023438
mb-01135,train,0.9542425274848938,0.9329767823219299,9.0,8.569920539855957,0.021265745162963867,0.43007946014404297
mb-05279,train,1.732393741607666,1.711127758026123,53.999996185302734,51.419490814208984,0.02126598358154297,2.58050537109375
mb-04296,train,1.6989699602127075,1.6776964664459229,49.999996185302734,47.60981369018555,0.021273493766784668,2.3901824951171875
mb-07829,train,2.017033338546753,2.0383248329162598,104.0,109.22570037841797,0.021291494369506836,5.225700378417969
mb-10078,train,1.9867717027664185,2.0080647468566895,96.99999237060547,101.87432861328125,0.021293044090270996,4.874336242675781
mb-04462,train,1.0,1.021294355392456,10.0,10.502540588378906,0.021294355392456055,0.5025405883789062
mb-05362,train,1.5440680980682373,1.5227714776992798,35.000003814697266,33.32509994506836,0.02129662036895752,1.6749038696289062
mb-06998,train,1.9084850549697876,1.8871874809265137,81.00000762939453,77.1236343383789,0.021297574043273926,3.876373291015625
mb-02432,train,1.707570195198059,1.6862691640853882,51.000003814697266,48.558937072753906,0.0213010311126709,2.4410667419433594
mb-05454,train,1.5051499605178833,1.5264619588851929,31.999998092651367,33.609493255615234,0.02131199836730957,1.6094951629638672
mb-10420,train,1.7481880187988281,1.7268731594085693,56.0,53.31791687011719,0.02131485939025879,2.6820831298828125
mb-08497,train,2.149219036102295,2.1705381870269775,140.99996948242188,148.09425354003906,0.021319150924682617,7.0942840576171875
mb-08852,train,0.3010300099849701,0.32237112522125244,2.0,2.100734233856201,0.02134111523628235,0.10073423385620117
mb-05224,train,1.3802112340927124,1.358859658241272,24.0,22.848604202270508,0.02135157585144043,1.1513957977294922
mb-08380,train,1.83250892162323,1.8538650274276733,68.0,71.42742919921875,0.02135610580444336,3.42742919921875
mb-10831,train,2.037426471710205,2.0587897300720215,108.99999237060547,114.495849609375,0.021363258361816406,5.495857238769531
mb-10129,train,1.732393741607666,1.711016058921814,53.999996185302734,51.40626525878906,0.02137768268585205,2.593730926513672
mb-10605,train,1.5185139179229736,1.4970999956130981,33.0,31.41231918334961,0.02141392230987549,1.5876808166503906
mb-04802,train,1.5185139179229736,1.4970802068710327,33.0,31.410886764526367,0.021433711051940918,1.5891132354736328
mb-02167,train,1.5682017803192139,1.546757459640503,37.000003814697266,35.21741485595703,0.021444320678710938,1.7825889587402344
mb-06595,train,1.875061273574829,1.8536144495010376,75.0,71.38623046875,0.021446824073791504,3.61376953125
mb-03296,train,1.3010300397872925,1.279578685760498,20.000001907348633,19.036130905151367,0.021451354026794434,0.9638710021972656
mb-05452,train,1.4913617372512817,1.4699081182479858,31.000003814697266,29.505849838256836,0.0214536190032959,1.4941539764404297
mb-03856,train,1.0,0.9785230159759521,10.0,9.517502784729004,0.02147698402404785,0.4824972152709961
mb-01471,train,0.9542425274848938,0.9757204651832581,9.0,9.456283569335938,0.021477937698364258,0.4562835693359375
mb-00994,train,1.2041200399398804,1.225602149963379,16.000001907348633,16.81133270263672,0.021482110023498535,0.8113307952880859
mb-05266,train,1.8692317008972168,1.89072585105896,74.0,77.75455474853516,0.021494150161743164,3.7545547485351562
mb-06098,train,1.3617278337478638,1.3832221031188965,23.0,24.166963577270508,0.021494269371032715,1.1669635772705078
mb-02216,train,1.7160032987594604,1.6945077180862427,51.999996185302734,49.4888916015625,0.021495580673217773,2.5111045837402344
mb-05183,train,1.4913617372512817,1.469862461090088,31.000003814697266,29.50274658203125,0.021499276161193848,1.4972572326660156
mb-04147,train,1.4771212339401245,1.498620867729187,29.999998092651367,31.52251625061035,0.0214996337890625,1.5225181579589844
mb-08414,train,1.4771212339401245,1.4986217021942139,29.999998092651367,31.52257537841797,0.021500468254089355,1.5225772857666016
mb-02754,train,1.4771212339401245,1.4556125402450562,29.999998092651367,28.55042266845703,0.02150869369506836,1.449575424194336
mb-08778,train,1.2552725076675415,1.276792049407959,18.0,18.914377212524414,0.02151954174041748,0.9143772125244141
mb-08715,train,1.7481880187988281,1.726651906967163,56.0,53.2907600402832,0.02153611183166504,2.709239959716797
mb-06393,train,1.8976271152496338,1.91916823387146,79.00000762939453,83.01722717285156,0.021541118621826172,4.017219543457031
mb-03383,train,1.4149733781814575,1.3934273719787598,26.000001907348633,24.7415771484375,0.021546006202697754,1.2584247589111328
mb-01754,train,1.9084850549697876,1.886917233467102,81.00000762939453,77.07565307617188,0.021567821502685547,3.9243545532226562
mb-02142,train,1.6127839088439941,1.6343636512756348,41.000003814697266,43.08872604370117,0.021579742431640625,2.0887222290039062
mb-01883,train,1.3802112340927124,1.4017995595932007,24.0,25.223163604736328,0.02158832550048828,1.2231636047363281
mb-09525,train,1.6627578735351562,1.684349775314331,46.000003814697266,48.34479904174805,0.021591901779174805,2.3447952270507812
mb-01203,train,1.3979400396347046,1.376347303390503,25.000001907348633,23.787418365478516,0.02159273624420166,1.2125835418701172
mb-05973,train,1.707570195198059,1.6859561204910278,51.000003814697266,48.523948669433594,0.02161407470703125,2.476055145263672
mb-01632,train,1.8061800003051758,1.7845549583435059,64.00000762939453,60.891258239746094,0.021625041961669922,3.1087493896484375
mb-02938,train,1.3222192525863647,1.300592303276062,20.999998092651367,19.979854583740234,0.021626949310302734,1.0201435089111328
mb-01814,train,1.633468508720398,1.6118398904800415,43.000003814697266,40.910980224609375,0.021628618240356445,2.0890235900878906
mb-10974,train,1.2552725076675415,1.2336362600326538,18.0,17.12522315979004,0.021636247634887695,0.8747768402099609
mb-05968,train,1.3979400396347046,1.4195899963378906,25.000001907348633,26.277860641479492,0.021649956703186035,1.2778587341308594
mb-08516,train,1.6434526443481445,1.6651049852371216,43.999996185302734,46.24928283691406,0.02165234088897705,2.249286651611328
mb-10153,train,1.4623980522155762,1.4840553998947144,29.000003814697266,30.482837677001953,0.021657347679138184,1.4828338623046875
mb-06162,train,1.3010300397872925,1.3226876258850098,20.000001907348633,21.02265739440918,0.021657586097717285,1.0226554870605469
mb-09863,train,1.6989699602127075,1.7206313610076904,49.999996185302734,52.55709457397461,0.02166140079498291,2.557098388671875
mb-05015,train,1.9344984292984009,1.9128118753433228,85.99999237060547,81.81103515625,0.021686553955078125,4.188957214355469
mb-00222,train,1.9395192861557007,1.9178311824798584,87.00000762939453,82.76203918457031,0.021688103675842285,4.237968444824219
mb-05259,train,1.4149733781814575,1.436661720275879,26.000001907348633,27.331390380859375,0.021688342094421387,1.3313884735107422
mb-04902,train,1.113943338394165,1.1356468200683594,13.0,13.666170120239258,0.021703481674194336,0.6661701202392578
mb-07935,train,1.763427972793579,1.7851343154907227,57.999996185302734,60.9725456237793,0.021706342697143555,2.9725494384765625
mb-04822,train,0.0,-0.021712422370910645,1.0,0.9512344598770142,0.021712422370910645,0.04876554012298584
mb-01041,train,2.139878988265991,2.118154525756836,137.99996948242188,131.26669311523438,0.021724462509155273,6.7332763671875
mb-06451,train,1.4623980522155762,1.4841232299804688,29.000003814697266,30.487600326538086,0.021725177764892578,1.4875965118408203
mb-02540,train,1.9777235984802246,1.999449610710144,95.0,99.87335205078125,0.021726012229919434,4.87335205078125
mb-03946,train,1.3617278337478638,1.383454442024231,23.0,24.17989730834961,0.021726608276367188,1.1798973083496094
mb-05148,train,1.9344984292984009,1.9562337398529053,85.99999237060547,90.4135971069336,0.021735310554504395,4.413604736328125
mb-09353,train,1.857332468032837,1.8355895280838013,71.99999237060547,68.48406219482422,0.021742939949035645,3.51593017578125
mb-00139,train,1.3424227237701416,1.3206686973571777,22.000001907348633,20.925155639648438,0.021754026412963867,1.0748462677001953
mb-03820,train,1.5314788818359375,1.5097237825393677,33.999996185302734,32.33879089355469,0.021755099296569824,1.6612052917480469
mb-04251,train,1.6020599603652954,1.6238206624984741,39.999996185302734,42.055294036865234,0.02176070213317871,2.0552978515625
mb-09978,train,0.0,0.021771550178527832,1.0,1.0514086484909058,0.021771550178527832,0.05140864849090576
mb-01105,train,1.83250892162323,1.854280710220337,68.0,71.4958267211914,0.021771788597106934,3.4958267211914062
mb-00484,train,1.763427972793579,1.7852156162261963,57.999996185302734,60.98395919799805,0.021787643432617188,2.9839630126953125
mb-04991,train,0.778151273727417,0.7999556660652161,6.000000476837158,6.308929443359375,0.021804392337799072,0.3089289665222168
mb-09482,train,2.0827853679656982,2.0609798431396484,121.0,115.07469940185547,0.021805524826049805,5.925300598144531
mb-02464,train,1.3222192525863647,1.3004080057144165,20.999998092651367,19.971376419067383,0.021811246871948242,1.0286216735839844
mb-03819,train,1.633468508720398,1.6116479635238647,43.000003814697266,40.892906188964844,0.021820545196533203,2.107097625732422
mb-05221,train,1.903090000152588,1.8812658786773682,80.0,76.07919311523438,0.021824121475219727,3.920806884765625
mb-07652,train,1.57978355884552,1.6016124486923218,37.999996185302734,39.95880126953125,0.021828889846801758,1.9588050842285156
mb-05247,train,1.2304489612579346,1.2522785663604736,17.000001907348633,17.876338958740234,0.021829605102539062,0.8763370513916016
mb-06343,train,1.8061800003051758,1.8280125856399536,64.00000762939453,67.29961395263672,0.021832585334777832,3.2996063232421875
mb-00085,train,1.0413926839828491,1.0632388591766357,11.0,11.567482948303223,0.02184617519378662,0.5674829483032227
mb-07211,train,1.431363821029663,1.4532227516174316,27.000003814697266,28.393749237060547,0.021858930587768555,1.3937454223632812
mb-08402,train,2.130333662033081,2.108461380004883,134.99996948242188,128.36935424804688,0.021872282028198242,6.630615234375
mb-09066,train,1.8692317008972168,1.8911126852035522,74.0,77.82384490966797,0.02188098430633545,3.8238449096679688
mb-05176,train,1.278753638267517,1.2568669319152832,19.000001907348633,18.066204071044922,0.021886706352233887,0.9337978363037109
mb-10225,train,1.6901960372924805,1.6683034896850586,48.999996185302734,46.591156005859375,0.021892547607421875,2.4088401794433594
mb-04824,train,1.8260748386383057,1.8041765689849854,67.00000762939453,63.705448150634766,0.021898269653320312,3.2945594787597656
mb-09405,train,1.724275827407837,1.7023755311965942,52.999996185302734,50.39361572265625,0.021900296211242676,2.6063804626464844
mb-07593,train,1.3222192525863647,1.3003110885620117,20.999998092651367,19.966920852661133,0.021908164024353027,1.0330772399902344
mb-04153,train,1.7923916578292847,1.8143045902252197,61.999996185302734,65.20855712890625,0.02191293239593506,3.2085609436035156
mb-02603,train,0.778151273727417,0.800073504447937,6.000000476837158,6.310641288757324,0.02192223072052002,0.310640811920166
mb-08307,train,1.2304489612579346,1.2085070610046387,17.000001907348633,16.162445068359375,0.0219419002532959,0.8375568389892578
mb-06200,train,1.732393741607666,1.7543516159057617,53.999996185302734,56.80043029785156,0.021957874298095703,2.800434112548828
mb-09372,train,1.653212547302246,1.6751792430877686,45.000003814697266,47.334659576416016,0.02196669578552246,2.33465576171875
mb-02644,train,1.991226077079773,1.9692573547363281,98.0,93.16597747802734,0.021968722343444824,4.834022521972656
mb-06243,train,1.2304489612579346,1.2524216175079346,17.000001907348633,17.882226943969727,0.02197265625,0.8822250366210938
mb-10277,train,1.1760913133621216,1.1980689764022827,15.000001907348633,15.778618812561035,0.021977663040161133,0.7786169052124023
mb-10556,train,1.5185139179229736,1.5404940843582153,33.0,34.71315383911133,0.0219801664352417,1.7131538391113281
mb-09415,train,1.9956351518630981,1.9736511707305908,98.99999237060547,94.11333465576172,0.021983981132507324,4.88665771484375
mb-08675,train,1.763427972793579,1.785417914390564,57.999996185302734,61.01237106323242,0.021989941596984863,3.0123748779296875
