material_id,split,true_log10,pred_log10,true_GPa,pred_GPa,abs_error_log10,abs_error_GPa
mb-08997,train,1.2552725076675415,1.2923815250396729,18.0,19.605663299560547,0.03710901737213135,1.6056632995605469
mb-07095,train,1.5440680980682373,1.581187129020691,35.000003814697266,38.12300491333008,0.03711903095245361,3.1230010986328125
mb-02870,train,2.1702616214752197,2.207423448562622,147.99996948242188,161.2216796875,0.037161827087402344,13.221710205078125
mb-07798,train,2.387389898300171,2.350226879119873,244.0000457763672,223.9890899658203,0.03716301918029785,20.010955810546875
mb-07562,train,2.1553361415863037,2.118170738220215,143.00003051757812,131.27159118652344,0.03716540336608887,11.728439331054688
mb-01224,train,1.7160032987594604,1.6788370609283447,51.999996185302734,47.735015869140625,0.03716623783111572,4.264980316162109
mb-06599,train,2.1846914291381836,2.1475236415863037,153.0,140.4506072998047,0.03716778755187988,12.549392700195312
mb-10473,train,2.287801742553711,2.250626802444458,194.0,178.08477783203125,0.03717494010925293,15.91522216796875
mb-03902,train,1.9684829711914062,2.0056614875793457,93.00000762939453,101.31214141845703,0.03717851638793945,8.3121337890625
mb-02706,train,2.267171621322632,2.2299869060516357,184.9999542236328,169.81924438476562,0.037184715270996094,15.180709838867188
mb-03382,train,1.9590413570404053,1.9962291717529297,90.99999237060547,99.13549041748047,0.037187814712524414,8.135498046875
mb-00915,train,2.0718820095062256,2.109084129333496,118.0,128.55357360839844,0.03720211982727051,10.553573608398438
mb-00898,train,1.9637877941131592,1.9265764951705933,91.99999237060547,84.44549560546875,0.03721129894256592,7.554496765136719
mb-00065,train,2.2833011150360107,2.246083974838257,191.9999542236328,176.23167419433594,0.037217140197753906,15.768280029296875
mb-08708,train,1.4913617372512817,1.454115390777588,31.000003814697266,28.45216941833496,0.03724634647369385,2.5478343963623047
mb-03494,train,1.57978355884552,1.6170634031295776,37.999996185302734,41.40601348876953,0.03727984428405762,3.406017303466797
mb-09186,train,1.851258397102356,1.8139666318893433,71.00000762939453,65.15782928466797,0.037291765213012695,5.8421783447265625
mb-03923,train,2.4297523498535156,2.3924498558044434,269.0000305175781,246.85951232910156,0.037302494049072266,22.140518188476562
mb-02589,train,1.8808135986328125,1.843498945236206,76.0,69.74272918701172,0.037314653396606445,6.257270812988281
mb-06210,train,2.15836238861084,2.1956796646118164,143.99996948242188,156.9204864501953,0.03731727600097656,12.920516967773438
mb-05359,train,1.2041200399398804,1.2414525747299194,16.000001907348633,17.436229705810547,0.03733253479003906,1.436227798461914
mb-05412,train,1.707570195198059,1.7449061870574951,51.000003814697266,55.57841873168945,0.037335991859436035,4.5784149169921875
mb-10752,train,2.017033338546753,1.9796864986419678,104.0,95.43034362792969,0.037346839904785156,8.569656372070312
mb-04825,train,1.785329818725586,1.7479808330535889,60.999996185302734,55.973289489746094,0.03734898567199707,5.026706695556641
mb-06343,train,2.2833011150360107,2.2459371089935303,191.9999542236328,176.17208862304688,0.03736400604248047,15.827865600585938
mb-07677,train,2.146127939224243,2.1087520122528076,139.99996948242188,128.45529174804688,0.03737592697143555,11.544677734375
mb-00025,train,1.913813829421997,1.876427173614502,81.99999237060547,75.23625946044922,0.03738665580749512,6.76373291015625
mb-02288,train,2.1553361415863037,2.117926597595215,143.00003051757812,131.19781494140625,0.03740954399108887,11.802215576171875
mb-06557,train,1.8260748386383057,1.8634898662567139,67.00000762939453,73.028076171875,0.0374150276184082,6.028068542480469
mb-04641,train,1.113943338394165,1.0765180587768555,13.0,11.92663860321045,0.03742527961730957,1.0733613967895508
mb-07150,train,2.037426471710205,2.0000009536743164,108.99999237060547,100.0002212524414,0.03742551803588867,8.999771118164062
mb-01044,train,1.6901960372924805,1.7276239395141602,48.999996185302734,53.4101676940918,0.03742790222167969,4.4101715087890625
mb-05639,train,2.096909999847412,2.0594632625579834,125.0,114.67355346679688,0.03744673728942871,10.326446533203125
mb-04350,train,1.7481880187988281,1.7107287645339966,56.0,51.37227249145508,0.03745925426483154,4.627727508544922
mb-09173,train,1.8061800003051758,1.8436410427093506,64.00000762939453,69.76555633544922,0.037461042404174805,5.7655487060546875
mb-02991,train,1.9084850549697876,1.9459502696990967,81.00000762939453,88.29788208007812,0.03746521472930908,7.297874450683594
mb-10950,train,1.9637877941131592,2.0012991428375244,91.99999237060547,100.2995834350586,0.037511348724365234,8.299591064453125
mb-06475,train,1.6901960372924805,1.6526823043823242,48.999996185302734,44.94509506225586,0.03751373291015625,4.054901123046875
mb-06756,train,1.3617278337478638,1.3242111206054688,23.0,21.096534729003906,0.03751671314239502,1.9034652709960938
mb-01436,train,2.1702616214752197,2.1327412128448486,147.99996948242188,135.75042724609375,0.037520408630371094,12.249542236328125
mb-00378,train,2.096909999847412,2.1344306468963623,125.0,136.279541015625,0.037520647048950195,11.279541015625
mb-08888,train,1.929418921470642,1.8918880224227905,85.0,77.96290588378906,0.03753089904785156,7.0370941162109375
mb-10334,train,1.857332468032837,1.8197883367538452,71.99999237060547,66.03715515136719,0.0375441312789917,5.962837219238281
mb-03238,train,2.02530574798584,1.987760305404663,105.99996948242188,97.2210464477539,0.03754544258117676,8.778923034667969
mb-09764,train,2.176091194152832,2.213641881942749,149.99998474121094,163.54673767089844,0.03755068778991699,13.5467529296875
mb-09578,train,2.037426471710205,1.999855637550354,108.99999237060547,99.96676635742188,0.037570834159851074,9.033226013183594
mb-01860,train,1.4771212339401245,1.5146976709365845,29.999998092651367,32.71128845214844,0.03757643699645996,2.7112903594970703
mb-00868,train,1.875061273574829,1.8374834060668945,75.0,68.78336334228516,0.03757786750793457,6.216636657714844
mb-04383,train,1.0,1.0375795364379883,10.0,10.903841972351074,0.03757953643798828,0.9038419723510742
mb-05292,train,2.1172711849212646,2.0796844959259033,130.99996948242188,120.1391372680664,0.03758668899536133,10.860832214355469
mb-00725,train,1.4623980522155762,1.4999988079071045,29.000003814697266,31.622690200805664,0.03760075569152832,2.6226863861083984
mb-07796,train,1.8808135986328125,1.8431942462921143,76.0,69.69381713867188,0.03761935234069824,6.306182861328125
mb-08741,train,1.5314788818359375,1.4938348531723022,33.999996185302734,31.177038192749023,0.037644028663635254,2.822957992553711
mb-02890,train,2.2479732036590576,2.2103211879730225,176.99996948242188,162.30099487304688,0.037652015686035156,14.698974609375
mb-07625,train,1.633468508720398,1.6711300611495972,43.000003814697266,46.895381927490234,0.03766155242919922,3.8953781127929688
mb-08153,train,1.7923916578292847,1.8300875425338745,61.999996185302734,67.6219253540039,0.037695884704589844,5.621929168701172
mb-04562,train,1.8450980186462402,1.8074018955230713,70.0,64.1803207397461,0.037696123123168945,5.819679260253906
mb-04127,train,2.3074960708618164,2.269796133041382,203.00001525878906,186.12132263183594,0.03769993782043457,16.878692626953125
mb-00463,train,2.1038036346435547,2.066089630126953,126.9999771118164,116.43663024902344,0.03771400451660156,10.563346862792969
mb-05345,train,2.1789770126342773,2.2166969776153564,151.00001525878906,164.70127868652344,0.0377199649810791,13.701263427734375
mb-06436,train,2.1702616214752197,2.132533550262451,147.99996948242188,135.68553161621094,0.037728071212768555,12.314437866210938
mb-04052,train,1.991226077079773,1.9534934759140015,98.0,89.84490966796875,0.037732601165771484,8.15509033203125
mb-08199,train,1.903090000152588,1.8653570413589478,80.0,73.34272766113281,0.03773295879364014,6.6572723388671875
mb-06576,train,2.139878988265991,2.102139472961426,137.99996948242188,126.5142593383789,0.03773951530456543,11.485710144042969
mb-02132,train,1.5185139179229736,1.5562539100646973,33.0,35.9959716796875,0.03773999214172363,2.9959716796875
mb-09612,train,2.3053512573242188,2.2676076889038086,201.9999542236328,185.18580627441406,0.037743568420410156,16.81414794921875
mb-00333,train,1.5682017803192139,1.5304549932479858,37.000003814697266,33.9199333190918,0.03774678707122803,3.0800704956054688
mb-03208,train,2.491361618041992,2.4535953998565674,309.99993896484375,284.1812438964844,0.037766218185424805,25.818695068359375
mb-02018,train,2.397939920425415,2.3601720333099365,249.9999542236328,229.1775360107422,0.037767887115478516,20.822418212890625
mb-07765,train,2.4800069332122803,2.517775058746338,302.0,329.43902587890625,0.03776812553405762,27.43902587890625
mb-00540,train,1.2304489612579346,1.2682209014892578,17.000001907348633,18.54474639892578,0.03777194023132324,1.5447444915771484
mb-06641,train,2.1522884368896484,2.114513874053955,142.00003051757812,130.17088317871094,0.03777456283569336,11.829147338867188
mb-01910,train,2.037426471710205,1.9996471405029297,108.99999237060547,99.91878509521484,0.03777933120727539,9.081207275390625
mb-00000,train,1.707570195198059,1.7453669309616089,51.000003814697266,55.637413024902344,0.037796735763549805,4.637409210205078
mb-05768,train,1.9395192861557007,1.9017096757888794,87.00000762939453,79.74613952636719,0.03780961036682129,7.253868103027344
mb-10258,train,1.5682017803192139,1.6060271263122559,37.000003814697266,40.367061614990234,0.03782534599304199,3.3670578002929688
mb-03895,train,1.973127841949463,2.0109574794769287,94.0,102.5551528930664,0.03782963752746582,8.555152893066406
mb-04194,train,1.57978355884552,1.5419535636901855,37.999996185302734,34.83000564575195,0.03782999515533447,3.1699905395507812
mb-10467,train,2.2174839973449707,2.2553329467773438,165.00001525878906,180.02505493164062,0.03784894943237305,15.025039672851562
mb-07309,train,1.8692317008972168,1.907094955444336,74.0,80.74115753173828,0.03786325454711914,6.741157531738281
mb-02714,train,0.9542425274848938,0.9921692609786987,9.0,9.821306228637695,0.03792673349380493,0.8213062286376953
mb-02218,train,1.8388490676879883,1.8008906841278076,69.0,63.22526931762695,0.037958383560180664,5.774730682373047
mb-07478,train,1.7558748722076416,1.7179160118103027,57.000003814697266,52.22951889038086,0.03795886039733887,4.770484924316406
mb-09391,train,1.8129132986068726,1.850873351097107,64.99999237060547,70.93708801269531,0.037960052490234375,5.937095642089844
mb-10743,train,2.3159704208374023,2.277991771697998,207.00003051757812,189.6669921875,0.0379786491394043,17.333038330078125
mb-05151,train,2.257678508758545,2.2196877002716064,180.99996948242188,165.83938598632812,0.03799080848693848,15.16058349609375
mb-00381,train,1.7481880187988281,1.7101794481277466,56.0,51.307334899902344,0.03800857067108154,4.692665100097656
mb-09097,train,0.9542425274848938,0.9922696352005005,9.0,9.823576927185059,0.03802710771560669,0.8235769271850586
mb-05741,train,1.6901960372924805,1.728223204612732,48.999996185302734,53.483917236328125,0.038027167320251465,4.483921051025391
mb-09602,train,2.2355284690856934,2.1974971294403076,172.00001525878906,157.5785675048828,0.03803133964538574,14.42144775390625
mb-08635,train,2.1731863021850586,2.135127305984497,149.00001525878906,136.49832153320312,0.03805899620056152,12.501693725585938
mb-00862,train,2.07918119430542,2.0411219596862793,119.99998474121094,109.93144989013672,0.038059234619140625,10.068534851074219
mb-05952,train,2.2787535190582275,2.2406914234161377,189.99996948242188,174.05697631835938,0.038062095642089844,15.9429931640625
mb-10303,train,1.732393741607666,1.7704700231552124,53.999996185302734,58.94812774658203,0.03807628154754639,4.948131561279297
mb-00589,train,1.8388490676879883,1.8769588470458984,69.0,75.32841491699219,0.038109779357910156,6.3284149169921875
mb-07224,train,2.2922561168670654,2.2541027069091797,196.00001525878906,179.51580810546875,0.03815340995788574,16.484207153320312
mb-00756,train,2.3443922996520996,2.3825483322143555,221.00001525878906,241.2949981689453,0.03815603256225586,20.29498291015625
mb-08654,train,1.8692317008972168,1.9073998928070068,74.0,80.79786682128906,0.03816819190979004,6.7978668212890625
mb-08740,train,1.6812412738800049,1.643070936203003,48.000003814697266,43.961341857910156,0.03817033767700195,4.038661956787109
mb-01873,train,2.1673173904418945,2.129136800765991,147.00001525878906,134.62843322753906,0.03818058967590332,12.37158203125
mb-10666,train,2.3404440879821777,2.302241086959839,218.99998474121094,200.55850219726562,0.03820300102233887,18.441482543945312
mb-00030,train,1.763427972793579,1.7252230644226074,57.999996185302734,53.115718841552734,0.03820490837097168,4.88427734375
mb-08864,train,1.8692317008972168,1.8310264348983765,74.0,67.76827239990234,0.03820526599884033,6.231727600097656
mb-02888,train,2.1105897426605225,2.148810386657715,129.00001525878906,140.86737060546875,0.03822064399719238,11.867355346679688
mb-03445,train,0.6989700198173523,0.6607407331466675,5.0,4.5786848068237305,0.038229286670684814,0.42131519317626953
mb-02909,train,2.139878988265991,2.101637125015259,137.99996948242188,126.36800384521484,0.03824186325073242,11.631965637207031
mb-03548,train,1.7558748722076416,1.7176146507263184,57.000003814697266,52.19328689575195,0.03826022148132324,4.8067169189453125
mb-06597,train,1.9190781116485596,1.8808133602142334,83.0,75.99996185302734,0.03826475143432617,7.000038146972656
mb-04391,train,1.7993406057357788,1.837620735168457,63.00000762939453,68.80511474609375,0.03828012943267822,5.805107116699219
mb-10090,train,2.045322895050049,2.0070176124572754,110.9999771118164,101.62899017333984,0.03830528259277344,9.370986938476562
mb-06820,train,1.6812412738800049,1.719550371170044,48.000003814697266,52.42644119262695,0.03830909729003906,4.4264373779296875
mb-07053,train,2.15836238861084,2.196674108505249,143.99996948242188,157.2802276611328,0.03831171989440918,13.280258178710938
mb-09893,train,1.770851969718933,1.8091763257980347,58.999996185302734,64.44308471679688,0.03832435607910156,5.443088531494141
mb-10985,train,1.770851969718933,1.7325193881988525,58.999996185302734,54.015621185302734,0.038332581520080566,4.984375
mb-00035,train,1.83250892162323,1.7941665649414062,68.0,62.25389862060547,0.03834235668182373,5.746101379394531
mb-04925,train,2.07918119430542,2.1175434589385986,119.99998474121094,131.08212280273438,0.03836226463317871,11.082138061523438
mb-05090,train,2.1986570358276367,2.160263776779175,157.99998474121094,144.6317901611328,0.038393259048461914,13.368194580078125
mb-10642,train,2.271841526031494,2.233443260192871,186.99996948242188,171.1761474609375,0.03839826583862305,15.823822021484375
mb-06357,train,1.07918119430542,1.1175856590270996,11.999999046325684,13.109485626220703,0.03840446472167969,1.1094865798950195
mb-00451,train,2.1846914291381836,2.1462502479553223,153.0,140.03939819335938,0.03844118118286133,12.960601806640625
