target,prediction
38.000000, 37.998951
14.000000, 13.989587
30.000000, 30.003393
13.000000, 13.010256
26.000000, 26.004074
76.000000, 75.963135
101.000000, 101.002449
42.000000, 41.997524
29.000000, 29.005207
126.000000, 125.978035
70.000000, 69.999031
45.000000, 45.008423
71.000000, 70.998688
69.000000, 69.004227
34.000000, 33.999645
58.000000, 57.996513
22.000000, 21.996855
72.000000, 71.999054
54.000000, 54.009617
11.000000, 10.999584
24.000000, 24.003960
13.000000, 13.002760
119.000000, 119.000015
102.000000, 101.989380
109.000000, 109.000305
190.000000, 189.944687
522.000000, 314.639221
22.000000, 22.416172
14.000000, 13.988023
121.000000, 121.004318
32.000000, 31.998375
15.000000, 15.007560
55.000000, 55.004444
5.000000, 4.999957
40.000000, 39.996700
40.000000, 40.004219
24.000000, 23.999605
18.000000, 18.000313
27.000000, 26.998850
44.000000, 43.998760
32.000000, 33.378574
19.000000, 18.995022
13.000000, 13.004761
187.000000, 187.012741
29.000000, 28.987226
40.000000, 40.006290
30.000000, 30.005785
20.000000, 20.005112
16.000000, 15.998473
