target,material_id,true_log10,pred_log10,member_sd_log10,true_GPa,pred_GPa
G,mb-10671,1.8195439355418688,1.8526949060417042,0.004486803712191456,66.00000000000001,71.23524233108562
G,mb-10031,1.7160033436347992,1.7318388465947478,0.015945944725356043,52.00000000000001,53.93104637553922
G,mb-03850,1.662757831681574,1.6500487244863131,0.0013222748014930508,46.0,44.67337094110828
G,mb-08340,1.568201724066995,1.5659217430562316,0.0022466212182651324,37.0,36.80626452543437
G,mb-04124,1.2304489213782739,1.2082572414505415,0.0010128101868155381,17.0,16.153150574679238
G,mb-09862,0.47712125471966244,0.5238996089935557,0.08448969657337854,3.0,3.341177968180983
G,mb-04788,1.505149978319906,1.5036826994556811,0.0046988358537580766,32.00000000000001,31.892069324335985
G,mb-02866,1.4471580313422192,1.459133261033203,0.0006148858574374083,28.0,28.782814651467632
G,mb-01386,2.0170333392987803,2.0166950267720476,0.001722922191860654,103.99999999999997,103.91901623539746
G,mb-05941,1.8388490907372552,1.847328450235467,0.004701889109967272,68.99999999999999,70.36042437808571
G,mb-03067,1.6127838567197355,1.598551107113919,0.022734544914815524,40.99999999999999,39.67812187945916
G,mb-09963,1.3010299956639813,1.7029627571862895,0.013886561037612877,20.000000000000004,50.4618022316852
G,mb-03629,1.919078092376074,1.8893929342356899,0.0012321103249173238,83.00000000000001,77.51628204367098
G,mb-10401,1.724275869600789,1.74710192881117,0.022828091385541538,52.999999999999986,55.86012829407264
G,mb-09847,1.2041199826559248,1.0564553667132208,0.026066691091259586,16.0,11.388207370439911
G,mb-03028,2.164352855784437,2.0772359818372106,0.027287377211787645,146.00000000000003,119.46370559976134
G,mb-02969,1.4471580313422192,1.5201064653917378,0.006864793287605142,28.0,33.12123067786747
G,mb-08646,2.130333768495006,2.0940119548788756,0.000912001434727916,135.0,124.16864871822214
G,mb-06136,1.9912260756924949,1.997047813904458,0.005807942933902632,98.0,99.32253921309292
G,mb-08801,1.3617278360175928,1.2951680615002805,0.019151832985397244,22.999999999999996,19.731861638932525
G,mb-04263,2.2380461031287955,2.2227463686720785,0.005346854247608279,173.00000000000003,167.01149694196414
G,mb-00645,1.3617278360175928,1.3115990376132303,0.03763768174460491,22.999999999999996,20.492693172406597
G,mb-10615,1.7075701760979363,1.715431141785819,0.0010869365396672936,50.999999999999986,51.93153285484615
G,mb-02074,1.9344984512435677,1.9300008957676187,0.0003889001018857474,85.99999999999999,85.11397937454738
G,mb-00341,1.4471580313422192,1.3514967043453254,5.98243643219476e-05,28.0,22.464497286865246
G,mb-08041,2.012837224705172,2.0566341721681525,0.01711443114067457,102.99999999999996,113.92897029010518
G,mb-01622,1.8573324964312685,1.8526052241686466,0.006216024570838918,72.00000000000001,71.22053376199845
G,mb-07141,1.1760912590556813,1.158747105206292,0.0019423586684658156,15.000000000000004,14.41275835218387
G,mb-05796,1.4313637641589874,1.381669084996791,0.021749881026857376,27.000000000000004,24.080698766557422
G,mb-07184,1.255272505103306,1.2532894746689265,0.001601818021218393,17.999999999999996,17.91799762413826
G,mb-08232,1.3979400086720377,1.4663226064123882,0.006588231275416523,25.000000000000007,29.26325329165162
G,mb-05475,1.6989700043360187,1.6358414455003445,0.007027789043834831,49.99999999999999,43.23559554454565
G,mb-10175,1.7160033436347992,1.7866539208828827,0.0052981732845359675,52.00000000000001,61.18626183901601
G,mb-00074,1.5797835966168101,1.5707503965063387,0.011662955373377915,37.99999999999999,37.217774183854914
G,mb-10870,2.1903316981702914,2.035575010607055,0.015113093531150312,154.99999999999997,108.53629955022151
G,mb-08633,0.7781512503836436,1.105484613318258,0.1196497262448889,6.0,12.749249296446123
G,mb-10365,1.0791812460476249,1.1492165218229884,0.008193852599509444,12.000000000000002,14.09991588512109
G,mb-02051,1.7634279935629373,1.8156950566532424,0.0028135115758746165,58.00000000000001,65.41766773761684
G,mb-02541,1.6720978579357175,1.7207319758388966,0.01724669627695008,47.00000000000001,52.569273580850606
G,mb-01301,1.5185139398778875,1.592998454349928,0.015497198944775525,33.0,39.17404829045217
G,mb-05877,1.146128035678238,1.2536054639166327,0.04956868376689205,13.999999999999998,17.93103936217614
G,mb-07368,1.2304489213782739,1.1596931400628758,0.03484054344983922,17.0,14.444188254804521
G,mb-01304,1.9867717342662448,1.9743859249745788,0.005915375004607704,96.99999999999999,94.2726955247484
G,mb-08428,1.3617278360175928,1.3509203472738267,0.03182830642465273,22.999999999999996,22.434704174648502
G,mb-10000,2.2695129442179165,2.261447419475629,0.012890973286991514,186.00000000000009,182.57756869646514
G,mb-02599,1.6434526764861874,1.7007102905748974,0.02259726917739291,44.0,50.200759827008994
G,mb-02573,1.6127838567197355,1.7740890044870172,0.02739101253117915,40.99999999999999,59.441396557241404
G,mb-03186,1.1760912590556813,1.2408805043287978,0.012378026560451838,15.000000000000004,17.413276829846215
G,mb-02768,0.9542425094393249,1.1658317996364844,0.01147046439847943,9.0,14.64980350553106
G,mb-04831,1.7481880270062005,1.74025768514807,0.002685002249210977,56.00000000000001,54.98670362815178
G,mb-04223,1.462397997898956,1.419174797825949,0.0011264323565720602,29.0,26.25274969472303
G,mb-10611,2.0530784434834195,2.084728139507405,0.022427699424428793,112.99999999999994,121.542492843507
G,mb-02106,1.3979400086720377,1.4813093814558291,0.0028473022295806283,25.000000000000007,30.290705002298516
G,mb-02679,1.4313637641589874,1.4466026830326888,0.0015087407443394873,27.000000000000004,27.964218253901986
G,mb-01387,1.4471580313422192,1.3196718552184834,0.02738268124830201,28.0,20.877180940470723
G,mb-09828,1.0,0.9774965907507842,0.0024333765887019077,10.0,9.495035454880515
G,mb-10621,1.6812412373755872,1.8800250229493125,0.016972401854015717,47.99999999999999,75.86212836090854
G,mb-07083,1.2041199826559248,1.1612394816987683,0.0004219744884819132,16.0,14.495709657523914
G,mb-01279,1.8325089127062364,1.833731673042458,0.00109326408862509,68.00000000000001,68.19172443548382
G,mb-00804,1.8573324964312685,1.8573402597365058,0.00011306835545565885,72.00000000000001,72.00128705980916
G,mb-01555,1.919078092376074,1.9228816509851412,0.0029852401930552386,83.00000000000001,83.73010792249872
G,mb-10432,1.863322860120456,1.8441197114095036,0.009751386928197991,73.0,69.8424895370313
G,mb-04566,1.8388490907372552,1.8114341126848732,0.009169569471999539,68.99999999999999,64.77898108766236
G,mb-10631,1.8920946026904804,1.8114637987692124,0.016256819834617353,77.99999999999999,64.78340918910472
G,mb-04841,1.7160033436347992,1.722086380969163,0.006150174428142252,52.00000000000001,52.73347376250385
G,mb-03594,1.7853298350107671,1.7868442059942522,0.003046584642100836,61.000000000000014,61.21307633044181
G,mb-06035,1.5314789170422551,1.549972363143143,0.009157688346527637,34.0,35.479081097099474
G,mb-06852,0.6989700043360189,0.7357805631128991,0.001489227619633049,5.000000000000001,5.442276003348231
G,mb-08705,1.806179973983887,1.7976714948674395,0.00630804403435814,63.999999999999986,62.75834681776491
G,mb-04177,1.968482948553935,1.9562326861930952,0.0038841184223531444,92.99999999999999,90.41337605440184
G,mb-01308,1.6989700043360187,1.651224765275463,0.0003443223432858522,49.99999999999999,44.794507421493655
G,mb-09106,1.5563025007672873,1.5311160292161716,0.01823291138329919,36.0,33.97160214263636
G,mb-03452,0.9542425094393249,1.0851209987953232,0.015368788594279037,9.0,12.165248894619461
G,mb-03695,1.99563519459755,2.0100593804507803,0.0008891244428150813,99.0,102.34329152038916
G,mb-04242,1.3424226808222062,1.286955301903605,0.016499375405317873,21.999999999999996,19.362226753872857
G,mb-02198,1.8573324964312685,1.8868554187791342,0.021744737213621357,72.00000000000001,77.06468698704983
G,mb-08966,1.5797835966168101,1.6338932290093937,0.005121246486158082,37.99999999999999,43.042077883947215
G,mb-04425,2.2095150145426308,2.1768913991698025,0.0094909891744408,161.99999999999994,150.27661334154138
G,mb-06150,2.0043213737826426,1.9828262154627465,0.029668692481296333,101.00000000000001,96.12275626648903
G,mb-00943,1.0,0.9900258173890542,0.02810843990123657,10.0,9.772953162448596
G,mb-00822,1.7853298350107671,1.7891295565439211,0.0006818626264309957,61.000000000000014,61.536041655376195
G,mb-05005,1.792391689498254,1.783833947542342,0.005949841458491534,62.0,60.79025253598922
G,mb-06612,1.6901960800285136,1.6040374564881708,0.02714951581493874,48.99999999999999,40.182546549548086
G,mb-08356,1.5185139398778875,1.4213166416920826,0.012787813954993843,33.0,26.382542212599425
G,mb-05619,1.255272505103306,1.1287932676691392,0.00842109994983542,17.999999999999996,13.452198517054152
G,mb-04547,1.2787536009528289,1.3162939330013252,0.0004661728325503489,18.999999999999996,20.71542906591087
G,mb-02538,1.3010299956639813,1.2826246212360553,0.00672194608637644,20.000000000000004,19.17011072063677
G,mb-09503,1.3979400086720377,1.439931093895111,0.00851931872229561,25.000000000000007,27.5379174610081
G,mb-05207,2.093421685162235,2.0737775839037424,0.008213870775797716,124.00000000000003,118.51616335359078
G,mb-10462,0.9542425094393249,1.0870270824322326,0.00046371502189668234,9.0,12.2187585348442
G,mb-10191,1.462397997898956,1.83060637794566,0.0070197879841934485,29.0,67.70276066455222
G,mb-03054,1.7634279935629373,1.673502427258997,0.01407338529304325,58.00000000000001,47.15225066544081
G,mb-03675,1.8195439355418688,1.7913670525631211,0.005086278784774412,66.00000000000001,61.85389497015523
G,mb-07776,1.0791812460476249,1.069110746770801,0.0037229780943054402,12.000000000000002,11.724943180105695
G,mb-07218,1.5797835966168101,1.5576946871407031,0.0013586866716794876,37.99999999999999,36.115587759917524
G,mb-06722,1.9294189257142926,1.907589572420665,0.0064130616934112705,84.99999999999999,80.83316288004325
G,mb-03300,1.8864907251724818,1.7207857932747954,0.008788393325976362,77.0,52.575788328168294
G,mb-03310,1.3222192947339193,1.3392650903675243,0.014139009496437205,21.0,21.84062641885939
G,mb-07221,1.414973347970818,1.430877882096611,0.013172928289729824,26.0,26.96980970194016
G,mb-08519,1.7781512503836436,1.726568328098614,0.006828201146972801,60.0,53.28050446187101
G,mb-05954,1.9344984512435677,1.8397341953072366,0.018058252797960583,85.99999999999999,69.1407673678482
G,mb-00832,2.2013971243204513,2.2299185998346696,0.014486657290990745,158.99999999999994,169.79253791110915
G,mb-03462,2.2600713879850747,2.215772488477998,0.003473258095105125,181.99999999999994,164.3510520612182
G,mb-07643,1.954242509439325,1.9895421447435298,0.009136216457722335,90.00000000000003,97.62075108246675
G,mb-00054,1.6989700043360187,1.697910157172534,0.0017254316957234783,49.99999999999999,49.87812935235877
G,mb-03451,1.4771212547196624,1.478029019500943,0.0020139741541286282,29.999999999999996,30.06277174967873
G,mb-06305,1.9344984512435677,1.9560284188004546,0.019272865753889756,85.99999999999999,90.37086075022391
G,mb-01481,1.6989700043360187,1.7405696780395927,0.007341708354992593,49.99999999999999,55.02621972842127
G,mb-04873,2.0863598306747484,2.034099731135561,1.0459051651867668e-05,122.00000000000004,108.16823196863204
G,mb-08038,1.8260748027008264,1.8335017371150748,0.014227727076838281,67.0,68.15563008478182
G,mb-03335,1.4913616938342726,1.4623176110305853,0.0010318265908186852,30.999999999999996,28.99463266621693
G,mb-06016,1.9138138523837167,1.8140029998634346,0.010051172807234221,82.0,65.16328951609604
G,mb-04926,1.3010299956639813,0.8321226498142342,0.04895578133287354,20.000000000000004,6.793954747127772
G,mb-09138,2.123851640967086,2.003178310966315,0.026021981162923202,133.0,100.73451758850867
G,mb-05797,1.8920946026904804,1.8400155519450754,0.0007455255026751484,77.99999999999999,69.1855745606057
G,mb-10802,1.662757831681574,1.9890070147296344,0.01830590986299574,46.0,97.50053858887875
G,mb-05083,2.0681858617461617,2.0465378388249356,0.011204552744060292,117.00000000000001,111.31093705843176
G,mb-06645,1.7323937598229686,1.9151630576776855,0.01944010146182429,54.000000000000014,82.2551422346588
G,mb-05490,1.414973347970818,1.395925942678682,0.006489935129401658,26.0,24.884329463425136
G,mb-00768,1.6532125137753437,1.7102730213930069,0.011309244884512237,45.00000000000001,51.31838982238564
G,mb-02065,2.012837224705172,1.993519678450708,0.01457045142437774,102.99999999999996,98.51892820069571
G,mb-10447,1.2041199826559248,1.393246963774956,0.04849360941411107,16.0,24.731301032883938
G,mb-07311,1.5185139398778875,1.5019100405480093,0.011574408764669641,33.0,31.76216083350285
G,mb-08477,1.1139433523068367,1.3141928121343,0.001803883917847915,12.999999999999998,20.615449667148766
G,mb-10917,1.7781512503836436,1.8520945762479641,0.00042686247593004545,60.0,71.13684113851289
G,mb-04524,0.3010299956639812,0.3114329632612479,0.012489763730312492,2.0,2.048485825796459
G,mb-02717,1.7993405494535817,1.7893310456977067,0.0017829701361568029,63.0,61.564597674664626
G,mb-02079,2.1903316981702914,2.2809945326210794,0.00840003633410391,154.99999999999997,190.98292153739905
G,mb-08914,1.7853298350107671,1.6883697372154072,0.010883308812065118,61.000000000000014,48.794372489651124
G,mb-00951,1.2787536009528289,1.2926549786353094,0.043240506475756946,18.999999999999996,19.61801122244237
G,mb-08058,1.3010299956639813,1.3537589056062527,0.0009396576219374841,20.000000000000004,22.581818143337355
G,mb-02482,1.1760912590556813,1.213775454800442,0.011732858799911483,15.000000000000004,16.35970449674899
G,mb-09181,1.1139433523068367,1.3011045507328403,0.05514861064967713,12.999999999999998,20.0034336825239
G,mb-01759,1.3979400086720377,1.317452391104446,0.016590174088437548,25.000000000000007,20.770760166799985
G,mb-04422,2.1931245983544616,2.176525112808254,0.00839996802516585,156.0,150.14992265026697
G,mb-06704,1.4313637641589874,1.3903427719637085,0.003620420700482962,27.000000000000004,24.56647087967435
G,mb-05182,2.1172712956557644,2.098018918123093,0.00023996652073909885,131.00000000000006,125.31957636970708
G,mb-08533,1.414973347970818,1.4105195542182336,0.0008828154667896992,26.0,25.734726330698837
G,mb-03701,1.255272505103306,1.30844817286704,0.014671390529313766,17.999999999999996,20.344553968134253
G,mb-04243,1.6720978579357175,1.6206474196750817,0.016344918044761236,47.00000000000001,41.74912903086568
G,mb-00688,1.6232492903979006,1.6330304492060308,0.002281315115598148,42.00000000000001,42.95665434304454
G,mb-03432,1.968482948553935,1.9576953805348851,0.0035887396604511457,92.99999999999999,90.71839970093062
G,mb-04944,1.0,1.3809841077455203,0.005717867543677535,10.0,24.042748181237826
G,mb-00966,1.792391689498254,1.8226689295685532,0.02283580425851439,62.0,66.47661998616573
G,mb-10430,1.462397997898956,1.3883641826825541,0.011331893142302318,29.0,24.454803790995175
G,mb-02713,1.8388490907372552,1.756300723825504,0.017652906969913507,68.99999999999999,57.05592148041573
G,mb-04757,0.6020599913279624,0.9024820626637016,0.06268039481262061,4.0,7.98880945410929
G,mb-10495,1.2041199826559248,1.7742545510816363,0.01090646007758056,16.0,59.46405905220699
G,mb-06320,1.591064607026499,1.532858505789644,0.0016517083812009892,38.99999999999999,34.10817682385314
G,mb-05975,1.1760912590556813,1.14553862094129,0.015619431538347217,15.000000000000004,13.981012401469643
G,mb-03572,1.6232492903979006,1.6134085777532525,0.009444703751091077,42.00000000000001,41.059019845961735
G,mb-05299,2.0755469613925306,2.0209821274653166,0.005143064030923128,118.99999999999996,104.94992376879634
G,mb-01990,1.2041199826559248,1.2121084533418045,0.0009734358422943679,16.0,16.297029562182736
G,mb-01205,1.5563025007672873,1.5596354895949167,0.0009725823682958934,36.0,36.27734453175063
G,mb-04971,1.6532125137753437,1.4334637857746504,0.023225327283152075,45.00000000000001,27.130874083012884
G,mb-10691,1.6334684555795864,1.1551576290500494,0.04164604638778624,42.99999999999999,14.294126758484763
G,mb-06783,1.146128035678238,0.9482111435838054,0.013571569564828245,13.999999999999998,8.875874309243567
G,mb-03600,1.845098040014257,1.9142969444756777,0.07504370738552457,70.00000000000001,82.09126432326889
G,mb-06490,1.5797835966168101,1.552950996898987,0.006048141787699413,37.99999999999999,35.723252797064376
G,mb-08609,1.662757831681574,1.7104481423884814,0.014023451582445334,46.0,51.33908716032987
